Период,Партнер,Артикул,target_qty,prediction
2025-08,Епіцентр,004885I,6.0,1.8398178
2025-09,Епіцентр,004885I,8.0,9.40131
2025-10,Епіцентр,004885I,8.0,7.739736
2025-11,Епіцентр,004885I,24.0,5.235055
2025-12,Епіцентр,004885I,7.0,14.948618
2026-01,Епіцентр,004885I,4.0,2.4487047
2026-02,Епіцентр,004885I,2.0,1.2089013
2025-07,МайПлей,004885I,1.0,1.0654199
2025-08,МайПлей,004885I,22.0,2.96565
2025-09,МайПлей,004885I,21.0,11.743608
2025-10,МайПлей,004885I,7.0,8.613016
2025-11,МайПлей,004885I,1.0,2.690576
2025-12,МайПлей,004885I,0.0,0.76825905
2026-01,МайПлей,004885I,0.0,0.022325635
2026-02,МайПлей,004885I,0.0,0.009137273
2025-07,ІМ-Кідіс,004896I,1.0,0.8706269
2025-08,ІМ-Кідіс,004896I,0.0,1.3986759
2025-09,ІМ-Кідіс,004896I,2.0,0.925817
2025-10,ІМ-Кідіс,004896I,0.0,1.0908214
2025-11,ІМ-Кідіс,004896I,0.0,0.919768
2025-12,ІМ-Кідіс,004896I,0.0,0.69747674
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.9131266
2025-08,ІМ-МауДау,004896I,0.0,0.24617028
2025-09,ІМ-МауДау,004896I,0.0,0.42128575
2025-10,ІМ-МауДау,004896I,0.0,0.40042055
2025-11,ІМ-МауДау,004896I,0.0,0.47916114
2025-12,ІМ-МауДау,004896I,0.0,0.7935337
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.8614397
2025-08,ІМ-Розетка,004896I,0.0,1.9287
2025-09,ІМ-Розетка,004896I,1.0,1.7411044
2025-10,ІМ-Розетка,004896I,1.0,1.6051147
2025-11,ІМ-Розетка,004896I,1.0,1.2645338
2025-12,ІМ-Розетка,004896I,1.0,2.607196
2026-01,ІМ-Розетка,004896I,0.0,0.27760196
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.0622973
2025-08,Антошка,004896I,13.0,8.404655
2025-09,Антошка,004896I,7.0,8.350756
2025-10,Антошка,004896I,7.0,9.304989
2025-11,Антошка,004896I,9.0,9.125929
2025-12,Антошка,004896I,7.0,11.478811
2026-01,Антошка,004896I,8.0,6.0197687
2026-02,Антошка,004896I,3.0,2.2414966
2025-07,БІ,004896I,23.0,13.017984
2025-08,БІ,004896I,15.0,17.03446
2025-09,БІ,004896I,18.0,13.753611
2025-10,БІ,004896I,20.0,18.71682
2025-11,БІ,004896I,20.0,21.22899
2025-12,БІ,004896I,13.0,29.28453
2026-01,БІ,004896I,14.0,11.760805
2026-02,БІ,004896I,12.0,5.1205845
2025-07,Епіцентр,004896I,11.0,4.350228
2025-08,Епіцентр,004896I,6.0,5.7719584
2025-09,Епіцентр,004896I,5.0,5.770088
2025-10,Епіцентр,004896I,3.0,5.520404
2025-11,Епіцентр,004896I,3.0,5.805837
2025-12,Епіцентр,004896I,2.0,7.703421
2026-01,Епіцентр,004896I,4.0,2.3127913
2026-02,Епіцентр,004896I,11.0,1.1513879
2025-07,МайПлей,004896I,1.0,1.7119883
2025-08,МайПлей,004896I,0.0,1.81404
2025-09,МайПлей,004896I,0.0,1.1790123
2025-10,МайПлей,004896I,0.0,1.3674667
2025-11,МайПлей,004896I,2.0,1.2953264
2025-12,МайПлей,004896I,3.0,2.9105434
2026-01,МайПлей,004896I,0.0,0.22904542
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.045354143
2025-08,Росицька ФОП,004896I,1.0,0.04662183
2025-09,Росицька ФОП,004896I,0.0,0.33031023
2025-10,Росицька ФОП,004896I,0.0,0.2566617
2025-11,Росицька ФОП,004896I,0.0,0.12109342
2025-12,Росицька ФОП,004896I,0.0,0.30836338
2026-01,Росицька ФОП,004896I,0.0,0.30263725
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.55656
2025-08,Чудо Острів,004896I,5.0,4.713093
2025-09,Чудо Острів,004896I,6.0,5.0969806
2025-10,Чудо Острів,004896I,10.0,5.198975
2025-11,Чудо Острів,004896I,3.0,6.1787033
2025-12,Чудо Острів,004896I,2.0,8.90933
2026-01,Чудо Острів,004896I,5.0,2.496233
2026-02,Чудо Острів,004896I,5.0,1.3947183
2025-07,ІМ-Кідіс,004909I,0.0,0.43329257
2025-08,ІМ-Кідіс,004909I,0.0,0.5190674
2025-09,ІМ-Кідіс,004909I,0.0,0.35526633
2025-10,ІМ-Кідіс,004909I,0.0,0.3301109
2025-11,ІМ-Кідіс,004909I,0.0,0.38084805
2025-12,ІМ-Кідіс,004909I,0.0,0.46444583
2026-01,ІМ-Кідіс,004909I,0.0,0.2465365
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.7720433
2025-08,ІМ-МауДау,004909I,0.0,0.81368625
2025-09,ІМ-МауДау,004909I,1.0,1.2284
2025-10,ІМ-МауДау,004909I,0.0,0.72080374
2025-11,ІМ-МауДау,004909I,0.0,0.71814716
2025-12,ІМ-МауДау,004909I,0.0,1.6275398
2026-01,ІМ-МауДау,004909I,1.0,0.7430906
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,6.0386662
2025-08,Антошка,004909I,11.0,5.0552115
2025-09,Антошка,004909I,4.0,7.844214
2025-10,Антошка,004909I,1.0,5.183618
2025-11,Антошка,004909I,2.0,5.1898584
2025-12,Антошка,004909I,2.0,7.420681
2026-01,Антошка,004909I,3.0,3.1569386
2026-02,Антошка,004909I,5.0,1.1899824
2025-07,БІ,004909I,19.0,13.458462
2025-08,БІ,004909I,10.0,14.678577
2025-09,БІ,004909I,22.0,14.259899
2025-10,БІ,004909I,6.0,16.40705
2025-11,БІ,004909I,11.0,15.858406
2025-12,БІ,004909I,27.0,27.089144
2026-01,БІ,004909I,11.0,17.618402
2026-02,БІ,004909I,10.0,5.7768254
2025-07,Епіцентр,004909I,6.0,3.0826006
2025-08,Епіцентр,004909I,1.0,3.1706247
2025-09,Епіцентр,004909I,6.0,3.724351
2025-10,Епіцентр,004909I,2.0,2.4976437
2025-11,Епіцентр,004909I,3.0,2.75399
2025-12,Епіцентр,004909I,3.0,5.0173507
2026-01,Епіцентр,004909I,2.0,2.198063
2026-02,Епіцентр,004909I,1.0,1.2650397
2025-07,МайПлей,004909I,0.0,1.9623394
2025-08,МайПлей,004909I,0.0,1.3659164
2025-09,МайПлей,004909I,1.0,1.1844203
2025-10,МайПлей,004909I,2.0,1.2767116
2025-11,МайПлей,004909I,2.0,1.1851094
2025-12,МайПлей,004909I,0.0,2.8255482
2026-01,МайПлей,004909I,3.0,1.4013393
2026-02,МайПлей,004909I,0.0,0.201855
2025-07,Монако,004909I,0.0,0.4788509
2025-08,Монако,004909I,2.0,1.1843736
2025-09,Монако,004909I,0.0,0.6408963
2025-10,Монако,004909I,3.0,1.0691288
2025-11,Монако,004909I,0.0,0.61602485
2025-12,Монако,004909I,0.0,0.71055436
2026-01,Монако,004909I,1.0,0.975821
2026-02,Монако,004909I,0.0,0.07346803
2025-07,Росицька ФОП,004909I,0.0,0.22988802
2025-08,Росицька ФОП,004909I,0.0,0.07640925
2025-09,Росицька ФОП,004909I,1.0,0.26179495
2025-10,Росицька ФОП,004909I,0.0,0.300161
2025-11,Росицька ФОП,004909I,0.0,0.3229262
2025-12,Росицька ФОП,004909I,0.0,0.46321887
2026-01,Росицька ФОП,004909I,0.0,0.5422995
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.3670118
2025-08,Смік,004909I,0.0,1.9085937
2025-09,Смік,004909I,1.0,1.4766731
2025-10,Смік,004909I,0.0,1.1024189
2025-11,Смік,004909I,1.0,0.965253
2025-12,Смік,004909I,1.0,1.8410828
2026-01,Смік,004909I,1.0,1.4370368
2026-02,Смік,004909I,0.0,0.021781757
2025-07,Чудо Острів,004909I,5.0,7.4588437
2025-08,Чудо Острів,004909I,4.0,6.2654185
2025-09,Чудо Острів,004909I,8.0,5.780167
2025-10,Чудо Острів,004909I,14.0,5.579386
2025-11,Чудо Острів,004909I,4.0,8.539459
2025-12,Чудо Острів,004909I,7.0,10.818008
2026-01,Чудо Острів,004909I,4.0,4.9323926
2026-02,Чудо Острів,004909I,2.0,1.1935868
2025-07,ІМ-Кідіс,004914I,0.0,1.2917376
2025-08,ІМ-Кідіс,004914I,1.0,1.1026136
2025-09,ІМ-Кідіс,004914I,0.0,0.8848232
2025-10,ІМ-Кідіс,004914I,0.0,0.7692511
2025-11,ІМ-Кідіс,004914I,0.0,0.7070181
2025-12,ІМ-Кідіс,004914I,0.0,0.54329497
2026-01,ІМ-Кідіс,004914I,0.0,0.38282108
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.46255386
2025-08,ІМ-МауДау,004914I,1.0,0.94446015
2025-09,ІМ-МауДау,004914I,1.0,1.2044405
2025-10,ІМ-МауДау,004914I,0.0,0.647933
2025-11,ІМ-МауДау,004914I,0.0,0.5496032
2025-12,ІМ-МауДау,004914I,0.0,0.76284903
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.9305305
2025-08,ІМ-Розетка,004914I,0.0,1.3575739
2025-09,ІМ-Розетка,004914I,0.0,1.2970371
2025-10,ІМ-Розетка,004914I,1.0,1.2123537
2025-11,ІМ-Розетка,004914I,0.0,0.927603
2025-12,ІМ-Розетка,004914I,3.0,1.0973252
2026-01,ІМ-Розетка,004914I,0.0,0.1836997
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,7.853867
2025-08,Антошка,004914I,3.0,7.382816
2025-09,Антошка,004914I,11.0,7.279287
2025-10,Антошка,004914I,13.0,9.414328
2025-11,Антошка,004914I,6.0,8.411732
2025-12,Антошка,004914I,2.0,10.72706
2026-01,Антошка,004914I,5.0,3.4765434
2026-02,Антошка,004914I,3.0,1.5694249
2025-07,БІ,004914I,8.0,15.039093
2025-08,БІ,004914I,9.0,13.028694
2025-09,БІ,004914I,12.0,10.852808
2025-10,БІ,004914I,17.0,14.67046
2025-11,БІ,004914I,26.0,20.184032
2025-12,БІ,004914I,13.0,30.247486
2026-01,БІ,004914I,10.0,8.729483
2026-02,БІ,004914I,6.0,4.5875387
2025-07,Епіцентр,004914I,3.0,2.7896023
2025-08,Епіцентр,004914I,4.0,3.4464269
2025-09,Епіцентр,004914I,4.0,3.2732885
2025-10,Епіцентр,004914I,3.0,3.200338
2025-11,Епіцентр,004914I,4.0,2.6262035
2025-12,Епіцентр,004914I,4.0,5.689567
2026-01,Епіцентр,004914I,2.0,1.9026055
2026-02,Епіцентр,004914I,1.0,0.8088672
2025-07,Клас,004914I,1.0,0.3217302
2025-08,Клас,004914I,1.0,0.14574647
2025-09,Клас,004914I,0.0,0.14679301
2025-10,Клас,004914I,0.0,0.467602
2025-11,Клас,004914I,0.0,0.21294665
2025-12,Клас,004914I,0.0,0.19139075
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.4419774
2025-08,МайПлей,004914I,1.0,1.5014787
2025-09,МайПлей,004914I,3.0,1.5725234
2025-10,МайПлей,004914I,0.0,1.7740091
2025-11,МайПлей,004914I,0.0,1.3777392
2025-12,МайПлей,004914I,1.0,1.8665893
2026-01,МайПлей,004914I,0.0,0.013753727
2026-02,МайПлей,004914I,1.0,0.32926953
2025-07,Мегамаркет,004914I,1.0,0.29899165
2025-08,Мегамаркет,004914I,0.0,0.3297434
2025-09,Мегамаркет,004914I,0.0,0.27480805
2025-10,Мегамаркет,004914I,0.0,0.23014504
2025-11,Мегамаркет,004914I,0.0,0.16321576
2025-12,Мегамаркет,004914I,1.0,0.3851601
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.9847035
2025-08,Чудо Острів,004914I,2.0,1.6248505
2025-09,Чудо Острів,004914I,6.0,1.5549295
2025-10,Чудо Острів,004914I,4.0,2.5269222
2025-11,Чудо Острів,004914I,8.0,2.573484
2025-12,Чудо Острів,004914I,4.0,6.8111243
2026-01,Чудо Острів,004914I,1.0,1.7666335
2026-02,Чудо Острів,004914I,0.0,0.07237817
2025-07,ІМ-Кідіс,004915I,0.0,2.399191
2025-08,ІМ-Кідіс,004915I,0.0,2.478603
2025-09,ІМ-Кідіс,004915I,0.0,1.5523088
2025-10,ІМ-Кідіс,004915I,0.0,1.4835477
2025-11,ІМ-Кідіс,004915I,0.0,1.186422
2025-12,ІМ-Кідіс,004915I,0.0,1.0111775
2026-01,ІМ-Кідіс,004915I,0.0,0.5246061
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,2.1183941
2025-08,ІМ-Розетка,004915I,0.0,1.1549228
2025-09,ІМ-Розетка,004915I,0.0,0.6784685
2025-10,ІМ-Розетка,004915I,2.0,1.5787605
2025-11,ІМ-Розетка,004915I,0.0,1.301885
2025-12,ІМ-Розетка,004915I,1.0,2.6220515
2026-01,ІМ-Розетка,004915I,0.0,0.23542053
2026-02,ІМ-Розетка,004915I,1.0,0.26618207
2025-07,Антошка,004915I,9.0,8.019707
2025-08,Антошка,004915I,6.0,7.254321
2025-09,Антошка,004915I,6.0,8.042294
2025-10,Антошка,004915I,16.0,10.7885
2025-11,Антошка,004915I,20.0,18.536556
2025-12,Антошка,004915I,21.0,25.101912
2026-01,Антошка,004915I,13.0,11.405449
2026-02,Антошка,004915I,9.0,3.4038644
2025-07,БІ,004915I,8.0,7.5807424
2025-08,БІ,004915I,8.0,6.4486394
2025-09,БІ,004915I,10.0,8.090023
2025-10,БІ,004915I,24.0,13.143312
2025-11,БІ,004915I,40.0,30.553955
2025-12,БІ,004915I,22.0,47.05951
2026-01,БІ,004915I,21.0,17.840765
2026-02,БІ,004915I,14.0,5.5332427
2025-07,Епіцентр,004915I,4.0,2.2620935
2025-08,Епіцентр,004915I,3.0,3.2602432
2025-09,Епіцентр,004915I,2.0,3.5630424
2025-10,Епіцентр,004915I,2.0,3.8807487
2025-11,Епіцентр,004915I,6.0,3.7081275
2025-12,Епіцентр,004915I,4.0,6.4957795
2026-01,Епіцентр,004915I,6.0,1.8310442
2026-02,Епіцентр,004915I,6.0,1.2144223
2025-07,МайПлей,004915I,1.0,1.2131336
2025-08,МайПлей,004915I,3.0,1.065223
2025-09,МайПлей,004915I,2.0,1.4281073
2025-10,МайПлей,004915I,2.0,1.8757844
2025-11,МайПлей,004915I,1.0,2.910451
2025-12,МайПлей,004915I,3.0,3.5954785
2026-01,МайПлей,004915I,4.0,1.7503833
2026-02,МайПлей,004915I,2.0,0.854671
2025-07,Супрун ФОП,004915I,0.0,0.82809234
2025-08,Супрун ФОП,004915I,0.0,0.90959907
2025-09,Супрун ФОП,004915I,0.0,1.0462188
2025-10,Супрун ФОП,004915I,0.0,1.0206251
2025-11,Супрун ФОП,004915I,0.0,0.9556086
2025-12,Супрун ФОП,004915I,5.0,1.5397494
2026-01,Супрун ФОП,004915I,1.0,1.411756
2026-02,Супрун ФОП,004915I,0.0,0.075454086
2025-07,ІМ-МауДау,005058,0.0,0.37466103
2025-08,ІМ-МауДау,005058,0.0,0.6248192
2025-09,ІМ-МауДау,005058,0.0,0.62775695
2025-10,ІМ-МауДау,005058,3.0,0.223192
2025-11,ІМ-МауДау,005058,2.0,1.2169092
2025-12,ІМ-МауДау,005058,3.0,1.7697922
2026-01,ІМ-МауДау,005058,0.0,1.0071709
2026-02,ІМ-МауДау,005058,0.0,0.3988886
2025-07,Антошка,005058,3.0,1.5385273
2025-08,Антошка,005058,1.0,2.389088
2025-09,Антошка,005058,3.0,2.0736234
2025-10,Антошка,005058,3.0,2.3950033
2025-11,Антошка,005058,3.0,3.1442585
2025-12,Антошка,005058,0.0,2.8134127
2026-01,Антошка,005058,3.0,1.6070185
2026-02,Антошка,005058,1.0,1.5593057
2025-07,Епіцентр,005058,3.0,1.2043861
2025-08,Епіцентр,005058,4.0,1.845624
2025-09,Епіцентр,005058,6.0,2.55473
2025-10,Епіцентр,005058,1.0,3.3277206
2025-11,Епіцентр,005058,6.0,2.0743477
2025-12,Епіцентр,005058,1.0,5.54263
2026-01,Епіцентр,005058,1.0,1.5270891
2026-02,Епіцентр,005058,3.0,1.5465298
2025-07,МайПлей,005058,0.0,0.49224782
2025-08,МайПлей,005058,3.0,1.1974825
2025-09,МайПлей,005058,3.0,1.5673811
2025-10,МайПлей,005058,4.0,1.5512055
2025-11,МайПлей,005058,3.0,2.315557
2025-12,МайПлей,005058,4.0,3.8509846
2026-01,МайПлей,005058,4.0,2.2066073
2026-02,МайПлей,005058,1.0,1.8851962
2025-07,Монако,005058,1.0,0.96775556
2025-08,Монако,005058,0.0,0.6324005
2025-09,Монако,005058,1.0,1.1508939
2025-10,Монако,005058,1.0,0.83483577
2025-11,Монако,005058,2.0,0.95962703
2025-12,Монако,005058,0.0,0.89686227
2026-01,Монако,005058,1.0,0.84517884
2026-02,Монако,005058,0.0,0.14073154
2025-07,Смік,005058,1.0,1.8855641
2025-08,Смік,005058,3.0,1.2948416
2025-09,Смік,005058,1.0,1.7439692
2025-10,Смік,005058,5.0,1.8894439
2025-11,Смік,005058,3.0,1.5979495
2025-12,Смік,005058,2.0,2.770568
2026-01,Смік,005058,0.0,1.5007792
2026-02,Смік,005058,0.0,0.60661954
2025-07,Чудо Острів,005058,3.0,1.8001517
2025-08,Чудо Острів,005058,1.0,2.1683173
2025-09,Чудо Острів,005058,6.0,1.845597
2025-10,Чудо Острів,005058,7.0,2.923275
2025-11,Чудо Острів,005058,6.0,3.4710975
2025-12,Чудо Острів,005058,15.0,7.9610763
2026-01,Чудо Острів,005058,4.0,4.788352
2026-02,Чудо Острів,005058,2.0,3.594296
2025-07,ІМ-МауДау,005059I,0.0,0.36372536
2025-08,ІМ-МауДау,005059I,1.0,0.42958027
2025-09,ІМ-МауДау,005059I,2.0,1.1296314
2025-10,ІМ-МауДау,005059I,1.0,0.64713526
2025-11,ІМ-МауДау,005059I,0.0,0.5987544
2025-12,ІМ-МауДау,005059I,0.0,0.9302865
2026-01,ІМ-МауДау,005059I,0.0,0.33169776
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.23052925
2025-08,ІМ-Розетка,005059I,2.0,0.62698936
2025-09,ІМ-Розетка,005059I,0.0,0.5309609
2025-10,ІМ-Розетка,005059I,0.0,0.30231202
2025-11,ІМ-Розетка,005059I,0.0,0.22974342
2025-12,ІМ-Розетка,005059I,0.0,0.40121233
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.760482
2025-08,Антошка,005059I,6.0,3.3418317
2025-09,Антошка,005059I,8.0,3.4060636
2025-10,Антошка,005059I,2.0,5.4346113
2025-11,Антошка,005059I,4.0,8.248726
2025-12,Антошка,005059I,10.0,5.9264617
2026-01,Антошка,005059I,4.0,3.2694464
2026-02,Антошка,005059I,5.0,1.5004684
2025-07,БІ,005059I,11.0,11.516411
2025-08,БІ,005059I,9.0,11.77844
2025-09,БІ,005059I,8.0,8.6989765
2025-10,БІ,005059I,4.0,7.337045
2025-11,БІ,005059I,6.0,7.7816854
2025-12,БІ,005059I,3.0,13.836872
2026-01,БІ,005059I,5.0,10.376699
2026-02,БІ,005059I,3.0,2.4406018
2025-07,Епіцентр,005059I,11.0,3.3638058
2025-08,Епіцентр,005059I,3.0,4.6478267
2025-09,Епіцентр,005059I,1.0,4.441577
2025-10,Епіцентр,005059I,2.0,3.4748776
2025-11,Епіцентр,005059I,5.0,2.5693521
2025-12,Епіцентр,005059I,3.0,4.9264827
2026-01,Епіцентр,005059I,5.0,2.021416
2026-02,Епіцентр,005059I,1.0,1.1355093
2025-07,МайПлей,005059I,1.0,3.2383695
2025-08,МайПлей,005059I,2.0,2.6617882
2025-09,МайПлей,005059I,2.0,2.5842564
2025-10,МайПлей,005059I,3.0,2.2426429
2025-11,МайПлей,005059I,1.0,2.564824
2025-12,МайПлей,005059I,6.0,3.177117
2026-01,МайПлей,005059I,3.0,2.4024546
2026-02,МайПлей,005059I,2.0,0.9245739
2025-07,Мегамаркет,005059I,1.0,0.7713594
2025-08,Мегамаркет,005059I,0.0,1.082684
2025-09,Мегамаркет,005059I,0.0,0.58743834
2025-10,Мегамаркет,005059I,0.0,0.38189316
2025-11,Мегамаркет,005059I,0.0,0.46694964
2025-12,Мегамаркет,005059I,2.0,0.7505967
2026-01,Мегамаркет,005059I,0.0,0.04106918
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.1579514
2025-08,Монако,005059I,5.0,1.5493658
2025-09,Монако,005059I,1.0,1.6241798
2025-10,Монако,005059I,4.0,1.5863119
2025-11,Монако,005059I,1.0,1.4723809
2025-12,Монако,005059I,0.0,0.9845904
2026-01,Монако,005059I,1.0,1.1144512
2026-02,Монако,005059I,0.0,0.02674745
2025-07,Росицька ФОП,005059I,0.0,0.45109773
2025-08,Росицька ФОП,005059I,0.0,0.17412007
2025-09,Росицька ФОП,005059I,0.0,0.25253952
2025-10,Росицька ФОП,005059I,1.0,0.22549188
2025-11,Росицька ФОП,005059I,0.0,0.29747555
2025-12,Росицька ФОП,005059I,0.0,0.4222775
2026-01,Росицька ФОП,005059I,1.0,0.24953783
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.7872989
2025-08,Смік,005059I,1.0,1.7083969
2025-09,Смік,005059I,1.0,1.7074485
2025-10,Смік,005059I,1.0,1.3326617
2025-11,Смік,005059I,2.0,1.0585837
2025-12,Смік,005059I,3.0,2.2781098
2026-01,Смік,005059I,1.0,1.3833712
2026-02,Смік,005059I,1.0,0.6033298
2025-07,Чудо Острів,005059I,7.0,11.219418
2025-08,Чудо Острів,005059I,8.0,9.871325
2025-09,Чудо Острів,005059I,13.0,8.136467
2025-10,Чудо Острів,005059I,5.0,9.481733
2025-11,Чудо Острів,005059I,8.0,7.567879
2025-12,Чудо Острів,005059I,10.0,10.984709
2026-01,Чудо Острів,005059I,4.0,4.4032063
2026-02,Чудо Острів,005059I,3.0,1.3742278
2025-07,ІМ-МауДау,005060I,0.0,0.4765073
2025-08,ІМ-МауДау,005060I,1.0,0.4741252
2025-09,ІМ-МауДау,005060I,1.0,1.2591757
2025-10,ІМ-МауДау,005060I,0.0,0.58157945
2025-11,ІМ-МауДау,005060I,0.0,0.13632816
2025-12,ІМ-МауДау,005060I,1.0,0.4718486
2026-01,ІМ-МауДау,005060I,0.0,0.2833553
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,5.571489
2025-08,Антошка,005060I,3.0,6.1573424
2025-09,Антошка,005060I,6.0,7.0693345
2025-10,Антошка,005060I,7.0,5.9512935
2025-11,Антошка,005060I,9.0,5.3018265
2025-12,Антошка,005060I,10.0,9.808346
2026-01,Антошка,005060I,2.0,3.9344788
2026-02,Антошка,005060I,4.0,1.1489115
2025-07,БІ,005060I,25.0,18.531813
2025-08,БІ,005060I,28.0,24.748877
2025-09,БІ,005060I,38.0,24.438839
2025-10,БІ,005060I,30.0,29.255823
2025-11,БІ,005060I,12.0,23.422663
2025-12,БІ,005060I,19.0,26.321913
2026-01,БІ,005060I,6.0,9.884739
2026-02,БІ,005060I,4.0,3.0548363
2025-07,Епіцентр,005060I,7.0,3.077065
2025-08,Епіцентр,005060I,5.0,3.6534224
2025-09,Епіцентр,005060I,5.0,4.983541
2025-10,Епіцентр,005060I,2.0,4.376889
2025-11,Епіцентр,005060I,5.0,2.8566482
2025-12,Епіцентр,005060I,8.0,5.4201074
2026-01,Епіцентр,005060I,5.0,2.5492449
2026-02,Епіцентр,005060I,2.0,1.3888294
2025-07,МайПлей,005060I,1.0,3.4752705
2025-08,МайПлей,005060I,3.0,2.5747004
2025-09,МайПлей,005060I,1.0,2.942048
2025-10,МайПлей,005060I,2.0,2.4585981
2025-11,МайПлей,005060I,2.0,2.4271166
