Период,Партнер,Артикул,target_qty,prediction
2024-12,Клас,004914I,4.0,1.4802210870215677
2025-01,Клас,004914I,0.0,1.4583738347960011
2025-02,Клас,004914I,1.0,1.0662869637949797
2025-03,Клас,004914I,0.0,0.7617876779843128
2025-04,Клас,004914I,1.0,0.6968285587069303
2025-05,Клас,004914I,0.0,0.7273933363448852
2025-06,Клас,004914I,0.0,0.6239485177542456
2024-07,МайПлей,004914I,2.0,1.195550539752907
2024-08,МайПлей,004914I,2.0,2.124585468489441
2024-09,МайПлей,004914I,5.0,1.7291310359367342
2024-10,МайПлей,004914I,3.0,2.98478958975961
2024-11,МайПлей,004914I,3.0,2.7230414176838633
2024-12,МайПлей,004914I,2.0,4.939637688409009
2025-01,МайПлей,004914I,6.0,3.250584736774742
2025-02,МайПлей,004914I,1.0,3.0369713027042846
2025-03,МайПлей,004914I,1.0,1.9679011449035506
2025-04,МайПлей,004914I,1.0,2.0488301876387394
2025-05,МайПлей,004914I,0.0,1.910504063688009
2025-06,МайПлей,004914I,1.0,1.2827145550459749
2024-07,Мегамаркет,004914I,0.0,0.8318376745059293
2024-08,Мегамаркет,004914I,0.0,0.7614109356476784
2024-09,Мегамаркет,004914I,1.0,0.5591232649774511
2024-10,Мегамаркет,004914I,0.0,0.6581914787510009
2024-11,Мегамаркет,004914I,0.0,0.8616166964501675
2024-12,Мегамаркет,004914I,0.0,1.3445970624622425
2025-01,Мегамаркет,004914I,0.0,0.6945408027476422
2025-02,Мегамаркет,004914I,0.0,0.5287005845815694
2025-03,Мегамаркет,004914I,0.0,0.5912732152336232
2025-04,Мегамаркет,004914I,0.0,0.6690947272966469
2025-05,Мегамаркет,004914I,1.0,0.6861706318655044
2025-06,Мегамаркет,004914I,2.0,0.6253885289346977
2024-07,Чудо Острів,004914I,1.0,2.748920933307727
2024-08,Чудо Острів,004914I,1.0,2.1818804734410486
2024-09,Чудо Острів,004914I,3.0,2.260693747239669
2024-10,Чудо Острів,004914I,1.0,2.5737932949468822
2024-11,Чудо Острів,004914I,3.0,3.1313058517797865
2024-12,Чудо Острів,004914I,1.0,5.891157704260721
2025-01,Чудо Острів,004914I,7.0,2.9801828349941455
2025-02,Чудо Острів,004914I,0.0,3.4395743284631632
2025-03,Чудо Острів,004914I,1.0,2.977623149885842
2025-04,Чудо Острів,004914I,4.0,2.206267587805276
2025-05,Чудо Острів,004914I,2.0,3.077418441391245
2025-06,Чудо Острів,004914I,1.0,2.3219544006435977
2024-07,ІМ-Кідіс,004915I,0.0,1.633054283229459
2024-08,ІМ-Кідіс,004915I,6.0,1.8666846866482305
2024-09,ІМ-Кідіс,004915I,0.0,5.6789984207319995
2024-10,ІМ-Кідіс,004915I,5.0,3.5374689047918095
2024-11,ІМ-Кідіс,004915I,5.0,6.294203256115414
2024-12,ІМ-Кідіс,004915I,4.0,9.70309640835577
2025-01,ІМ-Кідіс,004915I,5.0,4.533246429884981
2025-02,ІМ-Кідіс,004915I,2.0,4.224343691727921
2025-03,ІМ-Кідіс,004915I,3.0,2.424191972050024
2025-04,ІМ-Кідіс,004915I,5.0,3.198035440403552
2025-05,ІМ-Кідіс,004915I,5.0,3.6771259262970313
2025-06,ІМ-Кідіс,004915I,2.0,3.407965223773991
2024-07,ІМ-Розетка,004915I,5.0,7.157057153407293
2024-08,ІМ-Розетка,004915I,4.0,5.8216833920988345
2024-09,ІМ-Розетка,004915I,6.0,6.542678231065417
2024-10,ІМ-Розетка,004915I,4.0,6.379228642100594
2024-11,ІМ-Розетка,004915I,1.0,7.074537947751725
2024-12,ІМ-Розетка,004915I,8.0,12.876455382875031
2025-01,ІМ-Розетка,004915I,14.0,5.09823005276388
