Период,Партнер,Артикул,target_qty,prediction
2025-03,МайПлей,004885I,0.0,0.19294688
2025-04,МайПлей,004885I,0.0,0.28134084
2025-05,МайПлей,004885I,0.0,0.35028535
2025-06,МайПлей,004885I,0.0,0.07187564
2024-07,ІМ-Кідіс,004896I,0.0,0.1164572
2024-08,ІМ-Кідіс,004896I,0.0,0.123271346
2024-09,ІМ-Кідіс,004896I,0.0,0.0
2024-10,ІМ-Кідіс,004896I,0.0,2.5392315
2024-11,ІМ-Кідіс,004896I,0.0,2.7493353
2024-12,ІМ-Кідіс,004896I,1.0,2.8086414
2025-01,ІМ-Кідіс,004896I,0.0,1.289382
2025-02,ІМ-Кідіс,004896I,0.0,0.51996744
2025-03,ІМ-Кідіс,004896I,3.0,0.47785902
2025-04,ІМ-Кідіс,004896I,0.0,1.1923811
2025-05,ІМ-Кідіс,004896I,6.0,0.4758086
2025-06,ІМ-Кідіс,004896I,0.0,0.6717256
2024-07,ІМ-МауДау,004896I,0.0,1.4625933
2024-08,ІМ-МауДау,004896I,1.0,0.99461436
2024-09,ІМ-МауДау,004896I,0.0,0.5146506
2024-10,ІМ-МауДау,004896I,2.0,0.44363865
2024-11,ІМ-МауДау,004896I,0.0,0.52504855
2024-12,ІМ-МауДау,004896I,0.0,0.79018533
2025-01,ІМ-МауДау,004896I,0.0,0.5210331
2025-02,ІМ-МауДау,004896I,1.0,0.28835613
2025-03,ІМ-МауДау,004896I,1.0,0.2988761
2025-04,ІМ-МауДау,004896I,0.0,0.28767997
2025-05,ІМ-МауДау,004896I,0.0,0.20270757
2025-06,ІМ-МауДау,004896I,1.0,0.6421891
2024-07,ІМ-Розетка,004896I,5.0,3.5101056
2024-08,ІМ-Розетка,004896I,5.0,5.1451097
2024-09,ІМ-Розетка,004896I,1.0,5.227167
2024-10,ІМ-Розетка,004896I,1.0,3.8338313
2024-11,ІМ-Розетка,004896I,4.0,4.105985
2024-12,ІМ-Розетка,004896I,2.0,4.915221
2025-01,ІМ-Розетка,004896I,7.0,3.646689
2025-02,ІМ-Розетка,004896I,4.0,2.12988
2025-03,ІМ-Розетка,004896I,4.0,1.9625936
2025-04,ІМ-Розетка,004896I,1.0,0.5657481
2025-05,ІМ-Розетка,004896I,2.0,2.1019511
2025-06,ІМ-Розетка,004896I,4.0,2.1449609
2024-07,Антошка,004896I,18.0,14.919835
2024-08,Антошка,004896I,10.0,10.913578
2024-09,Антошка,004896I,9.0,9.128695
2024-10,Антошка,004896I,10.0,10.662196
2024-11,Антошка,004896I,15.0,12.565556
2024-12,Антошка,004896I,17.0,22.082542
2025-01,Антошка,004896I,16.0,15.590217
2025-02,Антошка,004896I,16.0,9.267762
2025-03,Антошка,004896I,15.0,11.3448715
2025-04,Антошка,004896I,16.0,10.503872
2025-05,Антошка,004896I,10.0,12.773529
2025-06,Антошка,004896I,4.0,9.863936
2024-07,БІ,004896I,9.0,9.583794
2024-08,БІ,004896I,12.0,12.041964
2024-09,БІ,004896I,9.0,10.222706
2024-10,БІ,004896I,23.0,10.956641
2024-11,БІ,004896I,10.0,17.167995
2024-12,БІ,004896I,32.0,32.854652
2025-01,БІ,004896I,20.0,21.816378
2025-02,БІ,004896I,9.0,11.884897
2025-03,БІ,004896I,12.0,10.360541
2025-04,БІ,004896I,19.0,10.241836
2025-05,БІ,004896I,13.0,12.118034
2025-06,БІ,004896I,15.0,11.492101
2024-07,Епіцентр,004896I,7.0,7.53693
2024-08,Епіцентр,004896I,3.0,6.3033266
2024-09,Епіцентр,004896I,8.0,5.9006085
2024-10,Епіцентр,004896I,5.0,5.8914547
2024-11,Епіцентр,004896I,12.0,7.2714844
2024-12,Епіцентр,004896I,14.0,13.6343975
2025-01,Епіцентр,004896I,6.0,6.457201
2025-02,Епіцентр,004896I,3.0,5.3103623
2025-03,Епіцентр,004896I,3.0,4.6178174
2025-04,Епіцентр,004896I,0.0,4.1491404
2025-05,Епіцентр,004896I,6.0,4.472674
2025-06,Епіцентр,004896I,4.0,4.1059885
2024-07,МайПлей,004896I,3.0,1.6163418
2024-08,МайПлей,004896I,4.0,3.0519671
2024-09,МайПлей,004896I,3.0,3.044674
2024-10,МайПлей,004896I,1.0,1.4875356
2024-11,МайПлей,004896I,2.0,1.7301519
2024-12,МайПлей,004896I,3.0,2.887578
2025-01,МайПлей,004896I,1.0,1.2285941
2025-02,МайПлей,004896I,2.0,1.914917
2025-03,МайПлей,004896I,1.0,0.67242795
2025-04,МайПлей,004896I,2.0,1.0659822
2025-05,МайПлей,004896I,2.0,1.1015702
2025-06,МайПлей,004896I,2.0,0.9340969
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.19921662
2024-09,Росицька ФОП,004896I,0.0,0.039563194
2024-10,Росицька ФОП,004896I,1.0,0.08418675
2024-11,Росицька ФОП,004896I,1.0,0.8398123
2024-12,Росицька ФОП,004896I,0.0,0.3381366
2025-01,Росицька ФОП,004896I,0.0,0.19362569
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.07949352
2025-04,Росицька ФОП,004896I,1.0,0.13318302
2025-05,Росицька ФОП,004896I,0.0,0.12244225
2025-06,Росицька ФОП,004896I,0.0,0.06662753
2024-07,Чудо Острів,004896I,0.0,1.6136
2024-08,Чудо Острів,004896I,2.0,2.0060189
2024-09,Чудо Острів,004896I,6.0,2.6583662
2024-10,Чудо Острів,004896I,7.0,5.30015
2024-11,Чудо Острів,004896I,9.0,8.949578
2024-12,Чудо Острів,004896I,8.0,18.273312
2025-01,Чудо Острів,004896I,13.0,5.657701
2025-02,Чудо Острів,004896I,1.0,6.4271164
2025-03,Чудо Острів,004896I,2.0,4.38562
2025-04,Чудо Острів,004896I,4.0,4.4422464
2025-05,Чудо Острів,004896I,5.0,3.3537993
2025-06,Чудо Острів,004896I,5.0,4.184468
2024-07,ІМ-Кідіс,004909I,1.0,2.0320885
2024-08,ІМ-Кідіс,004909I,2.0,2.4488375
2024-09,ІМ-Кідіс,004909I,0.0,0.2451547
2024-10,ІМ-Кідіс,004909I,1.0,1.2345906
2024-11,ІМ-Кідіс,004909I,1.0,1.1064385
2024-12,ІМ-Кідіс,004909I,1.0,1.6569653
2025-01,ІМ-Кідіс,004909I,0.0,0.5260699
2025-02,ІМ-Кідіс,004909I,1.0,0.7879399
2025-03,ІМ-Кідіс,004909I,1.0,0.76673454
2025-04,ІМ-Кідіс,004909I,2.0,0.6386843
2025-05,ІМ-Кідіс,004909I,0.0,0.4810592
2025-06,ІМ-Кідіс,004909I,1.0,0.19890386
2024-07,ІМ-МауДау,004909I,0.0,0.7923028
2024-08,ІМ-МауДау,004909I,0.0,0.46624598
2024-09,ІМ-МауДау,004909I,2.0,0.56164366
2024-10,ІМ-МауДау,004909I,0.0,0.31393692
2024-11,ІМ-МауДау,004909I,0.0,0.27166885
2024-12,ІМ-МауДау,004909I,0.0,0.13024692
2025-01,ІМ-МауДау,004909I,0.0,0.4125111
2025-02,ІМ-МауДау,004909I,1.0,0.81495774
2025-03,ІМ-МауДау,004909I,1.0,1.0485648
2025-04,ІМ-МауДау,004909I,1.0,1.2106353
2025-05,ІМ-МауДау,004909I,0.0,0.25110772
2025-06,ІМ-МауДау,004909I,0.0,0.43986425
2024-07,Антошка,004909I,6.0,5.9177585
2024-08,Антошка,004909I,14.0,9.391033
2024-09,Антошка,004909I,14.0,6.8535266
2024-10,Антошка,004909I,6.0,6.0234632
2024-11,Антошка,004909I,5.0,4.76662
2024-12,Антошка,004909I,4.0,7.826243
2025-01,Антошка,004909I,5.0,5.9863343
2025-02,Антошка,004909I,7.0,7.7590218
2025-03,Антошка,004909I,6.0,6.468793
2025-04,Антошка,004909I,8.0,3.8913755
2025-05,Антошка,004909I,3.0,4.7797604
2025-06,Антошка,004909I,4.0,4.4480014
2024-07,БІ,004909I,14.0,16.415714
2024-08,БІ,004909I,18.0,20.466242
2024-09,БІ,004909I,14.0,19.069597
2024-10,БІ,004909I,13.0,12.560913
2024-11,БІ,004909I,10.0,11.304133
2024-12,БІ,004909I,33.0,19.295218
2025-01,БІ,004909I,23.0,20.672718
2025-02,БІ,004909I,10.0,20.005447
2025-03,БІ,004909I,16.0,12.223916
2025-04,БІ,004909I,14.0,9.810203
2025-05,БІ,004909I,5.0,11.177846
2025-06,БІ,004909I,5.0,8.970525
2024-07,Епіцентр,004909I,8.0,5.492012
2024-08,Епіцентр,004909I,6.0,4.8407836
2024-09,Епіцентр,004909I,3.0,3.9599664
2024-10,Епіцентр,004909I,3.0,4.664662
2024-11,Епіцентр,004909I,2.0,3.6000211
2024-12,Епіцентр,004909I,2.0,4.635236
2025-01,Епіцентр,004909I,3.0,2.9567833
2025-02,Епіцентр,004909I,0.0,2.8368716
2025-03,Епіцентр,004909I,3.0,2.3722298
2025-04,Епіцентр,004909I,0.0,1.5149477
2025-05,Епіцентр,004909I,4.0,2.0955539
2025-06,Епіцентр,004909I,3.0,0.96806395
2024-07,МайПлей,004909I,0.0,2.804665
2024-08,МайПлей,004909I,7.0,2.0171127
2024-09,МайПлей,004909I,3.0,3.1611335
2024-10,МайПлей,004909I,3.0,2.1063542
2024-11,МайПлей,004909I,3.0,1.372001
2024-12,МайПлей,004909I,3.0,3.6383045
2025-01,МайПлей,004909I,2.0,1.9770446
2025-02,МайПлей,004909I,1.0,2.2787566
2025-03,МайПлей,004909I,1.0,0.71913254
2025-04,МайПлей,004909I,1.0,0.8323008
2025-05,МайПлей,004909I,2.0,1.7866361
2025-06,МайПлей,004909I,2.0,1.6237822
2024-07,Монако,004909I,0.0,0.038870387
2024-08,Монако,004909I,1.0,1.2687677
2024-09,Монако,004909I,1.0,1.047228
2024-10,Монако,004909I,1.0,1.0498928
2024-11,Монако,004909I,4.0,1.8948852
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.069419965
2025-02,Монако,004909I,2.0,2.5370152
2025-03,Монако,004909I,2.0,1.3773628
2025-04,Монако,004909I,2.0,1.3123679
2025-05,Монако,004909I,0.0,0.098765984
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.038926095
2024-08,Росицька ФОП,004909I,0.0,0.14747705
2024-09,Росицька ФОП,004909I,0.0,0.15369564
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0016745329
2024-12,Росицька ФОП,004909I,1.0,0.9642577
2025-01,Росицька ФОП,004909I,1.0,0.2083439
2025-02,Росицька ФОП,004909I,0.0,0.39223662
2025-03,Росицька ФОП,004909I,0.0,0.08378494
2025-04,Росицька ФОП,004909I,1.0,0.26305425
2025-05,Росицька ФОП,004909I,1.0,0.16680694
2025-06,Росицька ФОП,004909I,0.0,0.14620118
2024-07,Смік,004909I,6.0,1.9664205
2024-08,Смік,004909I,6.0,5.685457
2024-09,Смік,004909I,6.0,4.5002337
2024-10,Смік,004909I,2.0,1.9190099
2024-11,Смік,004909I,0.0,0.5118805
2024-12,Смік,004909I,0.0,2.537622
2025-01,Смік,004909I,0.0,0.8537653
2025-02,Смік,004909I,3.0,0.7468649
2025-03,Смік,004909I,1.0,1.9872496
2025-04,Смік,004909I,1.0,0.80792797
2025-05,Смік,004909I,4.0,1.5734555
2025-06,Смік,004909I,2.0,1.7645841
2024-07,Чудо Острів,004909I,8.0,7.9463973
2024-08,Чудо Острів,004909I,12.0,12.611046
2024-09,Чудо Острів,004909I,10.0,10.424437
2024-10,Чудо Острів,004909I,6.0,6.7236414
2024-11,Чудо Острів,004909I,10.0,6.8231907
2024-12,Чудо Острів,004909I,8.0,12.294738
2025-01,Чудо Острів,004909I,9.0,9.114018
2025-02,Чудо Острів,004909I,16.0,10.113299
2025-03,Чудо Острів,004909I,12.0,10.797957
2025-04,Чудо Острів,004909I,4.0,3.8914676
2025-05,Чудо Острів,004909I,7.0,5.404571
2025-06,Чудо Острів,004909I,1.0,5.2148657
2024-07,ІМ-Кідіс,004914I,0.0,0.10851564
2024-08,ІМ-Кідіс,004914I,0.0,0.17809252
2024-09,ІМ-Кідіс,004914I,0.0,0.0
2024-10,ІМ-Кідіс,004914I,0.0,2.225669
2024-11,ІМ-Кідіс,004914I,0.0,2.040331
2024-12,ІМ-Кідіс,004914I,0.0,2.4754121
2025-01,ІМ-Кідіс,004914I,0.0,0.8854248
2025-02,ІМ-Кідіс,004914I,0.0,0.39767018
2025-03,ІМ-Кідіс,004914I,2.0,0.35139802
2025-04,ІМ-Кідіс,004914I,1.0,0.49886248
2025-05,ІМ-Кідіс,004914I,4.0,0.27374932
2025-06,ІМ-Кідіс,004914I,2.0,0.6201269
2024-07,ІМ-МауДау,004914I,1.0,0.577055
2024-08,ІМ-МауДау,004914I,1.0,1.7647754
2024-09,ІМ-МауДау,004914I,1.0,1.5238734
2024-10,ІМ-МауДау,004914I,3.0,1.1681727
2024-11,ІМ-МауДау,004914I,2.0,1.2018213
2024-12,ІМ-МауДау,004914I,0.0,1.0640702
2025-01,ІМ-МауДау,004914I,0.0,0.5508247
2025-02,ІМ-МауДау,004914I,0.0,0.21511467
2025-03,ІМ-МауДау,004914I,0.0,0.23196435
2025-04,ІМ-МауДау,004914I,1.0,0.67687654
2025-05,ІМ-МауДау,004914I,0.0,0.17790605
2025-06,ІМ-МауДау,004914I,2.0,1.1266472
2024-07,ІМ-Розетка,004914I,5.0,4.0944777
2024-08,ІМ-Розетка,004914I,3.0,4.0727253
2024-09,ІМ-Розетка,004914I,0.0,0.61311513
2024-10,ІМ-Розетка,004914I,1.0,2.1947346
2024-11,ІМ-Розетка,004914I,4.0,2.4209337
2024-12,ІМ-Розетка,004914I,5.0,4.219851
2025-01,ІМ-Розетка,004914I,3.0,3.9122236
2025-02,ІМ-Розетка,004914I,1.0,2.549749
2025-03,ІМ-Розетка,004914I,0.0,0.8639284
2025-04,ІМ-Розетка,004914I,1.0,0.8392303
2025-05,ІМ-Розетка,004914I,0.0,0.38005424
2025-06,ІМ-Розетка,004914I,2.0,1.6983864
2024-07,Антошка,004914I,5.0,5.683986
2024-08,Антошка,004914I,14.0,8.609023
2024-09,Антошка,004914I,5.0,6.998472
2024-10,Антошка,004914I,12.0,6.904358
2024-11,Антошка,004914I,15.0,10.106552
2024-12,Антошка,004914I,14.0,18.50984
2025-01,Антошка,004914I,16.0,15.101576
2025-02,Антошка,004914I,18.0,9.919109
2025-03,Антошка,004914I,12.0,7.446643
2025-04,Антошка,004914I,14.0,12.575794
2025-05,Антошка,004914I,12.0,9.073289
2025-06,Антошка,004914I,4.0,8.034901
2024-07,БІ,004914I,9.0,8.426227
2024-08,БІ,004914I,11.0,11.043254
2024-09,БІ,004914I,11.0,10.6307535
2024-10,БІ,004914I,28.0,12.446268
2024-11,БІ,004914I,13.0,20.299786
2024-12,БІ,004914I,18.0,35.225067
2025-01,БІ,004914I,17.0,17.449125
2025-02,БІ,004914I,8.0,11.566835
2025-03,БІ,004914I,33.0,11.577537
2025-04,БІ,004914I,34.0,16.39357
2025-05,БІ,004914I,26.0,14.205745
2025-06,БІ,004914I,15.0,20.43436
2024-07,Епіцентр,004914I,6.0,5.020734
2024-08,Епіцентр,004914I,4.0,3.799027
2024-09,Епіцентр,004914I,3.0,4.344516
2024-10,Епіцентр,004914I,4.0,4.856558
2024-11,Епіцентр,004914I,5.0,5.000631
2024-12,Епіцентр,004914I,12.0,8.727686
2025-01,Епіцентр,004914I,2.0,3.4893236
2025-02,Епіцентр,004914I,6.0,3.6854875
2025-03,Епіцентр,004914I,4.0,3.2943494
2025-04,Епіцентр,004914I,0.0,3.0548458
2025-05,Епіцентр,004914I,0.0,3.3386047
2025-06,Епіцентр,004914I,5.0,0.93330956
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0
2024-09,Клас,004914I,0.0,0.008742541
2024-10,Клас,004914I,0.0,0.14931114
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.09094679
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.32143596
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,1.7488524
2024-08,МайПлей,004914I,2.0,2.5341344
2024-09,МайПлей,004914I,5.0,2.9703603
2024-10,МайПлей,004914I,3.0,2.0654066
2024-11,МайПлей,004914I,3.0,2.823816
2024-12,МайПлей,004914I,2.0,4.4286356
2025-01,МайПлей,004914I,6.0,2.9711905
2025-02,МайПлей,004914I,1.0,1.1004963
2025-03,МайПлей,004914I,1.0,1.0518336
2025-04,МайПлей,004914I,1.0,1.701955
2025-05,МайПлей,004914I,0.0,1.2112455
2025-06,МайПлей,004914I,1.0,0.82480234
2024-07,Мегамаркет,004914I,0.0,0.0955649
2024-08,Мегамаркет,004914I,0.0,0.25940785
2024-09,Мегамаркет,004914I,1.0,0.12879413
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.056411862
2024-12,Мегамаркет,004914I,0.0,0.0
2025-01,Мегамаркет,004914I,0.0,0.022427231
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.2404
2025-05,Мегамаркет,004914I,1.0,0.17031947
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,1.0213118
2024-08,Чудо Острів,004914I,1.0,2.0351574
2024-09,Чудо Острів,004914I,3.0,2.2022176
2024-10,Чудо Острів,004914I,1.0,2.037115
2024-11,Чудо Острів,004914I,3.0,2.9949062
2024-12,Чудо Острів,004914I,1.0,5.0730405
2025-01,Чудо Острів,004914I,7.0,3.6108534
2025-02,Чудо Острів,004914I,0.0,3.1363804
2025-03,Чудо Острів,004914I,1.0,2.1636298
2025-04,Чудо Острів,004914I,4.0,1.9771632
2025-05,Чудо Острів,004914I,2.0,2.3443503
2025-06,Чудо Острів,004914I,1.0,1.8038226
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,2.9542036
2024-09,ІМ-Кідіс,004915I,0.0,0.4218606
2024-10,ІМ-Кідіс,004915I,5.0,3.3371444
2024-11,ІМ-Кідіс,004915I,5.0,3.102309
2024-12,ІМ-Кідіс,004915I,4.0,6.0165696
2025-01,ІМ-Кідіс,004915I,5.0,3.3217752
2025-02,ІМ-Кідіс,004915I,2.0,2.1211128
2025-03,ІМ-Кідіс,004915I,3.0,2.3703866
2025-04,ІМ-Кідіс,004915I,5.0,2.7785468
2025-05,ІМ-Кідіс,004915I,5.0,4.136892
2025-06,ІМ-Кідіс,004915I,2.0,1.2815697
2024-07,ІМ-Розетка,004915I,5.0,5.586142
2024-08,ІМ-Розетка,004915I,4.0,5.749234
2024-09,ІМ-Розетка,004915I,6.0,5.6023583
2024-10,ІМ-Розетка,004915I,4.0,5.3459945
2024-11,ІМ-Розетка,004915I,1.0,6.712961
2024-12,ІМ-Розетка,004915I,8.0,6.2141805
2025-01,ІМ-Розетка,004915I,14.0,5.2146287
2025-02,ІМ-Розетка,004915I,0.0,1.2192254
2025-03,ІМ-Розетка,004915I,1.0,3.8909965
2025-04,ІМ-Розетка,004915I,1.0,1.2186445
2025-05,ІМ-Розетка,004915I,1.0,2.7636123
2025-06,ІМ-Розетка,004915I,1.0,1.9135394
2024-07,Антошка,004915I,11.0,8.373097
2024-08,Антошка,004915I,11.0,9.951855
2024-09,Антошка,004915I,11.0,11.044513
2024-10,Антошка,004915I,15.0,12.599201
2024-11,Антошка,004915I,17.0,15.446461
2024-12,Антошка,004915I,12.0,16.809147
2025-01,Антошка,004915I,15.0,12.152094
2025-02,Антошка,004915I,24.0,10.19995
2025-03,Антошка,004915I,20.0,10.926676
2025-04,Антошка,004915I,13.0,13.652025
2025-05,Антошка,004915I,3.0,13.826461
2025-06,Антошка,004915I,5.0,6.4938507
2024-07,БІ,004915I,7.0,7.3053923
2024-08,БІ,004915I,10.0,9.686486
2024-09,БІ,004915I,12.0,11.827852
2024-10,БІ,004915I,5.0,11.732719
2024-11,БІ,004915I,12.0,11.799738
2024-12,БІ,004915I,12.0,22.91557
2025-01,БІ,004915I,16.0,13.857967
2025-02,БІ,004915I,3.0,9.583388
2025-03,БІ,004915I,6.0,6.8892703
2025-04,БІ,004915I,15.0,5.693741
2025-05,БІ,004915I,4.0,8.107476
2025-06,БІ,004915I,7.0,7.7780466
2024-07,Епіцентр,004915I,5.0,4.457338
2024-08,Епіцентр,004915I,4.0,3.9427392
2024-09,Епіцентр,004915I,6.0,4.8462486
2024-10,Епіцентр,004915I,3.0,4.5377817
2024-11,Епіцентр,004915I,13.0,7.926498
2024-12,Епіцентр,004915I,3.0,12.260853
2025-01,Епіцентр,004915I,4.0,4.0399528
2025-02,Епіцентр,004915I,6.0,2.0614367
2025-03,Епіцентр,004915I,1.0,2.7588186
2025-04,Епіцентр,004915I,0.0,3.2260957
2025-05,Епіцентр,004915I,3.0,1.537065
2025-06,Епіцентр,004915I,0.0,1.8526645
2024-07,МайПлей,004915I,1.0,2.6814532
2024-08,МайПлей,004915I,1.0,2.3643723
2024-09,МайПлей,004915I,1.0,1.9759642
2024-10,МайПлей,004915I,0.0,0.77940214
2024-11,МайПлей,004915I,2.0,2.641491
2024-12,МайПлей,004915I,3.0,3.0038538
2025-01,МайПлей,004915I,2.0,1.9137425
2025-02,МайПлей,004915I,3.0,1.273916
2025-03,МайПлей,004915I,1.0,1.7600071
2025-04,МайПлей,004915I,0.0,1.7405709
2025-05,МайПлей,004915I,2.0,0.51782537
2025-06,МайПлей,004915I,0.0,1.3391778
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,1.6939776
2024-11,Супрун ФОП,004915I,3.0,2.0659573
