Период,Партнер,Артикул,target_qty,prediction
2024-12,Антошка,004896I,17.0,20.855293
2025-01,Антошка,004896I,16.0,13.9907675
2025-02,Антошка,004896I,16.0,11.026533
2025-03,Антошка,004896I,15.0,9.110099
2025-04,Антошка,004896I,16.0,10.42957
2025-05,Антошка,004896I,10.0,11.325966
2025-06,Антошка,004896I,4.0,10.5721
2024-07,БІ,004896I,9.0,11.566328
2024-08,БІ,004896I,12.0,10.313356
2024-09,БІ,004896I,9.0,11.856878
2024-10,БІ,004896I,23.0,10.33238
2024-11,БІ,004896I,10.0,19.957788
2024-12,БІ,004896I,32.0,29.7124
2025-01,БІ,004896I,20.0,20.90498
2025-02,БІ,004896I,9.0,13.238468
2025-03,БІ,004896I,12.0,10.174773
2025-04,БІ,004896I,19.0,10.496945
2025-05,БІ,004896I,13.0,12.381295
2025-06,БІ,004896I,15.0,12.254444
2024-07,МайПлей,004896I,3.0,1.1926872
2024-08,МайПлей,004896I,4.0,1.5430205
2024-09,МайПлей,004896I,3.0,1.7762424
2024-10,МайПлей,004896I,1.0,2.2116292
2024-11,МайПлей,004896I,2.0,2.2711754
2024-12,МайПлей,004896I,3.0,4.6345997
2025-01,МайПлей,004896I,1.0,2.5250058
2025-02,МайПлей,004896I,2.0,1.8414527
2025-03,МайПлей,004896I,1.0,1.5987674
2025-04,МайПлей,004896I,2.0,1.4899703
2025-05,МайПлей,004896I,2.0,1.8874702
2025-06,МайПлей,004896I,2.0,1.62219
2024-07,Росицька ФОП,004896I,0.0,0.27265242
2024-08,Росицька ФОП,004896I,0.0,0.11659153
2024-09,Росицька ФОП,004896I,0.0,0.2617219
2024-10,Росицька ФОП,004896I,1.0,0.34195256
2024-11,Росицька ФОП,004896I,1.0,0.42847046
2024-12,Росицька ФОП,004896I,0.0,0.98819673
2025-01,Росицька ФОП,004896I,0.0,0.61493987
2025-02,Росицька ФОП,004896I,0.0,0.42081237
2025-03,Росицька ФОП,004896I,0.0,0.27009082
2025-04,Росицька ФОП,004896I,1.0,0.2583405
2025-05,Росицька ФОП,004896I,0.0,0.5151797
2025-06,Росицька ФОП,004896I,0.0,0.27417603
2024-07,Чудо Острів,004896I,0.0,2.4383607
2024-08,Чудо Острів,004896I,2.0,2.0253623
2024-09,Чудо Острів,004896I,6.0,1.8601167
2024-10,Чудо Острів,004896I,7.0,3.3231907
2024-11,Чудо Острів,004896I,9.0,7.896177
2024-12,Чудо Острів,004896I,8.0,18.40237
2025-01,Чудо Острів,004896I,13.0,6.0110044
2025-02,Чудо Острів,004896I,1.0,5.3853602
2025-03,Чудо Острів,004896I,2.0,3.0486767
2025-04,Чудо Острів,004896I,4.0,3.226357
2025-05,Чудо Острів,004896I,5.0,3.4574711
2025-06,Чудо Острів,004896I,5.0,4.075759
2024-07,Антошка,004909I,6.0,5.723082
2024-08,Антошка,004909I,14.0,7.3444247
2024-09,Антошка,004909I,14.0,9.791055
2024-10,Антошка,004909I,6.0,8.145918
2024-11,Антошка,004909I,5.0,4.945424
2024-12,Антошка,004909I,4.0,10.338771
2025-01,Антошка,004909I,5.0,5.420607
2025-02,Антошка,004909I,7.0,6.944215
2025-03,Антошка,004909I,6.0,6.5475163
2025-04,Антошка,004909I,8.0,3.4625037
2025-05,Антошка,004909I,3.0,4.594421
2025-06,Антошка,004909I,4.0,5.0488453
2024-07,БІ,004909I,14.0,17.80727
2024-08,БІ,004909I,18.0,17.768969
2024-09,БІ,004909I,14.0,18.967186
2024-10,БІ,004909I,13.0,13.174884
2024-11,БІ,004909I,10.0,12.473977
2024-12,БІ,004909I,33.0,23.14934
2025-01,БІ,004909I,23.0,16.209593
2025-02,БІ,004909I,10.0,20.569233
2025-03,БІ,004909I,16.0,15.581658
2025-04,БІ,004909I,14.0,9.105055
2025-05,БІ,004909I,5.0,10.404935
2025-06,БІ,004909I,5.0,8.460382
2024-07,МайПлей,004909I,0.0,2.090155
2024-08,МайПлей,004909I,7.0,1.8711134
2024-09,МайПлей,004909I,3.0,2.9653664
2024-10,МайПлей,004909I,3.0,2.2730305
2024-11,МайПлей,004909I,3.0,2.0194285
2024-12,МайПлей,004909I,3.0,4.0791698
2025-01,МайПлей,004909I,2.0,2.1553814
2025-02,МайПлей,004909I,1.0,2.3877358
2025-03,МайПлей,004909I,1.0,2.0601637
2025-04,МайПлей,004909I,1.0,1.0741776
2025-05,МайПлей,004909I,2.0,1.3355157
2025-06,МайПлей,004909I,2.0,1.5292152
2024-07,Монако,004909I,0.0,0.3190871
2024-08,Монако,004909I,1.0,0.8474267
2024-09,Монако,004909I,1.0,0.5878815
2024-10,Монако,004909I,1.0,0.8233789
2024-11,Монако,004909I,4.0,0.43433532
2024-12,Монако,004909I,0.0,1.5134227
2025-01,Монако,004909I,0.0,0.7640976
2025-02,Монако,004909I,2.0,0.93526876
2025-03,Монако,004909I,2.0,0.6611119
2025-04,Монако,004909I,2.0,0.40085998
2025-05,Монако,004909I,0.0,0.92693454
2025-06,Монако,004909I,0.0,0.68929976
2024-07,Росицька ФОП,004909I,0.0,0.3253262
2024-08,Росицька ФОП,004909I,0.0,0.31709823
2024-09,Росицька ФОП,004909I,0.0,0.31525305
2024-10,Росицька ФОП,004909I,0.0,0.28169164
2024-11,Росицька ФОП,004909I,0.0,0.38103423
2024-12,Росицька ФОП,004909I,1.0,0.89269227
2025-01,Росицька ФОП,004909I,1.0,0.45500866
2025-02,Росицька ФОП,004909I,0.0,0.43590325
2025-03,Росицька ФОП,004909I,0.0,0.32049668
2025-04,Росицька ФОП,004909I,1.0,0.20511097
2025-05,Росицька ФОП,004909I,1.0,0.29072824
2025-06,Росицька ФОП,004909I,0.0,0.082427904
2024-07,Смік,004909I,6.0,1.3902735
2024-08,Смік,004909I,6.0,2.7864444
2024-09,Смік,004909I,6.0,2.8214726
2024-10,Смік,004909I,2.0,2.9708962
2024-11,Смік,004909I,0.0,2.1144097
2024-12,Смік,004909I,0.0,2.6619904
2025-01,Смік,004909I,0.0,1.1751301
2025-02,Смік,004909I,3.0,1.0647324
2025-03,Смік,004909I,1.0,1.3638619
2025-04,Смік,004909I,1.0,1.0272034
2025-05,Смік,004909I,4.0,1.3105865
2025-06,Смік,004909I,2.0,1.747618
2024-07,Чудо Острів,004909I,8.0,8.306178
2024-08,Чудо Острів,004909I,12.0,10.032279
2024-09,Чудо Острів,004909I,10.0,10.6689205
2024-10,Чудо Острів,004909I,6.0,7.425352
2024-11,Чудо Острів,004909I,10.0,6.4433885
2024-12,Чудо Острів,004909I,8.0,12.626742
2025-01,Чудо Острів,004909I,9.0,6.5112042
2025-02,Чудо Острів,004909I,16.0,9.583146
2025-03,Чудо Острів,004909I,12.0,11.259553
2025-04,Чудо Острів,004909I,4.0,6.9329214
2025-05,Чудо Острів,004909I,7.0,5.460939
2025-06,Чудо Острів,004909I,1.0,5.9584575
2024-07,Антошка,004914I,5.0,6.2241907
2024-08,Антошка,004914I,14.0,5.56462
2024-09,Антошка,004914I,5.0,8.602758
2024-10,Антошка,004914I,12.0,6.232391
2024-11,Антошка,004914I,15.0,8.61373
2024-12,Антошка,004914I,14.0,18.308496
2025-01,Антошка,004914I,16.0,12.3782835
2025-02,Антошка,004914I,18.0,9.386812
2025-03,Антошка,004914I,12.0,9.744149
2025-04,Антошка,004914I,14.0,7.9685154
2025-05,Антошка,004914I,12.0,9.862158
2025-06,Антошка,004914I,4.0,9.783431
2024-07,БІ,004914I,9.0,9.893973
2024-08,БІ,004914I,11.0,10.851585
2024-09,БІ,004914I,11.0,10.199323
2024-10,БІ,004914I,28.0,11.364357
2024-11,БІ,004914I,13.0,21.677832
2024-12,БІ,004914I,18.0,33.556046
2025-01,БІ,004914I,17.0,15.969611
2025-02,БІ,004914I,8.0,12.404092
2025-03,БІ,004914I,33.0,9.294815
2025-04,БІ,004914I,34.0,17.24743
2025-05,БІ,004914I,26.0,18.095507
2025-06,БІ,004914I,15.0,20.886452
2024-07,МайПлей,004914I,2.0,1.1311908
2024-08,МайПлей,004914I,2.0,1.6230999
2024-09,МайПлей,004914I,5.0,1.5945902
2024-10,МайПлей,004914I,3.0,2.4687805
2024-11,МайПлей,004914I,3.0,2.3135698
2024-12,МайПлей,004914I,2.0,5.4683867
2025-01,МайПлей,004914I,6.0,2.7190866
2025-02,МайПлей,004914I,1.0,2.3130174
2025-03,МайПлей,004914I,1.0,1.7436575
2025-04,МайПлей,004914I,1.0,1.3990974
2025-05,МайПлей,004914I,0.0,1.5800788
2025-06,МайПлей,004914I,1.0,1.0016183
2024-07,Чудо Острів,004914I,1.0,1.9882154
2024-08,Чудо Острів,004914I,1.0,2.2367215
2024-09,Чудо Острів,004914I,3.0,2.1143954
2024-10,Чудо Острів,004914I,1.0,2.2106164
2024-11,Чудо Острів,004914I,3.0,2.5353706
2024-12,Чудо Острів,004914I,1.0,5.7715755
2025-01,Чудо Острів,004914I,7.0,2.4885685
2025-02,Чудо Острів,004914I,0.0,2.669187
2025-03,Чудо Острів,004914I,1.0,1.650524
2025-04,Чудо Острів,004914I,4.0,1.9333255
2025-05,Чудо Острів,004914I,2.0,2.228298
2025-06,Чудо Острів,004914I,1.0,2.1733093
2024-07,Антошка,004915I,11.0,8.546067
2024-08,Антошка,004915I,11.0,9.134214
2024-09,Антошка,004915I,11.0,9.309997
2024-10,Антошка,004915I,15.0,9.065332
2024-11,Антошка,004915I,17.0,12.3460655
2024-12,Антошка,004915I,12.0,25.535707
2025-01,Антошка,004915I,15.0,11.937889
2025-02,Антошка,004915I,24.0,9.240064
2025-03,Антошка,004915I,20.0,11.542895
2025-04,Антошка,004915I,13.0,11.488708
2025-05,Антошка,004915I,3.0,10.743851
2025-06,Антошка,004915I,5.0,6.625029
2024-07,БІ,004915I,7.0,7.121451
2024-08,БІ,004915I,10.0,8.269343
2024-09,БІ,004915I,12.0,9.926524
2024-10,БІ,004915I,5.0,10.464747
2024-11,БІ,004915I,12.0,10.077966
2024-12,БІ,004915I,12.0,21.365019
2025-01,БІ,004915I,16.0,10.3746805
2025-02,БІ,004915I,3.0,9.990152
2025-03,БІ,004915I,6.0,5.008836
2025-04,БІ,004915I,15.0,4.6170096
2025-05,БІ,004915I,4.0,7.9925447
2025-06,БІ,004915I,7.0,5.595658
2024-07,МайПлей,004915I,1.0,1.995598
2024-08,МайПлей,004915I,1.0,2.110672
2024-09,МайПлей,004915I,1.0,1.9992876
2024-10,МайПлей,004915I,0.0,1.9146621
2024-11,МайПлей,004915I,2.0,1.6853216
2024-12,МайПлей,004915I,3.0,3.5375469
2025-01,МайПлей,004915I,2.0,2.2882915
2025-02,МайПлей,004915I,3.0,1.7726872
2025-03,МайПлей,004915I,1.0,1.4277618
2025-04,МайПлей,004915I,0.0,1.529547
2025-05,МайПлей,004915I,2.0,1.1308254
2025-06,МайПлей,004915I,0.0,1.158846
2024-07,Антошка,005058,2.0,1.3150043
2024-08,Антошка,005058,2.0,1.4256852
2024-09,Антошка,005058,2.0,1.3859036
2024-10,Антошка,005058,2.0,1.5678465
2024-11,Антошка,005058,2.0,1.3238629
2024-12,Антошка,005058,2.0,3.621567
2025-01,Антошка,005058,3.0,1.2598306
2025-02,Антошка,005058,8.0,1.405524
2025-03,Антошка,005058,3.0,1.8253796
2025-04,Антошка,005058,1.0,1.9068395
2025-05,Антошка,005058,1.0,1.5462157
2025-06,Антошка,005058,0.0,0.4155567
2024-07,МайПлей,005058,1.0,0.8892491
2024-08,МайПлей,005058,0.0,0.88343143
2024-09,МайПлей,005058,0.0,0.7044547
2024-10,МайПлей,005058,1.0,0.53484726
2024-11,МайПлей,005058,1.0,0.79833156
2024-12,МайПлей,005058,3.0,1.9032671
2025-01,МайПлей,005058,4.0,1.0179499
2025-02,МайПлей,005058,2.0,1.1973832
2025-03,МайПлей,005058,0.0,0.1230421
2025-04,МайПлей,005058,1.0,1.1460636
2025-05,МайПлей,005058,2.0,0.89933634
2025-06,МайПлей,005058,0.0,0.09062777
2024-07,Монако,005058,0.0,0.5686713
2024-08,Монако,005058,2.0,0.58540714
2024-09,Монако,005058,3.0,0.7886115
2024-10,Монако,005058,2.0,0.741024
2024-11,Монако,005058,2.0,0.99255043
2024-12,Монако,005058,0.0,2.3628123
2025-01,Монако,005058,0.0,0.64372647
2025-02,Монако,005058,1.0,0.7510166
2025-03,Монако,005058,2.0,0.40696242
2025-04,Монако,005058,0.0,0.41060156
2025-05,Монако,005058,0.0,0.6018228
2025-06,Монако,005058,0.0,0.60375106
2024-07,Смік,005058,1.0,0.5276233
2024-08,Смік,005058,2.0,0.5267053
2024-09,Смік,005058,1.0,0.61145866
2024-10,Смік,005058,1.0,0.7162035
2024-11,Смік,005058,0.0,0.5219225
2024-12,Смік,005058,0.0,0.67715174
2025-01,Смік,005058,2.0,0.3411531
2025-02,Смік,005058,0.0,0.37301406
2025-03,Смік,005058,0.0,0.4415205
2025-04,Смік,005058,5.0,0.47230592
2025-05,Смік,005058,1.0,0.5758965
2025-06,Смік,005058,3.0,0.5968093
2024-07,Чудо Острів,005058,2.0,1.0310224
2024-08,Чудо Острів,005058,1.0,1.0671017
2024-09,Чудо Острів,005058,1.0,0.9492858
2024-10,Чудо Острів,005058,1.0,1.1226482
2024-11,Чудо Острів,005058,1.0,0.9991072
2024-12,Чудо Острів,005058,4.0,3.5328221
2025-01,Чудо Острів,005058,1.0,1.1525565
2025-02,Чудо Острів,005058,4.0,0.94668806
2025-03,Чудо Острів,005058,3.0,1.1635236
2025-04,Чудо Острів,005058,1.0,1.6312053
2025-05,Чудо Острів,005058,1.0,2.4006422
2025-06,Чудо Острів,005058,3.0,0.9882047
2024-07,Антошка,005059I,4.0,5.044593
2024-08,Антошка,005059I,1.0,3.1643093
2024-09,Антошка,005059I,3.0,2.8759854
2024-10,Антошка,005059I,4.0,3.8736665
2024-11,Антошка,005059I,2.0,3.8915632
2024-12,Антошка,005059I,1.0,4.702127
2025-01,Антошка,005059I,2.0,2.7777424
2025-02,Антошка,005059I,1.0,3.2136092
2025-03,Антошка,005059I,1.0,2.296691
2025-04,Антошка,005059I,1.0,1.8225484
2025-05,Антошка,005059I,4.0,1.787863
2025-06,Антошка,005059I,3.0,1.7027608
2024-07,БІ,005059I,21.0,21.49119
2024-08,БІ,005059I,19.0,17.827387
2024-09,БІ,005059I,20.0,15.779886
2024-10,БІ,005059I,19.0,20.145039
2024-11,БІ,005059I,16.0,19.211617
2024-12,БІ,005059I,25.0,21.559706
2025-01,БІ,005059I,28.0,16.251581
2025-02,БІ,005059I,17.0,22.903656
2025-03,БІ,005059I,33.0,17.224756
2025-04,БІ,005059I,13.0,19.514555
2025-05,БІ,005059I,6.0,13.166306
2025-06,БІ,005059I,11.0,11.072322
2024-07,МайПлей,005059I,2.0,3.671315
2024-08,МайПлей,005059I,1.0,2.3169577
2024-09,МайПлей,005059I,2.0,2.6445916
2024-10,МайПлей,005059I,1.0,2.6738832
2024-11,МайПлей,005059I,1.0,2.321231
2024-12,МайПлей,005059I,6.0,2.8088877
2025-01,МайПлей,005059I,1.0,2.8465714
2025-02,МайПлей,005059I,1.0,2.926744
2025-03,МайПлей,005059I,3.0,1.996271
2025-04,МайПлей,005059I,3.0,1.6169964
2025-05,МайПлей,005059I,2.0,1.9479456
2025-06,МайПлей,005059I,5.0,1.9399804
2024-07,Монако,005059I,0.0,1.0185237
2024-08,Монако,005059I,1.0,1.2535145
2024-09,Монако,005059I,1.0,1.0313375
2024-10,Монако,005059I,0.0,1.5234283
2024-11,Монако,005059I,2.0,0.9614039
2024-12,Монако,005059I,0.0,0.95870966
2025-01,Монако,005059I,0.0,0.37390506
2025-02,Монако,005059I,0.0,0.0
2025-03,Монако,005059I,2.0,0.52924716
2025-04,Монако,005059I,2.0,0.5822713
2025-05,Монако,005059I,1.0,0.7387817
2025-06,Монако,005059I,1.0,1.1491104
2024-07,Росицька ФОП,005059I,0.0,0.3493556
2024-08,Росицька ФОП,005059I,1.0,0.39135525
2024-09,Росицька ФОП,005059I,0.0,0.41556594
2024-10,Росицька ФОП,005059I,0.0,0.59477985
2024-11,Росицька ФОП,005059I,0.0,0.41945848
2024-12,Росицька ФОП,005059I,0.0,0.721671
2025-01,Росицька ФОП,005059I,0.0,0.40372434
2025-02,Росицька ФОП,005059I,0.0,0.38587964
2025-03,Росицька ФОП,005059I,0.0,0.4168788
2025-04,Росицька ФОП,005059I,0.0,0.4108426
2025-05,Росицька ФОП,005059I,0.0,0.5394142
2025-06,Росицька ФОП,005059I,1.0,0.50766677
2024-07,Смік,005059I,2.0,2.1906507
2024-08,Смік,005059I,3.0,1.70257
2024-09,Смік,005059I,5.0,2.0898972
2024-10,Смік,005059I,0.0,3.6456394
2024-11,Смік,005059I,0.0,1.9582903
2024-12,Смік,005059I,0.0,1.8938098
2025-01,Смік,005059I,2.0,1.2914057
2025-02,Смік,005059I,2.0,2.1792588
2025-03,Смік,005059I,3.0,1.7383653
2025-04,Смік,005059I,1.0,1.3210908
2025-05,Смік,005059I,0.0,1.6063721
2025-06,Смік,005059I,1.0,1.0248553
2024-07,Чудо Острів,005059I,11.0,8.628271
2024-08,Чудо Острів,005059I,9.0,7.134331
2024-09,Чудо Острів,005059I,11.0,7.8008194
2024-10,Чудо Острів,005059I,11.0,9.921816
2024-11,Чудо Острів,005059I,10.0,10.359651
2024-12,Чудо Острів,005059I,3.0,13.615494
2025-01,Чудо Острів,005059I,9.0,5.513312
2025-02,Чудо Острів,005059I,15.0,7.84886
2025-03,Чудо Острів,005059I,15.0,10.066589
2025-04,Чудо Острів,005059I,16.0,8.644934
2025-05,Чудо Острів,005059I,10.0,14.662524
2025-06,Чудо Острів,005059I,11.0,9.620922
2024-07,Антошка,005060I,11.0,9.04674
2024-08,Антошка,005060I,6.0,6.9697347
2024-09,Антошка,005060I,9.0,6.212427
2024-10,Антошка,005060I,2.0,6.8006277
2024-11,Антошка,005060I,9.0,4.55564
2024-12,Антошка,005060I,10.0,12.757172
2025-01,Антошка,005060I,10.0,8.681913
2025-02,Антошка,005060I,3.0,6.0128064
2025-03,Антошка,005060I,9.0,3.4438076
2025-04,Антошка,005060I,7.0,4.789649
2025-05,Антошка,005060I,3.0,5.451186
2025-06,Антошка,005060I,6.0,3.9414024
2024-07,БІ,005060I,20.0,22.542274
2024-08,БІ,005060I,15.0,15.959593
2024-09,БІ,005060I,8.0,13.09937
2024-10,БІ,005060I,8.0,10.305942
2024-11,БІ,005060I,34.0,10.868659
2024-12,БІ,005060I,51.0,37.733055
2025-01,БІ,005060I,30.0,23.72163
2025-02,БІ,005060I,11.0,21.695068
2025-03,БІ,005060I,14.0,13.32125
2025-04,БІ,005060I,14.0,15.83912
2025-05,БІ,005060I,25.0,12.2525835
2025-06,БІ,005060I,11.0,17.210281
2024-07,МайПлей,005060I,8.0,3.695802
2024-08,МайПлей,005060I,3.0,3.7531235
2024-09,МайПлей,005060I,3.0,3.3293757
2024-10,МайПлей,005060I,1.0,3.027497
2024-11,МайПлей,005060I,5.0,2.3794656
2024-12,МайПлей,005060I,11.0,6.5639925
2025-01,МайПлей,005060I,4.0,6.163989
2025-02,МайПлей,005060I,1.0,3.0809252
2025-03,МайПлей,005060I,2.0,1.76703
2025-04,МайПлей,005060I,1.0,2.2789562
2025-05,МайПлей,005060I,2.0,2.391299
2025-06,МайПлей,005060I,4.0,1.7136525
2024-07,Монако,005060I,0.0,0.6653639
2024-08,Монако,005060I,3.0,1.0716457
2024-09,Монако,005060I,1.0,0.8351863
2024-10,Монако,005060I,1.0,1.0217673
2024-11,Монако,005060I,3.0,0.98272294
2024-12,Монако,005060I,0.0,1.6968122
2025-01,Монако,005060I,0.0,1.0684234
2025-02,Монако,005060I,0.0,0.15347508
2025-03,Монако,005060I,1.0,0.54459816
2025-04,Монако,005060I,0.0,0.71818745
2025-05,Монако,005060I,0.0,0.18111052
2025-06,Монако,005060I,0.0,0.8184782
2024-07,Смік,005060I,2.0,2.0817916
2024-08,Смік,005060I,4.0,1.590513
2024-09,Смік,005060I,5.0,1.8863947
2024-10,Смік,005060I,0.0,2.5996754
2024-11,Смік,005060I,0.0,1.6576785
2024-12,Смік,005060I,0.0,2.9219518
2025-01,Смік,005060I,6.0,2.0303006
2025-02,Смік,005060I,0.0,0.0
2025-03,Смік,005060I,0.0,0.94539565
2025-04,Смік,005060I,0.0,1.1456658
2025-05,Смік,005060I,2.0,1.2390941
2025-06,Смік,005060I,2.0,0.9620369
2024-07,Чудо Острів,005060I,11.0,9.213424
2024-08,Чудо Острів,005060I,7.0,7.4247546
2024-09,Чудо Острів,005060I,10.0,7.1411095
2024-10,Чудо Острів,005060I,3.0,7.324594
2024-11,Чудо Острів,005060I,19.0,6.521504
2024-12,Чудо Острів,005060I,33.0,19.005573
2025-01,Чудо Острів,005060I,33.0,18.226458
2025-02,Чудо Острів,005060I,4.0,18.470232
2025-03,Чудо Острів,005060I,6.0,7.7434616
2025-04,Чудо Острів,005060I,10.0,9.8200655
2025-05,Чудо Острів,005060I,6.0,8.780227
2025-06,Чудо Острів,005060I,9.0,6.5664682
2024-07,БІ,005151I,3.0,5.42657
2024-08,БІ,005151I,16.0,6.2267327
2024-09,БІ,005151I,15.0,9.995873
2024-10,БІ,005151I,4.0,7.3040895
2024-11,БІ,005151I,3.0,4.5147605
2024-12,БІ,005151I,13.0,9.449006
2025-01,БІ,005151I,8.0,4.1798573
2025-02,БІ,005151I,5.0,5.620466
2025-03,БІ,005151I,11.0,4.3432817
2025-04,БІ,005151I,3.0,4.042541
2025-05,БІ,005151I,8.0,3.582788
2025-06,БІ,005151I,0.0,1.0944728
2024-07,МайПлей,005151I,3.0,2.3329802
2024-08,МайПлей,005151I,4.0,2.7216067
2024-09,МайПлей,005151I,5.0,3.0220218
2024-10,МайПлей,005151I,4.0,2.738986
2024-11,МайПлей,005151I,4.0,2.3419316
2024-12,МайПлей,005151I,6.0,4.569965
2025-01,МайПлей,005151I,2.0,2.8462846
2025-02,МайПлей,005151I,2.0,2.5051506
2025-03,МайПлей,005151I,1.0,2.2551334
2025-04,МайПлей,005151I,0.0,0.0
2025-05,МайПлей,005151I,0.0,0.0
2025-06,МайПлей,005151I,2.0,1.2447819
2024-07,Смік,005151I,2.0,0.94389176
2024-08,Смік,005151I,2.0,1.0040731
2024-09,Смік,005151I,3.0,1.4343473
2024-10,Смік,005151I,3.0,1.0971154
2024-11,Смік,005151I,0.0,1.2494208
2024-12,Смік,005151I,0.0,0.0
2025-01,Смік,005151I,0.0,0.0
2025-02,Смік,005151I,1.0,0.82238734
2025-03,Смік,005151I,0.0,0.0
2025-04,Смік,005151I,3.0,0.8255103
2025-05,Смік,005151I,3.0,0.9288178
2025-06,Смік,005151I,2.0,1.1045877
2024-07,Чудо Острів,005151I,5.0,6.0679855
2024-08,Чудо Острів,005151I,11.0,6.8905616
2024-09,Чудо Острів,005151I,12.0,8.762546
