Период,Партнер,Артикул,target_qty,prediction
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.3152457
2025-03,Монако,004627I,1.0,0.39913073
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.023465758
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.9816776
2024-08,Чудо Острів,004627I,4.0,1.1541102
2024-09,Чудо Острів,004627I,8.0,1.525046
2024-10,Чудо Острів,004627I,5.0,2.0119007
2024-11,Чудо Острів,004627I,2.0,2.1369135
2024-12,Чудо Острів,004627I,5.0,3.491201
2025-01,Чудо Острів,004627I,6.0,1.4195971
2025-02,Чудо Острів,004627I,7.0,1.4002326
2025-03,Чудо Острів,004627I,4.0,2.1320086
2025-04,Чудо Острів,004627I,6.0,1.4864814
2025-05,Чудо Острів,004627I,2.0,2.315528
2025-06,Чудо Острів,004627I,3.0,1.8173091
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.071181946
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.59466565
2024-08,ІМ-Кідіс,004896I,0.0,0.6511999
2024-09,ІМ-Кідіс,004896I,0.0,0.5870075
2024-10,ІМ-Кідіс,004896I,0.0,1.5636529
2024-11,ІМ-Кідіс,004896I,0.0,1.6590369
2024-12,ІМ-Кідіс,004896I,1.0,2.3842335
2025-01,ІМ-Кідіс,004896I,0.0,1.1690314
2025-02,ІМ-Кідіс,004896I,0.0,0.14506069
2025-03,ІМ-Кідіс,004896I,3.0,0.26142126
2025-04,ІМ-Кідіс,004896I,0.0,1.0250142
2025-05,ІМ-Кідіс,004896I,6.0,0.07350007
2025-06,ІМ-Кідіс,004896I,0.0,0.81199396
2024-07,ІМ-МауДау,004896I,0.0,0.56522995
2024-08,ІМ-МауДау,004896I,1.0,0.40182698
2024-09,ІМ-МауДау,004896I,0.0,0.16573326
2024-10,ІМ-МауДау,004896I,2.0,0.23005027
2024-11,ІМ-МауДау,004896I,0.0,0.18139459
2024-12,ІМ-МауДау,004896I,0.0,0.6654519
2025-01,ІМ-МауДау,004896I,0.0,0.12534086
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.1265889
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,3.0039997
2024-08,ІМ-Розетка,004896I,5.0,1.9741625
2024-09,ІМ-Розетка,004896I,1.0,2.2763762
2024-10,ІМ-Розетка,004896I,1.0,1.8140563
2024-11,ІМ-Розетка,004896I,4.0,2.0412633
2024-12,ІМ-Розетка,004896I,2.0,4.6513624
2025-01,ІМ-Розетка,004896I,7.0,2.5189335
2025-02,ІМ-Розетка,004896I,4.0,1.9925485
2025-03,ІМ-Розетка,004896I,4.0,1.8426605
2025-04,ІМ-Розетка,004896I,1.0,1.2447436
2025-05,ІМ-Розетка,004896I,2.0,1.0027158
2025-06,ІМ-Розетка,004896I,4.0,1.2700179
2024-07,Антошка,004896I,18.0,8.06164
2024-08,Антошка,004896I,10.0,6.5622735
2024-09,Антошка,004896I,9.0,4.768355
2024-10,Антошка,004896I,10.0,4.588882
2024-11,Антошка,004896I,15.0,5.4970145
2024-12,Антошка,004896I,17.0,10.2212305
2025-01,Антошка,004896I,16.0,8.874909
2025-02,Антошка,004896I,16.0,5.796485
2025-03,Антошка,004896I,15.0,6.259884
2025-04,Антошка,004896I,16.0,6.316944
2025-05,Антошка,004896I,10.0,7.070834
2025-06,Антошка,004896I,4.0,4.820026
2024-07,БІ,004896I,9.0,5.7772617
2024-08,БІ,004896I,12.0,5.8044395
2024-09,БІ,004896I,9.0,6.5334234
2024-10,БІ,004896I,23.0,6.554053
2024-11,БІ,004896I,10.0,10.996533
2024-12,БІ,004896I,32.0,16.882122
2025-01,БІ,004896I,20.0,12.490361
2025-02,БІ,004896I,9.0,8.620534
2025-03,БІ,004896I,12.0,5.9668016
2025-04,БІ,004896I,19.0,6.272851
2025-05,БІ,004896I,13.0,8.406
2025-06,БІ,004896I,15.0,6.198446
2024-07,Епіцентр,004896I,7.0,2.3140867
2024-08,Епіцентр,004896I,3.0,2.0968509
2024-09,Епіцентр,004896I,8.0,1.8650235
2024-10,Епіцентр,004896I,5.0,2.2836366
2024-11,Епіцентр,004896I,12.0,2.9185743
2024-12,Епіцентр,004896I,14.0,6.1009607
2025-01,Епіцентр,004896I,6.0,3.1205869
2025-02,Епіцентр,004896I,3.0,2.1926608
2025-03,Епіцентр,004896I,3.0,2.0782177
2025-04,Епіцентр,004896I,0.0,1.6448482
2025-05,Епіцентр,004896I,6.0,1.5644107
2025-06,Епіцентр,004896I,4.0,1.2393776
2024-07,МайПлей,004896I,3.0,0.4491219
2024-08,МайПлей,004896I,4.0,0.7146094
2024-09,МайПлей,004896I,3.0,1.0030565
2024-10,МайПлей,004896I,1.0,0.66610867
2024-11,МайПлей,004896I,2.0,0.644047
2024-12,МайПлей,004896I,3.0,1.6216328
2025-01,МайПлей,004896I,1.0,0.6777937
2025-02,МайПлей,004896I,2.0,0.4294342
2025-03,МайПлей,004896I,1.0,0.1983796
2025-04,МайПлей,004896I,2.0,0.37017003
2025-05,МайПлей,004896I,2.0,0.30030054
2025-06,МайПлей,004896I,2.0,0.31829184
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.0
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.5716391
2024-08,Чудо Острів,004896I,2.0,0.84485954
2024-09,Чудо Острів,004896I,6.0,0.8139455
2024-10,Чудо Острів,004896I,7.0,1.5666947
2024-11,Чудо Острів,004896I,9.0,5.05117
2024-12,Чудо Острів,004896I,8.0,8.948151
2025-01,Чудо Острів,004896I,13.0,3.6592832
2025-02,Чудо Острів,004896I,1.0,3.5675416
2025-03,Чудо Острів,004896I,2.0,2.0717235
2025-04,Чудо Острів,004896I,4.0,1.9189755
2025-05,Чудо Острів,004896I,5.0,1.7076652
2025-06,Чудо Острів,004896I,5.0,1.8320827
2024-07,ІМ-Кідіс,004909I,1.0,0.51436824
2024-08,ІМ-Кідіс,004909I,2.0,1.1053864
2024-09,ІМ-Кідіс,004909I,0.0,0.1199386
2024-10,ІМ-Кідіс,004909I,1.0,0.4374511
2024-11,ІМ-Кідіс,004909I,1.0,0.47145796
2024-12,ІМ-Кідіс,004909I,1.0,0.42526722
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,0.1508661
2025-03,ІМ-Кідіс,004909I,1.0,0.15836772
2025-04,ІМ-Кідіс,004909I,2.0,0.031038957
2025-05,ІМ-Кідіс,004909I,0.0,0.0
2025-06,ІМ-Кідіс,004909I,1.0,0.047444448
2024-07,ІМ-МауДау,004909I,0.0,0.10857498
2024-08,ІМ-МауДау,004909I,0.0,0.2272924
2024-09,ІМ-МауДау,004909I,2.0,0.23359296
2024-10,ІМ-МауДау,004909I,0.0,0.040539358
2024-11,ІМ-МауДау,004909I,0.0,0.008632453
2024-12,ІМ-МауДау,004909I,0.0,0.007568725
2025-01,ІМ-МауДау,004909I,0.0,0.015975196
2025-02,ІМ-МауДау,004909I,1.0,0.1599468
2025-03,ІМ-МауДау,004909I,1.0,0.114483275
2025-04,ІМ-МауДау,004909I,1.0,0.17894445
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.0
2024-07,Антошка,004909I,6.0,2.9988
2024-08,Антошка,004909I,14.0,4.941487
2024-09,Антошка,004909I,14.0,5.332523
2024-10,Антошка,004909I,6.0,3.9303641
2024-11,Антошка,004909I,5.0,2.4799721
2024-12,Антошка,004909I,4.0,6.0111184
2025-01,Антошка,004909I,5.0,3.2542167
2025-02,Антошка,004909I,7.0,3.3952804
2025-03,Антошка,004909I,6.0,2.6085167
2025-04,Антошка,004909I,8.0,2.0662143
2025-05,Антошка,004909I,3.0,2.4760654
2025-06,Антошка,004909I,4.0,2.2588704
2024-07,БІ,004909I,14.0,9.9193325
2024-08,БІ,004909I,18.0,12.263182
2024-09,БІ,004909I,14.0,12.0526
2024-10,БІ,004909I,13.0,7.789139
2024-11,БІ,004909I,10.0,6.5973325
2024-12,БІ,004909I,33.0,12.596842
2025-01,БІ,004909I,23.0,10.52206
2025-02,БІ,004909I,10.0,12.368163
2025-03,БІ,004909I,16.0,8.315848
2025-04,БІ,004909I,14.0,5.95164
2025-05,БІ,004909I,5.0,6.172863
2025-06,БІ,004909I,5.0,5.456594
2024-07,Епіцентр,004909I,8.0,1.2850249
2024-08,Епіцентр,004909I,6.0,1.7425019
2024-09,Епіцентр,004909I,3.0,1.8579085
2024-10,Епіцентр,004909I,3.0,1.5332682
2024-11,Епіцентр,004909I,2.0,1.2644258
2024-12,Епіцентр,004909I,2.0,3.0155396
2025-01,Епіцентр,004909I,3.0,0.81766576
2025-02,Епіцентр,004909I,0.0,1.0436174
2025-03,Епіцентр,004909I,3.0,0.40649152
2025-04,Епіцентр,004909I,0.0,0.4957585
2025-05,Епіцентр,004909I,4.0,0.5565864
2025-06,Епіцентр,004909I,3.0,0.34943238
2024-07,МайПлей,004909I,0.0,0.89873165
2024-08,МайПлей,004909I,7.0,1.1057817
2024-09,МайПлей,004909I,3.0,1.3778898
2024-10,МайПлей,004909I,3.0,1.0594105
2024-11,МайПлей,004909I,3.0,0.8695448
2024-12,МайПлей,004909I,3.0,2.1772656
2025-01,МайПлей,004909I,2.0,0.8440126
2025-02,МайПлей,004909I,1.0,0.85038507
2025-03,МайПлей,004909I,1.0,0.65010315
2025-04,МайПлей,004909I,1.0,0.3761071
2025-05,МайПлей,004909I,2.0,0.46352312
2025-06,МайПлей,004909I,2.0,0.5021869
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,0.027179958
2024-09,Монако,004909I,1.0,0.009215537
2024-10,Монако,004909I,1.0,0.02465681
2024-11,Монако,004909I,4.0,0.23607393
2024-12,Монако,004909I,0.0,0.00933874
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,0.5789487
2025-03,Монако,004909I,2.0,0.15634884
2025-04,Монако,004909I,2.0,0.04937552
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.0
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.007835047
2025-01,Росицька ФОП,004909I,1.0,0.0
2025-02,Росицька ФОП,004909I,0.0,0.0
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.0
2025-06,Росицька ФОП,004909I,0.0,0.0
2024-07,Смік,004909I,6.0,0.59509057
2024-08,Смік,004909I,6.0,1.9135584
2024-09,Смік,004909I,6.0,1.8691522
2024-10,Смік,004909I,2.0,1.0701122
2024-11,Смік,004909I,0.0,0.5780187
2024-12,Смік,004909I,0.0,0.9758029
2025-01,Смік,004909I,0.0,0.17409888
2025-02,Смік,004909I,3.0,0.23505467
2025-03,Смік,004909I,1.0,0.8931469
2025-04,Смік,004909I,1.0,0.35884988
2025-05,Смік,004909I,4.0,0.66679424
2025-06,Смік,004909I,2.0,0.8234319
2024-07,Чудо Острів,004909I,8.0,3.593508
2024-08,Чудо Острів,004909I,12.0,5.537442
2024-09,Чудо Острів,004909I,10.0,5.4037385
2024-10,Чудо Острів,004909I,6.0,3.7473645
2024-11,Чудо Острів,004909I,10.0,3.2986743
2024-12,Чудо Острів,004909I,8.0,8.560767
2025-01,Чудо Острів,004909I,9.0,4.0491476
2025-02,Чудо Острів,004909I,16.0,4.9527264
2025-03,Чудо Острів,004909I,12.0,5.0759745
2025-04,Чудо Острів,004909I,4.0,3.0713305
2025-05,Чудо Острів,004909I,7.0,3.333256
2025-06,Чудо Острів,004909I,1.0,2.9648519
2024-07,ІМ-Кідіс,004914I,0.0,0.22196461
2024-08,ІМ-Кідіс,004914I,0.0,0.4947864
2024-09,ІМ-Кідіс,004914I,0.0,0.30007523
2024-10,ІМ-Кідіс,004914I,0.0,0.97662616
2024-11,ІМ-Кідіс,004914I,0.0,1.5859152
2024-12,ІМ-Кідіс,004914I,0.0,2.0525033
2025-01,ІМ-Кідіс,004914I,0.0,0.77541405
2025-02,ІМ-Кідіс,004914I,0.0,0.20609099
2025-03,ІМ-Кідіс,004914I,2.0,0.14716892
2025-04,ІМ-Кідіс,004914I,1.0,0.25743786
2025-05,ІМ-Кідіс,004914I,4.0,0.0
2025-06,ІМ-Кідіс,004914I,2.0,0.8050812
2024-07,ІМ-МауДау,004914I,1.0,0.05659957
2024-08,ІМ-МауДау,004914I,1.0,0.2932886
2024-09,ІМ-МауДау,004914I,1.0,0.4127609
2024-10,ІМ-МауДау,004914I,3.0,0.35149682
2024-11,ІМ-МауДау,004914I,2.0,0.7365499
2024-12,ІМ-МауДау,004914I,0.0,0.792171
2025-01,ІМ-МауДау,004914I,0.0,0.19583572
2025-02,ІМ-МауДау,004914I,0.0,0.0
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,0.0
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,0.025127066
2024-07,ІМ-Розетка,004914I,5.0,1.839368
2024-08,ІМ-Розетка,004914I,3.0,1.3169289
2024-09,ІМ-Розетка,004914I,0.0,0.34373277
2024-10,ІМ-Розетка,004914I,1.0,0.7047634
2024-11,ІМ-Розетка,004914I,4.0,1.3212456
2024-12,ІМ-Розетка,004914I,5.0,3.34458
2025-01,ІМ-Розетка,004914I,3.0,1.6658658
2025-02,ІМ-Розетка,004914I,1.0,1.2472773
2025-03,ІМ-Розетка,004914I,0.0,0.5807669
2025-04,ІМ-Розетка,004914I,1.0,0.21116547
2025-05,ІМ-Розетка,004914I,0.0,0.0
2025-06,ІМ-Розетка,004914I,2.0,0.57470965
2024-07,Антошка,004914I,5.0,3.004048
2024-08,Антошка,004914I,14.0,3.4314494
2024-09,Антошка,004914I,5.0,3.8262804
2024-10,Антошка,004914I,12.0,3.8371987
2024-11,Антошка,004914I,15.0,4.8098693
2024-12,Антошка,004914I,14.0,9.618558
2025-01,Антошка,004914I,16.0,7.201204
2025-02,Антошка,004914I,18.0,5.607869
2025-03,Антошка,004914I,12.0,5.222244
2025-04,Антошка,004914I,14.0,4.7305026
2025-05,Антошка,004914I,12.0,5.605503
2025-06,Антошка,004914I,4.0,4.638638
2024-07,БІ,004914I,9.0,4.924826
2024-08,БІ,004914I,11.0,5.6581645
2024-09,БІ,004914I,11.0,5.3352623
2024-10,БІ,004914I,28.0,6.2638903
2024-11,БІ,004914I,13.0,11.327949
2024-12,БІ,004914I,18.0,17.356367
2025-01,БІ,004914I,17.0,10.881955
2025-02,БІ,004914I,8.0,7.204427
2025-03,БІ,004914I,33.0,5.310097
2025-04,БІ,004914I,34.0,9.694612
2025-05,БІ,004914I,26.0,10.021559
2025-06,БІ,004914I,15.0,10.795146
2024-07,Епіцентр,004914I,6.0,1.3806418
2024-08,Епіцентр,004914I,4.0,1.3255428
2024-09,Епіцентр,004914I,3.0,1.5376124
2024-10,Епіцентр,004914I,4.0,1.4537448
2024-11,Епіцентр,004914I,5.0,1.757966
2024-12,Епіцентр,004914I,12.0,3.992398
2025-01,Епіцентр,004914I,2.0,2.4337258
2025-02,Епіцентр,004914I,6.0,1.178713
2025-03,Епіцентр,004914I,4.0,0.9561811
2025-04,Епіцентр,004914I,0.0,0.94034445
2025-05,Епіцентр,004914I,0.0,0.70441115
2025-06,Епіцентр,004914I,5.0,0.40787074
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.0
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.0
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.0
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,0.37490633
2024-08,МайПлей,004914I,2.0,0.56300175
2024-09,МайПлей,004914I,5.0,0.68460697
2024-10,МайПлей,004914I,3.0,0.64281005
2024-11,МайПлей,004914I,3.0,1.0282688
2024-12,МайПлей,004914I,2.0,1.8061599
2025-01,МайПлей,004914I,6.0,0.8633243
2025-02,МайПлей,004914I,1.0,0.73443604
2025-03,МайПлей,004914I,1.0,0.28201583
2025-04,МайПлей,004914I,1.0,0.35080212
2025-05,МайПлей,004914I,0.0,0.34212765
2025-06,МайПлей,004914I,1.0,0.28890345
2024-07,Мегамаркет,004914I,0.0,0.0
2024-08,Мегамаркет,004914I,0.0,0.0
2024-09,Мегамаркет,004914I,1.0,0.0
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.0
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,0.0
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,0.54637533
2024-08,Чудо Острів,004914I,1.0,0.79721844
2024-09,Чудо Острів,004914I,3.0,0.7788226
2024-10,Чудо Острів,004914I,1.0,0.6205155
2024-11,Чудо Острів,004914I,3.0,1.055308
2024-12,Чудо Острів,004914I,1.0,2.5668607
2025-01,Чудо Острів,004914I,7.0,1.0009484
2025-02,Чудо Острів,004914I,0.0,0.8897548
2025-03,Чудо Острів,004914I,1.0,0.6614806
2025-04,Чудо Острів,004914I,4.0,0.56590235
2025-05,Чудо Острів,004914I,2.0,0.9923146
2025-06,Чудо Острів,004914I,1.0,0.70378345
2024-07,ІМ-Кідіс,004915I,0.0,0.3932482
2024-08,ІМ-Кідіс,004915I,6.0,1.5589373
2024-09,ІМ-Кідіс,004915I,0.0,1.3639824
2024-10,ІМ-Кідіс,004915I,5.0,1.4186269
2024-11,ІМ-Кідіс,004915I,5.0,2.7069547
2024-12,ІМ-Кідіс,004915I,4.0,3.7168121
2025-01,ІМ-Кідіс,004915I,5.0,2.242892
2025-02,ІМ-Кідіс,004915I,2.0,1.5522503
2025-03,ІМ-Кідіс,004915I,3.0,1.1267837
2025-04,ІМ-Кідіс,004915I,5.0,1.3757739
2025-05,ІМ-Кідіс,004915I,5.0,1.3937113
2025-06,ІМ-Кідіс,004915I,2.0,1.1860816
2024-07,ІМ-Розетка,004915I,5.0,3.4977155
2024-08,ІМ-Розетка,004915I,4.0,3.0414522
2024-09,ІМ-Розетка,004915I,6.0,2.6241796
2024-10,ІМ-Розетка,004915I,4.0,2.8733222
2024-11,ІМ-Розетка,004915I,1.0,3.3705196
2024-12,ІМ-Розетка,004915I,8.0,5.4994416
2025-01,ІМ-Розетка,004915I,14.0,2.369451
2025-02,ІМ-Розетка,004915I,0.0,1.6205081
2025-03,ІМ-Розетка,004915I,1.0,1.6675164
2025-04,ІМ-Розетка,004915I,1.0,1.224864
2025-05,ІМ-Розетка,004915I,1.0,1.1579082
2025-06,ІМ-Розетка,004915I,1.0,1.0616345
2024-07,Антошка,004915I,11.0,5.041762
2024-08,Антошка,004915I,11.0,4.662494
2024-09,Антошка,004915I,11.0,5.2646737
2024-10,Антошка,004915I,15.0,5.364616
2024-11,Антошка,004915I,17.0,7.176514
2024-12,Антошка,004915I,12.0,11.455846
2025-01,Антошка,004915I,15.0,7.000389
2025-02,Антошка,004915I,24.0,5.377234
2025-03,Антошка,004915I,20.0,7.0735364
2025-04,Антошка,004915I,13.0,6.7401056
2025-05,Антошка,004915I,3.0,5.448694
2025-06,Антошка,004915I,5.0,3.3992329
2024-07,БІ,004915I,7.0,4.3192735
2024-08,БІ,004915I,10.0,4.395791
2024-09,БІ,004915I,12.0,5.5886354
2024-10,БІ,004915I,5.0,6.0204554
2024-11,БІ,004915I,12.0,5.7376223
2024-12,БІ,004915I,12.0,11.257381
2025-01,БІ,004915I,16.0,6.588893
2025-02,БІ,004915I,3.0,5.5100985
2025-03,БІ,004915I,6.0,3.5198336
2025-04,БІ,004915I,15.0,2.9674366
2025-05,БІ,004915I,4.0,4.811723
2025-06,БІ,004915I,7.0,3.7006207
2024-07,Епіцентр,004915I,5.0,1.2248305
2024-08,Епіцентр,004915I,4.0,1.33895
2024-09,Епіцентр,004915I,6.0,1.6253244
2024-10,Епіцентр,004915I,3.0,1.5849824
2024-11,Епіцентр,004915I,13.0,2.5058072
2024-12,Епіцентр,004915I,3.0,5.567248
2025-01,Епіцентр,004915I,4.0,1.6236128
2025-02,Епіцентр,004915I,6.0,0.8794372
2025-03,Епіцентр,004915I,1.0,1.0148278
2025-04,Епіцентр,004915I,0.0,0.744011
2025-05,Епіцентр,004915I,3.0,0.76444894
2025-06,Епіцентр,004915I,0.0,0.5326509
2024-07,МайПлей,004915I,1.0,0.7902557
2024-08,МайПлей,004915I,1.0,0.6988069
2024-09,МайПлей,004915I,1.0,0.494538
2024-10,МайПлей,004915I,0.0,0.47229692
2024-11,МайПлей,004915I,2.0,0.5594011
2024-12,МайПлей,004915I,3.0,1.7495269
2025-01,МайПлей,004915I,2.0,0.6654641
2025-02,МайПлей,004915I,3.0,0.6419173
2025-03,МайПлей,004915I,1.0,0.45803323
2025-04,МайПлей,004915I,0.0,0.29560587
2025-05,МайПлей,004915I,2.0,0.19284375
2025-06,МайПлей,004915I,0.0,0.21836162
2024-07,Супрун ФОП,004915I,0.0,0.027676733
2024-08,Супрун ФОП,004915I,0.0,0.078679614
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,0.395513
2024-11,Супрун ФОП,004915I,3.0,0.43172172
2024-12,Супрун ФОП,004915I,4.0,1.0688004
2025-01,Супрун ФОП,004915I,3.0,1.086708
2025-02,Супрун ФОП,004915I,0.0,0.4182771
