Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-МауДау,004896I,0.0,1.461914513981922
2024-08,ІМ-МауДау,004896I,1.0,2.098198266720066
2024-09,ІМ-МауДау,004896I,0.0,0.841901132183863
2024-10,ІМ-МауДау,004896I,2.0,1.1756467253229677
2024-11,ІМ-МауДау,004896I,0.0,0.9579456861105238
2024-12,ІМ-МауДау,004896I,0.0,2.5699970291198313
2025-01,ІМ-МауДау,004896I,0.0,0.8932792186683747
2025-02,ІМ-МауДау,004896I,1.0,0.43616651545634205
2025-03,ІМ-МауДау,004896I,1.0,0.5464160001804218
2025-04,ІМ-МауДау,004896I,0.0,0.4324577449936094
2025-05,ІМ-МауДау,004896I,0.0,0.35379812762487317
2025-06,ІМ-МауДау,004896I,1.0,0.3750377021807368
2024-07,ІМ-Розетка,004896I,5.0,3.4171609201061983
2024-08,ІМ-Розетка,004896I,5.0,3.4205795831168104
2024-09,ІМ-Розетка,004896I,1.0,3.7127606103727944
2024-10,ІМ-Розетка,004896I,1.0,3.4138652755634986
2024-11,ІМ-Розетка,004896I,4.0,3.354014193699791
2024-12,ІМ-Розетка,004896I,2.0,9.38558513360532
2025-01,ІМ-Розетка,004896I,7.0,4.8087570465713965
2025-02,ІМ-Розетка,004896I,4.0,4.17551558982109
2025-03,ІМ-Розетка,004896I,4.0,3.384957636694274
2025-04,ІМ-Розетка,004896I,1.0,2.681711882288256
2025-05,ІМ-Розетка,004896I,2.0,2.5404843845279923
2025-06,ІМ-Розетка,004896I,4.0,3.0257368777921063
2024-07,Антошка,004896I,18.0,14.779544697294677
2024-08,Антошка,004896I,10.0,14.248394854732673
2024-09,Антошка,004896I,9.0,9.812354127643484
2024-10,Антошка,004896I,10.0,9.371723605886924
2024-11,Антошка,004896I,15.0,9.253012653263172
2024-12,Антошка,004896I,17.0,22.6344229091531
2025-01,Антошка,004896I,16.0,15.125984460716245
2025-02,Антошка,004896I,16.0,12.314026659800808
2025-03,Антошка,004896I,15.0,11.730808664101655
2025-04,Антошка,004896I,16.0,12.191526650108331
2025-05,Антошка,004896I,10.0,11.648367087887998
2025-06,Антошка,004896I,4.0,11.740995426276871
2024-07,БІ,004896I,9.0,11.104455266608543
2024-08,БІ,004896I,12.0,11.476096035958522
2024-09,БІ,004896I,9.0,14.786606960743912
2024-10,БІ,004896I,23.0,11.676177239819433
2024-11,БІ,004896I,10.0,22.58294124124787
2024-12,БІ,004896I,32.0,26.85582262672002
2025-01,БІ,004896I,20.0,22.56824845204408
2025-02,БІ,004896I,9.0,15.701644677775068
2025-03,БІ,004896I,12.0,10.836524407444548
2025-04,БІ,004896I,19.0,13.343258149555842
2025-05,БІ,004896I,13.0,19.597600955772684
2025-06,БІ,004896I,15.0,14.273692315810361
2024-07,Епіцентр,004896I,7.0,5.660000432083888
2024-08,Епіцентр,004896I,3.0,5.870275703985248
2024-09,Епіцентр,004896I,8.0,4.327592178448245
2024-10,Епіцентр,004896I,5.0,6.52540374634709
2024-11,Епіцентр,004896I,12.0,6.595502293441269
2024-12,Епіцентр,004896I,14.0,14.401191846697692
2025-01,Епіцентр,004896I,6.0,9.02079421881994
2025-02,Епіцентр,004896I,3.0,6.0348537083726
2025-03,Епіцентр,004896I,3.0,6.224318428853569
2025-04,Епіцентр,004896I,0.0,4.937603120594725
2025-05,Епіцентр,004896I,6.0,5.206077770955438
2025-06,Епіцентр,004896I,4.0,4.48850998704963
2024-07,МайПлей,004896I,3.0,1.2432243546931425
2024-08,МайПлей,004896I,4.0,1.3994369600971959
2024-09,МайПлей,004896I,3.0,1.710078467657652
2024-10,МайПлей,004896I,1.0,2.6286825271330785
2024-11,МайПлей,004896I,2.0,1.7555246545652832
2024-12,МайПлей,004896I,3.0,3.03085306953908
2025-01,МайПлей,004896I,1.0,2.0777756543828922
2025-02,МайПлей,004896I,2.0,1.6858214735117671
2025-03,МайПлей,004896I,1.0,1.4143740441701338
2025-04,МайПлей,004896I,2.0,1.3583504108457853
2025-05,МайПлей,004896I,2.0,1.338489891398024
2025-06,МайПлей,004896I,2.0,1.2729760941897172
2024-07,Росицька ФОП,004896I,0.0,0.3902129575454094
2024-08,Росицька ФОП,004896I,0.0,0.4021110905910986
2024-09,Росицька ФОП,004896I,0.0,0.3464314225948312
2024-10,Росицька ФОП,004896I,1.0,0.582372053538633
2024-11,Росицька ФОП,004896I,1.0,0.3912935777144715
2024-12,Росицька ФОП,004896I,0.0,0.8998349809820275
2025-01,Росицька ФОП,004896I,0.0,0.5500077277464777
2025-02,Росицька ФОП,004896I,0.0,0.39682944929084546
2025-03,Росицька ФОП,004896I,0.0,0.3777886410402101
2025-04,Росицька ФОП,004896I,1.0,0.32087363858792106
2025-05,Росицька ФОП,004896I,0.0,0.368810742601293
2025-06,Росицька ФОП,004896I,0.0,0.296279869951067
2024-07,Чудо Острів,004896I,0.0,2.1641193287136833
2024-08,Чудо Острів,004896I,2.0,2.4226754330389784
2024-09,Чудо Острів,004896I,6.0,1.7134804342535803
2024-10,Чудо Острів,004896I,7.0,4.497075175091513
2024-11,Чудо Острів,004896I,9.0,8.946810532392009
2024-12,Чудо Острів,004896I,8.0,19.608636849226443
2025-01,Чудо Острів,004896I,13.0,5.242167989286151
2025-02,Чудо Острів,004896I,1.0,6.194008295903149
2025-03,Чудо Острів,004896I,2.0,3.8922734033214907
2025-04,Чудо Острів,004896I,4.0,4.551985767095868
2025-05,Чудо Острів,004896I,5.0,4.164935968340386
2025-06,Чудо Острів,004896I,5.0,4.320829077943793
2024-07,ІМ-Кідіс,004909I,1.0,0.8063112874059877
2024-08,ІМ-Кідіс,004909I,2.0,1.9890182634933504
2024-09,ІМ-Кідіс,004909I,0.0,1.300222222695072
2024-10,ІМ-Кідіс,004909I,1.0,1.512871373672114
2024-11,ІМ-Кідіс,004909I,1.0,1.928321186215834
2024-12,ІМ-Кідіс,004909I,1.0,1.3108226174203879
2025-01,ІМ-Кідіс,004909I,0.0,1.0647790894252482
2025-02,ІМ-Кідіс,004909I,1.0,0.7487340414345363
2025-03,ІМ-Кідіс,004909I,1.0,0.8904594970291622
2025-04,ІМ-Кідіс,004909I,2.0,0.6461497042359542
2025-05,ІМ-Кідіс,004909I,0.0,0.6351560405979139
2025-06,ІМ-Кідіс,004909I,1.0,0.4736064164381053
2024-07,ІМ-МауДау,004909I,0.0,0.8866664531351374
2024-08,ІМ-МауДау,004909I,0.0,1.2476778869559737
2024-09,ІМ-МауДау,004909I,2.0,0.5753484587791816
2024-10,ІМ-МауДау,004909I,0.0,0.7894847974207937
2024-11,ІМ-МауДау,004909I,0.0,0.9798210623558073
2024-12,ІМ-МауДау,004909I,0.0,0.974445329116515
2025-01,ІМ-МауДау,004909I,0.0,0.4268552583976969
2025-02,ІМ-МауДау,004909I,1.0,0.570876488133371
2025-03,ІМ-МауДау,004909I,1.0,0.5304399055451207
2025-04,ІМ-МауДау,004909I,1.0,0.5889725879758698
2025-05,ІМ-МауДау,004909I,0.0,0.4647781746934639
2025-06,ІМ-МауДау,004909I,0.0,0.3360553615056696
2024-07,Антошка,004909I,6.0,5.970903341965048
2024-08,Антошка,004909I,14.0,5.537002792067348
2024-09,Антошка,004909I,14.0,7.7621800668190035
2024-10,Антошка,004909I,6.0,8.143163607707837
2024-11,Антошка,004909I,5.0,4.948708984281141
2024-12,Антошка,004909I,4.0,9.174914360693482
2025-01,Антошка,004909I,5.0,6.075813610770472
2025-02,Антошка,004909I,7.0,5.6475172628888695
2025-03,Антошка,004909I,6.0,6.4145681268105506
2025-04,Антошка,004909I,8.0,4.0105822827154665
2025-05,Антошка,004909I,3.0,5.969947537010069
2025-06,Антошка,004909I,4.0,4.5395701915869475
2024-07,БІ,004909I,14.0,17.587091386169455
2024-08,БІ,004909I,18.0,19.831993420488864
2024-09,БІ,004909I,14.0,20.63741420088063
2024-10,БІ,004909I,13.0,13.233453487248335
2024-11,БІ,004909I,10.0,13.052166102529128
2024-12,БІ,004909I,33.0,21.479424408118454
2025-01,БІ,004909I,23.0,18.26824460915356
2025-02,БІ,004909I,10.0,21.708951472629327
2025-03,БІ,004909I,16.0,15.71170545733208
2025-04,БІ,004909I,14.0,10.76878882874611
2025-05,БІ,004909I,5.0,16.262198369834685
2025-06,БІ,004909I,5.0,11.219462682668045
2024-07,Епіцентр,004909I,8.0,3.7560382387693245
2024-08,Епіцентр,004909I,6.0,4.910310107953222
2024-09,Епіцентр,004909I,3.0,5.013023269877366
2024-10,Епіцентр,004909I,3.0,4.758012569039383
2024-11,Епіцентр,004909I,2.0,3.7020391868099543
2024-12,Епіцентр,004909I,2.0,6.859246747190918
2025-01,Епіцентр,004909I,3.0,2.584392936845715
2025-02,Епіцентр,004909I,0.0,3.0986794733737315
2025-03,Епіцентр,004909I,3.0,2.015955616247802
2025-04,Епіцентр,004909I,0.0,2.4800914913284524
2025-05,Епіцентр,004909I,4.0,2.945933857381423
2025-06,Епіцентр,004909I,3.0,2.049913214036204
2024-07,МайПлей,004909I,0.0,1.9607703690378164
2024-08,МайПлей,004909I,7.0,2.333637126412141
2024-09,МайПлей,004909I,3.0,3.062947510209319
2024-10,МайПлей,004909I,3.0,2.6613142743976974
2024-11,МайПлей,004909I,3.0,2.494239304615656
2024-12,МайПлей,004909I,3.0,5.093022463141198
2025-01,МайПлей,004909I,2.0,2.292889179587641
2025-02,МайПлей,004909I,1.0,2.091227806609115
2025-03,МайПлей,004909I,1.0,2.2123937005757544
2025-04,МайПлей,004909I,1.0,1.7247138320364468
2025-05,МайПлей,004909I,2.0,1.9806936218781181
2025-06,МайПлей,004909I,2.0,1.5496953842309882
2024-07,Монако,004909I,0.0,0.410554338184739
2024-08,Монако,004909I,1.0,0.6145915179190069
2024-09,Монако,004909I,1.0,0.6739396197380909
2024-10,Монако,004909I,1.0,0.7863157887505924
2024-11,Монако,004909I,4.0,0.8099042734179668
2024-12,Монако,004909I,0.0,1.2800828584225135
2025-01,Монако,004909I,0.0,0.9080261581124637
2025-02,Монако,004909I,2.0,1.4200666486104163
2025-03,Монако,004909I,2.0,0.8991457904505638
2025-04,Монако,004909I,2.0,0.8465830949371165
2025-05,Монако,004909I,0.0,0.8212227930589007
2025-06,Монако,004909I,0.0,0.6341923764156859
2024-07,Росицька ФОП,004909I,0.0,0.5314276729255388
2024-08,Росицька ФОП,004909I,0.0,0.36642740248734373
2024-09,Росицька ФОП,004909I,0.0,0.3343663304784217
2024-10,Росицька ФОП,004909I,0.0,0.45011389145583347
2024-11,Росицька ФОП,004909I,0.0,0.4327164001674338
2024-12,Росицька ФОП,004909I,1.0,0.8528858939031911
2025-01,Росицька ФОП,004909I,1.0,0.4380279679737002
2025-02,Росицька ФОП,004909I,0.0,0.5497834679197348
2025-03,Росицька ФОП,004909I,0.0,0.40784833507676477
2025-04,Росицька ФОП,004909I,1.0,0.29720907677954306
2025-05,Росицька ФОП,004909I,1.0,0.32067319735528016
2025-06,Росицька ФОП,004909I,0.0,0.32501120728420785
2024-07,Смік,004909I,6.0,1.6398540721713988
2024-08,Смік,004909I,6.0,2.9277482198757534
2024-09,Смік,004909I,6.0,3.3516491125197243
2024-10,Смік,004909I,2.0,2.8401502605826816
2024-11,Смік,004909I,0.0,2.6281772370740932
2024-12,Смік,004909I,0.0,2.9895617640599648
2025-01,Смік,004909I,0.0,1.8282592729637965
2025-02,Смік,004909I,3.0,1.3635872392396253
2025-03,Смік,004909I,1.0,1.768682931766886
2025-04,Смік,004909I,1.0,1.73466185876544
2025-05,Смік,004909I,4.0,1.6367739730052695
2025-06,Смік,004909I,2.0,1.7727663194894128
2024-07,Чудо Острів,004909I,8.0,6.98669063644749
2024-08,Чудо Острів,004909I,12.0,8.105908438428399
2024-09,Чудо Острів,004909I,10.0,9.676743910027465
2024-10,Чудо Острів,004909I,6.0,7.480506846520524
2024-11,Чудо Острів,004909I,10.0,6.630980592473454
2024-12,Чудо Острів,004909I,8.0,15.266168757225325
2025-01,Чудо Острів,004909I,9.0,6.487982122534008
2025-02,Чудо Острів,004909I,16.0,8.06671563770452
2025-03,Чудо Острів,004909I,12.0,10.269548984443725
2025-04,Чудо Острів,004909I,4.0,7.710644274059701
2025-05,Чудо Острів,004909I,7.0,7.735409625983787
2025-06,Чудо Острів,004909I,1.0,6.208495922313744
2024-07,ІМ-Кідіс,004914I,0.0,1.8586582181951072
2024-08,ІМ-Кідіс,004914I,0.0,2.481967712866493
2024-09,ІМ-Кідіс,004914I,0.0,1.6324442492904525
2024-10,ІМ-Кідіс,004914I,0.0,2.668951532475925
2024-11,ІМ-Кідіс,004914I,0.0,3.753719459165892
2024-12,ІМ-Кідіс,004914I,0.0,3.8143927998189153
2025-01,ІМ-Кідіс,004914I,0.0,1.4994172601649927
2025-02,ІМ-Кідіс,004914I,0.0,1.2789380928084835
2025-03,ІМ-Кідіс,004914I,2.0,1.0361538176564924
2025-04,ІМ-Кідіс,004914I,1.0,1.3033648430452422
2025-05,ІМ-Кідіс,004914I,4.0,0.7707321761786627
2025-06,ІМ-Кідіс,004914I,2.0,2.0429652487090104
2024-07,ІМ-МауДау,004914I,1.0,0.5896976503520284
2024-08,ІМ-МауДау,004914I,1.0,0.5830280739025873
2024-09,ІМ-МауДау,004914I,1.0,0.9262431929202061
2024-10,ІМ-МауДау,004914I,3.0,0.6733496207129339
2024-11,ІМ-МауДау,004914I,2.0,1.2851062303695537
2024-12,ІМ-МауДау,004914I,0.0,2.028834866938887
2025-01,ІМ-МауДау,004914I,0.0,1.3201778816017604
2025-02,ІМ-МауДау,004914I,0.0,0.5936152497116419
2025-03,ІМ-МауДау,004914I,0.0,0.44568500369211156
2025-04,ІМ-МауДау,004914I,1.0,0.4496835395367313
2025-05,ІМ-МауДау,004914I,0.0,0.4148735458250057
2025-06,ІМ-МауДау,004914I,2.0,0.4028359573564676
2024-07,ІМ-Розетка,004914I,5.0,3.10320040816281
2024-08,ІМ-Розетка,004914I,3.0,3.2731098210007805
2024-09,ІМ-Розетка,004914I,0.0,2.6731081818437983
2024-10,ІМ-Розетка,004914I,1.0,1.3258329307508416
2024-11,ІМ-Розетка,004914I,4.0,3.2903300661581634
2024-12,ІМ-Розетка,004914I,5.0,7.671187003771181
2025-01,ІМ-Розетка,004914I,3.0,3.4790690101872808
2025-02,ІМ-Розетка,004914I,1.0,2.715470654072012
2025-03,ІМ-Розетка,004914I,0.0,2.4477890443628953
2025-04,ІМ-Розетка,004914I,1.0,0.8718139446797706
2025-05,ІМ-Розетка,004914I,0.0,0.9620998084982253
2025-06,ІМ-Розетка,004914I,2.0,1.2913201806842687
2024-07,Антошка,004914I,5.0,5.816568367311585
2024-08,Антошка,004914I,14.0,5.229772489903233
2024-09,Антошка,004914I,5.0,6.11860113406459
2024-10,Антошка,004914I,12.0,6.133077728132747
2024-11,Антошка,004914I,15.0,8.395681501282704
2024-12,Антошка,004914I,14.0,20.056652508559452
2025-01,Антошка,004914I,16.0,12.797553962678451
2025-02,Антошка,004914I,18.0,9.24949052347275
2025-03,Антошка,004914I,12.0,11.426828363921976
2025-04,Антошка,004914I,14.0,7.918667585040117
2025-05,Антошка,004914I,12.0,10.9299788490065
2025-06,Антошка,004914I,4.0,11.950492340464573
2024-07,БІ,004914I,9.0,10.871267964169885
2024-08,БІ,004914I,11.0,9.36098678612223
2024-09,БІ,004914I,11.0,11.868226850776816
2024-10,БІ,004914I,28.0,13.514598294452423
2024-11,БІ,004914I,13.0,23.767348882242977
2024-12,БІ,004914I,18.0,30.23778350984898
2025-01,БІ,004914I,17.0,17.787571369210546
2025-02,БІ,004914I,8.0,16.119043996995867
2025-03,БІ,004914I,33.0,10.832655465665793
2025-04,БІ,004914I,34.0,19.15370720048889
2025-05,БІ,004914I,26.0,26.629268881070956
2025-06,БІ,004914I,15.0,23.851455862501812
2024-07,Епіцентр,004914I,6.0,3.710054393542029
2024-08,Епіцентр,004914I,4.0,4.225565385621749
2024-09,Епіцентр,004914I,3.0,4.107039880781251
2024-10,Епіцентр,004914I,4.0,4.243777231248068
2024-11,Епіцентр,004914I,5.0,4.12237733000695
2024-12,Епіцентр,004914I,12.0,7.9872524797107936
2025-01,Епіцентр,004914I,2.0,6.10517591328026
2025-02,Епіцентр,004914I,6.0,3.670909833673323
2025-03,Епіцентр,004914I,4.0,4.496538303828799
2025-04,Епіцентр,004914I,0.0,3.9613499713061224
2025-05,Епіцентр,004914I,0.0,3.340490975483905
2025-06,Епіцентр,004914I,5.0,2.2840408249499635
2024-07,Клас,004914I,0.0,0.4463901131903338
2024-08,Клас,004914I,2.0,0.32826653082789425
2024-09,Клас,004914I,0.0,0.40477518856936884
2024-10,Клас,004914I,0.0,0.5329340322721304
2024-11,Клас,004914I,0.0,0.5070318041803081
2024-12,Клас,004914I,4.0,0.9499526752385394
2025-01,Клас,004914I,0.0,0.941753636823428
2025-02,Клас,004914I,1.0,0.9013621525422033
2025-03,Клас,004914I,0.0,0.711698827336819
2025-04,Клас,004914I,1.0,0.4298341938610555
2025-05,Клас,004914I,0.0,0.5963917858145927
2025-06,Клас,004914I,0.0,0.39235586448381155
2024-07,МайПлей,004914I,2.0,1.0387856216025975
2024-08,МайПлей,004914I,2.0,1.8595697067462773
2024-09,МайПлей,004914I,5.0,1.2103243821626195
2024-10,МайПлей,004914I,3.0,2.3039153111773762
2024-11,МайПлей,004914I,3.0,1.975805356234592
2024-12,МайПлей,004914I,2.0,4.381622363821148
2025-01,МайПлей,004914I,6.0,2.1258516354589294
2025-02,МайПлей,004914I,1.0,2.309846690706359
2025-03,МайПлей,004914I,1.0,1.7360144400792996
2025-04,МайПлей,004914I,1.0,1.6475937366323417
2025-05,МайПлей,004914I,0.0,1.7197662896910406
2025-06,МайПлей,004914I,1.0,1.2260987690590524
2024-07,Мегамаркет,004914I,0.0,0.48656817520106627
2024-08,Мегамаркет,004914I,0.0,0.44365728773574825
2024-09,Мегамаркет,004914I,1.0,0.312451612921615
2024-10,Мегамаркет,004914I,0.0,0.3024652449489194
2024-11,Мегамаркет,004914I,0.0,0.5518873236668245
2024-12,Мегамаркет,004914I,0.0,0.7967008047185498
2025-01,Мегамаркет,004914I,0.0,0.33662299449118577
2025-02,Мегамаркет,004914I,0.0,0.3188250492468703
2025-03,Мегамаркет,004914I,0.0,0.34237881069710224
2025-04,Мегамаркет,004914I,0.0,0.3821571654746475
2025-05,Мегамаркет,004914I,1.0,0.3329178926954283
2025-06,Мегамаркет,004914I,2.0,0.25864810281893835
2024-07,Чудо Острів,004914I,1.0,2.332005987411114
2024-08,Чудо Острів,004914I,1.0,2.086928230258245
2024-09,Чудо Острів,004914I,3.0,1.89740091730991
2024-10,Чудо Острів,004914I,1.0,1.8975746141480048
2024-11,Чудо Острів,004914I,3.0,2.509590958800862
2024-12,Чудо Острів,004914I,1.0,5.425809884842561
2025-01,Чудо Острів,004914I,7.0,2.4104577448339204
2025-02,Чудо Острів,004914I,0.0,2.753379507374413
2025-03,Чудо Острів,004914I,1.0,1.9879128086943114
2025-04,Чудо Острів,004914I,4.0,1.6772614760413296
2025-05,Чудо Острів,004914I,2.0,2.326326422295962
2025-06,Чудо Острів,004914I,1.0,2.498454535285415
2024-07,ІМ-Кідіс,004915I,0.0,1.1612688053163565
2024-08,ІМ-Кідіс,004915I,6.0,1.5138216056760494
2024-09,ІМ-Кідіс,004915I,0.0,4.766445103471007
2024-10,ІМ-Кідіс,004915I,5.0,2.704140053243775
2024-11,ІМ-Кідіс,004915I,5.0,4.944558941179126
2024-12,ІМ-Кідіс,004915I,4.0,5.984255347925708
2025-01,ІМ-Кідіс,004915I,5.0,3.722896274668513
2025-02,ІМ-Кідіс,004915I,2.0,4.27887454181251
2025-03,ІМ-Кідіс,004915I,3.0,2.424312879538196
2025-04,ІМ-Кідіс,004915I,5.0,2.5824179399524025
2025-05,ІМ-Кідіс,004915I,5.0,3.3687002757545157
2025-06,ІМ-Кідіс,004915I,2.0,3.9420740021365925
2024-07,ІМ-Розетка,004915I,5.0,6.765382732784644
2024-08,ІМ-Розетка,004915I,4.0,4.932418511023174
2024-09,ІМ-Розетка,004915I,6.0,5.059218566863243
2024-10,ІМ-Розетка,004915I,4.0,5.577832446756384
2024-11,ІМ-Розетка,004915I,1.0,5.955466302538358
2024-12,ІМ-Розетка,004915I,8.0,10.260719336762184
