Период,Партнер,Артикул,target_qty,prediction
2025-04,Чудо Острів,004914I,4.0,1.7927372
2025-05,Чудо Острів,004914I,2.0,2.7219014
2025-06,Чудо Острів,004914I,1.0,2.301473
2024-07,Антошка,004915I,11.0,9.345945
2024-08,Антошка,004915I,11.0,9.00024
2024-09,Антошка,004915I,11.0,9.719595
2024-10,Антошка,004915I,15.0,9.773697
2024-11,Антошка,004915I,17.0,12.188059
2024-12,Антошка,004915I,12.0,22.382408
2025-01,Антошка,004915I,15.0,13.700106
2025-02,Антошка,004915I,24.0,10.881542
2025-03,Антошка,004915I,20.0,14.41658
2025-04,Антошка,004915I,13.0,11.493071
2025-05,Антошка,004915I,3.0,11.5701275
2025-06,Антошка,004915I,5.0,7.89523
2024-07,БІ,004915I,7.0,8.135246
2024-08,БІ,004915I,10.0,8.296537
2024-09,БІ,004915I,12.0,9.822308
2024-10,БІ,004915I,5.0,11.6291065
2024-11,БІ,004915I,12.0,10.223295
2024-12,БІ,004915I,12.0,21.712715
2025-01,БІ,004915I,16.0,12.426302
2025-02,БІ,004915I,3.0,12.209898
2025-03,БІ,004915I,6.0,6.920603
2025-04,БІ,004915I,15.0,6.4310102
2025-05,БІ,004915I,4.0,10.828306
2025-06,БІ,004915I,7.0,7.5807695
2024-07,МайПлей,004915I,1.0,2.2451458
2024-08,МайПлей,004915I,1.0,2.25467
2024-09,МайПлей,004915I,1.0,1.8950195
2024-10,МайПлей,004915I,0.0,1.8699057
2024-11,МайПлей,004915I,2.0,1.627713
2024-12,МайПлей,004915I,3.0,4.343366
2025-01,МайПлей,004915I,2.0,2.1567097
2025-02,МайПлей,004915I,3.0,2.4487114
2025-03,МайПлей,004915I,1.0,1.8432899
2025-04,МайПлей,004915I,0.0,1.798794
2025-05,МайПлей,004915I,2.0,1.5585321
2025-06,МайПлей,004915I,0.0,1.399792
2024-07,Антошка,005058,2.0,1.9296174
2024-08,Антошка,005058,2.0,1.7235515
2024-09,Антошка,005058,2.0,1.8037932
2024-10,Антошка,005058,2.0,2.0777464
2024-11,Антошка,005058,2.0,1.8060281
2024-12,Антошка,005058,2.0,4.052155
2025-01,Антошка,005058,3.0,1.8545933
2025-02,Антошка,005058,8.0,1.9428725
2025-03,Антошка,005058,3.0,2.935413
2025-04,Антошка,005058,1.0,2.2762866
2025-05,Антошка,005058,1.0,2.516481
2025-06,Антошка,005058,0.0,1.0747086
2024-07,МайПлей,005058,1.0,0.9877567
2024-08,МайПлей,005058,0.0,1.0981234
2024-09,МайПлей,005058,0.0,1.0193005
2024-10,МайПлей,005058,1.0,0.7226709
2024-11,МайПлей,005058,1.0,0.8638127
2024-12,МайПлей,005058,3.0,2.1009724
2025-01,МайПлей,005058,4.0,2.110344
2025-02,МайПлей,005058,2.0,1.3112073
2025-03,МайПлей,005058,0.0,0.5342388
2025-04,МайПлей,005058,1.0,0.94426143
2025-05,МайПлей,005058,2.0,1.1709397
2025-06,МайПлей,005058,0.0,0.40685636
2024-07,Монако,005058,0.0,0.6715226
2024-08,Монако,005058,2.0,0.6219199
2024-09,Монако,005058,3.0,0.8733734
2024-10,Монако,005058,2.0,0.71955335
2024-11,Монако,005058,2.0,1.3298969
2024-12,Монако,005058,0.0,2.4740224
2025-01,Монако,005058,0.0,0.6290995
2025-02,Монако,005058,1.0,0.9453988
2025-03,Монако,005058,2.0,0.42070407
2025-04,Монако,005058,0.0,0.35835212
2025-05,Монако,005058,0.0,0.6430803
2025-06,Монако,005058,0.0,0.70326066
2024-07,Смік,005058,1.0,0.20559162
2024-08,Смік,005058,2.0,0.45853865
2024-09,Смік,005058,1.0,0.5235966
2024-10,Смік,005058,1.0,0.65645605
2024-11,Смік,005058,0.0,0.6331704
2024-12,Смік,005058,0.0,0.9751437
2025-01,Смік,005058,2.0,0.3097492
2025-02,Смік,005058,0.0,0.38039887
2025-03,Смік,005058,0.0,0.18655783
2025-04,Смік,005058,5.0,0.3496778
2025-05,Смік,005058,1.0,1.0935433
2025-06,Смік,005058,3.0,0.80075884
2024-07,Чудо Острів,005058,2.0,1.2975166
2024-08,Чудо Острів,005058,1.0,1.6129484
2024-09,Чудо Острів,005058,1.0,1.2055807
2024-10,Чудо Острів,005058,1.0,1.3263292
2024-11,Чудо Острів,005058,1.0,1.5016881
2024-12,Чудо Острів,005058,4.0,8.370987
2025-01,Чудо Острів,005058,1.0,1.6448843
2025-02,Чудо Острів,005058,4.0,1.3170809
2025-03,Чудо Острів,005058,3.0,1.4977053
2025-04,Чудо Острів,005058,1.0,2.4678984
2025-05,Чудо Острів,005058,1.0,4.2321525
2025-06,Чудо Острів,005058,3.0,1.4263741
2024-07,Антошка,005059I,4.0,5.7122574
2024-08,Антошка,005059I,1.0,3.7703633
2024-09,Антошка,005059I,3.0,2.8275762
2024-10,Антошка,005059I,4.0,4.244821
2024-11,Антошка,005059I,2.0,3.7290764
2024-12,Антошка,005059I,1.0,4.4546084
2025-01,Антошка,005059I,2.0,2.5093014
2025-02,Антошка,005059I,1.0,2.871179
2025-03,Антошка,005059I,1.0,2.2464232
2025-04,Антошка,005059I,1.0,2.0378084
2025-05,Антошка,005059I,4.0,2.1367207
2025-06,Антошка,005059I,3.0,2.221264
2024-07,БІ,005059I,21.0,29.239916
2024-08,БІ,005059I,19.0,20.601639
2024-09,БІ,005059I,20.0,18.844542
2024-10,БІ,005059I,19.0,27.272812
2024-11,БІ,005059I,16.0,27.611088
2024-12,БІ,005059I,25.0,28.640512
2025-01,БІ,005059I,28.0,18.441784
2025-02,БІ,005059I,17.0,27.21645
2025-03,БІ,005059I,33.0,22.163786
2025-04,БІ,005059I,13.0,24.828384
2025-05,БІ,005059I,6.0,14.160875
2025-06,БІ,005059I,11.0,12.151018
2024-07,МайПлей,005059I,2.0,3.87045
2024-08,МайПлей,005059I,1.0,2.72292
2024-09,МайПлей,005059I,2.0,2.4060535
2024-10,МайПлей,005059I,1.0,2.7272239
2024-11,МайПлей,005059I,1.0,2.5438051
2024-12,МайПлей,005059I,6.0,3.593898
2025-01,МайПлей,005059I,1.0,2.583466
2025-02,МайПлей,005059I,1.0,2.7310016
2025-03,МайПлей,005059I,3.0,2.2295382
2025-04,МайПлей,005059I,3.0,2.4312148
2025-05,МайПлей,005059I,2.0,2.8266315
2025-06,МайПлей,005059I,5.0,2.1591315
2024-07,Монако,005059I,0.0,1.2233427
2024-08,Монако,005059I,1.0,1.2007415
2024-09,Монако,005059I,1.0,1.3034185
2024-10,Монако,005059I,0.0,1.6656032
2024-11,Монако,005059I,2.0,1.0949504
2024-12,Монако,005059I,0.0,1.0656593
2025-01,Монако,005059I,0.0,0.17245752
2025-02,Монако,005059I,0.0,0.097994804
2025-03,Монако,005059I,2.0,0.25679123
2025-04,Монако,005059I,2.0,0.647269
2025-05,Монако,005059I,1.0,0.7304046
2025-06,Монако,005059I,1.0,1.3639704
2024-07,Росицька ФОП,005059I,0.0,0.17403734
2024-08,Росицька ФОП,005059I,1.0,0.13513309
2024-09,Росицька ФОП,005059I,0.0,0.19581163
2024-10,Росицька ФОП,005059I,0.0,0.6151396
2024-11,Росицька ФОП,005059I,0.0,0.17636561
2024-12,Росицька ФОП,005059I,0.0,0.4692843
2025-01,Росицька ФОП,005059I,0.0,0.061067194
2025-02,Росицька ФОП,005059I,0.0,0.0054760873
2025-03,Росицька ФОП,005059I,0.0,0.09312537
2025-04,Росицька ФОП,005059I,0.0,0.16835147
2025-05,Росицька ФОП,005059I,0.0,0.1581068
2025-06,Росицька ФОП,005059I,1.0,0.08579177
2024-07,Смік,005059I,2.0,2.2179565
2024-08,Смік,005059I,3.0,2.3417788
2024-09,Смік,005059I,5.0,2.5890646
2024-10,Смік,005059I,0.0,3.260087
2024-11,Смік,005059I,0.0,1.6516287
2024-12,Смік,005059I,0.0,1.9245336
2025-01,Смік,005059I,2.0,1.1196294
2025-02,Смік,005059I,2.0,2.1508868
2025-03,Смік,005059I,3.0,1.8023376
2025-04,Смік,005059I,1.0,2.04531
2025-05,Смік,005059I,0.0,1.9988799
2025-06,Смік,005059I,1.0,1.2707015
2024-07,Чудо Острів,005059I,11.0,10.636549
2024-08,Чудо Острів,005059I,9.0,7.620942
2024-09,Чудо Острів,005059I,11.0,7.648091
2024-10,Чудо Острів,005059I,11.0,12.647802
2024-11,Чудо Острів,005059I,10.0,12.315079
2024-12,Чудо Острів,005059I,3.0,17.272512
2025-01,Чудо Острів,005059I,9.0,6.3297067
2025-02,Чудо Острів,005059I,15.0,8.33502
2025-03,Чудо Острів,005059I,15.0,12.238857
2025-04,Чудо Острів,005059I,16.0,10.858904
2025-05,Чудо Острів,005059I,10.0,18.967527
2025-06,Чудо Острів,005059I,11.0,10.235128
2024-07,Антошка,005060I,11.0,10.712307
2024-08,Антошка,005060I,6.0,8.148558
2024-09,Антошка,005060I,9.0,6.397046
2024-10,Антошка,005060I,2.0,6.84125
2024-11,Антошка,005060I,9.0,4.8959002
2024-12,Антошка,005060I,10.0,16.879808
2025-01,Антошка,005060I,10.0,10.842838
2025-02,Антошка,005060I,3.0,6.385878
2025-03,Антошка,005060I,9.0,4.6755037
2025-04,Антошка,005060I,7.0,5.6009655
2025-05,Антошка,005060I,3.0,5.9450355
2025-06,Антошка,005060I,6.0,4.826997
2024-07,БІ,005060I,20.0,25.537035
2024-08,БІ,005060I,15.0,18.858896
2024-09,БІ,005060I,8.0,15.851622
2024-10,БІ,005060I,8.0,11.920322
2024-11,БІ,005060I,34.0,10.445671
2024-12,БІ,005060I,51.0,66.78323
2025-01,БІ,005060I,30.0,32.381824
2025-02,БІ,005060I,11.0,25.070765
2025-03,БІ,005060I,14.0,15.6423
2025-04,БІ,005060I,14.0,20.245708
2025-05,БІ,005060I,25.0,16.234455
2025-06,БІ,005060I,11.0,19.543303
2024-07,МайПлей,005060I,8.0,4.3213716
2024-08,МайПлей,005060I,3.0,4.2412286
2024-09,МайПлей,005060I,3.0,3.702291
2024-10,МайПлей,005060I,1.0,3.5353835
2024-11,МайПлей,005060I,5.0,2.8788838
2024-12,МайПлей,005060I,11.0,7.3116984
2025-01,МайПлей,005060I,4.0,7.6256433
2025-02,МайПлей,005060I,1.0,3.68287
2025-03,МайПлей,005060I,2.0,3.0580735
2025-04,МайПлей,005060I,1.0,3.3803382
2025-05,МайПлей,005060I,2.0,2.8590388
2025-06,МайПлей,005060I,4.0,2.9809964
2024-07,Монако,005060I,0.0,0.58250904
2024-08,Монако,005060I,3.0,0.8444911
2024-09,Монако,005060I,1.0,0.8606596
2024-10,Монако,005060I,1.0,1.1502504
2024-11,Монако,005060I,3.0,1.2395518
2024-12,Монако,005060I,0.0,1.57652
2025-01,Монако,005060I,0.0,0.82831466
2025-02,Монако,005060I,0.0,0.060136437
2025-03,Монако,005060I,1.0,0.32732606
2025-04,Монако,005060I,0.0,0.58165383
2025-05,Монако,005060I,0.0,0.03261864
2025-06,Монако,005060I,0.0,0.2585652
2024-07,Смік,005060I,2.0,2.3206325
2024-08,Смік,005060I,4.0,2.301534
2024-09,Смік,005060I,5.0,2.269857
2024-10,Смік,005060I,0.0,3.121998
2024-11,Смік,005060I,0.0,1.5586483
2024-12,Смік,005060I,0.0,2.9796257
2025-01,Смік,005060I,6.0,1.6413705
2025-02,Смік,005060I,0.0,1.1207712
2025-03,Смік,005060I,0.0,1.1279354
2025-04,Смік,005060I,0.0,1.4971702
2025-05,Смік,005060I,2.0,1.3313959
2025-06,Смік,005060I,2.0,1.4171121
2024-07,Чудо Острів,005060I,11.0,10.142998
2024-08,Чудо Острів,005060I,7.0,7.7160907
2024-09,Чудо Острів,005060I,10.0,6.5086236
2024-10,Чудо Острів,005060I,3.0,7.634857
2024-11,Чудо Острів,005060I,19.0,5.8216186
2024-12,Чудо Острів,005060I,33.0,29.409225
2025-01,Чудо Острів,005060I,33.0,21.359423
2025-02,Чудо Острів,005060I,4.0,19.298601
2025-03,Чудо Острів,005060I,6.0,9.200003
2025-04,Чудо Острів,005060I,10.0,10.791237
2025-05,Чудо Острів,005060I,6.0,8.608395
2025-06,Чудо Острів,005060I,9.0,8.102354
2024-07,БІ,005151I,3.0,5.3101306
2024-08,БІ,005151I,16.0,8.158253
2024-09,БІ,005151I,15.0,12.536818
2024-10,БІ,005151I,4.0,9.147127
2024-11,БІ,005151I,3.0,6.760915
2024-12,БІ,005151I,13.0,9.601923
2025-01,БІ,005151I,8.0,5.7668653
2025-02,БІ,005151I,5.0,5.6791396
2025-03,БІ,005151I,11.0,5.035235
2025-04,БІ,005151I,3.0,6.0140586
2025-05,БІ,005151I,8.0,4.7690334
2025-06,БІ,005151I,0.0,3.066332
2024-07,МайПлей,005151I,3.0,2.3318074
2024-08,МайПлей,005151I,4.0,3.5438366
2024-09,МайПлей,005151I,5.0,3.2423825
2024-10,МайПлей,005151I,4.0,2.8386717
2024-11,МайПлей,005151I,4.0,2.4762633
2024-12,МайПлей,005151I,6.0,4.0736966
2025-01,МайПлей,005151I,2.0,3.0245214
2025-02,МайПлей,005151I,2.0,2.3394823
2025-03,МайПлей,005151I,1.0,1.9631362
2025-04,МайПлей,005151I,0.0,0.7052505
2025-05,МайПлей,005151I,0.0,0.56676966
2025-06,МайПлей,005151I,2.0,1.1514935
2024-07,Смік,005151I,2.0,0.8571904
2024-08,Смік,005151I,2.0,1.4844047
2024-09,Смік,005151I,3.0,1.5031792
2024-10,Смік,005151I,3.0,1.5433128
2024-11,Смік,005151I,0.0,1.4436002
2024-12,Смік,005151I,0.0,0.6478586
2025-01,Смік,005151I,0.0,0.2749592
2025-02,Смік,005151I,1.0,0.63584054
2025-03,Смік,005151I,0.0,0.3148703
2025-04,Смік,005151I,3.0,0.5944236
2025-05,Смік,005151I,3.0,1.1936601
2025-06,Смік,005151I,2.0,1.1321356
2024-07,Чудо Острів,005151I,5.0,6.092918
2024-08,Чудо Острів,005151I,11.0,7.332261
2024-09,Чудо Острів,005151I,12.0,9.69607
