Период,Партнер,Артикул,target_qty,prediction
2025-10,БІ,004914I,17.0,13.54378
2025-11,БІ,004914I,26.0,19.976189
2025-12,БІ,004914I,13.0,29.467709
2026-01,БІ,004914I,10.0,10.641223
2026-02,БІ,004914I,6.0,3.30198
2025-07,Епіцентр,004914I,3.0,2.662231
2025-08,Епіцентр,004914I,4.0,3.1325705
2025-09,Епіцентр,004914I,4.0,2.7239623
2025-10,Епіцентр,004914I,3.0,2.493127
2025-11,Епіцентр,004914I,4.0,2.3148038
2025-12,Епіцентр,004914I,4.0,5.6269064
2026-01,Епіцентр,004914I,2.0,3.290687
2026-02,Епіцентр,004914I,1.0,0.61017114
2025-07,Клас,004914I,1.0,0.5245072
2025-08,Клас,004914I,1.0,0.12846453
2025-09,Клас,004914I,0.0,0.12739421
2025-10,Клас,004914I,0.0,0.9522176
2025-11,Клас,004914I,0.0,0.19209
2025-12,Клас,004914I,0.0,0.16289347
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.3543353
2025-08,МайПлей,004914I,1.0,1.8016629
2025-09,МайПлей,004914I,3.0,1.5800477
2025-10,МайПлей,004914I,0.0,1.9070663
2025-11,МайПлей,004914I,0.0,1.2800663
2025-12,МайПлей,004914I,1.0,1.8389947
2026-01,МайПлей,004914I,0.0,0.093367234
2026-02,МайПлей,004914I,1.0,0.47696775
2025-07,Мегамаркет,004914I,1.0,0.24961028
2025-08,Мегамаркет,004914I,0.0,0.26436263
2025-09,Мегамаркет,004914I,0.0,0.22805634
2025-10,Мегамаркет,004914I,0.0,0.20377254
2025-11,Мегамаркет,004914I,0.0,0.26974732
2025-12,Мегамаркет,004914I,1.0,0.5825647
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.944629
2025-08,Чудо Острів,004914I,2.0,1.4540598
2025-09,Чудо Острів,004914I,6.0,1.744603
2025-10,Чудо Острів,004914I,4.0,2.706326
2025-11,Чудо Острів,004914I,8.0,2.8493183
2025-12,Чудо Острів,004914I,4.0,6.605861
2026-01,Чудо Острів,004914I,1.0,3.2910395
2026-02,Чудо Острів,004914I,0.0,0.17846513
2025-07,ІМ-Кідіс,004915I,0.0,2.8746424
2025-08,ІМ-Кідіс,004915I,0.0,1.937021
2025-09,ІМ-Кідіс,004915I,0.0,1.3132763
2025-10,ІМ-Кідіс,004915I,0.0,1.1371092
2025-11,ІМ-Кідіс,004915I,0.0,1.0965956
2025-12,ІМ-Кідіс,004915I,0.0,0.9118068
2026-01,ІМ-Кідіс,004915I,0.0,0.8428262
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,2.776568
2025-08,ІМ-Розетка,004915I,0.0,0.8452046
2025-09,ІМ-Розетка,004915I,0.0,0.5027129
2025-10,ІМ-Розетка,004915I,2.0,1.886347
2025-11,ІМ-Розетка,004915I,0.0,1.0088882
2025-12,ІМ-Розетка,004915I,1.0,2.7372384
2026-01,ІМ-Розетка,004915I,0.0,0.25511858
2026-02,ІМ-Розетка,004915I,1.0,0.1812622
2025-07,Антошка,004915I,9.0,7.929495
2025-08,Антошка,004915I,6.0,7.894884
2025-09,Антошка,004915I,6.0,8.008026
2025-10,Антошка,004915I,16.0,11.939415
2025-11,Антошка,004915I,20.0,17.364975
2025-12,Антошка,004915I,21.0,27.90036
2026-01,Антошка,004915I,13.0,13.067568
2026-02,Антошка,004915I,9.0,2.595374
2025-07,БІ,004915I,8.0,7.1665373
2025-08,БІ,004915I,8.0,6.7435184
2025-09,БІ,004915I,10.0,8.959171
2025-10,БІ,004915I,24.0,13.399905
2025-11,БІ,004915I,40.0,34.59711
2025-12,БІ,004915I,22.0,51.741238
2026-01,БІ,004915I,21.0,19.16001
2026-02,БІ,004915I,14.0,4.8745794
2025-07,Епіцентр,004915I,4.0,2.6295314
2025-08,Епіцентр,004915I,3.0,3.6206062
2025-09,Епіцентр,004915I,2.0,3.6080263
2025-10,Епіцентр,004915I,2.0,3.6786675
2025-11,Епіцентр,004915I,6.0,3.277484
2025-12,Епіцентр,004915I,4.0,5.944336
2026-01,Епіцентр,004915I,6.0,3.480742
2026-02,Епіцентр,004915I,6.0,0.9207096
2025-07,МайПлей,004915I,1.0,1.0816295
2025-08,МайПлей,004915I,3.0,0.7587747
2025-09,МайПлей,004915I,2.0,1.694004
2025-10,МайПлей,004915I,2.0,1.7529141
2025-11,МайПлей,004915I,1.0,2.5687056
2025-12,МайПлей,004915I,3.0,3.5100567
2026-01,МайПлей,004915I,4.0,2.23037
2026-02,МайПлей,004915I,2.0,1.0895275
2025-07,Супрун ФОП,004915I,0.0,0.6644126
2025-08,Супрун ФОП,004915I,0.0,0.7291126
2025-09,Супрун ФОП,004915I,0.0,0.8173039
2025-10,Супрун ФОП,004915I,0.0,0.8417156
2025-11,Супрун ФОП,004915I,0.0,0.7582426
2025-12,Супрун ФОП,004915I,5.0,1.6453674
2026-01,Супрун ФОП,004915I,1.0,1.7462069
2026-02,Супрун ФОП,004915I,0.0,0.07117006
2025-07,ІМ-МауДау,005058,0.0,0.49697328
2025-08,ІМ-МауДау,005058,0.0,0.7501323
2025-09,ІМ-МауДау,005058,0.0,0.50228435
2025-10,ІМ-МауДау,005058,3.0,0.22099736
2025-11,ІМ-МауДау,005058,2.0,1.0097171
2025-12,ІМ-МауДау,005058,3.0,2.1930006
2026-01,ІМ-МауДау,005058,0.0,0.94856465
2026-02,ІМ-МауДау,005058,0.0,0.40670937
2025-07,Антошка,005058,3.0,1.5308418
2025-08,Антошка,005058,1.0,1.8501464
2025-09,Антошка,005058,3.0,2.1497493
2025-10,Антошка,005058,3.0,2.0245216
2025-11,Антошка,005058,3.0,2.9270926
2025-12,Антошка,005058,0.0,4.1695495
2026-01,Антошка,005058,3.0,1.3063171
2026-02,Антошка,005058,1.0,1.6053904
2025-07,Епіцентр,005058,3.0,1.2809386
2025-08,Епіцентр,005058,4.0,1.7709882
2025-09,Епіцентр,005058,6.0,2.3675504
2025-10,Епіцентр,005058,1.0,2.8247218
2025-11,Епіцентр,005058,6.0,1.8087598
2025-12,Епіцентр,005058,1.0,6.788241
2026-01,Епіцентр,005058,1.0,1.2451288
2026-02,Епіцентр,005058,3.0,1.4145029
2025-07,МайПлей,005058,0.0,0.81155217
2025-08,МайПлей,005058,3.0,1.2704477
2025-09,МайПлей,005058,3.0,1.6285597
2025-10,МайПлей,005058,4.0,1.8081725
2025-11,МайПлей,005058,3.0,2.2338772
2025-12,МайПлей,005058,4.0,4.2925615
2026-01,МайПлей,005058,4.0,2.0447125
2026-02,МайПлей,005058,1.0,1.821148
2025-07,Монако,005058,1.0,1.1435016
2025-08,Монако,005058,0.0,0.4914471
2025-09,Монако,005058,1.0,1.3626875
2025-10,Монако,005058,1.0,1.0633653
2025-11,Монако,005058,2.0,1.2253436
2025-12,Монако,005058,0.0,0.840772
2026-01,Монако,005058,1.0,0.7684134
2026-02,Монако,005058,0.0,0.18882102
2025-07,Смік,005058,1.0,1.735089
2025-08,Смік,005058,3.0,1.3549021
2025-09,Смік,005058,1.0,1.4960948
2025-10,Смік,005058,5.0,1.7261014
2025-11,Смік,005058,3.0,1.5308868
2025-12,Смік,005058,2.0,2.8936114
2026-01,Смік,005058,0.0,1.2912073
2026-02,Смік,005058,0.0,0.5587503
2025-07,Чудо Острів,005058,3.0,1.6377141
2025-08,Чудо Острів,005058,1.0,1.8059218
2025-09,Чудо Острів,005058,6.0,1.6016133
2025-10,Чудо Острів,005058,7.0,2.620146
2025-11,Чудо Острів,005058,6.0,3.0256767
2025-12,Чудо Острів,005058,15.0,7.544204
2026-01,Чудо Острів,005058,4.0,4.6684513
2026-02,Чудо Острів,005058,2.0,3.5274553
2025-07,ІМ-МауДау,005059I,0.0,0.528877
2025-08,ІМ-МауДау,005059I,1.0,0.5966736
2025-09,ІМ-МауДау,005059I,2.0,1.1890148
2025-10,ІМ-МауДау,005059I,1.0,0.85295475
2025-11,ІМ-МауДау,005059I,0.0,0.53381103
2025-12,ІМ-МауДау,005059I,0.0,0.78685534
2026-01,ІМ-МауДау,005059I,0.0,0.8829147
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.18741176
2025-08,ІМ-Розетка,005059I,2.0,0.8990669
2025-09,ІМ-Розетка,005059I,0.0,0.42148197
2025-10,ІМ-Розетка,005059I,0.0,0.24689299
2025-11,ІМ-Розетка,005059I,0.0,0.19341567
2025-12,ІМ-Розетка,005059I,0.0,0.31160736
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,3.1716707
2025-08,Антошка,005059I,6.0,3.9143386
2025-09,Антошка,005059I,8.0,3.7090259
2025-10,Антошка,005059I,2.0,5.0458965
2025-11,Антошка,005059I,4.0,7.8287387
2025-12,Антошка,005059I,10.0,6.138484
2026-01,Антошка,005059I,4.0,4.611531
2026-02,Антошка,005059I,5.0,1.2620975
2025-07,БІ,005059I,11.0,11.62723
2025-08,БІ,005059I,9.0,11.299835
2025-09,БІ,005059I,8.0,9.412304
2025-10,БІ,005059I,4.0,7.268425
2025-11,БІ,005059I,6.0,7.151772
2025-12,БІ,005059I,3.0,13.62085
2026-01,БІ,005059I,5.0,12.825225
2026-02,БІ,005059I,3.0,2.3756735
2025-07,Епіцентр,005059I,11.0,3.7764373
2025-08,Епіцентр,005059I,3.0,4.769012
2025-09,Епіцентр,005059I,1.0,4.631119
2025-10,Епіцентр,005059I,2.0,2.4715278
2025-11,Епіцентр,005059I,5.0,2.2922914
2025-12,Епіцентр,005059I,3.0,4.699054
2026-01,Епіцентр,005059I,5.0,3.3148987
2026-02,Епіцентр,005059I,1.0,0.8728748
2025-07,МайПлей,005059I,1.0,3.2361603
2025-08,МайПлей,005059I,2.0,2.6937497
2025-09,МайПлей,005059I,2.0,3.0840197
2025-10,МайПлей,005059I,3.0,2.2632976
2025-11,МайПлей,005059I,1.0,2.3770335
2025-12,МайПлей,005059I,6.0,3.5413551
2026-01,МайПлей,005059I,3.0,3.598321
2026-02,МайПлей,005059I,2.0,1.0208708
2025-07,Мегамаркет,005059I,1.0,0.7879896
2025-08,Мегамаркет,005059I,0.0,0.9070327
2025-09,Мегамаркет,005059I,0.0,0.5427387
2025-10,Мегамаркет,005059I,0.0,0.31397915
2025-11,Мегамаркет,005059I,0.0,0.361051
2025-12,Мегамаркет,005059I,2.0,0.9697113
2026-01,Мегамаркет,005059I,0.0,0.07909298
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.3686666
2025-08,Монако,005059I,5.0,1.5613621
2025-09,Монако,005059I,1.0,1.9440157
2025-10,Монако,005059I,4.0,1.512155
2025-11,Монако,005059I,1.0,1.2637587
2025-12,Монако,005059I,0.0,0.74331397
2026-01,Монако,005059I,1.0,1.2537755
2026-02,Монако,005059I,0.0,0.09631981
2025-07,Росицька ФОП,005059I,0.0,0.41847998
2025-08,Росицька ФОП,005059I,0.0,0.30979806
2025-09,Росицька ФОП,005059I,0.0,0.23698938
2025-10,Росицька ФОП,005059I,1.0,0.19888598
2025-11,Росицька ФОП,005059I,0.0,0.21893552
2025-12,Росицька ФОП,005059I,0.0,0.3505051
2026-01,Росицька ФОП,005059I,1.0,0.70985055
2026-02,Росицька ФОП,005059I,0.0,0.016324714
2025-07,Смік,005059I,1.0,1.8572984
2025-08,Смік,005059I,1.0,1.9847734
2025-09,Смік,005059I,1.0,1.6869009
2025-10,Смік,005059I,1.0,1.0414782
2025-11,Смік,005059I,2.0,1.1213717
2025-12,Смік,005059I,3.0,2.5092287
2026-01,Смік,005059I,1.0,2.8758013
2026-02,Смік,005059I,1.0,0.80439544
2025-07,Чудо Острів,005059I,7.0,11.789176
2025-08,Чудо Острів,005059I,8.0,10.70676
2025-09,Чудо Острів,005059I,13.0,7.6489067
2025-10,Чудо Острів,005059I,5.0,8.111669
2025-11,Чудо Острів,005059I,8.0,7.0714273
2025-12,Чудо Острів,005059I,10.0,11.444052
2026-01,Чудо Острів,005059I,4.0,5.607766
2026-02,Чудо Острів,005059I,3.0,1.5015047
2025-07,ІМ-МауДау,005060I,0.0,0.32504928
2025-08,ІМ-МауДау,005060I,1.0,0.70045096
2025-09,ІМ-МауДау,005060I,1.0,1.2909915
2025-10,ІМ-МауДау,005060I,0.0,0.6083609
2025-11,ІМ-МауДау,005060I,0.0,0.33325386
2025-12,ІМ-МауДау,005060I,1.0,0.4150046
2026-01,ІМ-МауДау,005060I,0.0,0.93980086
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,5.806461
2025-08,Антошка,005060I,3.0,6.28133
2025-09,Антошка,005060I,6.0,7.118121
2025-10,Антошка,005060I,7.0,6.312843
2025-11,Антошка,005060I,9.0,5.0958366
2025-12,Антошка,005060I,10.0,9.433596
2026-01,Антошка,005060I,2.0,4.3019595
2026-02,Антошка,005060I,4.0,1.2031235
2025-07,БІ,005060I,25.0,17.791656
2025-08,БІ,005060I,28.0,24.503988
2025-09,БІ,005060I,38.0,24.642715
2025-10,БІ,005060I,30.0,28.939907
2025-11,БІ,005060I,12.0,21.456844
2025-12,БІ,005060I,19.0,27.736086
2026-01,БІ,005060I,6.0,10.046211
2026-02,БІ,005060I,4.0,2.568706
2025-07,Епіцентр,005060I,7.0,2.8979025
2025-08,Епіцентр,005060I,5.0,4.013776
2025-09,Епіцентр,005060I,5.0,4.9322867
2025-10,Епіцентр,005060I,2.0,3.891787
2025-11,Епіцентр,005060I,5.0,2.7026174
2025-12,Епіцентр,005060I,8.0,6.3110476
2026-01,Епіцентр,005060I,5.0,3.6134448
2026-02,Епіцентр,005060I,2.0,0.9624951
2025-07,МайПлей,005060I,1.0,3.1619322
2025-08,МайПлей,005060I,3.0,2.736683
2025-09,МайПлей,005060I,1.0,2.9068158
2025-10,МайПлей,005060I,2.0,2.3565855
2025-11,МайПлей,005060I,2.0,2.4936547
