Период,Партнер,Артикул,target_qty,prediction
2024-09,Антошка,004885I,1.0,0.9368539
2024-10,Антошка,004885I,0.0,0.095243275
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.16555646
2024-08,Епіцентр,004885I,0.0,0.065612555
2024-09,Епіцентр,004885I,0.0,0.11837572
2024-10,Епіцентр,004885I,0.0,0.0977204
2024-11,Епіцентр,004885I,0.0,0.0013147593
2024-12,Епіцентр,004885I,0.0,0.47854644
2025-01,Епіцентр,004885I,0.0,0.03400764
2025-02,Епіцентр,004885I,0.0,0.12711802
2025-03,Епіцентр,004885I,1.0,0.47950524
2025-04,Епіцентр,004885I,0.0,0.020835832
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.28622583
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,1.5954413
2024-08,ІМ-Кідіс,004896I,0.0,1.6820502
2024-09,ІМ-Кідіс,004896I,0.0,1.5893604
2024-10,ІМ-Кідіс,004896I,0.0,3.1488953
2024-11,ІМ-Кідіс,004896I,0.0,3.509077
2024-12,ІМ-Кідіс,004896I,1.0,4.3395705
2025-01,ІМ-Кідіс,004896I,0.0,2.6193712
2025-02,ІМ-Кідіс,004896I,0.0,1.0027609
2025-03,ІМ-Кідіс,004896I,3.0,1.0936626
2025-04,ІМ-Кідіс,004896I,0.0,2.2270508
2025-05,ІМ-Кідіс,004896I,6.0,0.88582146
2025-06,ІМ-Кідіс,004896I,0.0,2.053027
2024-07,ІМ-МауДау,004896I,0.0,1.6441566
2024-08,ІМ-МауДау,004896I,1.0,1.3961232
2024-09,ІМ-МауДау,004896I,0.0,0.9567311
2024-10,ІМ-МауДау,004896I,2.0,1.0448987
2024-11,ІМ-МауДау,004896I,0.0,1.065039
2024-12,ІМ-МауДау,004896I,0.0,1.788291
2025-01,ІМ-МауДау,004896I,0.0,0.8411936
2025-02,ІМ-МауДау,004896I,1.0,0.50717187
2025-03,ІМ-МауДау,004896I,1.0,0.92953193
2025-04,ІМ-МауДау,004896I,0.0,0.47282374
2025-05,ІМ-МауДау,004896I,0.0,0.28689826
2025-06,ІМ-МауДау,004896I,1.0,0.43798685
2024-07,ІМ-Розетка,004896I,5.0,4.8751054
2024-08,ІМ-Розетка,004896I,5.0,3.979642
2024-09,ІМ-Розетка,004896I,1.0,4.494189
2024-10,ІМ-Розетка,004896I,1.0,3.8566356
2024-11,ІМ-Розетка,004896I,4.0,4.341206
2024-12,ІМ-Розетка,004896I,2.0,8.189896
2025-01,ІМ-Розетка,004896I,7.0,4.6770935
2025-02,ІМ-Розетка,004896I,4.0,4.158434
2025-03,ІМ-Розетка,004896I,4.0,3.4018211
2025-04,ІМ-Розетка,004896I,1.0,2.5119405
2025-05,ІМ-Розетка,004896I,2.0,2.3227396
2025-06,ІМ-Розетка,004896I,4.0,2.7357924
2024-07,Антошка,004896I,18.0,15.792658
2024-08,Антошка,004896I,10.0,13.387754
2024-09,Антошка,004896I,9.0,9.446621
2024-10,Антошка,004896I,10.0,9.560141
2024-11,Антошка,004896I,15.0,11.185862
2024-12,Антошка,004896I,17.0,20.44476
2025-01,Антошка,004896I,16.0,16.628336
2025-02,Антошка,004896I,16.0,10.93449
2025-03,Антошка,004896I,15.0,11.372318
2025-04,Антошка,004896I,16.0,12.876785
2025-05,Антошка,004896I,10.0,14.241341
2025-06,Антошка,004896I,4.0,10.161549
2024-07,БІ,004896I,9.0,10.520678
2024-08,БІ,004896I,12.0,11.402723
2024-09,БІ,004896I,9.0,12.917295
2024-10,БІ,004896I,23.0,12.169056
2024-11,БІ,004896I,10.0,20.420252
2024-12,БІ,004896I,32.0,31.083153
2025-01,БІ,004896I,20.0,23.794493
2025-02,БІ,004896I,9.0,15.03812
2025-03,БІ,004896I,12.0,10.298843
2025-04,БІ,004896I,19.0,11.649254
2025-05,БІ,004896I,13.0,15.02046
2025-06,БІ,004896I,15.0,12.618294
2024-07,Епіцентр,004896I,7.0,6.096918
2024-08,Епіцентр,004896I,3.0,5.4116135
2024-09,Епіцентр,004896I,8.0,4.934638
2024-10,Епіцентр,004896I,5.0,6.4613442
2024-11,Епіцентр,004896I,12.0,7.673597
2024-12,Епіцентр,004896I,14.0,14.687077
2025-01,Епіцентр,004896I,6.0,7.9271693
2025-02,Епіцентр,004896I,3.0,5.5153465
2025-03,Епіцентр,004896I,3.0,4.94624
2025-04,Епіцентр,004896I,0.0,4.64477
2025-05,Епіцентр,004896I,6.0,5.1952796
2025-06,Епіцентр,004896I,4.0,4.361853
2024-07,МайПлей,004896I,3.0,1.6063209
2024-08,МайПлей,004896I,4.0,2.1923184
2024-09,МайПлей,004896I,3.0,2.566712
2024-10,МайПлей,004896I,1.0,1.974832
2024-11,МайПлей,004896I,2.0,1.7738473
2024-12,МайПлей,004896I,3.0,4.1755967
2025-01,МайПлей,004896I,1.0,1.8984637
2025-02,МайПлей,004896I,2.0,2.1172895
2025-03,МайПлей,004896I,1.0,1.1391416
2025-04,МайПлей,004896I,2.0,1.8019776
2025-05,МайПлей,004896I,2.0,1.4749973
2025-06,МайПлей,004896I,2.0,1.3864372
2024-07,Росицька ФОП,004896I,0.0,0.16164625
2024-08,Росицька ФОП,004896I,0.0,0.084638014
2024-09,Росицька ФОП,004896I,0.0,0.02960582
2024-10,Росицька ФОП,004896I,1.0,0.06872338
2024-11,Росицька ФОП,004896I,1.0,0.50633097
2024-12,Росицька ФОП,004896I,0.0,0.79222023
2025-01,Росицька ФОП,004896I,0.0,0.21177316
2025-02,Росицька ФОП,004896I,0.0,0.12326199
2025-03,Росицька ФОП,004896I,0.0,0.101741016
2025-04,Росицька ФОП,004896I,1.0,0.07322231
2025-05,Росицька ФОП,004896I,0.0,0.08630365
2025-06,Росицька ФОП,004896I,0.0,0.051104367
2024-07,Чудо Острів,004896I,0.0,1.9132566
2024-08,Чудо Острів,004896I,2.0,2.360622
2024-09,Чудо Острів,004896I,6.0,2.2260313
2024-10,Чудо Острів,004896I,7.0,3.5097606
2024-11,Чудо Острів,004896I,9.0,10.177992
2024-12,Чудо Острів,004896I,8.0,16.34304
2025-01,Чудо Острів,004896I,13.0,6.772534
2025-02,Чудо Острів,004896I,1.0,6.8731437
2025-03,Чудо Острів,004896I,2.0,4.6675944
2025-04,Чудо Острів,004896I,4.0,4.732036
2025-05,Чудо Острів,004896I,5.0,3.8752155
2025-06,Чудо Острів,004896I,5.0,4.366698
2024-07,ІМ-Кідіс,004909I,1.0,1.5082718
2024-08,ІМ-Кідіс,004909I,2.0,2.2859964
2024-09,ІМ-Кідіс,004909I,0.0,0.8461385
2024-10,ІМ-Кідіс,004909I,1.0,1.5051033
2024-11,ІМ-Кідіс,004909I,1.0,1.5186112
2024-12,ІМ-Кідіс,004909I,1.0,1.3637681
2025-01,ІМ-Кідіс,004909I,0.0,0.48548853
2025-02,ІМ-Кідіс,004909I,1.0,0.81348205
2025-03,ІМ-Кідіс,004909I,1.0,0.9670601
2025-04,ІМ-Кідіс,004909I,2.0,0.9018965
2025-05,ІМ-Кідіс,004909I,0.0,0.59491843
2025-06,ІМ-Кідіс,004909I,1.0,0.80881995
2024-07,ІМ-МауДау,004909I,0.0,0.8495861
2024-08,ІМ-МауДау,004909I,0.0,1.0305289
2024-09,ІМ-МауДау,004909I,2.0,1.0482886
2024-10,ІМ-МауДау,004909I,0.0,0.7090747
2024-11,ІМ-МауДау,004909I,0.0,0.66008127
2024-12,ІМ-МауДау,004909I,0.0,0.6595669
2025-01,ІМ-МауДау,004909I,0.0,0.63227654
2025-02,ІМ-МауДау,004909I,1.0,0.90402365
2025-03,ІМ-МауДау,004909I,1.0,1.1180339
2025-04,ІМ-МауДау,004909I,1.0,1.0150031
2025-05,ІМ-МауДау,004909I,0.0,0.43948126
2025-06,ІМ-МауДау,004909I,0.0,0.39196676
2024-07,Антошка,004909I,6.0,6.5135317
2024-08,Антошка,004909I,14.0,9.530336
2024-09,Антошка,004909I,14.0,10.016077
2024-10,Антошка,004909I,6.0,7.7809305
2024-11,Антошка,004909I,5.0,5.347692
2024-12,Антошка,004909I,4.0,10.948191
2025-01,Антошка,004909I,5.0,6.0898256
2025-02,Антошка,004909I,7.0,7.201945
2025-03,Антошка,004909I,6.0,6.0030074
2025-04,Антошка,004909I,8.0,5.03062
2025-05,Антошка,004909I,3.0,5.3343287
2025-06,Антошка,004909I,4.0,4.814625
2024-07,БІ,004909I,14.0,18.96177
2024-08,БІ,004909I,18.0,22.502546
2024-09,БІ,004909I,14.0,22.495783
2024-10,БІ,004909I,13.0,14.575172
2024-11,БІ,004909I,10.0,12.763859
2024-12,БІ,004909I,33.0,24.416937
2025-01,БІ,004909I,23.0,19.907753
2025-02,БІ,004909I,10.0,23.485191
2025-03,БІ,004909I,16.0,15.876938
2025-04,БІ,004909I,14.0,11.72653
2025-05,БІ,004909I,5.0,12.188904
2025-06,БІ,004909I,5.0,10.527973
2024-07,Епіцентр,004909I,8.0,4.58595
2024-08,Епіцентр,004909I,6.0,5.18635
2024-09,Епіцентр,004909I,3.0,5.1794643
2024-10,Епіцентр,004909I,3.0,4.5359063
2024-11,Епіцентр,004909I,2.0,3.9255805
2024-12,Епіцентр,004909I,2.0,7.4212155
2025-01,Епіцентр,004909I,3.0,3.121132
2025-02,Епіцентр,004909I,0.0,3.6370926
2025-03,Епіцентр,004909I,3.0,2.3552837
2025-04,Епіцентр,004909I,0.0,2.6248846
2025-05,Епіцентр,004909I,4.0,2.6118248
2025-06,Епіцентр,004909I,3.0,1.9750211
2024-07,МайПлей,004909I,0.0,2.5767581
2024-08,МайПлей,004909I,7.0,2.5974317
2024-09,МайПлей,004909I,3.0,3.389113
2024-10,МайПлей,004909I,3.0,2.6897292
2024-11,МайПлей,004909I,3.0,2.0512142
2024-12,МайПлей,004909I,3.0,4.773425
2025-01,МайПлей,004909I,2.0,2.3457656
2025-02,МайПлей,004909I,1.0,2.544708
2025-03,МайПлей,004909I,1.0,1.5549645
2025-04,МайПлей,004909I,1.0,1.4091251
2025-05,МайПлей,004909I,2.0,1.3849721
2025-06,МайПлей,004909I,2.0,2.0101137
2024-07,Монако,004909I,0.0,0.14518753
2024-08,Монако,004909I,1.0,0.8665868
2024-09,Монако,004909I,1.0,0.83934397
2024-10,Монако,004909I,1.0,0.87912416
2024-11,Монако,004909I,4.0,1.444989
2024-12,Монако,004909I,0.0,0.79429245
2025-01,Монако,004909I,0.0,0.4377812
2025-02,Монако,004909I,2.0,1.6743083
2025-03,Монако,004909I,2.0,1.2389531
2025-04,Монако,004909I,2.0,1.169976
2025-05,Монако,004909I,0.0,0.42435896
2025-06,Монако,004909I,0.0,0.5456113
2024-07,Росицька ФОП,004909I,0.0,0.18314806
2024-08,Росицька ФОП,004909I,0.0,0.1601418
2024-09,Росицька ФОП,004909I,0.0,0.18372002
2024-10,Росицька ФОП,004909I,0.0,0.134018
2024-11,Росицька ФОП,004909I,0.0,0.12460032
2024-12,Росицька ФОП,004909I,1.0,0.8031267
2025-01,Росицька ФОП,004909I,1.0,0.30682072
2025-02,Росицька ФОП,004909I,0.0,0.48633963
2025-03,Росицька ФОП,004909I,0.0,0.21264574
2025-04,Росицька ФОП,004909I,1.0,0.064512506
2025-05,Росицька ФОП,004909I,1.0,0.26814067
2025-06,Росицька ФОП,004909I,0.0,0.26588246
2024-07,Смік,004909I,6.0,1.999495
2024-08,Смік,004909I,6.0,4.092611
2024-09,Смік,004909I,6.0,3.6486392
2024-10,Смік,004909I,2.0,2.7717268
2024-11,Смік,004909I,0.0,1.6909506
2024-12,Смік,004909I,0.0,2.5781884
2025-01,Смік,004909I,0.0,0.9899268
2025-02,Смік,004909I,3.0,1.2742312
2025-03,Смік,004909I,1.0,2.3685622
2025-04,Смік,004909I,1.0,1.4704359
2025-05,Смік,004909I,4.0,2.2284102
2025-06,Смік,004909I,2.0,2.4119499
2024-07,Чудо Острів,004909I,8.0,6.9646688
2024-08,Чудо Острів,004909I,12.0,10.702923
2024-09,Чудо Острів,004909I,10.0,11.098499
2024-10,Чудо Острів,004909I,6.0,7.8217773
2024-11,Чудо Острів,004909I,10.0,6.771111
2024-12,Чудо Острів,004909I,8.0,15.309679
2025-01,Чудо Острів,004909I,9.0,8.14966
2025-02,Чудо Острів,004909I,16.0,9.99345
2025-03,Чудо Острів,004909I,12.0,10.632666
2025-04,Чудо Острів,004909I,4.0,7.0579085
2025-05,Чудо Острів,004909I,7.0,6.6126018
2025-06,Чудо Острів,004909I,1.0,6.0989027
2024-07,ІМ-Кідіс,004914I,0.0,1.0067663
2024-08,ІМ-Кідіс,004914I,0.0,1.4390287
2024-09,ІМ-Кідіс,004914I,0.0,1.1347489
2024-10,ІМ-Кідіс,004914I,0.0,2.4173079
2024-11,ІМ-Кідіс,004914I,0.0,3.410975
2024-12,ІМ-Кідіс,004914I,0.0,4.0262733
2025-01,ІМ-Кідіс,004914I,0.0,2.043891
2025-02,ІМ-Кідіс,004914I,0.0,1.1276704
2025-03,ІМ-Кідіс,004914I,2.0,1.0249326
2025-04,ІМ-Кідіс,004914I,1.0,1.1134946
2025-05,ІМ-Кідіс,004914I,4.0,0.6390639
2025-06,ІМ-Кідіс,004914I,2.0,2.114428
2024-07,ІМ-МауДау,004914I,1.0,0.8477952
2024-08,ІМ-МауДау,004914I,1.0,1.047068
2024-09,ІМ-МауДау,004914I,1.0,1.3631481
2024-10,ІМ-МауДау,004914I,3.0,1.4727743
2024-11,ІМ-МауДау,004914I,2.0,1.6521634
2024-12,ІМ-МауДау,004914I,0.0,1.9005692
2025-01,ІМ-МауДау,004914I,0.0,0.96013343
2025-02,ІМ-МауДау,004914I,0.0,0.41777325
2025-03,ІМ-МауДау,004914I,0.0,0.38037997
2025-04,ІМ-МауДау,004914I,1.0,0.5188672
2025-05,ІМ-МауДау,004914I,0.0,0.30763188
2025-06,ІМ-МауДау,004914I,2.0,0.73878986
2024-07,ІМ-Розетка,004914I,5.0,3.2093163
2024-08,ІМ-Розетка,004914I,3.0,2.960589
2024-09,ІМ-Розетка,004914I,0.0,1.2149447
2024-10,ІМ-Розетка,004914I,1.0,1.714425
2024-11,ІМ-Розетка,004914I,4.0,2.8221648
2024-12,ІМ-Розетка,004914I,5.0,5.7928843
2025-01,ІМ-Розетка,004914I,3.0,3.3946
2025-02,ІМ-Розетка,004914I,1.0,2.5447786
2025-03,ІМ-Розетка,004914I,0.0,1.5845735
2025-04,ІМ-Розетка,004914I,1.0,1.0321395
2025-05,ІМ-Розетка,004914I,0.0,0.5634811
2025-06,ІМ-Розетка,004914I,2.0,1.5962671
2024-07,Антошка,004914I,5.0,6.421189
2024-08,Антошка,004914I,14.0,7.425422
2024-09,Антошка,004914I,5.0,8.302643
2024-10,Антошка,004914I,12.0,7.88985
2024-11,Антошка,004914I,15.0,8.77034
2024-12,Антошка,004914I,14.0,16.886353
2025-01,Антошка,004914I,16.0,13.022263
2025-02,Антошка,004914I,18.0,10.806562
2025-03,Антошка,004914I,12.0,10.141445
2025-04,Антошка,004914I,14.0,9.50251
2025-05,Антошка,004914I,12.0,10.812368
2025-06,Антошка,004914I,4.0,9.059961
2024-07,БІ,004914I,9.0,9.625772
2024-08,БІ,004914I,11.0,11.793322
2024-09,БІ,004914I,11.0,10.4311905
2024-10,БІ,004914I,28.0,12.785358
2024-11,БІ,004914I,13.0,21.403685
2024-12,БІ,004914I,18.0,32.29846
2025-01,БІ,004914I,17.0,20.712273
2025-02,БІ,004914I,8.0,13.856709
2025-03,БІ,004914I,33.0,10.524464
2025-04,БІ,004914I,34.0,18.213882
2025-05,БІ,004914I,26.0,18.830727
2025-06,БІ,004914I,15.0,20.489613
2024-07,Епіцентр,004914I,6.0,4.8037333
2024-08,Епіцентр,004914I,4.0,4.2387385
2024-09,Епіцентр,004914I,3.0,4.733724
2024-10,Епіцентр,004914I,4.0,4.484927
2024-11,Епіцентр,004914I,5.0,4.991972
2024-12,Епіцентр,004914I,12.0,8.780891
2025-01,Епіцентр,004914I,2.0,6.4236875
2025-02,Епіцентр,004914I,6.0,3.9997973
2025-03,Епіцентр,004914I,4.0,3.7709806
2025-04,Епіцентр,004914I,0.0,3.4618082
2025-05,Епіцентр,004914I,0.0,2.6170273
2025-06,Епіцентр,004914I,5.0,2.0365624
2024-07,Клас,004914I,0.0,0.17814633
2024-08,Клас,004914I,2.0,0.13306817
2024-09,Клас,004914I,0.0,0.09224886
2024-10,Клас,004914I,0.0,0.27097738
2024-11,Клас,004914I,0.0,0.219592
2024-12,Клас,004914I,4.0,0.7230846
2025-01,Клас,004914I,0.0,0.41275358
2025-02,Клас,004914I,1.0,0.33332816
2025-03,Клас,004914I,0.0,0.270521
2025-04,Клас,004914I,1.0,0.22457308
2025-05,Клас,004914I,0.0,0.14005715
2025-06,Клас,004914I,0.0,0.11373818
2024-07,МайПлей,004914I,2.0,1.4837837
2024-08,МайПлей,004914I,2.0,2.0309756
2024-09,МайПлей,004914I,5.0,2.367134
2024-10,МайПлей,004914I,3.0,2.0181284
2024-11,МайПлей,004914I,3.0,2.5982988
2024-12,МайПлей,004914I,2.0,3.792472
2025-01,МайПлей,004914I,6.0,2.6569395
2025-02,МайПлей,004914I,1.0,2.4641557
2025-03,МайПлей,004914I,1.0,1.5354812
2025-04,МайПлей,004914I,1.0,1.467098
2025-05,МайПлей,004914I,0.0,1.3670899
2025-06,МайПлей,004914I,1.0,1.2278292
2024-07,Мегамаркет,004914I,0.0,0.2672025
2024-08,Мегамаркет,004914I,0.0,0.2940864
2024-09,Мегамаркет,004914I,1.0,0.22003147
2024-10,Мегамаркет,004914I,0.0,0.18111116
2024-11,Мегамаркет,004914I,0.0,0.26094157
2024-12,Мегамаркет,004914I,0.0,0.780946
2025-01,Мегамаркет,004914I,0.0,0.14144129
2025-02,Мегамаркет,004914I,0.0,0.08473924
2025-03,Мегамаркет,004914I,0.0,0.11801204
2025-04,Мегамаркет,004914I,0.0,0.1755104
2025-05,Мегамаркет,004914I,1.0,0.14314318
2025-06,Мегамаркет,004914I,2.0,0.15380314
2024-07,Чудо Острів,004914I,1.0,1.9407239
2024-08,Чудо Острів,004914I,1.0,2.3619578
2024-09,Чудо Острів,004914I,3.0,2.268265
2024-10,Чудо Острів,004914I,1.0,2.0311413
2024-11,Чудо Острів,004914I,3.0,2.6164064
2024-12,Чудо Острів,004914I,1.0,5.051022
2025-01,Чудо Острів,004914I,7.0,2.6697328
2025-02,Чудо Острів,004914I,0.0,2.8164005
2025-03,Чудо Острів,004914I,1.0,2.321941
2025-04,Чудо Острів,004914I,4.0,2.0675583
2025-05,Чудо Острів,004914I,2.0,2.420555
2025-06,Чудо Острів,004914I,1.0,2.1784062
2024-07,ІМ-Кідіс,004915I,0.0,1.2702503
2024-08,ІМ-Кідіс,004915I,6.0,2.957267
2024-09,ІМ-Кідіс,004915I,0.0,2.8556883
2024-10,ІМ-Кідіс,004915I,5.0,3.1524134
2024-11,ІМ-Кідіс,004915I,5.0,5.1463385
2024-12,ІМ-Кідіс,004915I,4.0,6.72459
2025-01,ІМ-Кідіс,004915I,5.0,4.1024866
2025-02,ІМ-Кідіс,004915I,2.0,3.1103985
2025-03,ІМ-Кідіс,004915I,3.0,2.7036362
2025-04,ІМ-Кідіс,004915I,5.0,2.819125
2025-05,ІМ-Кідіс,004915I,5.0,3.4203227
2025-06,ІМ-Кідіс,004915I,2.0,2.9547954
2024-07,ІМ-Розетка,004915I,5.0,6.6150208
2024-08,ІМ-Розетка,004915I,4.0,5.70154
2024-09,ІМ-Розетка,004915I,6.0,4.8485813
2024-10,ІМ-Розетка,004915I,4.0,4.9733834
2024-11,ІМ-Розетка,004915I,1.0,6.066775
2024-12,ІМ-Розетка,004915I,8.0,9.294437
2025-01,ІМ-Розетка,004915I,14.0,5.0981565
2025-02,ІМ-Розетка,004915I,0.0,3.234771
2025-03,ІМ-Розетка,004915I,1.0,3.335356
2025-04,ІМ-Розетка,004915I,1.0,2.8479123
2025-05,ІМ-Розетка,004915I,1.0,2.4255419
2025-06,ІМ-Розетка,004915I,1.0,2.4153118
2024-07,Антошка,004915I,11.0,8.7017765
2024-08,Антошка,004915I,11.0,9.04385
2024-09,Антошка,004915I,11.0,10.374456
2024-10,Антошка,004915I,15.0,10.350576
2024-11,Антошка,004915I,17.0,13.586325
2024-12,Антошка,004915I,12.0,20.339966
2025-01,Антошка,004915I,15.0,13.0472355
2025-02,Антошка,004915I,24.0,10.536833
2025-03,Антошка,004915I,20.0,13.307468
2025-04,Антошка,004915I,13.0,13.458139
2025-05,Антошка,004915I,3.0,12.53503
2025-06,Антошка,004915I,5.0,7.0145726
2024-07,БІ,004915I,7.0,8.565269
2024-08,БІ,004915I,10.0,9.135067
2024-09,БІ,004915I,12.0,10.515097
2024-10,БІ,004915I,5.0,11.575714
2024-11,БІ,004915I,12.0,10.925106
2024-12,БІ,004915I,12.0,21.037266
2025-01,БІ,004915I,16.0,12.180502
2025-02,БІ,004915I,3.0,11.50539
2025-03,БІ,004915I,6.0,6.789828
2025-04,БІ,004915I,15.0,5.6582875
2025-05,БІ,004915I,4.0,10.132631
2025-06,БІ,004915I,7.0,7.7131944
2024-07,Епіцентр,004915I,5.0,4.1566043
2024-08,Епіцентр,004915I,4.0,4.276287
2024-09,Епіцентр,004915I,6.0,4.634455
2024-10,Епіцентр,004915I,3.0,4.6612096
2024-11,Епіцентр,004915I,13.0,5.889157
2024-12,Епіцентр,004915I,3.0,13.4093
2025-01,Епіцентр,004915I,4.0,4.819882
2025-02,Епіцентр,004915I,6.0,3.5507946
2025-03,Епіцентр,004915I,1.0,3.4181461
2025-04,Епіцентр,004915I,0.0,2.972671
2025-05,Епіцентр,004915I,3.0,2.8175483
2025-06,Епіцентр,004915I,0.0,2.6186097
2024-07,МайПлей,004915I,1.0,2.2542713
2024-08,МайПлей,004915I,1.0,2.162819
2024-09,МайПлей,004915I,1.0,1.9909711
2024-10,МайПлей,004915I,0.0,1.5430552
2024-11,МайПлей,004915I,2.0,1.8499656
2024-12,МайПлей,004915I,3.0,3.974523
2025-01,МайПлей,004915I,2.0,1.8958144
2025-02,МайПлей,004915I,3.0,2.0691369
2025-03,МайПлей,004915I,1.0,1.3742821
2025-04,МайПлей,004915I,0.0,1.627309
2025-05,МайПлей,004915I,2.0,1.3038628
2025-06,МайПлей,004915I,0.0,1.308657
2024-07,Супрун ФОП,004915I,0.0,0.69504166
2024-08,Супрун ФОП,004915I,0.0,0.7660598
2024-09,Супрун ФОП,004915I,0.0,0.587593
2024-10,Супрун ФОП,004915I,1.0,1.3112353
2024-11,Супрун ФОП,004915I,3.0,1.4453957
