Период,Партнер,Артикул,target_qty,prediction
2025-05,Епіцентр,004914I,0.0,1.525917
2025-06,Епіцентр,004914I,5.0,2.3940241
2024-07,Клас,004914I,0.0,0.4645378
2024-08,Клас,004914I,2.0,0.44828293
2024-09,Клас,004914I,0.0,0.45150635
2024-10,Клас,004914I,0.0,0.47364458
2024-11,Клас,004914I,0.0,0.46480435
2024-12,Клас,004914I,4.0,0.7097194
2025-01,Клас,004914I,0.0,0.6367511
2025-02,Клас,004914I,1.0,0.5567991
2025-03,Клас,004914I,0.0,0.5580439
2025-04,Клас,004914I,1.0,0.4888528
2025-05,Клас,004914I,0.0,0.40170246
2025-06,Клас,004914I,0.0,0.49689767
2024-07,Мегамаркет,004914I,0.0,0.45821348
2024-08,Мегамаркет,004914I,0.0,0.44259846
2024-09,Мегамаркет,004914I,1.0,0.463228
2024-10,Мегамаркет,004914I,0.0,0.27912438
2024-11,Мегамаркет,004914I,0.0,0.4700521
2024-12,Мегамаркет,004914I,0.0,0.6577505
2025-01,Мегамаркет,004914I,0.0,0.4999849
2025-02,Мегамаркет,004914I,0.0,0.54608864
2025-03,Мегамаркет,004914I,0.0,0.48002747
2025-04,Мегамаркет,004914I,0.0,0.49007323
2025-05,Мегамаркет,004914I,1.0,0.38011837
2025-06,Мегамаркет,004914I,2.0,0.30622113
2024-07,Епіцентр,004915I,5.0,3.616758
2024-08,Епіцентр,004915I,4.0,4.5751066
2024-09,Епіцентр,004915I,6.0,5.178923
2024-10,Епіцентр,004915I,3.0,4.637772
2024-11,Епіцентр,004915I,13.0,5.8033566
2024-12,Епіцентр,004915I,3.0,11.976161
2025-01,Епіцентр,004915I,4.0,4.510811
2025-02,Епіцентр,004915I,6.0,3.7975905
2025-03,Епіцентр,004915I,1.0,3.9180825
2025-04,Епіцентр,004915I,0.0,3.1448305
2025-05,Епіцентр,004915I,3.0,2.280317
2025-06,Епіцентр,004915I,0.0,2.30759
2024-07,Епіцентр,005058,0.0,0.7358295
2024-08,Епіцентр,005058,1.0,0.75078773
2024-09,Епіцентр,005058,1.0,1.0368384
2024-10,Епіцентр,005058,3.0,0.7592104
2024-11,Епіцентр,005058,1.0,1.1512542
2024-12,Епіцентр,005058,1.0,4.12364
2025-01,Епіцентр,005058,1.0,1.5133256
2025-02,Епіцентр,005058,3.0,1.2289528
2025-03,Епіцентр,005058,4.0,1.3793702
2025-04,Епіцентр,005058,0.0,0.35070068
2025-05,Епіцентр,005058,1.0,1.0077463
2025-06,Епіцентр,005058,0.0,0.33242115
2024-07,Епіцентр,005059I,5.0,3.732265
2024-08,Епіцентр,005059I,3.0,4.3747606
2024-09,Епіцентр,005059I,6.0,2.9151354
2024-10,Епіцентр,005059I,1.0,3.791233
2024-11,Епіцентр,005059I,6.0,3.497598
2024-12,Епіцентр,005059I,2.0,6.0542164
2025-01,Епіцентр,005059I,2.0,2.6294358
2025-02,Епіцентр,005059I,2.0,2.612432
2025-03,Епіцентр,005059I,5.0,1.9666982
2025-04,Епіцентр,005059I,0.0,3.2452686
2025-05,Епіцентр,005059I,4.0,1.4182886
2025-06,Епіцентр,005059I,3.0,2.6900296
2024-07,Мегамаркет,005059I,0.0,1.1272416
2024-08,Мегамаркет,005059I,1.0,0.8112173
2024-09,Мегамаркет,005059I,0.0,0.58674264
2024-10,Мегамаркет,005059I,1.0,0.4881836
2024-11,Мегамаркет,005059I,0.0,0.8593993
2024-12,Мегамаркет,005059I,1.0,0.7271913
2025-01,Мегамаркет,005059I,0.0,0.0
2025-02,Мегамаркет,005059I,0.0,0.0
2025-03,Мегамаркет,005059I,0.0,0.46542174
2025-04,Мегамаркет,005059I,0.0,0.483781
2025-05,Мегамаркет,005059I,1.0,0.5116269
2025-06,Мегамаркет,005059I,2.0,0.6617643
2024-07,Епіцентр,005060I,4.0,3.7834358
2024-08,Епіцентр,005060I,3.0,2.7507727
2024-09,Епіцентр,005060I,8.0,3.0404296
2024-10,Епіцентр,005060I,6.0,3.0894356
2024-11,Епіцентр,005060I,3.0,4.403198
2024-12,Епіцентр,005060I,16.0,7.2959404
2025-01,Епіцентр,005060I,3.0,5.6555614
2025-02,Епіцентр,005060I,3.0,3.9573185
2025-03,Епіцентр,005060I,0.0,3.480124
2025-04,Епіцентр,005060I,0.0,2.0699787
2025-05,Епіцентр,005060I,0.0,0.0
2025-06,Епіцентр,005060I,3.0,0.79223526
2024-07,Мегамаркет,005060I,2.0,1.1679271
2024-08,Мегамаркет,005060I,0.0,1.4800861
2024-09,Мегамаркет,005060I,2.0,1.0558231
2024-10,Мегамаркет,005060I,0.0,1.1281683
2024-11,Мегамаркет,005060I,0.0,1.0960356
2024-12,Мегамаркет,005060I,0.0,1.0705462
2025-01,Мегамаркет,005060I,0.0,0.0
2025-02,Мегамаркет,005060I,1.0,0.6089881
2025-03,Мегамаркет,005060I,0.0,0.6796539
2025-04,Мегамаркет,005060I,1.0,0.49467576
2025-05,Мегамаркет,005060I,1.0,1.1544867
2025-06,Мегамаркет,005060I,0.0,0.66686904
2024-07,Епіцентр,005151I,3.0,4.369366
2024-08,Епіцентр,005151I,14.0,3.5510335
2024-09,Епіцентр,005151I,9.0,7.425475
2024-10,Епіцентр,005151I,3.0,6.4376526
2024-11,Епіцентр,005151I,3.0,4.777072
2024-12,Епіцентр,005151I,6.0,5.725938
2025-01,Епіцентр,005151I,3.0,2.7388237
2025-02,Епіцентр,005151I,4.0,2.3971214
2025-03,Епіцентр,005151I,12.0,2.6456547
2025-04,Епіцентр,005151I,0.0,1.4073
2025-05,Епіцентр,005151I,3.0,2.4247372
2025-06,Епіцентр,005151I,3.0,3.052037
2024-07,Мегамаркет,005151I,1.0,1.1626519
2024-08,Мегамаркет,005151I,1.0,1.0410215
2024-09,Мегамаркет,005151I,1.0,0.6544134
2024-10,Мегамаркет,005151I,2.0,1.0424836
2024-11,Мегамаркет,005151I,0.0,0.7102222
2024-12,Мегамаркет,005151I,2.0,1.223103
2025-01,Мегамаркет,005151I,0.0,0.0
2025-02,Мегамаркет,005151I,2.0,0.98098564
2025-03,Мегамаркет,005151I,1.0,1.2322798
2025-04,Мегамаркет,005151I,0.0,0.0
2025-05,Мегамаркет,005151I,0.0,0.0
2025-06,Мегамаркет,005151I,1.0,0.771338
2024-07,Епіцентр,005209,3.0,4.754496
2024-08,Епіцентр,005209,9.0,5.470528
2024-09,Епіцентр,005209,8.0,6.5203347
2024-10,Епіцентр,005209,6.0,6.526604
2024-11,Епіцентр,005209,13.0,6.474493
2024-12,Епіцентр,005209,37.0,18.781563
2025-01,Епіцентр,005209,24.0,12.184263
2025-02,Епіцентр,005209,13.0,10.876107
2025-03,Епіцентр,005209,1.0,7.9728823
2025-04,Епіцентр,005209,0.0,1.2606946
2025-05,Епіцентр,005209,10.0,4.2815657
2025-06,Епіцентр,005209,7.0,4.3099933
2024-07,Клас,005209,1.0,0.6212169
2024-08,Клас,005209,2.0,0.56626475
2024-09,Клас,005209,1.0,0.8480649
2024-10,Клас,005209,0.0,0.75621927
2024-11,Клас,005209,1.0,0.55559653
2024-12,Клас,005209,0.0,0.87597394
2025-01,Клас,005209,0.0,0.5948444
2025-02,Клас,005209,0.0,0.50195396
2025-03,Клас,005209,0.0,0.17150138
2025-04,Клас,005209,0.0,0.16955815
2025-05,Клас,005209,0.0,0.28966752
2025-06,Клас,005209,0.0,0.0
2024-07,Мегамаркет,005209,0.0,0.72031456
2024-08,Мегамаркет,005209,0.0,0.5758332
2024-09,Мегамаркет,005209,3.0,0.6643698
2024-10,Мегамаркет,005209,3.0,0.80478823
2024-11,Мегамаркет,005209,1.0,0.99958277
2024-12,Мегамаркет,005209,2.0,1.3069
2025-01,Мегамаркет,005209,2.0,1.225562
2025-02,Мегамаркет,005209,1.0,0.76966316
2025-03,Мегамаркет,005209,0.0,0.7591182
2025-04,Мегамаркет,005209,0.0,0.34755442
2025-05,Мегамаркет,005209,0.0,0.27677876
2025-06,Мегамаркет,005209,0.0,0.0
2024-07,Епіцентр,005362I,33.0,14.671643
2024-08,Епіцентр,005362I,20.0,18.099985
2024-09,Епіцентр,005362I,12.0,15.0028515
2024-10,Епіцентр,005362I,21.0,13.089261
2024-11,Епіцентр,005362I,19.0,19.020136
2024-12,Епіцентр,005362I,53.0,26.60797
2025-01,Епіцентр,005362I,16.0,20.448027
2025-02,Епіцентр,005362I,13.0,14.253035
2025-03,Епіцентр,005362I,19.0,14.126686
2025-04,Епіцентр,005362I,0.0,16.982252
2025-05,Епіцентр,005362I,20.0,9.194368
2025-06,Епіцентр,005362I,29.0,12.540911
2024-07,Мегамаркет,005362I,0.0,0.919273
2024-08,Мегамаркет,005362I,1.0,1.2763789
2024-09,Мегамаркет,005362I,1.0,0.69308853
2024-10,Мегамаркет,005362I,0.0,0.7494927
2024-11,Мегамаркет,005362I,0.0,0.80783945
2024-12,Мегамаркет,005362I,0.0,0.92415875
2025-01,Мегамаркет,005362I,0.0,0.0
2025-02,Мегамаркет,005362I,0.0,0.0
2025-03,Мегамаркет,005362I,1.0,0.49795753
2025-04,Мегамаркет,005362I,1.0,0.621498
2025-05,Мегамаркет,005362I,0.0,0.6823506
2025-06,Мегамаркет,005362I,0.0,0.49834254
2024-07,РОСТ,005362I,2.0,0.6061344
2024-08,РОСТ,005362I,0.0,0.0
2024-09,РОСТ,005362I,0.0,0.61960316
2024-10,РОСТ,005362I,1.0,0.72103864
2024-11,РОСТ,005362I,0.0,0.7584418
2024-12,РОСТ,005362I,0.0,1.0043164
2025-01,РОСТ,005362I,0.0,0.0
2025-02,РОСТ,005362I,0.0,0.0
2025-03,РОСТ,005362I,0.0,0.5095
2025-04,РОСТ,005362I,0.0,0.44112402
2025-05,РОСТ,005362I,0.0,0.48698497
2025-06,РОСТ,005362I,0.0,0.30511102
2024-07,Епіцентр,005378I,5.0,4.7269573
2024-08,Епіцентр,005378I,4.0,3.6237338
2024-09,Епіцентр,005378I,7.0,4.8836603
2024-10,Епіцентр,005378I,5.0,4.734895
2024-11,Епіцентр,005378I,2.0,4.65933
2024-12,Епіцентр,005378I,11.0,7.850288
2025-01,Епіцентр,005378I,2.0,4.6020374
2025-02,Епіцентр,005378I,6.0,3.8398607
2025-03,Епіцентр,005378I,3.0,3.5260699
2025-04,Епіцентр,005378I,0.0,3.3272517
2025-05,Епіцентр,005378I,12.0,1.5895438
2025-06,Епіцентр,005378I,4.0,4.9905033
2024-07,Мегамаркет,005378I,1.0,0.95130926
2024-08,Мегамаркет,005378I,1.0,1.3710148
2024-09,Мегамаркет,005378I,3.0,0.70589423
2024-10,Мегамаркет,005378I,2.0,0.65981674
2024-11,Мегамаркет,005378I,4.0,1.2155957
2024-12,Мегамаркет,005378I,0.0,2.7160366
2025-01,Мегамаркет,005378I,0.0,0.0
2025-02,Мегамаркет,005378I,0.0,0.0
2025-03,Мегамаркет,005378I,0.0,0.49997786
2025-04,Мегамаркет,005378I,0.0,0.5312843
2025-05,Мегамаркет,005378I,0.0,0.52863556
2025-06,Мегамаркет,005378I,2.0,0.5040373
2024-07,Епіцентр,205040_I,3.0,1.9428098
2024-08,Епіцентр,205040_I,5.0,1.931302
2024-09,Епіцентр,205040_I,1.0,2.1748846
2024-10,Епіцентр,205040_I,2.0,2.010417
2024-11,Епіцентр,205040_I,3.0,1.7186617
2024-12,Епіцентр,205040_I,0.0,0.0
2025-01,Епіцентр,205040_I,3.0,1.660129
2025-02,Епіцентр,205040_I,0.0,0.0
2025-03,Епіцентр,205040_I,0.0,0.0
2025-04,Епіцентр,205040_I,0.0,0.0
2025-05,Епіцентр,205040_I,0.0,0.0
2025-06,Епіцентр,205040_I,2.0,0.6081649
2024-07,Епіцентр,205041_I,1.0,0.92841464
2024-08,Епіцентр,205041_I,2.0,1.0827734
2024-09,Епіцентр,205041_I,4.0,1.0380837
2024-10,Епіцентр,205041_I,2.0,1.8579856
2024-11,Епіцентр,205041_I,1.0,1.6055487
2024-12,Епіцентр,205041_I,1.0,2.1661906
2025-01,Епіцентр,205041_I,0.0,0.0
2025-02,Епіцентр,205041_I,2.0,0.9055403
2025-03,Епіцентр,205041_I,0.0,0.0
2025-04,Епіцентр,205041_I,0.0,0.0
2025-05,Епіцентр,205041_I,1.0,0.559989
2025-06,Епіцентр,205041_I,0.0,0.0
2024-07,Епіцентр,205052,0.0,1.0063066
2024-08,Епіцентр,205052,1.0,1.0481694
2024-09,Епіцентр,205052,2.0,0.83365595
2024-10,Епіцентр,205052,4.0,1.2778355
2024-11,Епіцентр,205052,2.0,2.1896524
2024-12,Епіцентр,205052,6.0,3.1310618
2025-01,Епіцентр,205052,3.0,2.2862813
2025-02,Епіцентр,205052,4.0,1.6749253
2025-03,Епіцентр,205052,2.0,1.8408251
2025-04,Епіцентр,205052,0.0,1.6642915
2025-05,Епіцентр,205052,1.0,0.53280425
2025-06,Епіцентр,205052,0.0,1.5445415
2024-07,Мегамаркет,205052,0.0,0.5701072
2024-08,Мегамаркет,205052,0.0,0.78517336
2024-09,Мегамаркет,205052,1.0,0.45676166
2024-10,Мегамаркет,205052,1.0,0.5219816
2024-11,Мегамаркет,205052,0.0,0.5940023
2024-12,Мегамаркет,205052,0.0,1.0505402
2025-01,Мегамаркет,205052,1.0,0.5151476
2025-02,Мегамаркет,205052,1.0,0.5641562
2025-03,Мегамаркет,205052,0.0,0.5042123
2025-04,Мегамаркет,205052,3.0,0.4595387
2025-05,Мегамаркет,205052,1.0,0.62488633
2025-06,Мегамаркет,205052,0.0,0.6750719
2024-07,Епіцентр,206105I,17.0,13.460939
2024-08,Епіцентр,206105I,15.0,17.390488
2024-09,Епіцентр,206105I,21.0,12.445837
2024-10,Епіцентр,206105I,21.0,12.994156
2024-11,Епіцентр,206105I,19.0,18.028576
2024-12,Епіцентр,206105I,55.0,25.30758
2025-01,Епіцентр,206105I,27.0,22.280838
2025-02,Епіцентр,206105I,6.0,14.408647
2025-03,Епіцентр,206105I,13.0,10.945313
2025-04,Епіцентр,206105I,0.0,18.901123
2025-05,Епіцентр,206105I,17.0,7.0232406
2025-06,Епіцентр,206105I,24.0,17.515398
2024-07,Мегамаркет,206105I,4.0,1.9114667
2024-08,Мегамаркет,206105I,2.0,2.7308326
2024-09,Мегамаркет,206105I,0.0,2.4372253
2024-10,Мегамаркет,206105I,2.0,2.0614984
2024-11,Мегамаркет,206105I,1.0,2.3869638
2024-12,Мегамаркет,206105I,1.0,2.9919999
2025-01,Мегамаркет,206105I,3.0,1.4997501
2025-02,Мегамаркет,206105I,2.0,1.5584643
2025-03,Мегамаркет,206105I,0.0,0.71730894
2025-04,Мегамаркет,206105I,1.0,1.0366448
2025-05,Мегамаркет,206105I,3.0,1.4951152
2025-06,Мегамаркет,206105I,0.0,1.849523
2024-07,РОСТ,206105I,0.0,0.6331391
2024-08,РОСТ,206105I,0.0,0.0
2024-09,РОСТ,206105I,2.0,0.5609267
2024-10,РОСТ,206105I,0.0,0.66658175
2024-11,РОСТ,206105I,2.0,0.47468352
2024-12,РОСТ,206105I,0.0,0.0
2025-01,РОСТ,206105I,0.0,0.0
2025-02,РОСТ,206105I,0.0,0.0
2025-03,РОСТ,206105I,0.0,0.0
2025-04,РОСТ,206105I,0.0,0.17248556
2025-05,РОСТ,206105I,0.0,0.17425467
2025-06,РОСТ,206105I,0.0,0.0
2024-07,Епіцентр,206301I,19.0,8.260212
2024-08,Епіцентр,206301I,12.0,11.853195
2024-09,Епіцентр,206301I,8.0,12.747653
2024-10,Епіцентр,206301I,10.0,9.966362
2024-11,Епіцентр,206301I,10.0,11.107784
2024-12,Епіцентр,206301I,29.0,21.428932
2025-01,Епіцентр,206301I,21.0,9.776682
2025-02,Епіцентр,206301I,7.0,10.255123
2025-03,Епіцентр,206301I,9.0,8.559669
2025-04,Епіцентр,206301I,0.0,14.359904
2025-05,Епіцентр,206301I,13.0,4.4060087
2025-06,Епіцентр,206301I,15.0,10.602712
2024-07,Мегамаркет,206301I,2.0,1.6200324
2024-08,Мегамаркет,206301I,4.0,1.4751053
2024-09,Мегамаркет,206301I,2.0,2.4450932
2024-10,Мегамаркет,206301I,1.0,2.1200225
2024-11,Мегамаркет,206301I,0.0,2.556561
2024-12,Мегамаркет,206301I,0.0,0.0
2025-01,Мегамаркет,206301I,1.0,0.9026681
2025-02,Мегамаркет,206301I,1.0,1.5392094
2025-03,Мегамаркет,206301I,0.0,0.7793334
2025-04,Мегамаркет,206301I,0.0,0.6686066
2025-05,Мегамаркет,206301I,1.0,0.8924806
2025-06,Мегамаркет,206301I,1.0,1.0213463
2024-07,РОСТ,206301I,0.0,0.78494686
2024-08,РОСТ,206301I,2.0,0.5728525
2024-09,РОСТ,206301I,0.0,0.60159874
2024-10,РОСТ,206301I,1.0,0.62295765
2024-11,РОСТ,206301I,0.0,0.73307115
2024-12,РОСТ,206301I,0.0,0.0
2025-01,РОСТ,206301I,1.0,0.584192
2025-02,РОСТ,206301I,0.0,0.0
2025-03,РОСТ,206301I,0.0,0.5857383
2025-04,РОСТ,206301I,0.0,0.55338115
2025-05,РОСТ,206301I,0.0,0.34321493
2025-06,РОСТ,206301I,0.0,0.5082385
2024-07,Епіцентр,206688I,10.0,5.433947
2024-08,Епіцентр,206688I,13.0,5.9142804
2024-09,Епіцентр,206688I,5.0,6.871056
2024-10,Епіцентр,206688I,8.0,6.180716
2024-11,Епіцентр,206688I,9.0,6.342114
2024-12,Епіцентр,206688I,28.0,12.80313
2025-01,Епіцентр,206688I,10.0,10.190954
2025-02,Епіцентр,206688I,9.0,9.536691
2025-03,Епіцентр,206688I,8.0,9.359669
2025-04,Епіцентр,206688I,0.0,4.6506615
2025-05,Епіцентр,206688I,6.0,3.0743492
2025-06,Епіцентр,206688I,8.0,4.1023817
2024-07,Мегамаркет,206688I,1.0,0.8062444
2024-08,Мегамаркет,206688I,2.0,0.87881565
2024-09,Мегамаркет,206688I,0.0,0.5954947
2024-10,Мегамаркет,206688I,2.0,0.97211224
2024-11,Мегамаркет,206688I,1.0,1.1576809
2024-12,Мегамаркет,206688I,3.0,1.7828252
2025-01,Мегамаркет,206688I,0.0,1.3111734
2025-02,Мегамаркет,206688I,0.0,0.6770986
2025-03,Мегамаркет,206688I,2.0,0.70038444
2025-04,Мегамаркет,206688I,2.0,0.6222
2025-05,Мегамаркет,206688I,1.0,0.59637433
2025-06,Мегамаркет,206688I,1.0,0.69738334
2024-07,Епіцентр,206711,3.0,2.7342417
2024-08,Епіцентр,206711,0.0,0.0
2024-09,Епіцентр,206711,3.0,1.9838673
2024-10,Епіцентр,206711,4.0,2.0265546
2024-11,Епіцентр,206711,2.0,2.4089105
2024-12,Епіцентр,206711,5.0,4.357086
2025-01,Епіцентр,206711,5.0,1.8925177
2025-02,Епіцентр,206711,2.0,2.1587563
2025-03,Епіцентр,206711,0.0,0.0
2025-04,Епіцентр,206711,0.0,0.0
2025-05,Епіцентр,206711,2.0,1.0351351
2025-06,Епіцентр,206711,1.0,1.7451555
2024-07,Епіцентр,206893I,2.0,3.965618
2024-08,Епіцентр,206893I,7.0,3.5729847
2024-09,Епіцентр,206893I,3.0,3.734031
2024-10,Епіцентр,206893I,6.0,4.2331715
2024-11,Епіцентр,206893I,11.0,5.2058897
2024-12,Епіцентр,206893I,17.0,15.187967
2025-01,Епіцентр,206893I,6.0,8.153215
2025-02,Епіцентр,206893I,8.0,5.119338
2025-03,Епіцентр,206893I,11.0,5.081238
2025-04,Епіцентр,206893I,0.0,7.292973
2025-05,Епіцентр,206893I,1.0,3.3414109
2025-06,Епіцентр,206893I,9.0,3.3413062
2024-07,Мегамаркет,206893I,1.0,1.0336457
2024-08,Мегамаркет,206893I,0.0,1.15963
2024-09,Мегамаркет,206893I,1.0,1.1943303
2024-10,Мегамаркет,206893I,0.0,0.73184097
2024-11,Мегамаркет,206893I,1.0,0.64296067
2024-12,Мегамаркет,206893I,1.0,1.2175745
2025-01,Мегамаркет,206893I,2.0,1.2104524
2025-02,Мегамаркет,206893I,0.0,0.0
2025-03,Мегамаркет,206893I,0.0,0.374759
2025-04,Мегамаркет,206893I,1.0,0.5024822
2025-05,Мегамаркет,206893I,0.0,0.6679162
2025-06,Мегамаркет,206893I,1.0,0.4555319
2024-07,Епіцентр,212017I,2.0,1.6925681
2024-08,Епіцентр,212017I,3.0,1.9501898
2024-09,Епіцентр,212017I,0.0,1.8640293
2024-10,Епіцентр,212017I,5.0,1.8702075
2024-11,Епіцентр,212017I,3.0,2.0358365
2024-12,Епіцентр,212017I,1.0,3.764443
2025-01,Епіцентр,212017I,0.0,0.0
2025-02,Епіцентр,212017I,1.0,1.4908458
2025-03,Епіцентр,212017I,2.0,0.67093813
2025-04,Епіцентр,212017I,0.0,0.8739867
2025-05,Епіцентр,212017I,1.0,0.62072974
2025-06,Епіцентр,212017I,1.0,0.6721244
2024-07,Мегамаркет,212017I,1.0,0.79439783
2024-08,Мегамаркет,212017I,0.0,0.68557924
2024-09,Мегамаркет,212017I,1.0,0.43720695
2024-10,Мегамаркет,212017I,1.0,0.49408567
2024-11,Мегамаркет,212017I,0.0,0.50498414
2024-12,Мегамаркет,212017I,0.0,1.065453
2025-01,Мегамаркет,212017I,0.0,0.0
2025-02,Мегамаркет,212017I,0.0,0.0
2025-03,Мегамаркет,212017I,0.0,0.4150644
2025-04,Мегамаркет,212017I,0.0,0.44830242
2025-05,Мегамаркет,212017I,0.0,0.43434393
2025-06,Мегамаркет,212017I,0.0,0.45420417
2024-07,РОСТ,212017I,0.0,0.26792592
2024-08,РОСТ,212017I,1.0,0.40386394
2024-09,РОСТ,212017I,0.0,0.4468135
2024-10,РОСТ,212017I,1.0,0.42142662
2024-11,РОСТ,212017I,0.0,0.27879012
2024-12,РОСТ,212017I,0.0,0.82402503
2025-01,РОСТ,212017I,1.0,0.488042
2025-02,РОСТ,212017I,0.0,0.46254215
2025-03,РОСТ,212017I,0.0,0.26603675
2025-04,РОСТ,212017I,0.0,0.14035828
2025-05,РОСТ,212017I,0.0,0.22101909
2025-06,РОСТ,212017I,1.0,0.21892434
2024-07,Епіцентр,216216I,11.0,6.596534
2024-08,Епіцентр,216216I,9.0,8.444953
2024-09,Епіцентр,216216I,9.0,7.419907
2024-10,Епіцентр,216216I,7.0,8.524486
2024-11,Епіцентр,216216I,17.0,7.4553704
2024-12,Епіцентр,216216I,17.0,19.380602
2025-01,Епіцентр,216216I,8.0,8.066425
2025-02,Епіцентр,216216I,5.0,6.9427238
2025-03,Епіцентр,216216I,6.0,5.530484
2025-04,Епіцентр,216216I,0.0,6.9622393
2025-05,Епіцентр,216216I,8.0,2.8543239
2025-06,Епіцентр,216216I,14.0,5.6642075
2024-07,Клас,216216I,0.0,0.63698626
2024-08,Клас,216216I,1.0,0.7023274
2024-09,Клас,216216I,0.0,0.60116357
2024-10,Клас,216216I,0.0,0.680142
2024-11,Клас,216216I,1.0,0.69039077
2024-12,Клас,216216I,0.0,0.0
2025-01,Клас,216216I,0.0,0.0
2025-02,Клас,216216I,1.0,0.63377905
2025-03,Клас,216216I,0.0,0.54251593
2025-04,Клас,216216I,0.0,0.5543633
2025-05,Клас,216216I,0.0,0.32698724
2025-06,Клас,216216I,1.0,0.48215795
2024-07,Мегамаркет,216216I,2.0,1.1608561
2024-08,Мегамаркет,216216I,0.0,1.1688695
2024-09,Мегамаркет,216216I,3.0,0.7088216
2024-10,Мегамаркет,216216I,0.0,1.0898415
2024-11,Мегамаркет,216216I,2.0,0.91185653
2024-12,Мегамаркет,216216I,1.0,1.5513421
2025-01,Мегамаркет,216216I,0.0,0.0
2025-02,Мегамаркет,216216I,0.0,0.0
2025-03,Мегамаркет,216216I,0.0,0.6180218
2025-04,Мегамаркет,216216I,1.0,0.63266784
2025-05,Мегамаркет,216216I,0.0,0.82579976
2025-06,Мегамаркет,216216I,2.0,0.5988638
2024-07,Епіцентр,216265I,4.0,2.446307
2024-08,Епіцентр,216265I,2.0,3.0878556
2024-09,Епіцентр,216265I,2.0,2.5880506
2024-10,Епіцентр,216265I,0.0,0.0
2024-11,Епіцентр,216265I,1.0,1.8957344
2024-12,Епіцентр,216265I,1.0,3.5020003
2025-01,Епіцентр,216265I,3.0,1.7795223
2025-02,Епіцентр,216265I,0.0,0.0
2025-03,Епіцентр,216265I,3.0,1.5567058
2025-04,Епіцентр,216265I,0.0,0.0
2025-05,Епіцентр,216265I,1.0,0.9087506
2025-06,Епіцентр,216265I,2.0,1.7414287
2024-07,Епіцентр,216267I,16.0,12.299067
2024-08,Епіцентр,216267I,16.0,14.370249
2024-09,Епіцентр,216267I,11.0,14.960104
2024-10,Епіцентр,216267I,16.0,11.45602
2024-11,Епіцентр,216267I,20.0,13.14852
2024-12,Епіцентр,216267I,37.0,25.672472
2025-01,Епіцентр,216267I,14.0,15.210952
2025-02,Епіцентр,216267I,13.0,11.3224325
