Период,Партнер,Артикул,target_qty,prediction
2025-09,Епіцентр,004885I,8.0,9.656887
2025-10,Епіцентр,004885I,8.0,8.01405
2025-11,Епіцентр,004885I,24.0,5.4379253
2025-12,Епіцентр,004885I,7.0,14.251907
2026-01,Епіцентр,004885I,4.0,2.9228365
2026-02,Епіцентр,004885I,2.0,0.88527036
2025-07,МайПлей,004885I,1.0,1.1680112
2025-08,МайПлей,004885I,22.0,3.5165768
2025-09,МайПлей,004885I,21.0,11.969736
2025-10,МайПлей,004885I,7.0,7.580845
2025-11,МайПлей,004885I,1.0,2.013223
2025-12,МайПлей,004885I,0.0,0.63558555
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.98848104
2025-08,ІМ-Кідіс,004896I,0.0,1.4365112
2025-09,ІМ-Кідіс,004896I,2.0,1.0076368
2025-10,ІМ-Кідіс,004896I,0.0,1.088138
2025-11,ІМ-Кідіс,004896I,0.0,1.0035144
2025-12,ІМ-Кідіс,004896I,0.0,0.6628083
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.0342586
2025-08,ІМ-МауДау,004896I,0.0,0.25758198
2025-09,ІМ-МауДау,004896I,0.0,0.42316937
2025-10,ІМ-МауДау,004896I,0.0,0.40038282
2025-11,ІМ-МауДау,004896I,0.0,0.5358176
2025-12,ІМ-МауДау,004896I,0.0,0.72447276
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.8432138
2025-08,ІМ-Розетка,004896I,0.0,2.0013983
2025-09,ІМ-Розетка,004896I,1.0,1.6350093
2025-10,ІМ-Розетка,004896I,1.0,1.7292022
2025-11,ІМ-Розетка,004896I,1.0,1.2861632
2025-12,ІМ-Розетка,004896I,1.0,2.6646793
2026-01,ІМ-Розетка,004896I,0.0,0.3466844
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,6.896984
2025-08,Антошка,004896I,13.0,9.137153
2025-09,Антошка,004896I,7.0,8.717037
2025-10,Антошка,004896I,7.0,9.8608
2025-11,Антошка,004896I,9.0,9.449734
2025-12,Антошка,004896I,7.0,11.986045
2026-01,Антошка,004896I,8.0,6.430537
2026-02,Антошка,004896I,3.0,3.0950606
2025-07,БІ,004896I,23.0,12.202965
2025-08,БІ,004896I,15.0,15.370787
2025-09,БІ,004896I,18.0,12.367302
2025-10,БІ,004896I,20.0,17.364683
2025-11,БІ,004896I,20.0,22.089912
2025-12,БІ,004896I,13.0,29.311224
2026-01,БІ,004896I,14.0,12.178725
2026-02,БІ,004896I,12.0,6.6786146
2025-07,Епіцентр,004896I,11.0,4.4988546
2025-08,Епіцентр,004896I,6.0,6.227298
2025-09,Епіцентр,004896I,5.0,5.5014486
2025-10,Епіцентр,004896I,3.0,5.2001915
2025-11,Епіцентр,004896I,3.0,6.4786053
2025-12,Епіцентр,004896I,2.0,9.109655
2026-01,Епіцентр,004896I,4.0,3.1725605
2026-02,Епіцентр,004896I,11.0,1.1801234
2025-07,МайПлей,004896I,1.0,1.7755684
2025-08,МайПлей,004896I,0.0,1.8205583
2025-09,МайПлей,004896I,0.0,1.349057
2025-10,МайПлей,004896I,0.0,1.4059545
2025-11,МайПлей,004896I,2.0,1.2709945
2025-12,МайПлей,004896I,3.0,2.6508946
2026-01,МайПлей,004896I,0.0,0.35597095
2026-02,МайПлей,004896I,0.0,0.14478928
2025-07,Росицька ФОП,004896I,0.0,0.07462841
2025-08,Росицька ФОП,004896I,1.0,0.07609868
2025-09,Росицька ФОП,004896I,0.0,0.22927487
2025-10,Росицька ФОП,004896I,0.0,0.24764776
2025-11,Росицька ФОП,004896I,0.0,0.13662216
2025-12,Росицька ФОП,004896I,0.0,0.27300093
2026-01,Росицька ФОП,004896I,0.0,0.5611451
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.215888
2025-08,Чудо Острів,004896I,5.0,5.14184
2025-09,Чудо Острів,004896I,6.0,5.031953
2025-10,Чудо Острів,004896I,10.0,5.585045
2025-11,Чудо Острів,004896I,3.0,6.210162
2025-12,Чудо Острів,004896I,2.0,9.132202
2026-01,Чудо Острів,004896I,5.0,3.9979188
2026-02,Чудо Острів,004896I,5.0,1.6982121
2025-07,ІМ-Кідіс,004909I,0.0,0.4283408
2025-08,ІМ-Кідіс,004909I,0.0,0.5116064
2025-09,ІМ-Кідіс,004909I,0.0,0.36334604
2025-10,ІМ-Кідіс,004909I,0.0,0.33918607
2025-11,ІМ-Кідіс,004909I,0.0,0.36731106
2025-12,ІМ-Кідіс,004909I,0.0,0.44062263
2026-01,ІМ-Кідіс,004909I,0.0,0.2563251
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.7963419
2025-08,ІМ-МауДау,004909I,0.0,0.7219776
2025-09,ІМ-МауДау,004909I,1.0,1.2954435
2025-10,ІМ-МауДау,004909I,0.0,0.6815271
2025-11,ІМ-МауДау,004909I,0.0,0.71408075
2025-12,ІМ-МауДау,004909I,0.0,1.4105997
2026-01,ІМ-МауДау,004909I,1.0,0.8368381
2026-02,ІМ-МауДау,004909I,0.0,0.052036896
2025-07,Антошка,004909I,7.0,5.998253
2025-08,Антошка,004909I,11.0,5.672556
2025-09,Антошка,004909I,4.0,8.140047
2025-10,Антошка,004909I,1.0,5.237336
2025-11,Антошка,004909I,2.0,5.778883
2025-12,Антошка,004909I,2.0,7.624504
2026-01,Антошка,004909I,3.0,3.839652
2026-02,Антошка,004909I,5.0,1.2804856
2025-07,БІ,004909I,19.0,12.513166
2025-08,БІ,004909I,10.0,13.71932
2025-09,БІ,004909I,22.0,14.320065
2025-10,БІ,004909I,6.0,16.367983
2025-11,БІ,004909I,11.0,15.83292
2025-12,БІ,004909I,27.0,26.59817
2026-01,БІ,004909I,11.0,17.689672
2026-02,БІ,004909I,10.0,6.427045
2025-07,Епіцентр,004909I,6.0,2.6073575
2025-08,Епіцентр,004909I,1.0,2.6933227
2025-09,Епіцентр,004909I,6.0,3.5262759
2025-10,Епіцентр,004909I,2.0,2.6451578
2025-11,Епіцентр,004909I,3.0,2.78501
2025-12,Епіцентр,004909I,3.0,4.650566
2026-01,Епіцентр,004909I,2.0,2.7023783
2026-02,Епіцентр,004909I,1.0,1.0507429
2025-07,МайПлей,004909I,0.0,1.8502185
2025-08,МайПлей,004909I,0.0,1.595803
2025-09,МайПлей,004909I,1.0,1.3155707
2025-10,МайПлей,004909I,2.0,1.326801
2025-11,МайПлей,004909I,2.0,1.3412962
2025-12,МайПлей,004909I,0.0,2.770513
2026-01,МайПлей,004909I,3.0,1.7133023
2026-02,МайПлей,004909I,0.0,0.32269436
2025-07,Монако,004909I,0.0,0.4516256
2025-08,Монако,004909I,2.0,1.2146089
2025-09,Монако,004909I,0.0,0.64835036
2025-10,Монако,004909I,3.0,1.0403318
2025-11,Монако,004909I,0.0,0.5915271
2025-12,Монако,004909I,0.0,0.63644916
2026-01,Монако,004909I,1.0,1.235981
2026-02,Монако,004909I,0.0,0.12403546
2025-07,Росицька ФОП,004909I,0.0,0.236637
2025-08,Росицька ФОП,004909I,0.0,0.11206931
2025-09,Росицька ФОП,004909I,1.0,0.2909473
2025-10,Росицька ФОП,004909I,0.0,0.31964278
2025-11,Росицька ФОП,004909I,0.0,0.32182413
2025-12,Росицька ФОП,004909I,0.0,0.48060834
2026-01,Росицька ФОП,004909I,0.0,0.83282447
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.4847448
2025-08,Смік,004909I,0.0,1.6910901
2025-09,Смік,004909I,1.0,1.3026505
2025-10,Смік,004909I,0.0,1.070921
2025-11,Смік,004909I,1.0,1.0242437
2025-12,Смік,004909I,1.0,1.777747
2026-01,Смік,004909I,1.0,1.6710651
2026-02,Смік,004909I,0.0,0.31004345
2025-07,Чудо Острів,004909I,5.0,7.3479385
2025-08,Чудо Острів,004909I,4.0,6.635415
2025-09,Чудо Острів,004909I,8.0,6.0999413
2025-10,Чудо Острів,004909I,14.0,6.123082
2025-11,Чудо Острів,004909I,4.0,7.8174887
2025-12,Чудо Острів,004909I,7.0,10.565466
2026-01,Чудо Острів,004909I,4.0,5.7672977
2026-02,Чудо Острів,004909I,2.0,1.5815185
2025-07,ІМ-Кідіс,004914I,0.0,1.2928829
2025-08,ІМ-Кідіс,004914I,1.0,1.1896938
2025-09,ІМ-Кідіс,004914I,0.0,0.87088215
2025-10,ІМ-Кідіс,004914I,0.0,0.7994213
2025-11,ІМ-Кідіс,004914I,0.0,0.6938826
2025-12,ІМ-Кідіс,004914I,0.0,0.5396833
2026-01,ІМ-Кідіс,004914I,0.0,0.6859448
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.46800756
2025-08,ІМ-МауДау,004914I,1.0,0.97737
2025-09,ІМ-МауДау,004914I,1.0,1.2065704
2025-10,ІМ-МауДау,004914I,0.0,0.5899899
2025-11,ІМ-МауДау,004914I,0.0,0.5444809
2025-12,ІМ-МауДау,004914I,0.0,0.68601215
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.9893701
2025-08,ІМ-Розетка,004914I,0.0,1.4583051
2025-09,ІМ-Розетка,004914I,0.0,1.2591144
2025-10,ІМ-Розетка,004914I,1.0,1.2743914
2025-11,ІМ-Розетка,004914I,0.0,0.99246836
2025-12,ІМ-Розетка,004914I,3.0,1.1282364
2026-01,ІМ-Розетка,004914I,0.0,0.23627749
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,7.153181
2025-08,Антошка,004914I,3.0,7.0515347
2025-09,Антошка,004914I,11.0,7.1026726
2025-10,Антошка,004914I,13.0,9.608665
2025-11,Антошка,004914I,6.0,8.848185
2025-12,Антошка,004914I,2.0,10.271721
2026-01,Антошка,004914I,5.0,3.805167
2026-02,Антошка,004914I,3.0,1.9477136
2025-07,БІ,004914I,8.0,14.083647
2025-08,БІ,004914I,9.0,10.804503
2025-09,БІ,004914I,12.0,9.567863
2025-10,БІ,004914I,17.0,13.776344
2025-11,БІ,004914I,26.0,22.529514
2025-12,БІ,004914I,13.0,27.71123
2026-01,БІ,004914I,10.0,9.371091
2026-02,БІ,004914I,6.0,5.52026
2025-07,Епіцентр,004914I,3.0,2.7427924
2025-08,Епіцентр,004914I,4.0,3.3738801
2025-09,Епіцентр,004914I,4.0,3.121743
2025-10,Епіцентр,004914I,3.0,2.951763
2025-11,Епіцентр,004914I,4.0,2.4918962
2025-12,Епіцентр,004914I,4.0,6.0635405
2026-01,Епіцентр,004914I,2.0,2.537443
2026-02,Епіцентр,004914I,1.0,0.726992
2025-07,Клас,004914I,1.0,0.48886013
2025-08,Клас,004914I,1.0,0.16270813
2025-09,Клас,004914I,0.0,0.16214225
2025-10,Клас,004914I,0.0,0.68168396
2025-11,Клас,004914I,0.0,0.24635017
2025-12,Клас,004914I,0.0,0.18921685
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.5397058
2025-08,МайПлей,004914I,1.0,1.6472814
2025-09,МайПлей,004914I,3.0,1.519942
2025-10,МайПлей,004914I,0.0,1.9357913
2025-11,МайПлей,004914I,0.0,1.6544162
2025-12,МайПлей,004914I,1.0,1.7145102
2026-01,МайПлей,004914I,0.0,0.20031342
2026-02,МайПлей,004914I,1.0,0.42422855
2025-07,Мегамаркет,004914I,1.0,0.30191198
2025-08,Мегамаркет,004914I,0.0,0.32227406
2025-09,Мегамаркет,004914I,0.0,0.27822644
2025-10,Мегамаркет,004914I,0.0,0.2478247
2025-11,Мегамаркет,004914I,0.0,0.2466206
2025-12,Мегамаркет,004914I,1.0,0.47311652
2026-01,Мегамаркет,004914I,0.0,0.0007568225
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.9674551
2025-08,Чудо Острів,004914I,2.0,1.642543
2025-09,Чудо Острів,004914I,6.0,1.6337504
2025-10,Чудо Острів,004914I,4.0,2.305073
2025-11,Чудо Острів,004914I,8.0,2.5492377
2025-12,Чудо Острів,004914I,4.0,5.7438984
2026-01,Чудо Острів,004914I,1.0,2.6085935
2026-02,Чудо Острів,004914I,0.0,0.15690288
2025-07,ІМ-Кідіс,004915I,0.0,2.2804856
2025-08,ІМ-Кідіс,004915I,0.0,2.3751266
2025-09,ІМ-Кідіс,004915I,0.0,1.4323183
2025-10,ІМ-Кідіс,004915I,0.0,1.5666876
2025-11,ІМ-Кідіс,004915I,0.0,1.2274892
2025-12,ІМ-Кідіс,004915I,0.0,1.0619228
2026-01,ІМ-Кідіс,004915I,0.0,0.76786405
2026-02,ІМ-Кідіс,004915I,0.0,0.001253359
2025-07,ІМ-Розетка,004915I,1.0,2.1630976
2025-08,ІМ-Розетка,004915I,0.0,1.0122151
2025-09,ІМ-Розетка,004915I,0.0,0.6093631
2025-10,ІМ-Розетка,004915I,2.0,1.5471674
2025-11,ІМ-Розетка,004915I,0.0,1.1886683
2025-12,ІМ-Розетка,004915I,1.0,2.4435542
2026-01,ІМ-Розетка,004915I,0.0,0.28864458
2026-02,ІМ-Розетка,004915I,1.0,0.20259917
2025-07,Антошка,004915I,9.0,7.915802
2025-08,Антошка,004915I,6.0,7.0756245
2025-09,Антошка,004915I,6.0,8.296953
2025-10,Антошка,004915I,16.0,11.963926
2025-11,Антошка,004915I,20.0,18.152498
2025-12,Антошка,004915I,21.0,25.41298
2026-01,Антошка,004915I,13.0,12.182448
2026-02,Антошка,004915I,9.0,4.109045
2025-07,БІ,004915I,8.0,8.552943
2025-08,БІ,004915I,8.0,6.596753
2025-09,БІ,004915I,10.0,8.73428
2025-10,БІ,004915I,24.0,12.841852
2025-11,БІ,004915I,40.0,30.899954
2025-12,БІ,004915I,22.0,42.9707
2026-01,БІ,004915I,21.0,19.693266
2026-02,БІ,004915I,14.0,6.6138544
2025-07,Епіцентр,004915I,4.0,2.5502846
2025-08,Епіцентр,004915I,3.0,3.1503415
2025-09,Епіцентр,004915I,2.0,3.3221648
2025-10,Епіцентр,004915I,2.0,3.60107
2025-11,Епіцентр,004915I,6.0,3.2466915
2025-12,Епіцентр,004915I,4.0,6.133133
2026-01,Епіцентр,004915I,6.0,2.6326234
2026-02,Епіцентр,004915I,6.0,1.1169889
2025-07,МайПлей,004915I,1.0,1.4666126
2025-08,МайПлей,004915I,3.0,0.99783885
2025-09,МайПлей,004915I,2.0,1.4487575
2025-10,МайПлей,004915I,2.0,1.7389507
2025-11,МайПлей,004915I,1.0,2.9029894
2025-12,МайПлей,004915I,3.0,3.2896945
2026-01,МайПлей,004915I,4.0,2.3954945
2026-02,МайПлей,004915I,2.0,1.0193758
2025-07,Супрун ФОП,004915I,0.0,0.7847775
2025-08,Супрун ФОП,004915I,0.0,0.8619696
2025-09,Супрун ФОП,004915I,0.0,0.9670712
2025-10,Супрун ФОП,004915I,0.0,0.98447514
2025-11,Супрун ФОП,004915I,0.0,0.89377964
2025-12,Супрун ФОП,004915I,5.0,1.5134645
2026-01,Супрун ФОП,004915I,1.0,1.554946
2026-02,Супрун ФОП,004915I,0.0,0.09681678
2025-07,ІМ-МауДау,005058,0.0,0.5015528
2025-08,ІМ-МауДау,005058,0.0,0.80940187
2025-09,ІМ-МауДау,005058,0.0,0.69683576
2025-10,ІМ-МауДау,005058,3.0,0.22232008
2025-11,ІМ-МауДау,005058,2.0,1.0754184
2025-12,ІМ-МауДау,005058,3.0,1.6693451
2026-01,ІМ-МауДау,005058,0.0,1.0425413
2026-02,ІМ-МауДау,005058,0.0,0.32700998
2025-07,Антошка,005058,3.0,1.4540622
2025-08,Антошка,005058,1.0,2.2929118
2025-09,Антошка,005058,3.0,2.1449807
2025-10,Антошка,005058,3.0,2.3012388
2025-11,Антошка,005058,3.0,3.121577
2025-12,Антошка,005058,0.0,3.0618587
2026-01,Антошка,005058,3.0,1.6281664
2026-02,Антошка,005058,1.0,1.6619709
2025-07,Епіцентр,005058,3.0,1.1713699
2025-08,Епіцентр,005058,4.0,1.7831166
2025-09,Епіцентр,005058,6.0,2.4635897
2025-10,Епіцентр,005058,1.0,3.3023682
2025-11,Епіцентр,005058,6.0,1.934736
2025-12,Епіцентр,005058,1.0,4.447132
2026-01,Епіцентр,005058,1.0,1.6789554
2026-02,Епіцентр,005058,3.0,1.6163242
2025-07,МайПлей,005058,0.0,0.65759116
2025-08,МайПлей,005058,3.0,1.2008659
2025-09,МайПлей,005058,3.0,1.428292
2025-10,МайПлей,005058,4.0,1.8359563
2025-11,МайПлей,005058,3.0,2.1470325
2025-12,МайПлей,005058,4.0,3.1509717
2026-01,МайПлей,005058,4.0,2.1179385
2026-02,МайПлей,005058,1.0,1.8941817
2025-07,Монако,005058,1.0,1.1725001
2025-08,Монако,005058,0.0,0.552513
2025-09,Монако,005058,1.0,1.1670763
2025-10,Монако,005058,1.0,1.0214385
2025-11,Монако,005058,2.0,1.0775349
2025-12,Монако,005058,0.0,0.76397973
2026-01,Монако,005058,1.0,0.80805564
2026-02,Монако,005058,0.0,0.189291
2025-07,Смік,005058,1.0,1.7362564
2025-08,Смік,005058,3.0,1.4667526
2025-09,Смік,005058,1.0,1.6981547
2025-10,Смік,005058,5.0,2.076546
2025-11,Смік,005058,3.0,1.7362287
2025-12,Смік,005058,2.0,2.2297184
2026-01,Смік,005058,0.0,1.5412561
2026-02,Смік,005058,0.0,0.56316614
2025-07,Чудо Острів,005058,3.0,1.543508
2025-08,Чудо Острів,005058,1.0,2.0360963
2025-09,Чудо Острів,005058,6.0,1.832567
2025-10,Чудо Острів,005058,7.0,2.7248747
2025-11,Чудо Острів,005058,6.0,3.0067856
2025-12,Чудо Острів,005058,15.0,6.717497
2026-01,Чудо Острів,005058,4.0,4.6521482
2026-02,Чудо Острів,005058,2.0,3.7290924
2025-07,ІМ-МауДау,005059I,0.0,0.31545728
2025-08,ІМ-МауДау,005059I,1.0,0.4335732
2025-09,ІМ-МауДау,005059I,2.0,1.165654
2025-10,ІМ-МауДау,005059I,1.0,0.70879745
2025-11,ІМ-МауДау,005059I,0.0,0.6386844
2025-12,ІМ-МауДау,005059I,0.0,0.973433
2026-01,ІМ-МауДау,005059I,0.0,0.62516797
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.23311815
2025-08,ІМ-Розетка,005059I,2.0,0.805612
2025-09,ІМ-Розетка,005059I,0.0,0.50447315
2025-10,ІМ-Розетка,005059I,0.0,0.30044085
2025-11,ІМ-Розетка,005059I,0.0,0.23717624
2025-12,ІМ-Розетка,005059I,0.0,0.38081777
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,3.0922709
2025-08,Антошка,005059I,6.0,3.7342837
2025-09,Антошка,005059I,8.0,4.0752096
2025-10,Антошка,005059I,2.0,5.313609
2025-11,Антошка,005059I,4.0,8.21236
2025-12,Антошка,005059I,10.0,5.6588097
2026-01,Антошка,005059I,4.0,4.393156
2026-02,Антошка,005059I,5.0,1.8919823
2025-07,БІ,005059I,11.0,11.558916
2025-08,БІ,005059I,9.0,11.6811285
2025-09,БІ,005059I,8.0,8.857998
2025-10,БІ,005059I,4.0,7.3341646
2025-11,БІ,005059I,6.0,8.091688
2025-12,БІ,005059I,3.0,13.9663515
2026-01,БІ,005059I,5.0,10.195729
2026-02,БІ,005059I,3.0,2.5214713
2025-07,Епіцентр,005059I,11.0,3.5492318
2025-08,Епіцентр,005059I,3.0,5.193427
2025-09,Епіцентр,005059I,1.0,4.7180233
2025-10,Епіцентр,005059I,2.0,3.2937
2025-11,Епіцентр,005059I,5.0,2.481675
2025-12,Епіцентр,005059I,3.0,4.6925
2026-01,Епіцентр,005059I,5.0,2.7988012
2026-02,Епіцентр,005059I,1.0,0.9694798
2025-07,МайПлей,005059I,1.0,3.1992726
2025-08,МайПлей,005059I,2.0,2.6268628
2025-09,МайПлей,005059I,2.0,2.9021695
2025-10,МайПлей,005059I,3.0,2.1069353
2025-11,МайПлей,005059I,1.0,2.6685145
2025-12,МайПлей,005059I,6.0,3.399766
2026-01,МайПлей,005059I,3.0,2.8471541
2026-02,МайПлей,005059I,2.0,0.7141763
2025-07,Мегамаркет,005059I,1.0,0.84068215
2025-08,Мегамаркет,005059I,0.0,1.0676037
2025-09,Мегамаркет,005059I,0.0,0.57327443
2025-10,Мегамаркет,005059I,0.0,0.3772176
2025-11,Мегамаркет,005059I,0.0,0.4201067
2025-12,Мегамаркет,005059I,2.0,0.70962554
2026-01,Мегамаркет,005059I,0.0,0.09474841
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.3717115
2025-08,Монако,005059I,5.0,1.4962895
2025-09,Монако,005059I,1.0,2.121855
2025-10,Монако,005059I,4.0,1.8547132
2025-11,Монако,005059I,1.0,1.3823993
2025-12,Монако,005059I,0.0,0.8852216
2026-01,Монако,005059I,1.0,1.3706894
2026-02,Монако,005059I,0.0,0.074152276
2025-07,Росицька ФОП,005059I,0.0,0.4514339
2025-08,Росицька ФОП,005059I,0.0,0.27487883
2025-09,Росицька ФОП,005059I,0.0,0.28814736
2025-10,Росицька ФОП,005059I,1.0,0.22367305
2025-11,Росицька ФОП,005059I,0.0,0.31487957
2025-12,Росицька ФОП,005059I,0.0,0.5531535
2026-01,Росицька ФОП,005059I,1.0,0.52113914
2026-02,Росицька ФОП,005059I,0.0,0.014945328
2025-07,Смік,005059I,1.0,1.7384924
2025-08,Смік,005059I,1.0,1.7321693
2025-09,Смік,005059I,1.0,1.8387873
2025-10,Смік,005059I,1.0,1.1180825
2025-11,Смік,005059I,2.0,0.93916976
2025-12,Смік,005059I,3.0,2.2299035
2026-01,Смік,005059I,1.0,2.0690873
2026-02,Смік,005059I,1.0,0.7310259
2025-07,Чудо Острів,005059I,7.0,11.791609
2025-08,Чудо Острів,005059I,8.0,10.225793
2025-09,Чудо Острів,005059I,13.0,7.9898024
2025-10,Чудо Острів,005059I,5.0,8.657778
2025-11,Чудо Острів,005059I,8.0,7.311532
2025-12,Чудо Острів,005059I,10.0,10.83499
2026-01,Чудо Острів,005059I,4.0,5.1413736
2026-02,Чудо Острів,005059I,3.0,1.8089843
2025-07,ІМ-МауДау,005060I,0.0,0.50543106
2025-08,ІМ-МауДау,005060I,1.0,0.45679152
2025-09,ІМ-МауДау,005060I,1.0,1.2291939
2025-10,ІМ-МауДау,005060I,0.0,0.61476827
2025-11,ІМ-МауДау,005060I,0.0,0.29869145
2025-12,ІМ-МауДау,005060I,1.0,0.548521
2026-01,ІМ-МауДау,005060I,0.0,0.5123128
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,5.123352
2025-08,Антошка,005060I,3.0,5.279066
2025-09,Антошка,005060I,6.0,6.6051197
2025-10,Антошка,005060I,7.0,6.134899
2025-11,Антошка,005060I,9.0,5.588728
2025-12,Антошка,005060I,10.0,9.564341
2026-01,Антошка,005060I,2.0,4.5878334
2026-02,Антошка,005060I,4.0,1.3489496
2025-07,БІ,005060I,25.0,17.90822
2025-08,БІ,005060I,28.0,23.102793
2025-09,БІ,005060I,38.0,24.678679
2025-10,БІ,005060I,30.0,28.759806
2025-11,БІ,005060I,12.0,23.561195
2025-12,БІ,005060I,19.0,27.330816
2026-01,БІ,005060I,6.0,10.474677
2026-02,БІ,005060I,4.0,3.3876712
2025-07,Епіцентр,005060I,7.0,2.989881
2025-08,Епіцентр,005060I,5.0,3.9586837
2025-09,Епіцентр,005060I,5.0,5.2264404
2025-10,Епіцентр,005060I,2.0,4.263459
2025-11,Епіцентр,005060I,5.0,2.7439947
2025-12,Епіцентр,005060I,8.0,5.923932
2026-01,Епіцентр,005060I,5.0,2.8278005
2026-02,Епіцентр,005060I,2.0,1.1524038
2025-07,МайПлей,005060I,1.0,3.0536227
2025-08,МайПлей,005060I,3.0,2.5796163
2025-09,МайПлей,005060I,1.0,2.8651257
2025-10,МайПлей,005060I,2.0,2.396826
2025-11,МайПлей,005060I,2.0,2.3702924
