Период,Партнер,Артикул,target_qty,prediction
2025-01,ІМ-Розетка,004896I,7.0,3.9416435
2025-02,ІМ-Розетка,004896I,4.0,3.2940507
2025-03,ІМ-Розетка,004896I,4.0,3.225415
2025-04,ІМ-Розетка,004896I,1.0,2.2281318
2025-05,ІМ-Розетка,004896I,2.0,2.1563227
2025-06,ІМ-Розетка,004896I,4.0,2.571926
2024-07,Антошка,004896I,18.0,14.259427
2024-08,Антошка,004896I,10.0,12.751056
2024-09,Антошка,004896I,9.0,9.148923
2024-10,Антошка,004896I,10.0,9.601181
2024-11,Антошка,004896I,15.0,9.47212
2024-12,Антошка,004896I,17.0,16.919191
2025-01,Антошка,004896I,16.0,14.379783
2025-02,Антошка,004896I,16.0,8.674243
2025-03,Антошка,004896I,15.0,9.883914
2025-04,Антошка,004896I,16.0,12.116116
2025-05,Антошка,004896I,10.0,12.105993
2025-06,Антошка,004896I,4.0,10.172956
2024-07,БІ,004896I,9.0,11.595555
2024-08,БІ,004896I,12.0,12.8024845
2024-09,БІ,004896I,9.0,13.752723
2024-10,БІ,004896I,23.0,12.073168
2024-11,БІ,004896I,10.0,20.570936
2024-12,БІ,004896I,32.0,27.266598
2025-01,БІ,004896I,20.0,21.860914
2025-02,БІ,004896I,9.0,12.734718
2025-03,БІ,004896I,12.0,10.681754
2025-04,БІ,004896I,19.0,12.979344
2025-05,БІ,004896I,13.0,18.734652
2025-06,БІ,004896I,15.0,13.195455
2024-07,Епіцентр,004896I,7.0,5.776046
2024-08,Епіцентр,004896I,3.0,6.5514274
2024-09,Епіцентр,004896I,8.0,4.138798
2024-10,Епіцентр,004896I,5.0,6.184292
2024-11,Епіцентр,004896I,12.0,6.0271106
2024-12,Епіцентр,004896I,14.0,13.67136
2025-01,Епіцентр,004896I,6.0,8.986682
2025-02,Епіцентр,004896I,3.0,7.323114
2025-03,Епіцентр,004896I,3.0,4.6735177
2025-04,Епіцентр,004896I,0.0,5.9603043
2025-05,Епіцентр,004896I,6.0,4.9492373
2025-06,Епіцентр,004896I,4.0,4.7682457
2024-07,МайПлей,004896I,3.0,1.2632211
2024-08,МайПлей,004896I,4.0,1.4388913
2024-09,МайПлей,004896I,3.0,1.5524424
2024-10,МайПлей,004896I,1.0,2.219478
2024-11,МайПлей,004896I,2.0,1.8480192
2024-12,МайПлей,004896I,3.0,3.2801535
2025-01,МайПлей,004896I,1.0,2.3432295
2025-02,МайПлей,004896I,2.0,1.6632575
2025-03,МайПлей,004896I,1.0,1.5394914
2025-04,МайПлей,004896I,2.0,1.5196561
2025-05,МайПлей,004896I,2.0,1.7003655
2025-06,МайПлей,004896I,2.0,1.5361682
2024-07,Росицька ФОП,004896I,0.0,0.28350118
2024-08,Росицька ФОП,004896I,0.0,0.3163133
2024-09,Росицька ФОП,004896I,0.0,0.30728987
2024-10,Росицька ФОП,004896I,1.0,0.3351336
2024-11,Росицька ФОП,004896I,1.0,0.3430605
2024-12,Росицька ФОП,004896I,0.0,0.7681845
2025-01,Росицька ФОП,004896I,0.0,0.43667415
2025-02,Росицька ФОП,004896I,0.0,0.28932387
2025-03,Росицька ФОП,004896I,0.0,0.30578214
2025-04,Росицька ФОП,004896I,1.0,0.31335002
2025-05,Росицька ФОП,004896I,0.0,0.33884174
2025-06,Росицька ФОП,004896I,0.0,0.18945895
2024-07,Чудо Острів,004896I,0.0,2.0433984
2024-08,Чудо Острів,004896I,2.0,2.0002496
2024-09,Чудо Острів,004896I,6.0,1.7412598
2024-10,Чудо Острів,004896I,7.0,3.7618282
2024-11,Чудо Острів,004896I,9.0,9.142056
2024-12,Чудо Острів,004896I,8.0,15.38424
2025-01,Чудо Острів,004896I,13.0,6.258853
2025-02,Чудо Острів,004896I,1.0,6.494801
2025-03,Чудо Острів,004896I,2.0,3.5523915
2025-04,Чудо Острів,004896I,4.0,3.873759
2025-05,Чудо Острів,004896I,5.0,4.179039
2025-06,Чудо Острів,004896I,5.0,4.3799477
2024-07,ІМ-Кідіс,004909I,1.0,0.64972126
2024-08,ІМ-Кідіс,004909I,2.0,1.6070045
2024-09,ІМ-Кідіс,004909I,0.0,1.1185867
2024-10,ІМ-Кідіс,004909I,1.0,1.323532
2024-11,ІМ-Кідіс,004909I,1.0,1.9277347
2024-12,ІМ-Кідіс,004909I,1.0,1.1998577
2025-01,ІМ-Кідіс,004909I,0.0,0.8228687
2025-02,ІМ-Кідіс,004909I,1.0,0.47933823
2025-03,ІМ-Кідіс,004909I,1.0,0.48848593
2025-04,ІМ-Кідіс,004909I,2.0,0.5061712
2025-05,ІМ-Кідіс,004909I,0.0,0.590375
2025-06,ІМ-Кідіс,004909I,1.0,0.30656615
2024-07,ІМ-МауДау,004909I,0.0,0.81609255
2024-08,ІМ-МауДау,004909I,0.0,0.8450206
2024-09,ІМ-МауДау,004909I,2.0,0.4263187
2024-10,ІМ-МауДау,004909I,0.0,0.57473844
2024-11,ІМ-МауДау,004909I,0.0,0.78926283
2024-12,ІМ-МауДау,004909I,0.0,0.71235675
2025-01,ІМ-МауДау,004909I,0.0,0.45848677
2025-02,ІМ-МауДау,004909I,1.0,0.48426116
2025-03,ІМ-МауДау,004909I,1.0,0.47081304
2025-04,ІМ-МауДау,004909I,1.0,0.49365574
2025-05,ІМ-МауДау,004909I,0.0,0.4922932
2025-06,ІМ-МауДау,004909I,0.0,0.3415694
2024-07,Антошка,004909I,6.0,5.7026906
2024-08,Антошка,004909I,14.0,6.587324
2024-09,Антошка,004909I,14.0,8.424943
2024-10,Антошка,004909I,6.0,7.284597
2024-11,Антошка,004909I,5.0,5.306901
2024-12,Антошка,004909I,4.0,8.162862
2025-01,Антошка,004909I,5.0,6.1009865
2025-02,Антошка,004909I,7.0,6.13743
2025-03,Антошка,004909I,6.0,5.81942
2025-04,Антошка,004909I,8.0,4.149591
2025-05,Антошка,004909I,3.0,4.9945097
2025-06,Антошка,004909I,4.0,4.477491
2024-07,БІ,004909I,14.0,17.940643
2024-08,БІ,004909I,18.0,18.306334
2024-09,БІ,004909I,14.0,18.021044
2024-10,БІ,004909I,13.0,13.607095
2024-11,БІ,004909I,10.0,12.993195
2024-12,БІ,004909I,33.0,20.715681
2025-01,БІ,004909I,23.0,18.408905
2025-02,БІ,004909I,10.0,19.64489
2025-03,БІ,004909I,16.0,15.156094
2025-04,БІ,004909I,14.0,10.513607
2025-05,БІ,004909I,5.0,15.53397
2025-06,БІ,004909I,5.0,9.361526
2024-07,Епіцентр,004909I,8.0,3.7547495
2024-08,Епіцентр,004909I,6.0,4.7546663
2024-09,Епіцентр,004909I,3.0,4.831954
2024-10,Епіцентр,004909I,3.0,3.8068655
2024-11,Епіцентр,004909I,2.0,3.54621
2024-12,Епіцентр,004909I,2.0,7.455894
2025-01,Епіцентр,004909I,3.0,3.291339
2025-02,Епіцентр,004909I,0.0,3.5355134
2025-03,Епіцентр,004909I,3.0,1.8764446
2025-04,Епіцентр,004909I,0.0,2.7043755
2025-05,Епіцентр,004909I,4.0,2.1875403
2025-06,Епіцентр,004909I,3.0,1.8414454
2024-07,МайПлей,004909I,0.0,2.0321355
2024-08,МайПлей,004909I,7.0,2.2527711
2024-09,МайПлей,004909I,3.0,2.400492
2024-10,МайПлей,004909I,3.0,2.5288844
2024-11,МайПлей,004909I,3.0,2.131381
2024-12,МайПлей,004909I,3.0,3.970272
2025-01,МайПлей,004909I,2.0,2.1284604
2025-02,МайПлей,004909I,1.0,2.491321
2025-03,МайПлей,004909I,1.0,1.9241377
2025-04,МайПлей,004909I,1.0,1.6177117
2025-05,МайПлей,004909I,2.0,1.5526125
2025-06,МайПлей,004909I,2.0,1.9037675
2024-07,Монако,004909I,0.0,0.20742592
2024-08,Монако,004909I,1.0,0.59124833
2024-09,Монако,004909I,1.0,0.4742123
2024-10,Монако,004909I,1.0,0.7559852
2024-11,Монако,004909I,4.0,0.612919
2024-12,Монако,004909I,0.0,1.1671529
2025-01,Монако,004909I,0.0,0.6832874
2025-02,Монако,004909I,2.0,1.0460209
2025-03,Монако,004909I,2.0,0.81631845
2025-04,Монако,004909I,2.0,0.54203135
2025-05,Монако,004909I,0.0,0.49438468
2025-06,Монако,004909I,0.0,0.3873406
2024-07,Росицька ФОП,004909I,0.0,0.4223655
2024-08,Росицька ФОП,004909I,0.0,0.1895912
2024-09,Росицька ФОП,004909I,0.0,0.31607535
2024-10,Росицька ФОП,004909I,0.0,0.4138904
2024-11,Росицька ФОП,004909I,0.0,0.40013146
2024-12,Росицька ФОП,004909I,1.0,0.6989964
2025-01,Росицька ФОП,004909I,1.0,0.44539598
2025-02,Росицька ФОП,004909I,0.0,0.39678892
2025-03,Росицька ФОП,004909I,0.0,0.42672217
2025-04,Росицька ФОП,004909I,1.0,0.29991826
2025-05,Росицька ФОП,004909I,1.0,0.3049928
2025-06,Росицька ФОП,004909I,0.0,0.31868953
2024-07,Смік,004909I,6.0,1.5235941
2024-08,Смік,004909I,6.0,2.4446285
2024-09,Смік,004909I,6.0,2.495637
2024-10,Смік,004909I,2.0,3.049333
2024-11,Смік,004909I,0.0,2.210604
2024-12,Смік,004909I,0.0,2.7715075
2025-01,Смік,004909I,0.0,1.5239986
2025-02,Смік,004909I,3.0,1.0197353
2025-03,Смік,004909I,1.0,2.172576
2025-04,Смік,004909I,1.0,1.4461336
2025-05,Смік,004909I,4.0,1.5135556
2025-06,Смік,004909I,2.0,1.4302466
2024-07,Чудо Острів,004909I,8.0,7.3120575
2024-08,Чудо Острів,004909I,12.0,8.57698
2024-09,Чудо Острів,004909I,10.0,9.249045
2024-10,Чудо Острів,004909I,6.0,7.22716
2024-11,Чудо Острів,004909I,10.0,6.5417314
2024-12,Чудо Острів,004909I,8.0,13.460011
2025-01,Чудо Острів,004909I,9.0,6.465932
2025-02,Чудо Острів,004909I,16.0,8.220379
2025-03,Чудо Острів,004909I,12.0,10.829542
2025-04,Чудо Острів,004909I,4.0,7.1042957
2025-05,Чудо Острів,004909I,7.0,6.498939
2025-06,Чудо Острів,004909I,1.0,5.86533
2024-07,ІМ-Кідіс,004914I,0.0,1.3769007
2024-08,ІМ-Кідіс,004914I,0.0,1.6012796
2024-09,ІМ-Кідіс,004914I,0.0,1.1230352
2024-10,ІМ-Кідіс,004914I,0.0,1.7513837
2024-11,ІМ-Кідіс,004914I,0.0,2.3768184
2024-12,ІМ-Кідіс,004914I,0.0,2.9940934
2025-01,ІМ-Кідіс,004914I,0.0,1.4447598
2025-02,ІМ-Кідіс,004914I,0.0,0.9169987
2025-03,ІМ-Кідіс,004914I,2.0,0.8616079
2025-04,ІМ-Кідіс,004914I,1.0,0.90587306
2025-05,ІМ-Кідіс,004914I,4.0,0.60855085
2025-06,ІМ-Кідіс,004914I,2.0,1.2246348
2024-07,ІМ-МауДау,004914I,1.0,0.5967867
2024-08,ІМ-МауДау,004914I,1.0,0.5751608
2024-09,ІМ-МауДау,004914I,1.0,0.8920559
2024-10,ІМ-МауДау,004914I,3.0,0.7483165
2024-11,ІМ-МауДау,004914I,2.0,1.2684009
2024-12,ІМ-МауДау,004914I,0.0,2.4971502
2025-01,ІМ-МауДау,004914I,0.0,0.8130083
2025-02,ІМ-МауДау,004914I,0.0,0.31059033
2025-03,ІМ-МауДау,004914I,0.0,0.36105022
2025-04,ІМ-МауДау,004914I,1.0,0.3496871
2025-05,ІМ-МауДау,004914I,0.0,0.56165195
2025-06,ІМ-МауДау,004914I,2.0,0.39676806
2024-07,ІМ-Розетка,004914I,5.0,2.1217034
2024-08,ІМ-Розетка,004914I,3.0,2.5523474
2024-09,ІМ-Розетка,004914I,0.0,1.6795613
2024-10,ІМ-Розетка,004914I,1.0,1.1049573
2024-11,ІМ-Розетка,004914I,4.0,2.5010278
2024-12,ІМ-Розетка,004914I,5.0,7.484083
2025-01,ІМ-Розетка,004914I,3.0,2.9628682
2025-02,ІМ-Розетка,004914I,1.0,2.291394
2025-03,ІМ-Розетка,004914I,0.0,1.9181159
2025-04,ІМ-Розетка,004914I,1.0,0.69904494
2025-05,ІМ-Розетка,004914I,0.0,0.8651059
2025-06,ІМ-Розетка,004914I,2.0,1.2968837
2024-07,Антошка,004914I,5.0,5.351554
2024-08,Антошка,004914I,14.0,5.9025593
2024-09,Антошка,004914I,5.0,7.527177
2024-10,Антошка,004914I,12.0,7.546528
2024-11,Антошка,004914I,15.0,8.2151985
2024-12,Антошка,004914I,14.0,16.280472
2025-01,Антошка,004914I,16.0,11.145931
2025-02,Антошка,004914I,18.0,7.935156
2025-03,Антошка,004914I,12.0,9.558188
2025-04,Антошка,004914I,14.0,8.100986
2025-05,Антошка,004914I,12.0,10.209852
2025-06,Антошка,004914I,4.0,9.572702
2024-07,БІ,004914I,9.0,10.650732
2024-08,БІ,004914I,11.0,11.886125
2024-09,БІ,004914I,11.0,11.597605
2024-10,БІ,004914I,28.0,12.46098
2024-11,БІ,004914I,13.0,22.971682
2024-12,БІ,004914I,18.0,29.208632
2025-01,БІ,004914I,17.0,15.262759
2025-02,БІ,004914I,8.0,11.756121
2025-03,БІ,004914I,33.0,9.419755
2025-04,БІ,004914I,34.0,18.894659
2025-05,БІ,004914I,26.0,26.219679
2025-06,БІ,004914I,15.0,21.867155
2024-07,Епіцентр,004914I,6.0,3.454326
2024-08,Епіцентр,004914I,4.0,4.0249286
2024-09,Епіцентр,004914I,3.0,3.978094
2024-10,Епіцентр,004914I,4.0,3.9504545
2024-11,Епіцентр,004914I,5.0,4.3264723
2024-12,Епіцентр,004914I,12.0,10.769995
2025-01,Епіцентр,004914I,2.0,6.955515
2025-02,Епіцентр,004914I,6.0,4.3195434
2025-03,Епіцентр,004914I,4.0,4.380966
2025-04,Епіцентр,004914I,0.0,4.0111303
2025-05,Епіцентр,004914I,0.0,2.5743484
2025-06,Епіцентр,004914I,5.0,1.8745105
2024-07,Клас,004914I,0.0,0.39061522
2024-08,Клас,004914I,2.0,0.27634183
2024-09,Клас,004914I,0.0,0.2712056
2024-10,Клас,004914I,0.0,0.45564967
2024-11,Клас,004914I,0.0,0.41361365
2024-12,Клас,004914I,4.0,0.9506692
2025-01,Клас,004914I,0.0,0.9378002
2025-02,Клас,004914I,1.0,0.81183225
2025-03,Клас,004914I,0.0,0.42302802
2025-04,Клас,004914I,1.0,0.3900447
2025-05,Клас,004914I,0.0,0.43559673
2025-06,Клас,004914I,0.0,0.29688618
2024-07,МайПлей,004914I,2.0,1.0162114
2024-08,МайПлей,004914I,2.0,2.1770802
2024-09,МайПлей,004914I,5.0,1.5671589
2024-10,МайПлей,004914I,3.0,2.2770932
2024-11,МайПлей,004914I,3.0,1.8442032
2024-12,МайПлей,004914I,2.0,4.2512746
2025-01,МайПлей,004914I,6.0,2.5924876
2025-02,МайПлей,004914I,1.0,2.274562
2025-03,МайПлей,004914I,1.0,1.6277398
2025-04,МайПлей,004914I,1.0,1.6094723
2025-05,МайПлей,004914I,0.0,1.6651014
2025-06,МайПлей,004914I,1.0,1.0156683
2024-07,Мегамаркет,004914I,0.0,0.41069818
2024-08,Мегамаркет,004914I,0.0,0.38665262
2024-09,Мегамаркет,004914I,1.0,0.27737066
2024-10,Мегамаркет,004914I,0.0,0.3186363
2024-11,Мегамаркет,004914I,0.0,0.43155256
2024-12,Мегамаркет,004914I,0.0,0.78896296
2025-01,Мегамаркет,004914I,0.0,0.3421742
2025-02,Мегамаркет,004914I,0.0,0.29228678
2025-03,Мегамаркет,004914I,0.0,0.3204703
2025-04,Мегамаркет,004914I,0.0,0.3998197
2025-05,Мегамаркет,004914I,1.0,0.3979772
2025-06,Мегамаркет,004914I,2.0,0.3230069
2024-07,Чудо Острів,004914I,1.0,2.0244455
2024-08,Чудо Острів,004914I,1.0,1.8332057
2024-09,Чудо Острів,004914I,3.0,1.7963004
2024-10,Чудо Острів,004914I,1.0,1.7658165
2024-11,Чудо Острів,004914I,3.0,1.7984428
2024-12,Чудо Острів,004914I,1.0,6.2682734
2025-01,Чудо Острів,004914I,7.0,2.4622169
2025-02,Чудо Острів,004914I,0.0,2.5161085
2025-03,Чудо Острів,004914I,1.0,1.9074136
2025-04,Чудо Острів,004914I,4.0,1.8234763
2025-05,Чудо Острів,004914I,2.0,2.6084626
2025-06,Чудо Острів,004914I,1.0,2.2793875
2024-07,ІМ-Кідіс,004915I,0.0,0.842686
2024-08,ІМ-Кідіс,004915I,6.0,0.95465636
2024-09,ІМ-Кідіс,004915I,0.0,3.5148761
2024-10,ІМ-Кідіс,004915I,5.0,2.3253853
2024-11,ІМ-Кідіс,004915I,5.0,5.34011
2024-12,ІМ-Кідіс,004915I,4.0,5.47516
2025-01,ІМ-Кідіс,004915I,5.0,2.8066094
2025-02,ІМ-Кідіс,004915I,2.0,3.632344
2025-03,ІМ-Кідіс,004915I,3.0,1.977047
2025-04,ІМ-Кідіс,004915I,5.0,2.2908528
2025-05,ІМ-Кідіс,004915I,5.0,3.3553333
2025-06,ІМ-Кідіс,004915I,2.0,3.0017292
2024-07,ІМ-Розетка,004915I,5.0,4.9852614
2024-08,ІМ-Розетка,004915I,4.0,5.655932
2024-09,ІМ-Розетка,004915I,6.0,3.954276
2024-10,ІМ-Розетка,004915I,4.0,4.799128
2024-11,ІМ-Розетка,004915I,1.0,4.9669266
2024-12,ІМ-Розетка,004915I,8.0,8.725974
2025-01,ІМ-Розетка,004915I,14.0,3.4525883
2025-02,ІМ-Розетка,004915I,0.0,3.97724
2025-03,ІМ-Розетка,004915I,1.0,2.5339577
2025-04,ІМ-Розетка,004915I,1.0,2.8618708
2025-05,ІМ-Розетка,004915I,1.0,0.9622241
2025-06,ІМ-Розетка,004915I,1.0,1.55182
2024-07,Антошка,004915I,11.0,8.951911
2024-08,Антошка,004915I,11.0,8.714543
2024-09,Антошка,004915I,11.0,8.009695
2024-10,Антошка,004915I,15.0,9.980709
2024-11,Антошка,004915I,17.0,11.944016
2024-12,Антошка,004915I,12.0,19.098988
2025-01,Антошка,004915I,15.0,12.7741585
2025-02,Антошка,004915I,24.0,8.242184
2025-03,Антошка,004915I,20.0,10.488405
2025-04,Антошка,004915I,13.0,10.233081
2025-05,Антошка,004915I,3.0,11.609717
2025-06,Антошка,004915I,5.0,7.654144
2024-07,БІ,004915I,7.0,6.7168283
2024-08,БІ,004915I,10.0,6.8488994
2024-09,БІ,004915I,12.0,9.555385
2024-10,БІ,004915I,5.0,11.459741
2024-11,БІ,004915I,12.0,10.02814
2024-12,БІ,004915I,12.0,21.972307
2025-01,БІ,004915I,16.0,11.9553
2025-02,БІ,004915I,3.0,9.254948
2025-03,БІ,004915I,6.0,6.926047
2025-04,БІ,004915I,15.0,7.07006
2025-05,БІ,004915I,4.0,13.955373
2025-06,БІ,004915I,7.0,6.419414
2024-07,Епіцентр,004915I,5.0,3.121317
2024-08,Епіцентр,004915I,4.0,3.977557
2024-09,Епіцентр,004915I,6.0,4.2167177
2024-10,Епіцентр,004915I,3.0,4.532182
2024-11,Епіцентр,004915I,13.0,4.783219
2024-12,Епіцентр,004915I,3.0,12.647894
2025-01,Епіцентр,004915I,4.0,5.6295114
2025-02,Епіцентр,004915I,6.0,3.5463781
2025-03,Епіцентр,004915I,1.0,3.563596
2025-04,Епіцентр,004915I,0.0,2.807765
2025-05,Епіцентр,004915I,3.0,3.543649
2025-06,Епіцентр,004915I,0.0,2.267577
2024-07,МайПлей,004915I,1.0,1.9538474
2024-08,МайПлей,004915I,1.0,1.7450556
2024-09,МайПлей,004915I,1.0,1.7145617
2024-10,МайПлей,004915I,0.0,1.6262236
2024-11,МайПлей,004915I,2.0,1.3748446
2024-12,МайПлей,004915I,3.0,3.4212146
2025-01,МайПлей,004915I,2.0,2.1898193
2025-02,МайПлей,004915I,3.0,2.311452
2025-03,МайПлей,004915I,1.0,1.2109897
2025-04,МайПлей,004915I,0.0,1.3377748
2025-05,МайПлей,004915I,2.0,1.3399521
2025-06,МайПлей,004915I,0.0,1.290275
2024-07,Супрун ФОП,004915I,0.0,0.8496624
2024-08,Супрун ФОП,004915I,0.0,0.5878633
2024-09,Супрун ФОП,004915I,0.0,0.5287773
2024-10,Супрун ФОП,004915I,1.0,0.47501895
2024-11,Супрун ФОП,004915I,3.0,0.70454365
2024-12,Супрун ФОП,004915I,4.0,2.0205219
