Период,Партнер,Артикул,target_qty,prediction
2026-01,Епіцентр,004885I,4.0,2.7908812
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.68169373
2025-08,МайПлей,004885I,22.0,3.7807431
2025-09,МайПлей,004885I,21.0,10.08628
2025-10,МайПлей,004885I,7.0,7.13384
2025-11,МайПлей,004885I,1.0,2.4216619
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.00084464834
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.37590846
2025-08,ІМ-Кідіс,004896I,0.0,0.48517245
2025-09,ІМ-Кідіс,004896I,2.0,0.31740516
2025-10,ІМ-Кідіс,004896I,0.0,0.3241607
2025-11,ІМ-Кідіс,004896I,0.0,0.41361302
2025-12,ІМ-Кідіс,004896I,0.0,0.28022543
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.2674482
2025-08,ІМ-МауДау,004896I,0.0,0.013144178
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.5217675
2025-12,ІМ-МауДау,004896I,0.0,0.008555463
2026-01,ІМ-МауДау,004896I,0.0,0.0089186635
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.1444262
2025-08,ІМ-Розетка,004896I,0.0,0.87530476
2025-09,ІМ-Розетка,004896I,1.0,0.39609578
2025-10,ІМ-Розетка,004896I,1.0,0.4791398
2025-11,ІМ-Розетка,004896I,1.0,0.5511114
2025-12,ІМ-Розетка,004896I,1.0,2.022892
2026-01,ІМ-Розетка,004896I,0.0,0.01044095
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,4.823065
2025-08,Антошка,004896I,13.0,7.780245
2025-09,Антошка,004896I,7.0,5.7699556
2025-10,Антошка,004896I,7.0,11.180462
2025-11,Антошка,004896I,9.0,7.114998
2025-12,Антошка,004896I,7.0,9.380044
2026-01,Антошка,004896I,8.0,8.128363
2026-02,Антошка,004896I,3.0,2.335741
2025-07,БІ,004896I,23.0,10.526827
2025-08,БІ,004896I,15.0,12.350572
2025-09,БІ,004896I,18.0,12.517955
2025-10,БІ,004896I,20.0,20.426453
2025-11,БІ,004896I,20.0,20.464218
2025-12,БІ,004896I,13.0,25.94436
2026-01,БІ,004896I,14.0,15.191819
2026-02,БІ,004896I,12.0,3.7995121
2025-07,Епіцентр,004896I,11.0,3.7706141
2025-08,Епіцентр,004896I,6.0,4.767034
2025-09,Епіцентр,004896I,5.0,4.630131
2025-10,Епіцентр,004896I,3.0,5.0509353
2025-11,Епіцентр,004896I,3.0,6.261978
2025-12,Епіцентр,004896I,2.0,7.9245234
2026-01,Епіцентр,004896I,4.0,4.0316224
2026-02,Епіцентр,004896I,11.0,0.6668338
2025-07,МайПлей,004896I,1.0,1.0265667
2025-08,МайПлей,004896I,0.0,1.1773527
2025-09,МайПлей,004896I,0.0,0.6167926
2025-10,МайПлей,004896I,0.0,1.5472412
2025-11,МайПлей,004896I,2.0,1.0063709
2025-12,МайПлей,004896I,3.0,3.026071
2026-01,МайПлей,004896I,0.0,0.118263096
2026-02,МайПлей,004896I,0.0,0.16688097
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.025736943
2025-09,Росицька ФОП,004896I,0.0,0.36140355
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.12137677
2026-01,Росицька ФОП,004896I,0.0,1.1064714
2026-02,Росицька ФОП,004896I,1.0,0.010832466
2025-07,Чудо Острів,004896I,5.0,4.1356525
2025-08,Чудо Острів,004896I,5.0,3.056853
2025-09,Чудо Острів,004896I,6.0,3.3062572
2025-10,Чудо Острів,004896I,10.0,4.015562
2025-11,Чудо Острів,004896I,3.0,5.7682285
2025-12,Чудо Острів,004896I,2.0,6.8686466
2026-01,Чудо Острів,004896I,5.0,5.0965266
2026-02,Чудо Острів,004896I,5.0,1.0009226
2025-07,ІМ-Кідіс,004909I,0.0,0.011573386
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.0554768
2025-08,ІМ-МауДау,004909I,0.0,0.2308815
2025-09,ІМ-МауДау,004909I,1.0,0.774829
2025-10,ІМ-МауДау,004909I,0.0,0.013297005
2025-11,ІМ-МауДау,004909I,0.0,0.4664632
2025-12,ІМ-МауДау,004909I,0.0,0.010652424
2026-01,ІМ-МауДау,004909I,1.0,1.0932708
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,3.9752448
2025-08,Антошка,004909I,11.0,4.171856
2025-09,Антошка,004909I,4.0,6.1378493
2025-10,Антошка,004909I,1.0,5.284144
2025-11,Антошка,004909I,2.0,4.4303718
2025-12,Антошка,004909I,2.0,5.8515735
2026-01,Антошка,004909I,3.0,4.4307976
2026-02,Антошка,004909I,5.0,1.2785268
2025-07,БІ,004909I,19.0,11.025696
2025-08,БІ,004909I,10.0,10.756925
2025-09,БІ,004909I,22.0,12.997003
2025-10,БІ,004909I,6.0,14.253061
2025-11,БІ,004909I,11.0,18.789827
2025-12,БІ,004909I,27.0,20.285616
2026-01,БІ,004909I,11.0,17.93821
2026-02,БІ,004909I,10.0,4.4476886
2025-07,Епіцентр,004909I,6.0,2.5617023
2025-08,Епіцентр,004909I,1.0,1.4823866
2025-09,Епіцентр,004909I,6.0,3.2835839
2025-10,Епіцентр,004909I,2.0,2.1142707
2025-11,Епіцентр,004909I,3.0,1.7410508
2025-12,Епіцентр,004909I,3.0,3.1053433
2026-01,Епіцентр,004909I,2.0,3.3367214
2026-02,Епіцентр,004909I,1.0,0.4923195
2025-07,МайПлей,004909I,0.0,1.7403208
2025-08,МайПлей,004909I,0.0,0.979597
2025-09,МайПлей,004909I,1.0,1.0105252
2025-10,МайПлей,004909I,2.0,1.4416368
2025-11,МайПлей,004909I,2.0,1.2233169
2025-12,МайПлей,004909I,0.0,1.3648224
2026-01,МайПлей,004909I,3.0,2.989031
2026-02,МайПлей,004909I,0.0,0.08976036
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,1.4342377
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,1.3074869
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.15623748
2026-01,Монако,004909I,1.0,1.8603861
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.07362293
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.2632202
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.06117761
2026-01,Росицька ФОП,004909I,0.0,1.2433529
2026-02,Росицька ФОП,004909I,0.0,0.2543488
2025-07,Смік,004909I,1.0,1.8862289
2025-08,Смік,004909I,0.0,0.9636246
2025-09,Смік,004909I,1.0,1.3929332
2025-10,Смік,004909I,0.0,1.2761769
2025-11,Смік,004909I,1.0,1.3007811
2025-12,Смік,004909I,1.0,0.85085034
2026-01,Смік,004909I,1.0,2.4195569
2026-02,Смік,004909I,0.0,0.11374064
2025-07,Чудо Острів,004909I,5.0,4.9022236
2025-08,Чудо Острів,004909I,4.0,4.500696
2025-09,Чудо Острів,004909I,8.0,4.5583715
2025-10,Чудо Острів,004909I,14.0,7.03722
2025-11,Чудо Острів,004909I,4.0,8.2535305
2025-12,Чудо Острів,004909I,7.0,9.1496525
2026-01,Чудо Острів,004909I,4.0,5.5513477
2026-02,Чудо Острів,004909I,2.0,1.5229615
2025-07,ІМ-Кідіс,004914I,0.0,0.59649974
2025-08,ІМ-Кідіс,004914I,1.0,0.54899937
2025-09,ІМ-Кідіс,004914I,0.0,0.21384463
2025-10,ІМ-Кідіс,004914I,0.0,0.31212014
2025-11,ІМ-Кідіс,004914I,0.0,0.33640766
2025-12,ІМ-Кідіс,004914I,0.0,0.27546757
2026-01,ІМ-Кідіс,004914I,0.0,1.2478912
2026-02,ІМ-Кідіс,004914I,0.0,0.011650657
2025-07,ІМ-МауДау,004914I,0.0,0.01334371
2025-08,ІМ-МауДау,004914I,1.0,1.4938827
2025-09,ІМ-МауДау,004914I,1.0,1.125772
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.4602634
2025-12,ІМ-МауДау,004914I,0.0,0.009009321
2026-01,ІМ-МауДау,004914I,0.0,0.009279732
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.9692682
2025-08,ІМ-Розетка,004914I,0.0,0.540066
2025-09,ІМ-Розетка,004914I,0.0,0.32971218
2025-10,ІМ-Розетка,004914I,1.0,0.42445898
2025-11,ІМ-Розетка,004914I,0.0,0.61647785
2025-12,ІМ-Розетка,004914I,3.0,1.0903639
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,4.6265464
2025-08,Антошка,004914I,3.0,4.505003
2025-09,Антошка,004914I,11.0,4.719997
2025-10,Антошка,004914I,13.0,11.698624
2025-11,Антошка,004914I,6.0,10.24996
2025-12,Антошка,004914I,2.0,8.716655
2026-01,Антошка,004914I,5.0,5.098784
2026-02,Антошка,004914I,3.0,1.5590787
2025-07,БІ,004914I,8.0,11.655029
2025-08,БІ,004914I,9.0,8.391436
2025-09,БІ,004914I,12.0,9.335407
2025-10,БІ,004914I,17.0,15.213742
2025-11,БІ,004914I,26.0,23.802225
2025-12,БІ,004914I,13.0,24.801266
2026-01,БІ,004914I,10.0,11.074486
2026-02,БІ,004914I,6.0,2.0443888
2025-07,Епіцентр,004914I,3.0,1.711739
2025-08,Епіцентр,004914I,4.0,2.2300873
2025-09,Епіцентр,004914I,4.0,1.9764117
2025-10,Епіцентр,004914I,3.0,2.294931
2025-11,Епіцентр,004914I,4.0,1.6132163
2025-12,Епіцентр,004914I,4.0,4.2123704
2026-01,Епіцентр,004914I,2.0,3.2393746
2026-02,Епіцентр,004914I,1.0,0.30801815
2025-07,Клас,004914I,1.0,0.9537957
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,1.0854772
2025-11,Клас,004914I,0.0,0.2676093
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.025592787
2026-02,Клас,004914I,0.0,0.15555744
2025-07,МайПлей,004914I,1.0,0.869128
2025-08,МайПлей,004914I,1.0,1.2492422
2025-09,МайПлей,004914I,3.0,1.4293966
2025-10,МайПлей,004914I,0.0,1.490039
2025-11,МайПлей,004914I,0.0,1.2451909
2025-12,МайПлей,004914I,1.0,0.8261374
2026-01,МайПлей,004914I,0.0,0.51025224
2026-02,МайПлей,004914I,1.0,0.5853109
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.113383144
2025-10,Мегамаркет,004914I,0.0,0.13563403
2025-11,Мегамаркет,004914I,0.0,0.25108683
2025-12,Мегамаркет,004914I,1.0,0.3617387
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0769441
2025-07,Чудо Острів,004914I,1.0,1.4528481
2025-08,Чудо Острів,004914I,2.0,1.286168
2025-09,Чудо Острів,004914I,6.0,1.1715283
2025-10,Чудо Острів,004914I,4.0,2.7346575
2025-11,Чудо Острів,004914I,8.0,1.56696
2025-12,Чудо Острів,004914I,4.0,3.7383053
2026-01,Чудо Острів,004914I,1.0,2.7977786
2026-02,Чудо Острів,004914I,0.0,0.061963245
2025-07,ІМ-Кідіс,004915I,0.0,2.373727
2025-08,ІМ-Кідіс,004915I,0.0,0.53671986
2025-09,ІМ-Кідіс,004915I,0.0,0.39715198
2025-10,ІМ-Кідіс,004915I,0.0,0.50393623
2025-11,ІМ-Кідіс,004915I,0.0,0.5300746
2025-12,ІМ-Кідіс,004915I,0.0,0.5735784
2026-01,ІМ-Кідіс,004915I,0.0,1.1420695
2026-02,ІМ-Кідіс,004915I,0.0,0.011565025
2025-07,ІМ-Розетка,004915I,1.0,2.5703044
2025-08,ІМ-Розетка,004915I,0.0,0.0
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,2.2603908
2025-11,ІМ-Розетка,004915I,0.0,0.01497137
2025-12,ІМ-Розетка,004915I,1.0,3.0831404
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,5.5903487
2025-08,Антошка,004915I,6.0,6.414261
2025-09,Антошка,004915I,6.0,7.1086445
2025-10,Антошка,004915I,16.0,12.226816
2025-11,Антошка,004915I,20.0,17.026033
2025-12,Антошка,004915I,21.0,20.051144
2026-01,Антошка,004915I,13.0,11.670314
2026-02,Антошка,004915I,9.0,1.7923869
2025-07,БІ,004915I,8.0,8.273206
2025-08,БІ,004915I,8.0,5.3849196
2025-09,БІ,004915I,10.0,8.440173
2025-10,БІ,004915I,24.0,13.085571
2025-11,БІ,004915I,40.0,26.508614
2025-12,БІ,004915I,22.0,28.09376
2026-01,БІ,004915I,21.0,18.254925
2026-02,БІ,004915I,14.0,4.5105047
2025-07,Епіцентр,004915I,4.0,1.5731087
2025-08,Епіцентр,004915I,3.0,2.6905515
2025-09,Епіцентр,004915I,2.0,3.2950864
2025-10,Епіцентр,004915I,2.0,3.9111817
2025-11,Епіцентр,004915I,6.0,3.7454264
2025-12,Епіцентр,004915I,4.0,4.9646287
2026-01,Епіцентр,004915I,6.0,3.1081672
2026-02,Епіцентр,004915I,6.0,0.16443282
2025-07,МайПлей,004915I,1.0,0.99379945
2025-08,МайПлей,004915I,3.0,0.44861746
2025-09,МайПлей,004915I,2.0,1.1768577
2025-10,МайПлей,004915I,2.0,1.7773068
2025-11,МайПлей,004915I,1.0,3.1894143
2025-12,МайПлей,004915I,3.0,3.3094702
2026-01,МайПлей,004915I,4.0,3.7710004
2026-02,МайПлей,004915I,2.0,0.16241902
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.0
2025-10,Супрун ФОП,004915I,0.0,0.0
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,1.8098373
2026-01,Супрун ФОП,004915I,1.0,2.4766636
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.69709945
2025-08,ІМ-МауДау,005058,0.0,0.9680786
2025-09,ІМ-МауДау,005058,0.0,0.38858128
2025-10,ІМ-МауДау,005058,3.0,0.29325405
2025-11,ІМ-МауДау,005058,2.0,1.0312915
2025-12,ІМ-МауДау,005058,3.0,1.8033373
2026-01,ІМ-МауДау,005058,0.0,0.62531024
2026-02,ІМ-МауДау,005058,0.0,0.036825098
2025-07,Антошка,005058,3.0,0.8912074
2025-08,Антошка,005058,1.0,1.1109589
2025-09,Антошка,005058,3.0,2.457675
2025-10,Антошка,005058,3.0,1.7596551
2025-11,Антошка,005058,3.0,2.580626
2025-12,Антошка,005058,0.0,2.1558263
2026-01,Антошка,005058,3.0,1.6334846
2026-02,Антошка,005058,1.0,1.8142807
2025-07,Епіцентр,005058,3.0,1.156875
2025-08,Епіцентр,005058,4.0,1.6949192
2025-09,Епіцентр,005058,6.0,1.8869025
2025-10,Епіцентр,005058,1.0,2.35043
2025-11,Епіцентр,005058,6.0,1.7401409
2025-12,Епіцентр,005058,1.0,3.5029552
2026-01,Епіцентр,005058,1.0,1.040996
2026-02,Епіцентр,005058,3.0,1.298806
2025-07,МайПлей,005058,0.0,0.46680325
2025-08,МайПлей,005058,3.0,1.1272935
2025-09,МайПлей,005058,3.0,1.3091508
2025-10,МайПлей,005058,4.0,1.639539
2025-11,МайПлей,005058,3.0,1.2029938
2025-12,МайПлей,005058,4.0,1.9606297
2026-01,МайПлей,005058,4.0,1.454497
2026-02,МайПлей,005058,1.0,1.6517321
2025-07,Монако,005058,1.0,1.6120052
2025-08,Монако,005058,0.0,0.045728616
2025-09,Монако,005058,1.0,1.4376692
2025-10,Монако,005058,1.0,1.1974103
2025-11,Монако,005058,2.0,1.0947981
2025-12,Монако,005058,0.0,0.25007117
2026-01,Монако,005058,1.0,1.1792126
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,1.2681556
2025-08,Смік,005058,3.0,1.0438453
2025-09,Смік,005058,1.0,1.4642637
2025-10,Смік,005058,5.0,1.4415452
2025-11,Смік,005058,3.0,1.2098604
2025-12,Смік,005058,2.0,1.5778326
2026-01,Смік,005058,0.0,1.1175116
2026-02,Смік,005058,0.0,0.47561875
2025-07,Чудо Острів,005058,3.0,0.7778444
2025-08,Чудо Острів,005058,1.0,1.0575947
2025-09,Чудо Острів,005058,6.0,1.3747348
2025-10,Чудо Острів,005058,7.0,1.822591
2025-11,Чудо Острів,005058,6.0,2.2187676
2025-12,Чудо Острів,005058,15.0,3.8607025
2026-01,Чудо Острів,005058,4.0,5.6405582
2026-02,Чудо Острів,005058,2.0,2.8652768
2025-07,ІМ-МауДау,005059I,0.0,0.70833987
2025-08,ІМ-МауДау,005059I,1.0,0.9384774
2025-09,ІМ-МауДау,005059I,2.0,0.9388979
2025-10,ІМ-МауДау,005059I,1.0,0.5453675
2025-11,ІМ-МауДау,005059I,0.0,0.3116978
2025-12,ІМ-МауДау,005059I,0.0,0.36562896
2026-01,ІМ-МауДау,005059I,0.0,1.1235248
2026-02,ІМ-МауДау,005059I,0.0,0.011309271
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,1.2071761
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.2536154
2025-08,Антошка,005059I,6.0,2.6366487
2025-09,Антошка,005059I,8.0,3.9126027
2025-10,Антошка,005059I,2.0,4.7305717
2025-11,Антошка,005059I,4.0,6.3165355
2025-12,Антошка,005059I,10.0,3.816211
2026-01,Антошка,005059I,4.0,6.717779
2026-02,Антошка,005059I,5.0,1.6160009
2025-07,БІ,005059I,11.0,8.534057
2025-08,БІ,005059I,9.0,8.261957
2025-09,БІ,005059I,8.0,7.030814
2025-10,БІ,005059I,4.0,7.088296
2025-11,БІ,005059I,6.0,8.295355
2025-12,БІ,005059I,3.0,12.582143
2026-01,БІ,005059I,5.0,11.6037445
2026-02,БІ,005059I,3.0,3.936555
2025-07,Епіцентр,005059I,11.0,3.255652
2025-08,Епіцентр,005059I,3.0,4.025872
2025-09,Епіцентр,005059I,1.0,3.9076426
2025-10,Епіцентр,005059I,2.0,2.1831548
2025-11,Епіцентр,005059I,5.0,1.1196892
2025-12,Епіцентр,005059I,3.0,3.04246
2026-01,Епіцентр,005059I,5.0,3.5348525
2026-02,Епіцентр,005059I,1.0,0.017029524
2025-07,МайПлей,005059I,1.0,2.7653217
2025-08,МайПлей,005059I,2.0,2.3816333
2025-09,МайПлей,005059I,2.0,2.540426
2025-10,МайПлей,005059I,3.0,2.3792622
2025-11,МайПлей,005059I,1.0,2.1305852
2025-12,МайПлей,005059I,6.0,2.706687
2026-01,МайПлей,005059I,3.0,3.3830483
2026-02,МайПлей,005059I,2.0,0.22877182
2025-07,Мегамаркет,005059I,1.0,0.4309426
2025-08,Мегамаркет,005059I,0.0,0.91249466
2025-09,Мегамаркет,005059I,0.0,0.5809651
2025-10,Мегамаркет,005059I,0.0,0.22644132
2025-11,Мегамаркет,005059I,0.0,0.56806237
2025-12,Мегамаркет,005059I,2.0,0.3157813
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.638603
2025-08,Монако,005059I,5.0,2.1596942
2025-09,Монако,005059I,1.0,2.3754761
2025-10,Монако,005059I,4.0,1.8148524
2025-11,Монако,005059I,1.0,1.5188525
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,1.3155392
2026-02,Монако,005059I,0.0,0.046825964
2025-07,Росицька ФОП,005059I,0.0,0.47969237
2025-08,Росицька ФОП,005059I,0.0,0.39575464
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.06362069
2025-11,Росицька ФОП,005059I,0.0,0.19814467
2025-12,Росицька ФОП,005059I,0.0,0.13892058
2026-01,Росицька ФОП,005059I,1.0,1.1879525
2026-02,Росицька ФОП,005059I,0.0,0.18503466
2025-07,Смік,005059I,1.0,1.345421
2025-08,Смік,005059I,1.0,1.0182104
2025-09,Смік,005059I,1.0,1.9307252
2025-10,Смік,005059I,1.0,0.9609297
2025-11,Смік,005059I,2.0,1.0816396
2025-12,Смік,005059I,3.0,1.742476
2026-01,Смік,005059I,1.0,3.3369899
2026-02,Смік,005059I,1.0,0.8895304
2025-07,Чудо Острів,005059I,7.0,11.002615
2025-08,Чудо Острів,005059I,8.0,9.221915
2025-09,Чудо Острів,005059I,13.0,8.322363
2025-10,Чудо Острів,005059I,5.0,7.288576
2025-11,Чудо Острів,005059I,8.0,6.9132895
2025-12,Чудо Острів,005059I,10.0,8.235451
2026-01,Чудо Острів,005059I,4.0,8.152164
2026-02,Чудо Острів,005059I,3.0,1.5680444
2025-07,ІМ-МауДау,005060I,0.0,0.45107988
2025-08,ІМ-МауДау,005060I,1.0,1.0173546
2025-09,ІМ-МауДау,005060I,1.0,0.7940106
2025-10,ІМ-МауДау,005060I,0.0,0.50929207
2025-11,ІМ-МауДау,005060I,0.0,0.30182624
2025-12,ІМ-МауДау,005060I,1.0,0.32927158
2026-01,ІМ-МауДау,005060I,0.0,1.3748791
2026-02,ІМ-МауДау,005060I,0.0,0.011156394
2025-07,Антошка,005060I,7.0,4.7454414
2025-08,Антошка,005060I,3.0,6.0228057
2025-09,Антошка,005060I,6.0,5.8983035
2025-10,Антошка,005060I,7.0,5.963767
2025-11,Антошка,005060I,9.0,6.704723
2025-12,Антошка,005060I,10.0,6.979721
2026-01,Антошка,005060I,2.0,5.7946267
2026-02,Антошка,005060I,4.0,0.9168406
2025-07,БІ,005060I,25.0,15.2131815
2025-08,БІ,005060I,28.0,19.20262
2025-09,БІ,005060I,38.0,22.015747
2025-10,БІ,005060I,30.0,20.230753
2025-11,БІ,005060I,12.0,22.269703
2025-12,БІ,005060I,19.0,23.462234
2026-01,БІ,005060I,6.0,15.496561
2026-02,БІ,005060I,4.0,3.1132839
2025-07,Епіцентр,005060I,7.0,1.5089648
2025-08,Епіцентр,005060I,5.0,3.4022465
2025-09,Епіцентр,005060I,5.0,4.564109
2025-10,Епіцентр,005060I,2.0,2.9990845
2025-11,Епіцентр,005060I,5.0,2.2786882
2025-12,Епіцентр,005060I,8.0,4.4553485
2026-01,Епіцентр,005060I,5.0,4.4103723
2026-02,Епіцентр,005060I,2.0,0.0
2025-07,МайПлей,005060I,1.0,1.9833862
2025-08,МайПлей,005060I,3.0,2.1488333
2025-09,МайПлей,005060I,1.0,2.748711
2025-10,МайПлей,005060I,2.0,2.4118016
2025-11,МайПлей,005060I,2.0,2.2644463
2025-12,МайПлей,005060I,3.0,2.9156969
2026-01,МайПлей,005060I,1.0,3.3363557
