Период,Партнер,Артикул,target_qty,prediction
2025-03,МайПлей,004896I,1.0,2.6189506
2025-04,МайПлей,004896I,2.0,3.2171333
2025-05,МайПлей,004896I,2.0,2.9621592
2025-06,МайПлей,004896I,2.0,3.1946414
2024-07,Росицька ФОП,004896I,0.0,0.8377955
2024-08,Росицька ФОП,004896I,0.0,0.86986613
2024-09,Росицька ФОП,004896I,0.0,0.7125172
2024-10,Росицька ФОП,004896I,1.0,0.7705964
2024-11,Росицька ФОП,004896I,1.0,1.7514741
2024-12,Росицька ФОП,004896I,0.0,1.7024956
2025-01,Росицька ФОП,004896I,0.0,0.9614734
2025-02,Росицька ФОП,004896I,0.0,0.838237
2025-03,Росицька ФОП,004896I,0.0,0.77821326
2025-04,Росицька ФОП,004896I,1.0,0.76852304
2025-05,Росицька ФОП,004896I,0.0,0.7894122
2025-06,Росицька ФОП,004896I,0.0,0.7412245
2024-07,Чудо Острів,004896I,0.0,3.3214674
2024-08,Чудо Острів,004896I,2.0,4.3669457
2024-09,Чудо Острів,004896I,6.0,4.4193454
2024-10,Чудо Острів,004896I,7.0,6.8699236
2024-11,Чудо Острів,004896I,9.0,17.067375
2024-12,Чудо Острів,004896I,8.0,28.182592
2025-01,Чудо Острів,004896I,13.0,13.291628
2025-02,Чудо Острів,004896I,1.0,12.351701
2025-03,Чудо Острів,004896I,2.0,8.710622
2025-04,Чудо Острів,004896I,4.0,7.3578253
2025-05,Чудо Острів,004896I,5.0,7.2073593
2025-06,Чудо Острів,004896I,5.0,7.714213
2024-07,ІМ-Кідіс,004909I,1.0,3.251798
2024-08,ІМ-Кідіс,004909I,2.0,4.1863594
2024-09,ІМ-Кідіс,004909I,0.0,1.7373599
2024-10,ІМ-Кідіс,004909I,1.0,3.0490859
2024-11,ІМ-Кідіс,004909I,1.0,2.8044538
2024-12,ІМ-Кідіс,004909I,1.0,2.6985734
2025-01,ІМ-Кідіс,004909I,0.0,1.2594165
2025-02,ІМ-Кідіс,004909I,1.0,2.0933833
2025-03,ІМ-Кідіс,004909I,1.0,2.298425
2025-04,ІМ-Кідіс,004909I,2.0,2.014214
2025-05,ІМ-Кідіс,004909I,0.0,1.3971759
2025-06,ІМ-Кідіс,004909I,1.0,1.7968936
2024-07,ІМ-МауДау,004909I,0.0,1.8551908
2024-08,ІМ-МауДау,004909I,0.0,2.0819016
2024-09,ІМ-МауДау,004909I,2.0,2.408764
2024-10,ІМ-МауДау,004909I,0.0,1.526469
2024-11,ІМ-МауДау,004909I,0.0,1.4757653
2024-12,ІМ-МауДау,004909I,0.0,1.481463
2025-01,ІМ-МауДау,004909I,0.0,1.771298
2025-02,ІМ-МауДау,004909I,1.0,1.9932017
2025-03,ІМ-МауДау,004909I,1.0,2.081286
2025-04,ІМ-МауДау,004909I,1.0,2.0662258
2025-05,ІМ-МауДау,004909I,0.0,1.1794853
2025-06,ІМ-МауДау,004909I,0.0,1.1687946
2024-07,Антошка,004909I,6.0,10.630189
2024-08,Антошка,004909I,14.0,15.426816
2024-09,Антошка,004909I,14.0,17.025042
2024-10,Антошка,004909I,6.0,13.500469
2024-11,Антошка,004909I,5.0,9.325008
2024-12,Антошка,004909I,4.0,17.338957
2025-01,Антошка,004909I,5.0,10.782276
2025-02,Антошка,004909I,7.0,12.456744
2025-03,Антошка,004909I,6.0,9.694688
2025-04,Антошка,004909I,8.0,8.637601
2025-05,Антошка,004909I,3.0,9.611338
2025-06,Антошка,004909I,4.0,8.405092
2024-07,БІ,004909I,14.0,29.66215
2024-08,БІ,004909I,18.0,37.525257
2024-09,БІ,004909I,14.0,37.428364
2024-10,БІ,004909I,13.0,24.115435
2024-11,БІ,004909I,10.0,21.54199
2024-12,БІ,004909I,33.0,38.556427
2025-01,БІ,004909I,23.0,33.46239
2025-02,БІ,004909I,10.0,38.836514
2025-03,БІ,004909I,16.0,26.650412
2025-04,БІ,004909I,14.0,19.88529
2025-05,БІ,004909I,5.0,21.184055
2025-06,БІ,004909I,5.0,16.619926
2024-07,Епіцентр,004909I,8.0,7.2582836
2024-08,Епіцентр,004909I,6.0,8.595236
2024-09,Епіцентр,004909I,3.0,9.222305
2024-10,Епіцентр,004909I,3.0,7.8162084
2024-11,Епіцентр,004909I,2.0,7.2442884
2024-12,Епіцентр,004909I,2.0,11.545493
2025-01,Епіцентр,004909I,3.0,5.3803525
2025-02,Епіцентр,004909I,0.0,5.6012735
2025-03,Епіцентр,004909I,3.0,4.044204
2025-04,Епіцентр,004909I,0.0,4.0394607
2025-05,Епіцентр,004909I,4.0,4.12363
2025-06,Епіцентр,004909I,3.0,3.2357993
2024-07,МайПлей,004909I,0.0,5.0093875
2024-08,МайПлей,004909I,7.0,5.05127
2024-09,МайПлей,004909I,3.0,5.830655
2024-10,МайПлей,004909I,3.0,5.4058604
2024-11,МайПлей,004909I,3.0,4.1307287
2024-12,МайПлей,004909I,3.0,7.714886
2025-01,МайПлей,004909I,2.0,4.3554916
2025-02,МайПлей,004909I,1.0,3.9261196
2025-03,МайПлей,004909I,1.0,3.2296858
2025-04,МайПлей,004909I,1.0,2.6569707
2025-05,МайПлей,004909I,2.0,2.872629
2025-06,МайПлей,004909I,2.0,3.4263437
2024-07,Монако,004909I,0.0,0.88116723
2024-08,Монако,004909I,1.0,2.2008119
2024-09,Монако,004909I,1.0,2.0808008
2024-10,Монако,004909I,1.0,1.8771075
2024-11,Монако,004909I,4.0,2.7968116
2024-12,Монако,004909I,0.0,1.8127087
2025-01,Монако,004909I,0.0,1.2638489
2025-02,Монако,004909I,2.0,3.6356869
2025-03,Монако,004909I,2.0,2.9748073
2025-04,Монако,004909I,2.0,2.392065
2025-05,Монако,004909I,0.0,1.2497053
2025-06,Монако,004909I,0.0,1.3984776
2024-07,Росицька ФОП,004909I,0.0,0.9181468
2024-08,Росицька ФОП,004909I,0.0,0.8614514
2024-09,Росицька ФОП,004909I,0.0,0.90788513
2024-10,Росицька ФОП,004909I,0.0,0.8501454
2024-11,Росицька ФОП,004909I,0.0,0.83706784
2024-12,Росицька ФОП,004909I,1.0,2.1389213
2025-01,Росицька ФОП,004909I,1.0,1.0856866
2025-02,Росицька ФОП,004909I,0.0,1.3751879
2025-03,Росицька ФОП,004909I,0.0,0.9598539
2025-04,Росицька ФОП,004909I,1.0,0.7533149
2025-05,Росицька ФОП,004909I,1.0,1.035513
2025-06,Росицька ФОП,004909I,0.0,1.2022996
2024-07,Смік,004909I,6.0,4.114523
2024-08,Смік,004909I,6.0,6.8768992
2024-09,Смік,004909I,6.0,6.7736998
2024-10,Смік,004909I,2.0,4.8918977
2024-11,Смік,004909I,0.0,3.1853101
2024-12,Смік,004909I,0.0,4.5340667
2025-01,Смік,004909I,0.0,2.1313798
2025-02,Смік,004909I,3.0,2.5541384
2025-03,Смік,004909I,1.0,4.0140843
2025-04,Смік,004909I,1.0,2.954769
2025-05,Смік,004909I,4.0,3.5604966
2025-06,Смік,004909I,2.0,4.3198934
2024-07,Чудо Острів,004909I,8.0,12.111165
2024-08,Чудо Острів,004909I,12.0,17.526335
2024-09,Чудо Острів,004909I,10.0,17.870735
2024-10,Чудо Острів,004909I,6.0,13.11786
2024-11,Чудо Острів,004909I,10.0,12.313448
2024-12,Чудо Острів,004909I,8.0,23.687202
2025-01,Чудо Острів,004909I,9.0,14.131869
2025-02,Чудо Острів,004909I,16.0,16.775278
2025-03,Чудо Острів,004909I,12.0,17.750725
2025-04,Чудо Острів,004909I,4.0,11.334487
2025-05,Чудо Острів,004909I,7.0,11.91581
2025-06,Чудо Острів,004909I,1.0,9.944638
2024-07,ІМ-Кідіс,004914I,0.0,1.9475607
2024-08,ІМ-Кідіс,004914I,0.0,2.5175402
2024-09,ІМ-Кідіс,004914I,0.0,2.1266415
2024-10,ІМ-Кідіс,004914I,0.0,4.907909
2024-11,ІМ-Кідіс,004914I,0.0,5.5089197
2024-12,ІМ-Кідіс,004914I,0.0,6.1889133
2025-01,ІМ-Кідіс,004914I,0.0,3.2854292
2025-02,ІМ-Кідіс,004914I,0.0,2.0874207
2025-03,ІМ-Кідіс,004914I,2.0,1.8707904
2025-04,ІМ-Кідіс,004914I,1.0,2.3069375
2025-05,ІМ-Кідіс,004914I,4.0,1.5643178
2025-06,ІМ-Кідіс,004914I,2.0,3.6269538
2024-07,ІМ-МауДау,004914I,1.0,2.062819
2024-08,ІМ-МауДау,004914I,1.0,2.4349208
2024-09,ІМ-МауДау,004914I,1.0,2.7968884
2024-10,ІМ-МауДау,004914I,3.0,2.9512959
2024-11,ІМ-МауДау,004914I,2.0,3.5957806
2024-12,ІМ-МауДау,004914I,0.0,3.2990716
2025-01,ІМ-МауДау,004914I,0.0,1.896556
2025-02,ІМ-МауДау,004914I,0.0,1.1625352
2025-03,ІМ-МауДау,004914I,0.0,1.1112692
2025-04,ІМ-МауДау,004914I,1.0,1.7056005
2025-05,ІМ-МауДау,004914I,0.0,1.0103444
2025-06,ІМ-МауДау,004914I,2.0,2.0863304
2024-07,ІМ-Розетка,004914I,5.0,5.9359813
2024-08,ІМ-Розетка,004914I,3.0,4.944587
2024-09,ІМ-Розетка,004914I,0.0,2.2537172
2024-10,ІМ-Розетка,004914I,1.0,3.824887
2024-11,ІМ-Розетка,004914I,4.0,5.4530516
2024-12,ІМ-Розетка,004914I,5.0,9.620821
2025-01,ІМ-Розетка,004914I,3.0,6.371859
2025-02,ІМ-Розетка,004914I,1.0,4.941579
2025-03,ІМ-Розетка,004914I,0.0,3.0111957
2025-04,ІМ-Розетка,004914I,1.0,2.6163833
2025-05,ІМ-Розетка,004914I,0.0,1.3606863
2025-06,ІМ-Розетка,004914I,2.0,3.0682034
2024-07,Антошка,004914I,5.0,11.040328
2024-08,Антошка,004914I,14.0,12.105118
2024-09,Антошка,004914I,5.0,12.492777
2024-10,Антошка,004914I,12.0,12.940503
2024-11,Антошка,004914I,15.0,13.963649
2024-12,Антошка,004914I,14.0,28.845669
2025-01,Антошка,004914I,16.0,20.912998
2025-02,Антошка,004914I,18.0,16.77607
2025-03,Антошка,004914I,12.0,17.12754
2025-04,Антошка,004914I,14.0,16.089031
2025-05,Антошка,004914I,12.0,17.06666
2025-06,Антошка,004914I,4.0,16.098356
2024-07,БІ,004914I,9.0,15.690698
2024-08,БІ,004914I,11.0,19.31824
2024-09,БІ,004914I,11.0,16.493702
2024-10,БІ,004914I,28.0,20.268805
2024-11,БІ,004914I,13.0,37.18315
2024-12,БІ,004914I,18.0,49.615784
2025-01,БІ,004914I,17.0,33.3038
2025-02,БІ,004914I,8.0,23.622566
2025-03,БІ,004914I,33.0,17.41546
2025-04,БІ,004914I,34.0,30.701256
2025-05,БІ,004914I,26.0,31.543776
2025-06,БІ,004914I,15.0,31.401114
2024-07,Епіцентр,004914I,6.0,7.391877
2024-08,Епіцентр,004914I,4.0,7.0126996
2024-09,Епіцентр,004914I,3.0,7.3787665
2024-10,Епіцентр,004914I,4.0,7.3640327
2024-11,Епіцентр,004914I,5.0,8.353989
2024-12,Епіцентр,004914I,12.0,14.159447
2025-01,Епіцентр,004914I,2.0,10.610108
2025-02,Епіцентр,004914I,6.0,6.6691747
2025-03,Епіцентр,004914I,4.0,6.202917
2025-04,Епіцентр,004914I,0.0,5.8703094
2025-05,Епіцентр,004914I,0.0,4.746394
2025-06,Епіцентр,004914I,5.0,3.970975
2024-07,Клас,004914I,0.0,0.8163249
2024-08,Клас,004914I,2.0,0.7900518
2024-09,Клас,004914I,0.0,0.7090198
2024-10,Клас,004914I,0.0,0.9162468
2024-11,Клас,004914I,0.0,0.8727901
2024-12,Клас,004914I,4.0,1.4280242
2025-01,Клас,004914I,0.0,1.1262277
2025-02,Клас,004914I,1.0,1.2582546
2025-03,Клас,004914I,0.0,0.9342817
2025-04,Клас,004914I,1.0,0.8674034
2025-05,Клас,004914I,0.0,0.768739
2025-06,Клас,004914I,0.0,0.73588574
2024-07,МайПлей,004914I,2.0,3.2433367
2024-08,МайПлей,004914I,2.0,4.4093885
2024-09,МайПлей,004914I,5.0,3.7474625
2024-10,МайПлей,004914I,3.0,4.346937
2024-11,МайПлей,004914I,3.0,5.050064
2024-12,МайПлей,004914I,2.0,6.948398
2025-01,МайПлей,004914I,6.0,4.995098
2025-02,МайПлей,004914I,1.0,3.5311277
2025-03,МайПлей,004914I,1.0,2.951027
2025-04,МайПлей,004914I,1.0,2.5429325
2025-05,МайПлей,004914I,0.0,2.965182
2025-06,МайПлей,004914I,1.0,2.7258623
2024-07,Мегамаркет,004914I,0.0,0.95290047
2024-08,Мегамаркет,004914I,0.0,1.0489832
2024-09,Мегамаркет,004914I,1.0,1.0321025
2024-10,Мегамаркет,004914I,0.0,0.82337356
2024-11,Мегамаркет,004914I,0.0,0.94201857
2024-12,Мегамаркет,004914I,0.0,1.5311028
2025-01,Мегамаркет,004914I,0.0,0.76006377
2025-02,Мегамаркет,004914I,0.0,0.7003616
2025-03,Мегамаркет,004914I,0.0,0.73834944
2025-04,Мегамаркет,004914I,0.0,0.8590856
2025-05,Мегамаркет,004914I,1.0,0.8692405
2025-06,Мегамаркет,004914I,2.0,0.7875029
2024-07,Чудо Острів,004914I,1.0,3.1949425
2024-08,Чудо Острів,004914I,1.0,4.1927814
2024-09,Чудо Острів,004914I,3.0,4.6490545
2024-10,Чудо Острів,004914I,1.0,4.3951383
2024-11,Чудо Острів,004914I,3.0,5.7878075
2024-12,Чудо Острів,004914I,1.0,9.876617
2025-01,Чудо Острів,004914I,7.0,5.900604
2025-02,Чудо Острів,004914I,0.0,4.8304276
2025-03,Чудо Острів,004914I,1.0,3.869707
2025-04,Чудо Острів,004914I,4.0,3.8325481
2025-05,Чудо Острів,004914I,2.0,4.518213
2025-06,Чудо Острів,004914I,1.0,4.262619
2024-07,ІМ-Кідіс,004915I,0.0,2.2749429
2024-08,ІМ-Кідіс,004915I,6.0,5.790556
2024-09,ІМ-Кідіс,004915I,0.0,4.432546
2024-10,ІМ-Кідіс,004915I,5.0,5.954173
2024-11,ІМ-Кідіс,004915I,5.0,7.9338927
2024-12,ІМ-Кідіс,004915I,4.0,10.958801
2025-01,ІМ-Кідіс,004915I,5.0,7.2962017
2025-02,ІМ-Кідіс,004915I,2.0,4.9453745
2025-03,ІМ-Кідіс,004915I,3.0,5.7781844
2025-04,ІМ-Кідіс,004915I,5.0,5.9000287
2025-05,ІМ-Кідіс,004915I,5.0,6.3549767
2025-06,ІМ-Кідіс,004915I,2.0,4.5788264
2024-07,ІМ-Розетка,004915I,5.0,11.285187
2024-08,ІМ-Розетка,004915I,4.0,9.8715925
2024-09,ІМ-Розетка,004915I,6.0,8.715554
2024-10,ІМ-Розетка,004915I,4.0,9.495949
2024-11,ІМ-Розетка,004915I,1.0,10.179855
2024-12,ІМ-Розетка,004915I,8.0,13.9480915
2025-01,ІМ-Розетка,004915I,14.0,10.395366
2025-02,ІМ-Розетка,004915I,0.0,4.8872576
2025-03,ІМ-Розетка,004915I,1.0,5.54742
2025-04,ІМ-Розетка,004915I,1.0,5.050641
2025-05,ІМ-Розетка,004915I,1.0,4.3358593
2025-06,ІМ-Розетка,004915I,1.0,4.105484
2024-07,Антошка,004915I,11.0,15.045483
2024-08,Антошка,004915I,11.0,15.775953
2024-09,Антошка,004915I,11.0,17.915703
2024-10,Антошка,004915I,15.0,19.082458
2024-11,Антошка,004915I,17.0,23.578371
2024-12,Антошка,004915I,12.0,32.99644
2025-01,Антошка,004915I,15.0,22.521662
2025-02,Антошка,004915I,24.0,18.9162
2025-03,Антошка,004915I,20.0,25.108791
2025-04,Антошка,004915I,13.0,22.362926
2025-05,Антошка,004915I,3.0,20.056875
2025-06,Антошка,004915I,5.0,10.833411
2024-07,БІ,004915I,7.0,13.42582
2024-08,БІ,004915I,10.0,15.154099
2024-09,БІ,004915I,12.0,18.395649
2024-10,БІ,004915I,5.0,19.607956
2024-11,БІ,004915I,12.0,19.104557
2024-12,БІ,004915I,12.0,34.500946
2025-01,БІ,004915I,16.0,19.484966
2025-02,БІ,004915I,3.0,20.246298
2025-03,БІ,004915I,6.0,12.092941
2025-04,БІ,004915I,15.0,10.392182
2025-05,БІ,004915I,4.0,14.79492
2025-06,БІ,004915I,7.0,12.632619
2024-07,Епіцентр,004915I,5.0,6.9388924
2024-08,Епіцентр,004915I,4.0,7.210984
2024-09,Епіцентр,004915I,6.0,7.553841
2024-10,Епіцентр,004915I,3.0,8.081856
2024-11,Епіцентр,004915I,13.0,10.361294
2024-12,Епіцентр,004915I,3.0,22.740149
2025-01,Епіцентр,004915I,4.0,7.88405
2025-02,Епіцентр,004915I,6.0,6.113085
2025-03,Епіцентр,004915I,1.0,6.137723
2025-04,Епіцентр,004915I,0.0,5.1762624
2025-05,Епіцентр,004915I,3.0,4.941891
2025-06,Епіцентр,004915I,0.0,4.5691953
2024-07,МайПлей,004915I,1.0,4.26969
2024-08,МайПлей,004915I,1.0,4.5166054
2024-09,МайПлей,004915I,1.0,3.8710506
2024-10,МайПлей,004915I,0.0,2.8958232
2024-11,МайПлей,004915I,2.0,3.6471202
2024-12,МайПлей,004915I,3.0,6.8421764
2025-01,МайПлей,004915I,2.0,4.1146693
2025-02,МайПлей,004915I,3.0,3.9537358
2025-03,МайПлей,004915I,1.0,3.1265826
2025-04,МайПлей,004915I,0.0,3.250388
2025-05,МайПлей,004915I,2.0,2.6505175
2025-06,МайПлей,004915I,0.0,2.7898278
2024-07,Супрун ФОП,004915I,0.0,1.5370435
2024-08,Супрун ФОП,004915I,0.0,1.6048027
2024-09,Супрун ФОП,004915I,0.0,1.3935724
2024-10,Супрун ФОП,004915I,1.0,2.8489358
2024-11,Супрун ФОП,004915I,3.0,3.0499973
