Период,Партнер,Артикул,target_qty,prediction
2024-10,Чудо Острів,004627I,5.0,6.422145
2024-11,Чудо Острів,004627I,2.0,4.885391
2024-12,Чудо Острів,004627I,5.0,4.374529
2025-01,Чудо Острів,004627I,6.0,3.272368
2025-02,Чудо Острів,004627I,7.0,3.536646
2025-03,Чудо Острів,004627I,4.0,3.3358538
2025-04,Чудо Острів,004627I,6.0,4.052271
2025-05,Чудо Острів,004627I,2.0,4.4976196
2025-06,Чудо Острів,004627I,3.0,2.3275619
2024-07,Антошка,004885I,0.0,0.38173112
2024-08,Антошка,004885I,0.0,0.6147827
2024-09,Антошка,004885I,1.0,0.6070126
2024-10,Антошка,004885I,0.0,0.7087307
2024-11,Антошка,004885I,0.0,0.49037004
2024-12,Антошка,004885I,0.0,0.38659123
2025-01,Антошка,004885I,0.0,0.37785444
2025-02,Антошка,004885I,0.0,0.48064685
2025-03,Антошка,004885I,0.0,0.24051337
2025-04,Антошка,004885I,0.0,0.23690312
2025-05,Антошка,004885I,0.0,0.43480766
2025-06,Антошка,004885I,0.0,0.37539953
2024-07,Епіцентр,004885I,0.0,0.37554243
2024-08,Епіцентр,004885I,0.0,0.6967295
2024-09,Епіцентр,004885I,0.0,0.6190609
2024-10,Епіцентр,004885I,0.0,0.6946988
2024-11,Епіцентр,004885I,0.0,0.4444057
2024-12,Епіцентр,004885I,0.0,0.33706394
2025-01,Епіцентр,004885I,0.0,0.37925616
2025-02,Епіцентр,004885I,0.0,0.3862349
2025-03,Епіцентр,004885I,1.0,0.22013423
2025-04,Епіцентр,004885I,0.0,0.2262106
2025-05,Епіцентр,004885I,0.0,0.4805096
2025-06,Епіцентр,004885I,0.0,0.3639279
2024-07,МайПлей,004885I,0.0,0.09851139
2024-08,МайПлей,004885I,0.0,0.1438016
2024-09,МайПлей,004885I,0.0,0.1353128
2024-10,МайПлей,004885I,0.0,0.17838341
2024-11,МайПлей,004885I,0.0,0.14895192
2024-12,МайПлей,004885I,0.0,0.13365088
2025-01,МайПлей,004885I,0.0,0.118544124
2025-02,МайПлей,004885I,0.0,0.111070916
2025-03,МайПлей,004885I,0.0,0.086666875
2025-04,МайПлей,004885I,0.0,0.08700159
2025-05,МайПлей,004885I,0.0,0.120941654
2025-06,МайПлей,004885I,0.0,0.115330935
2024-07,Мегамаркет,004885I,0.0,0.045391098
2024-08,Мегамаркет,004885I,0.0,0.056233354
2024-09,Мегамаркет,004885I,0.0,0.04424455
2024-10,Мегамаркет,004885I,0.0,0.08509914
2024-11,Мегамаркет,004885I,0.0,0.12931326
2024-12,Мегамаркет,004885I,0.0,0.13845707
2025-01,Мегамаркет,004885I,0.0,0.067109056
2025-02,Мегамаркет,004885I,0.0,0.059024658
2025-03,Мегамаркет,004885I,0.0,0.058280222
2025-04,Мегамаркет,004885I,0.0,0.120264776
2025-05,Мегамаркет,004885I,0.0,0.18152678
2025-06,Мегамаркет,004885I,0.0,0.06543636
2024-07,Чарівник,004885I,0.0,0.054498103
2024-08,Чарівник,004885I,0.0,0.091969915
2024-09,Чарівник,004885I,0.0,0.10469891
2024-10,Чарівник,004885I,0.0,0.08306737
2024-11,Чарівник,004885I,0.0,0.049725384
2024-12,Чарівник,004885I,0.0,0.04540749
2025-01,Чарівник,004885I,0.0,0.0669861
2025-02,Чарівник,004885I,0.0,0.057632208
2025-03,Чарівник,004885I,0.0,0.05318814
2025-04,Чарівник,004885I,0.0,0.052088074
2025-05,Чарівник,004885I,0.0,0.07053782
2025-06,Чарівник,004885I,0.0,0.051885433
2024-07,ІМ-Кідіс,004896I,0.0,2.0022192
2024-08,ІМ-Кідіс,004896I,0.0,3.117559
2024-09,ІМ-Кідіс,004896I,0.0,2.545163
2024-10,ІМ-Кідіс,004896I,0.0,2.9249449
2024-11,ІМ-Кідіс,004896I,0.0,4.0119805
2024-12,ІМ-Кідіс,004896I,1.0,2.6959558
2025-01,ІМ-Кідіс,004896I,0.0,1.5413567
2025-02,ІМ-Кідіс,004896I,0.0,0.93434346
2025-03,ІМ-Кідіс,004896I,3.0,0.65332854
2025-04,ІМ-Кідіс,004896I,0.0,0.6070169
2025-05,ІМ-Кідіс,004896I,6.0,0.39290917
2025-06,ІМ-Кідіс,004896I,0.0,0.2102625
2024-07,ІМ-МауДау,004896I,0.0,1.345593
2024-08,ІМ-МауДау,004896I,1.0,2.8364222
2024-09,ІМ-МауДау,004896I,0.0,1.8772941
2024-10,ІМ-МауДау,004896I,2.0,2.0541694
2024-11,ІМ-МауДау,004896I,0.0,1.1787384
2024-12,ІМ-МауДау,004896I,0.0,1.0311394
2025-01,ІМ-МауДау,004896I,0.0,0.6319048
2025-02,ІМ-МауДау,004896I,1.0,0.2741448
2025-03,ІМ-МауДау,004896I,1.0,0.2501412
2025-04,ІМ-МауДау,004896I,0.0,0.22499508
2025-05,ІМ-МауДау,004896I,0.0,0.2520432
2025-06,ІМ-МауДау,004896I,1.0,0.8233588
2024-07,ІМ-Розетка,004896I,5.0,2.6687868
2024-08,ІМ-Розетка,004896I,5.0,6.5638447
2024-09,ІМ-Розетка,004896I,1.0,7.0803137
2024-10,ІМ-Розетка,004896I,1.0,10.739135
2024-11,ІМ-Розетка,004896I,4.0,6.897412
2024-12,ІМ-Розетка,004896I,2.0,7.3394027
2025-01,ІМ-Розетка,004896I,7.0,2.5492191
2025-02,ІМ-Розетка,004896I,4.0,2.7764924
2025-03,ІМ-Розетка,004896I,4.0,2.6333065
2025-04,ІМ-Розетка,004896I,1.0,1.9921386
2025-05,ІМ-Розетка,004896I,2.0,3.1736908
2025-06,ІМ-Розетка,004896I,4.0,2.8011463
2024-07,Антошка,004896I,18.0,6.8672857
2024-08,Антошка,004896I,10.0,11.4413
2024-09,Антошка,004896I,9.0,11.28184
2024-10,Антошка,004896I,10.0,13.820824
2024-11,Антошка,004896I,15.0,11.237101
2024-12,Антошка,004896I,17.0,10.323517
2025-01,Антошка,004896I,16.0,8.57019
2025-02,Антошка,004896I,16.0,7.8254914
2025-03,Антошка,004896I,15.0,7.042566
2025-04,Антошка,004896I,16.0,6.3538136
2025-05,Антошка,004896I,10.0,8.570475
2025-06,Антошка,004896I,4.0,6.4526176
2024-07,БІ,004896I,9.0,8.20546
2024-08,БІ,004896I,12.0,11.034702
2024-09,БІ,004896I,9.0,9.663407
2024-10,БІ,004896I,23.0,14.399584
2024-11,БІ,004896I,10.0,12.279531
2024-12,БІ,004896I,32.0,12.782071
2025-01,БІ,004896I,20.0,12.520388
2025-02,БІ,004896I,9.0,10.737555
2025-03,БІ,004896I,12.0,8.336812
2025-04,БІ,004896I,19.0,7.0745153
2025-05,БІ,004896I,13.0,6.935425
2025-06,БІ,004896I,15.0,5.91602
2024-07,Епіцентр,004896I,7.0,6.1156707
2024-08,Епіцентр,004896I,3.0,10.300362
2024-09,Епіцентр,004896I,8.0,9.072647
2024-10,Епіцентр,004896I,5.0,11.925152
2024-11,Епіцентр,004896I,12.0,10.12878
2024-12,Епіцентр,004896I,14.0,9.386122
2025-01,Епіцентр,004896I,6.0,6.5248604
2025-02,Епіцентр,004896I,3.0,6.6361833
2025-03,Епіцентр,004896I,3.0,5.6974835
2025-04,Епіцентр,004896I,0.0,5.052339
2025-05,Епіцентр,004896I,6.0,6.1355667
2025-06,Епіцентр,004896I,4.0,5.252408
2024-07,МайПлей,004896I,3.0,2.1939518
2024-08,МайПлей,004896I,4.0,3.3970466
2024-09,МайПлей,004896I,3.0,2.928964
2024-10,МайПлей,004896I,1.0,5.473753
2024-11,МайПлей,004896I,2.0,4.6060915
2024-12,МайПлей,004896I,3.0,4.3271937
2025-01,МайПлей,004896I,1.0,3.2819595
2025-02,МайПлей,004896I,2.0,3.104515
2025-03,МайПлей,004896I,1.0,2.4918551
2025-04,МайПлей,004896I,2.0,2.3354535
2025-05,МайПлей,004896I,2.0,2.7021244
2025-06,МайПлей,004896I,2.0,1.9783285
2024-07,Росицька ФОП,004896I,0.0,0.54370743
2024-08,Росицька ФОП,004896I,0.0,0.82283974
2024-09,Росицька ФОП,004896I,0.0,0.61077416
2024-10,Росицька ФОП,004896I,1.0,0.8267009
2024-11,Росицька ФОП,004896I,1.0,0.68381107
2024-12,Росицька ФОП,004896I,0.0,0.88357925
2025-01,Росицька ФОП,004896I,0.0,0.4227702
2025-02,Росицька ФОП,004896I,0.0,0.31701353
2025-03,Росицька ФОП,004896I,0.0,0.3153761
2025-04,Росицька ФОП,004896I,1.0,0.3028401
2025-05,Росицька ФОП,004896I,0.0,0.33459237
2025-06,Росицька ФОП,004896I,0.0,0.20971937
2024-07,Чудо Острів,004896I,0.0,2.37275
2024-08,Чудо Острів,004896I,2.0,3.2798214
2024-09,Чудо Острів,004896I,6.0,2.7114816
2024-10,Чудо Острів,004896I,7.0,8.775511
2024-11,Чудо Острів,004896I,9.0,11.504654
2024-12,Чудо Острів,004896I,8.0,12.836861
2025-01,Чудо Острів,004896I,13.0,9.035209
2025-02,Чудо Острів,004896I,1.0,9.482378
2025-03,Чудо Острів,004896I,2.0,7.23593
2025-04,Чудо Острів,004896I,4.0,6.453974
2025-05,Чудо Острів,004896I,5.0,4.7032175
2025-06,Чудо Острів,004896I,5.0,1.4519609
2024-07,ІМ-Кідіс,004909I,1.0,0.84167385
2024-08,ІМ-Кідіс,004909I,2.0,1.789666
2024-09,ІМ-Кідіс,004909I,0.0,1.6562622
2024-10,ІМ-Кідіс,004909I,1.0,1.1752388
2024-11,ІМ-Кідіс,004909I,1.0,2.0284305
2024-12,ІМ-Кідіс,004909I,1.0,1.1130998
2025-01,ІМ-Кідіс,004909I,0.0,0.846017
2025-02,ІМ-Кідіс,004909I,1.0,0.5127143
2025-03,ІМ-Кідіс,004909I,1.0,0.84440637
2025-04,ІМ-Кідіс,004909I,2.0,0.8732618
2025-05,ІМ-Кідіс,004909I,0.0,0.70524085
2025-06,ІМ-Кідіс,004909I,1.0,0.45808846
2024-07,ІМ-МауДау,004909I,0.0,0.9396744
2024-08,ІМ-МауДау,004909I,0.0,1.2936144
2024-09,ІМ-МауДау,004909I,2.0,0.8276026
2024-10,ІМ-МауДау,004909I,0.0,1.2817576
2024-11,ІМ-МауДау,004909I,0.0,1.0329782
2024-12,ІМ-МауДау,004909I,0.0,0.89151293
2025-01,ІМ-МауДау,004909I,0.0,0.9208444
2025-02,ІМ-МауДау,004909I,1.0,0.80314183
2025-03,ІМ-МауДау,004909I,1.0,0.6785111
2025-04,ІМ-МауДау,004909I,1.0,0.9199077
2025-05,ІМ-МауДау,004909I,0.0,0.9962086
2025-06,ІМ-МауДау,004909I,0.0,0.76355493
2024-07,Антошка,004909I,6.0,6.11848
2024-08,Антошка,004909I,14.0,9.631837
2024-09,Антошка,004909I,14.0,8.110455
2024-10,Антошка,004909I,6.0,10.175533
2024-11,Антошка,004909I,5.0,8.6697445
2024-12,Антошка,004909I,4.0,8.799631
2025-01,Антошка,004909I,5.0,7.60658
2025-02,Антошка,004909I,7.0,7.223056
2025-03,Антошка,004909I,6.0,5.9924536
2025-04,Антошка,004909I,8.0,5.510494
2025-05,Антошка,004909I,3.0,6.836409
2025-06,Антошка,004909I,4.0,5.637746
2024-07,БІ,004909I,14.0,7.251613
2024-08,БІ,004909I,18.0,10.555109
2024-09,БІ,004909I,14.0,8.948982
2024-10,БІ,004909I,13.0,12.00577
2024-11,БІ,004909I,10.0,10.225745
2024-12,БІ,004909I,33.0,9.65005
2025-01,БІ,004909I,23.0,8.250111
2025-02,БІ,004909I,10.0,6.8762755
2025-03,БІ,004909I,16.0,6.904184
2025-04,БІ,004909I,14.0,5.9954324
2025-05,БІ,004909I,5.0,7.3841405
2025-06,БІ,004909I,5.0,6.1173525
2024-07,Епіцентр,004909I,8.0,3.5393481
2024-08,Епіцентр,004909I,6.0,5.6948423
2024-09,Епіцентр,004909I,3.0,5.300072
2024-10,Епіцентр,004909I,3.0,8.074289
2024-11,Епіцентр,004909I,2.0,6.714814
2024-12,Епіцентр,004909I,2.0,5.7655673
2025-01,Епіцентр,004909I,3.0,4.3979445
2025-02,Епіцентр,004909I,0.0,3.9005034
2025-03,Епіцентр,004909I,3.0,3.038858
2025-04,Епіцентр,004909I,0.0,3.2521844
2025-05,Епіцентр,004909I,4.0,4.166592
2025-06,Епіцентр,004909I,3.0,3.3550472
2024-07,МайПлей,004909I,0.0,1.9545243
2024-08,МайПлей,004909I,7.0,3.2956402
2024-09,МайПлей,004909I,3.0,3.1620963
2024-10,МайПлей,004909I,3.0,5.131099
2024-11,МайПлей,004909I,3.0,4.4650707
2024-12,МайПлей,004909I,3.0,4.773761
2025-01,МайПлей,004909I,2.0,3.0813777
2025-02,МайПлей,004909I,1.0,2.3928177
2025-03,МайПлей,004909I,1.0,1.9290917
2025-04,МайПлей,004909I,1.0,1.7238324
2025-05,МайПлей,004909I,2.0,1.9632188
2025-06,МайПлей,004909I,2.0,1.917635
2024-07,Монако,004909I,0.0,0.41478372
2024-08,Монако,004909I,1.0,0.6560168
2024-09,Монако,004909I,1.0,0.4458737
2024-10,Монако,004909I,1.0,0.9006883
2024-11,Монако,004909I,4.0,1.5225289
2024-12,Монако,004909I,0.0,1.7018254
2025-01,Монако,004909I,0.0,0.8762192
2025-02,Монако,004909I,2.0,0.9992514
2025-03,Монако,004909I,2.0,0.6497522
2025-04,Монако,004909I,2.0,1.0224535
2025-05,Монако,004909I,0.0,1.1537206
2025-06,Монако,004909I,0.0,0.5061572
2024-07,Росицька ФОП,004909I,0.0,0.25786915
2024-08,Росицька ФОП,004909I,0.0,0.42671812
2024-09,Росицька ФОП,004909I,0.0,0.53142804
2024-10,Росицька ФОП,004909I,0.0,0.66102815
2024-11,Росицька ФОП,004909I,0.0,0.5762362
2024-12,Росицька ФОП,004909I,1.0,0.39108545
2025-01,Росицька ФОП,004909I,1.0,0.39639568
2025-02,Росицька ФОП,004909I,0.0,0.39715552
2025-03,Росицька ФОП,004909I,0.0,0.27997637
2025-04,Росицька ФОП,004909I,1.0,0.19065657
2025-05,Росицька ФОП,004909I,1.0,0.21609384
2025-06,Росицька ФОП,004909I,0.0,0.19350943
2024-07,Смік,004909I,6.0,1.5753996
2024-08,Смік,004909I,6.0,2.130108
2024-09,Смік,004909I,6.0,2.1925094
2024-10,Смік,004909I,2.0,4.1407757
2024-11,Смік,004909I,0.0,3.5438066
2024-12,Смік,004909I,0.0,3.8658047
2025-01,Смік,004909I,0.0,1.7845267
2025-02,Смік,004909I,3.0,1.4848083
2025-03,Смік,004909I,1.0,1.1772254
2025-04,Смік,004909I,1.0,1.5064223
2025-05,Смік,004909I,4.0,1.7699053
2025-06,Смік,004909I,2.0,1.809465
2024-07,Чудо Острів,004909I,8.0,4.552541
2024-08,Чудо Острів,004909I,12.0,7.078582
2024-09,Чудо Острів,004909I,10.0,5.8931274
2024-10,Чудо Острів,004909I,6.0,8.325595
2024-11,Чудо Острів,004909I,10.0,7.196823
2024-12,Чудо Острів,004909I,8.0,7.1457005
2025-01,Чудо Острів,004909I,9.0,5.7806125
2025-02,Чудо Острів,004909I,16.0,4.6916265
2025-03,Чудо Острів,004909I,12.0,4.272088
2025-04,Чудо Острів,004909I,4.0,4.603618
2025-05,Чудо Острів,004909I,7.0,5.6291566
2025-06,Чудо Острів,004909I,1.0,3.0367613
2024-07,ІМ-Кідіс,004914I,0.0,2.0145016
2024-08,ІМ-Кідіс,004914I,0.0,3.0553198
2024-09,ІМ-Кідіс,004914I,0.0,2.053505
2024-10,ІМ-Кідіс,004914I,0.0,1.8211548
2024-11,ІМ-Кідіс,004914I,0.0,3.8624592
2024-12,ІМ-Кідіс,004914I,0.0,2.6568985
2025-01,ІМ-Кідіс,004914I,0.0,1.5192862
2025-02,ІМ-Кідіс,004914I,0.0,0.9586127
2025-03,ІМ-Кідіс,004914I,2.0,0.65301496
2025-04,ІМ-Кідіс,004914I,1.0,0.60428417
2025-05,ІМ-Кідіс,004914I,4.0,0.3792726
2025-06,ІМ-Кідіс,004914I,2.0,0.2102625
2024-07,ІМ-МауДау,004914I,1.0,0.8024769
2024-08,ІМ-МауДау,004914I,1.0,1.4508483
2024-09,ІМ-МауДау,004914I,1.0,1.2248272
2024-10,ІМ-МауДау,004914I,3.0,2.8675802
2024-11,ІМ-МауДау,004914I,2.0,2.9021468
2024-12,ІМ-МауДау,004914I,0.0,2.7219975
2025-01,ІМ-МауДау,004914I,0.0,1.1122897
2025-02,ІМ-МауДау,004914I,0.0,0.8596088
2025-03,ІМ-МауДау,004914I,0.0,0.6545183
2025-04,ІМ-МауДау,004914I,1.0,0.7418275
2025-05,ІМ-МауДау,004914I,0.0,1.2386997
2025-06,ІМ-МауДау,004914I,2.0,1.0104866
2024-07,ІМ-Розетка,004914I,5.0,2.4918928
2024-08,ІМ-Розетка,004914I,3.0,5.186027
2024-09,ІМ-Розетка,004914I,0.0,4.607526
2024-10,ІМ-Розетка,004914I,1.0,10.6887865
2024-11,ІМ-Розетка,004914I,4.0,6.949301
2024-12,ІМ-Розетка,004914I,5.0,8.135643
2025-01,ІМ-Розетка,004914I,3.0,2.9289184
2025-02,ІМ-Розетка,004914I,1.0,2.6596138
2025-03,ІМ-Розетка,004914I,0.0,2.5702136
2025-04,ІМ-Розетка,004914I,1.0,1.7754868
2025-05,ІМ-Розетка,004914I,0.0,2.0985389
2025-06,ІМ-Розетка,004914I,2.0,2.4520724
2024-07,Антошка,004914I,5.0,6.8091593
2024-08,Антошка,004914I,14.0,10.794153
2024-09,Антошка,004914I,5.0,9.227539
2024-10,Антошка,004914I,12.0,11.315439
2024-11,Антошка,004914I,15.0,10.210442
2024-12,Антошка,004914I,14.0,11.209849
2025-01,Антошка,004914I,16.0,8.549558
2025-02,Антошка,004914I,18.0,9.809353
2025-03,Антошка,004914I,12.0,9.15153
2025-04,Антошка,004914I,14.0,7.4287615
2025-05,Антошка,004914I,12.0,10.440146
2025-06,Антошка,004914I,4.0,7.2351904
2024-07,БІ,004914I,9.0,7.348999
2024-08,БІ,004914I,11.0,11.020777
2024-09,БІ,004914I,11.0,9.374659
2024-10,БІ,004914I,28.0,13.901187
2024-11,БІ,004914I,13.0,12.695779
2024-12,БІ,004914I,18.0,13.327901
2025-01,БІ,004914I,17.0,12.370957
2025-02,БІ,004914I,8.0,10.823727
2025-03,БІ,004914I,33.0,9.370504
2025-04,БІ,004914I,34.0,8.243709
2025-05,БІ,004914I,26.0,9.529005
2025-06,БІ,004914I,15.0,8.797409
2024-07,Епіцентр,004914I,6.0,5.5549736
2024-08,Епіцентр,004914I,4.0,9.410191
2024-09,Епіцентр,004914I,3.0,7.511799
2024-10,Епіцентр,004914I,4.0,10.117908
2024-11,Епіцентр,004914I,5.0,8.663121
2024-12,Епіцентр,004914I,12.0,8.481052
2025-01,Епіцентр,004914I,2.0,5.573333
2025-02,Епіцентр,004914I,6.0,6.1404495
2025-03,Епіцентр,004914I,4.0,5.249016
2025-04,Епіцентр,004914I,0.0,4.5589094
2025-05,Епіцентр,004914I,0.0,5.357688
2025-06,Епіцентр,004914I,5.0,4.828107
2024-07,Клас,004914I,0.0,0.29933098
2024-08,Клас,004914I,2.0,0.37003326
2024-09,Клас,004914I,0.0,0.2930205
2024-10,Клас,004914I,0.0,0.42033732
2024-11,Клас,004914I,0.0,0.34146297
2024-12,Клас,004914I,4.0,0.3257193
2025-01,Клас,004914I,0.0,0.31214783
2025-02,Клас,004914I,1.0,0.2746363
2025-03,Клас,004914I,0.0,0.25167805
2025-04,Клас,004914I,1.0,0.23205031
2025-05,Клас,004914I,0.0,0.27164212
2025-06,Клас,004914I,0.0,0.26701954
2024-07,МайПлей,004914I,2.0,2.1576486
2024-08,МайПлей,004914I,2.0,3.3464117
2024-09,МайПлей,004914I,5.0,2.7812705
2024-10,МайПлей,004914I,3.0,5.185053
2024-11,МайПлей,004914I,3.0,4.661465
2024-12,МайПлей,004914I,2.0,4.505239
2025-01,МайПлей,004914I,6.0,3.2155461
2025-02,МайПлей,004914I,1.0,2.830604
2025-03,МайПлей,004914I,1.0,2.2936606
2025-04,МайПлей,004914I,1.0,2.0781903
2025-05,МайПлей,004914I,0.0,2.4002047
2025-06,МайПлей,004914I,1.0,1.9818194
2024-07,Мегамаркет,004914I,0.0,0.5308418
2024-08,Мегамаркет,004914I,0.0,0.39488262
2024-09,Мегамаркет,004914I,1.0,0.3156521
2024-10,Мегамаркет,004914I,0.0,1.2295573
2024-11,Мегамаркет,004914I,0.0,1.4084713
2024-12,Мегамаркет,004914I,0.0,1.2247018
2025-01,Мегамаркет,004914I,0.0,0.87615275
2025-02,Мегамаркет,004914I,0.0,0.698756
2025-03,Мегамаркет,004914I,0.0,0.57470924
2025-04,Мегамаркет,004914I,0.0,0.47554588
2025-05,Мегамаркет,004914I,1.0,0.31632796
2025-06,Мегамаркет,004914I,2.0,0.29555896
2024-07,Чудо Острів,004914I,1.0,2.2670333
2024-08,Чудо Острів,004914I,1.0,3.3267493
2024-09,Чудо Острів,004914I,3.0,2.5907958
2024-10,Чудо Острів,004914I,1.0,4.4590116
2024-11,Чудо Острів,004914I,3.0,4.1214633
2024-12,Чудо Острів,004914I,1.0,3.5061233
2025-01,Чудо Острів,004914I,7.0,2.717642
2025-02,Чудо Острів,004914I,0.0,3.3159053
2025-03,Чудо Острів,004914I,1.0,2.3326964
2025-04,Чудо Острів,004914I,4.0,2.9810896
2025-05,Чудо Острів,004914I,2.0,3.949342
2025-06,Чудо Острів,004914I,1.0,2.16781
2024-07,ІМ-Кідіс,004915I,0.0,1.6621556
2024-08,ІМ-Кідіс,004915I,6.0,3.6588764
2024-09,ІМ-Кідіс,004915I,0.0,2.480662
2024-10,ІМ-Кідіс,004915I,5.0,2.9767659
2024-11,ІМ-Кідіс,004915I,5.0,4.910712
2024-12,ІМ-Кідіс,004915I,4.0,2.347894
2025-01,ІМ-Кідіс,004915I,5.0,3.7098336
2025-02,ІМ-Кідіс,004915I,2.0,2.3912332
2025-03,ІМ-Кідіс,004915I,3.0,1.7581437
2025-04,ІМ-Кідіс,004915I,5.0,2.891717
2025-05,ІМ-Кідіс,004915I,5.0,3.3884926
2025-06,ІМ-Кідіс,004915I,2.0,2.1320872
2024-07,ІМ-Розетка,004915I,5.0,2.4914412
2024-08,ІМ-Розетка,004915I,4.0,6.790682
2024-09,ІМ-Розетка,004915I,6.0,6.1453934
2024-10,ІМ-Розетка,004915I,4.0,10.991884
2024-11,ІМ-Розетка,004915I,1.0,8.940348
2024-12,ІМ-Розетка,004915I,8.0,6.7074585
2025-01,ІМ-Розетка,004915I,14.0,2.684364
2025-02,ІМ-Розетка,004915I,0.0,3.2570555
2025-03,ІМ-Розетка,004915I,1.0,2.1080832
2025-04,ІМ-Розетка,004915I,1.0,2.375593
2025-05,ІМ-Розетка,004915I,1.0,2.460999
2025-06,ІМ-Розетка,004915I,1.0,2.4341908
2024-07,Антошка,004915I,11.0,4.8419833
2024-08,Антошка,004915I,11.0,7.1366634
2024-09,Антошка,004915I,11.0,5.5728664
2024-10,Антошка,004915I,15.0,7.824791
2024-11,Антошка,004915I,17.0,9.865255
2024-12,Антошка,004915I,12.0,7.884689
2025-01,Антошка,004915I,15.0,4.6942286
2025-02,Антошка,004915I,24.0,6.3166013
2025-03,Антошка,004915I,20.0,7.286994
2025-04,Антошка,004915I,13.0,7.495863
2025-05,Антошка,004915I,3.0,7.837975
2025-06,Антошка,004915I,5.0,5.173249
2024-07,БІ,004915I,7.0,8.269085
2024-08,БІ,004915I,10.0,11.358456
2024-09,БІ,004915I,12.0,9.35686
2024-10,БІ,004915I,5.0,11.745463
2024-11,БІ,004915I,12.0,9.822882
2024-12,БІ,004915I,12.0,9.689371
2025-01,БІ,004915I,16.0,7.691539
2025-02,БІ,004915I,3.0,7.8113546
2025-03,БІ,004915I,6.0,6.7854934
2025-04,БІ,004915I,15.0,5.6788797
2025-05,БІ,004915I,4.0,7.4412527
2025-06,БІ,004915I,7.0,6.099557
2024-07,Епіцентр,004915I,5.0,4.26677
2024-08,Епіцентр,004915I,4.0,6.781526
2024-09,Епіцентр,004915I,6.0,6.3787465
