Период,Партнер,Артикул,target_qty,prediction
2025-06,БІ,004896I,15.0,21.804516
2024-07,Епіцентр,004896I,7.0,9.7164135
2024-08,Епіцентр,004896I,3.0,10.443418
2024-09,Епіцентр,004896I,8.0,8.769273
2024-10,Епіцентр,004896I,5.0,11.6052475
2024-11,Епіцентр,004896I,12.0,11.418301
2024-12,Епіцентр,004896I,14.0,25.92382
2025-01,Епіцентр,004896I,6.0,16.127007
2025-02,Епіцентр,004896I,3.0,13.397385
2025-03,Епіцентр,004896I,3.0,10.545924
2025-04,Епіцентр,004896I,0.0,9.461968
2025-05,Епіцентр,004896I,6.0,10.830971
2025-06,Епіцентр,004896I,4.0,8.360022
2024-07,МайПлей,004896I,3.0,2.7741005
2024-08,МайПлей,004896I,4.0,3.7071657
2024-09,МайПлей,004896I,3.0,4.4988294
2024-10,МайПлей,004896I,1.0,5.1692615
2024-11,МайПлей,004896I,2.0,4.154762
2024-12,МайПлей,004896I,3.0,7.775192
2025-01,МайПлей,004896I,1.0,4.712343
2025-02,МайПлей,004896I,2.0,4.4172797
2025-03,МайПлей,004896I,1.0,3.2696943
2025-04,МайПлей,004896I,2.0,3.9336631
2025-05,МайПлей,004896I,2.0,3.9913983
2025-06,МайПлей,004896I,2.0,3.7891061
2024-07,Росицька ФОП,004896I,0.0,1.017065
2024-08,Росицька ФОП,004896I,0.0,0.9108102
2024-09,Росицька ФОП,004896I,0.0,0.7651431
2024-10,Росицька ФОП,004896I,1.0,0.8728244
2024-11,Росицька ФОП,004896I,1.0,1.1654581
2024-12,Росицька ФОП,004896I,0.0,2.7665114
2025-01,Росицька ФОП,004896I,0.0,1.2255114
2025-02,Росицька ФОП,004896I,0.0,1.0042343
2025-03,Росицька ФОП,004896I,0.0,0.8937124
2025-04,Росицька ФОП,004896I,1.0,0.87841487
2025-05,Росицька ФОП,004896I,0.0,0.93292654
2025-06,Росицька ФОП,004896I,0.0,0.8148499
2024-07,Чудо Острів,004896I,0.0,4.627015
2024-08,Чудо Острів,004896I,2.0,5.186853
2024-09,Чудо Острів,004896I,6.0,4.171003
2024-10,Чудо Острів,004896I,7.0,7.1807904
2024-11,Чудо Острів,004896I,9.0,20.14788
2024-12,Чудо Острів,004896I,8.0,31.66083
2025-01,Чудо Острів,004896I,13.0,13.033938
2025-02,Чудо Острів,004896I,1.0,12.387667
2025-03,Чудо Острів,004896I,2.0,8.04041
2025-04,Чудо Острів,004896I,4.0,8.802415
2025-05,Чудо Острів,004896I,5.0,8.432252
2025-06,Чудо Острів,004896I,5.0,8.687264
2024-07,ІМ-Кідіс,004909I,1.0,2.3629005
2024-08,ІМ-Кідіс,004909I,2.0,4.638084
2024-09,ІМ-Кідіс,004909I,0.0,3.338362
2024-10,ІМ-Кідіс,004909I,1.0,3.8781586
2024-11,ІМ-Кідіс,004909I,1.0,4.2928824
2024-12,ІМ-Кідіс,004909I,1.0,3.4001806
2025-01,ІМ-Кідіс,004909I,0.0,2.237642
2025-02,ІМ-Кідіс,004909I,1.0,2.2875395
2025-03,ІМ-Кідіс,004909I,1.0,2.5908442
2025-04,ІМ-Кідіс,004909I,2.0,2.143671
2025-05,ІМ-Кідіс,004909I,0.0,2.4691591
2025-06,ІМ-Кідіс,004909I,1.0,1.7907356
2024-07,ІМ-МауДау,004909I,0.0,2.251989
2024-08,ІМ-МауДау,004909I,0.0,3.2291176
2024-09,ІМ-МауДау,004909I,2.0,2.1576505
2024-10,ІМ-МауДау,004909I,0.0,2.7102156
2024-11,ІМ-МауДау,004909I,0.0,2.7037752
2024-12,ІМ-МауДау,004909I,0.0,2.7840497
2025-01,ІМ-МауДау,004909I,0.0,1.9732103
2025-02,ІМ-МауДау,004909I,1.0,2.3739777
2025-03,ІМ-МауДау,004909I,1.0,2.0578496
2025-04,ІМ-МауДау,004909I,1.0,2.0416887
2025-05,ІМ-МауДау,004909I,0.0,2.0483747
2025-06,ІМ-МауДау,004909I,0.0,1.3806531
2024-07,Антошка,004909I,6.0,11.910502
2024-08,Антошка,004909I,14.0,14.786705
2024-09,Антошка,004909I,14.0,17.586811
2024-10,Антошка,004909I,6.0,16.145489
2024-11,Антошка,004909I,5.0,10.064936
2024-12,Антошка,004909I,4.0,20.21591
2025-01,Антошка,004909I,5.0,11.128324
2025-02,Антошка,004909I,7.0,12.688577
2025-03,Антошка,004909I,6.0,10.560437
2025-04,Антошка,004909I,8.0,8.846148
2025-05,Антошка,004909I,3.0,11.454976
2025-06,Антошка,004909I,4.0,10.008895
2024-07,БІ,004909I,14.0,34.98217
2024-08,БІ,004909I,18.0,40.77382
2024-09,БІ,004909I,14.0,41.836857
2024-10,БІ,004909I,13.0,26.585632
2024-11,БІ,004909I,10.0,23.62536
2024-12,БІ,004909I,33.0,42.793545
2025-01,БІ,004909I,23.0,35.13562
2025-02,БІ,004909I,10.0,41.877964
2025-03,БІ,004909I,16.0,32.158882
2025-04,БІ,004909I,14.0,21.727327
2025-05,БІ,004909I,5.0,24.779177
2025-06,БІ,004909I,5.0,21.532318
2024-07,Епіцентр,004909I,8.0,7.1990533
2024-08,Епіцентр,004909I,6.0,9.457584
2024-09,Епіцентр,004909I,3.0,10.138972
2024-10,Епіцентр,004909I,3.0,8.032257
2024-11,Епіцентр,004909I,2.0,7.242844
2024-12,Епіцентр,004909I,2.0,15.595409
2025-01,Епіцентр,004909I,3.0,6.0009036
2025-02,Епіцентр,004909I,0.0,8.043747
2025-03,Епіцентр,004909I,3.0,4.623318
2025-04,Епіцентр,004909I,0.0,5.834535
2025-05,Епіцентр,004909I,4.0,4.9508853
2025-06,Епіцентр,004909I,3.0,4.943934
2024-07,МайПлей,004909I,0.0,4.6199346
2024-08,МайПлей,004909I,7.0,5.10794
2024-09,МайПлей,004909I,3.0,5.863903
2024-10,МайПлей,004909I,3.0,5.5162
2024-11,МайПлей,004909I,3.0,4.849209
2024-12,МайПлей,004909I,3.0,9.184193
2025-01,МайПлей,004909I,2.0,5.0251465
2025-02,МайПлей,004909I,1.0,5.186815
2025-03,МайПлей,004909I,1.0,4.1995306
2025-04,МайПлей,004909I,1.0,3.6602137
2025-05,МайПлей,004909I,2.0,3.6581142
2025-06,МайПлей,004909I,2.0,3.882622
2024-07,Монако,004909I,0.0,1.0120475
2024-08,Монако,004909I,1.0,1.7619003
2024-09,Монако,004909I,1.0,1.7894939
2024-10,Монако,004909I,1.0,1.9552985
2024-11,Монако,004909I,4.0,1.8330022
2024-12,Монако,004909I,0.0,2.884933
2025-01,Монако,004909I,0.0,1.9181714
2025-02,Монако,004909I,2.0,3.3679986
2025-03,Монако,004909I,2.0,2.1242795
2025-04,Монако,004909I,2.0,1.7925459
2025-05,Монако,004909I,0.0,1.8511913
2025-06,Монако,004909I,0.0,2.1101954
2024-07,Росицька ФОП,004909I,0.0,1.1790739
2024-08,Росицька ФОП,004909I,0.0,0.91131115
2024-09,Росицька ФОП,004909I,0.0,0.91776985
2024-10,Росицька ФОП,004909I,0.0,1.0384012
2024-11,Росицька ФОП,004909I,0.0,1.0211452
2024-12,Росицька ФОП,004909I,1.0,1.9562954
2025-01,Росицька ФОП,004909I,1.0,1.3197912
2025-02,Росицька ФОП,004909I,0.0,1.267969
2025-03,Росицька ФОП,004909I,0.0,1.2479397
2025-04,Росицька ФОП,004909I,1.0,0.82910234
2025-05,Росицька ФОП,004909I,1.0,0.9638443
2025-06,Росицька ФОП,004909I,0.0,0.8194844
2024-07,Смік,004909I,6.0,3.531403
2024-08,Смік,004909I,6.0,5.9174156
2024-09,Смік,004909I,6.0,6.2422543
2024-10,Смік,004909I,2.0,6.7336197
2024-11,Смік,004909I,0.0,4.7413864
2024-12,Смік,004909I,0.0,5.5698023
2025-01,Смік,004909I,0.0,3.0527167
2025-02,Смік,004909I,3.0,2.8095467
2025-03,Смік,004909I,1.0,4.003939
2025-04,Смік,004909I,1.0,3.4000642
2025-05,Смік,004909I,4.0,4.130927
2025-06,Смік,004909I,2.0,4.3890266
2024-07,Чудо Острів,004909I,8.0,12.685453
2024-08,Чудо Острів,004909I,12.0,17.576975
2024-09,Чудо Острів,004909I,10.0,19.452782
2024-10,Чудо Острів,004909I,6.0,15.170264
2024-11,Чудо Острів,004909I,10.0,10.762822
2024-12,Чудо Острів,004909I,8.0,26.228931
2025-01,Чудо Острів,004909I,9.0,13.692697
2025-02,Чудо Острів,004909I,16.0,16.757534
2025-03,Чудо Острів,004909I,12.0,19.114838
2025-04,Чудо Острів,004909I,4.0,13.569941
2025-05,Чудо Острів,004909I,7.0,13.768813
2025-06,Чудо Острів,004909I,1.0,11.614308
2024-07,ІМ-Кідіс,004914I,0.0,3.898074
2024-08,ІМ-Кідіс,004914I,0.0,5.3506193
2024-09,ІМ-Кідіс,004914I,0.0,4.359498
2024-10,ІМ-Кідіс,004914I,0.0,5.0783024
2024-11,ІМ-Кідіс,004914I,0.0,8.121881
2024-12,ІМ-Кідіс,004914I,0.0,9.83193
2025-01,ІМ-Кідіс,004914I,0.0,5.160543
2025-02,ІМ-Кідіс,004914I,0.0,2.9434488
2025-03,ІМ-Кідіс,004914I,2.0,2.7918599
2025-04,ІМ-Кідіс,004914I,1.0,3.2990859
2025-05,ІМ-Кідіс,004914I,4.0,2.1253028
2025-06,ІМ-Кідіс,004914I,2.0,6.030057
2024-07,ІМ-МауДау,004914I,1.0,1.9891137
2024-08,ІМ-МауДау,004914I,1.0,1.8492848
2024-09,ІМ-МауДау,004914I,1.0,2.986994
2024-10,ІМ-МауДау,004914I,3.0,2.771361
2024-11,ІМ-МауДау,004914I,2.0,4.60573
2024-12,ІМ-МауДау,004914I,0.0,6.430501
2025-01,ІМ-МауДау,004914I,0.0,3.6578822
2025-02,ІМ-МауДау,004914I,0.0,1.9494077
2025-03,ІМ-МауДау,004914I,0.0,1.8922062
2025-04,ІМ-МауДау,004914I,1.0,1.6666771
2025-05,ІМ-МауДау,004914I,0.0,1.7183937
2025-06,ІМ-МауДау,004914I,2.0,1.541954
2024-07,ІМ-Розетка,004914I,5.0,6.651306
2024-08,ІМ-Розетка,004914I,3.0,5.5440383
2024-09,ІМ-Розетка,004914I,0.0,4.543907
2024-10,ІМ-Розетка,004914I,1.0,3.3470447
2024-11,ІМ-Розетка,004914I,4.0,6.4547296
2024-12,ІМ-Розетка,004914I,5.0,15.414085
2025-01,ІМ-Розетка,004914I,3.0,6.801984
2025-02,ІМ-Розетка,004914I,1.0,6.319874
2025-03,ІМ-Розетка,004914I,0.0,5.321696
2025-04,ІМ-Розетка,004914I,1.0,2.3573983
2025-05,ІМ-Розетка,004914I,0.0,2.5965102
2025-06,ІМ-Розетка,004914I,2.0,4.114836
2024-07,Антошка,004914I,5.0,11.607856
2024-08,Антошка,004914I,14.0,11.245622
2024-09,Антошка,004914I,5.0,14.52456
2024-10,Антошка,004914I,12.0,13.287346
2024-11,Антошка,004914I,15.0,14.66894
2024-12,Антошка,004914I,14.0,29.543978
2025-01,Антошка,004914I,16.0,22.365389
2025-02,Антошка,004914I,18.0,19.171127
2025-03,Антошка,004914I,12.0,20.403337
2025-04,Антошка,004914I,14.0,14.764901
2025-05,Антошка,004914I,12.0,19.661388
2025-06,Антошка,004914I,4.0,17.17692
2024-07,БІ,004914I,9.0,17.698765
2024-08,БІ,004914I,11.0,19.169804
2024-09,БІ,004914I,11.0,18.9103
2024-10,БІ,004914I,28.0,22.03193
2024-11,БІ,004914I,13.0,39.209526
2024-12,БІ,004914I,18.0,56.264553
2025-01,БІ,004914I,17.0,37.732624
2025-02,БІ,004914I,8.0,26.870958
2025-03,БІ,004914I,33.0,18.609827
2025-04,БІ,004914I,34.0,34.65417
2025-05,БІ,004914I,26.0,38.04057
2025-06,БІ,004914I,15.0,35.903
2024-07,Епіцентр,004914I,6.0,8.361086
2024-08,Епіцентр,004914I,4.0,8.398232
2024-09,Епіцентр,004914I,3.0,8.588053
2024-10,Епіцентр,004914I,4.0,8.359242
2024-11,Епіцентр,004914I,5.0,8.64946
2024-12,Епіцентр,004914I,12.0,18.223429
2025-01,Епіцентр,004914I,2.0,14.240387
2025-02,Епіцентр,004914I,6.0,8.13582
2025-03,Епіцентр,004914I,4.0,8.3139925
2025-04,Епіцентр,004914I,0.0,7.7832046
2025-05,Епіцентр,004914I,0.0,6.3003726
2025-06,Епіцентр,004914I,5.0,4.8912454
2024-07,Клас,004914I,0.0,1.1007597
2024-08,Клас,004914I,2.0,0.78650194
2024-09,Клас,004914I,0.0,0.8685257
2024-10,Клас,004914I,0.0,1.2183272
2024-11,Клас,004914I,0.0,1.1926347
2024-12,Клас,004914I,4.0,2.15714
2025-01,Клас,004914I,0.0,1.749222
2025-02,Клас,004914I,1.0,1.490008
2025-03,Клас,004914I,0.0,1.3380696
2025-04,Клас,004914I,1.0,1.2041901
2025-05,Клас,004914I,0.0,1.0297546
2025-06,Клас,004914I,0.0,0.9395799
2024-07,МайПлей,004914I,2.0,2.580476
2024-08,МайПлей,004914I,2.0,3.688604
2024-09,МайПлей,004914I,5.0,3.3776557
2024-10,МайПлей,004914I,3.0,4.671658
2024-11,МайПлей,004914I,3.0,4.6473093
2024-12,МайПлей,004914I,2.0,8.592128
2025-01,МайПлей,004914I,6.0,5.220996
2025-02,МайПлей,004914I,1.0,5.3023124
2025-03,МайПлей,004914I,1.0,3.7565534
2025-04,МайПлей,004914I,1.0,3.4850466
2025-05,МайПлей,004914I,0.0,3.9474647
2025-06,МайПлей,004914I,1.0,3.141635
2024-07,Мегамаркет,004914I,0.0,1.3069901
2024-08,Мегамаркет,004914I,0.0,1.0631771
2024-09,Мегамаркет,004914I,1.0,0.9081638
2024-10,Мегамаркет,004914I,0.0,1.0895756
2024-11,Мегамаркет,004914I,0.0,1.2865958
2024-12,Мегамаркет,004914I,0.0,2.2060378
2025-01,Мегамаркет,004914I,0.0,0.95552933
2025-02,Мегамаркет,004914I,0.0,0.8424387
2025-03,Мегамаркет,004914I,0.0,0.93216425
2025-04,Мегамаркет,004914I,0.0,1.0603101
2025-05,Мегамаркет,004914I,1.0,0.9957571
2025-06,Мегамаркет,004914I,2.0,1.0451311
2024-07,Чудо Острів,004914I,1.0,4.1433697
2024-08,Чудо Острів,004914I,1.0,5.0920167
2024-09,Чудо Острів,004914I,3.0,4.54976
2024-10,Чудо Острів,004914I,1.0,4.4468207
2024-11,Чудо Острів,004914I,3.0,4.9505763
2024-12,Чудо Острів,004914I,1.0,11.019846
2025-01,Чудо Острів,004914I,7.0,4.5213714
2025-02,Чудо Острів,004914I,0.0,5.682411
2025-03,Чудо Острів,004914I,1.0,3.956597
2025-04,Чудо Острів,004914I,4.0,3.894053
2025-05,Чудо Острів,004914I,2.0,5.534859
2025-06,Чудо Острів,004914I,1.0,4.7495804
2024-07,ІМ-Кідіс,004915I,0.0,4.591019
2024-08,ІМ-Кідіс,004915I,6.0,5.6037297
2024-09,ІМ-Кідіс,004915I,0.0,9.776676
2024-10,ІМ-Кідіс,004915I,5.0,6.96314
2024-11,ІМ-Кідіс,004915I,5.0,12.39646
2024-12,ІМ-Кідіс,004915I,4.0,13.314753
2025-01,ІМ-Кідіс,004915I,5.0,9.231966
2025-02,ІМ-Кідіс,004915I,2.0,8.391461
2025-03,ІМ-Кідіс,004915I,3.0,5.267024
2025-04,ІМ-Кідіс,004915I,5.0,6.0956993
2025-05,ІМ-Кідіс,004915I,5.0,6.494041
2025-06,ІМ-Кідіс,004915I,2.0,7.195672
2024-07,ІМ-Розетка,004915I,5.0,11.606924
2024-08,ІМ-Розетка,004915I,4.0,11.430267
2024-09,ІМ-Розетка,004915I,6.0,8.674685
2024-10,ІМ-Розетка,004915I,4.0,10.799126
2024-11,ІМ-Розетка,004915I,1.0,12.353465
2024-12,ІМ-Розетка,004915I,8.0,22.72559
2025-01,ІМ-Розетка,004915I,14.0,9.444637
2025-02,ІМ-Розетка,004915I,0.0,10.850416
2025-03,ІМ-Розетка,004915I,1.0,7.585539
2025-04,ІМ-Розетка,004915I,1.0,7.126414
2025-05,ІМ-Розетка,004915I,1.0,4.316768
2025-06,ІМ-Розетка,004915I,1.0,5.219116
2024-07,Антошка,004915I,11.0,16.621145
2024-08,Антошка,004915I,11.0,16.179108
2024-09,Антошка,004915I,11.0,17.498627
2024-10,Антошка,004915I,15.0,17.800817
2024-11,Антошка,004915I,17.0,22.0605
2024-12,Антошка,004915I,12.0,38.958557
2025-01,Антошка,004915I,15.0,23.831835
2025-02,Антошка,004915I,24.0,19.01018
2025-03,Антошка,004915I,20.0,25.598154
2025-04,Антошка,004915I,13.0,20.360592
2025-05,Антошка,004915I,3.0,20.824081
2025-06,Антошка,004915I,5.0,14.848458
2024-07,БІ,004915I,7.0,15.102331
2024-08,БІ,004915I,10.0,15.340666
2024-09,БІ,004915I,12.0,17.850481
2024-10,БІ,004915I,5.0,21.026253
2024-11,БІ,004915I,12.0,19.270386
2024-12,БІ,004915I,12.0,38.978176
2025-01,БІ,004915I,16.0,22.417652
2025-02,БІ,004915I,3.0,21.642895
2025-03,БІ,004915I,6.0,13.227634
2025-04,БІ,004915I,15.0,11.647012
2025-05,БІ,004915I,4.0,20.3977
2025-06,БІ,004915I,7.0,14.0089655
2024-07,Епіцентр,004915I,5.0,7.4346647
2024-08,Епіцентр,004915I,4.0,8.02737
2024-09,Епіцентр,004915I,6.0,8.2185
2024-10,Епіцентр,004915I,3.0,9.197772
2024-11,Епіцентр,004915I,13.0,9.3248415
2024-12,Епіцентр,004915I,3.0,25.001213
2025-01,Епіцентр,004915I,4.0,9.613574
2025-02,Епіцентр,004915I,6.0,8.192484
2025-03,Епіцентр,004915I,1.0,8.215758
2025-04,Епіцентр,004915I,0.0,6.0555024
2025-05,Епіцентр,004915I,3.0,6.8909554
2025-06,Епіцентр,004915I,0.0,5.540362
2024-07,МайПлей,004915I,1.0,4.5754514
2024-08,МайПлей,004915I,1.0,4.6062403
2024-09,МайПлей,004915I,1.0,4.0317984
2024-10,МайПлей,004915I,0.0,4.035165
2024-11,МайПлей,004915I,2.0,3.4529467
2024-12,МайПлей,004915I,3.0,8.346376
2025-01,МайПлей,004915I,2.0,4.430541
2025-02,МайПлей,004915I,3.0,5.076856
2025-03,МайПлей,004915I,1.0,3.745962
2025-04,МайПлей,004915I,0.0,3.8663135
2025-05,МайПлей,004915I,2.0,3.4802682
2025-06,МайПлей,004915I,0.0,3.146847
2024-07,Супрун ФОП,004915I,0.0,2.9661286
2024-08,Супрун ФОП,004915I,0.0,2.994717
2024-09,Супрун ФОП,004915I,0.0,2.531645
2024-10,Супрун ФОП,004915I,1.0,2.7735288
2024-11,Супрун ФОП,004915I,3.0,3.0850286
2024-12,Супрун ФОП,004915I,4.0,5.282749
2025-01,Супрун ФОП,004915I,3.0,5.225847
