Период,Партнер,Артикул,target_qty,prediction
2025-03,ІМ-Кідіс,004914I,2.0,2.756312
2025-04,ІМ-Кідіс,004914I,1.0,3.4495537
2025-05,ІМ-Кідіс,004914I,4.0,2.2344322
2025-06,ІМ-Кідіс,004914I,2.0,5.3760943
2024-07,ІМ-МауДау,004914I,1.0,2.0602882
2024-08,ІМ-МауДау,004914I,1.0,1.9704332
2024-09,ІМ-МауДау,004914I,1.0,2.9275386
2024-10,ІМ-МауДау,004914I,3.0,2.7620838
2024-11,ІМ-МауДау,004914I,2.0,4.2170396
2024-12,ІМ-МауДау,004914I,0.0,5.6715593
2025-01,ІМ-МауДау,004914I,0.0,3.4916303
2025-02,ІМ-МауДау,004914I,0.0,2.1568818
2025-03,ІМ-МауДау,004914I,0.0,2.0343363
2025-04,ІМ-МауДау,004914I,1.0,1.8473303
2025-05,ІМ-МауДау,004914I,0.0,2.0165098
2025-06,ІМ-МауДау,004914I,2.0,1.718254
2024-07,ІМ-Розетка,004914I,5.0,6.248449
2024-08,ІМ-Розетка,004914I,3.0,5.172794
2024-09,ІМ-Розетка,004914I,0.0,4.3589964
2024-10,ІМ-Розетка,004914I,1.0,3.148886
2024-11,ІМ-Розетка,004914I,4.0,6.075917
2024-12,ІМ-Розетка,004914I,5.0,13.811689
2025-01,ІМ-Розетка,004914I,3.0,6.14668
2025-02,ІМ-Розетка,004914I,1.0,5.7527723
2025-03,ІМ-Розетка,004914I,0.0,4.9788713
2025-04,ІМ-Розетка,004914I,1.0,2.3737595
2025-05,ІМ-Розетка,004914I,0.0,2.6058128
2025-06,ІМ-Розетка,004914I,2.0,3.877689
2024-07,ІМ-Кідіс,004915I,0.0,4.1321993
2024-08,ІМ-Кідіс,004915I,6.0,5.0076222
2024-09,ІМ-Кідіс,004915I,0.0,8.31787
2024-10,ІМ-Кідіс,004915I,5.0,6.0988126
2024-11,ІМ-Кідіс,004915I,5.0,11.114266
2024-12,ІМ-Кідіс,004915I,4.0,12.200354
2025-01,ІМ-Кідіс,004915I,5.0,8.017307
2025-02,ІМ-Кідіс,004915I,2.0,7.847425
2025-03,ІМ-Кідіс,004915I,3.0,5.0681534
2025-04,ІМ-Кідіс,004915I,5.0,5.7471523
2025-05,ІМ-Кідіс,004915I,5.0,5.895721
2025-06,ІМ-Кідіс,004915I,2.0,6.4582334
2024-07,ІМ-Розетка,004915I,5.0,10.401342
2024-08,ІМ-Розетка,004915I,4.0,10.235705
2024-09,ІМ-Розетка,004915I,6.0,7.906908
2024-10,ІМ-Розетка,004915I,4.0,10.168626
2024-11,ІМ-Розетка,004915I,1.0,11.22521
2024-12,ІМ-Розетка,004915I,8.0,19.61348
2025-01,ІМ-Розетка,004915I,14.0,8.350435
2025-02,ІМ-Розетка,004915I,0.0,9.844031
2025-03,ІМ-Розетка,004915I,1.0,6.7490907
2025-04,ІМ-Розетка,004915I,1.0,6.501721
2025-05,ІМ-Розетка,004915I,1.0,4.0713725
2025-06,ІМ-Розетка,004915I,1.0,4.95787
2024-07,Супрун ФОП,004915I,0.0,2.937739
2024-08,Супрун ФОП,004915I,0.0,2.8562675
2024-09,Супрун ФОП,004915I,0.0,2.4687977
2024-10,Супрун ФОП,004915I,1.0,2.6534822
2024-11,Супрун ФОП,004915I,3.0,3.0580196
2024-12,Супрун ФОП,004915I,4.0,4.596654
2025-01,Супрун ФОП,004915I,3.0,4.6345153
2025-02,Супрун ФОП,004915I,0.0,4.2398076
2025-03,Супрун ФОП,004915I,0.0,2.4824705
2025-04,Супрун ФОП,004915I,1.0,2.5008914
2025-05,Супрун ФОП,004915I,0.0,2.7341342
2025-06,Супрун ФОП,004915I,2.0,3.0000782
2024-07,ІМ-МауДау,005058,1.0,1.8589222
2024-08,ІМ-МауДау,005058,0.0,2.0282743
2024-09,ІМ-МауДау,005058,0.0,1.717943
2024-10,ІМ-МауДау,005058,1.0,1.719674
2024-11,ІМ-МауДау,005058,0.0,2.1039186
2024-12,ІМ-МауДау,005058,0.0,2.2970848
2025-01,ІМ-МауДау,005058,0.0,1.4499439
2025-02,ІМ-МауДау,005058,0.0,1.431824
2025-03,ІМ-МауДау,005058,0.0,1.3143668
2025-04,ІМ-МауДау,005058,0.0,1.3736489
2025-05,ІМ-МауДау,005058,0.0,1.2493625
2025-06,ІМ-МауДау,005058,0.0,1.2950257
2024-07,ІМ-МауДау,005059I,0.0,1.7517474
2024-08,ІМ-МауДау,005059I,0.0,1.5996865
2024-09,ІМ-МауДау,005059I,0.0,1.4828526
2024-10,ІМ-МауДау,005059I,0.0,1.624244
2024-11,ІМ-МауДау,005059I,0.0,1.5607367
2024-12,ІМ-МауДау,005059I,0.0,1.7738183
2025-01,ІМ-МауДау,005059I,0.0,1.2225108
2025-02,ІМ-МауДау,005059I,0.0,1.1712124
2025-03,ІМ-МауДау,005059I,0.0,1.3251055
2025-04,ІМ-МауДау,005059I,0.0,1.4515861
2025-05,ІМ-МауДау,005059I,0.0,1.2919103
2025-06,ІМ-МауДау,005059I,0.0,1.4017341
2024-07,ІМ-Розетка,005059I,0.0,2.081048
2024-08,ІМ-Розетка,005059I,0.0,1.7920387
2024-09,ІМ-Розетка,005059I,0.0,1.6342624
2024-10,ІМ-Розетка,005059I,0.0,1.6625878
2024-11,ІМ-Розетка,005059I,0.0,1.6791111
2024-12,ІМ-Розетка,005059I,1.0,4.0038652
2025-01,ІМ-Розетка,005059I,0.0,1.9978222
2025-02,ІМ-Розетка,005059I,0.0,1.551876
2025-03,ІМ-Розетка,005059I,1.0,0.9952927
2025-04,ІМ-Розетка,005059I,0.0,1.7770395
2025-05,ІМ-Розетка,005059I,2.0,1.571775
2025-06,ІМ-Розетка,005059I,0.0,2.154662
2024-07,ІМ-МауДау,005060I,0.0,2.5784385
2024-08,ІМ-МауДау,005060I,0.0,2.515812
2024-09,ІМ-МауДау,005060I,0.0,1.6300707
2024-10,ІМ-МауДау,005060I,0.0,1.545948
2024-11,ІМ-МауДау,005060I,0.0,1.5763221
2024-12,ІМ-МауДау,005060I,0.0,2.5281644
2025-01,ІМ-МауДау,005060I,0.0,1.4764007
2025-02,ІМ-МауДау,005060I,1.0,1.0993626
2025-03,ІМ-МауДау,005060I,0.0,1.2968247
2025-04,ІМ-МауДау,005060I,0.0,1.5061322
2025-05,ІМ-МауДау,005060I,0.0,1.2092574
2025-06,ІМ-МауДау,005060I,1.0,1.1619458
2024-07,ІМ-Розетка,005209,1.0,3.3496459
2024-08,ІМ-Розетка,005209,9.0,5.287054
2024-09,ІМ-Розетка,005209,3.0,8.245565
2024-10,ІМ-Розетка,005209,4.0,7.6239023
2024-11,ІМ-Розетка,005209,11.0,7.6036716
2024-12,ІМ-Розетка,005209,28.0,24.928926
2025-01,ІМ-Розетка,005209,13.0,15.412895
2025-02,ІМ-Розетка,005209,0.0,12.857491
2025-03,ІМ-Розетка,005209,1.0,5.645494
2025-04,ІМ-Розетка,005209,0.0,7.4633336
2025-05,ІМ-Розетка,005209,0.0,4.689523
2025-06,ІМ-Розетка,005209,0.0,3.617416
2024-07,Супрун ФОП,005209,0.0,1.8594077
2024-08,Супрун ФОП,005209,0.0,1.9712261
2024-09,Супрун ФОП,005209,3.0,2.2235036
2024-10,Супрун ФОП,005209,0.0,2.3533244
2024-11,Супрун ФОП,005209,1.0,2.464944
2024-12,Супрун ФОП,005209,0.0,2.565611
2025-01,Супрун ФОП,005209,0.0,1.6132008
2025-02,Супрун ФОП,005209,0.0,1.7436432
2025-03,Супрун ФОП,005209,0.0,1.5799605
2025-04,Супрун ФОП,005209,0.0,1.612125
2025-05,Супрун ФОП,005209,0.0,1.7953843
2025-06,Супрун ФОП,005209,0.0,1.5590084
2024-07,ІМ-МауДау,005362I,0.0,1.449333
2024-08,ІМ-МауДау,005362I,0.0,1.611294
2024-09,ІМ-МауДау,005362I,0.0,1.1886265
2024-10,ІМ-МауДау,005362I,0.0,1.9882247
2024-11,ІМ-МауДау,005362I,0.0,1.9638213
2024-12,ІМ-МауДау,005362I,0.0,2.1743186
2025-01,ІМ-МауДау,005362I,0.0,1.0962826
2025-02,ІМ-МауДау,005362I,0.0,0.85409355
2025-03,ІМ-МауДау,005362I,0.0,0.97075725
2025-04,ІМ-МауДау,005362I,0.0,1.5860908
2025-05,ІМ-МауДау,005362I,0.0,1.329136
2025-06,ІМ-МауДау,005362I,1.0,1.4088162
2024-07,ІМ-Розетка,005362I,0.0,1.3139173
2024-08,ІМ-Розетка,005362I,0.0,1.153646
2024-09,ІМ-Розетка,005362I,0.0,1.1444238
2024-10,ІМ-Розетка,005362I,0.0,1.9026227
2024-11,ІМ-Розетка,005362I,0.0,1.8978087
2024-12,ІМ-Розетка,005362I,4.0,2.7510624
2025-01,ІМ-Розетка,005362I,1.0,4.3125243
2025-02,ІМ-Розетка,005362I,0.0,1.0786153
2025-03,ІМ-Розетка,005362I,0.0,1.0879436
2025-04,ІМ-Розетка,005362I,0.0,1.6435715
2025-05,ІМ-Розетка,005362I,3.0,1.5214214
2025-06,ІМ-Розетка,005362I,0.0,2.6963139
2024-07,ІМ-Кідіс,205052,0.0,1.2598002
2024-08,ІМ-Кідіс,205052,0.0,1.4718503
2024-09,ІМ-Кідіс,205052,0.0,1.7474804
2024-10,ІМ-Кідіс,205052,0.0,1.5129068
2024-11,ІМ-Кідіс,205052,0.0,1.3706598
2024-12,ІМ-Кідіс,205052,0.0,2.835106
2025-01,ІМ-Кідіс,205052,0.0,1.9821597
2025-02,ІМ-Кідіс,205052,0.0,1.6410414
2025-03,ІМ-Кідіс,205052,1.0,1.6286533
2025-04,ІМ-Кідіс,205052,0.0,2.121618
2025-05,ІМ-Кідіс,205052,1.0,1.6235979
2025-06,ІМ-Кідіс,205052,0.0,1.2658007
2024-07,ІМ-МауДау,206105I,4.0,4.65062
2024-08,ІМ-МауДау,206105I,0.0,2.4887447
2024-09,ІМ-МауДау,206105I,1.0,2.6256254
2024-10,ІМ-МауДау,206105I,0.0,2.9611068
2024-11,ІМ-МауДау,206105I,0.0,2.781625
2024-12,ІМ-МауДау,206105I,0.0,2.166009
2025-01,ІМ-МауДау,206105I,1.0,1.9315757
2025-02,ІМ-МауДау,206105I,0.0,0.9337286
2025-03,ІМ-МауДау,206105I,0.0,1.313969
2025-04,ІМ-МауДау,206105I,0.0,2.037643
2025-05,ІМ-МауДау,206105I,2.0,1.7874303
2025-06,ІМ-МауДау,206105I,7.0,2.4072196
2024-07,ІМ-Розетка,206105I,2.0,8.679387
2024-08,ІМ-Розетка,206105I,1.0,5.055691
2024-09,ІМ-Розетка,206105I,0.0,1.3578318
2024-10,ІМ-Розетка,206105I,2.0,2.7104266
2024-11,ІМ-Розетка,206105I,1.0,5.165703
2024-12,ІМ-Розетка,206105I,2.0,10.403427
2025-01,ІМ-Розетка,206105I,2.0,2.4589505
2025-02,ІМ-Розетка,206105I,0.0,1.0618253
2025-03,ІМ-Розетка,206105I,0.0,1.1052942
2025-04,ІМ-Розетка,206105I,0.0,2.6108294
2025-05,ІМ-Розетка,206105I,1.0,2.090089
2025-06,ІМ-Розетка,206105I,1.0,2.8635588
2024-07,ІМ-МауДау,206301I,0.0,1.8843724
2024-08,ІМ-МауДау,206301I,2.0,1.7122422
2024-09,ІМ-МауДау,206301I,0.0,1.8531109
2024-10,ІМ-МауДау,206301I,0.0,1.9551495
2024-11,ІМ-МауДау,206301I,0.0,1.9449756
2024-12,ІМ-МауДау,206301I,0.0,1.4418646
2025-01,ІМ-МауДау,206301I,0.0,0.8458402
2025-02,ІМ-МауДау,206301I,0.0,0.85141677
2025-03,ІМ-МауДау,206301I,0.0,1.0329939
2025-04,ІМ-МауДау,206301I,0.0,1.6415342
2025-05,ІМ-МауДау,206301I,1.0,1.4382023
2025-06,ІМ-МауДау,206301I,0.0,1.5530075
2024-07,ІМ-Розетка,206301I,0.0,2.2895467
2024-08,ІМ-Розетка,206301I,0.0,2.2792404
2024-09,ІМ-Розетка,206301I,0.0,1.4284045
2024-10,ІМ-Розетка,206301I,0.0,2.1676052
2024-11,ІМ-Розетка,206301I,0.0,1.7884939
2024-12,ІМ-Розетка,206301I,0.0,1.1932079
2025-01,ІМ-Розетка,206301I,0.0,0.7714455
2025-02,ІМ-Розетка,206301I,0.0,0.77299905
2025-03,ІМ-Розетка,206301I,0.0,1.0209635
2025-04,ІМ-Розетка,206301I,0.0,1.7877069
2025-05,ІМ-Розетка,206301I,1.0,1.8677673
2025-06,ІМ-Розетка,206301I,0.0,1.9704365
2024-07,ІМ-Кідіс,206688I,0.0,1.6039613
2024-08,ІМ-Кідіс,206688I,0.0,1.4345967
2024-09,ІМ-Кідіс,206688I,0.0,1.5644716
2024-10,ІМ-Кідіс,206688I,0.0,1.9305519
2024-11,ІМ-Кідіс,206688I,2.0,2.0592237
2024-12,ІМ-Кідіс,206688I,1.0,5.0682244
2025-01,ІМ-Кідіс,206688I,1.0,3.486732
2025-02,ІМ-Кідіс,206688I,2.0,1.9995584
2025-03,ІМ-Кідіс,206688I,2.0,2.416983
2025-04,ІМ-Кідіс,206688I,1.0,2.6066065
2025-05,ІМ-Кідіс,206688I,2.0,2.1553948
2025-06,ІМ-Кідіс,206688I,0.0,2.728658
2024-07,ІМ-МауДау,206688I,1.0,4.051667
2024-08,ІМ-МауДау,206688I,1.0,4.581928
2024-09,ІМ-МауДау,206688I,0.0,2.5697243
2024-10,ІМ-МауДау,206688I,0.0,2.3280919
2024-11,ІМ-МауДау,206688I,0.0,2.6508439
2024-12,ІМ-МауДау,206688I,0.0,3.0382457
2025-01,ІМ-МауДау,206688I,2.0,3.2989526
2025-02,ІМ-МауДау,206688I,2.0,4.1799846
2025-03,ІМ-МауДау,206688I,3.0,3.2388537
2025-04,ІМ-МауДау,206688I,2.0,3.5363128
2025-05,ІМ-МауДау,206688I,3.0,3.2782698
2025-06,ІМ-МауДау,206688I,2.0,4.327416
2024-07,ІМ-Розетка,206688I,0.0,10.604029
2024-08,ІМ-Розетка,206688I,0.0,6.11377
2024-09,ІМ-Розетка,206688I,0.0,5.6704187
2024-10,ІМ-Розетка,206688I,0.0,7.0540032
2024-11,ІМ-Розетка,206688I,0.0,7.297351
2024-12,ІМ-Розетка,206688I,2.0,19.99798
2025-01,ІМ-Розетка,206688I,4.0,9.062631
2025-02,ІМ-Розетка,206688I,7.0,6.142975
2025-03,ІМ-Розетка,206688I,7.0,9.25262
2025-04,ІМ-Розетка,206688I,19.0,11.116288
2025-05,ІМ-Розетка,206688I,10.0,14.623277
2025-06,ІМ-Розетка,206688I,5.0,7.0027623
2024-07,Супрун ФОП,206688I,0.0,2.3596625
2024-08,Супрун ФОП,206688I,0.0,2.5518076
2024-09,Супрун ФОП,206688I,3.0,2.126254
2024-10,Супрун ФОП,206688I,0.0,3.6062396
2024-11,Супрун ФОП,206688I,0.0,2.411174
2024-12,Супрун ФОП,206688I,0.0,2.8553648
2025-01,Супрун ФОП,206688I,0.0,1.8818624
2025-02,Супрун ФОП,206688I,0.0,1.463055
2025-03,Супрун ФОП,206688I,1.0,1.4408518
2025-04,Супрун ФОП,206688I,0.0,1.9398737
2025-05,Супрун ФОП,206688I,3.0,1.4986978
2025-06,Супрун ФОП,206688I,0.0,1.7204252
2024-07,Супрун ФОП,206893I,0.0,1.7142074
2024-08,Супрун ФОП,206893I,0.0,1.7644749
2024-09,Супрун ФОП,206893I,1.0,1.6763717
2024-10,Супрун ФОП,206893I,0.0,1.9977093
2024-11,Супрун ФОП,206893I,0.0,1.8883276
2024-12,Супрун ФОП,206893I,0.0,2.1617846
2025-01,Супрун ФОП,206893I,0.0,1.0142391
2025-02,Супрун ФОП,206893I,0.0,0.94426155
2025-03,Супрун ФОП,206893I,0.0,1.2180494
2025-04,Супрун ФОП,206893I,0.0,1.8271037
2025-05,Супрун ФОП,206893I,0.0,1.6618474
2025-06,Супрун ФОП,206893I,0.0,1.5473864
2024-07,ІМ-Розетка,212017I,1.0,1.7981279
2024-08,ІМ-Розетка,212017I,0.0,3.4539309
2024-09,ІМ-Розетка,212017I,1.0,2.327333
2024-10,ІМ-Розетка,212017I,2.0,4.3824267
2024-11,ІМ-Розетка,212017I,8.0,8.392745
2024-12,ІМ-Розетка,212017I,13.0,33.307358
2025-01,ІМ-Розетка,212017I,5.0,12.382136
2025-02,ІМ-Розетка,212017I,2.0,4.7262297
2025-03,ІМ-Розетка,212017I,0.0,1.8048071
2025-04,ІМ-Розетка,212017I,0.0,2.07316
2025-05,ІМ-Розетка,212017I,1.0,1.5411327
2025-06,ІМ-Розетка,212017I,0.0,2.5054464
2024-07,ІМ-МауДау,216216I,0.0,2.311099
2024-08,ІМ-МауДау,216216I,0.0,2.343999
2024-09,ІМ-МауДау,216216I,2.0,1.7277513
2024-10,ІМ-МауДау,216216I,0.0,2.022929
2024-11,ІМ-МауДау,216216I,2.0,2.0480025
2024-12,ІМ-МауДау,216216I,1.0,3.0035617
2025-01,ІМ-МауДау,216216I,0.0,1.3883408
2025-02,ІМ-МауДау,216216I,0.0,0.98126894
2025-03,ІМ-МауДау,216216I,0.0,1.1289622
2025-04,ІМ-МауДау,216216I,0.0,1.7022812
2025-05,ІМ-МауДау,216216I,3.0,1.7009032
2025-06,ІМ-МауДау,216216I,3.0,2.9443946
2024-07,ІМ-Розетка,216216I,0.0,5.0077515
2024-08,ІМ-Розетка,216216I,2.0,4.681102
2024-09,ІМ-Розетка,216216I,4.0,3.374214
2024-10,ІМ-Розетка,216216I,0.0,4.703368
2024-11,ІМ-Розетка,216216I,0.0,4.940537
2024-12,ІМ-Розетка,216216I,0.0,4.1090508
2025-01,ІМ-Розетка,216216I,2.0,3.5529535
2025-02,ІМ-Розетка,216216I,2.0,2.2591932
2025-03,ІМ-Розетка,216216I,1.0,1.8660353
2025-04,ІМ-Розетка,216216I,0.0,2.7125075
2025-05,ІМ-Розетка,216216I,0.0,2.0648108
2025-06,ІМ-Розетка,216216I,2.0,1.7734995
2024-07,ІМ-МауДау,216267I,3.0,4.0758333
2024-08,ІМ-МауДау,216267I,0.0,4.4380803
2024-09,ІМ-МауДау,216267I,0.0,3.1020784
2024-10,ІМ-МауДау,216267I,0.0,3.4684596
2024-11,ІМ-МауДау,216267I,0.0,2.8859215
2024-12,ІМ-МауДау,216267I,0.0,4.408442
2025-01,ІМ-МауДау,216267I,1.0,1.6378201
2025-02,ІМ-МауДау,216267I,2.0,1.3098572
2025-03,ІМ-МауДау,216267I,0.0,1.6819686
2025-04,ІМ-МауДау,216267I,0.0,2.364219
2025-05,ІМ-МауДау,216267I,1.0,2.4181755
2025-06,ІМ-МауДау,216267I,1.0,1.8926151
2024-07,ІМ-Розетка,216267I,2.0,1.838489
2024-08,ІМ-Розетка,216267I,0.0,2.5697243
2024-09,ІМ-Розетка,216267I,0.0,2.0911472
2024-10,ІМ-Розетка,216267I,2.0,2.0865233
2024-11,ІМ-Розетка,216267I,0.0,4.374134
2024-12,ІМ-Розетка,216267I,1.0,9.522498
2025-01,ІМ-Розетка,216267I,2.0,3.7973578
2025-02,ІМ-Розетка,216267I,0.0,1.340683
2025-03,ІМ-Розетка,216267I,0.0,2.2019613
2025-04,ІМ-Розетка,216267I,1.0,2.4647906
2025-05,ІМ-Розетка,216267I,0.0,2.4056494
2025-06,ІМ-Розетка,216267I,1.0,2.4502518
2024-07,ІМ-МауДау,216271I,3.0,2.6438906
2024-08,ІМ-МауДау,216271I,0.0,3.849376
2024-09,ІМ-МауДау,216271I,0.0,2.3467474
2024-10,ІМ-МауДау,216271I,0.0,2.4828565
2024-11,ІМ-МауДау,216271I,0.0,2.4343784
2024-12,ІМ-МауДау,216271I,2.0,3.510835
2025-01,ІМ-МауДау,216271I,2.0,3.002811
2025-02,ІМ-МауДау,216271I,0.0,0.9492521
2025-03,ІМ-МауДау,216271I,0.0,1.0454603
2025-04,ІМ-МауДау,216271I,0.0,0.9564284
2025-05,ІМ-МауДау,216271I,0.0,0.93340415
2025-06,ІМ-МауДау,216271I,0.0,1.2736279
2024-07,ІМ-Розетка,216271I,0.0,2.3738766
2024-08,ІМ-Розетка,216271I,0.0,3.0394897
2024-09,ІМ-Розетка,216271I,0.0,2.6782613
2024-10,ІМ-Розетка,216271I,1.0,3.626602
2024-11,ІМ-Розетка,216271I,4.0,10.522055
2024-12,ІМ-Розетка,216271I,2.0,28.639055
2025-01,ІМ-Розетка,216271I,0.0,2.7363212
2025-02,ІМ-Розетка,216271I,4.0,3.8509684
2025-03,ІМ-Розетка,216271I,1.0,4.698718
2025-04,ІМ-Розетка,216271I,3.0,4.0068665
2025-05,ІМ-Розетка,216271I,0.0,2.026956
2025-06,ІМ-Розетка,216271I,0.0,2.7702858
2024-07,Супрун ФОП,216271I,1.0,1.8453902
2024-08,Супрун ФОП,216271I,0.0,2.0159967
2024-09,Супрун ФОП,216271I,3.0,1.8423072
2024-10,Супрун ФОП,216271I,0.0,2.9058125
2024-11,Супрун ФОП,216271I,1.0,2.6080143
2024-12,Супрун ФОП,216271I,0.0,3.4174967
2025-01,Супрун ФОП,216271I,1.0,1.9979483
2025-02,Супрун ФОП,216271I,0.0,0.87827647
2025-03,Супрун ФОП,216271I,0.0,1.2175455
2025-04,Супрун ФОП,216271I,1.0,1.4794025
2025-05,Супрун ФОП,216271I,2.0,1.005847
2025-06,Супрун ФОП,216271I,0.0,1.3892356
2024-07,ІМ-Розетка,216289I,2.0,2.3350527
2024-08,ІМ-Розетка,216289I,1.0,2.8534496
2024-09,ІМ-Розетка,216289I,2.0,3.2599113
2024-10,ІМ-Розетка,216289I,8.0,5.9461803
2024-11,ІМ-Розетка,216289I,1.0,12.821828
2024-12,ІМ-Розетка,216289I,6.0,16.054415
2025-01,ІМ-Розетка,216289I,4.0,6.621002
2025-02,ІМ-Розетка,216289I,4.0,5.5284743
2025-03,ІМ-Розетка,216289I,1.0,5.8377333
2025-04,ІМ-Розетка,216289I,5.0,2.4668894
2025-05,ІМ-Розетка,216289I,0.0,3.5816107
2025-06,ІМ-Розетка,216289I,0.0,1.6983925
2024-07,ІМ-МауДау,216314_I,2.0,2.107649
2024-08,ІМ-МауДау,216314_I,0.0,3.2960632
2024-09,ІМ-МауДау,216314_I,0.0,1.7867442
2024-10,ІМ-МауДау,216314_I,0.0,2.0481586
2024-11,ІМ-МауДау,216314_I,0.0,1.9049606
2024-12,ІМ-МауДау,216314_I,0.0,2.7367003
2025-01,ІМ-МауДау,216314_I,0.0,1.2249544
2025-02,ІМ-МауДау,216314_I,0.0,1.1735249
2025-03,ІМ-МауДау,216314_I,0.0,1.4797299
2025-04,ІМ-МауДау,216314_I,2.0,1.7855678
2025-05,ІМ-МауДау,216314_I,0.0,1.6704519
2025-06,ІМ-МауДау,216314_I,0.0,1.2554774
2024-07,ІМ-МауДау,216320I,0.0,2.6466432
2024-08,ІМ-МауДау,216320I,1.0,2.808276
2024-09,ІМ-МауДау,216320I,1.0,2.0365503
2024-10,ІМ-МауДау,216320I,0.0,2.1368358
2024-11,ІМ-МауДау,216320I,0.0,1.9807373
2024-12,ІМ-МауДау,216320I,0.0,2.2969682
2025-01,ІМ-МауДау,216320I,0.0,1.1714177
2025-02,ІМ-МауДау,216320I,0.0,1.4802017
2025-03,ІМ-МауДау,216320I,0.0,1.4302214
2025-04,ІМ-МауДау,216320I,0.0,1.6727153
2025-05,ІМ-МауДау,216320I,0.0,1.5255852
2025-06,ІМ-МауДау,216320I,1.0,1.481407
2024-07,ІМ-Розетка,216320I,0.0,3.442671
2024-08,ІМ-Розетка,216320I,1.0,3.1442149
2024-09,ІМ-Розетка,216320I,1.0,2.7461612
2024-10,ІМ-Розетка,216320I,0.0,2.427933
2024-11,ІМ-Розетка,216320I,1.0,3.3556385
2024-12,ІМ-Розетка,216320I,0.0,6.5093384
2025-01,ІМ-Розетка,216320I,0.0,2.3097138
