Период,Партнер,Артикул,target_qty,prediction
2026-01,ІМ-Кідіс,004896I,0.0,0.049474638
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.920507115
2025-08,ІМ-МауДау,004896I,0.0,0.48292194999999993
2025-09,ІМ-МауДау,004896I,0.0,0.45094362
2025-10,ІМ-МауДау,004896I,0.0,0.37151855
2025-11,ІМ-МауДау,004896I,0.0,0.47520976000000004
2025-12,ІМ-МауДау,004896I,0.0,1.10264415
2026-01,ІМ-МауДау,004896I,0.0,0.04689115
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.7928674
2025-08,ІМ-Розетка,004896I,0.0,1.78822835
2025-09,ІМ-Розетка,004896I,1.0,1.4827375
2025-10,ІМ-Розетка,004896I,1.0,1.77499275
2025-11,ІМ-Розетка,004896I,1.0,1.2900019
2025-12,ІМ-Розетка,004896I,1.0,1.7865592000000001
2026-01,ІМ-Розетка,004896I,0.0,0.0566960425
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,6.9909535
2025-08,Антошка,004896I,13.0,8.1835965
2025-09,Антошка,004896I,7.0,9.69136675
2025-10,Антошка,004896I,7.0,7.927865349999999
2025-11,Антошка,004896I,9.0,10.32374275
2025-12,Антошка,004896I,7.0,11.842841
2026-01,Антошка,004896I,8.0,4.10441815
2026-02,Антошка,004896I,3.0,3.6257801499999998
2025-07,БІ,004896I,23.0,13.47877625
2025-08,БІ,004896I,15.0,17.934863
2025-09,БІ,004896I,18.0,13.920532999999999
2025-10,БІ,004896I,20.0,18.074646
2025-11,БІ,004896I,20.0,20.678877
2025-12,БІ,004896I,13.0,30.2378455
2026-01,БІ,004896I,14.0,9.618529500000001
2026-02,БІ,004896I,12.0,6.491066849999999
2025-07,Епіцентр,004896I,11.0,4.4474985
2025-08,Епіцентр,004896I,6.0,5.893875400000001
2025-09,Епіцентр,004896I,5.0,5.92375685
2025-10,Епіцентр,004896I,3.0,5.41820235
2025-11,Епіцентр,004896I,3.0,5.0943205
2025-12,Епіцентр,004896I,2.0,7.1587655
2026-01,Епіцентр,004896I,4.0,2.37313035
2026-02,Епіцентр,004896I,11.0,1.92851945
2025-07,МайПлей,004896I,1.0,1.5955321
2025-08,МайПлей,004896I,0.0,1.76396225
2025-09,МайПлей,004896I,0.0,1.0750179499999999
2025-10,МайПлей,004896I,0.0,0.8588250900000001
2025-11,МайПлей,004896I,2.0,0.8379678150000001
2025-12,МайПлей,004896I,3.0,2.11327795
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.266715425
2025-08,Росицька ФОП,004896I,1.0,0.251309315
2025-09,Росицька ФОП,004896I,0.0,0.360095775
2025-10,Росицька ФОП,004896I,0.0,0.39809464
2025-11,Росицька ФОП,004896I,0.0,0.35191778500000004
2025-12,Росицька ФОП,004896I,0.0,0.59459118
2026-01,Росицька ФОП,004896I,0.0,0.21308589
2026-02,Росицька ФОП,004896I,1.0,0.052933855
2025-07,Чудо Острів,004896I,5.0,3.99400565
2025-08,Чудо Острів,004896I,5.0,4.37453875
2025-09,Чудо Острів,004896I,6.0,4.3069785
2025-10,Чудо Острів,004896I,10.0,4.454459699999999
2025-11,Чудо Острів,004896I,3.0,5.88904095
2025-12,Чудо Острів,004896I,2.0,8.4128835
2026-01,Чудо Острів,004896I,5.0,2.1999201
2026-02,Чудо Острів,004896I,5.0,1.8234713
2025-07,ІМ-Кідіс,004909I,0.0,0.50664241
2025-08,ІМ-Кідіс,004909I,0.0,0.466629235
2025-09,ІМ-Кідіс,004909I,0.0,0.394474825
2025-10,ІМ-Кідіс,004909I,0.0,0.3534036
2025-11,ІМ-Кідіс,004909I,0.0,0.477075305
2025-12,ІМ-Кідіс,004909I,0.0,0.51501638
2026-01,ІМ-Кідіс,004909I,0.0,0.47505419
2026-02,ІМ-Кідіс,004909I,0.0,0.1667446685
2025-07,ІМ-МауДау,004909I,3.0,0.6389942
2025-08,ІМ-МауДау,004909I,0.0,1.03109555
2025-09,ІМ-МауДау,004909I,1.0,0.8702177799999999
2025-10,ІМ-МауДау,004909I,0.0,0.759574085
2025-11,ІМ-МауДау,004909I,0.0,0.6230340000000001
2025-12,ІМ-МауДау,004909I,0.0,1.51497255
2026-01,ІМ-МауДау,004909I,1.0,0.920290285
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,5.667097500000001
2025-08,Антошка,004909I,11.0,5.05098835
2025-09,Антошка,004909I,4.0,8.00464325
2025-10,Антошка,004909I,1.0,4.571933700000001
2025-11,Антошка,004909I,2.0,4.357033299999999
2025-12,Антошка,004909I,2.0,6.2181911
2026-01,Антошка,004909I,3.0,2.42249465
2026-02,Антошка,004909I,5.0,1.4519391000000001
2025-07,БІ,004909I,19.0,10.302833
2025-08,БІ,004909I,10.0,12.80291425
2025-09,БІ,004909I,22.0,12.4801065
2025-10,БІ,004909I,6.0,14.3638355
2025-11,БІ,004909I,11.0,13.726406
2025-12,БІ,004909I,27.0,24.784480000000002
2026-01,БІ,004909I,11.0,15.81138
2026-02,БІ,004909I,10.0,7.7370754999999996
2025-07,Епіцентр,004909I,6.0,2.591558
2025-08,Епіцентр,004909I,1.0,3.05600535
2025-09,Епіцентр,004909I,6.0,2.65351705
2025-10,Епіцентр,004909I,2.0,2.6998498499999997
2025-11,Епіцентр,004909I,3.0,2.68424595
2025-12,Епіцентр,004909I,3.0,5.776570550000001
2026-01,Епіцентр,004909I,2.0,2.14874925
2026-02,Епіцентр,004909I,1.0,1.68816085
2025-07,МайПлей,004909I,0.0,1.73223025
2025-08,МайПлей,004909I,0.0,1.2944398000000001
2025-09,МайПлей,004909I,1.0,1.2596099
2025-10,МайПлей,004909I,2.0,1.1443808500000001
2025-11,МайПлей,004909I,2.0,1.2168749499999998
2025-12,МайПлей,004909I,0.0,2.5824863000000002
2026-01,МайПлей,004909I,3.0,1.30150092
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.827124165
2025-08,Монако,004909I,2.0,0.74110063
2025-09,Монако,004909I,0.0,0.93623951
2025-10,Монако,004909I,3.0,0.861922765
2025-11,Монако,004909I,0.0,0.954868425
2025-12,Монако,004909I,0.0,1.07604553
2026-01,Монако,004909I,1.0,0.738099085
2026-02,Монако,004909I,0.0,0.094186645
2025-07,Росицька ФОП,004909I,0.0,0.27517677
2025-08,Росицька ФОП,004909I,0.0,0.2773979
2025-09,Росицька ФОП,004909I,1.0,0.418745525
2025-10,Росицька ФОП,004909I,0.0,0.38872376
2025-11,Росицька ФОП,004909I,0.0,0.45075775500000004
2025-12,Росицька ФОП,004909I,0.0,0.597680475
2026-01,Росицька ФОП,004909I,0.0,0.506254275
2026-02,Росицька ФОП,004909I,0.0,0.04448457
2025-07,Смік,004909I,1.0,1.95948515
2025-08,Смік,004909I,0.0,1.9150239
2025-09,Смік,004909I,1.0,1.4277019499999999
2025-10,Смік,004909I,0.0,1.1645117
2025-11,Смік,004909I,1.0,0.9171275
2025-12,Смік,004909I,1.0,1.6344774499999999
2026-01,Смік,004909I,1.0,1.4073937
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,5.25159225
2025-08,Чудо Острів,004909I,4.0,5.4573755
2025-09,Чудо Острів,004909I,8.0,5.5659965
2025-10,Чудо Острів,004909I,14.0,4.696944500000001
2025-11,Чудо Острів,004909I,4.0,7.74373985
2025-12,Чудо Острів,004909I,7.0,9.38360475
2026-01,Чудо Острів,004909I,4.0,4.1415738
2026-02,Чудо Острів,004909I,2.0,2.0732667
2025-07,ІМ-Кідіс,004914I,0.0,1.31515905
2025-08,ІМ-Кідіс,004914I,1.0,0.772302685
2025-09,ІМ-Кідіс,004914I,0.0,0.9428516250000001
2025-10,ІМ-Кідіс,004914I,0.0,0.525729775
2025-11,ІМ-Кідіс,004914I,0.0,0.549390915
2025-12,ІМ-Кідіс,004914I,0.0,0.61701023
2026-01,ІМ-Кідіс,004914I,0.0,0.233000465
2026-02,ІМ-Кідіс,004914I,0.0,0.045222375
2025-07,ІМ-МауДау,004914I,0.0,0.5794045000000001
2025-08,ІМ-МауДау,004914I,1.0,0.470344625
2025-09,ІМ-МауДау,004914I,1.0,1.10075872
2025-10,ІМ-МауДау,004914I,0.0,0.8964713499999999
2025-11,ІМ-МауДау,004914I,0.0,0.47426851999999997
2025-12,ІМ-МауДау,004914I,0.0,0.8582125
2026-01,ІМ-МауДау,004914I,0.0,0.047533985
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,2.13392215
2025-08,ІМ-Розетка,004914I,0.0,0.94388977
2025-09,ІМ-Розетка,004914I,0.0,0.915373685
2025-10,ІМ-Розетка,004914I,1.0,0.6979515000000001
2025-11,ІМ-Розетка,004914I,0.0,1.3164044499999998
2025-12,ІМ-Розетка,004914I,3.0,0.680015925
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,6.7803477
2025-08,Антошка,004914I,3.0,7.6948825
2025-09,Антошка,004914I,11.0,5.519609
2025-10,Антошка,004914I,13.0,8.139301
2025-11,Антошка,004914I,6.0,9.3613415
2025-12,Антошка,004914I,2.0,10.538874499999999
2026-01,Антошка,004914I,5.0,2.2255767
2026-02,Антошка,004914I,3.0,2.1455339
2025-07,БІ,004914I,8.0,15.9200655
2025-08,БІ,004914I,9.0,13.227905
2025-09,БІ,004914I,12.0,10.8867505
2025-10,БІ,004914I,17.0,14.172289
2025-11,БІ,004914I,26.0,20.8900945
2025-12,БІ,004914I,13.0,32.073656
2026-01,БІ,004914I,10.0,6.958225
2026-02,БІ,004914I,6.0,5.550219500000001
2025-07,Епіцентр,004914I,3.0,2.93577175
2025-08,Епіцентр,004914I,4.0,3.1440342
2025-09,Епіцентр,004914I,4.0,3.162936
2025-10,Епіцентр,004914I,3.0,3.0171460999999997
2025-11,Епіцентр,004914I,4.0,2.6931036500000003
2025-12,Епіцентр,004914I,4.0,5.6666169
2026-01,Епіцентр,004914I,2.0,1.9986774999999999
2026-02,Епіцентр,004914I,1.0,1.8218903000000002
2025-07,Клас,004914I,1.0,0.18714194
2025-08,Клас,004914I,1.0,0.420770545
2025-09,Клас,004914I,0.0,0.452057715
2025-10,Клас,004914I,0.0,0.37924223
2025-11,Клас,004914I,0.0,0.49713617
2025-12,Клас,004914I,0.0,0.43544347
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.2101906
2025-08,МайПлей,004914I,1.0,1.13415865
2025-09,МайПлей,004914I,3.0,1.34514805
2025-10,МайПлей,004914I,0.0,1.62867915
2025-11,МайПлей,004914I,0.0,1.2718036
2025-12,МайПлей,004914I,1.0,1.81389685
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.7587763350000001
2025-07,Мегамаркет,004914I,1.0,0.4493562
2025-08,Мегамаркет,004914I,0.0,0.498409705
2025-09,Мегамаркет,004914I,0.0,0.4495378
2025-10,Мегамаркет,004914I,0.0,0.39534806499999997
2025-11,Мегамаркет,004914I,0.0,0.44666880000000003
2025-12,Мегамаркет,004914I,1.0,0.687093975
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.79431195
2025-08,Чудо Острів,004914I,2.0,1.72980625
2025-09,Чудо Острів,004914I,6.0,1.61835135
2025-10,Чудо Острів,004914I,4.0,2.58616255
2025-11,Чудо Острів,004914I,8.0,2.2218017
2025-12,Чудо Острів,004914I,4.0,7.36057365
2026-01,Чудо Острів,004914I,1.0,1.9498346
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.96768235
2025-08,ІМ-Кідіс,004915I,0.0,1.6640237500000001
2025-09,ІМ-Кідіс,004915I,0.0,0.87206585
2025-10,ІМ-Кідіс,004915I,0.0,0.9926949250000001
2025-11,ІМ-Кідіс,004915I,0.0,0.8669607500000001
2025-12,ІМ-Кідіс,004915I,0.0,0.96954605
2026-01,ІМ-Кідіс,004915I,0.0,0.37604814
2026-02,ІМ-Кідіс,004915I,0.0,0.0791286
2025-07,ІМ-Розетка,004915I,1.0,1.5684589999999998
2025-08,ІМ-Розетка,004915I,0.0,1.284565
2025-09,ІМ-Розетка,004915I,0.0,0.9530618
2025-10,ІМ-Розетка,004915I,2.0,0.94549585
2025-11,ІМ-Розетка,004915I,0.0,1.2902990699999999
2025-12,ІМ-Розетка,004915I,1.0,1.45877975
2026-01,ІМ-Розетка,004915I,0.0,0.055280155
2026-02,ІМ-Розетка,004915I,1.0,0.40105445
2025-07,Антошка,004915I,9.0,6.4772725
2025-08,Антошка,004915I,6.0,7.08290985
2025-09,Антошка,004915I,6.0,7.19103065
2025-10,Антошка,004915I,16.0,8.772762
2025-11,Антошка,004915I,20.0,15.3939585
2025-12,Антошка,004915I,21.0,25.2533655
2026-01,Антошка,004915I,13.0,9.67582175
2026-02,Антошка,004915I,9.0,4.952044
2025-07,БІ,004915I,8.0,7.977331
2025-08,БІ,004915I,8.0,7.949545799999999
2025-09,БІ,004915I,10.0,8.08841775
2025-10,БІ,004915I,24.0,12.057390999999999
2025-11,БІ,004915I,40.0,28.667326
2025-12,БІ,004915I,22.0,40.554618
2026-01,БІ,004915I,21.0,15.3195245
2026-02,БІ,004915I,14.0,8.518854
2025-07,Епіцентр,004915I,4.0,2.0942984
2025-08,Епіцентр,004915I,3.0,2.680917
2025-09,Епіцентр,004915I,2.0,2.80116165
2025-10,Епіцентр,004915I,2.0,2.5241180500000002
2025-11,Епіцентр,004915I,6.0,3.3254764
2025-12,Епіцентр,004915I,4.0,5.0687872
2026-01,Епіцентр,004915I,6.0,2.4688906499999996
2026-02,Епіцентр,004915I,6.0,2.20019775
2025-07,МайПлей,004915I,1.0,1.03076365
2025-08,МайПлей,004915I,3.0,1.16130525
2025-09,МайПлей,004915I,2.0,1.36247805
2025-10,МайПлей,004915I,2.0,1.8238189
2025-11,МайПлей,004915I,1.0,2.1104486000000002
2025-12,МайПлей,004915I,3.0,3.3557938000000003
2026-01,МайПлей,004915I,4.0,1.2441499999999999
2026-02,МайПлей,004915I,2.0,1.22882975
2025-07,Супрун ФОП,004915I,0.0,0.643214555
2025-08,Супрун ФОП,004915I,0.0,0.5870096199999999
2025-09,Супрун ФОП,004915I,0.0,0.6565682
2025-10,Супрун ФОП,004915I,0.0,0.767332375
2025-11,Супрун ФОП,004915I,0.0,0.6884746500000001
2025-12,Супрун ФОП,004915I,5.0,0.857287975
2026-01,Супрун ФОП,004915I,1.0,0.88006558
2026-02,Супрун ФОП,004915I,0.0,0.2682575
2025-07,ІМ-МауДау,005058,0.0,0.444513085
2025-08,ІМ-МауДау,005058,0.0,0.59791757
2025-09,ІМ-МауДау,005058,0.0,0.73027709
2025-10,ІМ-МауДау,005058,3.0,0.41134755999999995
2025-11,ІМ-МауДау,005058,2.0,0.6323063
2025-12,ІМ-МауДау,005058,3.0,0.8659457749999999
2026-01,ІМ-МауДау,005058,0.0,0.777304945
2026-02,ІМ-МауДау,005058,0.0,0.31791932
2025-07,Антошка,005058,3.0,1.6777828000000001
2025-08,Антошка,005058,1.0,1.54144285
2025-09,Антошка,005058,3.0,1.72877085
2025-10,Антошка,005058,3.0,1.68080235
2025-11,Антошка,005058,3.0,2.2744618
2025-12,Антошка,005058,0.0,1.04540674
2026-01,Антошка,005058,3.0,1.55256235
2026-02,Антошка,005058,1.0,1.1908972
2025-07,Епіцентр,005058,3.0,1.281041
2025-08,Епіцентр,005058,4.0,1.60362715
2025-09,Епіцентр,005058,6.0,2.4071958
2025-10,Епіцентр,005058,1.0,2.49017165
2025-11,Епіцентр,005058,6.0,1.987635
2025-12,Епіцентр,005058,1.0,4.8706496999999995
2026-01,Епіцентр,005058,1.0,1.4501736
2026-02,Епіцентр,005058,3.0,1.41583895
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.9179515
2025-09,МайПлей,005058,3.0,0.907629935
2025-10,МайПлей,005058,4.0,1.08758595
2025-11,МайПлей,005058,3.0,1.3516239
2025-12,МайПлей,005058,4.0,3.06374615
2026-01,МайПлей,005058,4.0,1.5309211999999999
2026-02,МайПлей,005058,1.0,1.4596807
2025-07,Монако,005058,1.0,0.5416192
2025-08,Монако,005058,0.0,0.6867688999999999
2025-09,Монако,005058,1.0,0.79838545
2025-10,Монако,005058,1.0,0.557704135
2025-11,Монако,005058,2.0,0.6625891850000001
2025-12,Монако,005058,0.0,0.72736265
2026-01,Монако,005058,1.0,0.32317086500000003
2026-02,Монако,005058,0.0,0.03929203
2025-07,Смік,005058,1.0,1.1664552000000001
2025-08,Смік,005058,3.0,0.9565433699999999
2025-09,Смік,005058,1.0,0.7900087
2025-10,Смік,005058,5.0,1.2205837499999999
2025-11,Смік,005058,3.0,1.00784223
2025-12,Смік,005058,2.0,2.0775604999999997
2026-01,Смік,005058,0.0,1.2964172999999999
2026-02,Смік,005058,0.0,0.68916181
2025-07,Чудо Острів,005058,3.0,1.3802218499999999
2025-08,Чудо Острів,005058,1.0,1.6200971
2025-09,Чудо Острів,005058,6.0,1.3564663000000001
2025-10,Чудо Острів,005058,7.0,1.658417
2025-11,Чудо Острів,005058,6.0,2.42141435
2025-12,Чудо Острів,005058,15.0,7.780625000000001
2026-01,Чудо Острів,005058,4.0,3.9796373999999997
2026-02,Чудо Острів,005058,2.0,2.86741615
2025-07,ІМ-МауДау,005059I,0.0,0.35179074
2025-08,ІМ-МауДау,005059I,1.0,0.37341095
2025-09,ІМ-МауДау,005059I,2.0,0.8577668
2025-10,ІМ-МауДау,005059I,1.0,0.7349048250000001
2025-11,ІМ-МауДау,005059I,0.0,0.574376
2025-12,ІМ-МауДау,005059I,0.0,0.63387054
2026-01,ІМ-МауДау,005059I,0.0,0.30546067
2026-02,ІМ-МауДау,005059I,0.0,0.032936575
2025-07,ІМ-Розетка,005059I,0.0,0.48202653
2025-08,ІМ-Розетка,005059I,2.0,0.363006115
2025-09,ІМ-Розетка,005059I,0.0,0.57633705
2025-10,ІМ-Розетка,005059I,0.0,0.47717695000000004
2025-11,ІМ-Розетка,005059I,0.0,0.488838915
2025-12,ІМ-Розетка,005059I,0.0,0.43623225
2026-01,ІМ-Розетка,005059I,0.0,0.227893315
2026-02,ІМ-Розетка,005059I,0.0,0.034586195
2025-07,Антошка,005059I,2.0,2.60563685
2025-08,Антошка,005059I,6.0,3.15539205
2025-09,Антошка,005059I,8.0,3.12677905
2025-10,Антошка,005059I,2.0,5.0291897500000005
2025-11,Антошка,005059I,4.0,6.5876105
2025-12,Антошка,005059I,10.0,6.469668
2026-01,Антошка,005059I,4.0,2.3668619
2026-02,Антошка,005059I,5.0,1.7785156999999998
2025-07,БІ,005059I,11.0,11.165747
2025-08,БІ,005059I,9.0,11.8078565
2025-09,БІ,005059I,8.0,8.924573500000001
2025-10,БІ,005059I,4.0,8.644369
2025-11,БІ,005059I,6.0,6.67150615
2025-12,БІ,005059I,3.0,12.3239395
2026-01,БІ,005059I,5.0,4.772342549999999
2026-02,БІ,005059I,3.0,2.3348239499999996
2025-07,Епіцентр,005059I,11.0,2.9886576
2025-08,Епіцентр,005059I,3.0,4.9225003
2025-09,Епіцентр,005059I,1.0,4.13544385
2025-10,Епіцентр,005059I,2.0,3.16416025
2025-11,Епіцентр,005059I,5.0,2.43673415
2025-12,Епіцентр,005059I,3.0,4.5932253
2026-01,Епіцентр,005059I,5.0,2.1211255
2026-02,Епіцентр,005059I,1.0,1.8088183
2025-07,МайПлей,005059I,1.0,2.5585215
2025-08,МайПлей,005059I,2.0,2.1960383500000002
2025-09,МайПлей,005059I,2.0,2.0952051
2025-10,МайПлей,005059I,3.0,1.92654155
2025-11,МайПлей,005059I,1.0,1.9466272
2025-12,МайПлей,005059I,6.0,3.1215241000000002
2026-01,МайПлей,005059I,3.0,1.87561625
2026-02,МайПлей,005059I,2.0,1.25340485
2025-07,Мегамаркет,005059I,1.0,0.884218175
2025-08,Мегамаркет,005059I,0.0,0.81319577
2025-09,Мегамаркет,005059I,0.0,0.6257277649999999
2025-10,Мегамаркет,005059I,0.0,0.46938366
2025-11,Мегамаркет,005059I,0.0,0.461977285
2025-12,Мегамаркет,005059I,2.0,0.6754664450000001
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.823964
2025-08,Монако,005059I,5.0,1.0494854500000002
2025-09,Монако,005059I,1.0,1.1457165
2025-10,Монако,005059I,4.0,1.2409151999999999
2025-11,Монако,005059I,1.0,1.06960005
2025-12,Монако,005059I,0.0,1.13295885
2026-01,Монако,005059I,1.0,0.8842025499999999
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.376400425
2025-08,Росицька ФОП,005059I,0.0,0.383479805
2025-09,Росицька ФОП,005059I,0.0,0.50308658
2025-10,Росицька ФОП,005059I,1.0,0.45383392
2025-11,Росицька ФОП,005059I,0.0,0.444295805
2025-12,Росицька ФОП,005059I,0.0,0.581690985
2026-01,Росицька ФОП,005059I,1.0,0.29902613499999997
2026-02,Росицька ФОП,005059I,0.0,0.1270048025
2025-07,Смік,005059I,1.0,1.4682746
2025-08,Смік,005059I,1.0,1.41420615
2025-09,Смік,005059I,1.0,1.3266784
2025-10,Смік,005059I,1.0,1.02992865
2025-11,Смік,005059I,2.0,0.8991023499999999
2025-12,Смік,005059I,3.0,1.49638325
2026-01,Смік,005059I,1.0,1.26332455
2026-02,Смік,005059I,1.0,0.809808165
2025-07,Чудо Острів,005059I,7.0,9.559128999999999
2025-08,Чудо Острів,005059I,8.0,9.5129525
2025-09,Чудо Острів,005059I,13.0,8.066561
2025-10,Чудо Острів,005059I,5.0,9.134685999999999
2025-11,Чудо Острів,005059I,8.0,6.6728559999999995
2025-12,Чудо Острів,005059I,10.0,10.496340499999999
2026-01,Чудо Острів,005059I,4.0,3.924875
2026-02,Чудо Острів,005059I,3.0,2.0804774
2025-07,ІМ-МауДау,005060I,0.0,0.45534021999999996
2025-08,ІМ-МауДау,005060I,1.0,0.33632028
2025-09,ІМ-МауДау,005060I,1.0,1.05230675
2025-10,ІМ-МауДау,005060I,0.0,0.467818665
2025-11,ІМ-МауДау,005060I,0.0,0.32540433
2025-12,ІМ-МауДау,005060I,1.0,0.460988285
2026-01,ІМ-МауДау,005060I,0.0,0.151062655
2026-02,ІМ-МауДау,005060I,0.0,0.033496592
2025-07,Антошка,005060I,7.0,4.99865535
2025-08,Антошка,005060I,3.0,5.750451
2025-09,Антошка,005060I,6.0,6.060867
2025-10,Антошка,005060I,7.0,4.50323365
2025-11,Антошка,005060I,9.0,5.037865
2025-12,Антошка,005060I,10.0,8.555749
2026-01,Антошка,005060I,2.0,3.11475635
2026-02,Антошка,005060I,4.0,1.32399745
2025-07,БІ,005060I,25.0,16.388187
2025-08,БІ,005060I,28.0,23.2866295
