Период,Партнер,Артикул,target_qty,prediction
2026-02,Клас,005209,1.0,0.0
2025-07,Мегамаркет,005209,0.0,0.0
2025-08,Мегамаркет,005209,1.0,0.0
2025-09,Мегамаркет,005209,0.0,0.0
2025-10,Мегамаркет,005209,1.0,0.0
2025-11,Мегамаркет,005209,0.0,0.0
2025-12,Мегамаркет,005209,1.0,0.065374605
2026-01,Мегамаркет,005209,1.0,0.0
2026-02,Мегамаркет,005209,1.0,0.0
2025-07,Епіцентр,005362I,45.0,8.367116
2025-08,Епіцентр,005362I,24.0,10.787235
2025-09,Епіцентр,005362I,14.0,7.883709
2025-10,Епіцентр,005362I,19.0,6.9713516
2025-11,Епіцентр,005362I,24.0,6.2378163
2025-12,Епіцентр,005362I,43.0,14.93007
2026-01,Епіцентр,005362I,15.0,6.7588573
2026-02,Епіцентр,005362I,20.0,4.0038567
2025-07,Мегамаркет,005362I,0.0,0.0
2025-08,Мегамаркет,005362I,2.0,0.0
2025-09,Мегамаркет,005362I,1.0,0.0
2025-10,Мегамаркет,005362I,3.0,0.0
2025-11,Мегамаркет,005362I,2.0,0.11593023
2025-12,Мегамаркет,005362I,0.0,0.54141647
2026-01,Мегамаркет,005362I,1.0,0.08543506
2026-02,Мегамаркет,005362I,1.0,0.0
2025-07,РОСТ,005362I,0.0,0.0
2025-08,РОСТ,005362I,0.0,0.0
2025-09,РОСТ,005362I,0.0,0.0
2025-10,РОСТ,005362I,1.0,0.0
2025-11,РОСТ,005362I,1.0,0.0
2025-12,РОСТ,005362I,0.0,0.16002189
2026-01,РОСТ,005362I,2.0,0.0
2026-02,РОСТ,005362I,1.0,0.14810804
2025-07,Епіцентр,005378I,13.0,1.7751882
2025-08,Епіцентр,005378I,3.0,2.3682108
2025-09,Епіцентр,005378I,2.0,1.5229595
2025-10,Епіцентр,005378I,8.0,1.3334067
2025-11,Епіцентр,005378I,4.0,1.341572
2025-12,Епіцентр,005378I,10.0,2.6184778
2026-01,Епіцентр,005378I,4.0,0.7217418
2026-02,Епіцентр,005378I,4.0,0.42019847
2025-07,Мегамаркет,005378I,1.0,0.0
2025-08,Мегамаркет,005378I,1.0,0.0
2025-09,Мегамаркет,005378I,1.0,0.0
2025-10,Мегамаркет,005378I,0.0,0.0
2025-11,Мегамаркет,005378I,1.0,0.0
2025-12,Мегамаркет,005378I,3.0,0.0
2026-01,Мегамаркет,005378I,0.0,0.0
2026-02,Мегамаркет,005378I,1.0,0.0
2025-07,Епіцентр,205040_I,4.0,0.0
2025-08,Епіцентр,205040_I,0.0,0.0
2025-09,Епіцентр,205040_I,0.0,0.0
2025-10,Епіцентр,205040_I,0.0,0.0
2025-11,Епіцентр,205040_I,3.0,0.0
2025-12,Епіцентр,205040_I,1.0,0.37499246
2026-01,Епіцентр,205040_I,0.0,0.0
2026-02,Епіцентр,205040_I,0.0,0.0
2025-07,Епіцентр,205041_I,0.0,0.0
2025-08,Епіцентр,205041_I,0.0,0.0
2025-09,Епіцентр,205041_I,0.0,0.0
2025-10,Епіцентр,205041_I,0.0,0.0
2025-11,Епіцентр,205041_I,0.0,0.0
2025-12,Епіцентр,205041_I,1.0,0.06844136
2026-01,Епіцентр,205041_I,1.0,0.0
2026-02,Епіцентр,205041_I,0.0,0.0
2025-07,Епіцентр,205052,1.0,0.1800971
2025-08,Епіцентр,205052,0.0,0.0
2025-09,Епіцентр,205052,1.0,0.12537602
2025-10,Епіцентр,205052,0.0,0.0
2025-11,Епіцентр,205052,2.0,0.122729495
2025-12,Епіцентр,205052,1.0,0.7694344
2026-01,Епіцентр,205052,2.0,0.02177931
2026-02,Епіцентр,205052,0.0,0.0
2025-07,Мегамаркет,205052,0.0,0.0
2025-08,Мегамаркет,205052,0.0,0.0
2025-09,Мегамаркет,205052,0.0,0.0
2025-10,Мегамаркет,205052,1.0,0.0
2025-11,Мегамаркет,205052,1.0,0.0
2025-12,Мегамаркет,205052,1.0,0.0
2026-01,Мегамаркет,205052,0.0,0.0
2026-02,Мегамаркет,205052,0.0,0.0
2025-07,Епіцентр,206105I,40.0,8.329169
2025-08,Епіцентр,206105I,34.0,9.2074995
2025-09,Епіцентр,206105I,34.0,9.057663
2025-10,Епіцентр,206105I,16.0,9.472048
2025-11,Епіцентр,206105I,21.0,8.277773
2025-12,Епіцентр,206105I,35.0,15.18143
2026-01,Епіцентр,206105I,25.0,5.9473495
2026-02,Епіцентр,206105I,16.0,3.8662798
2025-07,Мегамаркет,206105I,2.0,0.087531455
2025-08,Мегамаркет,206105I,1.0,0.18380064
2025-09,Мегамаркет,206105I,0.0,0.0
2025-10,Мегамаркет,206105I,0.0,0.06393112
2025-11,Мегамаркет,206105I,2.0,0.035895757
2025-12,Мегамаркет,206105I,0.0,0.20115139
2026-01,Мегамаркет,206105I,1.0,0.0665258
2026-02,Мегамаркет,206105I,1.0,0.0
2025-07,РОСТ,206105I,0.0,0.0
2025-08,РОСТ,206105I,0.0,0.0
2025-09,РОСТ,206105I,0.0,0.0
2025-10,РОСТ,206105I,1.0,0.0
2025-11,РОСТ,206105I,1.0,0.18373014
2025-12,РОСТ,206105I,2.0,0.33821702
2026-01,РОСТ,206105I,1.0,0.07060313
2026-02,РОСТ,206105I,4.0,0.086878695
2025-07,Епіцентр,206301I,38.0,4.670067
2025-08,Епіцентр,206301I,17.0,8.83931
2025-09,Епіцентр,206301I,18.0,6.3142033
2025-10,Епіцентр,206301I,13.0,4.9599895
2025-11,Епіцентр,206301I,21.0,5.454928
2025-12,Епіцентр,206301I,23.0,9.667888
2026-01,Епіцентр,206301I,14.0,4.0619936
2026-02,Епіцентр,206301I,11.0,3.154878
2025-07,Мегамаркет,206301I,1.0,0.0
2025-08,Мегамаркет,206301I,1.0,0.0
2025-09,Мегамаркет,206301I,1.0,0.0
2025-10,Мегамаркет,206301I,0.0,0.0
2025-11,Мегамаркет,206301I,1.0,0.0
2025-12,Мегамаркет,206301I,0.0,0.09104515
2026-01,Мегамаркет,206301I,1.0,0.13842253
2026-02,Мегамаркет,206301I,2.0,0.0
2025-07,РОСТ,206301I,1.0,0.0
2025-08,РОСТ,206301I,0.0,0.0
2025-09,РОСТ,206301I,1.0,0.0
2025-10,РОСТ,206301I,2.0,0.0
2025-11,РОСТ,206301I,1.0,0.1369252
2025-12,РОСТ,206301I,0.0,0.39693767
2026-01,РОСТ,206301I,0.0,0.0
2026-02,РОСТ,206301I,0.0,0.0
2025-07,Епіцентр,206688I,20.0,1.8392657
2025-08,Епіцентр,206688I,13.0,3.4304929
2025-09,Епіцентр,206688I,11.0,2.809491
2025-10,Епіцентр,206688I,4.0,3.120365
2025-11,Епіцентр,206688I,8.0,2.9591978
2025-12,Епіцентр,206688I,19.0,7.921952
2026-01,Епіцентр,206688I,9.0,1.8784691
2026-02,Епіцентр,206688I,4.0,0.7372129
2025-07,Мегамаркет,206688I,0.0,0.0
2025-08,Мегамаркет,206688I,4.0,0.17876682
2025-09,Мегамаркет,206688I,0.0,0.04248379
2025-10,Мегамаркет,206688I,0.0,0.20137486
2025-11,Мегамаркет,206688I,1.0,0.0030357332
2025-12,Мегамаркет,206688I,3.0,0.3968091
2026-01,Мегамаркет,206688I,0.0,0.0
2026-02,Мегамаркет,206688I,2.0,0.0
2025-07,Епіцентр,206711,7.0,0.096994184
2025-08,Епіцентр,206711,5.0,0.75315106
2025-09,Епіцентр,206711,6.0,1.5635016
2025-10,Епіцентр,206711,2.0,1.6305606
2025-11,Епіцентр,206711,3.0,1.0931159
2025-12,Епіцентр,206711,3.0,1.2316742
2026-01,Епіцентр,206711,0.0,0.0
2026-02,Епіцентр,206711,0.0,0.0
2025-07,Епіцентр,206893I,23.0,1.7059681
2025-08,Епіцентр,206893I,5.0,4.891065
2025-09,Епіцентр,206893I,10.0,2.924475
2025-10,Епіцентр,206893I,12.0,2.8895473
2025-11,Епіцентр,206893I,9.0,3.2210443
2025-12,Епіцентр,206893I,14.0,7.324142
2026-01,Епіцентр,206893I,5.0,2.2958705
2026-02,Епіцентр,206893I,3.0,1.1486812
2025-07,Мегамаркет,206893I,1.0,0.0
2025-08,Мегамаркет,206893I,0.0,0.0
2025-09,Мегамаркет,206893I,0.0,0.0
2025-10,Мегамаркет,206893I,0.0,0.0
2025-11,Мегамаркет,206893I,1.0,0.0
2025-12,Мегамаркет,206893I,0.0,0.059065457
2026-01,Мегамаркет,206893I,2.0,0.0
2026-02,Мегамаркет,206893I,0.0,0.0
2025-07,Епіцентр,212017I,3.0,0.0
2025-08,Епіцентр,212017I,0.0,0.0
2025-09,Епіцентр,212017I,0.0,0.0
2025-10,Епіцентр,212017I,0.0,0.0
2025-11,Епіцентр,212017I,0.0,0.0
2025-12,Епіцентр,212017I,1.0,0.5522514
2026-01,Епіцентр,212017I,0.0,0.0
2026-02,Епіцентр,212017I,0.0,0.0
2025-07,Мегамаркет,212017I,1.0,0.0
2025-08,Мегамаркет,212017I,0.0,0.0
2025-09,Мегамаркет,212017I,0.0,0.0
2025-10,Мегамаркет,212017I,3.0,0.0
2025-11,Мегамаркет,212017I,0.0,0.0
2025-12,Мегамаркет,212017I,1.0,0.44967118
2026-01,Мегамаркет,212017I,0.0,0.0
2026-02,Мегамаркет,212017I,0.0,0.0
2025-07,РОСТ,212017I,0.0,0.0
2025-08,РОСТ,212017I,0.0,0.0
2025-09,РОСТ,212017I,0.0,0.0
2025-10,РОСТ,212017I,0.0,0.0
2025-11,РОСТ,212017I,2.0,0.0
2025-12,РОСТ,212017I,0.0,0.07119171
2026-01,РОСТ,212017I,0.0,0.0
2026-02,РОСТ,212017I,1.0,0.0
2025-07,Епіцентр,216216I,22.0,3.2747817
2025-08,Епіцентр,216216I,11.0,4.0420156
2025-09,Епіцентр,216216I,10.0,3.7604425
2025-10,Епіцентр,216216I,4.0,3.2045257
2025-11,Епіцентр,216216I,11.0,2.9143772
2025-12,Епіцентр,216216I,18.0,5.749941
2026-01,Епіцентр,216216I,9.0,1.5250194
2026-02,Епіцентр,216216I,13.0,0.91649383
2025-07,Клас,216216I,0.0,0.0
2025-08,Клас,216216I,1.0,0.0
2025-09,Клас,216216I,0.0,0.0
2025-10,Клас,216216I,1.0,0.0
2025-11,Клас,216216I,0.0,0.0
2025-12,Клас,216216I,0.0,0.0
2026-01,Клас,216216I,0.0,0.0
2026-02,Клас,216216I,0.0,0.0
2025-07,Мегамаркет,216216I,1.0,0.0
2025-08,Мегамаркет,216216I,1.0,0.0
2025-09,Мегамаркет,216216I,0.0,0.0
2025-10,Мегамаркет,216216I,0.0,0.0
2025-11,Мегамаркет,216216I,0.0,0.0
2025-12,Мегамаркет,216216I,1.0,0.0
2026-01,Мегамаркет,216216I,0.0,0.0
2026-02,Мегамаркет,216216I,1.0,0.0
2025-07,Епіцентр,216265I,2.0,0.10326661
2025-08,Епіцентр,216265I,1.0,0.27550763
2025-09,Епіцентр,216265I,4.0,0.5315957
2025-10,Епіцентр,216265I,2.0,0.6704914
2025-11,Епіцентр,216265I,1.0,0.4962886
2025-12,Епіцентр,216265I,1.0,1.1800478
2026-01,Епіцентр,216265I,0.0,0.0
2026-02,Епіцентр,216265I,0.0,0.0
2025-07,Епіцентр,216267I,31.0,6.655357
2025-08,Епіцентр,216267I,14.0,8.021118
2025-09,Епіцентр,216267I,12.0,5.5986376
2025-10,Епіцентр,216267I,14.0,6.616561
2025-11,Епіцентр,216267I,9.0,5.2172146
2025-12,Епіцентр,216267I,31.0,11.53178
2026-01,Епіцентр,216267I,18.0,5.2205195
2026-02,Епіцентр,216267I,11.0,2.254933
2025-07,Мегамаркет,216267I,0.0,0.0
2025-08,Мегамаркет,216267I,1.0,0.0
2025-09,Мегамаркет,216267I,2.0,0.0
2025-10,Мегамаркет,216267I,1.0,0.0
2025-11,Мегамаркет,216267I,1.0,0.09842648
2025-12,Мегамаркет,216267I,2.0,0.4484024
2026-01,Мегамаркет,216267I,0.0,0.0
2026-02,Мегамаркет,216267I,1.0,0.0
2025-07,РОСТ,216267I,1.0,0.0
2025-08,РОСТ,216267I,1.0,0.0
2025-09,РОСТ,216267I,1.0,0.0
2025-10,РОСТ,216267I,1.0,0.0
2025-11,РОСТ,216267I,0.0,0.0
2025-12,РОСТ,216267I,0.0,0.3569433
2026-01,РОСТ,216267I,1.0,0.0
2026-02,РОСТ,216267I,0.0,0.0
2025-07,Епіцентр,216271I,20.0,3.6300416
2025-08,Епіцентр,216271I,12.0,4.1724095
2025-09,Епіцентр,216271I,14.0,4.042571
2025-10,Епіцентр,216271I,17.0,4.329042
2025-11,Епіцентр,216271I,26.0,5.096565
2025-12,Епіцентр,216271I,39.0,14.220147
2026-01,Епіцентр,216271I,16.0,6.3913026
2026-02,Епіцентр,216271I,14.0,3.1251242
2025-07,Мегамаркет,216271I,1.0,0.0
2025-08,Мегамаркет,216271I,0.0,0.0
2025-09,Мегамаркет,216271I,5.0,0.0
2025-10,Мегамаркет,216271I,3.0,0.2439481
2025-11,Мегамаркет,216271I,1.0,0.32226467
2025-12,Мегамаркет,216271I,0.0,0.90046096
2026-01,Мегамаркет,216271I,0.0,0.0
2026-02,Мегамаркет,216271I,0.0,0.0
2025-07,РОСТ,216271I,0.0,0.0
2025-08,РОСТ,216271I,1.0,0.0
2025-09,РОСТ,216271I,0.0,0.0
2025-10,РОСТ,216271I,1.0,0.0
2025-11,РОСТ,216271I,1.0,0.0
2025-12,РОСТ,216271I,0.0,0.07166416
2026-01,РОСТ,216271I,1.0,0.075368665
2026-02,РОСТ,216271I,0.0,0.0
2025-07,Епіцентр,216273,27.0,2.4646418
2025-08,Епіцентр,216273,19.0,5.653603
2025-09,Епіцентр,216273,17.0,5.219425
2025-10,Епіцентр,216273,20.0,4.9568944
2025-11,Епіцентр,216273,18.0,5.5637293
2025-12,Епіцентр,216273,28.0,8.544743
2026-01,Епіцентр,216273,14.0,3.9022067
2026-02,Епіцентр,216273,14.0,2.2735646
2025-07,РОСТ,216273,0.0,0.028410884
2025-08,РОСТ,216273,0.0,0.0
2025-09,РОСТ,216273,0.0,0.0
2025-10,РОСТ,216273,0.0,0.0
2025-11,РОСТ,216273,0.0,0.0
2025-12,РОСТ,216273,0.0,0.0
2026-01,РОСТ,216273,1.0,0.0
2026-02,РОСТ,216273,0.0,0.0
2025-07,Епіцентр,216274I,17.0,1.5390399
2025-08,Епіцентр,216274I,6.0,2.4727845
2025-09,Епіцентр,216274I,3.0,2.13566
2025-10,Епіцентр,216274I,3.0,1.5334519
2025-11,Епіцентр,216274I,5.0,0.9775786
2025-12,Епіцентр,216274I,1.0,2.1454606
2026-01,Епіцентр,216274I,3.0,0.24373865
2026-02,Епіцентр,216274I,1.0,0.46317622
2025-07,Мегамаркет,216274I,0.0,0.0
2025-08,Мегамаркет,216274I,0.0,0.0
2025-09,Мегамаркет,216274I,1.0,0.0
2025-10,Мегамаркет,216274I,0.0,0.0
2025-11,Мегамаркет,216274I,0.0,0.0
2025-12,Мегамаркет,216274I,0.0,0.0
2026-01,Мегамаркет,216274I,0.0,0.0
2026-02,Мегамаркет,216274I,0.0,0.0
2025-07,Епіцентр,216276,20.0,5.370987
2025-08,Епіцентр,216276,16.0,5.562266
2025-09,Епіцентр,216276,16.0,5.4577127
2025-10,Епіцентр,216276,10.0,5.519288
2025-11,Епіцентр,216276,9.0,3.6506128
2025-12,Епіцентр,216276,25.0,6.9674225
2026-01,Епіцентр,216276,4.0,1.9225314
2026-02,Епіцентр,216276,2.0,0.35469252
2025-07,Мегамаркет,216276,1.0,0.0
2025-08,Мегамаркет,216276,2.0,0.0
2025-09,Мегамаркет,216276,0.0,0.0
2025-10,Мегамаркет,216276,0.0,0.0
2025-11,Мегамаркет,216276,0.0,0.0
2025-12,Мегамаркет,216276,0.0,0.0
2026-01,Мегамаркет,216276,0.0,0.0
2026-02,Мегамаркет,216276,2.0,0.0
2025-07,Епіцентр,216279I,43.0,4.435203
2025-08,Епіцентр,216279I,15.0,9.340245
2025-09,Епіцентр,216279I,22.0,6.2223763
2025-10,Епіцентр,216279I,11.0,6.859157
2025-11,Епіцентр,216279I,25.0,5.4587226
2025-12,Епіцентр,216279I,33.0,11.381851
2026-01,Епіцентр,216279I,10.0,5.0554123
2026-02,Епіцентр,216279I,15.0,1.9054669
2025-07,Клас,216279I,0.0,0.0
2025-08,Клас,216279I,0.0,0.0
2025-09,Клас,216279I,0.0,0.0
2025-10,Клас,216279I,0.0,0.0
2025-11,Клас,216279I,0.0,0.0
2025-12,Клас,216279I,0.0,0.0
2026-01,Клас,216279I,0.0,0.0
2026-02,Клас,216279I,0.0,0.0
2025-07,Мегамаркет,216279I,2.0,0.0
2025-08,Мегамаркет,216279I,0.0,0.0
2025-09,Мегамаркет,216279I,1.0,0.0
2025-10,Мегамаркет,216279I,2.0,0.0
2025-11,Мегамаркет,216279I,0.0,0.0
2025-12,Мегамаркет,216279I,3.0,0.111422546
2026-01,Мегамаркет,216279I,0.0,0.0
2026-02,Мегамаркет,216279I,1.0,0.0039093415
2025-07,Новая Лінія,216279I,2.0,0.0
2025-08,Новая Лінія,216279I,1.0,0.0
2025-09,Новая Лінія,216279I,1.0,0.0
2025-10,Новая Лінія,216279I,1.0,0.0
2025-11,Новая Лінія,216279I,0.0,0.0
2025-12,Новая Лінія,216279I,2.0,0.0
2026-01,Новая Лінія,216279I,0.0,0.0
2026-02,Новая Лінія,216279I,0.0,0.0
2025-07,РОСТ,216279I,0.0,0.0
2025-08,РОСТ,216279I,0.0,0.0
2025-09,РОСТ,216279I,0.0,0.0
2025-10,РОСТ,216279I,0.0,0.0
2025-11,РОСТ,216279I,2.0,0.0
2025-12,РОСТ,216279I,1.0,0.12003786
2026-01,РОСТ,216279I,0.0,0.0
2026-02,РОСТ,216279I,2.0,0.0
2025-07,Епіцентр,216289I,11.0,1.1493741
2025-08,Епіцентр,216289I,3.0,1.8254083
2025-09,Епіцентр,216289I,7.0,1.9226031
2025-10,Епіцентр,216289I,4.0,1.8523049
2025-11,Епіцентр,216289I,6.0,1.508226
2025-12,Епіцентр,216289I,10.0,4.679195
2026-01,Епіцентр,216289I,4.0,1.578671
2026-02,Епіцентр,216289I,5.0,0.5591605
2025-07,Мегамаркет,216289I,0.0,0.033704616
2025-08,Мегамаркет,216289I,0.0,0.22481139
2025-09,Мегамаркет,216289I,2.0,0.0
2025-10,Мегамаркет,216289I,1.0,0.0
2025-11,Мегамаркет,216289I,1.0,0.053863816
2025-12,Мегамаркет,216289I,2.0,0.1806522
2026-01,Мегамаркет,216289I,0.0,0.0
2026-02,Мегамаркет,216289I,1.0,0.0
2025-07,РОСТ,216289I,0.0,0.0
2025-08,РОСТ,216289I,1.0,0.0
2025-09,РОСТ,216289I,0.0,0.0
2025-10,РОСТ,216289I,1.0,0.0
2025-11,РОСТ,216289I,1.0,0.0
2025-12,РОСТ,216289I,0.0,0.07904056
2026-01,РОСТ,216289I,0.0,0.0
2026-02,РОСТ,216289I,0.0,0.0
2025-07,Епіцентр,216314_I,54.0,8.084695
2025-08,Епіцентр,216314_I,18.0,12.875859
2025-09,Епіцентр,216314_I,26.0,8.453983
2025-10,Епіцентр,216314_I,20.0,8.3871765
2025-11,Епіцентр,216314_I,29.0,6.730982
2025-12,Епіцентр,216314_I,59.0,13.746218
2026-01,Епіцентр,216314_I,29.0,7.2162776
2026-02,Епіцентр,216314_I,30.0,4.4743443
2025-07,Мегамаркет,216314_I,1.0,0.0
2025-08,Мегамаркет,216314_I,1.0,0.09720834
2025-09,Мегамаркет,216314_I,1.0,0.0
2025-10,Мегамаркет,216314_I,2.0,0.0
2025-11,Мегамаркет,216314_I,1.0,0.0
2025-12,Мегамаркет,216314_I,2.0,0.11673135
2026-01,Мегамаркет,216314_I,0.0,0.0
2026-02,Мегамаркет,216314_I,0.0,0.0
2025-07,Епіцентр,216320I,14.0,0.8178635
2025-08,Епіцентр,216320I,3.0,2.6029599
2025-09,Епіцентр,216320I,2.0,1.1157442
2025-10,Епіцентр,216320I,2.0,1.1268976
2025-11,Епіцентр,216320I,8.0,0.90978074
2025-12,Епіцентр,216320I,7.0,3.0165107
2026-01,Епіцентр,216320I,4.0,0.18135783
2026-02,Епіцентр,216320I,3.0,0.40210724
2025-07,Мегамаркет,216320I,0.0,0.0
2025-08,Мегамаркет,216320I,2.0,0.0
2025-09,Мегамаркет,216320I,2.0,0.0
2025-10,Мегамаркет,216320I,2.0,0.0
2025-11,Мегамаркет,216320I,1.0,0.0
2025-12,Мегамаркет,216320I,0.0,0.3110048
2026-01,Мегамаркет,216320I,1.0,0.0
2026-02,Мегамаркет,216320I,1.0,0.0
2025-07,Новая Лінія,216320I,1.0,0.0
2025-08,Новая Лінія,216320I,0.0,0.0
2025-09,Новая Лінія,216320I,3.0,0.0
2025-10,Новая Лінія,216320I,0.0,0.0
2025-11,Новая Лінія,216320I,0.0,0.0
2025-12,Новая Лінія,216320I,0.0,0.07544302
2026-01,Новая Лінія,216320I,1.0,0.0
2026-02,Новая Лінія,216320I,0.0,0.0
2025-07,РОСТ,216320I,1.0,0.0
