Период,Партнер,Артикул,target_qty,prediction
2025-03,Акварель,C060h,7.0,16.998842
2025-04,Акварель,C060h,2.0,14.391423
2025-05,Акварель,C060h,3.0,12.319281
2025-06,Акварель,C060h,5.0,10.859681
2024-07,Віват Канцелярія,C060h,2.0,6.0380836
2024-08,Віват Канцелярія,C060h,8.0,5.2648826
2024-09,Віват Канцелярія,C060h,1.0,8.17936
2024-10,Віват Канцелярія,C060h,2.0,7.6663685
2024-11,Віват Канцелярія,C060h,9.0,6.4903293
2024-12,Віват Канцелярія,C060h,18.0,26.378094
2025-01,Віват Канцелярія,C060h,5.0,11.250057
2025-02,Віват Канцелярія,C060h,4.0,8.91645
2025-03,Віват Канцелярія,C060h,3.0,7.1835427
2025-04,Віват Канцелярія,C060h,6.0,5.547742
2025-05,Віват Канцелярія,C060h,3.0,5.884724
2025-06,Віват Канцелярія,C060h,6.0,5.7609124
2024-07,Акварель,C065h,7.0,15.250619
2024-08,Акварель,C065h,4.0,13.285482
2024-09,Акварель,C065h,4.0,12.794569
2024-10,Акварель,C065h,3.0,14.085563
2024-11,Акварель,C065h,5.0,8.591194
2024-12,Акварель,C065h,9.0,20.286242
2025-01,Акварель,C065h,2.0,8.090614
2025-02,Акварель,C065h,1.0,6.4793973
2025-03,Акварель,C065h,1.0,6.428287
2025-04,Акварель,C065h,0.0,2.3062546
2025-05,Акварель,C065h,2.0,4.5631623
2025-06,Акварель,C065h,1.0,5.1341786
2024-07,Віват Канцелярія,C065h,0.0,1.5060519
2024-08,Віват Канцелярія,C065h,3.0,3.532562
2024-09,Віват Канцелярія,C065h,0.0,1.7547449
2024-10,Віват Канцелярія,C065h,1.0,3.8776672
2024-11,Віват Канцелярія,C065h,1.0,3.5294194
2024-12,Віват Канцелярія,C065h,1.0,6.6466866
2025-01,Віват Канцелярія,C065h,0.0,1.397837
2025-02,Віват Канцелярія,C065h,0.0,1.2684557
2025-03,Віват Канцелярія,C065h,1.0,2.5925987
2025-04,Віват Канцелярія,C065h,1.0,2.821392
2025-05,Віват Канцелярія,C065h,1.0,2.5033882
2025-06,Віват Канцелярія,C065h,0.0,0.9789022
2024-07,Акварель,C080h,16.0,27.36717
2024-08,Акварель,C080h,14.0,19.975739
2024-09,Акварель,C080h,9.0,22.121443
2024-10,Акварель,C080h,16.0,24.6551
2024-11,Акварель,C080h,17.0,29.908058
2024-12,Акварель,C080h,35.0,59.4733
2025-01,Акварель,C080h,17.0,31.374002
2025-02,Акварель,C080h,6.0,21.60843
2025-03,Акварель,C080h,7.0,18.910175
2025-04,Акварель,C080h,7.0,16.801462
2025-05,Акварель,C080h,3.0,13.699669
2025-06,Акварель,C080h,8.0,12.470891
2024-07,Віват Канцелярія,C080h,3.0,7.230076
2024-08,Віват Канцелярія,C080h,4.0,6.632591
2024-09,Віват Канцелярія,C080h,2.0,6.706089
2024-10,Віват Канцелярія,C080h,3.0,7.038907
2024-11,Віват Канцелярія,C080h,2.0,7.5620227
2024-12,Віват Канцелярія,C080h,18.0,20.328085
2025-01,Віват Канцелярія,C080h,11.0,10.003618
2025-02,Віват Канцелярія,C080h,6.0,10.260641
2025-03,Віват Канцелярія,C080h,4.0,8.988963
2025-04,Віват Канцелярія,C080h,4.0,6.521844
2025-05,Віват Канцелярія,C080h,3.0,6.183268
2025-06,Віват Канцелярія,C080h,3.0,6.0820374
2024-07,Акварель,C094h,12.0,11.672882
2024-08,Акварель,C094h,8.0,12.418405
2024-09,Акварель,C094h,7.0,11.640878
2024-10,Акварель,C094h,11.0,18.64394
2024-11,Акварель,C094h,10.0,19.0743
2024-12,Акварель,C094h,22.0,41.285194
2025-01,Акварель,C094h,8.0,18.691854
2025-02,Акварель,C094h,7.0,11.72332
2025-03,Акварель,C094h,8.0,13.974895
2025-04,Акварель,C094h,4.0,10.375396
2025-05,Акварель,C094h,7.0,10.291886
2025-06,Акварель,C094h,5.0,8.758984
2024-07,Віват Канцелярія,C094h,2.0,5.292378
2024-08,Віват Канцелярія,C094h,1.0,4.0474253
2024-09,Віват Канцелярія,C094h,2.0,4.0163198
2024-10,Віват Канцелярія,C094h,4.0,5.996126
2024-11,Віват Канцелярія,C094h,4.0,5.894865
2024-12,Віват Канцелярія,C094h,11.0,17.070192
2025-01,Віват Канцелярія,C094h,8.0,6.615562
2025-02,Віват Канцелярія,C094h,6.0,7.1821656
2025-03,Віват Канцелярія,C094h,5.0,6.8286533
2025-04,Віват Канцелярія,C094h,8.0,5.3751545
2025-05,Віват Канцелярія,C094h,2.0,6.261304
2025-06,Віват Канцелярія,C094h,1.0,4.8279624
2024-07,Юпіджи,C094h,1.0,2.5774796
2024-08,Юпіджи,C094h,2.0,3.5186598
2024-09,Юпіджи,C094h,1.0,3.699586
2024-10,Юпіджи,C094h,3.0,5.5012493
2024-11,Юпіджи,C094h,1.0,4.8229055
2024-12,Юпіджи,C094h,5.0,10.782948
2025-01,Юпіджи,C094h,2.0,5.5198894
2025-02,Юпіджи,C094h,0.0,3.7052436
2025-03,Юпіджи,C094h,8.0,2.6562023
2025-04,Юпіджи,C094h,5.0,4.5519705
2025-05,Юпіджи,C094h,8.0,4.950618
2025-06,Юпіджи,C094h,0.0,5.38838
2024-07,Акварель,C238h,18.0,29.973608
2024-08,Акварель,C238h,12.0,27.122086
2024-09,Акварель,C238h,9.0,24.710363
2024-10,Акварель,C238h,23.0,27.39739
2024-11,Акварель,C238h,24.0,38.846004
2024-12,Акварель,C238h,34.0,74.94906
2025-01,Акварель,C238h,12.0,36.455826
2025-02,Акварель,C238h,13.0,21.229074
2025-03,Акварель,C238h,11.0,25.006886
2025-04,Акварель,C238h,5.0,21.614145
2025-05,Акварель,C238h,10.0,15.247446
2025-06,Акварель,C238h,7.0,14.832015
2024-07,Віват Канцелярія,C238h,2.0,8.169785
2024-08,Віват Канцелярія,C238h,6.0,7.561617
2024-09,Віват Канцелярія,C238h,7.0,8.178674
2024-10,Віват Канцелярія,C238h,8.0,9.673512
2024-11,Віват Канцелярія,C238h,4.0,10.937362
2024-12,Віват Канцелярія,C238h,29.0,32.83035
2025-01,Віват Канцелярія,C238h,6.0,17.694508
2025-02,Віват Канцелярія,C238h,15.0,11.505205
2025-03,Віват Канцелярія,C238h,5.0,14.368436
2025-04,Віват Канцелярія,C238h,16.0,10.324603
2025-05,Віват Канцелярія,C238h,9.0,12.668836
2025-06,Віват Канцелярія,C238h,2.0,8.015964
2024-07,Акварель,C241h,7.0,13.018495
2024-08,Акварель,C241h,9.0,10.617502
2024-09,Акварель,C241h,3.0,9.723839
2024-10,Акварель,C241h,10.0,12.984108
2024-11,Акварель,C241h,7.0,15.787369
2024-12,Акварель,C241h,12.0,30.443502
2025-01,Акварель,C241h,8.0,12.189531
2025-02,Акварель,C241h,5.0,10.033858
2025-03,Акварель,C241h,5.0,10.117937
2025-04,Акварель,C241h,1.0,8.325456
2025-05,Акварель,C241h,4.0,7.0998845
2025-06,Акварель,C241h,2.0,7.330201
2024-07,Віват Канцелярія,C241h,3.0,3.572942
2024-08,Віват Канцелярія,C241h,1.0,3.442267
2024-09,Віват Канцелярія,C241h,2.0,4.0531664
2024-10,Віват Канцелярія,C241h,1.0,4.6065903
2024-11,Віват Канцелярія,C241h,3.0,5.940373
2024-12,Віват Канцелярія,C241h,16.0,14.94468
2025-01,Віват Канцелярія,C241h,3.0,7.7674565
2025-02,Віват Канцелярія,C241h,4.0,6.79721
2025-03,Віват Канцелярія,C241h,3.0,5.928925
2025-04,Віват Канцелярія,C241h,5.0,4.6792855
2025-05,Віват Канцелярія,C241h,3.0,4.589854
2025-06,Віват Канцелярія,C241h,3.0,4.391527
2024-07,Акварель,C242h,12.0,12.786793
2024-08,Акварель,C242h,6.0,11.751894
2024-09,Акварель,C242h,6.0,10.82625
2024-10,Акварель,C242h,10.0,14.616581
2024-11,Акварель,C242h,12.0,15.13897
2024-12,Акварель,C242h,14.0,41.27057
2025-01,Акварель,C242h,13.0,15.530655
2025-02,Акварель,C242h,2.0,11.878867
2025-03,Акварель,C242h,5.0,11.42128
2025-04,Акварель,C242h,6.0,9.823847
2025-05,Акварель,C242h,3.0,9.760183
2025-06,Акварель,C242h,8.0,10.988504
2024-07,Віват Канцелярія,C242h,1.0,4.590488
2024-08,Віват Канцелярія,C242h,2.0,4.1567454
2024-09,Віват Канцелярія,C242h,0.0,4.923175
2024-10,Віват Канцелярія,C242h,1.0,4.2173676
2024-11,Віват Канцелярія,C242h,1.0,3.8511035
2024-12,Віват Канцелярія,C242h,14.0,12.496686
2025-01,Віват Канцелярія,C242h,1.0,5.928866
2025-02,Віват Канцелярія,C242h,2.0,5.385924
2025-03,Віват Канцелярія,C242h,5.0,5.30129
2025-04,Віват Канцелярія,C242h,7.0,4.670747
2025-05,Віват Канцелярія,C242h,8.0,5.525229
2025-06,Віват Канцелярія,C242h,6.0,7.399772
2024-07,Юпіджи,C242h,2.0,4.125533
2024-08,Юпіджи,C242h,2.0,4.290738
2024-09,Юпіджи,C242h,1.0,3.8517756
2024-10,Юпіджи,C242h,3.0,5.346376
2024-11,Юпіджи,C242h,1.0,5.1744246
2024-12,Юпіджи,C242h,5.0,9.610196
2025-01,Юпіджи,C242h,2.0,5.715485
2025-02,Юпіджи,C242h,0.0,3.6221142
2025-03,Юпіджи,C242h,6.0,2.775334
2025-04,Юпіджи,C242h,1.0,3.8083906
2025-05,Юпіджи,C242h,4.0,2.9723475
2025-06,Юпіджи,C242h,4.0,4.535191
2024-07,Акварель,DD03725,14.0,13.954284
2024-08,Акварель,DD03725,15.0,15.628624
2024-09,Акварель,DD03725,6.0,17.984634
2024-10,Акварель,DD03725,4.0,14.69595
2024-11,Акварель,DD03725,2.0,9.779529
2024-12,Акварель,DD03725,8.0,14.210301
2025-01,Акварель,DD03725,1.0,7.8443794
2025-02,Акварель,DD03725,1.0,7.202823
2025-03,Акварель,DD03725,2.0,6.575732
2025-04,Акварель,DD03725,2.0,5.4321237
2025-05,Акварель,DD03725,2.0,5.5625663
2025-06,Акварель,DD03725,2.0,5.3188024
2024-07,Акварель,DD03754,2.0,10.453041
2024-08,Акварель,DD03754,22.0,13.780181
2024-09,Акварель,DD03754,5.0,22.3588
2024-10,Акварель,DD03754,5.0,14.8994875
2024-11,Акварель,DD03754,8.0,13.552794
2024-12,Акварель,DD03754,6.0,23.936728
2025-01,Акварель,DD03754,8.0,12.621374
2025-02,Акварель,DD03754,2.0,15.793794
2025-03,Акварель,DD03754,5.0,12.752568
2025-04,Акварель,DD03754,4.0,7.4685493
2025-05,Акварель,DD03754,6.0,8.693904
2025-06,Акварель,DD03754,4.0,10.234907
2024-07,Акварель,DD03757,10.0,6.620168
2024-08,Акварель,DD03757,7.0,10.118677
2024-09,Акварель,DD03757,4.0,10.958516
2024-10,Акварель,DD03757,3.0,8.069527
2024-11,Акварель,DD03757,7.0,11.077911
2024-12,Акварель,DD03757,1.0,19.502472
2025-01,Акварель,DD03757,5.0,9.018518
2025-02,Акварель,DD03757,4.0,8.812009
2025-03,Акварель,DD03757,7.0,9.047256
2025-04,Акварель,DD03757,4.0,6.5180593
2025-05,Акварель,DD03757,1.0,9.051699
2025-06,Акварель,DD03757,3.0,7.6542397
2024-07,Акварель,DD03758,4.0,5.8713675
2024-08,Акварель,DD03758,8.0,9.117385
2024-09,Акварель,DD03758,6.0,11.710853
2024-10,Акварель,DD03758,8.0,13.014585
2024-11,Акварель,DD03758,5.0,13.156308
2024-12,Акварель,DD03758,16.0,19.408804
2025-01,Акварель,DD03758,11.0,12.118291
2025-02,Акварель,DD03758,8.0,16.476639
2025-03,Акварель,DD03758,9.0,17.356617
2025-04,Акварель,DD03758,7.0,8.9420595
2025-05,Акварель,DD03758,6.0,9.267556
2025-06,Акварель,DD03758,6.0,9.772247
2024-07,Акварель,DD03765,2.0,7.927141
2024-08,Акварель,DD03765,0.0,7.0544043
2024-09,Акварель,DD03765,0.0,7.2897024
2024-10,Акварель,DD03765,1.0,9.6688
2024-11,Акварель,DD03765,37.0,28.316828
2024-12,Акварель,DD03765,37.0,91.118
2025-01,Акварель,DD03765,20.0,24.964836
2025-02,Акварель,DD03765,11.0,19.583324
2025-03,Акварель,DD03765,23.0,19.365093
2025-04,Акварель,DD03765,20.0,36.576275
2025-05,Акварель,DD03765,17.0,25.737753
2025-06,Акварель,DD03765,8.0,15.727994
2024-07,Акварель,DD03766,12.0,12.158066
2024-08,Акварель,DD03766,11.0,23.750769
2024-09,Акварель,DD03766,15.0,14.2763
2024-10,Акварель,DD03766,8.0,21.91032
2024-11,Акварель,DD03766,18.0,28.03477
2024-12,Акварель,DD03766,26.0,51.203506
2025-01,Акварель,DD03766,10.0,20.135933
2025-02,Акварель,DD03766,8.0,14.179338
2025-03,Акварель,DD03766,15.0,17.260284
2025-04,Акварель,DD03766,11.0,25.963379
2025-05,Акварель,DD03766,12.0,19.494701
2025-06,Акварель,DD03766,4.0,14.738691
2024-07,Акварель,DD03767,12.0,11.034769
2024-08,Акварель,DD03767,16.0,22.924171
2024-09,Акварель,DD03767,18.0,22.803041
2024-10,Акварель,DD03767,18.0,33.52639
2024-11,Акварель,DD03767,27.0,29.142172
2024-12,Акварель,DD03767,30.0,84.62664
2025-01,Акварель,DD03767,8.0,25.722363
2025-02,Акварель,DD03767,7.0,12.613437
2025-03,Акварель,DD03767,18.0,17.380283
2025-04,Акварель,DD03767,13.0,30.32453
2025-05,Акварель,DD03767,17.0,21.299875
2025-06,Акварель,DD03767,6.0,21.860052
2024-07,Акварель,DD03768,5.0,11.684898
2024-08,Акварель,DD03768,14.0,13.815511
2024-09,Акварель,DD03768,23.0,16.3948
2024-10,Акварель,DD03768,16.0,29.533886
2024-11,Акварель,DD03768,18.0,25.704128
2024-12,Акварель,DD03768,23.0,60.092762
2025-01,Акварель,DD03768,12.0,19.575048
2025-02,Акварель,DD03768,9.0,15.885107
2025-03,Акварель,DD03768,12.0,18.739033
2025-04,Акварель,DD03768,11.0,23.841103
2025-05,Акварель,DD03768,10.0,17.12537
2025-06,Акварель,DD03768,7.0,16.793543
2024-07,Акварель,DD04717,6.0,6.00696
2024-08,Акварель,DD04717,10.0,8.053312
2024-09,Акварель,DD04717,8.0,11.712258
2024-10,Акварель,DD04717,8.0,12.436438
2024-11,Акварель,DD04717,3.0,13.057456
2024-12,Акварель,DD04717,3.0,15.601354
2025-01,Акварель,DD04717,5.0,6.9746723
2025-02,Акварель,DD04717,1.0,8.063199
2025-03,Акварель,DD04717,6.0,6.7141957
2025-04,Акварель,DD04717,3.0,7.6253624
2025-05,Акварель,DD04717,6.0,5.6066017
2025-06,Акварель,DD04717,0.0,6.0188513
2024-07,Акварель,DD04727,2.0,4.2320695
2024-08,Акварель,DD04727,3.0,4.1588144
2024-09,Акварель,DD04727,10.0,6.29848
2024-10,Акварель,DD04727,3.0,9.004429
2024-11,Акварель,DD04727,3.0,9.310111
2024-12,Акварель,DD04727,4.0,9.137588
2025-01,Акварель,DD04727,1.0,5.495682
2025-02,Акварель,DD04727,2.0,4.9495406
2025-03,Акварель,DD04727,2.0,5.1036634
2025-04,Акварель,DD04727,3.0,4.3009725
2025-05,Акварель,DD04727,8.0,4.600127
2025-06,Акварель,DD04727,1.0,6.107026
2024-07,Акварель,DD04804,2.0,3.4040933
2024-08,Акварель,DD04804,3.0,4.258273
2024-09,Акварель,DD04804,4.0,6.50115
2024-10,Акварель,DD04804,5.0,7.318301
2024-11,Акварель,DD04804,0.0,6.6926956
2024-12,Акварель,DD04804,0.0,6.0465426
2025-01,Акварель,DD04804,2.0,2.1943827
2025-02,Акварель,DD04804,1.0,3.9955318
2025-03,Акварель,DD04804,3.0,3.7097235
2025-04,Акварель,DD04804,3.0,3.494355
2025-05,Акварель,DD04804,0.0,2.073103
2025-06,Акварель,DD04804,1.0,3.3337069
2024-07,Акварель,DD04805,1.0,4.379568
2024-08,Акварель,DD04805,4.0,4.373417
2024-09,Акварель,DD04805,4.0,5.7874627
2024-10,Акварель,DD04805,3.0,7.1834803
2024-11,Акварель,DD04805,0.0,6.5793457
2024-12,Акварель,DD04805,3.0,5.266019
2025-01,Акварель,DD04805,3.0,3.5447438
2025-02,Акварель,DD04805,1.0,3.8842754
2025-03,Акварель,DD04805,6.0,3.8862903
2025-04,Акварель,DD04805,3.0,5.012672
2025-05,Акварель,DD04805,2.0,4.053738
2025-06,Акварель,DD04805,3.0,3.507089
2024-07,Акварель,DD04808,2.0,4.072549
2024-08,Акварель,DD04808,3.0,4.364175
2024-09,Акварель,DD04808,3.0,5.6368437
2024-10,Акварель,DD04808,6.0,5.829906
2024-11,Акварель,DD04808,1.0,8.690507
2024-12,Акварель,DD04808,0.0,6.570859
2025-01,Акварель,DD04808,3.0,2.522187
2025-02,Акварель,DD04808,0.0,4.0829334
2025-03,Акварель,DD04808,2.0,3.2866054
2025-04,Акварель,DD04808,5.0,3.7829077
2025-05,Акварель,DD04808,6.0,4.3088913
2025-06,Акварель,DD04808,1.0,5.0541315
2024-07,Акварель,DD04809,3.0,4.104565
2024-08,Акварель,DD04809,0.0,4.5889297
2024-09,Акварель,DD04809,3.0,4.71978
2024-10,Акварель,DD04809,3.0,5.9189563
2024-11,Акварель,DD04809,2.0,3.6603215
2024-12,Акварель,DD04809,2.0,7.8213468
2025-01,Акварель,DD04809,1.0,4.5209894
2025-02,Акварель,DD04809,1.0,3.834423
2025-03,Акварель,DD04809,2.0,3.790658
2025-04,Акварель,DD04809,3.0,3.8035638
2025-05,Акварель,DD04809,4.0,3.61583
2025-06,Акварель,DD04809,0.0,3.8312647
2024-07,Акварель,DJ00025,5.0,5.931382
2024-08,Акварель,DJ00025,4.0,7.362149
2024-09,Акварель,DJ00025,4.0,7.3599977
2024-10,Акварель,DJ00025,5.0,7.3113685
2024-11,Акварель,DJ00025,5.0,8.425944
2024-12,Акварель,DJ00025,21.0,19.565557
2025-01,Акварель,DJ00025,7.0,15.788637
2025-02,Акварель,DJ00025,7.0,9.53683
2025-03,Акварель,DJ00025,7.0,8.955563
2025-04,Акварель,DJ00025,4.0,8.798543
2025-05,Акварель,DJ00025,4.0,9.625093
2025-06,Акварель,DJ00025,2.0,8.165037
2024-07,Акварель,DJ00026,8.0,6.5580506
2024-08,Акварель,DJ00026,6.0,8.443361
2024-09,Акварель,DJ00026,9.0,9.297578
2024-10,Акварель,DJ00026,4.0,10.485749
2024-11,Акварель,DJ00026,11.0,11.708107
2024-12,Акварель,DJ00026,29.0,33.289017
2025-01,Акварель,DJ00026,12.0,23.3823
2025-02,Акварель,DJ00026,9.0,12.867316
2025-03,Акварель,DJ00026,10.0,10.816453
2025-04,Акварель,DJ00026,3.0,10.401484
2025-05,Акварель,DJ00026,6.0,12.08786
2025-06,Акварель,DJ00026,6.0,11.69192
2024-07,Акварель,DJ00061,2.0,4.2151084
2024-08,Акварель,DJ00061,3.0,4.819419
2024-09,Акварель,DJ00061,0.0,5.33602
2024-10,Акварель,DJ00061,7.0,4.958971
2024-11,Акварель,DJ00061,4.0,9.503373
2024-12,Акварель,DJ00061,5.0,12.709679
2025-01,Акварель,DJ00061,6.0,7.308702
2025-02,Акварель,DJ00061,4.0,6.2489276
2025-03,Акварель,DJ00061,3.0,6.2882123
2025-04,Акварель,DJ00061,2.0,5.4976444
2025-05,Акварель,DJ00061,1.0,4.4336133
2025-06,Акварель,DJ00061,2.0,4.302234
2024-07,Акварель,DJ01258,0.0,2.84892
2024-08,Акварель,DJ01258,6.0,6.5030174
2024-09,Акварель,DJ01258,7.0,6.1219616
2024-10,Акварель,DJ01258,1.0,6.22491
2024-11,Акварель,DJ01258,5.0,4.115879
2024-12,Акварель,DJ01258,10.0,7.63409
2025-01,Акварель,DJ01258,0.0,2.0466416
2025-02,Акварель,DJ01258,3.0,3.9983435
2025-03,Акварель,DJ01258,2.0,3.449603
2025-04,Акварель,DJ01258,0.0,1.2247906
2025-05,Акварель,DJ01258,2.0,2.036956
2025-06,Акварель,DJ01258,0.0,0.9002352
2024-07,Акварель,DJ01693,0.0,1.3305041
2024-08,Акварель,DJ01693,0.0,1.1280311
2024-09,Акварель,DJ01693,0.0,1.1862777
2024-10,Акварель,DJ01693,0.0,1.3514445
2024-11,Акварель,DJ01693,0.0,1.3627198
2024-12,Акварель,DJ01693,0.0,2.7820313
2025-01,Акварель,DJ01693,2.0,0.98566425
2025-02,Акварель,DJ01693,0.0,1.4941273
2025-03,Акварель,DJ01693,0.0,1.3216622
2025-04,Акварель,DJ01693,0.0,1.1835861
2025-05,Акварель,DJ01693,0.0,1.1697742
2025-06,Акварель,DJ01693,1.0,1.2478014
2024-07,Акварель,DJ01698,0.0,2.2070992
2024-08,Акварель,DJ01698,2.0,2.3281486
2024-09,Акварель,DJ01698,0.0,2.6209762
2024-10,Акварель,DJ01698,3.0,2.3006206
2024-11,Акварель,DJ01698,1.0,2.715269
2024-12,Акварель,DJ01698,4.0,7.075794
2025-01,Акварель,DJ01698,1.0,4.5979567
2025-02,Акварель,DJ01698,0.0,2.6390374
2025-03,Акварель,DJ01698,6.0,2.5681016
2025-04,Акварель,DJ01698,3.0,3.46462
2025-05,Акварель,DJ01698,1.0,3.9836655
2025-06,Акварель,DJ01698,1.0,5.132136
2024-07,Акварель,DJ02077,1.0,5.2029533
2024-08,Акварель,DJ02077,1.0,4.950501
2024-09,Акварель,DJ02077,2.0,5.1101294
2024-10,Акварель,DJ02077,3.0,5.3335066
2024-11,Акварель,DJ02077,1.0,2.80488
2024-12,Акварель,DJ02077,3.0,4.051117
2025-01,Акварель,DJ02077,0.0,1.1327443
2025-02,Акварель,DJ02077,0.0,0.9679571
2025-03,Акварель,DJ02077,0.0,1.0344537
2025-04,Акварель,DJ02077,1.0,1.4543116
2025-05,Акварель,DJ02077,0.0,0.72177905
2025-06,Акварель,DJ02077,0.0,0.7000754
2024-07,Акварель,DJ02079,0.0,2.309489
2024-08,Акварель,DJ02079,2.0,4.43137
2024-09,Акварель,DJ02079,2.0,4.4008846
2024-10,Акварель,DJ02079,0.0,2.0979059
2024-11,Акварель,DJ02079,1.0,2.9760702
2024-12,Акварель,DJ02079,0.0,1.644404
2025-01,Акварель,DJ02079,0.0,0.9423714
2025-02,Акварель,DJ02079,0.0,0.98893756
2025-03,Акварель,DJ02079,1.0,2.19742
2025-04,Акварель,DJ02079,0.0,0.86422074
2025-05,Акварель,DJ02079,2.0,2.645194
2025-06,Акварель,DJ02079,0.0,0.862298
2024-07,Акварель,DJ02091,2.0,4.924373
2024-08,Акварель,DJ02091,2.0,5.216383
2024-09,Акварель,DJ02091,0.0,2.1448371
2024-10,Акварель,DJ02091,0.0,2.1811569
2024-11,Акварель,DJ02091,3.0,2.7442472
2024-12,Акварель,DJ02091,0.0,2.3390763
2025-01,Акварель,DJ02091,1.0,2.199244
2025-02,Акварель,DJ02091,0.0,0.9358369
2025-03,Акварель,DJ02091,1.0,2.256918
2025-04,Акварель,DJ02091,1.0,2.1350536
2025-05,Акварель,DJ02091,3.0,2.663333
2025-06,Акварель,DJ02091,1.0,2.9984534
2024-07,Акварель,DJ02093,0.0,2.1000626
2024-08,Акварель,DJ02093,1.0,4.762827
2024-09,Акварель,DJ02093,2.0,4.3162403
2024-10,Акварель,DJ02093,0.0,2.2621403
2024-11,Акварель,DJ02093,2.0,2.6581585
2024-12,Акварель,DJ02093,0.0,1.8893969
2025-01,Акварель,DJ02093,3.0,2.0751662
2025-02,Акварель,DJ02093,0.0,0.99231637
2025-03,Акварель,DJ02093,0.0,0.9497392
2025-04,Акварель,DJ02093,1.0,2.418445
2025-05,Акварель,DJ02093,0.0,1.0909028
2025-06,Акварель,DJ02093,0.0,1.098476
2024-07,Акварель,DJ02095,2.0,4.868438
2024-08,Акварель,DJ02095,1.0,5.2828226
2024-09,Акварель,DJ02095,1.0,5.272836
2024-10,Акварель,DJ02095,1.0,5.4518228
2024-11,Акварель,DJ02095,2.0,3.0475392
2024-12,Акварель,DJ02095,0.0,1.8910011
2025-01,Акварель,DJ02095,1.0,2.1638985
2025-02,Акварель,DJ02095,0.0,1.0754794
2025-03,Акварель,DJ02095,0.0,1.0483781
2025-04,Акварель,DJ02095,0.0,1.0790138
2025-05,Акварель,DJ02095,4.0,2.5793438
2025-06,Акварель,DJ02095,3.0,2.7474163
2024-07,Акварель,DJ02096,4.0,4.741533
2024-08,Акварель,DJ02096,2.0,4.789513
2024-09,Акварель,DJ02096,0.0,1.8845698
2024-10,Акварель,DJ02096,0.0,2.1649477
2024-11,Акварель,DJ02096,0.0,1.2956258
2024-12,Акварель,DJ02096,1.0,4.381935
2025-01,Акварель,DJ02096,0.0,1.0898204
2025-02,Акварель,DJ02096,1.0,2.1910708
2025-03,Акварель,DJ02096,1.0,2.1986322
2025-04,Акварель,DJ02096,0.0,0.97758394
2025-05,Акварель,DJ02096,1.0,2.6696088
2025-06,Акварель,DJ02096,0.0,0.92151904
2024-07,Акварель,DJ03085,1.0,2.2726593
2024-08,Акварель,DJ03085,2.0,2.6670017
2024-09,Акварель,DJ03085,3.0,3.0368075
2024-10,Акварель,DJ03085,3.0,3.2209065
2024-11,Акварель,DJ03085,1.0,4.2180085
2024-12,Акварель,DJ03085,5.0,8.014339
2025-01,Акварель,DJ03085,0.0,5.5454593
2025-02,Акварель,DJ03085,2.0,2.513742
2025-03,Акварель,DJ03085,0.0,2.1724815
2025-04,Акварель,DJ03085,1.0,1.9707661
2025-05,Акварель,DJ03085,3.0,2.629651
2025-06,Акварель,DJ03085,0.0,4.5595202
2024-07,Акварель,DJ03086,4.0,2.336166
