Период,Партнер,Артикул,target_qty,prediction
2025-09,МайПлей,004885I,21.0,6.951174
2025-10,МайПлей,004885I,7.0,10.214688
2025-11,МайПлей,004885I,1.0,3.6008093
2025-12,МайПлей,004885I,0.0,3.5492525
2026-01,МайПлей,004885I,0.0,0.6828982
2026-02,МайПлей,004885I,0.0,0.0
2025-07,Антошка,004896I,10.0,5.683324
2025-08,Антошка,004896I,13.0,7.371303
2025-09,Антошка,004896I,7.0,9.653246
2025-10,Антошка,004896I,7.0,7.517093
2025-11,Антошка,004896I,9.0,9.99521
2025-12,Антошка,004896I,7.0,13.911346
2026-01,Антошка,004896I,8.0,4.5918326
2026-02,Антошка,004896I,3.0,4.9936347
2025-07,БІ,004896I,23.0,13.800304
2025-08,БІ,004896I,15.0,17.244047
2025-09,БІ,004896I,18.0,14.514743
2025-10,БІ,004896I,20.0,18.39829
2025-11,БІ,004896I,20.0,20.838997
2025-12,БІ,004896I,13.0,31.210535
2026-01,БІ,004896I,14.0,10.759694
2026-02,БІ,004896I,12.0,7.70535
2025-07,МайПлей,004896I,1.0,1.8587712
2025-08,МайПлей,004896I,0.0,1.8239291
2025-09,МайПлей,004896I,0.0,1.2771249
2025-10,МайПлей,004896I,0.0,0.9254054
2025-11,МайПлей,004896I,2.0,0.61693114
2025-12,МайПлей,004896I,3.0,2.6889393
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.27733603
2025-08,Росицька ФОП,004896I,1.0,0.28358296
2025-09,Росицька ФОП,004896I,0.0,0.3400221
2025-10,Росицька ФОП,004896I,0.0,0.39445713
2025-11,Росицька ФОП,004896I,0.0,0.42052692
2025-12,Росицька ФОП,004896I,0.0,0.7043517
2026-01,Росицька ФОП,004896I,0.0,0.2889478
2026-02,Росицька ФОП,004896I,1.0,0.09733967
2025-07,Чудо Острів,004896I,5.0,4.304448
2025-08,Чудо Острів,004896I,5.0,4.5137887
2025-09,Чудо Острів,004896I,6.0,4.678327
2025-10,Чудо Острів,004896I,10.0,4.622341
2025-11,Чудо Острів,004896I,3.0,6.292704
2025-12,Чудо Острів,004896I,2.0,7.7685094
2026-01,Чудо Острів,004896I,5.0,2.2094252
2026-02,Чудо Острів,004896I,5.0,2.1883795
2025-07,Антошка,004909I,7.0,5.5593524
2025-08,Антошка,004909I,11.0,5.695927
2025-09,Антошка,004909I,4.0,7.6133165
2025-10,Антошка,004909I,1.0,4.7072153
2025-11,Антошка,004909I,2.0,3.7669144
2025-12,Антошка,004909I,2.0,6.879799
2026-01,Антошка,004909I,3.0,2.5280786
2026-02,Антошка,004909I,5.0,1.7713253
2025-07,БІ,004909I,19.0,9.5948
2025-08,БІ,004909I,10.0,11.76615
2025-09,БІ,004909I,22.0,10.721981
2025-10,БІ,004909I,6.0,13.101552
2025-11,БІ,004909I,11.0,13.002132
2025-12,БІ,004909I,27.0,26.257801
2026-01,БІ,004909I,11.0,17.53939
2026-02,БІ,004909I,10.0,9.206268
2025-07,МайПлей,004909I,0.0,2.0961394
2025-08,МайПлей,004909I,0.0,1.1804559
2025-09,МайПлей,004909I,1.0,1.6615405
2025-10,МайПлей,004909I,2.0,1.4017124
2025-11,МайПлей,004909I,2.0,1.6788989
2025-12,МайПлей,004909I,0.0,3.447328
2026-01,МайПлей,004909I,3.0,0.8392563
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.8647614
2025-08,Монако,004909I,2.0,0.9238481
2025-09,Монако,004909I,0.0,0.7946384
2025-10,Монако,004909I,3.0,0.8913568
2025-11,Монако,004909I,0.0,0.889929
2025-12,Монако,004909I,0.0,1.0023627
2026-01,Монако,004909I,1.0,0.8394448
2026-02,Монако,004909I,0.0,0.1250122
2025-07,Росицька ФОП,004909I,0.0,0.3053824
2025-08,Росицька ФОП,004909I,0.0,0.27912906
2025-09,Росицька ФОП,004909I,1.0,0.42072177
2025-10,Росицька ФОП,004909I,0.0,0.41937235
2025-11,Росицька ФОП,004909I,0.0,0.47158608
2025-12,Росицька ФОП,004909I,0.0,0.7462666
2026-01,Росицька ФОП,004909I,0.0,0.73319304
2026-02,Росицька ФОП,004909I,0.0,0.09356319
2025-07,Смік,004909I,1.0,1.7623037
2025-08,Смік,004909I,0.0,1.6352284
2025-09,Смік,004909I,1.0,1.231648
2025-10,Смік,004909I,0.0,1.2581612
2025-11,Смік,004909I,1.0,0.99498785
2025-12,Смік,004909I,1.0,2.3402808
2026-01,Смік,004909I,1.0,1.4351469
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,4.3717265
2025-08,Чудо Острів,004909I,4.0,5.4842176
2025-09,Чудо Острів,004909I,8.0,4.888678
2025-10,Чудо Острів,004909I,14.0,4.823258
2025-11,Чудо Острів,004909I,4.0,7.168044
2025-12,Чудо Острів,004909I,7.0,10.516963
2026-01,Чудо Острів,004909I,4.0,4.2163715
2026-02,Чудо Острів,004909I,2.0,2.0473702
2025-07,Антошка,004914I,7.0,6.430853
2025-08,Антошка,004914I,3.0,7.0484514
2025-09,Антошка,004914I,11.0,5.088157
2025-10,Антошка,004914I,13.0,7.042285
2025-11,Антошка,004914I,6.0,8.966303
2025-12,Антошка,004914I,2.0,13.068054
2026-01,Антошка,004914I,5.0,1.7174121
2026-02,Антошка,004914I,3.0,2.1582022
2025-07,БІ,004914I,8.0,16.389177
2025-08,БІ,004914I,9.0,12.29258
2025-09,БІ,004914I,12.0,9.730995
2025-10,БІ,004914I,17.0,12.960573
2025-11,БІ,004914I,26.0,21.6472
2025-12,БІ,004914I,13.0,31.026978
2026-01,БІ,004914I,10.0,7.5021734
2026-02,БІ,004914I,6.0,6.0287232
2025-07,МайПлей,004914I,1.0,1.2453763
2025-08,МайПлей,004914I,1.0,1.2550081
2025-09,МайПлей,004914I,3.0,1.5556916
2025-10,МайПлей,004914I,0.0,1.478954
2025-11,МайПлей,004914I,0.0,1.3694029
2025-12,МайПлей,004914I,1.0,2.3561957
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.75307655
2025-07,Чудо Острів,004914I,1.0,2.0436015
2025-08,Чудо Острів,004914I,2.0,1.6434748
2025-09,Чудо Острів,004914I,6.0,1.6830575
2025-10,Чудо Острів,004914I,4.0,2.8640842
2025-11,Чудо Острів,004914I,8.0,1.878852
2025-12,Чудо Острів,004914I,4.0,8.349241
2026-01,Чудо Острів,004914I,1.0,2.4685955
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,Антошка,004915I,9.0,4.9600153
2025-08,Антошка,004915I,6.0,6.076802
2025-09,Антошка,004915I,6.0,5.469607
2025-10,Антошка,004915I,16.0,7.3758874
2025-11,Антошка,004915I,20.0,16.526104
2025-12,Антошка,004915I,21.0,22.269964
2026-01,Антошка,004915I,13.0,10.817722
2026-02,Антошка,004915I,9.0,4.2911687
2025-07,БІ,004915I,8.0,7.574712
2025-08,БІ,004915I,8.0,7.2078257
2025-09,БІ,004915I,10.0,5.6548734
2025-10,БІ,004915I,24.0,11.102903
2025-11,БІ,004915I,40.0,26.273258
2025-12,БІ,004915I,22.0,39.235497
2026-01,БІ,004915I,21.0,15.354686
2026-02,БІ,004915I,14.0,11.134212
2025-07,МайПлей,004915I,1.0,1.168714
2025-08,МайПлей,004915I,3.0,1.1465515
2025-09,МайПлей,004915I,2.0,1.4982331
2025-10,МайПлей,004915I,2.0,2.0844433
2025-11,МайПлей,004915I,1.0,2.614626
2025-12,МайПлей,004915I,3.0,4.0369205
2026-01,МайПлей,004915I,4.0,1.6982435
2026-02,МайПлей,004915I,2.0,1.9636546
2025-07,Антошка,005058,3.0,1.5274932
2025-08,Антошка,005058,1.0,1.3989981
2025-09,Антошка,005058,3.0,1.5967498
2025-10,Антошка,005058,3.0,1.7688563
2025-11,Антошка,005058,3.0,2.4476018
2025-12,Антошка,005058,0.0,1.4837507
2026-01,Антошка,005058,3.0,1.8215945
2026-02,Антошка,005058,1.0,1.1714139
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,1.0505631
2025-09,МайПлей,005058,3.0,1.066373
2025-10,МайПлей,005058,4.0,1.3587177
2025-11,МайПлей,005058,3.0,2.0207722
2025-12,МайПлей,005058,4.0,3.4465659
2026-01,МайПлей,005058,4.0,1.9082471
2026-02,МайПлей,005058,1.0,1.9822584
2025-07,Монако,005058,1.0,0.5199318
2025-08,Монако,005058,0.0,0.7567646
2025-09,Монако,005058,1.0,0.85966665
2025-10,Монако,005058,1.0,0.69781864
2025-11,Монако,005058,2.0,0.70143455
2025-12,Монако,005058,0.0,0.6448358
2026-01,Монако,005058,1.0,0.30481768
2026-02,Монако,005058,0.0,0.08216234
2025-07,Смік,005058,1.0,1.0447714
2025-08,Смік,005058,3.0,1.0230701
2025-09,Смік,005058,1.0,0.8165002
2025-10,Смік,005058,5.0,1.247606
2025-11,Смік,005058,3.0,1.248047
2025-12,Смік,005058,2.0,1.8450583
2026-01,Смік,005058,0.0,1.6801039
2026-02,Смік,005058,0.0,1.0156046
2025-07,Чудо Острів,005058,3.0,1.648826
2025-08,Чудо Острів,005058,1.0,1.4464893
2025-09,Чудо Острів,005058,6.0,1.3289317
2025-10,Чудо Острів,005058,7.0,2.1038475
2025-11,Чудо Острів,005058,6.0,3.7694616
2025-12,Чудо Острів,005058,15.0,5.3492107
2026-01,Чудо Острів,005058,4.0,3.667259
2026-02,Чудо Острів,005058,2.0,2.8579693
2025-07,Антошка,005059I,2.0,2.3370442
2025-08,Антошка,005059I,6.0,3.5061135
2025-09,Антошка,005059I,8.0,2.851054
2025-10,Антошка,005059I,2.0,4.876071
2025-11,Антошка,005059I,4.0,6.274061
2025-12,Антошка,005059I,10.0,7.324946
2026-01,Антошка,005059I,4.0,3.1186368
2026-02,Антошка,005059I,5.0,2.050958
2025-07,БІ,005059I,11.0,8.306968
2025-08,БІ,005059I,9.0,8.823673
2025-09,БІ,005059I,8.0,7.407088
2025-10,БІ,005059I,4.0,7.223031
2025-11,БІ,005059I,6.0,6.3267617
2025-12,БІ,005059I,3.0,13.8273735
2026-01,БІ,005059I,5.0,3.7650654
2026-02,БІ,005059I,3.0,1.7256927
2025-07,МайПлей,005059I,1.0,2.650327
2025-08,МайПлей,005059I,2.0,1.9183134
2025-09,МайПлей,005059I,2.0,1.7140534
2025-10,МайПлей,005059I,3.0,2.0423448
2025-11,МайПлей,005059I,1.0,2.0126438
2025-12,МайПлей,005059I,6.0,3.4968567
2026-01,МайПлей,005059I,3.0,1.8068857
2026-02,МайПлей,005059I,2.0,1.332516
2025-07,Монако,005059I,1.0,1.1863132
2025-08,Монако,005059I,5.0,1.152436
2025-09,Монако,005059I,1.0,1.0674747
2025-10,Монако,005059I,4.0,1.3630096
2025-11,Монако,005059I,1.0,0.9465447
2025-12,Монако,005059I,0.0,1.2109127
2026-01,Монако,005059I,1.0,0.8991521
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.4151237
2025-08,Росицька ФОП,005059I,0.0,0.3834417
2025-09,Росицька ФОП,005059I,0.0,0.6244997
2025-10,Росицька ФОП,005059I,1.0,0.51790035
2025-11,Росицька ФОП,005059I,0.0,0.48639473
2025-12,Росицька ФОП,005059I,0.0,0.674016
2026-01,Росицька ФОП,005059I,1.0,0.27339607
2026-02,Росицька ФОП,005059I,0.0,0.2200557
2025-07,Смік,005059I,1.0,1.2758998
2025-08,Смік,005059I,1.0,1.2810631
2025-09,Смік,005059I,1.0,1.3754606
2025-10,Смік,005059I,1.0,0.95829207
2025-11,Смік,005059I,2.0,0.98853964
2025-12,Смік,005059I,3.0,1.5386659
2026-01,Смік,005059I,1.0,1.7342024
2026-02,Смік,005059I,1.0,1.4191432
2025-07,Чудо Острів,005059I,7.0,7.6615777
2025-08,Чудо Острів,005059I,8.0,8.367936
2025-09,Чудо Острів,005059I,13.0,7.6944165
2025-10,Чудо Острів,005059I,5.0,7.9930973
2025-11,Чудо Острів,005059I,8.0,6.619923
2025-12,Чудо Острів,005059I,10.0,11.872128
2026-01,Чудо Острів,005059I,4.0,4.467614
2026-02,Чудо Острів,005059I,3.0,2.061745
2025-07,Антошка,005060I,7.0,5.002368
2025-08,Антошка,005060I,3.0,5.6849227
2025-09,Антошка,005060I,6.0,6.649023
2025-10,Антошка,005060I,7.0,4.9115486
2025-11,Антошка,005060I,9.0,4.847196
2025-12,Антошка,005060I,10.0,7.976139
2026-01,Антошка,005060I,2.0,3.746359
2026-02,Антошка,005060I,4.0,1.7834997
2025-07,БІ,005060I,25.0,13.86338
2025-08,БІ,005060I,28.0,21.051298
2025-09,БІ,005060I,38.0,19.46494
2025-10,БІ,005060I,30.0,27.445845
2025-11,БІ,005060I,12.0,24.203737
2025-12,БІ,005060I,19.0,28.918446
2026-01,БІ,005060I,6.0,9.246636
2026-02,БІ,005060I,4.0,2.6818829
2025-07,МайПлей,005060I,1.0,2.5687566
2025-08,МайПлей,005060I,3.0,2.1250176
2025-09,МайПлей,005060I,1.0,2.497748
2025-10,МайПлей,005060I,2.0,2.5209053
2025-11,МайПлей,005060I,2.0,2.1772258
2025-12,МайПлей,005060I,3.0,4.5320816
2026-01,МайПлей,005060I,1.0,1.1933668
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Монако,005060I,1.0,1.2006134
2025-08,Монако,005060I,6.0,1.0145643
2025-09,Монако,005060I,0.0,1.0036304
2025-10,Монако,005060I,1.0,0.33947685
2025-11,Монако,005060I,0.0,0.5699974
2025-12,Монако,005060I,0.0,0.0
2026-01,Монако,005060I,0.0,0.0
2026-02,Монако,005060I,0.0,0.0
2025-07,Смік,005060I,0.0,1.4376465
2025-08,Смік,005060I,0.0,1.2859597
2025-09,Смік,005060I,0.0,0.9829435
2025-10,Смік,005060I,0.0,0.0
2025-11,Смік,005060I,4.0,0.8202191
2025-12,Смік,005060I,1.0,2.076251
2026-01,Смік,005060I,2.0,1.3212248
2026-02,Смік,005060I,0.0,0.0
2025-07,Чудо Острів,005060I,8.0,7.2816978
2025-08,Чудо Острів,005060I,8.0,11.126285
2025-09,Чудо Острів,005060I,4.0,7.8904366
2025-10,Чудо Острів,005060I,5.0,6.3974867
2025-11,Чудо Острів,005060I,9.0,5.330653
2025-12,Чудо Острів,005060I,7.0,12.049262
2026-01,Чудо Острів,005060I,2.0,3.606968
2026-02,Чудо Острів,005060I,3.0,1.5854431
2025-07,БІ,005151I,2.0,3.1299715
2025-08,БІ,005151I,2.0,4.2228274
2025-09,БІ,005151I,1.0,3.2547734
2025-10,БІ,005151I,0.0,0.0
2025-11,БІ,005151I,2.0,1.981117
2025-12,БІ,005151I,1.0,4.1104527
2026-01,БІ,005151I,1.0,0.9504262
2026-02,БІ,005151I,1.0,1.4623591
2025-07,МайПлей,005151I,0.0,0.0
2025-08,МайПлей,005151I,0.0,0.0
2025-09,МайПлей,005151I,1.0,2.0834026
2025-10,МайПлей,005151I,0.0,0.0
2025-11,МайПлей,005151I,1.0,1.4747632
2025-12,МайПлей,005151I,1.0,2.9175124
2026-01,МайПлей,005151I,0.0,0.0
2026-02,МайПлей,005151I,1.0,0.7949928
2025-07,Смік,005151I,1.0,1.4150167
2025-08,Смік,005151I,1.0,1.5102603
2025-09,Смік,005151I,0.0,0.0
2025-10,Смік,005151I,2.0,1.0694659
2025-11,Смік,005151I,1.0,0.71651846
2025-12,Смік,005151I,0.0,0.0
2026-01,Смік,005151I,0.0,0.0
2026-02,Смік,005151I,0.0,0.0
2025-07,Чудо Острів,005151I,4.0,2.5477839
2025-08,Чудо Острів,005151I,8.0,2.9261708
2025-09,Чудо Острів,005151I,20.0,5.692474
2025-10,Чудо Острів,005151I,11.0,7.4070034
2025-11,Чудо Острів,005151I,2.0,5.6295223
2025-12,Чудо Острів,005151I,4.0,8.583074
2026-01,Чудо Острів,005151I,1.0,1.7361667
2026-02,Чудо Острів,005151I,0.0,0.0
2025-07,Антошка,005209,26.0,6.0325785
2025-08,Антошка,005209,24.0,32.089493
2025-09,Антошка,005209,19.0,18.881123
2025-10,Антошка,005209,17.0,18.955072
2025-11,Антошка,005209,10.0,22.519485
2025-12,Антошка,005209,20.0,28.103966
2026-01,Антошка,005209,22.0,10.608479
2026-02,Антошка,005209,28.0,14.123833
2025-07,БІ,005209,27.0,31.09585
2025-08,БІ,005209,42.0,26.563066
2025-09,БІ,005209,33.0,32.668404
2025-10,БІ,005209,35.0,45.709732
2025-11,БІ,005209,40.0,34.44939
2025-12,БІ,005209,73.0,55.041363
2026-01,БІ,005209,41.0,36.943203
2026-02,БІ,005209,42.0,35.33008
2025-07,МайПлей,005209,4.0,3.4784892
2025-08,МайПлей,005209,5.0,4.829547
2025-09,МайПлей,005209,5.0,4.044549
2025-10,МайПлей,005209,8.0,3.4370747
2025-11,МайПлей,005209,1.0,6.2315016
2025-12,МайПлей,005209,15.0,7.443658
2026-01,МайПлей,005209,4.0,5.510226
2026-02,МайПлей,005209,6.0,3.5274096
2025-07,Монако,005209,0.0,0.46930134
2025-08,Монако,005209,1.0,0.8664639
2025-09,Монако,005209,1.0,0.446878
2025-10,Монако,005209,3.0,0.4890212
2025-11,Монако,005209,0.0,1.199412
2025-12,Монако,005209,1.0,0.79474074
2026-01,Монако,005209,1.0,0.17239234
2026-02,Монако,005209,0.0,0.47172493
2025-07,Чудо Острів,005209,18.0,5.8142943
2025-08,Чудо Острів,005209,19.0,15.757102
2025-09,Чудо Острів,005209,12.0,10.932014
2025-10,Чудо Острів,005209,16.0,11.223876
2025-11,Чудо Острів,005209,9.0,16.57292
2025-12,Чудо Острів,005209,35.0,27.06133
2026-01,Чудо Острів,005209,16.0,18.879877
2026-02,Чудо Острів,005209,27.0,13.891548
2025-07,Антошка,005362I,9.0,18.559767
2025-08,Антошка,005362I,27.0,23.957985
2025-09,Антошка,005362I,45.0,28.115602
2025-10,Антошка,005362I,30.0,35.48271
2025-11,Антошка,005362I,24.0,33.71727
2025-12,Антошка,005362I,50.0,31.529106
2026-01,Антошка,005362I,22.0,25.389475
2026-02,Антошка,005362I,30.0,18.277094
2025-07,БІ,005362I,83.0,78.32109
2025-08,БІ,005362I,74.0,77.04426
2025-09,БІ,005362I,97.0,73.03714
2025-10,БІ,005362I,83.0,77.37906
2025-11,БІ,005362I,143.0,73.30914
2025-12,БІ,005362I,199.0,97.41695
2026-01,БІ,005362I,90.0,74.63149
2026-02,БІ,005362I,79.0,55.023487
2025-07,Країна Казок,005362I,1.0,0.46600133
2025-08,Країна Казок,005362I,2.0,0.45099643
2025-09,Країна Казок,005362I,0.0,0.61166406
2025-10,Країна Казок,005362I,0.0,0.5906789
2025-11,Країна Казок,005362I,0.0,0.5145086
2025-12,Країна Казок,005362I,0.0,0.49069586
2026-01,Країна Казок,005362I,1.0,0.635289
2026-02,Країна Казок,005362I,1.0,0.21865247
2025-07,Кубі,005362I,6.0,0.97837275
2025-08,Кубі,005362I,4.0,1.0406963
2025-09,Кубі,005362I,14.0,1.5153846
2025-10,Кубі,005362I,5.0,5.620525
2025-11,Кубі,005362I,1.0,3.5821774
2025-12,Кубі,005362I,0.0,5.1162663
2026-01,Кубі,005362I,4.0,1.5065714
2026-02,Кубі,005362I,0.0,0.0
2025-07,МайПлей,005362I,6.0,6.30248
2025-08,МайПлей,005362I,9.0,5.679959
2025-09,МайПлей,005362I,8.0,6.693638
2025-10,МайПлей,005362I,0.0,6.8110137
2025-11,МайПлей,005362I,5.0,4.897483
2025-12,МайПлей,005362I,21.0,11.036909
2026-01,МайПлей,005362I,4.0,9.502416
2026-02,МайПлей,005362I,5.0,4.8367624
2025-07,Монако,005362I,2.0,1.8362547
2025-08,Монако,005362I,8.0,1.5105013
2025-09,Монако,005362I,2.0,1.7109545
2025-10,Монако,005362I,7.0,2.096629
2025-11,Монако,005362I,3.0,3.047496
2025-12,Монако,005362I,0.0,1.6330867
2026-01,Монако,005362I,4.0,1.0318208
2026-02,Монако,005362I,0.0,0.0
2025-07,Росицька ФОП,005362I,0.0,0.50050926
2025-08,Росицька ФОП,005362I,0.0,0.40475276
2025-09,Росицька ФОП,005362I,1.0,0.53352463
2025-10,Росицька ФОП,005362I,1.0,0.45579943
2025-11,Росицька ФОП,005362I,1.0,0.59830964
2025-12,Росицька ФОП,005362I,5.0,0.8311406
2026-01,Росицька ФОП,005362I,1.0,0.9187212
2026-02,Росицька ФОП,005362I,0.0,0.6629732
2025-07,СмартБі Луцьк,005362I,0.0,0.90240556
2025-08,СмартБі Луцьк,005362I,2.0,1.4923943
2025-09,СмартБі Луцьк,005362I,0.0,0.5695353
2025-10,СмартБі Луцьк,005362I,0.0,1.1034702
2025-11,СмартБі Луцьк,005362I,0.0,1.1089119
2025-12,СмартБі Луцьк,005362I,2.0,1.2355914
2026-01,СмартБі Луцьк,005362I,1.0,0.5241796
2026-02,СмартБі Луцьк,005362I,0.0,0.10617137
2025-07,Смік,005362I,4.0,3.329308
2025-08,Смік,005362I,6.0,3.1340163
2025-09,Смік,005362I,3.0,4.1447434
2025-10,Смік,005362I,5.0,3.2565248
2025-11,Смік,005362I,3.0,3.9966755
2025-12,Смік,005362I,10.0,6.5131316
2026-01,Смік,005362I,4.0,3.9043026
2026-02,Смік,005362I,6.0,2.5527291
2025-07,Чарівник,005362I,0.0,0.38620034
2025-08,Чарівник,005362I,1.0,0.39478385
2025-09,Чарівник,005362I,0.0,0.40708348
2025-10,Чарівник,005362I,0.0,0.2907134
2025-11,Чарівник,005362I,0.0,0.60244966
2025-12,Чарівник,005362I,1.0,0.46257114
2026-01,Чарівник,005362I,0.0,0.57215804
2026-02,Чарівник,005362I,0.0,0.08779702
2025-07,Чудо Острів,005362I,29.0,18.507105
2025-08,Чудо Острів,005362I,30.0,23.688683
2025-09,Чудо Острів,005362I,14.0,20.452337
2025-10,Чудо Острів,005362I,23.0,21.495945
2025-11,Чудо Острів,005362I,18.0,19.440588
2025-12,Чудо Острів,005362I,31.0,33.579285
2026-01,Чудо Острів,005362I,21.0,16.727066
2026-02,Чудо Острів,005362I,17.0,17.172821
2025-07,Антошка,005373,1.0,2.9719877
2025-08,Антошка,005373,2.0,2.9394097
2025-09,Антошка,005373,1.0,3.2077117
2025-10,Антошка,005373,1.0,2.4722233
2025-11,Антошка,005373,1.0,2.4661467
2025-12,Антошка,005373,5.0,4.8303328
2026-01,Антошка,005373,2.0,1.946968
2026-02,Антошка,005373,2.0,2.6221764
2025-07,БІ,005373,1.0,5.743443
2025-08,БІ,005373,4.0,2.9414945
2025-09,БІ,005373,5.0,2.7281904
2025-10,БІ,005373,2.0,3.537624
2025-11,БІ,005373,2.0,2.9545107
2025-12,БІ,005373,5.0,6.8547573
2026-01,БІ,005373,1.0,1.9269258
2026-02,БІ,005373,1.0,1.90718
2025-07,МайПлей,005373,3.0,1.6629841
2025-08,МайПлей,005373,0.0,1.3664057
2025-09,МайПлей,005373,2.0,1.1613804
2025-10,МайПлей,005373,1.0,1.774759
2025-11,МайПлей,005373,0.0,1.195783
2025-12,МайПлей,005373,3.0,2.1771173
2026-01,МайПлей,005373,1.0,1.2240608
2026-02,МайПлей,005373,1.0,1.2142465
2025-07,Смік,005373,1.0,0.6798818
2025-08,Смік,005373,0.0,0.53686315
2025-09,Смік,005373,0.0,0.56859994
2025-10,Смік,005373,0.0,0.4258375
2025-11,Смік,005373,0.0,0.4064839
2025-12,Смік,005373,0.0,0.74834764
2026-01,Смік,005373,0.0,0.4415469
2026-02,Смік,005373,0.0,0.3380839
2025-07,Чудо Острів,005373,4.0,2.9964337
2025-08,Чудо Острів,005373,5.0,3.175839
2025-09,Чудо Острів,005373,2.0,3.6741471
2025-10,Чудо Острів,005373,3.0,3.4685411
2025-11,Чудо Острів,005373,6.0,3.1834345
2025-12,Чудо Острів,005373,9.0,8.244946
2026-01,Чудо Острів,005373,5.0,3.3039706
2026-02,Чудо Острів,005373,4.0,3.1214988
2025-07,Антошка,005378I,4.0,4.4908867
2025-08,Антошка,005378I,6.0,4.400016
2025-09,Антошка,005378I,5.0,6.514603
2025-10,Антошка,005378I,6.0,4.7988396
2025-11,Антошка,005378I,4.0,5.373289
2025-12,Антошка,005378I,5.0,7.9648805
2026-01,Антошка,005378I,2.0,2.4093018
2026-02,Антошка,005378I,7.0,1.7569722
2025-07,БІ,005378I,34.0,31.159945
2025-08,БІ,005378I,32.0,32.66708
2025-09,БІ,005378I,35.0,28.724771
2025-10,БІ,005378I,30.0,29.817656
2025-11,БІ,005378I,26.0,24.595846
2025-12,БІ,005378I,29.0,34.499214
2026-01,БІ,005378I,12.0,15.269796
2026-02,БІ,005378I,15.0,8.611587
2025-07,МайПлей,005378I,2.0,2.1278841
2025-08,МайПлей,005378I,4.0,2.301292
2025-09,МайПлей,005378I,6.0,2.4482875
2025-10,МайПлей,005378I,0.0,2.658198
2025-11,МайПлей,005378I,2.0,1.6731533
