Период,Партнер,Артикул,target_qty,prediction
2025-10,Мегамаркет,005059I,0.0,0.49201292
2025-11,Мегамаркет,005059I,0.0,0.5567654
2025-12,Мегамаркет,005059I,2.0,0.76015204
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Епіцентр,005060I,7.0,2.7495003
2025-08,Епіцентр,005060I,5.0,3.31478
2025-09,Епіцентр,005060I,5.0,4.7627006
2025-10,Епіцентр,005060I,2.0,4.805336
2025-11,Епіцентр,005060I,5.0,2.7906039
2025-12,Епіцентр,005060I,8.0,6.3333225
2026-01,Епіцентр,005060I,5.0,2.6478703
2026-02,Епіцентр,005060I,2.0,2.5475023
2025-07,Мегамаркет,005060I,1.0,0.62897223
2025-08,Мегамаркет,005060I,1.0,0.82282543
2025-09,Мегамаркет,005060I,0.0,0.6705679
2025-10,Мегамаркет,005060I,0.0,0.0
2025-11,Мегамаркет,005060I,1.0,1.0740521
2025-12,Мегамаркет,005060I,1.0,1.4404842
2026-01,Мегамаркет,005060I,0.0,0.0
2026-02,Мегамаркет,005060I,1.0,0.54184836
2025-07,Епіцентр,005151I,9.0,2.2720368
2025-08,Епіцентр,005151I,3.0,3.9941607
2025-09,Епіцентр,005151I,8.0,3.7154353
2025-10,Епіцентр,005151I,4.0,3.468429
2025-11,Епіцентр,005151I,2.0,3.4827428
2025-12,Епіцентр,005151I,5.0,4.6634536
2026-01,Епіцентр,005151I,3.0,2.1403081
2026-02,Епіцентр,005151I,4.0,1.7963226
2025-07,Мегамаркет,005151I,1.0,1.1751789
2025-08,Мегамаркет,005151I,0.0,0.0
2025-09,Мегамаркет,005151I,1.0,0.95436746
2025-10,Мегамаркет,005151I,0.0,0.0
2025-11,Мегамаркет,005151I,0.0,0.0
2025-12,Мегамаркет,005151I,2.0,0.8470963
2026-01,Мегамаркет,005151I,0.0,0.0
2026-02,Мегамаркет,005151I,0.0,0.0
2025-07,Епіцентр,005209,22.0,7.086694
2025-08,Епіцентр,005209,17.0,9.339208
2025-09,Епіцентр,005209,12.0,10.38645
2025-10,Епіцентр,005209,11.0,9.585406
2025-11,Епіцентр,005209,9.0,9.492745
2025-12,Епіцентр,005209,29.0,22.810658
2026-01,Епіцентр,005209,18.0,14.178949
2026-02,Епіцентр,005209,16.0,9.260343
2025-07,Клас,005209,0.0,0.0
2025-08,Клас,005209,0.0,0.0
2025-09,Клас,005209,0.0,0.0
2025-10,Клас,005209,0.0,0.0
2025-11,Клас,005209,0.0,0.0
2025-12,Клас,005209,4.0,0.0
2026-01,Клас,005209,1.0,1.1152512
2026-02,Клас,005209,1.0,0.81075954
2025-07,Мегамаркет,005209,0.0,0.19725288
2025-08,Мегамаркет,005209,1.0,0.28235048
2025-09,Мегамаркет,005209,0.0,0.5270507
2025-10,Мегамаркет,005209,1.0,0.35366243
2025-11,Мегамаркет,005209,0.0,0.6255035
2025-12,Мегамаркет,005209,1.0,0.76216054
2026-01,Мегамаркет,005209,1.0,0.71765083
2026-02,Мегамаркет,005209,1.0,0.7121415
2025-07,Епіцентр,005362I,45.0,21.324242
2025-08,Епіцентр,005362I,24.0,19.460743
2025-09,Епіцентр,005362I,14.0,18.271101
2025-10,Епіцентр,005362I,19.0,18.82106
2025-11,Епіцентр,005362I,24.0,18.087193
2025-12,Епіцентр,005362I,43.0,29.70479
2026-01,Епіцентр,005362I,15.0,21.495531
2026-02,Епіцентр,005362I,20.0,14.330036
2025-07,Мегамаркет,005362I,0.0,0.5808483
2025-08,Мегамаркет,005362I,2.0,0.5014288
2025-09,Мегамаркет,005362I,1.0,0.808142
2025-10,Мегамаркет,005362I,3.0,0.748991
2025-11,Мегамаркет,005362I,2.0,1.0951422
2025-12,Мегамаркет,005362I,0.0,1.8082746
2026-01,Мегамаркет,005362I,1.0,0.95669824
2026-02,Мегамаркет,005362I,1.0,1.1917335
2025-07,РОСТ,005362I,0.0,0.5202306
2025-08,РОСТ,005362I,0.0,0.29640833
2025-09,РОСТ,005362I,0.0,0.48716867
2025-10,РОСТ,005362I,1.0,0.49584994
2025-11,РОСТ,005362I,1.0,0.9053853
2025-12,РОСТ,005362I,0.0,1.7144165
2026-01,РОСТ,005362I,2.0,0.56200296
2026-02,РОСТ,005362I,1.0,1.1010479
2025-07,Епіцентр,005378I,13.0,4.8131638
2025-08,Епіцентр,005378I,3.0,6.370731
2025-09,Епіцентр,005378I,2.0,5.158172
2025-10,Епіцентр,005378I,8.0,4.266629
2025-11,Епіцентр,005378I,4.0,3.5420396
2025-12,Епіцентр,005378I,10.0,7.3060913
2026-01,Епіцентр,005378I,4.0,3.7876146
2026-02,Епіцентр,005378I,4.0,3.1426215
2025-07,Мегамаркет,005378I,1.0,0.6215052
2025-08,Мегамаркет,005378I,1.0,0.9233654
2025-09,Мегамаркет,005378I,1.0,0.5570983
2025-10,Мегамаркет,005378I,0.0,0.8351331
2025-11,Мегамаркет,005378I,1.0,0.55817425
2025-12,Мегамаркет,005378I,3.0,0.6883681
2026-01,Мегамаркет,005378I,0.0,0.2177368
2026-02,Мегамаркет,005378I,1.0,0.5535162
2025-07,Епіцентр,205040_I,4.0,1.3711872
2025-08,Епіцентр,205040_I,0.0,0.0
2025-09,Епіцентр,205040_I,0.0,0.0
2025-10,Епіцентр,205040_I,0.0,0.0
2025-11,Епіцентр,205040_I,3.0,0.6541344
2025-12,Епіцентр,205040_I,1.0,1.2118957
2026-01,Епіцентр,205040_I,0.0,0.0
2026-02,Епіцентр,205040_I,0.0,0.0
2025-07,Епіцентр,205041_I,0.0,0.0
2025-08,Епіцентр,205041_I,0.0,0.0
2025-09,Епіцентр,205041_I,0.0,0.0
2025-10,Епіцентр,205041_I,0.0,0.0
2025-11,Епіцентр,205041_I,0.0,0.0
2025-12,Епіцентр,205041_I,1.0,0.685361
2026-01,Епіцентр,205041_I,1.0,0.9410773
2026-02,Епіцентр,205041_I,0.0,0.0
2025-07,Епіцентр,205052,1.0,1.3894166
2025-08,Епіцентр,205052,0.0,0.0
2025-09,Епіцентр,205052,1.0,1.0625932
2025-10,Епіцентр,205052,0.0,0.0
2025-11,Епіцентр,205052,2.0,1.0890864
2025-12,Епіцентр,205052,1.0,2.2333994
2026-01,Епіцентр,205052,2.0,0.8792119
2026-02,Епіцентр,205052,0.0,0.0
2025-07,Мегамаркет,205052,0.0,0.5776019
2025-08,Мегамаркет,205052,0.0,0.441852
2025-09,Мегамаркет,205052,0.0,0.28824097
2025-10,Мегамаркет,205052,1.0,0.30276808
2025-11,Мегамаркет,205052,1.0,0.60279775
2025-12,Мегамаркет,205052,1.0,0.753459
2026-01,Мегамаркет,205052,0.0,0.53827125
2026-02,Мегамаркет,205052,0.0,0.26526436
2025-07,Епіцентр,206105I,40.0,18.595688
2025-08,Епіцентр,206105I,34.0,18.65187
2025-09,Епіцентр,206105I,34.0,21.446035
2025-10,Епіцентр,206105I,16.0,20.879429
2025-11,Епіцентр,206105I,21.0,22.730822
2025-12,Епіцентр,206105I,35.0,31.862276
2026-01,Епіцентр,206105I,25.0,19.957329
2026-02,Епіцентр,206105I,16.0,16.126953
2025-07,Мегамаркет,206105I,2.0,1.3764719
2025-08,Мегамаркет,206105I,1.0,1.545224
2025-09,Мегамаркет,206105I,0.0,1.0138882
2025-10,Мегамаркет,206105I,0.0,1.1223685
2025-11,Мегамаркет,206105I,2.0,1.0346663
2025-12,Мегамаркет,206105I,0.0,1.4915154
2026-01,Мегамаркет,206105I,1.0,1.0838722
2026-02,Мегамаркет,206105I,1.0,0.85920733
2025-07,РОСТ,206105I,0.0,0.0
2025-08,РОСТ,206105I,0.0,0.0
2025-09,РОСТ,206105I,0.0,0.0
2025-10,РОСТ,206105I,1.0,0.62781143
2025-11,РОСТ,206105I,1.0,1.5735791
2025-12,РОСТ,206105I,2.0,1.9703043
2026-01,РОСТ,206105I,1.0,1.0392818
2026-02,РОСТ,206105I,4.0,1.0628088
2025-07,Епіцентр,206301I,38.0,12.620751
2025-08,Епіцентр,206301I,17.0,13.731594
2025-09,Епіцентр,206301I,18.0,14.479615
2025-10,Епіцентр,206301I,13.0,13.218554
2025-11,Епіцентр,206301I,21.0,16.793516
2025-12,Епіцентр,206301I,23.0,21.468834
2026-01,Епіцентр,206301I,14.0,15.533306
2026-02,Епіцентр,206301I,11.0,11.229812
2025-07,Мегамаркет,206301I,1.0,1.1448321
2025-08,Мегамаркет,206301I,1.0,1.3096244
2025-09,Мегамаркет,206301I,1.0,1.0152444
2025-10,Мегамаркет,206301I,0.0,0.80831957
2025-11,Мегамаркет,206301I,1.0,0.902417
2025-12,Мегамаркет,206301I,0.0,1.2739766
2026-01,Мегамаркет,206301I,1.0,1.6306868
2026-02,Мегамаркет,206301I,2.0,1.1291655
2025-07,РОСТ,206301I,1.0,0.5049981
2025-08,РОСТ,206301I,0.0,0.59879005
2025-09,РОСТ,206301I,1.0,0.32732964
2025-10,РОСТ,206301I,2.0,0.6676533
2025-11,РОСТ,206301I,1.0,1.3944445
2025-12,РОСТ,206301I,0.0,2.080374
2026-01,РОСТ,206301I,0.0,0.0
2026-02,РОСТ,206301I,0.0,0.0
2025-07,Епіцентр,206688I,20.0,6.1797123
2025-08,Епіцентр,206688I,13.0,8.064483
2025-09,Епіцентр,206688I,11.0,8.05476
2025-10,Епіцентр,206688I,4.0,8.340286
2025-11,Епіцентр,206688I,8.0,7.3229384
2025-12,Епіцентр,206688I,19.0,17.713415
2026-01,Епіцентр,206688I,9.0,7.5775294
2026-02,Епіцентр,206688I,4.0,4.5639243
2025-07,Мегамаркет,206688I,0.0,0.7992348
2025-08,Мегамаркет,206688I,4.0,0.8669687
2025-09,Мегамаркет,206688I,0.0,0.67934257
2025-10,Мегамаркет,206688I,0.0,1.3076596
2025-11,Мегамаркет,206688I,1.0,0.8684698
2025-12,Мегамаркет,206688I,3.0,1.3744495
2026-01,Мегамаркет,206688I,0.0,0.0
2026-02,Мегамаркет,206688I,2.0,0.5833424
2025-07,Епіцентр,206711,7.0,1.6462129
2025-08,Епіцентр,206711,5.0,2.5454957
2025-09,Епіцентр,206711,6.0,2.8329139
2025-10,Епіцентр,206711,2.0,2.9169505
2025-11,Епіцентр,206711,3.0,2.401248
2025-12,Епіцентр,206711,3.0,3.6887033
2026-01,Епіцентр,206711,0.0,0.37896228
2026-02,Епіцентр,206711,0.0,0.0
2025-07,Епіцентр,206893I,23.0,4.670451
2025-08,Епіцентр,206893I,5.0,9.416081
2025-09,Епіцентр,206893I,10.0,7.145224
2025-10,Епіцентр,206893I,12.0,8.096653
2025-11,Епіцентр,206893I,9.0,8.461743
2025-12,Епіцентр,206893I,14.0,15.103171
2026-01,Епіцентр,206893I,5.0,7.8211846
2026-02,Епіцентр,206893I,3.0,4.818751
2025-07,Мегамаркет,206893I,1.0,0.6039473
2025-08,Мегамаркет,206893I,0.0,0.5705157
2025-09,Мегамаркет,206893I,0.0,0.5330057
2025-10,Мегамаркет,206893I,0.0,0.52423364
2025-11,Мегамаркет,206893I,1.0,0.5968301
2025-12,Мегамаркет,206893I,0.0,1.2055032
2026-01,Мегамаркет,206893I,2.0,0.68022645
2026-02,Мегамаркет,206893I,0.0,0.0
2025-07,Епіцентр,212017I,3.0,0.6210477
2025-08,Епіцентр,212017I,0.0,1.0183992
2025-09,Епіцентр,212017I,0.0,0.8724893
2025-10,Епіцентр,212017I,0.0,0.85707814
2025-11,Епіцентр,212017I,0.0,0.48744008
2025-12,Епіцентр,212017I,1.0,0.79415435
2026-01,Епіцентр,212017I,0.0,0.0
2026-02,Епіцентр,212017I,0.0,0.0
2025-07,Мегамаркет,212017I,1.0,0.44880065
2025-08,Мегамаркет,212017I,0.0,0.45346996
2025-09,Мегамаркет,212017I,0.0,0.4433635
2025-10,Мегамаркет,212017I,3.0,0.4398275
2025-11,Мегамаркет,212017I,0.0,0.69394064
2025-12,Мегамаркет,212017I,1.0,1.6170471
2026-01,Мегамаркет,212017I,0.0,0.0
2026-02,Мегамаркет,212017I,0.0,0.0
2025-07,РОСТ,212017I,0.0,0.27055618
2025-08,РОСТ,212017I,0.0,0.3374973
2025-09,РОСТ,212017I,0.0,0.4090971
2025-10,РОСТ,212017I,0.0,0.41118476
2025-11,РОСТ,212017I,2.0,0.5803132
2025-12,РОСТ,212017I,0.0,1.0035402
2026-01,РОСТ,212017I,0.0,0.56644726
2026-02,РОСТ,212017I,1.0,0.495826
2025-07,Епіцентр,216216I,22.0,8.143464
2025-08,Епіцентр,216216I,11.0,9.7022505
2025-09,Епіцентр,216216I,10.0,10.415234
2025-10,Епіцентр,216216I,4.0,8.786061
2025-11,Епіцентр,216216I,11.0,10.238547
2025-12,Епіцентр,216216I,18.0,14.78971
2026-01,Епіцентр,216216I,9.0,6.9176083
2026-02,Епіцентр,216216I,13.0,6.3328934
2025-07,Клас,216216I,0.0,0.6085866
2025-08,Клас,216216I,1.0,0.50053173
2025-09,Клас,216216I,0.0,0.5167684
2025-10,Клас,216216I,1.0,0.43978876
2025-11,Клас,216216I,0.0,0.557429
2025-12,Клас,216216I,0.0,0.66740125
2026-01,Клас,216216I,0.0,0.0
2026-02,Клас,216216I,0.0,0.0
2025-07,Мегамаркет,216216I,1.0,1.1504407
2025-08,Мегамаркет,216216I,1.0,0.78920037
2025-09,Мегамаркет,216216I,0.0,0.59631765
2025-10,Мегамаркет,216216I,0.0,0.6718881
2025-11,Мегамаркет,216216I,0.0,0.7036172
2025-12,Мегамаркет,216216I,1.0,0.6652829
2026-01,Мегамаркет,216216I,0.0,0.0
2026-02,Мегамаркет,216216I,1.0,0.5481731
2025-07,Епіцентр,216265I,2.0,1.5464817
2025-08,Епіцентр,216265I,1.0,1.504203
2025-09,Епіцентр,216265I,4.0,1.6390554
2025-10,Епіцентр,216265I,2.0,2.1238172
2025-11,Епіцентр,216265I,1.0,2.0485625
2025-12,Епіцентр,216265I,1.0,2.489996
2026-01,Епіцентр,216265I,0.0,0.0
2026-02,Епіцентр,216265I,0.0,0.0
2025-07,Епіцентр,216267I,31.0,13.757577
2025-08,Епіцентр,216267I,14.0,14.651416
2025-09,Епіцентр,216267I,12.0,13.641274
2025-10,Епіцентр,216267I,14.0,15.271227
2025-11,Епіцентр,216267I,9.0,14.698817
2025-12,Епіцентр,216267I,31.0,22.764023
2026-01,Епіцентр,216267I,18.0,15.211595
2026-02,Епіцентр,216267I,11.0,8.913838
2025-07,Мегамаркет,216267I,0.0,0.81837755
2025-08,Мегамаркет,216267I,1.0,0.6040354
2025-09,Мегамаркет,216267I,2.0,0.6083543
2025-10,Мегамаркет,216267I,1.0,0.658865
2025-11,Мегамаркет,216267I,1.0,0.8397434
2025-12,Мегамаркет,216267I,2.0,1.9137927
2026-01,Мегамаркет,216267I,0.0,0.0
2026-02,Мегамаркет,216267I,1.0,0.63227725
2025-07,РОСТ,216267I,1.0,0.7922709
2025-08,РОСТ,216267I,1.0,0.673774
2025-09,РОСТ,216267I,1.0,0.6653041
2025-10,РОСТ,216267I,1.0,0.8619675
2025-11,РОСТ,216267I,0.0,0.8378124
2025-12,РОСТ,216267I,0.0,1.2222083
2026-01,РОСТ,216267I,1.0,0.85191613
2026-02,РОСТ,216267I,0.0,0.0
2025-07,Епіцентр,216271I,20.0,9.342819
2025-08,Епіцентр,216271I,12.0,10.976972
2025-09,Епіцентр,216271I,14.0,10.958785
2025-10,Епіцентр,216271I,17.0,11.840221
2025-11,Епіцентр,216271I,26.0,14.898494
2025-12,Епіцентр,216271I,39.0,29.756824
2026-01,Епіцентр,216271I,16.0,17.632282
2026-02,Епіцентр,216271I,14.0,10.901584
2025-07,Мегамаркет,216271I,1.0,0.55138695
2025-08,Мегамаркет,216271I,0.0,0.7283137
2025-09,Мегамаркет,216271I,5.0,0.636061
2025-10,Мегамаркет,216271I,3.0,0.9405736
2025-11,Мегамаркет,216271I,1.0,1.86237
2025-12,Мегамаркет,216271I,0.0,3.0658019
2026-01,Мегамаркет,216271I,0.0,0.0
2026-02,Мегамаркет,216271I,0.0,0.0
2025-07,РОСТ,216271I,0.0,0.4846561
2025-08,РОСТ,216271I,1.0,0.47276136
2025-09,РОСТ,216271I,0.0,0.4892809
2025-10,РОСТ,216271I,1.0,0.50330746
2025-11,РОСТ,216271I,1.0,0.6975836
2025-12,РОСТ,216271I,0.0,1.2997159
2026-01,РОСТ,216271I,1.0,0.76389813
2026-02,РОСТ,216271I,0.0,0.0
2025-07,Епіцентр,216273,27.0,6.695842
2025-08,Епіцентр,216273,19.0,11.767712
2025-09,Епіцентр,216273,17.0,13.173822
2025-10,Епіцентр,216273,20.0,13.219707
2025-11,Епіцентр,216273,18.0,16.045727
2025-12,Епіцентр,216273,28.0,23.350414
2026-01,Епіцентр,216273,14.0,13.087723
2026-02,Епіцентр,216273,14.0,10.311426
2025-07,РОСТ,216273,0.0,0.8026927
2025-08,РОСТ,216273,0.0,0.60058707
2025-09,РОСТ,216273,0.0,0.62880564
2025-10,РОСТ,216273,0.0,0.5700464
2025-11,РОСТ,216273,0.0,0.61080873
2025-12,РОСТ,216273,0.0,0.7807716
2026-01,РОСТ,216273,1.0,0.0
2026-02,РОСТ,216273,0.0,0.6171516
2025-07,Епіцентр,216274I,17.0,4.5297275
2025-08,Епіцентр,216274I,6.0,7.168643
2025-09,Епіцентр,216274I,3.0,5.6727376
2025-10,Епіцентр,216274I,3.0,4.197036
2025-11,Епіцентр,216274I,5.0,3.2667365
2025-12,Епіцентр,216274I,1.0,5.5333943
2026-01,Епіцентр,216274I,3.0,1.8963629
2026-02,Епіцентр,216274I,1.0,2.1940765
2025-07,Мегамаркет,216274I,0.0,0.0
2025-08,Мегамаркет,216274I,0.0,0.0
2025-09,Мегамаркет,216274I,1.0,0.5871608
2025-10,Мегамаркет,216274I,0.0,0.0
2025-11,Мегамаркет,216274I,0.0,0.0
2025-12,Мегамаркет,216274I,0.0,0.0
2026-01,Мегамаркет,216274I,0.0,0.0
2026-02,Мегамаркет,216274I,0.0,0.0
2025-07,Епіцентр,216276,20.0,12.681324
2025-08,Епіцентр,216276,16.0,11.441346
2025-09,Епіцентр,216276,16.0,13.320475
2025-10,Епіцентр,216276,10.0,13.959584
2025-11,Епіцентр,216276,9.0,11.4359255
2025-12,Епіцентр,216276,25.0,17.383116
2026-01,Епіцентр,216276,4.0,9.043143
2026-02,Епіцентр,216276,2.0,5.306289
2025-07,Мегамаркет,216276,1.0,0.5517687
2025-08,Мегамаркет,216276,2.0,0.80864614
2025-09,Мегамаркет,216276,0.0,0.64253163
2025-10,Мегамаркет,216276,0.0,0.6629741
2025-11,Мегамаркет,216276,0.0,0.6408739
2025-12,Мегамаркет,216276,0.0,0.59712356
2026-01,Мегамаркет,216276,0.0,0.0
2026-02,Мегамаркет,216276,2.0,0.25437197
2025-07,Епіцентр,216279I,43.0,11.906493
2025-08,Епіцентр,216279I,15.0,18.318071
2025-09,Епіцентр,216279I,22.0,17.792875
2025-10,Епіцентр,216279I,11.0,19.152092
2025-11,Епіцентр,216279I,25.0,14.318961
2025-12,Епіцентр,216279I,33.0,27.114666
2026-01,Епіцентр,216279I,10.0,18.933514
2026-02,Епіцентр,216279I,15.0,9.870346
2025-07,Клас,216279I,0.0,0.18440045
2025-08,Клас,216279I,0.0,0.2584352
2025-09,Клас,216279I,0.0,0.0
2025-10,Клас,216279I,0.0,0.0
2025-11,Клас,216279I,0.0,0.19608296
2025-12,Клас,216279I,0.0,0.40254474
2026-01,Клас,216279I,0.0,0.0
2026-02,Клас,216279I,0.0,0.0
2025-07,Мегамаркет,216279I,2.0,1.0891864
2025-08,Мегамаркет,216279I,0.0,0.8628932
2025-09,Мегамаркет,216279I,1.0,0.7107591
2025-10,Мегамаркет,216279I,2.0,1.024328
2025-11,Мегамаркет,216279I,0.0,1.3356119
2025-12,Мегамаркет,216279I,3.0,1.1856315
2026-01,Мегамаркет,216279I,0.0,0.19555141
2026-02,Мегамаркет,216279I,1.0,0.5141054
2025-07,Новая Лінія,216279I,2.0,0.3541643
2025-08,Новая Лінія,216279I,1.0,0.76986706
2025-09,Новая Лінія,216279I,1.0,0.53526586
2025-10,Новая Лінія,216279I,1.0,0.5767415
2025-11,Новая Лінія,216279I,0.0,0.6015861
2025-12,Новая Лінія,216279I,2.0,0.6916572
2026-01,Новая Лінія,216279I,0.0,0.62478745
2026-02,Новая Лінія,216279I,0.0,0.598335
2025-07,РОСТ,216279I,0.0,0.1714129
2025-08,РОСТ,216279I,0.0,0.16271034
2025-09,РОСТ,216279I,0.0,0.020790722
2025-10,РОСТ,216279I,0.0,0.5575641
2025-11,РОСТ,216279I,2.0,0.96288484
2025-12,РОСТ,216279I,1.0,1.25159
2026-01,РОСТ,216279I,0.0,0.0
2026-02,РОСТ,216279I,2.0,0.5516897
2025-07,Епіцентр,216289I,11.0,4.426228
2025-08,Епіцентр,216289I,3.0,5.5123577
2025-09,Епіцентр,216289I,7.0,4.911766
2025-10,Епіцентр,216289I,4.0,5.8645906
2025-11,Епіцентр,216289I,6.0,5.3447065
2025-12,Епіцентр,216289I,10.0,10.484567
2026-01,Епіцентр,216289I,4.0,4.9921927
2026-02,Епіцентр,216289I,5.0,3.7123342
2025-07,Мегамаркет,216289I,0.0,1.0672926
2025-08,Мегамаркет,216289I,0.0,0.9148756
2025-09,Мегамаркет,216289I,2.0,0.61758393
2025-10,Мегамаркет,216289I,1.0,0.726145
2025-11,Мегамаркет,216289I,1.0,0.9848313
2025-12,Мегамаркет,216289I,2.0,1.4320083
2026-01,Мегамаркет,216289I,0.0,0.22319646
2026-02,Мегамаркет,216289I,1.0,0.63942885
2025-07,РОСТ,216289I,0.0,0.24910052
2025-08,РОСТ,216289I,1.0,0.30057698
2025-09,РОСТ,216289I,0.0,0.3172906
2025-10,РОСТ,216289I,1.0,0.3065981
2025-11,РОСТ,216289I,1.0,0.58031964
2025-12,РОСТ,216289I,0.0,0.92929727
2026-01,РОСТ,216289I,0.0,0.0
2026-02,РОСТ,216289I,0.0,0.0
2025-07,Епіцентр,216314_I,54.0,20.528605
2025-08,Епіцентр,216314_I,18.0,22.776922
2025-09,Епіцентр,216314_I,26.0,21.284431
2025-10,Епіцентр,216314_I,20.0,21.019722
2025-11,Епіцентр,216314_I,29.0,21.138052
2025-12,Епіцентр,216314_I,59.0,29.77706
2026-01,Епіцентр,216314_I,29.0,24.986511
2026-02,Епіцентр,216314_I,30.0,18.112947
2025-07,Мегамаркет,216314_I,1.0,0.6369705
2025-08,Мегамаркет,216314_I,1.0,1.0891263
2025-09,Мегамаркет,216314_I,1.0,0.6660659
2025-10,Мегамаркет,216314_I,2.0,0.69809926
2025-11,Мегамаркет,216314_I,1.0,0.6890711
2025-12,Мегамаркет,216314_I,2.0,1.2724261
2026-01,Мегамаркет,216314_I,0.0,0.0
2026-02,Мегамаркет,216314_I,0.0,0.0
2025-07,Епіцентр,216320I,14.0,3.3268714
2025-08,Епіцентр,216320I,3.0,4.6921873
2025-09,Епіцентр,216320I,2.0,4.1844497
2025-10,Епіцентр,216320I,2.0,3.8056164
2025-11,Епіцентр,216320I,8.0,2.2967868
2025-12,Епіцентр,216320I,7.0,4.894205
2026-01,Епіцентр,216320I,4.0,2.591655
2026-02,Епіцентр,216320I,3.0,2.0773635
2025-07,Мегамаркет,216320I,0.0,1.0442536
2025-08,Мегамаркет,216320I,2.0,0.5188626
2025-09,Мегамаркет,216320I,2.0,0.72416186
2025-10,Мегамаркет,216320I,2.0,1.198021
2025-11,Мегамаркет,216320I,1.0,1.0763557
