Период,Партнер,Артикул,target_qty,prediction
2025-03,ІМ-Розетка,004896I,4.0,3.2127514
2025-04,ІМ-Розетка,004896I,1.0,1.9970837
2025-05,ІМ-Розетка,004896I,2.0,2.5408525
2025-06,ІМ-Розетка,004896I,4.0,3.1292434
2024-07,Антошка,004896I,18.0,15.303738
2024-08,Антошка,004896I,10.0,13.3104105
2024-09,Антошка,004896I,9.0,9.49967
2024-10,Антошка,004896I,10.0,10.181163
2024-11,Антошка,004896I,15.0,9.686976
2024-12,Антошка,004896I,17.0,20.650372
2025-01,Антошка,004896I,16.0,16.529606
2025-02,Антошка,004896I,16.0,11.092673
2025-03,Антошка,004896I,15.0,11.4712715
2025-04,Антошка,004896I,16.0,12.20869
2025-05,Антошка,004896I,10.0,13.392168
2025-06,Антошка,004896I,4.0,10.409833
2024-07,БІ,004896I,9.0,11.625146
2024-08,БІ,004896I,12.0,11.634771
2024-09,БІ,004896I,9.0,13.539212
2024-10,БІ,004896I,23.0,12.435374
2024-11,БІ,004896I,10.0,20.674917
2024-12,БІ,004896I,32.0,31.779276
2025-01,БІ,004896I,20.0,24.192694
2025-02,БІ,004896I,9.0,14.759802
2025-03,БІ,004896I,12.0,10.695647
2025-04,БІ,004896I,19.0,11.131463
2025-05,БІ,004896I,13.0,16.344276
2025-06,БІ,004896I,15.0,12.973701
2024-07,Епіцентр,004896I,7.0,6.451913
2024-08,Епіцентр,004896I,3.0,6.3233423
2024-09,Епіцентр,004896I,8.0,5.3876467
2024-10,Епіцентр,004896I,5.0,6.6916237
2024-11,Епіцентр,004896I,12.0,7.080479
2024-12,Епіцентр,004896I,14.0,14.991646
2025-01,Епіцентр,004896I,6.0,9.931124
2025-02,Епіцентр,004896I,3.0,5.94641
2025-03,Епіцентр,004896I,3.0,5.5282917
2025-04,Епіцентр,004896I,0.0,4.971158
2025-05,Епіцентр,004896I,6.0,4.547138
2025-06,Епіцентр,004896I,4.0,4.146311
2024-07,МайПлей,004896I,3.0,1.1873894
2024-08,МайПлей,004896I,4.0,1.8893104
2024-09,МайПлей,004896I,3.0,2.1130548
2024-10,МайПлей,004896I,1.0,2.165844
2024-11,МайПлей,004896I,2.0,1.7864597
2024-12,МайПлей,004896I,3.0,4.0461717
2025-01,МайПлей,004896I,1.0,2.182022
2025-02,МайПлей,004896I,2.0,2.1326697
2025-03,МайПлей,004896I,1.0,1.3905154
2025-04,МайПлей,004896I,2.0,1.7850711
2025-05,МайПлей,004896I,2.0,1.4195305
2025-06,МайПлей,004896I,2.0,1.3163451
2024-07,Росицька ФОП,004896I,0.0,0.2391684
2024-08,Росицька ФОП,004896I,0.0,0.21319869
2024-09,Росицька ФОП,004896I,0.0,0.16078502
2024-10,Росицька ФОП,004896I,1.0,0.23370805
2024-11,Росицька ФОП,004896I,1.0,0.28803936
2024-12,Росицька ФОП,004896I,0.0,0.8066015
2025-01,Росицька ФОП,004896I,0.0,0.39650434
2025-02,Росицька ФОП,004896I,0.0,0.24330485
2025-03,Росицька ФОП,004896I,0.0,0.23604
2025-04,Росицька ФОП,004896I,1.0,0.2123552
2025-05,Росицька ФОП,004896I,0.0,0.13903522
2025-06,Росицька ФОП,004896I,0.0,0.115389556
2024-07,Чудо Острів,004896I,0.0,2.5860364
2024-08,Чудо Острів,004896I,2.0,2.4877
2024-09,Чудо Острів,004896I,6.0,2.3822372
2024-10,Чудо Острів,004896I,7.0,3.3306148
2024-11,Чудо Острів,004896I,9.0,11.624184
2024-12,Чудо Острів,004896I,8.0,19.665745
2025-01,Чудо Острів,004896I,13.0,5.9524827
2025-02,Чудо Острів,004896I,1.0,6.922509
2025-03,Чудо Острів,004896I,2.0,4.786693
2025-04,Чудо Острів,004896I,4.0,4.392397
2025-05,Чудо Острів,004896I,5.0,3.7415588
2025-06,Чудо Острів,004896I,5.0,3.9583054
2024-07,ІМ-Кідіс,004909I,1.0,1.662959
2024-08,ІМ-Кідіс,004909I,2.0,2.4734302
2024-09,ІМ-Кідіс,004909I,0.0,0.8533602
2024-10,ІМ-Кідіс,004909I,1.0,1.334582
2024-11,ІМ-Кідіс,004909I,1.0,1.4015384
2024-12,ІМ-Кідіс,004909I,1.0,1.6685348
2025-01,ІМ-Кідіс,004909I,0.0,0.7291582
2025-02,ІМ-Кідіс,004909I,1.0,0.90440583
2025-03,ІМ-Кідіс,004909I,1.0,1.0428067
2025-04,ІМ-Кідіс,004909I,2.0,0.91826093
2025-05,ІМ-Кідіс,004909I,0.0,0.78959376
2025-06,ІМ-Кідіс,004909I,1.0,0.41100693
2024-07,ІМ-МауДау,004909I,0.0,0.9236814
2024-08,ІМ-МауДау,004909I,0.0,1.1198115
2024-09,ІМ-МауДау,004909I,2.0,0.5124174
2024-10,ІМ-МауДау,004909I,0.0,0.7765686
2024-11,ІМ-МауДау,004909I,0.0,0.72087437
2024-12,ІМ-МауДау,004909I,0.0,0.7509644
2025-01,ІМ-МауДау,004909I,0.0,0.7634734
2025-02,ІМ-МауДау,004909I,1.0,0.9066179
2025-03,ІМ-МауДау,004909I,1.0,1.0265785
2025-04,ІМ-МауДау,004909I,1.0,1.0523987
2025-05,ІМ-МауДау,004909I,0.0,0.5187318
2025-06,ІМ-МауДау,004909I,0.0,0.47644407
2024-07,Антошка,004909I,6.0,6.446335
2024-08,Антошка,004909I,14.0,7.8119135
2024-09,Антошка,004909I,14.0,9.384057
2024-10,Антошка,004909I,6.0,8.097734
2024-11,Антошка,004909I,5.0,5.1157284
2024-12,Антошка,004909I,4.0,11.969782
2025-01,Антошка,004909I,5.0,5.955172
2025-02,Антошка,004909I,7.0,6.6000037
2025-03,Антошка,004909I,6.0,5.7245626
2025-04,Антошка,004909I,8.0,4.508372
2025-05,Антошка,004909I,3.0,5.757803
2025-06,Антошка,004909I,4.0,4.652745
2024-07,БІ,004909I,14.0,18.84357
2024-08,БІ,004909I,18.0,22.249214
2024-09,БІ,004909I,14.0,21.11073
2024-10,БІ,004909I,13.0,14.906285
2024-11,БІ,004909I,10.0,13.014355
2024-12,БІ,004909I,33.0,22.926334
2025-01,БІ,004909I,23.0,19.344704
2025-02,БІ,004909I,10.0,22.165396
2025-03,БІ,004909I,16.0,15.316669
2025-04,БІ,004909I,14.0,10.867196
2025-05,БІ,004909I,5.0,13.519901
2025-06,БІ,004909I,5.0,11.156164
2024-07,Епіцентр,004909I,8.0,3.7105434
2024-08,Епіцентр,004909I,6.0,5.418867
2024-09,Епіцентр,004909I,3.0,6.107808
2024-10,Епіцентр,004909I,3.0,4.904954
2024-11,Епіцентр,004909I,2.0,3.7419505
2024-12,Епіцентр,004909I,2.0,7.236233
2025-01,Епіцентр,004909I,3.0,3.374941
2025-02,Епіцентр,004909I,0.0,4.026445
2025-03,Епіцентр,004909I,3.0,2.2935724
2025-04,Епіцентр,004909I,0.0,2.8019886
2025-05,Епіцентр,004909I,4.0,2.2663908
2025-06,Епіцентр,004909I,3.0,2.3448284
2024-07,МайПлей,004909I,0.0,2.189673
2024-08,МайПлей,004909I,7.0,2.6385841
2024-09,МайПлей,004909I,3.0,3.101076
2024-10,МайПлей,004909I,3.0,3.06864
2024-11,МайПлей,004909I,3.0,2.1719668
2024-12,МайПлей,004909I,3.0,4.870269
2025-01,МайПлей,004909I,2.0,2.2420452
2025-02,МайПлей,004909I,1.0,2.5270205
2025-03,МайПлей,004909I,1.0,2.0179224
2025-04,МайПлей,004909I,1.0,1.5598695
2025-05,МайПлей,004909I,2.0,1.5074747
2025-06,МайПлей,004909I,2.0,1.6537004
2024-07,Монако,004909I,0.0,0.12371588
2024-08,Монако,004909I,1.0,1.1307598
2024-09,Монако,004909I,1.0,1.0934297
2024-10,Монако,004909I,1.0,1.0528405
2024-11,Монако,004909I,4.0,1.0801895
2024-12,Монако,004909I,0.0,0.6299247
2025-01,Монако,004909I,0.0,0.3320974
2025-02,Монако,004909I,2.0,2.3914738
2025-03,Монако,004909I,2.0,1.4212335
2025-04,Монако,004909I,2.0,1.16896
2025-05,Монако,004909I,0.0,0.3286735
2025-06,Монако,004909I,0.0,0.45377553
2024-07,Росицька ФОП,004909I,0.0,0.3070246
2024-08,Росицька ФОП,004909I,0.0,0.23974136
2024-09,Росицька ФОП,004909I,0.0,0.3714704
2024-10,Росицька ФОП,004909I,0.0,0.2613724
2024-11,Росицька ФОП,004909I,0.0,0.29169983
2024-12,Росицька ФОП,004909I,1.0,0.78902674
2025-01,Росицька ФОП,004909I,1.0,0.44275188
2025-02,Росицька ФОП,004909I,0.0,0.4875605
2025-03,Росицька ФОП,004909I,0.0,0.429686
2025-04,Росицька ФОП,004909I,1.0,0.21475956
2025-05,Росицька ФОП,004909I,1.0,0.20275646
2025-06,Росицька ФОП,004909I,0.0,0.26567125
2024-07,Смік,004909I,6.0,1.4854505
2024-08,Смік,004909I,6.0,2.6763945
2024-09,Смік,004909I,6.0,3.0169992
2024-10,Смік,004909I,2.0,3.1360521
2024-11,Смік,004909I,0.0,2.2719297
2024-12,Смік,004909I,0.0,3.1408625
2025-01,Смік,004909I,0.0,1.4011308
2025-02,Смік,004909I,3.0,1.2198489
2025-03,Смік,004909I,1.0,2.2429695
2025-04,Смік,004909I,1.0,1.2977303
2025-05,Смік,004909I,4.0,1.9588318
2025-06,Смік,004909I,2.0,1.9877427
2024-07,Чудо Острів,004909I,8.0,7.5257626
2024-08,Чудо Острів,004909I,12.0,9.752079
2024-09,Чудо Острів,004909I,10.0,11.101945
2024-10,Чудо Острів,004909I,6.0,8.008587
2024-11,Чудо Острів,004909I,10.0,6.54543
2024-12,Чудо Острів,004909I,8.0,13.745491
2025-01,Чудо Острів,004909I,9.0,7.2739177
2025-02,Чудо Острів,004909I,16.0,9.1633005
2025-03,Чудо Острів,004909I,12.0,9.84342
2025-04,Чудо Острів,004909I,4.0,7.8056316
2025-05,Чудо Острів,004909I,7.0,6.753709
2025-06,Чудо Острів,004909I,1.0,5.5541496
2024-07,ІМ-Кідіс,004914I,0.0,0.91311383
2024-08,ІМ-Кідіс,004914I,0.0,1.2386503
2024-09,ІМ-Кідіс,004914I,0.0,0.8295929
2024-10,ІМ-Кідіс,004914I,0.0,2.429052
2024-11,ІМ-Кідіс,004914I,0.0,2.6550508
2024-12,ІМ-Кідіс,004914I,0.0,3.0593464
2025-01,ІМ-Кідіс,004914I,0.0,1.5474811
2025-02,ІМ-Кідіс,004914I,0.0,0.80652267
2025-03,ІМ-Кідіс,004914I,2.0,0.8423411
2025-04,ІМ-Кідіс,004914I,1.0,0.8748963
2025-05,ІМ-Кідіс,004914I,4.0,0.4715916
2025-06,ІМ-Кідіс,004914I,2.0,1.9016972
2024-07,ІМ-МауДау,004914I,1.0,0.43635392
2024-08,ІМ-МауДау,004914I,1.0,1.1748227
2024-09,ІМ-МауДау,004914I,1.0,1.4831504
2024-10,ІМ-МауДау,004914I,3.0,1.152198
2024-11,ІМ-МауДау,004914I,2.0,2.1008973
2024-12,ІМ-МауДау,004914I,0.0,2.2055972
2025-01,ІМ-МауДау,004914I,0.0,1.199308
2025-02,ІМ-МауДау,004914I,0.0,0.569882
2025-03,ІМ-МауДау,004914I,0.0,0.5081807
2025-04,ІМ-МауДау,004914I,1.0,0.60847527
2025-05,ІМ-МауДау,004914I,0.0,0.30233157
2025-06,ІМ-МауДау,004914I,2.0,0.9053848
2024-07,ІМ-Розетка,004914I,5.0,3.5634787
2024-08,ІМ-Розетка,004914I,3.0,3.0499678
2024-09,ІМ-Розетка,004914I,0.0,1.3623778
2024-10,ІМ-Розетка,004914I,1.0,1.9021363
2024-11,ІМ-Розетка,004914I,4.0,3.0384324
2024-12,ІМ-Розетка,004914I,5.0,5.4609904
2025-01,ІМ-Розетка,004914I,3.0,3.455901
2025-02,ІМ-Розетка,004914I,1.0,2.8502033
2025-03,ІМ-Розетка,004914I,0.0,1.6028203
2025-04,ІМ-Розетка,004914I,1.0,0.6821529
2025-05,ІМ-Розетка,004914I,0.0,0.7441461
2025-06,ІМ-Розетка,004914I,2.0,2.0208726
2024-07,Антошка,004914I,5.0,6.346638
2024-08,Антошка,004914I,14.0,5.466415
2024-09,Антошка,004914I,5.0,8.331024
2024-10,Антошка,004914I,12.0,7.8138905
2024-11,Антошка,004914I,15.0,8.485148
2024-12,Антошка,004914I,14.0,17.521542
2025-01,Антошка,004914I,16.0,13.183722
2025-02,Антошка,004914I,18.0,10.94869
2025-03,Антошка,004914I,12.0,10.846186
2025-04,Антошка,004914I,14.0,9.243038
2025-05,Антошка,004914I,12.0,11.4232435
2025-06,Антошка,004914I,4.0,10.075518
2024-07,БІ,004914I,9.0,11.123404
2024-08,БІ,004914I,11.0,11.387452
2024-09,БІ,004914I,11.0,12.000947
2024-10,БІ,004914I,28.0,13.426248
2024-11,БІ,004914I,13.0,21.79998
2024-12,БІ,004914I,18.0,33.084263
2025-01,БІ,004914I,17.0,19.858536
2025-02,БІ,004914I,8.0,13.861782
2025-03,БІ,004914I,33.0,10.198832
2025-04,БІ,004914I,34.0,18.684572
2025-05,БІ,004914I,26.0,20.647816
2025-06,БІ,004914I,15.0,22.01331
2024-07,Епіцентр,004914I,6.0,4.107972
2024-08,Епіцентр,004914I,4.0,4.7054076
2024-09,Епіцентр,004914I,3.0,4.4585233
2024-10,Епіцентр,004914I,4.0,4.7408743
2024-11,Епіцентр,004914I,5.0,4.730341
2024-12,Епіцентр,004914I,12.0,9.868934
2025-01,Епіцентр,004914I,2.0,8.219797
2025-02,Епіцентр,004914I,6.0,3.9129229
2025-03,Епіцентр,004914I,4.0,4.631426
2025-04,Епіцентр,004914I,0.0,4.3518767
2025-05,Епіцентр,004914I,0.0,2.919868
2025-06,Епіцентр,004914I,5.0,1.8126504
2024-07,Клас,004914I,0.0,0.36068165
2024-08,Клас,004914I,2.0,0.20026147
2024-09,Клас,004914I,0.0,0.20421839
2024-10,Клас,004914I,0.0,0.44998622
2024-11,Клас,004914I,0.0,0.39047325
2024-12,Клас,004914I,4.0,0.8641916
2025-01,Клас,004914I,0.0,0.70980626
2025-02,Клас,004914I,1.0,0.5872208
2025-03,Клас,004914I,0.0,0.4427547
2025-04,Клас,004914I,1.0,0.3561317
2025-05,Клас,004914I,0.0,0.23707595
2025-06,Клас,004914I,0.0,0.2682634
2024-07,МайПлей,004914I,2.0,1.3949742
2024-08,МайПлей,004914I,2.0,1.9253037
2024-09,МайПлей,004914I,5.0,1.4961435
2024-10,МайПлей,004914I,3.0,2.0528088
2024-11,МайПлей,004914I,3.0,2.1503744
2024-12,МайПлей,004914I,2.0,4.6145477
2025-01,МайПлей,004914I,6.0,2.7155318
2025-02,МайПлей,004914I,1.0,2.5042136
2025-03,МайПлей,004914I,1.0,1.6031047
2025-04,МайПлей,004914I,1.0,1.644658
2025-05,МайПлей,004914I,0.0,1.3948874
2025-06,МайПлей,004914I,1.0,1.1603999
2024-07,Мегамаркет,004914I,0.0,0.41827816
2024-08,Мегамаркет,004914I,0.0,0.40937012
2024-09,Мегамаркет,004914I,1.0,0.22860602
2024-10,Мегамаркет,004914I,0.0,0.3760437
2024-11,Мегамаркет,004914I,0.0,0.4275658
2024-12,Мегамаркет,004914I,0.0,0.8490511
2025-01,Мегамаркет,004914I,0.0,0.31202298
2025-02,Мегамаркет,004914I,0.0,0.21419132
2025-03,Мегамаркет,004914I,0.0,0.30589518
2025-04,Мегамаркет,004914I,0.0,0.3360908
2025-05,Мегамаркет,004914I,1.0,0.33202782
2025-06,Мегамаркет,004914I,2.0,0.25592378
2024-07,Чудо Острів,004914I,1.0,2.110245
2024-08,Чудо Острів,004914I,1.0,2.4571009
2024-09,Чудо Острів,004914I,3.0,2.455863
2024-10,Чудо Острів,004914I,1.0,2.3487656
2024-11,Чудо Острів,004914I,3.0,2.505793
2024-12,Чудо Острів,004914I,1.0,5.7965536
2025-01,Чудо Острів,004914I,7.0,2.458989
2025-02,Чудо Острів,004914I,0.0,2.559816
2025-03,Чудо Острів,004914I,1.0,2.0343943
2025-04,Чудо Острів,004914I,4.0,1.8906205
2025-05,Чудо Острів,004914I,2.0,2.735718
2025-06,Чудо Острів,004914I,1.0,2.128131
2024-07,ІМ-Кідіс,004915I,0.0,0.9900384
2024-08,ІМ-Кідіс,004915I,6.0,3.1931894
2024-09,ІМ-Кідіс,004915I,0.0,2.2671824
2024-10,ІМ-Кідіс,004915I,5.0,3.2236204
2024-11,ІМ-Кідіс,004915I,5.0,4.7388506
2024-12,ІМ-Кідіс,004915I,4.0,7.310777
2025-01,ІМ-Кідіс,004915I,5.0,4.579134
2025-02,ІМ-Кідіс,004915I,2.0,2.8607216
2025-03,ІМ-Кідіс,004915I,3.0,2.8500495
2025-04,ІМ-Кідіс,004915I,5.0,3.196661
2025-05,ІМ-Кідіс,004915I,5.0,3.5653133
2025-06,ІМ-Кідіс,004915I,2.0,2.5545373
2024-07,ІМ-Розетка,004915I,5.0,6.2355366
2024-08,ІМ-Розетка,004915I,4.0,5.5859556
2024-09,ІМ-Розетка,004915I,6.0,4.8516717
2024-10,ІМ-Розетка,004915I,4.0,5.40854
2024-11,ІМ-Розетка,004915I,1.0,5.844793
2024-12,ІМ-Розетка,004915I,8.0,9.118547
2025-01,ІМ-Розетка,004915I,14.0,5.184037
2025-02,ІМ-Розетка,004915I,0.0,3.9353757
2025-03,ІМ-Розетка,004915I,1.0,3.8681645
2025-04,ІМ-Розетка,004915I,1.0,2.3939009
2025-05,ІМ-Розетка,004915I,1.0,2.2432945
2025-06,ІМ-Розетка,004915I,1.0,2.4932418
2024-07,Антошка,004915I,11.0,8.869977
2024-08,Антошка,004915I,11.0,8.529158
2024-09,Антошка,004915I,11.0,10.63755
2024-10,Антошка,004915I,15.0,10.690541
2024-11,Антошка,004915I,17.0,12.056649
2024-12,Антошка,004915I,12.0,19.236311
2025-01,Антошка,004915I,15.0,12.006351
2025-02,Антошка,004915I,24.0,10.149671
2025-03,Антошка,004915I,20.0,14.655934
2025-04,Антошка,004915I,13.0,11.912865
2025-05,Антошка,004915I,3.0,12.117731
2025-06,Антошка,004915I,5.0,6.9363527
2024-07,БІ,004915I,7.0,8.0702915
2024-08,БІ,004915I,10.0,7.9428015
2024-09,БІ,004915I,12.0,10.498215
2024-10,БІ,004915I,5.0,12.722983
2024-11,БІ,004915I,12.0,12.071572
2024-12,БІ,004915I,12.0,21.264938
2025-01,БІ,004915I,16.0,12.710491
2025-02,БІ,004915I,3.0,10.368716
2025-03,БІ,004915I,6.0,6.825299
2025-04,БІ,004915I,15.0,6.050454
2025-05,БІ,004915I,4.0,10.447706
2025-06,БІ,004915I,7.0,7.4041915
2024-07,Епіцентр,004915I,5.0,4.106787
2024-08,Епіцентр,004915I,4.0,4.7457876
2024-09,Епіцентр,004915I,6.0,4.4759974
2024-10,Епіцентр,004915I,3.0,5.131154
2024-11,Епіцентр,004915I,13.0,5.549273
2024-12,Епіцентр,004915I,3.0,14.65612
2025-01,Епіцентр,004915I,4.0,5.4720592
2025-02,Епіцентр,004915I,6.0,4.0071735
2025-03,Епіцентр,004915I,1.0,4.2539544
2025-04,Епіцентр,004915I,0.0,3.0151966
2025-05,Епіцентр,004915I,3.0,3.1605477
2025-06,Епіцентр,004915I,0.0,2.5429428
2024-07,МайПлей,004915I,1.0,2.3219135
2024-08,МайПлей,004915I,1.0,2.3351145
2024-09,МайПлей,004915I,1.0,2.214391
2024-10,МайПлей,004915I,0.0,1.3383185
2024-11,МайПлей,004915I,2.0,1.8322217
2024-12,МайПлей,004915I,3.0,4.0312667
2025-01,МайПлей,004915I,2.0,1.994901
2025-02,МайПлей,004915I,3.0,1.8545241
2025-03,МайПлей,004915I,1.0,1.680099
2025-04,МайПлей,004915I,0.0,1.5559093
2025-05,МайПлей,004915I,2.0,1.4027388
2025-06,МайПлей,004915I,0.0,1.1574769
2024-07,Супрун ФОП,004915I,0.0,0.50440174
2024-08,Супрун ФОП,004915I,0.0,0.6323774
2024-09,Супрун ФОП,004915I,0.0,0.46338272
2024-10,Супрун ФОП,004915I,1.0,1.5113351
2024-11,Супрун ФОП,004915I,3.0,1.654573
