Период,Партнер,Артикул,target_qty,prediction
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.08101003
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,1.0855252
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.5944773
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.07859496
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.054787293
2025-05,МайПлей,004885I,0.0,0.061869092
2025-06,МайПлей,004885I,0.0,0.21268605
2024-07,ІМ-Кідіс,004896I,0.0,1.7341025
2024-08,ІМ-Кідіс,004896I,0.0,1.4291314
2024-09,ІМ-Кідіс,004896I,0.0,1.9681572
2024-10,ІМ-Кідіс,004896I,0.0,2.4821615
2024-11,ІМ-Кідіс,004896I,0.0,3.0299945
2024-12,ІМ-Кідіс,004896I,1.0,3.6528397
2025-01,ІМ-Кідіс,004896I,0.0,1.9054649
2025-02,ІМ-Кідіс,004896I,0.0,0.72487295
2025-03,ІМ-Кідіс,004896I,3.0,0.9910085
2025-04,ІМ-Кідіс,004896I,0.0,1.7730582
2025-05,ІМ-Кідіс,004896I,6.0,0.8195518
2025-06,ІМ-Кідіс,004896I,0.0,2.1139088
2024-07,ІМ-МауДау,004896I,0.0,0.8749363
2024-08,ІМ-МауДау,004896I,1.0,1.4186507
2024-09,ІМ-МауДау,004896I,0.0,0.77170277
2024-10,ІМ-МауДау,004896I,2.0,0.5777951
2024-11,ІМ-МауДау,004896I,0.0,0.73035294
2024-12,ІМ-МауДау,004896I,0.0,1.6126885
2025-01,ІМ-МауДау,004896I,0.0,0.5899961
2025-02,ІМ-МауДау,004896I,1.0,0.33779743
2025-03,ІМ-МауДау,004896I,1.0,0.5502657
2025-04,ІМ-МауДау,004896I,0.0,0.484393
2025-05,ІМ-МауДау,004896I,0.0,0.36996472
2025-06,ІМ-МауДау,004896I,1.0,0.25063747
2024-07,ІМ-Розетка,004896I,5.0,5.2791486
2024-08,ІМ-Розетка,004896I,5.0,3.2081287
2024-09,ІМ-Розетка,004896I,1.0,3.382321
2024-10,ІМ-Розетка,004896I,1.0,3.7767806
2024-11,ІМ-Розетка,004896I,4.0,4.633191
2024-12,ІМ-Розетка,004896I,2.0,7.2064276
2025-01,ІМ-Розетка,004896I,7.0,3.693932
2025-02,ІМ-Розетка,004896I,4.0,3.6519501
2025-03,ІМ-Розетка,004896I,4.0,3.166593
2025-04,ІМ-Розетка,004896I,1.0,2.1741955
2025-05,ІМ-Розетка,004896I,2.0,2.54707
2025-06,ІМ-Розетка,004896I,4.0,2.4487991
2024-07,Антошка,004896I,18.0,13.598075
2024-08,Антошка,004896I,10.0,13.782038
2024-09,Антошка,004896I,9.0,10.112834
2024-10,Антошка,004896I,10.0,9.448439
2024-11,Антошка,004896I,15.0,11.141155
2024-12,Антошка,004896I,17.0,18.051695
2025-01,Антошка,004896I,16.0,13.684277
2025-02,Антошка,004896I,16.0,9.499006
2025-03,Антошка,004896I,15.0,9.484856
2025-04,Антошка,004896I,16.0,11.5939045
2025-05,Антошка,004896I,10.0,12.2881775
2025-06,Антошка,004896I,4.0,10.317697
2024-07,БІ,004896I,9.0,10.25618
2024-08,БІ,004896I,12.0,11.604285
2024-09,БІ,004896I,9.0,14.380465
2024-10,БІ,004896I,23.0,11.863824
2024-11,БІ,004896I,10.0,19.499537
2024-12,БІ,004896I,32.0,29.352442
2025-01,БІ,004896I,20.0,21.399546
2025-02,БІ,004896I,9.0,11.938927
2025-03,БІ,004896I,12.0,9.741537
2025-04,БІ,004896I,19.0,11.974418
2025-05,БІ,004896I,13.0,13.267349
2025-06,БІ,004896I,15.0,12.62979
2024-07,Епіцентр,004896I,7.0,5.918768
2024-08,Епіцентр,004896I,3.0,6.7634277
2024-09,Епіцентр,004896I,8.0,5.5289917
2024-10,Епіцентр,004896I,5.0,5.9492655
2024-11,Епіцентр,004896I,12.0,6.9058
2024-12,Епіцентр,004896I,14.0,12.178719
2025-01,Епіцентр,004896I,6.0,7.8405757
2025-02,Епіцентр,004896I,3.0,5.589004
2025-03,Епіцентр,004896I,3.0,5.541504
2025-04,Епіцентр,004896I,0.0,5.191211
2025-05,Епіцентр,004896I,6.0,3.3925183
2025-06,Епіцентр,004896I,4.0,4.0706177
2024-07,МайПлей,004896I,3.0,0.9880285
2024-08,МайПлей,004896I,4.0,1.5941447
2024-09,МайПлей,004896I,3.0,1.8728122
2024-10,МайПлей,004896I,1.0,2.2873445
2024-11,МайПлей,004896I,2.0,1.9613806
2024-12,МайПлей,004896I,3.0,4.2193103
2025-01,МайПлей,004896I,1.0,2.3521192
2025-02,МайПлей,004896I,2.0,1.6192586
2025-03,МайПлей,004896I,1.0,1.7670779
2025-04,МайПлей,004896I,2.0,1.5363007
2025-05,МайПлей,004896I,2.0,1.728476
2025-06,МайПлей,004896I,2.0,1.3666282
2024-07,Росицька ФОП,004896I,0.0,0.25732368
2024-08,Росицька ФОП,004896I,0.0,0.25482085
2024-09,Росицька ФОП,004896I,0.0,0.15530023
2024-10,Росицька ФОП,004896I,1.0,0.17606266
2024-11,Росицька ФОП,004896I,1.0,0.34338033
2024-12,Росицька ФОП,004896I,0.0,0.8464309
2025-01,Росицька ФОП,004896I,0.0,0.33821404
2025-02,Росицька ФОП,004896I,0.0,0.31169865
2025-03,Росицька ФОП,004896I,0.0,0.37247455
2025-04,Росицька ФОП,004896I,1.0,0.27261448
2025-05,Росицька ФОП,004896I,0.0,0.2945627
2025-06,Росицька ФОП,004896I,0.0,0.23587589
2024-07,Чудо Острів,004896I,0.0,2.1831164
2024-08,Чудо Острів,004896I,2.0,1.8003427
2024-09,Чудо Острів,004896I,6.0,2.186058
2024-10,Чудо Острів,004896I,7.0,2.898013
2024-11,Чудо Острів,004896I,9.0,9.179614
2024-12,Чудо Острів,004896I,8.0,17.146755
2025-01,Чудо Острів,004896I,13.0,6.050079
2025-02,Чудо Острів,004896I,1.0,5.170009
2025-03,Чудо Острів,004896I,2.0,3.8043957
2025-04,Чудо Острів,004896I,4.0,3.402311
2025-05,Чудо Острів,004896I,5.0,3.771034
2025-06,Чудо Острів,004896I,5.0,4.4824896
2024-07,ІМ-Кідіс,004909I,1.0,0.5100914
2024-08,ІМ-Кідіс,004909I,2.0,1.6637257
2024-09,ІМ-Кідіс,004909I,0.0,1.097947
2024-10,ІМ-Кідіс,004909I,1.0,0.94217163
2024-11,ІМ-Кідіс,004909I,1.0,1.4570733
2024-12,ІМ-Кідіс,004909I,1.0,1.2259389
2025-01,ІМ-Кідіс,004909I,0.0,0.9351248
2025-02,ІМ-Кідіс,004909I,1.0,0.5472641
2025-03,ІМ-Кідіс,004909I,1.0,0.80390084
2025-04,ІМ-Кідіс,004909I,2.0,0.8335969
2025-05,ІМ-Кідіс,004909I,0.0,0.5686485
2025-06,ІМ-Кідіс,004909I,1.0,0.4549845
2024-07,ІМ-МауДау,004909I,0.0,0.7573573
2024-08,ІМ-МауДау,004909I,0.0,0.83556616
2024-09,ІМ-МауДау,004909I,2.0,0.5484401
2024-10,ІМ-МауДау,004909I,0.0,0.9557938
2024-11,ІМ-МауДау,004909I,0.0,0.8324103
2024-12,ІМ-МауДау,004909I,0.0,0.7047103
2025-01,ІМ-МауДау,004909I,0.0,0.43411028
2025-02,ІМ-МауДау,004909I,1.0,0.733189
2025-03,ІМ-МауДау,004909I,1.0,0.4667977
2025-04,ІМ-МауДау,004909I,1.0,0.7263133
2025-05,ІМ-МауДау,004909I,0.0,0.52968836
2025-06,ІМ-МауДау,004909I,0.0,0.30144566
2024-07,Антошка,004909I,6.0,5.0069184
2024-08,Антошка,004909I,14.0,6.4243436
2024-09,Антошка,004909I,14.0,8.023526
2024-10,Антошка,004909I,6.0,6.637016
2024-11,Антошка,004909I,5.0,4.3776135
2024-12,Антошка,004909I,4.0,9.940666
2025-01,Антошка,004909I,5.0,4.765361
2025-02,Антошка,004909I,7.0,5.3435836
2025-03,Антошка,004909I,6.0,5.2509995
2025-04,Антошка,004909I,8.0,3.8329635
2025-05,Антошка,004909I,3.0,3.9588704
2025-06,Антошка,004909I,4.0,4.245183
2024-07,БІ,004909I,14.0,17.202375
2024-08,БІ,004909I,18.0,19.020966
2024-09,БІ,004909I,14.0,19.405016
2024-10,БІ,004909I,13.0,12.490819
2024-11,БІ,004909I,10.0,12.629555
2024-12,БІ,004909I,33.0,23.999428
2025-01,БІ,004909I,23.0,17.226955
2025-02,БІ,004909I,10.0,17.380283
2025-03,БІ,004909I,16.0,13.335291
2025-04,БІ,004909I,14.0,9.416721
2025-05,БІ,004909I,5.0,8.7965765
2025-06,БІ,004909I,5.0,8.505018
2024-07,Епіцентр,004909I,8.0,2.9754293
2024-08,Епіцентр,004909I,6.0,5.9341664
2024-09,Епіцентр,004909I,3.0,5.5812325
2024-10,Епіцентр,004909I,3.0,4.658544
2024-11,Епіцентр,004909I,2.0,3.5241656
2024-12,Епіцентр,004909I,2.0,6.5334454
2025-01,Епіцентр,004909I,3.0,2.6580267
2025-02,Епіцентр,004909I,0.0,3.1689875
2025-03,Епіцентр,004909I,3.0,1.6150583
2025-04,Епіцентр,004909I,0.0,1.9622561
2025-05,Епіцентр,004909I,4.0,1.7172898
2025-06,Епіцентр,004909I,3.0,2.1835487
2024-07,МайПлей,004909I,0.0,1.8968366
2024-08,МайПлей,004909I,7.0,2.2454963
2024-09,МайПлей,004909I,3.0,2.8303971
2024-10,МайПлей,004909I,3.0,2.1696308
2024-11,МайПлей,004909I,3.0,2.459164
2024-12,МайПлей,004909I,3.0,4.7760434
2025-01,МайПлей,004909I,2.0,2.415102
2025-02,МайПлей,004909I,1.0,2.2791414
2025-03,МайПлей,004909I,1.0,2.2343404
2025-04,МайПлей,004909I,1.0,1.6086376
2025-05,МайПлей,004909I,2.0,1.8635464
2025-06,МайПлей,004909I,2.0,1.4928272
2024-07,Монако,004909I,0.0,0.23991348
2024-08,Монако,004909I,1.0,0.8153607
2024-09,Монако,004909I,1.0,0.6518261
2024-10,Монако,004909I,1.0,0.7113693
2024-11,Монако,004909I,4.0,0.9550765
2024-12,Монако,004909I,0.0,1.0392828
2025-01,Монако,004909I,0.0,0.75271446
2025-02,Монако,004909I,2.0,0.9139908
2025-03,Монако,004909I,2.0,0.7142367
2025-04,Монако,004909I,2.0,0.7918953
2025-05,Монако,004909I,0.0,0.81104696
2025-06,Монако,004909I,0.0,0.7839008
2024-07,Росицька ФОП,004909I,0.0,0.2898839
2024-08,Росицька ФОП,004909I,0.0,0.25634483
2024-09,Росицька ФОП,004909I,0.0,0.23090602
2024-10,Росицька ФОП,004909I,0.0,0.23167628
2024-11,Росицька ФОП,004909I,0.0,0.2871712
2024-12,Росицька ФОП,004909I,1.0,0.6795626
2025-01,Росицька ФОП,004909I,1.0,0.50808007
2025-02,Росицька ФОП,004909I,0.0,0.46339917
2025-03,Росицька ФОП,004909I,0.0,0.48376158
2025-04,Росицька ФОП,004909I,1.0,0.25843817
2025-05,Росицька ФОП,004909I,1.0,0.25961155
2025-06,Росицька ФОП,004909I,0.0,0.3099326
2024-07,Смік,004909I,6.0,1.0176249
2024-08,Смік,004909I,6.0,2.2021785
2024-09,Смік,004909I,6.0,2.478875
2024-10,Смік,004909I,2.0,2.3702233
2024-11,Смік,004909I,0.0,2.4455023
2024-12,Смік,004909I,0.0,2.8156216
2025-01,Смік,004909I,0.0,1.8443277
2025-02,Смік,004909I,3.0,1.1426601
2025-03,Смік,004909I,1.0,1.558502
2025-04,Смік,004909I,1.0,1.5781555
2025-05,Смік,004909I,4.0,1.7060494
2025-06,Смік,004909I,2.0,1.8952043
2024-07,Чудо Острів,004909I,8.0,6.721984
2024-08,Чудо Острів,004909I,12.0,9.229127
2024-09,Чудо Острів,004909I,10.0,9.292482
2024-10,Чудо Острів,004909I,6.0,4.6457067
2024-11,Чудо Острів,004909I,10.0,6.3039026
2024-12,Чудо Острів,004909I,8.0,11.419881
2025-01,Чудо Острів,004909I,9.0,5.4308934
2025-02,Чудо Острів,004909I,16.0,8.64921
2025-03,Чудо Острів,004909I,12.0,9.778699
2025-04,Чудо Острів,004909I,4.0,5.8568826
2025-05,Чудо Острів,004909I,7.0,5.3399043
2025-06,Чудо Острів,004909I,1.0,5.7342234
2024-07,ІМ-Кідіс,004914I,0.0,1.4763681
2024-08,ІМ-Кідіс,004914I,0.0,1.3180958
2024-09,ІМ-Кідіс,004914I,0.0,1.1263409
2024-10,ІМ-Кідіс,004914I,0.0,1.6905997
2024-11,ІМ-Кідіс,004914I,0.0,3.0700104
2024-12,ІМ-Кідіс,004914I,0.0,3.2134624
2025-01,ІМ-Кідіс,004914I,0.0,1.6376895
2025-02,ІМ-Кідіс,004914I,0.0,1.1673033
2025-03,ІМ-Кідіс,004914I,2.0,1.1504827
2025-04,ІМ-Кідіс,004914I,1.0,0.7805764
2025-05,ІМ-Кідіс,004914I,4.0,0.6819419
2025-06,ІМ-Кідіс,004914I,2.0,1.0880666
2024-07,ІМ-МауДау,004914I,1.0,0.53397715
2024-08,ІМ-МауДау,004914I,1.0,0.68246037
2024-09,ІМ-МауДау,004914I,1.0,0.8882136
2024-10,ІМ-МауДау,004914I,3.0,1.0008419
2024-11,ІМ-МауДау,004914I,2.0,1.4794751
2024-12,ІМ-МауДау,004914I,0.0,2.3216693
2025-01,ІМ-МауДау,004914I,0.0,0.82823014
2025-02,ІМ-МауДау,004914I,0.0,0.3253063
2025-03,ІМ-МауДау,004914I,0.0,0.42770866
2025-04,ІМ-МауДау,004914I,1.0,0.36412963
2025-05,ІМ-МауДау,004914I,0.0,0.49553904
2025-06,ІМ-МауДау,004914I,2.0,0.38696823
2024-07,ІМ-Розетка,004914I,5.0,2.506873
2024-08,ІМ-Розетка,004914I,3.0,2.3406663
2024-09,ІМ-Розетка,004914I,0.0,2.2842338
2024-10,ІМ-Розетка,004914I,1.0,1.1272364
2024-11,ІМ-Розетка,004914I,4.0,3.14989
2024-12,ІМ-Розетка,004914I,5.0,6.497331
2025-01,ІМ-Розетка,004914I,3.0,2.8279395
2025-02,ІМ-Розетка,004914I,1.0,2.4065094
2025-03,ІМ-Розетка,004914I,0.0,2.4651382
2025-04,ІМ-Розетка,004914I,1.0,1.035704
2025-05,ІМ-Розетка,004914I,0.0,1.0928828
2025-06,ІМ-Розетка,004914I,2.0,0.96217215
2024-07,Антошка,004914I,5.0,5.6656704
2024-08,Антошка,004914I,14.0,5.43248
2024-09,Антошка,004914I,5.0,8.4659
2024-10,Антошка,004914I,12.0,6.885032
2024-11,Антошка,004914I,15.0,7.4454665
2024-12,Антошка,004914I,14.0,13.840482
2025-01,Антошка,004914I,16.0,10.452434
2025-02,Антошка,004914I,18.0,8.543245
2025-03,Антошка,004914I,12.0,9.13069
2025-04,Антошка,004914I,14.0,8.210737
2025-05,Антошка,004914I,12.0,10.134731
2025-06,Антошка,004914I,4.0,9.143355
2024-07,БІ,004914I,9.0,9.809284
2024-08,БІ,004914I,11.0,12.649
2024-09,БІ,004914I,11.0,11.548659
2024-10,БІ,004914I,28.0,12.377677
2024-11,БІ,004914I,13.0,20.51088
2024-12,БІ,004914I,18.0,31.08279
2025-01,БІ,004914I,17.0,16.537012
2025-02,БІ,004914I,8.0,13.4537525
2025-03,БІ,004914I,33.0,10.148489
2025-04,БІ,004914I,34.0,18.156948
2025-05,БІ,004914I,26.0,17.536491
2025-06,БІ,004914I,15.0,20.192377
2024-07,Епіцентр,004914I,6.0,3.6441407
2024-08,Епіцентр,004914I,4.0,4.22423
2024-09,Епіцентр,004914I,3.0,4.30376
2024-10,Епіцентр,004914I,4.0,4.4063272
2024-11,Епіцентр,004914I,5.0,4.793887
2024-12,Епіцентр,004914I,12.0,8.948337
2025-01,Епіцентр,004914I,2.0,6.4158535
2025-02,Епіцентр,004914I,6.0,3.900834
2025-03,Епіцентр,004914I,4.0,3.7671893
2025-04,Епіцентр,004914I,0.0,3.3558407
2025-05,Епіцентр,004914I,0.0,2.633701
2025-06,Епіцентр,004914I,5.0,1.880035
2024-07,Клас,004914I,0.0,0.25260445
2024-08,Клас,004914I,2.0,0.15991563
2024-09,Клас,004914I,0.0,0.47878128
2024-10,Клас,004914I,0.0,0.3473741
2024-11,Клас,004914I,0.0,0.4031559
2024-12,Клас,004914I,4.0,0.80006087
2025-01,Клас,004914I,0.0,0.77933997
2025-02,Клас,004914I,1.0,0.58691704
2025-03,Клас,004914I,0.0,0.44687974
2025-04,Клас,004914I,1.0,0.40327126
2025-05,Клас,004914I,0.0,0.24837466
2025-06,Клас,004914I,0.0,0.32728308
2024-07,МайПлей,004914I,2.0,0.96930724
2024-08,МайПлей,004914I,2.0,1.9611171
2024-09,МайПлей,004914I,5.0,1.436601
2024-10,МайПлей,004914I,3.0,2.376526
2024-11,МайПлей,004914I,3.0,2.3777707
2024-12,МайПлей,004914I,2.0,5.0275326
2025-01,МайПлей,004914I,6.0,2.467944
2025-02,МайПлей,004914I,1.0,2.4481406
2025-03,МайПлей,004914I,1.0,1.9821479
2025-04,МайПлей,004914I,1.0,1.6282766
2025-05,МайПлей,004914I,0.0,1.8967042
2025-06,МайПлей,004914I,1.0,1.0057738
2024-07,Мегамаркет,004914I,0.0,0.43236434
2024-08,Мегамаркет,004914I,0.0,0.36881575
2024-09,Мегамаркет,004914I,1.0,0.28140622
2024-10,Мегамаркет,004914I,0.0,0.38253877
2024-11,Мегамаркет,004914I,0.0,0.41452622
2024-12,Мегамаркет,004914I,0.0,0.80199873
2025-01,Мегамаркет,004914I,0.0,0.286152
2025-02,Мегамаркет,004914I,0.0,0.3750086
2025-03,Мегамаркет,004914I,0.0,0.36274537
2025-04,Мегамаркет,004914I,0.0,0.41351458
2025-05,Мегамаркет,004914I,1.0,0.40945387
2025-06,Мегамаркет,004914I,2.0,0.33408386
2024-07,Чудо Острів,004914I,1.0,2.2425914
2024-08,Чудо Острів,004914I,1.0,2.2513843
2024-09,Чудо Острів,004914I,3.0,2.276335
2024-10,Чудо Острів,004914I,1.0,2.3084338
2024-11,Чудо Острів,004914I,3.0,2.66692
2024-12,Чудо Острів,004914I,1.0,5.654109
2025-01,Чудо Острів,004914I,7.0,2.512814
2025-02,Чудо Острів,004914I,0.0,3.1958551
2025-03,Чудо Острів,004914I,1.0,2.3373103
2025-04,Чудо Острів,004914I,4.0,2.175732
2025-05,Чудо Острів,004914I,2.0,2.4499125
2025-06,Чудо Острів,004914I,1.0,2.2137184
2024-07,ІМ-Кідіс,004915I,0.0,0.8761815
2024-08,ІМ-Кідіс,004915I,6.0,1.1778766
2024-09,ІМ-Кідіс,004915I,0.0,3.0972729
2024-10,ІМ-Кідіс,004915I,5.0,2.564194
2024-11,ІМ-Кідіс,004915I,5.0,5.1848583
2024-12,ІМ-Кідіс,004915I,4.0,5.2418737
2025-01,ІМ-Кідіс,004915I,5.0,3.0958045
2025-02,ІМ-Кідіс,004915I,2.0,3.2528658
2025-03,ІМ-Кідіс,004915I,3.0,1.9668282
2025-04,ІМ-Кідіс,004915I,5.0,2.2498991
2025-05,ІМ-Кідіс,004915I,5.0,3.191815
2025-06,ІМ-Кідіс,004915I,2.0,2.920389
2024-07,ІМ-Розетка,004915I,5.0,6.6527634
2024-08,ІМ-Розетка,004915I,4.0,6.146859
2024-09,ІМ-Розетка,004915I,6.0,5.2611074
2024-10,ІМ-Розетка,004915I,4.0,5.9492545
2024-11,ІМ-Розетка,004915I,1.0,6.574833
2024-12,ІМ-Розетка,004915I,8.0,8.832277
2025-01,ІМ-Розетка,004915I,14.0,3.4061742
2025-02,ІМ-Розетка,004915I,0.0,3.9136338
2025-03,ІМ-Розетка,004915I,1.0,3.0079498
2025-04,ІМ-Розетка,004915I,1.0,2.87647
2025-05,ІМ-Розетка,004915I,1.0,1.2640643
2025-06,ІМ-Розетка,004915I,1.0,1.691782
2024-07,Антошка,004915I,11.0,9.788288
2024-08,Антошка,004915I,11.0,9.579862
2024-09,Антошка,004915I,11.0,9.890571
2024-10,Антошка,004915I,15.0,10.70848
2024-11,Антошка,004915I,17.0,13.236571
2024-12,Антошка,004915I,12.0,18.553232
2025-01,Антошка,004915I,15.0,11.971492
2025-02,Антошка,004915I,24.0,9.105633
2025-03,Антошка,004915I,20.0,12.054542
2025-04,Антошка,004915I,13.0,12.19796
2025-05,Антошка,004915I,3.0,11.305805
2025-06,Антошка,004915I,5.0,8.186132
2024-07,БІ,004915I,7.0,7.785959
2024-08,БІ,004915I,10.0,8.155151
2024-09,БІ,004915I,12.0,10.520734
2024-10,БІ,004915I,5.0,10.735469
2024-11,БІ,004915I,12.0,11.670247
2024-12,БІ,004915I,12.0,21.003298
2025-01,БІ,004915I,16.0,12.5559435
2025-02,БІ,004915I,3.0,10.344864
2025-03,БІ,004915I,6.0,6.839956
2025-04,БІ,004915I,15.0,4.447683
2025-05,БІ,004915I,4.0,8.961011
2025-06,БІ,004915I,7.0,6.3948274
2024-07,Епіцентр,004915I,5.0,3.4284728
2024-08,Епіцентр,004915I,4.0,4.1503797
2024-09,Епіцентр,004915I,6.0,3.9291546
2024-10,Епіцентр,004915I,3.0,4.6571555
2024-11,Епіцентр,004915I,13.0,6.1201134
2024-12,Епіцентр,004915I,3.0,11.924287
2025-01,Епіцентр,004915I,4.0,4.505521
2025-02,Епіцентр,004915I,6.0,3.284063
2025-03,Епіцентр,004915I,1.0,3.4481163
2025-04,Епіцентр,004915I,0.0,3.2816238
2025-05,Епіцентр,004915I,3.0,2.3026304
2025-06,Епіцентр,004915I,0.0,2.4562023
2024-07,МайПлей,004915I,1.0,2.040534
2024-08,МайПлей,004915I,1.0,2.3008869
2024-09,МайПлей,004915I,1.0,2.0484211
2024-10,МайПлей,004915I,0.0,1.9895347
2024-11,МайПлей,004915I,2.0,1.0320392
2024-12,МайПлей,004915I,3.0,3.895763
2025-01,МайПлей,004915I,2.0,2.238182
2025-02,МайПлей,004915I,3.0,1.942574
2025-03,МайПлей,004915I,1.0,1.7920729
2025-04,МайПлей,004915I,0.0,1.6603026
2025-05,МайПлей,004915I,2.0,1.6572821
2025-06,МайПлей,004915I,0.0,1.3074808
2024-07,Супрун ФОП,004915I,0.0,0.5645936
2024-08,Супрун ФОП,004915I,0.0,1.0140016
2024-09,Супрун ФОП,004915I,0.0,0.48859042
2024-10,Супрун ФОП,004915I,1.0,0.42365995
