Период,Партнер,Артикул,target_qty,prediction
2026-01,ІМ-МауДау,004896I,0.0,0.078767076
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.90989878
2025-08,ІМ-Розетка,004896I,0.0,2.2810418400000003
2025-09,ІМ-Розетка,004896I,1.0,1.7050693799999999
2025-10,ІМ-Розетка,004896I,1.0,2.05363872
2025-11,ІМ-Розетка,004896I,1.0,1.5504668799999999
2025-12,ІМ-Розетка,004896I,1.0,1.9311708399999998
2026-01,ІМ-Розетка,004896I,0.0,0.09708795599999999
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,6.324798080000001
2025-08,Антошка,004896I,13.0,7.3173672000000005
2025-09,Антошка,004896I,7.0,9.910318
2025-10,Антошка,004896I,7.0,7.7925258
2025-11,Антошка,004896I,9.0,10.522296399999998
2025-12,Антошка,004896I,7.0,12.7064752
2026-01,Антошка,004896I,8.0,4.95578772
2026-02,Антошка,004896I,3.0,4.8112233
2025-07,БІ,004896I,23.0,14.188032399999999
2025-08,БІ,004896I,15.0,17.974217399999997
2025-09,БІ,004896I,18.0,14.8410826
2025-10,БІ,004896I,20.0,18.488226
2025-11,БІ,004896I,20.0,21.071161
2025-12,БІ,004896I,13.0,30.8451426
2026-01,БІ,004896I,14.0,10.28585
2026-02,БІ,004896I,12.0,6.9740736000000005
2025-07,Епіцентр,004896I,11.0,4.12480992
2025-08,Епіцентр,004896I,6.0,5.1567126000000005
2025-09,Епіцентр,004896I,5.0,5.703695199999999
2025-10,Епіцентр,004896I,3.0,5.1049152
2025-11,Епіцентр,004896I,3.0,5.237226
2025-12,Епіцентр,004896I,2.0,6.6331816
2026-01,Епіцентр,004896I,4.0,2.69384478
2026-02,Епіцентр,004896I,11.0,2.35118148
2025-07,МайПлей,004896I,1.0,1.72656044
2025-08,МайПлей,004896I,0.0,1.6861073
2025-09,МайПлей,004896I,0.0,1.21222882
2025-10,МайПлей,004896I,0.0,0.85859032
2025-11,МайПлей,004896I,2.0,0.7947455640000001
2025-12,МайПлей,004896I,3.0,2.58404334
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.285683638
2025-08,Росицька ФОП,004896I,1.0,0.264482912
2025-09,Росицька ФОП,004896I,0.0,0.3549711
2025-10,Росицька ФОП,004896I,0.0,0.394301998
2025-11,Росицька ФОП,004896I,0.0,0.40577862000000003
2025-12,Росицька ФОП,004896I,0.0,0.6548866200000001
2026-01,Росицька ФОП,004896I,0.0,0.22486589599999998
2026-02,Росицька ФОП,004896I,1.0,0.058403802
2025-07,Чудо Острів,004896I,5.0,4.07075292
2025-08,Чудо Острів,004896I,5.0,4.46281938
2025-09,Чудо Острів,004896I,6.0,4.5474146
2025-10,Чудо Острів,004896I,10.0,4.59219408
2025-11,Чудо Острів,004896I,3.0,5.96909184
2025-12,Чудо Острів,004896I,2.0,8.331335639999999
2026-01,Чудо Острів,004896I,5.0,2.2636842
2026-02,Чудо Острів,004896I,5.0,2.26698794
2025-07,ІМ-Кідіс,004909I,0.0,0.589507402
2025-08,ІМ-Кідіс,004909I,0.0,0.433868962
2025-09,ІМ-Кідіс,004909I,0.0,0.44599851999999995
2025-10,ІМ-Кідіс,004909I,0.0,0.41125604000000004
2025-11,ІМ-Кідіс,004909I,0.0,0.528701344
2025-12,ІМ-Кідіс,004909I,0.0,0.565286832
2026-01,ІМ-Кідіс,004909I,0.0,0.61031978
2026-02,ІМ-Кідіс,004909I,0.0,0.19253005599999998
2025-07,ІМ-МауДау,004909I,3.0,0.7583914319999999
2025-08,ІМ-МауДау,004909I,0.0,1.346403284
2025-09,ІМ-МауДау,004909I,1.0,0.813585676
2025-10,ІМ-МауДау,004909I,0.0,0.92216554
2025-11,ІМ-МауДау,004909I,0.0,0.6878098
2025-12,ІМ-МауДау,004909I,0.0,1.5961567399999999
2026-01,ІМ-МауДау,004909I,1.0,1.2255471999999998
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,5.32463444
2025-08,Антошка,004909I,11.0,5.0936218
2025-09,Антошка,004909I,4.0,7.62531526
2025-10,Антошка,004909I,1.0,4.46035822
2025-11,Антошка,004909I,2.0,4.12737048
2025-12,Антошка,004909I,2.0,6.48369204
2026-01,Антошка,004909I,3.0,2.62904044
2026-02,Антошка,004909I,5.0,1.76256726
2025-07,БІ,004909I,19.0,9.7713804
2025-08,БІ,004909I,10.0,11.4951236
2025-09,БІ,004909I,22.0,11.184473399999998
2025-10,БІ,004909I,6.0,13.188378
2025-11,БІ,004909I,11.0,13.073556400000001
2025-12,БІ,004909I,27.0,26.252175
2026-01,БІ,004909I,11.0,15.027802
2026-02,БІ,004909I,10.0,7.859988400000001
2025-07,Епіцентр,004909I,6.0,2.9102276
2025-08,Епіцентр,004909I,1.0,3.02117608
2025-09,Епіцентр,004909I,6.0,2.8192578800000003
2025-10,Епіцентр,004909I,2.0,2.5199396399999996
2025-11,Епіцентр,004909I,3.0,2.5920048400000004
2025-12,Епіцентр,004909I,3.0,5.479302000000001
2026-01,Епіцентр,004909I,2.0,2.79935228
2026-02,Епіцентр,004909I,1.0,1.99260436
2025-07,МайПлей,004909I,0.0,1.97313744
2025-08,МайПлей,004909I,0.0,1.2378073399999998
2025-09,МайПлей,004909I,1.0,1.4523630600000002
2025-10,МайПлей,004909I,2.0,1.2761335200000001
2025-11,МайПлей,004909I,2.0,1.47226946
2025-12,МайПлей,004909I,0.0,2.96048664
2026-01,МайПлей,004909I,3.0,1.06440226
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.7826614000000001
2025-08,Монако,004909I,2.0,0.8224084599999999
2025-09,Монако,004909I,0.0,0.9288331999999999
2025-10,Монако,004909I,3.0,0.88535138
2025-11,Монако,004909I,0.0,0.9468157599999999
2025-12,Монако,004909I,0.0,1.02908866
2026-01,Монако,004909I,1.0,0.7305051599999999
2026-02,Монако,004909I,0.0,0.09867244559999999
2025-07,Росицька ФОП,004909I,0.0,0.290369064
2025-08,Росицька ФОП,004909I,0.0,0.277169188
2025-09,Росицька ФОП,004909I,1.0,0.407690038
2025-10,Росицька ФОП,004909I,0.0,0.399475198
2025-11,Росицька ФОП,004909I,0.0,0.46360100000000004
2025-12,Росицька ФОП,004909I,0.0,0.72465592
2026-01,Росицька ФОП,004909I,0.0,0.5784993519999999
2026-02,Росицька ФОП,004909I,0.0,0.056137914000000004
2025-07,Смік,004909I,1.0,1.8523634599999999
2025-08,Смік,004909I,0.0,1.70697524
2025-09,Смік,004909I,1.0,1.32344996
2025-10,Смік,004909I,0.0,1.28947192
2025-11,Смік,004909I,1.0,1.0122550700000001
2025-12,Смік,004909I,1.0,2.1128902
2026-01,Смік,004909I,1.0,1.54381354
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,4.67715406
2025-08,Чудо Острів,004909I,4.0,5.14359432
2025-09,Чудо Острів,004909I,8.0,4.64427096
2025-10,Чудо Острів,004909I,14.0,4.74245372
2025-11,Чудо Острів,004909I,4.0,7.509880000000001
2025-12,Чудо Острів,004909I,7.0,9.9128458
2026-01,Чудо Острів,004909I,4.0,4.245918100000001
2026-02,Чудо Острів,004909I,2.0,2.41209652
2025-07,ІМ-Кідіс,004914I,0.0,1.59578728
2025-08,ІМ-Кідіс,004914I,1.0,0.78835882
2025-09,ІМ-Кідіс,004914I,0.0,1.12290676
2025-10,ІМ-Кідіс,004914I,0.0,0.5771005
2025-11,ІМ-Кідіс,004914I,0.0,0.5112345
2025-12,ІМ-Кідіс,004914I,0.0,0.5534459359999999
2026-01,ІМ-Кідіс,004914I,0.0,0.278293112
2026-02,ІМ-Кідіс,004914I,0.0,0.061932534
2025-07,ІМ-МауДау,004914I,0.0,0.779856392
2025-08,ІМ-МауДау,004914I,1.0,0.5873324040000001
2025-09,ІМ-МауДау,004914I,1.0,1.343980476
2025-10,ІМ-МауДау,004914I,0.0,1.1222584759999998
2025-11,ІМ-МауДау,004914I,0.0,0.5426975679999999
2025-12,ІМ-МауДау,004914I,0.0,0.88571528
2026-01,ІМ-МауДау,004914I,0.0,0.08263914600000001
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,2.5314672
2025-08,ІМ-Розетка,004914I,0.0,1.177357576
2025-09,ІМ-Розетка,004914I,0.0,1.1251718400000001
2025-10,ІМ-Розетка,004914I,1.0,0.812071428
2025-11,ІМ-Розетка,004914I,0.0,1.270064596
2025-12,ІМ-Розетка,004914I,3.0,0.6602975600000001
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,6.46464488
2025-08,Антошка,004914I,3.0,7.249676320000001
2025-09,Антошка,004914I,11.0,5.322367399999999
2025-10,Антошка,004914I,13.0,7.4081072
2025-11,Антошка,004914I,6.0,8.9346738
2025-12,Антошка,004914I,2.0,12.4512872
2026-01,Антошка,004914I,5.0,2.53265378
2026-02,Антошка,004914I,3.0,2.68267292
2025-07,БІ,004914I,8.0,17.0104966
2025-08,БІ,004914I,9.0,12.8528352
2025-09,БІ,004914I,12.0,10.6296514
2025-10,БІ,004914I,17.0,13.641314999999999
2025-11,БІ,004914I,26.0,21.0469292
2025-12,БІ,004914I,13.0,31.7449892
2026-01,БІ,004914I,10.0,6.90623548
2026-02,БІ,004914I,6.0,5.78383052
2025-07,Епіцентр,004914I,3.0,2.92866816
2025-08,Епіцентр,004914I,4.0,3.06319884
2025-09,Епіцентр,004914I,4.0,2.89410538
2025-10,Епіцентр,004914I,3.0,3.2814849400000003
2025-11,Епіцентр,004914I,4.0,2.7069781
2025-12,Епіцентр,004914I,4.0,6.4057934
2026-01,Епіцентр,004914I,2.0,2.20417788
2026-02,Епіцентр,004914I,1.0,2.4866551
2025-07,Клас,004914I,1.0,0.204620628
2025-08,Клас,004914I,1.0,0.467155804
2025-09,Клас,004914I,0.0,0.472439194
2025-10,Клас,004914I,0.0,0.42302212800000005
2025-11,Клас,004914I,0.0,0.508218352
2025-12,Клас,004914I,0.0,0.37914022000000003
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.21292858
2025-08,МайПлей,004914I,1.0,1.14348566
2025-09,МайПлей,004914I,3.0,1.45225212
2025-10,МайПлей,004914I,0.0,1.7489664
2025-11,МайПлей,004914I,0.0,1.63163334
2025-12,МайПлей,004914I,1.0,2.2576677
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.83228583
2025-07,Мегамаркет,004914I,1.0,0.529127596
2025-08,Мегамаркет,004914I,0.0,0.491968608
2025-09,Мегамаркет,004914I,0.0,0.498751564
2025-10,Мегамаркет,004914I,0.0,0.436231828
2025-11,Мегамаркет,004914I,0.0,0.480635716
2025-12,Мегамаркет,004914I,1.0,0.6764743440000001
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.9410546599999998
2025-08,Чудо Острів,004914I,2.0,1.6574423999999999
2025-09,Чудо Острів,004914I,6.0,1.74435454
2025-10,Чудо Острів,004914I,4.0,2.82436004
2025-11,Чудо Острів,004914I,8.0,2.16969056
2025-12,Чудо Острів,004914I,4.0,8.0734602
2026-01,Чудо Острів,004914I,1.0,2.4058389
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.8635677199999998
2025-08,ІМ-Кідіс,004915I,0.0,1.95258416
2025-09,ІМ-Кідіс,004915I,0.0,0.92596308
2025-10,ІМ-Кідіс,004915I,0.0,1.06444912
2025-11,ІМ-Кідіс,004915I,0.0,0.83415456
2025-12,ІМ-Кідіс,004915I,0.0,1.00801598
2026-01,ІМ-Кідіс,004915I,0.0,0.529321604
2026-02,ІМ-Кідіс,004915I,0.0,0.08710608040000001
2025-07,ІМ-Розетка,004915I,1.0,1.48186326
2025-08,ІМ-Розетка,004915I,0.0,1.22705792
2025-09,ІМ-Розетка,004915I,0.0,0.9692437159999999
2025-10,ІМ-Розетка,004915I,2.0,1.11043628
2025-11,ІМ-Розетка,004915I,0.0,1.45607518
2025-12,ІМ-Розетка,004915I,1.0,1.7740521399999998
2026-01,ІМ-Розетка,004915I,0.0,0.098151672
2026-02,ІМ-Розетка,004915I,1.0,0.38137930400000003
2025-07,Антошка,004915I,9.0,5.5613125
2025-08,Антошка,004915I,6.0,6.5719244
2025-09,Антошка,004915I,6.0,6.2539234
2025-10,Антошка,004915I,16.0,7.968070839999999
2025-11,Антошка,004915I,20.0,15.968033600000002
2025-12,Антошка,004915I,21.0,21.2806476
2026-01,Антошка,004915I,13.0,9.95841
2026-02,Антошка,004915I,9.0,4.89409042
2025-07,БІ,004915I,8.0,7.766996
2025-08,БІ,004915I,8.0,7.0687500199999995
2025-09,БІ,004915I,10.0,6.01152544
2025-10,БІ,004915I,24.0,11.8042002
2025-11,БІ,004915I,40.0,27.6863776
2025-12,БІ,004915I,22.0,41.36060620000001
2026-01,БІ,004915I,21.0,14.6676212
2026-02,БІ,004915I,14.0,8.793273039999999
2025-07,Епіцентр,004915I,4.0,2.10864566
2025-08,Епіцентр,004915I,3.0,3.0645238800000003
2025-09,Епіцентр,004915I,2.0,2.75911572
2025-10,Епіцентр,004915I,2.0,2.43630092
2025-11,Епіцентр,004915I,6.0,3.2906065
2025-12,Епіцентр,004915I,4.0,4.71434916
2026-01,Епіцентр,004915I,6.0,2.40481474
2026-02,Епіцентр,004915I,6.0,2.47270638
2025-07,МайПлей,004915I,1.0,1.14601572
2025-08,МайПлей,004915I,3.0,1.12097242
2025-09,МайПлей,004915I,2.0,1.58859346
2025-10,МайПлей,004915I,2.0,2.1307299000000004
2025-11,МайПлей,004915I,1.0,2.60168768
2025-12,МайПлей,004915I,3.0,3.91124418
2026-01,МайПлей,004915I,4.0,1.60408482
2026-02,МайПлей,004915I,2.0,1.7953194
2025-07,Супрун ФОП,004915I,0.0,0.767852438
2025-08,Супрун ФОП,004915I,0.0,0.622455422
2025-09,Супрун ФОП,004915I,0.0,0.634445044
2025-10,Супрун ФОП,004915I,0.0,0.8956387379999999
2025-11,Супрун ФОП,004915I,0.0,0.750595284
2025-12,Супрун ФОП,004915I,5.0,1.11460338
2026-01,Супрун ФОП,004915I,1.0,0.96801808
2026-02,Супрун ФОП,004915I,0.0,0.35560811999999997
2025-07,ІМ-МауДау,005058,0.0,0.44021407
2025-08,ІМ-МауДау,005058,0.0,0.614187104
2025-09,ІМ-МауДау,005058,0.0,0.876346158
2025-10,ІМ-МауДау,005058,3.0,0.44074546000000003
2025-11,ІМ-МауДау,005058,2.0,0.763622318
2025-12,ІМ-МауДау,005058,3.0,0.9840528399999999
2026-01,ІМ-МауДау,005058,0.0,1.01545671
2026-02,ІМ-МауДау,005058,0.0,0.33327816
2025-07,Антошка,005058,3.0,1.80405332
2025-08,Антошка,005058,1.0,1.57712706
2025-09,Антошка,005058,3.0,1.85462924
2025-10,Антошка,005058,3.0,1.83562074
2025-11,Антошка,005058,3.0,2.42822932
2025-12,Антошка,005058,0.0,1.08072798
2026-01,Антошка,005058,3.0,2.0020151
2026-02,Антошка,005058,1.0,1.17773042
2025-07,Епіцентр,005058,3.0,1.3441245400000001
2025-08,Епіцентр,005058,4.0,1.7461285
2025-09,Епіцентр,005058,6.0,2.49519652
2025-10,Епіцентр,005058,1.0,2.2691478399999996
2025-11,Епіцентр,005058,6.0,1.96432316
2025-12,Епіцентр,005058,1.0,4.38567152
2026-01,Епіцентр,005058,1.0,1.48481914
2026-02,Епіцентр,005058,3.0,1.48107228
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,1.015906644
2025-09,МайПлей,005058,3.0,1.0514140799999998
2025-10,МайПлей,005058,4.0,1.2323899799999998
2025-11,МайПлей,005058,3.0,1.72246268
2025-12,МайПлей,005058,4.0,3.41229154
2026-01,МайПлей,005058,4.0,1.8614415000000002
2026-02,МайПлей,005058,1.0,1.77827212
2025-07,Монако,005058,1.0,0.478048388
2025-08,Монако,005058,0.0,0.7462432
2025-09,Монако,005058,1.0,0.81727319
2025-10,Монако,005058,1.0,0.686608584
2025-11,Монако,005058,2.0,0.70776193
2025-12,Монако,005058,0.0,0.758325656
2026-01,Монако,005058,1.0,0.32826047199999997
2026-02,Монако,005058,0.0,0.049297403999999996
2025-07,Смік,005058,1.0,1.0936103199999998
2025-08,Смік,005058,3.0,1.01261746
2025-09,Смік,005058,1.0,0.8415157600000001
2025-10,Смік,005058,5.0,1.23876608
2025-11,Смік,005058,3.0,1.26797212
2025-12,Смік,005058,2.0,2.1437689
2026-01,Смік,005058,0.0,1.5894419
2026-02,Смік,005058,0.0,0.7979498
2025-07,Чудо Острів,005058,3.0,1.5607544
2025-08,Чудо Острів,005058,1.0,1.4813757400000003
2025-09,Чудо Острів,005058,6.0,1.40594086
2025-10,Чудо Острів,005058,7.0,1.99492418
2025-11,Чудо Острів,005058,6.0,3.1458594
2025-12,Чудо Острів,005058,15.0,5.73615122
2026-01,Чудо Острів,005058,4.0,3.52630508
2026-02,Чудо Острів,005058,2.0,3.23666334
2025-07,ІМ-МауДау,005059I,0.0,0.350082968
2025-08,ІМ-МауДау,005059I,1.0,0.366302
2025-09,ІМ-МауДау,005059I,2.0,0.8878138440000001
2025-10,ІМ-МауДау,005059I,1.0,0.71595588
2025-11,ІМ-МауДау,005059I,0.0,0.5699509
2025-12,ІМ-МауДау,005059I,0.0,0.6907287580000001
2026-01,ІМ-МауДау,005059I,0.0,0.32672451999999996
2026-02,ІМ-МауДау,005059I,0.0,0.03796401
2025-07,ІМ-Розетка,005059I,0.0,0.510868732
2025-08,ІМ-Розетка,005059I,2.0,0.367128086
2025-09,ІМ-Розетка,005059I,0.0,0.6611395
2025-10,ІМ-Розетка,005059I,0.0,0.49840834
2025-11,ІМ-Розетка,005059I,0.0,0.490058002
2025-12,ІМ-Розетка,005059I,0.0,0.452521552
2026-01,ІМ-Розетка,005059I,0.0,0.256329548
2026-02,ІМ-Розетка,005059I,0.0,0.038350188
2025-07,Антошка,005059I,2.0,2.48402192
2025-08,Антошка,005059I,6.0,3.3060211
2025-09,Антошка,005059I,8.0,2.87376612
2025-10,Антошка,005059I,2.0,5.2088294
2025-11,Антошка,005059I,4.0,6.2840334
2025-12,Антошка,005059I,10.0,6.5092856
2026-01,Антошка,005059I,4.0,2.83415664
2026-02,Антошка,005059I,5.0,2.02224948
2025-07,БІ,005059I,11.0,9.676082000000001
2025-08,БІ,005059I,9.0,9.8474942
2025-09,БІ,005059I,8.0,7.9421852
2025-10,БІ,005059I,4.0,7.2478986
2025-11,БІ,005059I,6.0,6.32721862
2025-12,БІ,005059I,3.0,12.4339045
2026-01,БІ,005059I,5.0,4.6746120399999995
2026-02,БІ,005059I,3.0,2.27208802
2025-07,Епіцентр,005059I,11.0,2.7615550200000003
2025-08,Епіцентр,005059I,3.0,4.271265639999999
2025-09,Епіцентр,005059I,1.0,3.7636118200000004
2025-10,Епіцентр,005059I,2.0,2.83061706
2025-11,Епіцентр,005059I,5.0,2.49635752
2025-12,Епіцентр,005059I,3.0,4.0683008
2026-01,Епіцентр,005059I,5.0,2.1870899799999997
2026-02,Епіцентр,005059I,1.0,1.99952812
2025-07,МайПлей,005059I,1.0,2.6490260799999996
2025-08,МайПлей,005059I,2.0,2.0203242799999996
2025-09,МайПлей,005059I,2.0,1.8264103600000001
2025-10,МайПлей,005059I,3.0,2.22487408
2025-11,МайПлей,005059I,1.0,2.01160972
2025-12,МайПлей,005059I,6.0,3.0595264199999996
2026-01,МайПлей,005059I,3.0,2.0165734200000003
2026-02,МайПлей,005059I,2.0,1.4376987200000002
2025-07,Мегамаркет,005059I,1.0,0.85142772
2025-08,Мегамаркет,005059I,0.0,0.827253488
2025-09,Мегамаркет,005059I,0.0,0.6293580679999999
2025-10,Мегамаркет,005059I,0.0,0.52802552
2025-11,Мегамаркет,005059I,0.0,0.57991814
2025-12,Мегамаркет,005059I,2.0,0.7711223599999999
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.0414766800000002
2025-08,Монако,005059I,5.0,1.15961204
2025-09,Монако,005059I,1.0,1.22564282
2025-10,Монако,005059I,4.0,1.30865716
2025-11,Монако,005059I,1.0,1.06432254
2025-12,Монако,005059I,0.0,1.20999538
2026-01,Монако,005059I,1.0,0.9933537800000001
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.399914228
2025-08,Росицька ФОП,005059I,0.0,0.38612214
2025-09,Росицька ФОП,005059I,0.0,0.5527306439999999
2025-10,Росицька ФОП,005059I,1.0,0.5082920580000001
2025-11,Росицька ФОП,005059I,0.0,0.5011130779999999
2025-12,Росицька ФОП,005059I,0.0,0.592635944
2026-01,Росицька ФОП,005059I,1.0,0.28963238999999996
2026-02,Росицька ФОП,005059I,0.0,0.148365108
2025-07,Смік,005059I,1.0,1.4913488799999999
2025-08,Смік,005059I,1.0,1.35813206
2025-09,Смік,005059I,1.0,1.39434604
2025-10,Смік,005059I,1.0,0.9956203220000001
2025-11,Смік,005059I,2.0,0.978920144
2025-12,Смік,005059I,3.0,1.72296546
2026-01,Смік,005059I,1.0,1.70260724
2026-02,Смік,005059I,1.0,1.2544706799999998
2025-07,Чудо Острів,005059I,7.0,8.88467902
2025-08,Чудо Острів,005059I,8.0,8.7110948
2025-09,Чудо Острів,005059I,13.0,8.0711815
2025-10,Чудо Острів,005059I,5.0,8.810670779999999
2025-11,Чудо Острів,005059I,8.0,6.787767
2025-12,Чудо Острів,005059I,10.0,11.2138664
2026-01,Чудо Острів,005059I,4.0,4.45990264
2026-02,Чудо Острів,005059I,3.0,2.329637
2025-07,ІМ-МауДау,005060I,0.0,0.46294009399999997
2025-08,ІМ-МауДау,005060I,1.0,0.324673166
2025-09,ІМ-МауДау,005060I,1.0,1.13103142
2025-10,ІМ-МауДау,005060I,0.0,0.51754973
2025-11,ІМ-МауДау,005060I,0.0,0.28741768
2025-12,ІМ-МауДау,005060I,1.0,0.42231118
2026-01,ІМ-МауДау,005060I,0.0,0.17877701999999998
2026-02,ІМ-МауДау,005060I,0.0,0.040425576
2025-07,Антошка,005060I,7.0,4.87648012
2025-08,Антошка,005060I,3.0,5.709092620000001
2025-09,Антошка,005060I,6.0,6.5945684
2025-10,Антошка,005060I,7.0,4.6402440799999995
2025-11,Антошка,005060I,9.0,4.9630616000000005
2025-12,Антошка,005060I,10.0,8.3496326
2026-01,Антошка,005060I,2.0,3.4674034799999998
