Период,Партнер,Артикул,target_qty,prediction
2025-09,Росицька ФОП,004896I,0.0,0.09413029
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,1.1190124
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.1896224
2025-08,Чудо Острів,004896I,5.0,4.419219
2025-09,Чудо Острів,004896I,6.0,4.028785
2025-10,Чудо Острів,004896I,10.0,3.740712
2025-11,Чудо Острів,004896I,3.0,5.26834
2025-12,Чудо Острів,004896I,2.0,6.426741
2026-01,Чудо Острів,004896I,5.0,6.38747
2026-02,Чудо Острів,004896I,5.0,0.71318185
2025-07,ІМ-Кідіс,004909I,0.0,0.0059077456
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0058273203
2025-07,ІМ-МауДау,004909I,3.0,1.4892226
2025-08,ІМ-МауДау,004909I,0.0,0.048296228
2025-09,ІМ-МауДау,004909I,1.0,0.83651054
2025-10,ІМ-МауДау,004909I,0.0,0.0056946957
2025-11,ІМ-МауДау,004909I,0.0,0.5784716
2025-12,ІМ-МауДау,004909I,0.0,0.034148842
2026-01,ІМ-МауДау,004909I,1.0,0.98716545
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,5.1915474
2025-08,Антошка,004909I,11.0,5.995299
2025-09,Антошка,004909I,4.0,6.044419
2025-10,Антошка,004909I,1.0,4.961223
2025-11,Антошка,004909I,2.0,3.4363446
2025-12,Антошка,004909I,2.0,4.4915247
2026-01,Антошка,004909I,3.0,5.7807703
2026-02,Антошка,004909I,5.0,0.969347
2025-07,БІ,004909I,19.0,12.870824
2025-08,БІ,004909I,10.0,12.777737
2025-09,БІ,004909I,22.0,13.057145
2025-10,БІ,004909I,6.0,10.433147
2025-11,БІ,004909I,11.0,10.661601
2025-12,БІ,004909I,27.0,24.57365
2026-01,БІ,004909I,11.0,27.000364
2026-02,БІ,004909I,10.0,3.4891486
2025-07,Епіцентр,004909I,6.0,2.4445112
2025-08,Епіцентр,004909I,1.0,2.4748735
2025-09,Епіцентр,004909I,6.0,2.8637435
2025-10,Епіцентр,004909I,2.0,1.8540574
2025-11,Епіцентр,004909I,3.0,1.9240315
2025-12,Епіцентр,004909I,3.0,2.6598442
2026-01,Епіцентр,004909I,2.0,4.343231
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,2.0829527
2025-08,МайПлей,004909I,0.0,0.98524994
2025-09,МайПлей,004909I,1.0,1.204608
2025-10,МайПлей,004909I,2.0,1.3125745
2025-11,МайПлей,004909I,2.0,0.85518503
2025-12,МайПлей,004909I,0.0,1.8289058
2026-01,МайПлей,004909I,3.0,3.3084328
2026-02,МайПлей,004909I,0.0,0.19905972
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,1.468758
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.7316188
2025-11,Монако,004909I,0.0,0.010338677
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,1.8516084
2026-02,Монако,004909I,0.0,0.0017682884
2025-07,Росицька ФОП,004909I,0.0,0.1446285
2025-08,Росицька ФОП,004909I,0.0,0.21176714
2025-09,Росицька ФОП,004909I,1.0,0.091163516
2025-10,Росицька ФОП,004909I,0.0,0.16419321
2025-11,Росицька ФОП,004909I,0.0,0.021906495
2025-12,Росицька ФОП,004909I,0.0,0.01337111
2026-01,Росицька ФОП,004909I,0.0,1.4596623
2026-02,Росицька ФОП,004909I,0.0,0.0053267553
2025-07,Смік,004909I,1.0,2.75341
2025-08,Смік,004909I,0.0,1.9000028
2025-09,Смік,004909I,1.0,1.647709
2025-10,Смік,004909I,0.0,1.3137021
2025-11,Смік,004909I,1.0,1.0376184
2025-12,Смік,004909I,1.0,1.9750184
2026-01,Смік,004909I,1.0,3.1835308
2026-02,Смік,004909I,0.0,0.323382
2025-07,Чудо Острів,004909I,5.0,6.279447
2025-08,Чудо Острів,004909I,4.0,6.022237
2025-09,Чудо Острів,004909I,8.0,5.7943826
2025-10,Чудо Острів,004909I,14.0,4.700496
2025-11,Чудо Острів,004909I,4.0,5.7176247
2025-12,Чудо Острів,004909I,7.0,8.39984
2026-01,Чудо Острів,004909I,4.0,7.038248
2026-02,Чудо Острів,004909I,2.0,1.1558766
2025-07,ІМ-Кідіс,004914I,0.0,0.69877005
2025-08,ІМ-Кідіс,004914I,1.0,1.0561363
2025-09,ІМ-Кідіс,004914I,0.0,0.23399343
2025-10,ІМ-Кідіс,004914I,0.0,0.65587324
2025-11,ІМ-Кідіс,004914I,0.0,0.5457446
2025-12,ІМ-Кідіс,004914I,0.0,0.43221837
2026-01,ІМ-Кідіс,004914I,0.0,1.8706658
2026-02,ІМ-Кідіс,004914I,0.0,0.006465884
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,1.5483423
2025-09,ІМ-МауДау,004914I,1.0,1.26713
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.47839013
2025-12,ІМ-МауДау,004914I,0.0,0.034715902
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.4962526
2025-08,ІМ-Розетка,004914I,0.0,0.7273214
2025-09,ІМ-Розетка,004914I,0.0,0.68062276
2025-10,ІМ-Розетка,004914I,1.0,0.64548886
2025-11,ІМ-Розетка,004914I,0.0,0.14315167
2025-12,ІМ-Розетка,004914I,3.0,1.7770301
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,6.428075
2025-08,Антошка,004914I,3.0,6.5824947
2025-09,Антошка,004914I,11.0,5.450944
2025-10,Антошка,004914I,13.0,8.689514
2025-11,Антошка,004914I,6.0,7.6408
2025-12,Антошка,004914I,2.0,8.408869
2026-01,Антошка,004914I,5.0,6.208317
2026-02,Антошка,004914I,3.0,0.7176383
2025-07,БІ,004914I,8.0,15.020735
2025-08,БІ,004914I,9.0,12.530556
2025-09,БІ,004914I,12.0,11.002912
2025-10,БІ,004914I,17.0,12.981615
2025-11,БІ,004914I,26.0,16.348858
2025-12,БІ,004914I,13.0,28.069967
2026-01,БІ,004914I,10.0,14.264612
2026-02,БІ,004914I,6.0,4.275666
2025-07,Епіцентр,004914I,3.0,3.3401043
2025-08,Епіцентр,004914I,4.0,3.0283506
2025-09,Епіцентр,004914I,4.0,1.8444642
2025-10,Епіцентр,004914I,3.0,0.98949647
2025-11,Епіцентр,004914I,4.0,1.0256482
2025-12,Епіцентр,004914I,4.0,3.7533607
2026-01,Епіцентр,004914I,2.0,3.3503256
2026-02,Епіцентр,004914I,1.0,0.52156013
2025-07,Клас,004914I,1.0,0.8470954
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.95824385
2025-11,Клас,004914I,0.0,0.075679556
2025-12,Клас,004914I,0.0,0.048646852
2026-01,Клас,004914I,0.0,0.091391474
2026-02,Клас,004914I,0.0,0.23382057
2025-07,МайПлей,004914I,1.0,0.82444054
2025-08,МайПлей,004914I,1.0,1.4534734
2025-09,МайПлей,004914I,3.0,1.3251426
2025-10,МайПлей,004914I,0.0,1.3606157
2025-11,МайПлей,004914I,0.0,1.2156538
2025-12,МайПлей,004914I,1.0,1.8505433
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.4050594
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.13106608
2025-10,Мегамаркет,004914I,0.0,0.07363641
2025-11,Мегамаркет,004914I,0.0,0.30857867
2025-12,Мегамаркет,004914I,1.0,0.44373813
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.099971294
2025-07,Чудо Острів,004914I,1.0,2.1020849
2025-08,Чудо Острів,004914I,2.0,1.8368456
2025-09,Чудо Острів,004914I,6.0,1.3283613
2025-10,Чудо Острів,004914I,4.0,1.4005105
2025-11,Чудо Острів,004914I,8.0,1.7190347
2025-12,Чудо Острів,004914I,4.0,3.9713125
2026-01,Чудо Острів,004914I,1.0,4.890919
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,2.6689823
2025-08,ІМ-Кідіс,004915I,0.0,0.47007626
2025-09,ІМ-Кідіс,004915I,0.0,0.43593037
2025-10,ІМ-Кідіс,004915I,0.0,0.43828538
2025-11,ІМ-Кідіс,004915I,0.0,0.6214644
2025-12,ІМ-Кідіс,004915I,0.0,0.5614575
2026-01,ІМ-Кідіс,004915I,0.0,1.27905
2026-02,ІМ-Кідіс,004915I,0.0,0.039648853
2025-07,ІМ-Розетка,004915I,1.0,2.7575164
2025-08,ІМ-Розетка,004915I,0.0,0.0
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,1.9960033
2025-11,ІМ-Розетка,004915I,0.0,0.0
2025-12,ІМ-Розетка,004915I,1.0,3.0285702
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.008154414
2025-07,Антошка,004915I,9.0,7.3617125
2025-08,Антошка,004915I,6.0,7.19953
2025-09,Антошка,004915I,6.0,7.3886395
2025-10,Антошка,004915I,16.0,9.797316
2025-11,Антошка,004915I,20.0,16.643204
2025-12,Антошка,004915I,21.0,28.97047
2026-01,Антошка,004915I,13.0,13.979285
2026-02,Антошка,004915I,9.0,1.5506656
2025-07,БІ,004915I,8.0,6.9034877
2025-08,БІ,004915I,8.0,5.0882225
2025-09,БІ,004915I,10.0,8.685696
2025-10,БІ,004915I,24.0,11.40391
2025-11,БІ,004915I,40.0,26.607662
2025-12,БІ,004915I,22.0,47.60852
2026-01,БІ,004915I,21.0,22.266323
2026-02,БІ,004915I,14.0,4.3795877
2025-07,Епіцентр,004915I,4.0,2.4717622
2025-08,Епіцентр,004915I,3.0,3.19438
2025-09,Епіцентр,004915I,2.0,3.3938577
2025-10,Епіцентр,004915I,2.0,2.4487376
2025-11,Епіцентр,004915I,6.0,2.5621142
2025-12,Епіцентр,004915I,4.0,3.0972753
2026-01,Епіцентр,004915I,6.0,3.5487144
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,1.055417
2025-08,МайПлей,004915I,3.0,0.46678922
2025-09,МайПлей,004915I,2.0,1.1496079
2025-10,МайПлей,004915I,2.0,0.8389627
2025-11,МайПлей,004915I,1.0,2.6615672
2025-12,МайПлей,004915I,3.0,3.4328425
2026-01,МайПлей,004915I,4.0,3.367729
2026-02,МайПлей,004915I,2.0,0.3775115
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.0
2025-10,Супрун ФОП,004915I,0.0,0.0
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,1.3708802
2026-01,Супрун ФОП,004915I,1.0,2.6880295
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.96938306
2025-08,ІМ-МауДау,005058,0.0,1.0448627
2025-09,ІМ-МауДау,005058,0.0,0.29752323
2025-10,ІМ-МауДау,005058,3.0,0.1861218
2025-11,ІМ-МауДау,005058,2.0,1.0177939
2025-12,ІМ-МауДау,005058,3.0,4.20167
2026-01,ІМ-МауДау,005058,0.0,0.67931044
2026-02,ІМ-МауДау,005058,0.0,0.062886916
2025-07,Антошка,005058,3.0,0.75356835
2025-08,Антошка,005058,1.0,1.3668915
2025-09,Антошка,005058,3.0,2.8153203
2025-10,Антошка,005058,3.0,1.7746279
2025-11,Антошка,005058,3.0,2.6592038
2025-12,Антошка,005058,0.0,5.2846065
2026-01,Антошка,005058,3.0,1.4522145
2026-02,Антошка,005058,1.0,1.1388624
2025-07,Епіцентр,005058,3.0,1.4091383
2025-08,Епіцентр,005058,4.0,2.445619
2025-09,Епіцентр,005058,6.0,1.4449551
2025-10,Епіцентр,005058,1.0,1.537091
2025-11,Епіцентр,005058,6.0,1.0995119
2025-12,Епіцентр,005058,1.0,6.399646
2026-01,Епіцентр,005058,1.0,0.93444055
2026-02,Епіцентр,005058,3.0,0.7287277
2025-07,МайПлей,005058,0.0,0.89117604
2025-08,МайПлей,005058,3.0,1.2564923
2025-09,МайПлей,005058,3.0,1.3384547
2025-10,МайПлей,005058,4.0,2.6486623
2025-11,МайПлей,005058,3.0,0.8980102
2025-12,МайПлей,005058,4.0,4.0964327
2026-01,МайПлей,005058,4.0,1.0838093
2026-02,МайПлей,005058,1.0,0.96682346
2025-07,Монако,005058,1.0,1.4093813
2025-08,Монако,005058,0.0,0.03748349
2025-09,Монако,005058,1.0,1.2090231
2025-10,Монако,005058,1.0,1.1247985
2025-11,Монако,005058,2.0,1.3733859
2025-12,Монако,005058,0.0,0.40243527
2026-01,Монако,005058,1.0,0.8421429
2026-02,Монако,005058,0.0,0.0070669916
2025-07,Смік,005058,1.0,1.1025629
2025-08,Смік,005058,3.0,1.3302773
2025-09,Смік,005058,1.0,1.2226803
2025-10,Смік,005058,5.0,0.92482
2025-11,Смік,005058,3.0,1.0548633
2025-12,Смік,005058,2.0,2.9680905
2026-01,Смік,005058,0.0,0.7284709
2026-02,Смік,005058,0.0,0.14846294
2025-07,Чудо Острів,005058,3.0,1.016483
2025-08,Чудо Острів,005058,1.0,0.9207158
2025-09,Чудо Острів,005058,6.0,0.99794924
2025-10,Чудо Острів,005058,7.0,1.5138494
2025-11,Чудо Острів,005058,6.0,1.9935296
2025-12,Чудо Острів,005058,15.0,8.532352
2026-01,Чудо Острів,005058,4.0,5.7483454
2026-02,Чудо Острів,005058,2.0,3.1659884
2025-07,ІМ-МауДау,005059I,0.0,0.9024482
2025-08,ІМ-МауДау,005059I,1.0,1.045155
2025-09,ІМ-МауДау,005059I,2.0,0.9995898
2025-10,ІМ-МауДау,005059I,1.0,0.91810673
2025-11,ІМ-МауДау,005059I,0.0,0.3011496
2025-12,ІМ-МауДау,005059I,0.0,0.5277989
2026-01,ІМ-МауДау,005059I,0.0,1.7328336
2026-02,ІМ-МауДау,005059I,0.0,0.045676354
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,1.2769839
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.9499199
2025-08,Антошка,005059I,6.0,3.5382032
2025-09,Антошка,005059I,8.0,3.7146933
2025-10,Антошка,005059I,2.0,4.224943
2025-11,Антошка,005059I,4.0,5.03726
2025-12,Антошка,005059I,10.0,5.32801
2026-01,Антошка,005059I,4.0,6.8345733
2026-02,Антошка,005059I,5.0,0.73782325
2025-07,БІ,005059I,11.0,8.899871
2025-08,БІ,005059I,9.0,9.372044
2025-09,БІ,005059I,8.0,8.516072
2025-10,БІ,005059I,4.0,6.787811
2025-11,БІ,005059I,6.0,5.7206893
2025-12,БІ,005059I,3.0,11.01515
2026-01,БІ,005059I,5.0,13.678766
2026-02,БІ,005059I,3.0,3.4599519
2025-07,Епіцентр,005059I,11.0,3.348507
2025-08,Епіцентр,005059I,3.0,4.9506583
2025-09,Епіцентр,005059I,1.0,3.5437582
2025-10,Епіцентр,005059I,2.0,1.7437942
2025-11,Епіцентр,005059I,5.0,1.5645893
2025-12,Епіцентр,005059I,3.0,3.7659264
2026-01,Епіцентр,005059I,5.0,3.5285583
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,2.408378
2025-08,МайПлей,005059I,2.0,2.5570667
2025-09,МайПлей,005059I,2.0,2.479175
2025-10,МайПлей,005059I,3.0,1.6301918
2025-11,МайПлей,005059I,1.0,1.6735699
2025-12,МайПлей,005059I,6.0,3.946604
2026-01,МайПлей,005059I,3.0,5.278897
2026-02,МайПлей,005059I,2.0,0.37098658
2025-07,Мегамаркет,005059I,1.0,0.13034594
2025-08,Мегамаркет,005059I,0.0,0.72543234
2025-09,Мегамаркет,005059I,0.0,0.5698457
2025-10,Мегамаркет,005059I,0.0,0.04990244
2025-11,Мегамаркет,005059I,0.0,0.3328362
2025-12,Мегамаркет,005059I,2.0,0.9631251
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.14359969
2025-07,Монако,005059I,1.0,1.1611277
2025-08,Монако,005059I,5.0,1.9390552
2025-09,Монако,005059I,1.0,2.2809362
2025-10,Монако,005059I,4.0,1.6059978
2025-11,Монако,005059I,1.0,1.9498489
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,1.3932792
2026-02,Монако,005059I,0.0,0.037430365
2025-07,Росицька ФОП,005059I,0.0,0.38191622
2025-08,Росицька ФОП,005059I,0.0,0.36326194
2025-09,Росицька ФОП,005059I,0.0,0.30970114
2025-10,Росицька ФОП,005059I,1.0,0.15527712
2025-11,Росицька ФОП,005059I,0.0,0.14818572
2025-12,Росицька ФОП,005059I,0.0,0.004540056
2026-01,Росицька ФОП,005059I,1.0,1.4363902
2026-02,Росицька ФОП,005059I,0.0,0.049546
2025-07,Смік,005059I,1.0,1.3851651
2025-08,Смік,005059I,1.0,1.8029073
2025-09,Смік,005059I,1.0,1.5130912
2025-10,Смік,005059I,1.0,0.49723428
2025-11,Смік,005059I,2.0,0.6763833
2025-12,Смік,005059I,3.0,1.7204573
2026-01,Смік,005059I,1.0,4.2319436
2026-02,Смік,005059I,1.0,0.43341327
2025-07,Чудо Острів,005059I,7.0,11.967907
2025-08,Чудо Острів,005059I,8.0,11.139186
2025-09,Чудо Острів,005059I,13.0,7.7492843
2025-10,Чудо Острів,005059I,5.0,8.748171
2025-11,Чудо Острів,005059I,8.0,7.0609846
2025-12,Чудо Острів,005059I,10.0,10.278605
2026-01,Чудо Острів,005059I,4.0,10.435163
2026-02,Чудо Острів,005059I,3.0,1.685461
2025-07,ІМ-МауДау,005060I,0.0,0.056694675
2025-08,ІМ-МауДау,005060I,1.0,1.0655433
2025-09,ІМ-МауДау,005060I,1.0,1.0449328
2025-10,ІМ-МауДау,005060I,0.0,0.34195662
2025-11,ІМ-МауДау,005060I,0.0,0.3882393
2025-12,ІМ-МауДау,005060I,1.0,0.36074075
2026-01,ІМ-МауДау,005060I,0.0,1.9299557
2026-02,ІМ-МауДау,005060I,0.0,0.007051188
2025-07,Антошка,005060I,7.0,5.1212173
2025-08,Антошка,005060I,3.0,6.2463765
2025-09,Антошка,005060I,6.0,5.1280036
2025-10,Антошка,005060I,7.0,5.7173133
2025-11,Антошка,005060I,9.0,5.2419624
2025-12,Антошка,005060I,10.0,7.0517807
2026-01,Антошка,005060I,2.0,8.26743
2026-02,Антошка,005060I,4.0,1.0217826
2025-07,БІ,005060I,25.0,16.508778
2025-08,БІ,005060I,28.0,21.86099
2025-09,БІ,005060I,38.0,24.974976
2025-10,БІ,005060I,30.0,26.33264
2025-11,БІ,005060I,12.0,19.787624
2025-12,БІ,005060I,19.0,25.746548
2026-01,БІ,005060I,6.0,13.32928
2026-02,БІ,005060I,4.0,3.001487
2025-07,Епіцентр,005060I,7.0,1.9011548
2025-08,Епіцентр,005060I,5.0,3.8432677
2025-09,Епіцентр,005060I,5.0,4.4401855
2025-10,Епіцентр,005060I,2.0,2.7860162
2025-11,Епіцентр,005060I,5.0,2.0418682
2025-12,Епіцентр,005060I,8.0,5.3831444
2026-01,Епіцентр,005060I,5.0,4.770867
2026-02,Епіцентр,005060I,2.0,0.24900246
2025-07,МайПлей,005060I,1.0,2.13529
2025-08,МайПлей,005060I,3.0,2.6611917
2025-09,МайПлей,005060I,1.0,2.7379842
2025-10,МайПлей,005060I,2.0,1.7103587
2025-11,МайПлей,005060I,2.0,2.15357
2025-12,МайПлей,005060I,3.0,2.6826692
2026-01,МайПлей,005060I,1.0,4.815866
