Период,Партнер,Артикул,target_qty,prediction
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.2603185
2025-05,Мегамаркет,004914I,1.0,0.24019706
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,1.2430145
2024-08,Чудо Острів,004914I,1.0,1.7821798
2024-09,Чудо Острів,004914I,3.0,2.0030653
2024-10,Чудо Острів,004914I,1.0,1.9663756
2024-11,Чудо Острів,004914I,3.0,3.0493786
2024-12,Чудо Острів,004914I,1.0,4.3424997
2025-01,Чудо Острів,004914I,7.0,3.193261
2025-02,Чудо Острів,004914I,0.0,2.800573
2025-03,Чудо Острів,004914I,1.0,2.1861331
2025-04,Чудо Острів,004914I,4.0,2.6922026
2025-05,Чудо Острів,004914I,2.0,2.4920747
2025-06,Чудо Острів,004914I,1.0,1.8956387
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,3.4779222
2024-09,ІМ-Кідіс,004915I,0.0,0.0
2024-10,ІМ-Кідіс,004915I,5.0,2.0111878
2024-11,ІМ-Кідіс,004915I,5.0,3.5820806
2024-12,ІМ-Кідіс,004915I,4.0,7.5096016
2025-01,ІМ-Кідіс,004915I,5.0,3.6005414
2025-02,ІМ-Кідіс,004915I,2.0,1.9525716
2025-03,ІМ-Кідіс,004915I,3.0,3.8824153
2025-04,ІМ-Кідіс,004915I,5.0,3.4024966
2025-05,ІМ-Кідіс,004915I,5.0,4.743694
2025-06,ІМ-Кідіс,004915I,2.0,1.8480552
2024-07,ІМ-Розетка,004915I,5.0,6.2712398
2024-08,ІМ-Розетка,004915I,4.0,6.387193
2024-09,ІМ-Розетка,004915I,6.0,5.908666
2024-10,ІМ-Розетка,004915I,4.0,4.70252
2024-11,ІМ-Розетка,004915I,1.0,5.9557304
2024-12,ІМ-Розетка,004915I,8.0,6.1847053
2025-01,ІМ-Розетка,004915I,14.0,6.5159698
2025-02,ІМ-Розетка,004915I,0.0,0.0
2025-03,ІМ-Розетка,004915I,1.0,2.909315
2025-04,ІМ-Розетка,004915I,1.0,1.9427546
2025-05,ІМ-Розетка,004915I,1.0,3.1363573
2025-06,ІМ-Розетка,004915I,1.0,3.2665715
2024-07,Антошка,004915I,11.0,7.883779
2024-08,Антошка,004915I,11.0,10.71931
2024-09,Антошка,004915I,11.0,11.026235
2024-10,Антошка,004915I,15.0,11.471769
2024-11,Антошка,004915I,17.0,13.872348
2024-12,Антошка,004915I,12.0,17.367813
2025-01,Антошка,004915I,15.0,11.916145
2025-02,Антошка,004915I,24.0,8.949051
2025-03,Антошка,004915I,20.0,9.925752
2025-04,Антошка,004915I,13.0,13.847625
2025-05,Антошка,004915I,3.0,10.787469
2025-06,Антошка,004915I,5.0,5.173308
2024-07,БІ,004915I,7.0,6.986604
2024-08,БІ,004915I,10.0,9.0433655
2024-09,БІ,004915I,12.0,10.579181
2024-10,БІ,004915I,5.0,11.232347
2024-11,БІ,004915I,12.0,11.2738495
2024-12,БІ,004915I,12.0,19.668264
2025-01,БІ,004915I,16.0,12.783516
2025-02,БІ,004915I,3.0,9.386218
2025-03,БІ,004915I,6.0,6.522463
2025-04,БІ,004915I,15.0,4.814864
2025-05,БІ,004915I,4.0,8.039259
2025-06,БІ,004915I,7.0,5.9966936
2024-07,Епіцентр,004915I,5.0,4.7394547
2024-08,Епіцентр,004915I,4.0,3.8813472
2024-09,Епіцентр,004915I,6.0,5.1000195
2024-10,Епіцентр,004915I,3.0,3.8554811
2024-11,Епіцентр,004915I,13.0,5.5913906
2024-12,Епіцентр,004915I,3.0,12.400754
2025-01,Епіцентр,004915I,4.0,4.366411
2025-02,Епіцентр,004915I,6.0,2.070768
2025-03,Епіцентр,004915I,1.0,1.8625265
2025-04,Епіцентр,004915I,0.0,2.6144435
2025-05,Епіцентр,004915I,3.0,3.5232003
2025-06,Епіцентр,004915I,0.0,2.0142374
2024-07,МайПлей,004915I,1.0,1.6319499
2024-08,МайПлей,004915I,1.0,2.3626866
2024-09,МайПлей,004915I,1.0,1.6640286
2024-10,МайПлей,004915I,0.0,0.3428464
2024-11,МайПлей,004915I,2.0,1.9994781
2024-12,МайПлей,004915I,3.0,2.9976926
2025-01,МайПлей,004915I,2.0,1.9399204
2025-02,МайПлей,004915I,3.0,1.1010509
2025-03,МайПлей,004915I,1.0,0.9121157
2025-04,МайПлей,004915I,0.0,1.1192925
2025-05,МайПлей,004915I,2.0,0.9337135
2025-06,МайПлей,004915I,0.0,0.6088904
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,1.5816164
2024-11,Супрун ФОП,004915I,3.0,1.9676191
2024-12,Супрун ФОП,004915I,4.0,2.9481986
2025-01,Супрун ФОП,004915I,3.0,2.7603066
