Период,Партнер,Артикул,target_qty,prediction
2025-09,Росицька ФОП,004896I,0.0,1.2622813
2025-10,Росицька ФОП,004896I,0.0,1.3818109
2025-11,Росицька ФОП,004896I,0.0,1.1506617
2025-12,Росицька ФОП,004896I,0.0,1.5597025
2026-01,Росицька ФОП,004896I,0.0,0.73794615
2026-02,Росицька ФОП,004896I,1.0,0.7158464
2025-07,Чудо Острів,004896I,5.0,8.333501
2025-08,Чудо Острів,004896I,5.0,9.1165695
2025-09,Чудо Острів,004896I,6.0,9.538988
2025-10,Чудо Острів,004896I,10.0,10.063379
2025-11,Чудо Острів,004896I,3.0,11.341444
2025-12,Чудо Острів,004896I,2.0,17.148695
2026-01,Чудо Острів,004896I,5.0,4.7341714
2026-02,Чудо Острів,004896I,5.0,4.241155
2025-07,ІМ-Кідіс,004909I,0.0,2.1037266
2025-08,ІМ-Кідіс,004909I,0.0,2.280949
2025-09,ІМ-Кідіс,004909I,0.0,1.7620887
2025-10,ІМ-Кідіс,004909I,0.0,1.7319779
2025-11,ІМ-Кідіс,004909I,0.0,1.9082534
2025-12,ІМ-Кідіс,004909I,0.0,2.0275285
2026-01,ІМ-Кідіс,004909I,0.0,1.6399714
2026-02,ІМ-Кідіс,004909I,0.0,0.89060146
2025-07,ІМ-МауДау,004909I,3.0,2.026301
2025-08,ІМ-МауДау,004909I,0.0,2.9430356
2025-09,ІМ-МауДау,004909I,1.0,3.1821365
2025-10,ІМ-МауДау,004909I,0.0,2.7178485
2025-11,ІМ-МауДау,004909I,0.0,2.2830987
2025-12,ІМ-МауДау,004909I,0.0,4.5012803
2026-01,ІМ-МауДау,004909I,1.0,2.2565074
2026-02,ІМ-МауДау,004909I,0.0,0.8967518
2025-07,Антошка,004909I,7.0,11.55643
2025-08,Антошка,004909I,11.0,10.111204
2025-09,Антошка,004909I,4.0,14.641774
2025-10,Антошка,004909I,1.0,9.09283
2025-11,Антошка,004909I,2.0,10.410006
2025-12,Антошка,004909I,2.0,13.997487
2026-01,Антошка,004909I,3.0,5.665537
2026-02,Антошка,004909I,5.0,3.3612826
2025-07,БІ,004909I,19.0,24.163523
2025-08,БІ,004909I,10.0,26.764576
2025-09,БІ,004909I,22.0,26.07432
2025-10,БІ,004909I,6.0,30.622423
2025-11,БІ,004909I,11.0,26.39499
2025-12,БІ,004909I,27.0,52.006493
2026-01,БІ,004909I,11.0,26.314882
2026-02,БІ,004909I,10.0,13.2477
2025-07,Епіцентр,004909I,6.0,4.7898445
2025-08,Епіцентр,004909I,1.0,6.3561735
2025-09,Епіцентр,004909I,6.0,6.3543763
2025-10,Епіцентр,004909I,2.0,5.468275
2025-11,Епіцентр,004909I,3.0,5.207639
2025-12,Епіцентр,004909I,3.0,10.894262
2026-01,Епіцентр,004909I,2.0,4.616693
2026-02,Епіцентр,004909I,1.0,3.4776819
2025-07,МайПлей,004909I,0.0,4.059936
2025-08,МайПлей,004909I,0.0,3.5389974
2025-09,МайПлей,004909I,1.0,3.0196414
2025-10,МайПлей,004909I,2.0,3.0584686
2025-11,МайПлей,004909I,2.0,3.0086937
2025-12,МайПлей,004909I,0.0,6.369295
2026-01,МайПлей,004909I,3.0,2.824058
2026-02,МайПлей,004909I,0.0,1.0537739
2025-07,Монако,004909I,0.0,2.0170903
2025-08,Монако,004909I,2.0,1.9647253
2025-09,Монако,004909I,0.0,2.4837983
2025-10,Монако,004909I,3.0,2.2718308
2025-11,Монако,004909I,0.0,2.5960882
2025-12,Монако,004909I,0.0,2.8447526
2026-01,Монако,004909I,1.0,1.8148991
2026-02,Монако,004909I,0.0,0.88431317
2025-07,Росицька ФОП,004909I,0.0,1.2607888
2025-08,Росицька ФОП,004909I,0.0,1.0410082
2025-09,Росицька ФОП,004909I,1.0,1.4018348
2025-10,Росицька ФОП,004909I,0.0,1.3195597
2025-11,Росицька ФОП,004909I,0.0,1.5933584
2025-12,Росицька ФОП,004909I,0.0,1.8804363
2026-01,Росицька ФОП,004909I,0.0,1.2838615
2026-02,Росицька ФОП,004909I,0.0,0.7158464
2025-07,Смік,004909I,1.0,4.6390214
2025-08,Смік,004909I,0.0,4.6579685
2025-09,Смік,004909I,1.0,3.4695878
2025-10,Смік,004909I,0.0,3.2952244
2025-11,Смік,004909I,1.0,2.7731905
2025-12,Смік,004909I,1.0,4.269557
2026-01,Смік,004909I,1.0,3.0996723
2026-02,Смік,004909I,0.0,0.7542299
2025-07,Чудо Острів,004909I,5.0,13.043076
2025-08,Чудо Острів,004909I,4.0,12.341251
2025-09,Чудо Острів,004909I,8.0,10.107771
2025-10,Чудо Острів,004909I,14.0,9.055711
2025-11,Чудо Острів,004909I,4.0,15.171641
2025-12,Чудо Острів,004909I,7.0,21.62404
2026-01,Чудо Острів,004909I,4.0,9.622655
2026-02,Чудо Острів,004909I,2.0,4.1352024
2025-07,ІМ-Кідіс,004914I,0.0,3.3790698
2025-08,ІМ-Кідіс,004914I,1.0,3.1444163
2025-09,ІМ-Кідіс,004914I,0.0,2.8721743
2025-10,ІМ-Кідіс,004914I,0.0,2.443228
2025-11,ІМ-Кідіс,004914I,0.0,2.2126925
2025-12,ІМ-Кідіс,004914I,0.0,2.016773
2026-01,ІМ-Кідіс,004914I,0.0,0.94750077
2026-02,ІМ-Кідіс,004914I,0.0,0.89060146
2025-07,ІМ-МауДау,004914I,0.0,2.1713233
2025-08,ІМ-МауДау,004914I,1.0,2.056226
2025-09,ІМ-МауДау,004914I,1.0,2.6534863
2025-10,ІМ-МауДау,004914I,0.0,2.703792
2025-11,ІМ-МауДау,004914I,0.0,1.7637582
2025-12,ІМ-МауДау,004914I,0.0,2.6946354
2026-01,ІМ-МауДау,004914I,0.0,0.89060146
2026-02,ІМ-МауДау,004914I,0.0,0.89060146
2025-07,ІМ-Розетка,004914I,0.0,5.1869726
2025-08,ІМ-Розетка,004914I,0.0,3.5181227
2025-09,ІМ-Розетка,004914I,0.0,3.4902053
2025-10,ІМ-Розетка,004914I,1.0,3.4160914
2025-11,ІМ-Розетка,004914I,0.0,3.1810882
2025-12,ІМ-Розетка,004914I,3.0,2.3778486
2026-01,ІМ-Розетка,004914I,0.0,1.1639209
2026-02,ІМ-Розетка,004914I,0.0,0.89060146
2025-07,Антошка,004914I,7.0,15.048176
2025-08,Антошка,004914I,3.0,14.727397
2025-09,Антошка,004914I,11.0,13.086417
2025-10,Антошка,004914I,13.0,15.0317545
2025-11,Антошка,004914I,6.0,16.684273
2025-12,Антошка,004914I,2.0,20.913155
2026-01,Антошка,004914I,5.0,6.1515436
2026-02,Антошка,004914I,3.0,5.165204
2025-07,БІ,004914I,8.0,28.283722
2025-08,БІ,004914I,9.0,24.760338
2025-09,БІ,004914I,12.0,20.976322
2025-10,БІ,004914I,17.0,26.080446
2025-11,БІ,004914I,26.0,34.660046
2025-12,БІ,004914I,13.0,55.138508
2026-01,БІ,004914I,10.0,12.547798
2026-02,БІ,004914I,6.0,10.326169
2025-07,Епіцентр,004914I,3.0,5.2121415
2025-08,Епіцентр,004914I,4.0,6.319344
2025-09,Епіцентр,004914I,4.0,6.401139
2025-10,Епіцентр,004914I,3.0,6.497637
2025-11,Епіцентр,004914I,4.0,5.269058
2025-12,Епіцентр,004914I,4.0,10.531431
2026-01,Епіцентр,004914I,2.0,3.3450956
2026-02,Епіцентр,004914I,1.0,2.7202733
2025-07,Клас,004914I,1.0,0.7689319
2025-08,Клас,004914I,1.0,1.1030444
2025-09,Клас,004914I,0.0,1.1562033
2025-10,Клас,004914I,0.0,1.0715786
2025-11,Клас,004914I,0.0,1.3224111
2025-12,Клас,004914I,0.0,1.2170881
2026-01,Клас,004914I,0.0,0.61291873
2026-02,Клас,004914I,0.0,0.61291873
2025-07,МайПлей,004914I,1.0,3.2285404
2025-08,МайПлей,004914I,1.0,3.1684692
2025-09,МайПлей,004914I,3.0,3.2730412
2025-10,МайПлей,004914I,0.0,3.9907699
2025-11,МайПлей,004914I,0.0,3.3629289
2025-12,МайПлей,004914I,1.0,4.3770914
2026-01,МайПлей,004914I,0.0,0.7286802
2026-02,МайПлей,004914I,1.0,1.5145369
2025-07,Мегамаркет,004914I,1.0,1.4109218
2025-08,Мегамаркет,004914I,0.0,1.4228524
2025-09,Мегамаркет,004914I,0.0,1.3012906
2025-10,Мегамаркет,004914I,0.0,1.184772
2025-11,Мегамаркет,004914I,0.0,1.1411859
2025-12,Мегамаркет,004914I,1.0,1.6638248
2026-01,Мегамаркет,004914I,0.0,0.61291873
2026-02,Мегамаркет,004914I,0.0,0.61291873
2025-07,Чудо Острів,004914I,1.0,4.2736173
2025-08,Чудо Острів,004914I,2.0,4.067384
2025-09,Чудо Острів,004914I,6.0,3.8112278
2025-10,Чудо Острів,004914I,4.0,5.6275425
2025-11,Чудо Острів,004914I,8.0,5.4361744
2025-12,Чудо Острів,004914I,4.0,14.060465
2026-01,Чудо Острів,004914I,1.0,3.9822547
2026-02,Чудо Острів,004914I,0.0,0.81212133
2025-07,ІМ-Кідіс,004915I,0.0,4.536363
2025-08,ІМ-Кідіс,004915I,0.0,6.1236
2025-09,ІМ-Кідіс,004915I,0.0,3.8019586
2025-10,ІМ-Кідіс,004915I,0.0,3.8756042
2025-11,ІМ-Кідіс,004915I,0.0,3.4037
2025-12,ІМ-Кідіс,004915I,0.0,2.971061
2026-01,ІМ-Кідіс,004915I,0.0,1.1068614
2026-02,ІМ-Кідіс,004915I,0.0,0.89060146
2025-07,ІМ-Розетка,004915I,1.0,4.5553913
2025-08,ІМ-Розетка,004915I,0.0,3.8401988
2025-09,ІМ-Розетка,004915I,0.0,2.755411
2025-10,ІМ-Розетка,004915I,2.0,2.7928348
2025-11,ІМ-Розетка,004915I,0.0,4.5145397
2025-12,ІМ-Розетка,004915I,1.0,5.0345674
2026-01,ІМ-Розетка,004915I,0.0,1.2226998
2026-02,ІМ-Розетка,004915I,1.0,1.8532017
2025-07,Антошка,004915I,9.0,14.640782
2025-08,Антошка,004915I,6.0,13.686879
2025-09,Антошка,004915I,6.0,14.362622
2025-10,Антошка,004915I,16.0,18.656805
2025-11,Антошка,004915I,20.0,31.184076
2025-12,Антошка,004915I,21.0,44.355495
2026-01,Антошка,004915I,13.0,19.509117
2026-02,Антошка,004915I,9.0,9.139577
2025-07,БІ,004915I,8.0,14.696774
2025-08,БІ,004915I,8.0,14.716261
2025-09,БІ,004915I,10.0,15.069555
2025-10,БІ,004915I,24.0,23.97638
2025-11,БІ,004915I,40.0,56.507816
2025-12,БІ,004915I,22.0,91.68992
2026-01,БІ,004915I,21.0,25.200289
2026-02,БІ,004915I,14.0,12.119314
2025-07,Епіцентр,004915I,4.0,4.1557746
2025-08,Епіцентр,004915I,3.0,6.3033695
2025-09,Епіцентр,004915I,2.0,5.9803133
2025-10,Епіцентр,004915I,2.0,6.1884255
2025-11,Епіцентр,004915I,6.0,5.7921624
2025-12,Епіцентр,004915I,4.0,11.726296
2026-01,Епіцентр,004915I,6.0,3.9927373
2026-02,Епіцентр,004915I,6.0,3.8321483
2025-07,МайПлей,004915I,1.0,2.838414
2025-08,МайПлей,004915I,3.0,2.7638166
2025-09,МайПлей,004915I,2.0,3.2503617
2025-10,МайПлей,004915I,2.0,4.1313286
2025-11,МайПлей,004915I,1.0,5.008822
2025-12,МайПлей,004915I,3.0,7.0892277
2026-01,МайПлей,004915I,4.0,3.0644886
2026-02,МайПлей,004915I,2.0,2.8850088
2025-07,Супрун ФОП,004915I,0.0,2.8813396
2025-08,Супрун ФОП,004915I,0.0,3.0456395
2025-09,Супрун ФОП,004915I,0.0,3.3550558
2025-10,Супрун ФОП,004915I,0.0,3.3026738
2025-11,Супрун ФОП,004915I,0.0,3.2495313
2025-12,Супрун ФОП,004915I,5.0,3.098178
2026-01,Супрун ФОП,004915I,1.0,2.4587812
2026-02,Супрун ФОП,004915I,0.0,0.97547245
2025-07,ІМ-МауДау,005058,0.0,1.248914
2025-08,ІМ-МауДау,005058,0.0,1.6942259
2025-09,ІМ-МауДау,005058,0.0,2.068159
2025-10,ІМ-МауДау,005058,3.0,1.1984167
2025-11,ІМ-МауДау,005058,2.0,2.1216724
2025-12,ІМ-МауДау,005058,3.0,3.4275806
2026-01,ІМ-МауДау,005058,0.0,2.56641
2026-02,ІМ-МауДау,005058,0.0,1.491617
2025-07,Антошка,005058,3.0,4.287721
2025-08,Антошка,005058,1.0,4.7208548
2025-09,Антошка,005058,3.0,4.758513
2025-10,Антошка,005058,3.0,5.0018277
2025-11,Антошка,005058,3.0,6.687874
2025-12,Антошка,005058,0.0,3.519204
2026-01,Антошка,005058,3.0,4.1983013
2026-02,Антошка,005058,1.0,3.2677317
2025-07,Епіцентр,005058,3.0,2.8645072
2025-08,Епіцентр,005058,4.0,4.095686
2025-09,Епіцентр,005058,6.0,5.3107476
2025-10,Епіцентр,005058,1.0,6.1830335
2025-11,Епіцентр,005058,6.0,4.4013805
2025-12,Епіцентр,005058,1.0,10.079138
2026-01,Епіцентр,005058,1.0,3.673172
2026-02,Епіцентр,005058,3.0,3.4316635
2025-07,МайПлей,005058,0.0,1.1393523
2025-08,МайПлей,005058,3.0,2.5205548
2025-09,МайПлей,005058,3.0,2.7904084
2025-10,МайПлей,005058,4.0,3.3646674
2025-11,МайПлей,005058,3.0,4.378457
2025-12,МайПлей,005058,4.0,7.168525
2026-01,МайПлей,005058,4.0,4.493956
2026-02,МайПлей,005058,1.0,3.8805637
2025-07,Монако,005058,1.0,1.7199804
2025-08,Монако,005058,0.0,2.1647139
2025-09,Монако,005058,1.0,2.268719
2025-10,Монако,005058,1.0,1.8086542
2025-11,Монако,005058,2.0,2.0805829
2025-12,Монако,005058,0.0,2.42261
2026-01,Монако,005058,1.0,1.4595593
2026-02,Монако,005058,0.0,0.9197404
2025-07,Смік,005058,1.0,4.060842
2025-08,Смік,005058,3.0,2.886727
2025-09,Смік,005058,1.0,2.8780506
2025-10,Смік,005058,5.0,3.7883868
2025-11,Смік,005058,3.0,3.4321823
2025-12,Смік,005058,2.0,5.47887
2026-01,Смік,005058,0.0,3.48882
2026-02,Смік,005058,0.0,1.760243
2025-07,Чудо Острів,005058,3.0,3.8549635
2025-08,Чудо Острів,005058,1.0,4.9577856
2025-09,Чудо Острів,005058,6.0,4.1804514
2025-10,Чудо Острів,005058,7.0,5.9272695
2025-11,Чудо Острів,005058,6.0,6.3717246
2025-12,Чудо Острів,005058,15.0,14.651892
2026-01,Чудо Острів,005058,4.0,9.085825
2026-02,Чудо Острів,005058,2.0,6.8914914
2025-07,ІМ-МауДау,005059I,0.0,1.5148792
2025-08,ІМ-МауДау,005059I,1.0,1.4790319
2025-09,ІМ-МауДау,005059I,2.0,3.1939213
2025-10,ІМ-МауДау,005059I,1.0,2.3381362
2025-11,ІМ-МауДау,005059I,0.0,2.1880171
2025-12,ІМ-МауДау,005059I,0.0,2.8023193
2026-01,ІМ-МауДау,005059I,0.0,1.0740627
2026-02,ІМ-МауДау,005059I,0.0,0.89060146
2025-07,ІМ-Розетка,005059I,0.0,1.7475681
2025-08,ІМ-Розетка,005059I,2.0,1.559004
2025-09,ІМ-Розетка,005059I,0.0,2.3081262
2025-10,ІМ-Розетка,005059I,0.0,1.8745905
2025-11,ІМ-Розетка,005059I,0.0,1.6916878
2025-12,ІМ-Розетка,005059I,0.0,1.9066823
2026-01,ІМ-Розетка,005059I,0.0,0.89060146
2026-02,ІМ-Розетка,005059I,0.0,0.89060146
2025-07,Антошка,005059I,2.0,5.7693143
2025-08,Антошка,005059I,6.0,6.83466
2025-09,Антошка,005059I,8.0,6.4909525
2025-10,Антошка,005059I,2.0,10.085783
2025-11,Антошка,005059I,4.0,15.363503
2025-12,Антошка,005059I,10.0,11.482328
2026-01,Антошка,005059I,4.0,5.0006466
2026-02,Антошка,005059I,5.0,3.6285846
2025-07,БІ,005059I,11.0,23.251766
2025-08,БІ,005059I,9.0,23.241545
2025-09,БІ,005059I,8.0,17.37456
2025-10,БІ,005059I,4.0,15.785275
2025-11,БІ,005059I,6.0,13.846097
2025-12,БІ,005059I,3.0,25.634478
2026-01,БІ,005059I,5.0,16.503775
2026-02,БІ,005059I,3.0,4.9017773
2025-07,Епіцентр,005059I,11.0,5.967444
2025-08,Епіцентр,005059I,3.0,9.356094
2025-09,Епіцентр,005059I,1.0,7.650081
2025-10,Епіцентр,005059I,2.0,6.364125
2025-11,Епіцентр,005059I,5.0,5.0458217
2025-12,Епіцентр,005059I,3.0,10.2410755
2026-01,Епіцентр,005059I,5.0,3.5125275
2026-02,Епіцентр,005059I,1.0,3.6692333
2025-07,МайПлей,005059I,1.0,5.980408
2025-08,МайПлей,005059I,2.0,5.3382444
2025-09,МайПлей,005059I,2.0,5.0446644
2025-10,МайПлей,005059I,3.0,4.4373226
2025-11,МайПлей,005059I,1.0,4.680417
2025-12,МайПлей,005059I,6.0,6.85137
2026-01,МайПлей,005059I,3.0,4.4046297
2026-02,МайПлей,005059I,2.0,2.9885423
2025-07,Мегамаркет,005059I,1.0,2.3502667
2025-08,Мегамаркет,005059I,0.0,2.5264673
2025-09,Мегамаркет,005059I,0.0,1.84517
2025-10,Мегамаркет,005059I,0.0,1.5030185
2025-11,Мегамаркет,005059I,0.0,1.3165487
2025-12,Мегамаркет,005059I,2.0,1.7422518
2026-01,Мегамаркет,005059I,0.0,0.64843094
2026-02,Мегамаркет,005059I,0.0,0.61291873
2025-07,Монако,005059I,1.0,2.30003
2025-08,Монако,005059I,5.0,2.679242
2025-09,Монако,005059I,1.0,3.1160328
2025-10,Монако,005059I,4.0,3.1959076
2025-11,Монако,005059I,1.0,2.7652822
2025-12,Монако,005059I,0.0,3.2490263
2026-01,Монако,005059I,1.0,2.6444206
2026-02,Монако,005059I,0.0,0.76860094
2025-07,Росицька ФОП,005059I,0.0,1.3531041
2025-08,Росицька ФОП,005059I,0.0,1.2036617
2025-09,Росицька ФОП,005059I,0.0,1.4023558
2025-10,Росицька ФОП,005059I,1.0,1.3292572
2025-11,Росицька ФОП,005059I,0.0,1.4186068
2025-12,Росицька ФОП,005059I,0.0,1.7319313
2026-01,Росицька ФОП,005059I,1.0,0.95230067
2026-02,Росицька ФОП,005059I,0.0,0.7158464
2025-07,Смік,005059I,1.0,3.828669
2025-08,Смік,005059I,1.0,3.7500615
2025-09,Смік,005059I,1.0,3.2594638
2025-10,Смік,005059I,1.0,3.039798
2025-11,Смік,005059I,2.0,2.59058
2025-12,Смік,005059I,3.0,4.518934
2026-01,Смік,005059I,1.0,2.727367
2026-02,Смік,005059I,1.0,2.3104458
2025-07,Чудо Острів,005059I,7.0,19.061703
2025-08,Чудо Острів,005059I,8.0,17.34284
2025-09,Чудо Острів,005059I,13.0,15.460426
2025-10,Чудо Острів,005059I,5.0,17.639229
2025-11,Чудо Острів,005059I,8.0,13.390723
2025-12,Чудо Острів,005059I,10.0,21.709156
2026-01,Чудо Острів,005059I,4.0,7.068916
2026-02,Чудо Острів,005059I,3.0,4.1482697
2025-07,ІМ-МауДау,005060I,0.0,1.9871848
2025-08,ІМ-МауДау,005060I,1.0,1.3794601
2025-09,ІМ-МауДау,005060I,1.0,3.579826
2025-10,ІМ-МауДау,005060I,0.0,2.1254115
2025-11,ІМ-МауДау,005060I,0.0,1.3458371
2025-12,ІМ-МауДау,005060I,1.0,1.9082829
2026-01,ІМ-МауДау,005060I,0.0,0.89060146
2026-02,ІМ-МауДау,005060I,0.0,0.89060146
2025-07,Антошка,005060I,7.0,9.970967
2025-08,Антошка,005060I,3.0,11.778399
2025-09,Антошка,005060I,6.0,13.504103
2025-10,Антошка,005060I,7.0,9.377219
2025-11,Антошка,005060I,9.0,9.7812605
2025-12,Антошка,005060I,10.0,18.635315
2026-01,Антошка,005060I,2.0,5.878692
2026-02,Антошка,005060I,4.0,3.060595
2025-07,БІ,005060I,25.0,33.70832
2025-08,БІ,005060I,28.0,46.10247
2025-09,БІ,005060I,38.0,42.453133
2025-10,БІ,005060I,30.0,55.77994
2025-11,БІ,005060I,12.0,41.83223
2025-12,БІ,005060I,19.0,50.739296
2026-01,БІ,005060I,6.0,14.338416
2026-02,БІ,005060I,4.0,7.375723
2025-07,Епіцентр,005060I,7.0,6.070168
2025-08,Епіцентр,005060I,5.0,6.746161
2025-09,Епіцентр,005060I,5.0,8.442132
2025-10,Епіцентр,005060I,2.0,8.261702
2025-11,Епіцентр,005060I,5.0,5.189947
2025-12,Епіцентр,005060I,8.0,10.59411
2026-01,Епіцентр,005060I,5.0,3.5415375
2026-02,Епіцентр,005060I,2.0,4.0564075
2025-07,МайПлей,005060I,1.0,6.277338
2025-08,МайПлей,005060I,3.0,5.264183
2025-09,МайПлей,005060I,1.0,5.0933595
2025-10,МайПлей,005060I,2.0,5.0802326
2025-11,МайПлей,005060I,2.0,4.5702877
2025-12,МайПлей,005060I,3.0,6.7261634
