Период,Партнер,Артикул,target_qty,prediction
2025-09,МайПлей,004885I,21.0,23.120287
2025-10,МайПлей,004885I,7.0,17.770384
2025-11,МайПлей,004885I,1.0,4.1022997
2025-12,МайПлей,004885I,0.0,2.7691066
2026-01,МайПлей,004885I,0.0,0.75293976
2026-02,МайПлей,004885I,0.0,0.75293976
2025-07,Антошка,004896I,10.0,15.642188
2025-08,Антошка,004896I,13.0,15.710777
2025-09,Антошка,004896I,7.0,18.029612
2025-10,Антошка,004896I,7.0,16.952251
2025-11,Антошка,004896I,9.0,19.046919
2025-12,Антошка,004896I,7.0,22.953875
2026-01,Антошка,004896I,8.0,10.536362
2026-02,Антошка,004896I,3.0,6.6491976
2025-07,БІ,004896I,23.0,24.121323
2025-08,БІ,004896I,15.0,32.779175
2025-09,БІ,004896I,18.0,24.930391
2025-10,БІ,004896I,20.0,33.910606
2025-11,БІ,004896I,20.0,36.598553
2025-12,БІ,004896I,13.0,49.70346
2026-01,БІ,004896I,14.0,17.568132
2026-02,БІ,004896I,12.0,10.471343
2025-07,МайПлей,004896I,1.0,4.435877
2025-08,МайПлей,004896I,0.0,4.3908954
2025-09,МайПлей,004896I,0.0,3.471573
2025-10,МайПлей,004896I,0.0,3.1442466
2025-11,МайПлей,004896I,2.0,2.9725242
2025-12,МайПлей,004896I,3.0,5.5668125
2026-01,МайПлей,004896I,0.0,1.3765488
2026-02,МайПлей,004896I,0.0,0.75293976
2025-07,Росицька ФОП,004896I,0.0,0.83833605
2025-08,Росицька ФОП,004896I,1.0,0.81288123
2025-09,Росицька ФОП,004896I,0.0,1.1164315
2025-10,Росицька ФОП,004896I,0.0,1.3239238
2025-11,Росицька ФОП,004896I,0.0,0.9863854
2025-12,Росицька ФОП,004896I,0.0,1.4804829
2026-01,Росицька ФОП,004896I,0.0,0.75293976
2026-02,Росицька ФОП,004896I,1.0,0.75293976
2025-07,Чудо Острів,004896I,5.0,9.539973
2025-08,Чудо Острів,004896I,5.0,9.90213
2025-09,Чудо Острів,004896I,6.0,11.187185
2025-10,Чудо Острів,004896I,10.0,11.400238
2025-11,Чудо Острів,004896I,3.0,11.654562
2025-12,Чудо Острів,004896I,2.0,18.749771
2026-01,Чудо Острів,004896I,5.0,4.418047
2026-02,Чудо Острів,004896I,5.0,4.1183424
2025-07,Антошка,004909I,7.0,13.552787
2025-08,Антошка,004909I,11.0,11.061682
2025-09,Антошка,004909I,4.0,16.248981
2025-10,Антошка,004909I,1.0,9.827561
2025-11,Антошка,004909I,2.0,12.164649
2025-12,Антошка,004909I,2.0,15.917767
2026-01,Антошка,004909I,3.0,5.2840347
2026-02,Антошка,004909I,5.0,3.1516933
2025-07,БІ,004909I,19.0,24.930874
2025-08,БІ,004909I,10.0,28.935984
2025-09,БІ,004909I,22.0,27.611866
2025-10,БІ,004909I,6.0,33.50458
2025-11,БІ,004909I,11.0,26.812809
2025-12,БІ,004909I,27.0,53.323944
2026-01,БІ,004909I,11.0,29.110073
2026-02,БІ,004909I,10.0,13.0612
2025-07,МайПлей,004909I,0.0,4.4996843
2025-08,МайПлей,004909I,0.0,3.781445
2025-09,МайПлей,004909I,1.0,3.057124
2025-10,МайПлей,004909I,2.0,3.064666
2025-11,МайПлей,004909I,2.0,2.9445117
2025-12,МайПлей,004909I,0.0,6.870291
2026-01,МайПлей,004909I,3.0,2.3425705
2026-02,МайПлей,004909I,0.0,1.1554612
2025-07,Монако,004909I,0.0,1.9116963
2025-08,Монако,004909I,2.0,1.7937973
2025-09,Монако,004909I,0.0,2.4152575
2025-10,Монако,004909I,3.0,2.2824867
2025-11,Монако,004909I,0.0,2.4582922
2025-12,Монако,004909I,0.0,2.644962
2026-01,Монако,004909I,1.0,1.7745858
2026-02,Монако,004909I,0.0,0.8184849
2025-07,Росицька ФОП,004909I,0.0,1.2552569
2025-08,Росицька ФОП,004909I,0.0,0.87772363
2025-09,Росицька ФОП,004909I,1.0,1.2941865
2025-10,Росицька ФОП,004909I,0.0,1.2141616
2025-11,Росицька ФОП,004909I,0.0,1.5365214
2025-12,Росицька ФОП,004909I,0.0,1.9756371
2026-01,Росицька ФОП,004909I,0.0,1.00184
2026-02,Росицька ФОП,004909I,0.0,0.75293976
2025-07,Смік,004909I,1.0,4.96184
2025-08,Смік,004909I,0.0,4.889138
2025-09,Смік,004909I,1.0,3.4161725
2025-10,Смік,004909I,0.0,3.13408
2025-11,Смік,004909I,1.0,2.6326556
2025-12,Смік,004909I,1.0,4.6837316
2026-01,Смік,004909I,1.0,2.5171504
2026-02,Смік,004909I,0.0,0.75293976
2025-07,Чудо Острів,004909I,5.0,14.459207
2025-08,Чудо Острів,004909I,4.0,12.97412
2025-09,Чудо Острів,004909I,8.0,11.204358
2025-10,Чудо Острів,004909I,14.0,9.832452
2025-11,Чудо Острів,004909I,4.0,15.976905
2025-12,Чудо Острів,004909I,7.0,22.795393
2026-01,Чудо Острів,004909I,4.0,9.424558
2026-02,Чудо Острів,004909I,2.0,3.618212
2025-07,Антошка,004914I,7.0,16.39952
2025-08,Антошка,004914I,3.0,15.296709
2025-09,Антошка,004914I,11.0,14.583646
2025-10,Антошка,004914I,13.0,15.593634
2025-11,Антошка,004914I,6.0,15.689714
2025-12,Антошка,004914I,2.0,21.377907
2026-01,Антошка,004914I,5.0,6.097366
2026-02,Антошка,004914I,3.0,4.942832
2025-07,БІ,004914I,8.0,27.532198
2025-08,БІ,004914I,9.0,24.41831
2025-09,БІ,004914I,12.0,20.745104
2025-10,БІ,004914I,17.0,27.012856
2025-11,БІ,004914I,26.0,33.792065
2025-12,БІ,004914I,13.0,53.885464
2026-01,БІ,004914I,10.0,12.440238
2026-02,БІ,004914I,6.0,10.203966
2025-07,МайПлей,004914I,1.0,3.5148103
2025-08,МайПлей,004914I,1.0,3.464231
2025-09,МайПлей,004914I,3.0,3.5389526
2025-10,МайПлей,004914I,0.0,4.0099797
2025-11,МайПлей,004914I,0.0,3.4215312
2025-12,МайПлей,004914I,1.0,4.7683654
2026-01,МайПлей,004914I,0.0,0.75293976
2026-02,МайПлей,004914I,1.0,1.1388466
2025-07,Чудо Острів,004914I,1.0,4.6737924
2025-08,Чудо Острів,004914I,2.0,4.2236147
2025-09,Чудо Острів,004914I,6.0,4.148923
2025-10,Чудо Острів,004914I,4.0,5.596228
2025-11,Чудо Острів,004914I,8.0,5.95656
2025-12,Чудо Острів,004914I,4.0,14.85691
2026-01,Чудо Острів,004914I,1.0,3.7392454
2026-02,Чудо Острів,004914I,0.0,0.9439839
2025-07,Антошка,004915I,9.0,15.801563
2025-08,Антошка,004915I,6.0,14.552516
2025-09,Антошка,004915I,6.0,15.425528
2025-10,Антошка,004915I,16.0,18.818047
2025-11,Антошка,004915I,20.0,32.896446
2025-12,Антошка,004915I,21.0,45.920612
2026-01,Антошка,004915I,13.0,20.989735
2026-02,Антошка,004915I,9.0,9.510423
2025-07,БІ,004915I,8.0,14.114072
2025-08,БІ,004915I,8.0,14.11679
2025-09,БІ,004915I,10.0,14.828913
2025-10,БІ,004915I,24.0,24.3168
2025-11,БІ,004915I,40.0,56.50546
2025-12,БІ,004915I,22.0,96.730934
2026-01,БІ,004915I,21.0,29.26208
2026-02,БІ,004915I,14.0,11.427175
2025-07,МайПлей,004915I,1.0,3.1402092
2025-08,МайПлей,004915I,3.0,2.843284
2025-09,МайПлей,004915I,2.0,3.489024
2025-10,МайПлей,004915I,2.0,4.3463535
2025-11,МайПлей,004915I,1.0,5.333103
2025-12,МайПлей,004915I,3.0,7.660866
2026-01,МайПлей,004915I,4.0,2.8619401
2026-02,МайПлей,004915I,2.0,2.8585515
2025-07,Антошка,005058,3.0,3.810371
2025-08,Антошка,005058,1.0,4.726441
2025-09,Антошка,005058,3.0,4.3601
2025-10,Антошка,005058,3.0,4.8714867
2025-11,Антошка,005058,3.0,7.184546
2025-12,Антошка,005058,0.0,4.6799016
2026-01,Антошка,005058,3.0,4.049861
2026-02,Антошка,005058,1.0,3.2550337
2025-07,МайПлей,005058,0.0,1.3753884
2025-08,МайПлей,005058,3.0,2.3676531
2025-09,МайПлей,005058,3.0,3.0845654
2025-10,МайПлей,005058,4.0,3.616509
2025-11,МайПлей,005058,3.0,4.9339676
2025-12,МайПлей,005058,4.0,7.987932
2026-01,МайПлей,005058,4.0,4.642494
2026-02,МайПлей,005058,1.0,4.1306915
2025-07,Монако,005058,1.0,1.6724608
2025-08,Монако,005058,0.0,2.1764166
2025-09,Монако,005058,1.0,2.2788045
2025-10,Монако,005058,1.0,1.720232
2025-11,Монако,005058,2.0,2.0321615
2025-12,Монако,005058,0.0,2.9205153
2026-01,Монако,005058,1.0,1.5542133
2026-02,Монако,005058,0.0,1.042988
2025-07,Смік,005058,1.0,4.692767
2025-08,Смік,005058,3.0,2.909928
2025-09,Смік,005058,1.0,3.5129125
2025-10,Смік,005058,5.0,4.359645
2025-11,Смік,005058,3.0,3.8551824
2025-12,Смік,005058,2.0,5.8183646
2026-01,Смік,005058,0.0,3.5654714
2026-02,Смік,005058,0.0,1.8104734
2025-07,Чудо Острів,005058,3.0,3.775876
2025-08,Чудо Острів,005058,1.0,5.3328824
2025-09,Чудо Острів,005058,6.0,4.4505987
2025-10,Чудо Острів,005058,7.0,6.479995
2025-11,Чудо Острів,005058,6.0,6.9971585
2025-12,Чудо Острів,005058,15.0,16.56692
2026-01,Чудо Острів,005058,4.0,9.409716
2026-02,Чудо Острів,005058,2.0,7.6188335
2025-07,Антошка,005059I,2.0,5.6944733
2025-08,Антошка,005059I,6.0,7.2460794
2025-09,Антошка,005059I,8.0,6.6784053
2025-10,Антошка,005059I,2.0,10.4991255
2025-11,Антошка,005059I,4.0,16.026966
2025-12,Антошка,005059I,10.0,11.749204
2026-01,Антошка,005059I,4.0,4.877374
2026-02,Антошка,005059I,5.0,3.7000437
2025-07,БІ,005059I,11.0,23.858805
2025-08,БІ,005059I,9.0,24.573822
2025-09,БІ,005059I,8.0,18.0204
2025-10,БІ,005059I,4.0,15.252238
2025-11,БІ,005059I,6.0,14.331568
2025-12,БІ,005059I,3.0,25.283564
2026-01,БІ,005059I,5.0,18.769161
2026-02,БІ,005059I,3.0,4.833377
2025-07,МайПлей,005059I,1.0,6.36659
2025-08,МайПлей,005059I,2.0,5.6237044
2025-09,МайПлей,005059I,2.0,5.414249
2025-10,МайПлей,005059I,3.0,4.596119
2025-11,МайПлей,005059I,1.0,4.940665
2025-12,МайПлей,005059I,6.0,7.0763545
2026-01,МайПлей,005059I,3.0,4.57242
2026-02,МайПлей,005059I,2.0,2.8433456
2025-07,Монако,005059I,1.0,2.3032944
2025-08,Монако,005059I,5.0,2.5564108
2025-09,Монако,005059I,1.0,3.2945065
2025-10,Монако,005059I,4.0,3.418174
2025-11,Монако,005059I,1.0,2.7126677
2025-12,Монако,005059I,0.0,3.4051273
2026-01,Монако,005059I,1.0,2.4065204
2026-02,Монако,005059I,0.0,0.75293976
2025-07,Росицька ФОП,005059I,0.0,1.2333415
2025-08,Росицька ФОП,005059I,0.0,0.99820745
2025-09,Росицька ФОП,005059I,0.0,1.2579378
2025-10,Росицька ФОП,005059I,1.0,1.1301413
2025-11,Росицька ФОП,005059I,0.0,1.2911118
2025-12,Росицька ФОП,005059I,0.0,1.7446526
2026-01,Росицька ФОП,005059I,1.0,0.75293976
2026-02,Росицька ФОП,005059I,0.0,0.75293976
2025-07,Смік,005059I,1.0,3.7792249
2025-08,Смік,005059I,1.0,3.8461375
2025-09,Смік,005059I,1.0,3.248083
2025-10,Смік,005059I,1.0,3.1221757
2025-11,Смік,005059I,2.0,2.545734
2025-12,Смік,005059I,3.0,4.980397
2026-01,Смік,005059I,1.0,2.5388343
2026-02,Смік,005059I,1.0,2.1997643
2025-07,Чудо Острів,005059I,7.0,20.122574
2025-08,Чудо Острів,005059I,8.0,17.418886
2025-09,Чудо Острів,005059I,13.0,15.373639
2025-10,Чудо Острів,005059I,5.0,17.18962
2025-11,Чудо Острів,005059I,8.0,13.6159115
2025-12,Чудо Острів,005059I,10.0,21.970036
2026-01,Чудо Острів,005059I,4.0,6.2790294
2026-02,Чудо Острів,005059I,3.0,3.7008197
2025-07,Антошка,005060I,7.0,10.709468
2025-08,Антошка,005060I,3.0,11.705596
2025-09,Антошка,005060I,6.0,13.6748905
2025-10,Антошка,005060I,7.0,10.502499
2025-11,Антошка,005060I,9.0,9.656056
2025-12,Антошка,005060I,10.0,20.338339
2026-01,Антошка,005060I,2.0,5.526902
2026-02,Антошка,005060I,4.0,3.169026
2025-07,БІ,005060I,25.0,34.703476
2025-08,БІ,005060I,28.0,47.62418
2025-09,БІ,005060I,38.0,44.04932
2025-10,БІ,005060I,30.0,57.78041
2025-11,БІ,005060I,12.0,41.14034
2025-12,БІ,005060I,19.0,50.22845
2026-01,БІ,005060I,6.0,13.301844
2026-02,БІ,005060I,4.0,6.2138147
2025-07,МайПлей,005060I,1.0,6.7552247
2025-08,МайПлей,005060I,3.0,5.4721193
2025-09,МайПлей,005060I,1.0,5.665049
2025-10,МайПлей,005060I,2.0,5.1598816
2025-11,МайПлей,005060I,2.0,4.6641326
2025-12,МайПлей,005060I,3.0,6.180459
2026-01,МайПлей,005060I,1.0,2.2435994
2026-02,МайПлей,005060I,0.0,1.1244762
2025-07,Монако,005060I,1.0,1.7390889
2025-08,Монако,005060I,6.0,2.3349884
2025-09,Монако,005060I,0.0,3.6975021
2025-10,Монако,005060I,1.0,1.7599647
2025-11,Монако,005060I,0.0,1.0449553
2025-12,Монако,005060I,0.0,0.75293976
2026-01,Монако,005060I,0.0,0.75293976
2026-02,Монако,005060I,0.0,0.75293976
2025-07,Смік,005060I,0.0,4.292575
2025-08,Смік,005060I,0.0,3.6444983
2025-09,Смік,005060I,0.0,2.6439188
2025-10,Смік,005060I,0.0,1.2449739
2025-11,Смік,005060I,4.0,1.9876459
2025-12,Смік,005060I,1.0,5.358621
2026-01,Смік,005060I,2.0,2.0190992
2026-02,Смік,005060I,0.0,0.9895072
2025-07,Чудо Острів,005060I,8.0,16.687029
2025-08,Чудо Острів,005060I,8.0,20.047886
2025-09,Чудо Острів,005060I,4.0,18.301893
2025-10,Чудо Острів,005060I,5.0,15.901875
2025-11,Чудо Острів,005060I,9.0,11.551405
2025-12,Чудо Острів,005060I,7.0,22.602264
2026-01,Чудо Острів,005060I,2.0,4.8259563
2026-02,Чудо Острів,005060I,3.0,3.401891
2025-07,БІ,005151I,2.0,7.5223336
2025-08,БІ,005151I,2.0,8.507992
2025-09,БІ,005151I,1.0,9.764923
2025-10,БІ,005151I,0.0,3.5949883
2025-11,БІ,005151I,2.0,4.594729
2025-12,БІ,005151I,1.0,10.082385
2026-01,БІ,005151I,1.0,2.9602919
2026-02,БІ,005151I,1.0,1.8216321
2025-07,МайПлей,005151I,0.0,1.909577
2025-08,МайПлей,005151I,0.0,1.3679366
2025-09,МайПлей,005151I,1.0,3.1637034
2025-10,МайПлей,005151I,0.0,1.5635427
2025-11,МайПлей,005151I,1.0,1.8964407
2025-12,МайПлей,005151I,1.0,4.1413074
2026-01,МайПлей,005151I,0.0,0.75293976
2026-02,МайПлей,005151I,1.0,0.8398791
2025-07,Смік,005151I,1.0,3.1419148
2025-08,Смік,005151I,1.0,3.248788
2025-09,Смік,005151I,0.0,1.6521184
2025-10,Смік,005151I,2.0,2.0404341
2025-11,Смік,005151I,1.0,1.2932186
2025-12,Смік,005151I,0.0,0.9234958
2026-01,Смік,005151I,0.0,0.75293976
2026-02,Смік,005151I,0.0,0.75293976
2025-07,Чудо Острів,005151I,4.0,5.9156113
2025-08,Чудо Острів,005151I,8.0,7.189935
2025-09,Чудо Острів,005151I,20.0,12.322298
2025-10,Чудо Острів,005151I,11.0,17.63207
2025-11,Чудо Острів,005151I,2.0,13.535633
2025-12,Чудо Острів,005151I,4.0,16.834074
2026-01,Чудо Острів,005151I,1.0,3.2567852
2026-02,Чудо Острів,005151I,0.0,0.75293976
2025-07,Антошка,005209,26.0,14.131693
2025-08,Антошка,005209,24.0,56.020496
2025-09,Антошка,005209,19.0,34.23981
2025-10,Антошка,005209,17.0,31.412125
2025-11,Антошка,005209,10.0,44.274456
2025-12,Антошка,005209,20.0,70.850914
2026-01,Антошка,005209,22.0,26.158611
2026-02,Антошка,005209,28.0,26.890488
2025-07,БІ,005209,27.0,60.83289
2025-08,БІ,005209,42.0,50.964798
2025-09,БІ,005209,33.0,52.086716
2025-10,БІ,005209,35.0,79.952896
2025-11,БІ,005209,40.0,66.850914
2025-12,БІ,005209,73.0,121.5626
2026-01,БІ,005209,41.0,63.761208
2026-02,БІ,005209,42.0,58.072464
2025-07,МайПлей,005209,4.0,6.633206
2025-08,МайПлей,005209,5.0,9.083926
2025-09,МайПлей,005209,5.0,8.249789
2025-10,МайПлей,005209,8.0,7.4964986
2025-11,МайПлей,005209,1.0,11.329095
2025-12,МайПлей,005209,15.0,17.029554
2026-01,МайПлей,005209,4.0,10.058851
2026-02,МайПлей,005209,6.0,7.4534845
2025-07,Монако,005209,0.0,1.6266749
2025-08,Монако,005209,1.0,1.9011925
2025-09,Монако,005209,1.0,1.7847371
2025-10,Монако,005209,3.0,1.5155151
2025-11,Монако,005209,0.0,2.5761378
2025-12,Монако,005209,1.0,2.7608252
2026-01,Монако,005209,1.0,1.3861275
2026-02,Монако,005209,0.0,1.3796694
2025-07,Чудо Острів,005209,18.0,15.825776
2025-08,Чудо Острів,005209,19.0,28.948854
2025-09,Чудо Острів,005209,12.0,23.24299
2025-10,Чудо Острів,005209,16.0,20.082726
2025-11,Чудо Острів,005209,9.0,32.772945
2025-12,Чудо Острів,005209,35.0,79.15006
2026-01,Чудо Острів,005209,16.0,34.51439
2026-02,Чудо Острів,005209,27.0,27.654806
2025-07,Антошка,005362I,9.0,30.587242
2025-08,Антошка,005362I,27.0,36.372974
2025-09,Антошка,005362I,45.0,58.985443
2025-10,Антошка,005362I,30.0,62.48027
2025-11,Антошка,005362I,24.0,63.98901
2025-12,Антошка,005362I,50.0,89.38789
2026-01,Антошка,005362I,22.0,36.230476
2026-02,Антошка,005362I,30.0,19.959866
2025-07,БІ,005362I,83.0,155.50436
2025-08,БІ,005362I,74.0,166.07925
2025-09,БІ,005362I,97.0,150.73306
2025-10,БІ,005362I,83.0,153.5902
2025-11,БІ,005362I,143.0,143.55272
2025-12,БІ,005362I,199.0,253.74492
2026-01,БІ,005362I,90.0,156.75577
2026-02,БІ,005362I,79.0,76.91908
2025-07,Країна Казок,005362I,1.0,1.3967757
2025-08,Країна Казок,005362I,2.0,1.75128
2025-09,Країна Казок,005362I,0.0,1.5955917
2025-10,Країна Казок,005362I,0.0,1.5552689
2025-11,Країна Казок,005362I,0.0,1.1921524
2025-12,Країна Казок,005362I,0.0,1.999777
2026-01,Країна Казок,005362I,1.0,1.0167019
2026-02,Країна Казок,005362I,1.0,0.75293976
2025-07,Кубі,005362I,6.0,2.1591568
2025-08,Кубі,005362I,4.0,3.8570406
2025-09,Кубі,005362I,14.0,3.9400272
2025-10,Кубі,005362I,5.0,8.874177
2025-11,Кубі,005362I,1.0,6.4379435
2025-12,Кубі,005362I,0.0,8.9032345
2026-01,Кубі,005362I,4.0,4.2845
2026-02,Кубі,005362I,0.0,1.1329077
2025-07,МайПлей,005362I,6.0,12.617881
2025-08,МайПлей,005362I,9.0,14.329634
2025-09,МайПлей,005362I,8.0,13.692301
2025-10,МайПлей,005362I,0.0,14.022276
2025-11,МайПлей,005362I,5.0,10.663436
2025-12,МайПлей,005362I,21.0,17.399382
2026-01,МайПлей,005362I,4.0,14.0945
2026-02,МайПлей,005362I,5.0,8.640889
2025-07,Монако,005362I,2.0,3.0208623
2025-08,Монако,005362I,8.0,4.4679317
2025-09,Монако,005362I,2.0,4.89205
2025-10,Монако,005362I,7.0,4.491668
2025-11,Монако,005362I,3.0,6.253255
2025-12,Монако,005362I,0.0,4.808618
2026-01,Монако,005362I,4.0,2.7979672
2026-02,Монако,005362I,0.0,0.9104845
2025-07,Росицька ФОП,005362I,0.0,1.3286297
2025-08,Росицька ФОП,005362I,0.0,1.0669436
2025-09,Росицька ФОП,005362I,1.0,1.5895144
2025-10,Росицька ФОП,005362I,1.0,1.5557611
2025-11,Росицька ФОП,005362I,1.0,1.8176137
2025-12,Росицька ФОП,005362I,5.0,2.2184594
2026-01,Росицька ФОП,005362I,1.0,2.912019
2026-02,Росицька ФОП,005362I,0.0,1.2920943
2025-07,СмартБі Луцьк,005362I,0.0,1.5242436
2025-08,СмартБі Луцьк,005362I,2.0,2.80535
2025-09,СмартБі Луцьк,005362I,0.0,2.0791368
2025-10,СмартБі Луцьк,005362I,0.0,3.0347004
2025-11,СмартБі Луцьк,005362I,0.0,3.0794318
2025-12,СмартБі Луцьк,005362I,2.0,2.7911224
2026-01,СмартБі Луцьк,005362I,1.0,1.3668753
2026-02,СмартБі Луцьк,005362I,0.0,0.75293976
2025-07,Смік,005362I,4.0,8.202527
2025-08,Смік,005362I,6.0,8.212432
2025-09,Смік,005362I,3.0,9.227019
2025-10,Смік,005362I,5.0,8.207599
2025-11,Смік,005362I,3.0,8.56717
2025-12,Смік,005362I,10.0,14.388722
2026-01,Смік,005362I,4.0,6.9819083
2026-02,Смік,005362I,6.0,4.4520307
2025-07,Чарівник,005362I,0.0,1.205939
2025-08,Чарівник,005362I,1.0,1.2046076
2025-09,Чарівник,005362I,0.0,1.4316695
2025-10,Чарівник,005362I,0.0,1.0575542
2025-11,Чарівник,005362I,0.0,1.4070625
2025-12,Чарівник,005362I,1.0,1.6590382
2026-01,Чарівник,005362I,0.0,1.3006718
2026-02,Чарівник,005362I,0.0,0.75293976
2025-07,Чудо Острів,005362I,29.0,33.187706
2025-08,Чудо Острів,005362I,30.0,45.320248
2025-09,Чудо Острів,005362I,14.0,42.86065
2025-10,Чудо Острів,005362I,23.0,38.126698
2025-11,Чудо Острів,005362I,18.0,37.373604
2025-12,Чудо Острів,005362I,31.0,61.932888
2026-01,Чудо Острів,005362I,21.0,26.351618
2026-02,Чудо Острів,005362I,17.0,28.603151
2025-07,Антошка,005373,1.0,9.215332
2025-08,Антошка,005373,2.0,7.840559
2025-09,Антошка,005373,1.0,6.9112134
2025-10,Антошка,005373,1.0,7.0492077
2025-11,Антошка,005373,1.0,5.2985983
2025-12,Антошка,005373,5.0,11.736751
2026-01,Антошка,005373,2.0,5.9350486
2026-02,Антошка,005373,2.0,3.9366953
2025-07,БІ,005373,1.0,13.633328
2025-08,БІ,005373,4.0,8.316364
2025-09,БІ,005373,5.0,7.180252
2025-10,БІ,005373,2.0,7.1350226
2025-11,БІ,005373,2.0,8.2342415
2025-12,БІ,005373,5.0,22.751614
2026-01,БІ,005373,1.0,6.7658176
2026-02,БІ,005373,1.0,5.107549
2025-07,МайПлей,005373,3.0,3.1541014
2025-08,МайПлей,005373,0.0,4.245102
2025-09,МайПлей,005373,2.0,2.5108542
2025-10,МайПлей,005373,1.0,3.1718
2025-11,МайПлей,005373,0.0,2.8662655
2025-12,МайПлей,005373,3.0,4.399375
2026-01,МайПлей,005373,1.0,2.9827766
2026-02,МайПлей,005373,1.0,2.3578475
2025-07,Смік,005373,1.0,1.7411821
2025-08,Смік,005373,0.0,1.6305821
2025-09,Смік,005373,0.0,1.2650192
2025-10,Смік,005373,0.0,1.4323752
2025-11,Смік,005373,0.0,1.125939
2025-12,Смік,005373,0.0,2.1773214
2026-01,Смік,005373,0.0,1.031599
2026-02,Смік,005373,0.0,0.7297731
2025-07,Чудо Острів,005373,4.0,5.5099297
2025-08,Чудо Острів,005373,5.0,7.4476557
2025-09,Чудо Острів,005373,2.0,7.0580134
2025-10,Чудо Острів,005373,3.0,5.9298935
2025-11,Чудо Острів,005373,6.0,6.164453
2025-12,Чудо Острів,005373,9.0,16.908848
2026-01,Чудо Острів,005373,5.0,8.071819
2026-02,Чудо Острів,005373,4.0,6.83345
2025-07,Антошка,005378I,4.0,9.287671
2025-08,Антошка,005378I,6.0,9.732172
2025-09,Антошка,005378I,5.0,12.349044
2025-10,Антошка,005378I,6.0,10.024252
2025-11,Антошка,005378I,4.0,9.416531
2025-12,Антошка,005378I,5.0,15.112027
2026-01,Антошка,005378I,2.0,5.2966113
2026-02,Антошка,005378I,7.0,3.5734603
2025-07,БІ,005378I,34.0,60.79419
2025-08,БІ,005378I,32.0,68.701324
2025-09,БІ,005378I,35.0,58.20334
2025-10,БІ,005378I,30.0,65.82383
2025-11,БІ,005378I,26.0,49.823425
2025-12,БІ,005378I,29.0,79.350464
2026-01,БІ,005378I,12.0,22.672674
2026-02,БІ,005378I,15.0,9.890328
2025-07,МайПлей,005378I,2.0,5.4436584
2025-08,МайПлей,005378I,4.0,5.678439
2025-09,МайПлей,005378I,6.0,5.586213
2025-10,МайПлей,005378I,0.0,5.7880325
2025-11,МайПлей,005378I,2.0,4.3572783
2025-12,МайПлей,005378I,4.0,7.3877287
