Период,Партнер,Артикул,target_qty,prediction
2024-10,ІМ-МауДау,004896I,2.0,1.9792855
2024-11,ІМ-МауДау,004896I,0.0,1.4469904
2024-12,ІМ-МауДау,004896I,0.0,2.6332788
2025-01,ІМ-МауДау,004896I,0.0,1.6548733
2025-02,ІМ-МауДау,004896I,1.0,1.1578594
2025-03,ІМ-МауДау,004896I,1.0,1.7052848
2025-04,ІМ-МауДау,004896I,0.0,1.0481274
2025-05,ІМ-МауДау,004896I,0.0,0.832552
2025-06,ІМ-МауДау,004896I,1.0,1.2405813
2024-07,ІМ-Розетка,004896I,5.0,7.3429713
2024-08,ІМ-Розетка,004896I,5.0,6.8989043
2024-09,ІМ-Розетка,004896I,1.0,7.050726
2024-10,ІМ-Розетка,004896I,1.0,6.677605
2024-11,ІМ-Розетка,004896I,4.0,6.369589
2024-12,ІМ-Розетка,004896I,2.0,11.154993
2025-01,ІМ-Розетка,004896I,7.0,7.8073087
2025-02,ІМ-Розетка,004896I,4.0,6.438043
2025-03,ІМ-Розетка,004896I,4.0,5.826868
2025-04,ІМ-Розетка,004896I,1.0,3.977751
2025-05,ІМ-Розетка,004896I,2.0,4.0060177
2025-06,ІМ-Розетка,004896I,4.0,4.9011393
2024-07,Антошка,004896I,18.0,26.37299
2024-08,Антошка,004896I,10.0,21.193815
2024-09,Антошка,004896I,9.0,15.908057
2024-10,Антошка,004896I,10.0,17.355417
2024-11,Антошка,004896I,15.0,19.130833
2024-12,Антошка,004896I,17.0,37.872208
2025-01,Антошка,004896I,16.0,28.092026
2025-02,Антошка,004896I,16.0,16.796772
2025-03,Антошка,004896I,15.0,19.697123
2025-04,Антошка,004896I,16.0,19.576256
2025-05,Антошка,004896I,10.0,22.35444
2025-06,Антошка,004896I,4.0,17.415983
2024-07,БІ,004896I,9.0,19.190247
2024-08,БІ,004896I,12.0,21.223606
2024-09,БІ,004896I,9.0,20.658257
2024-10,БІ,004896I,23.0,23.56932
2024-11,БІ,004896I,10.0,32.2386
2024-12,БІ,004896I,32.0,53.08061
2025-01,БІ,004896I,20.0,40.63796
2025-02,БІ,004896I,9.0,25.462078
2025-03,БІ,004896I,12.0,18.70796
2025-04,БІ,004896I,19.0,19.205854
2025-05,БІ,004896I,13.0,23.75578
2025-06,БІ,004896I,15.0,19.48902
2024-07,Епіцентр,004896I,7.0,10.889377
2024-08,Епіцентр,004896I,3.0,9.739544
2024-09,Епіцентр,004896I,8.0,8.075932
2024-10,Епіцентр,004896I,5.0,10.4132
2024-11,Епіцентр,004896I,12.0,12.345743
2024-12,Епіцентр,004896I,14.0,25.30375
2025-01,Епіцентр,004896I,6.0,12.998659
2025-02,Епіцентр,004896I,3.0,9.554875
2025-03,Епіцентр,004896I,3.0,8.145374
2025-04,Епіцентр,004896I,0.0,9.060666
2025-05,Епіцентр,004896I,6.0,9.426614
2025-06,Епіцентр,004896I,4.0,6.9354596
2024-07,МайПлей,004896I,3.0,3.874731
2024-08,МайПлей,004896I,4.0,4.700531
2024-09,МайПлей,004896I,3.0,4.9991946
2024-10,МайПлей,004896I,1.0,3.7441235
2024-11,МайПлей,004896I,2.0,3.4814942
2024-12,МайПлей,004896I,3.0,6.4275575
2025-01,МайПлей,004896I,1.0,3.926307
2025-02,МайПлей,004896I,2.0,3.5536962
2025-03,МайПлей,004896I,1.0,2.232628
2025-04,МайПлей,004896I,2.0,2.835895
2025-05,МайПлей,004896I,2.0,2.8478594
2025-06,МайПлей,004896I,2.0,3.188682
2024-07,Росицька ФОП,004896I,0.0,0.7509407
2024-08,Росицька ФОП,004896I,0.0,0.8074397
2024-09,Росицька ФОП,004896I,0.0,0.6439019
2024-10,Росицька ФОП,004896I,1.0,0.77395815
2024-11,Росицька ФОП,004896I,1.0,1.656481
2024-12,Росицька ФОП,004896I,0.0,1.5440406
2025-01,Росицька ФОП,004896I,0.0,0.9047534
2025-02,Росицька ФОП,004896I,0.0,0.8631726
2025-03,Росицька ФОП,004896I,0.0,0.72058743
2025-04,Росицька ФОП,004896I,1.0,0.70932245
2025-05,Росицька ФОП,004896I,0.0,0.7315521
2025-06,Росицька ФОП,004896I,0.0,0.7355859
2024-07,Чудо Острів,004896I,0.0,3.3553586
2024-08,Чудо Острів,004896I,2.0,4.2962875
2024-09,Чудо Острів,004896I,6.0,3.4983406
2024-10,Чудо Острів,004896I,7.0,6.5038886
2024-11,Чудо Острів,004896I,9.0,15.811905
2024-12,Чудо Острів,004896I,8.0,30.831675
2025-01,Чудо Острів,004896I,13.0,12.988954
2025-02,Чудо Острів,004896I,1.0,13.47524
2025-03,Чудо Острів,004896I,2.0,8.698384
2025-04,Чудо Острів,004896I,4.0,8.031241
2025-05,Чудо Острів,004896I,5.0,7.4530973
2025-06,Чудо Острів,004896I,5.0,7.76883
2024-07,ІМ-Кідіс,004909I,1.0,3.1696005
2024-08,ІМ-Кідіс,004909I,2.0,4.456173
2024-09,ІМ-Кідіс,004909I,0.0,1.5138714
2024-10,ІМ-Кідіс,004909I,1.0,2.424611
2024-11,ІМ-Кідіс,004909I,1.0,2.296039
2024-12,ІМ-Кідіс,004909I,1.0,2.7454937
2025-01,ІМ-Кідіс,004909I,0.0,1.0676075
2025-02,ІМ-Кідіс,004909I,1.0,1.971584
2025-03,ІМ-Кідіс,004909I,1.0,2.1675544
2025-04,ІМ-Кідіс,004909I,2.0,1.8854523
2025-05,ІМ-Кідіс,004909I,0.0,1.1672779
2025-06,ІМ-Кідіс,004909I,1.0,1.7993343
2024-07,ІМ-МауДау,004909I,0.0,2.5570562
2024-08,ІМ-МауДау,004909I,0.0,1.7317818
2024-09,ІМ-МауДау,004909I,2.0,2.5882292
2024-10,ІМ-МауДау,004909I,0.0,1.3191682
2024-11,ІМ-МауДау,004909I,0.0,1.2747185
2024-12,ІМ-МауДау,004909I,0.0,1.2414819
2025-01,ІМ-МауДау,004909I,0.0,1.6704185
2025-02,ІМ-МауДау,004909I,1.0,2.028384
2025-03,ІМ-МауДау,004909I,1.0,1.8325646
2025-04,ІМ-МауДау,004909I,1.0,2.1206956
2025-05,ІМ-МауДау,004909I,0.0,0.9881872
2025-06,ІМ-МауДау,004909I,0.0,1.0977727
2024-07,Антошка,004909I,6.0,11.18038
2024-08,Антошка,004909I,14.0,16.144054
2024-09,Антошка,004909I,14.0,18.328377
2024-10,Антошка,004909I,6.0,12.739892
2024-11,Антошка,004909I,5.0,9.484269
2024-12,Антошка,004909I,4.0,17.97834
2025-01,Антошка,004909I,5.0,11.28814
2025-02,Антошка,004909I,7.0,12.693345
2025-03,Антошка,004909I,6.0,10.866543
2025-04,Антошка,004909I,8.0,8.393329
2025-05,Антошка,004909I,3.0,9.112357
2025-06,Антошка,004909I,4.0,8.746827
2024-07,БІ,004909I,14.0,31.313545
2024-08,БІ,004909I,18.0,37.392162
2024-09,БІ,004909I,14.0,35.85361
2024-10,БІ,004909I,13.0,23.588089
2024-11,БІ,004909I,10.0,20.276484
2024-12,БІ,004909I,33.0,38.689003
2025-01,БІ,004909I,23.0,34.8484
2025-02,БІ,004909I,10.0,37.73979
2025-03,БІ,004909I,16.0,26.145954
2025-04,БІ,004909I,14.0,18.882256
2025-05,БІ,004909I,5.0,20.812366
2025-06,БІ,004909I,5.0,16.886002
2024-07,Епіцентр,004909I,8.0,7.669648
2024-08,Епіцентр,004909I,6.0,8.045362
2024-09,Епіцентр,004909I,3.0,8.45662
2024-10,Епіцентр,004909I,3.0,8.013246
2024-11,Епіцентр,004909I,2.0,6.7626114
2024-12,Епіцентр,004909I,2.0,9.821122
2025-01,Епіцентр,004909I,3.0,5.212226
2025-02,Епіцентр,004909I,0.0,5.9602504
2025-03,Епіцентр,004909I,3.0,5.079864
2025-04,Епіцентр,004909I,0.0,4.2987494
2025-05,Епіцентр,004909I,4.0,5.5629287
2025-06,Епіцентр,004909I,3.0,3.5571358
2024-07,МайПлей,004909I,0.0,4.7943954
2024-08,МайПлей,004909I,7.0,5.7705116
2024-09,МайПлей,004909I,3.0,6.0315304
2024-10,МайПлей,004909I,3.0,5.2204704
2024-11,МайПлей,004909I,3.0,3.9747233
2024-12,МайПлей,004909I,3.0,7.6425486
2025-01,МайПлей,004909I,2.0,4.2911425
2025-02,МайПлей,004909I,1.0,4.0884786
2025-03,МайПлей,004909I,1.0,3.6722639
2025-04,МайПлей,004909I,1.0,2.5246441
2025-05,МайПлей,004909I,2.0,3.2122498
2025-06,МайПлей,004909I,2.0,3.616763
2024-07,Монако,004909I,0.0,0.80021095
2024-08,Монако,004909I,1.0,2.117467
2024-09,Монако,004909I,1.0,2.1720996
2024-10,Монако,004909I,1.0,2.1095243
2024-11,Монако,004909I,4.0,3.0808086
2024-12,Монако,004909I,0.0,1.6216828
2025-01,Монако,004909I,0.0,1.1335067
2025-02,Монако,004909I,2.0,3.72338
2025-03,Монако,004909I,2.0,3.193727
2025-04,Монако,004909I,2.0,1.6111599
2025-05,Монако,004909I,0.0,1.1272109
2025-06,Монако,004909I,0.0,1.2551297
2024-07,Росицька ФОП,004909I,0.0,0.82758605
2024-08,Росицька ФОП,004909I,0.0,0.8662275
2024-09,Росицька ФОП,004909I,0.0,0.9107626
2024-10,Росицька ФОП,004909I,0.0,0.7936037
2024-11,Росицька ФОП,004909I,0.0,0.7665354
2024-12,Росицька ФОП,004909I,1.0,1.8843614
2025-01,Росицька ФОП,004909I,1.0,1.3854641
2025-02,Росицька ФОП,004909I,0.0,1.168203
2025-03,Росицька ФОП,004909I,0.0,1.040134
2025-04,Росицька ФОП,004909I,1.0,0.84876823
2025-05,Росицька ФОП,004909I,1.0,1.3827585
2025-06,Росицька ФОП,004909I,0.0,0.92811686
2024-07,Смік,004909I,6.0,4.0762606
2024-08,Смік,004909I,6.0,8.494542
2024-09,Смік,004909I,6.0,7.5870457
2024-10,Смік,004909I,2.0,4.8355627
2024-11,Смік,004909I,0.0,3.3446586
2024-12,Смік,004909I,0.0,4.721078
2025-01,Смік,004909I,0.0,2.2210884
2025-02,Смік,004909I,3.0,2.924126
2025-03,Смік,004909I,1.0,5.3809934
2025-04,Смік,004909I,1.0,3.4919035
2025-05,Смік,004909I,4.0,3.8255694
2025-06,Смік,004909I,2.0,4.651513
2024-07,Чудо Острів,004909I,8.0,13.057037
2024-08,Чудо Острів,004909I,12.0,19.399183
2024-09,Чудо Острів,004909I,10.0,18.274025
2024-10,Чудо Острів,004909I,6.0,13.033349
2024-11,Чудо Острів,004909I,10.0,13.442253
2024-12,Чудо Острів,004909I,8.0,25.487669
2025-01,Чудо Острів,004909I,9.0,14.277652
2025-02,Чудо Острів,004909I,16.0,16.278051
2025-03,Чудо Острів,004909I,12.0,17.799957
2025-04,Чудо Острів,004909I,4.0,10.018274
2025-05,Чудо Острів,004909I,7.0,11.405712
2025-06,Чудо Острів,004909I,1.0,10.921548
2024-07,ІМ-Кідіс,004914I,0.0,1.6585816
2024-08,ІМ-Кідіс,004914I,0.0,2.0461507
2024-09,ІМ-Кідіс,004914I,0.0,1.7663022
2024-10,ІМ-Кідіс,004914I,0.0,4.2143497
2024-11,ІМ-Кідіс,004914I,0.0,4.516558
2024-12,ІМ-Кідіс,004914I,0.0,5.5380692
2025-01,ІМ-Кідіс,004914I,0.0,2.9699748
2025-02,ІМ-Кідіс,004914I,0.0,1.9867585
2025-03,ІМ-Кідіс,004914I,2.0,1.7705708
2025-04,ІМ-Кідіс,004914I,1.0,1.8543025
2025-05,ІМ-Кідіс,004914I,4.0,1.35314
2025-06,ІМ-Кідіс,004914I,2.0,3.7263715
2024-07,ІМ-МауДау,004914I,1.0,1.9657242
2024-08,ІМ-МауДау,004914I,1.0,2.336982
2024-09,ІМ-МауДау,004914I,1.0,2.7903156
2024-10,ІМ-МауДау,004914I,3.0,2.474253
2024-11,ІМ-МауДау,004914I,2.0,3.2746356
2024-12,ІМ-МауДау,004914I,0.0,2.5921876
2025-01,ІМ-МауДау,004914I,0.0,1.5906084
2025-02,ІМ-МауДау,004914I,0.0,0.9934248
2025-03,ІМ-МауДау,004914I,0.0,0.9182698
2025-04,ІМ-МауДау,004914I,1.0,1.4890046
2025-05,ІМ-МауДау,004914I,0.0,0.83344704
2025-06,ІМ-МауДау,004914I,2.0,1.9062063
2024-07,ІМ-Розетка,004914I,5.0,6.0999494
2024-08,ІМ-Розетка,004914I,3.0,5.3549995
2024-09,ІМ-Розетка,004914I,0.0,1.9537841
2024-10,ІМ-Розетка,004914I,1.0,3.8260221
2024-11,ІМ-Розетка,004914I,4.0,5.1000433
2024-12,ІМ-Розетка,004914I,5.0,8.842602
2025-01,ІМ-Розетка,004914I,3.0,5.758894
2025-02,ІМ-Розетка,004914I,1.0,4.6114693
2025-03,ІМ-Розетка,004914I,0.0,2.2850938
2025-04,ІМ-Розетка,004914I,1.0,1.9297293
2025-05,ІМ-Розетка,004914I,0.0,1.1078988
2025-06,ІМ-Розетка,004914I,2.0,3.5686662
2024-07,Антошка,004914I,5.0,9.968093
2024-08,Антошка,004914I,14.0,11.883268
2024-09,Антошка,004914I,5.0,13.541325
2024-10,Антошка,004914I,12.0,13.407174
2024-11,Антошка,004914I,15.0,14.648343
2024-12,Антошка,004914I,14.0,30.861195
2025-01,Антошка,004914I,16.0,23.121563
2025-02,Антошка,004914I,18.0,17.647696
2025-03,Антошка,004914I,12.0,15.847597
2025-04,Антошка,004914I,14.0,17.390106
2025-05,Антошка,004914I,12.0,17.371376
2025-06,Антошка,004914I,4.0,15.069261
2024-07,БІ,004914I,9.0,16.513626
2024-08,БІ,004914I,11.0,20.399359
2024-09,БІ,004914I,11.0,18.251848
2024-10,БІ,004914I,28.0,21.955866
2024-11,БІ,004914I,13.0,34.67862
2024-12,БІ,004914I,18.0,55.1936
2025-01,БІ,004914I,17.0,33.19306
2025-02,БІ,004914I,8.0,23.682482
2025-03,БІ,004914I,33.0,16.647995
2025-04,БІ,004914I,34.0,27.201004
2025-05,БІ,004914I,26.0,32.292526
2025-06,БІ,004914I,15.0,33.191063
2024-07,Епіцентр,004914I,6.0,7.445084
2024-08,Епіцентр,004914I,4.0,7.1104918
2024-09,Епіцентр,004914I,3.0,7.591061
2024-10,Епіцентр,004914I,4.0,7.453472
2024-11,Епіцентр,004914I,5.0,8.318361
2024-12,Епіцентр,004914I,12.0,14.677238
2025-01,Епіцентр,004914I,2.0,10.161753
2025-02,Епіцентр,004914I,6.0,5.619944
2025-03,Епіцентр,004914I,4.0,5.4493775
2025-04,Епіцентр,004914I,0.0,5.6448607
2025-05,Епіцентр,004914I,0.0,6.009606
2025-06,Епіцентр,004914I,5.0,3.4123616
2024-07,Клас,004914I,0.0,0.749514
2024-08,Клас,004914I,2.0,0.7639626
2024-09,Клас,004914I,0.0,0.6717519
2024-10,Клас,004914I,0.0,0.8258115
2024-11,Клас,004914I,0.0,0.8100704
2024-12,Клас,004914I,4.0,1.5309874
2025-01,Клас,004914I,0.0,1.0858597
2025-02,Клас,004914I,1.0,1.0657492
2025-03,Клас,004914I,0.0,0.8582145
2025-04,Клас,004914I,1.0,0.7961027
2025-05,Клас,004914I,0.0,0.69263804
2025-06,Клас,004914I,0.0,0.673481
2024-07,МайПлей,004914I,2.0,3.3492777
2024-08,МайПлей,004914I,2.0,3.8551297
2024-09,МайПлей,004914I,5.0,3.6960773
2024-10,МайПлей,004914I,3.0,4.3192472
2024-11,МайПлей,004914I,3.0,5.285423
2024-12,МайПлей,004914I,2.0,7.142268
2025-01,МайПлей,004914I,6.0,5.1775923
2025-02,МайПлей,004914I,1.0,3.367893
2025-03,МайПлей,004914I,1.0,2.4850535
2025-04,МайПлей,004914I,1.0,2.5415628
2025-05,МайПлей,004914I,0.0,2.8234491
2025-06,МайПлей,004914I,1.0,2.6769562
2024-07,Мегамаркет,004914I,0.0,0.92376894
2024-08,Мегамаркет,004914I,0.0,0.93781954
2024-09,Мегамаркет,004914I,1.0,0.9436721
2024-10,Мегамаркет,004914I,0.0,0.7758655
2024-11,Мегамаркет,004914I,0.0,0.87723064
2024-12,Мегамаркет,004914I,0.0,1.62526
2025-01,Мегамаркет,004914I,0.0,0.728576
2025-02,Мегамаркет,004914I,0.0,0.7367613
2025-03,Мегамаркет,004914I,0.0,0.7687655
2025-04,Мегамаркет,004914I,0.0,1.0193498
2025-05,Мегамаркет,004914I,1.0,0.9819803
2025-06,Мегамаркет,004914I,2.0,0.7213021
2024-07,Чудо Острів,004914I,1.0,3.565054
2024-08,Чудо Острів,004914I,1.0,4.000371
2024-09,Чудо Острів,004914I,3.0,4.034759
2024-10,Чудо Острів,004914I,1.0,3.789036
2024-11,Чудо Острів,004914I,3.0,5.2028
2024-12,Чудо Острів,004914I,1.0,9.39835
2025-01,Чудо Острів,004914I,7.0,5.1030936
2025-02,Чудо Острів,004914I,0.0,4.655992
2025-03,Чудо Острів,004914I,1.0,3.0621133
2025-04,Чудо Острів,004914I,4.0,3.7437215
2025-05,Чудо Острів,004914I,2.0,4.412709
2025-06,Чудо Острів,004914I,1.0,3.9237447
2024-07,ІМ-Кідіс,004915I,0.0,1.8937364
2024-08,ІМ-Кідіс,004915I,6.0,5.2739425
2024-09,ІМ-Кідіс,004915I,0.0,3.7998118
2024-10,ІМ-Кідіс,004915I,5.0,4.8077297
2024-11,ІМ-Кідіс,004915I,5.0,8.193481
2024-12,ІМ-Кідіс,004915I,4.0,12.013017
2025-01,ІМ-Кідіс,004915I,5.0,7.207475
2025-02,ІМ-Кідіс,004915I,2.0,4.6051
2025-03,ІМ-Кідіс,004915I,3.0,5.992282
2025-04,ІМ-Кідіс,004915I,5.0,5.5302153
2025-05,ІМ-Кідіс,004915I,5.0,6.462771
2025-06,ІМ-Кідіс,004915I,2.0,4.1290035
2024-07,ІМ-Розетка,004915I,5.0,9.639386
2024-08,ІМ-Розетка,004915I,4.0,9.796537
2024-09,ІМ-Розетка,004915I,6.0,8.464878
2024-10,ІМ-Розетка,004915I,4.0,7.986824
2024-11,ІМ-Розетка,004915I,1.0,9.883392
2024-12,ІМ-Розетка,004915I,8.0,14.062594
2025-01,ІМ-Розетка,004915I,14.0,11.448104
2025-02,ІМ-Розетка,004915I,0.0,4.0201206
2025-03,ІМ-Розетка,004915I,1.0,5.999553
2025-04,ІМ-Розетка,004915I,1.0,4.109305
2025-05,ІМ-Розетка,004915I,1.0,4.498436
2025-06,ІМ-Розетка,004915I,1.0,4.1533256
2024-07,Антошка,004915I,11.0,15.31691
2024-08,Антошка,004915I,11.0,17.328745
2024-09,Антошка,004915I,11.0,18.044653
2024-10,Антошка,004915I,15.0,19.103622
2024-11,Антошка,004915I,17.0,22.627392
2024-12,Антошка,004915I,12.0,33.540413
2025-01,Антошка,004915I,15.0,22.100283
2025-02,Антошка,004915I,24.0,19.186022
2025-03,Антошка,004915I,20.0,22.223999
2025-04,Антошка,004915I,13.0,20.643576
2025-05,Антошка,004915I,3.0,17.668777
2025-06,Антошка,004915I,5.0,12.280462
2024-07,БІ,004915I,7.0,13.710232
2024-08,БІ,004915I,10.0,14.872834
2024-09,БІ,004915I,12.0,18.548489
2024-10,БІ,004915I,5.0,18.532757
2024-11,БІ,004915I,12.0,18.088907
2024-12,БІ,004915I,12.0,35.622524
2025-01,БІ,004915I,16.0,21.748274
2025-02,БІ,004915I,3.0,18.891459
2025-03,БІ,004915I,6.0,12.067328
2025-04,БІ,004915I,15.0,10.098273
2025-05,БІ,004915I,4.0,14.850707
2025-06,БІ,004915I,7.0,11.547587
2024-07,Епіцентр,004915I,5.0,6.8744526
2024-08,Епіцентр,004915I,4.0,7.284299
2024-09,Епіцентр,004915I,6.0,7.656324
2024-10,Епіцентр,004915I,3.0,7.690927
2024-11,Епіцентр,004915I,13.0,10.762715
2024-12,Епіцентр,004915I,3.0,23.051962
2025-01,Епіцентр,004915I,4.0,8.196272
2025-02,Епіцентр,004915I,6.0,5.9726496
2025-03,Епіцентр,004915I,1.0,5.6763473
2025-04,Епіцентр,004915I,0.0,5.3018174
2025-05,Епіцентр,004915I,3.0,5.1269193
2025-06,Епіцентр,004915I,0.0,4.3926578
2024-07,МайПлей,004915I,1.0,3.3569996
2024-08,МайПлей,004915I,1.0,4.0510426
2024-09,МайПлей,004915I,1.0,3.1900296
2024-10,МайПлей,004915I,0.0,2.6692216
2024-11,МайПлей,004915I,2.0,3.7306995
2024-12,МайПлей,004915I,3.0,6.510778
2025-01,МайПлей,004915I,2.0,3.7302625
2025-02,МайПлей,004915I,3.0,3.717013
2025-03,МайПлей,004915I,1.0,2.6753137
2025-04,МайПлей,004915I,0.0,2.925963
2025-05,МайПлей,004915I,2.0,2.8126392
2025-06,МайПлей,004915I,0.0,2.2918506
2024-07,Супрун ФОП,004915I,0.0,1.2743227
2024-08,Супрун ФОП,004915I,0.0,1.355293
2024-09,Супрун ФОП,004915I,0.0,1.2018343
2024-10,Супрун ФОП,004915I,1.0,2.5125916
2024-11,Супрун ФОП,004915I,3.0,3.0558853
2024-12,Супрун ФОП,004915I,4.0,4.5391703
