Период,Партнер,Артикул,target_qty,prediction
2025-11,Епіцентр,005059I,5.0,0.42182505
2025-12,Епіцентр,005059I,3.0,1.5365784
2026-01,Епіцентр,005059I,5.0,0.30524793
2026-02,Епіцентр,005059I,1.0,0.43212798
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Епіцентр,005060I,7.0,1.0112536
2025-08,Епіцентр,005060I,5.0,0.9512961
2025-09,Епіцентр,005060I,5.0,1.2435876
2025-10,Епіцентр,005060I,2.0,1.1122607
2025-11,Епіцентр,005060I,5.0,0.57657963
2025-12,Епіцентр,005060I,8.0,1.5462253
2026-01,Епіцентр,005060I,5.0,0.48493397
2026-02,Епіцентр,005060I,2.0,0.5144107
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.02433341
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
2025-11,Мегамаркет,005060I,1.0,0.0
2025-12,Мегамаркет,005060I,1.0,0.1646551
2026-01,Мегамаркет,005060I,0.0,0.0
2026-02,Мегамаркет,005060I,1.0,0.0
2025-07,Епіцентр,005151I,9.0,0.69800526
2025-08,Епіцентр,005151I,3.0,2.0965035
2025-09,Епіцентр,005151I,8.0,1.9554081
2025-10,Епіцентр,005151I,4.0,1.1989598
2025-11,Епіцентр,005151I,2.0,0.94234943
2025-12,Епіцентр,005151I,5.0,1.6341907
2026-01,Епіцентр,005151I,3.0,0.32310778
2026-02,Епіцентр,005151I,4.0,0.3367465
2025-07,Мегамаркет,005151I,1.0,0.0
2025-08,Мегамаркет,005151I,0.0,0.0
2025-09,Мегамаркет,005151I,1.0,0.0
2025-10,Мегамаркет,005151I,0.0,0.0
2025-11,Мегамаркет,005151I,0.0,0.0
2025-12,Мегамаркет,005151I,2.0,0.043906953
2026-01,Мегамаркет,005151I,0.0,0.0
2026-02,Мегамаркет,005151I,0.0,0.0
2025-07,Епіцентр,005209,22.0,4.040997
2025-08,Епіцентр,005209,17.0,5.5340652
2025-09,Епіцентр,005209,12.0,5.6326985
2025-10,Епіцентр,005209,11.0,4.6999173
2025-11,Епіцентр,005209,9.0,4.4547124
2025-12,Епіцентр,005209,29.0,12.627029
2026-01,Епіцентр,005209,18.0,6.333733
2026-02,Епіцентр,005209,16.0,5.4245086
2025-07,Клас,005209,0.0,0.0
2025-08,Клас,005209,0.0,0.0
2025-09,Клас,005209,0.0,0.0
2025-10,Клас,005209,0.0,0.0
2025-11,Клас,005209,0.0,0.0
2025-12,Клас,005209,4.0,0.0
2026-01,Клас,005209,1.0,0.0
2026-02,Клас,005209,1.0,0.0
2025-07,Мегамаркет,005209,0.0,0.0
2025-08,Мегамаркет,005209,1.0,0.0
2025-09,Мегамаркет,005209,0.0,0.0
2025-10,Мегамаркет,005209,1.0,0.0
2025-11,Мегамаркет,005209,0.0,0.0
2025-12,Мегамаркет,005209,1.0,0.06546751
2026-01,Мегамаркет,005209,1.0,0.0
2026-02,Мегамаркет,005209,1.0,0.0
2025-07,Епіцентр,005362I,45.0,8.378086
2025-08,Епіцентр,005362I,24.0,10.801376
2025-09,Епіцентр,005362I,14.0,7.8940444
2025-10,Епіцентр,005362I,19.0,6.9804907
2025-11,Епіцентр,005362I,24.0,6.2459936
2025-12,Епіцентр,005362I,43.0,14.949645
2026-01,Епіцентр,005362I,15.0,6.7677174
2026-02,Епіцентр,005362I,20.0,4.0091066
2025-07,Мегамаркет,005362I,0.0,0.0
2025-08,Мегамаркет,005362I,2.0,0.0
2025-09,Мегамаркет,005362I,1.0,0.0
2025-10,Мегамаркет,005362I,3.0,0.0
2025-11,Мегамаркет,005362I,2.0,0.11608229
2025-12,Мегамаркет,005362I,0.0,0.54212624
2026-01,Мегамаркет,005362I,1.0,0.08554712
2026-02,Мегамаркет,005362I,1.0,0.0
2025-07,РОСТ,005362I,0.0,0.0
2025-08,РОСТ,005362I,0.0,0.0
2025-09,РОСТ,005362I,0.0,0.0
2025-10,РОСТ,005362I,1.0,0.0
2025-11,РОСТ,005362I,1.0,0.0
2025-12,РОСТ,005362I,0.0,0.16023175
2026-01,РОСТ,005362I,2.0,0.0
2026-02,РОСТ,005362I,1.0,0.14830227
2025-07,Епіцентр,005378I,13.0,1.7775155
2025-08,Епіцентр,005378I,3.0,2.371316
2025-09,Епіцентр,005378I,2.0,1.5249561
2025-10,Епіцентр,005378I,8.0,1.3351551
2025-11,Епіцентр,005378I,4.0,1.3433312
2025-12,Епіцентр,005378I,10.0,2.6219103
2026-01,Епіцентр,005378I,4.0,0.722688
2026-02,Епіцентр,005378I,4.0,0.4207495
2025-07,Мегамаркет,005378I,1.0,0.0
2025-08,Мегамаркет,005378I,1.0,0.0
2025-09,Мегамаркет,005378I,1.0,0.0
2025-10,Мегамаркет,005378I,0.0,0.0
2025-11,Мегамаркет,005378I,1.0,0.0
2025-12,Мегамаркет,005378I,3.0,0.0
2026-01,Мегамаркет,005378I,0.0,0.0
2026-02,Мегамаркет,005378I,1.0,0.0
2025-07,Епіцентр,205040_I,4.0,0.0
2025-08,Епіцентр,205040_I,0.0,0.0
2025-09,Епіцентр,205040_I,0.0,0.0
2025-10,Епіцентр,205040_I,0.0,0.0
2025-11,Епіцентр,205040_I,3.0,0.0
2025-12,Епіцентр,205040_I,1.0,0.3754843
2026-01,Епіцентр,205040_I,0.0,0.0
2026-02,Епіцентр,205040_I,0.0,0.0
2025-07,Епіцентр,205041_I,0.0,0.0
2025-08,Епіцентр,205041_I,0.0,0.0
2025-09,Епіцентр,205041_I,0.0,0.0
2025-10,Епіцентр,205041_I,0.0,0.0
2025-11,Епіцентр,205041_I,0.0,0.0
2025-12,Епіцентр,205041_I,1.0,0.068531156
2026-01,Епіцентр,205041_I,1.0,0.0
2026-02,Епіцентр,205041_I,0.0,0.0
2025-07,Епіцентр,205052,1.0,0.18033318
2025-08,Епіцентр,205052,0.0,0.0
2025-09,Епіцентр,205052,1.0,0.12554044
2025-10,Епіцентр,205052,0.0,0.0
2025-11,Епіцентр,205052,2.0,0.12289045
2025-12,Епіцентр,205052,1.0,0.77044314
2026-01,Епіцентр,205052,2.0,0.021807935
2026-02,Епіцентр,205052,0.0,0.0
2025-07,Мегамаркет,205052,0.0,0.0
2025-08,Мегамаркет,205052,0.0,0.0
2025-09,Мегамаркет,205052,0.0,0.0
2025-10,Мегамаркет,205052,1.0,0.0
2025-11,Мегамаркет,205052,1.0,0.0
2025-12,Мегамаркет,205052,1.0,0.0
2026-01,Мегамаркет,205052,0.0,0.0
2026-02,Мегамаркет,205052,0.0,0.0
2025-07,Епіцентр,206105I,40.0,8.340088
2025-08,Епіцентр,206105I,34.0,9.219571
2025-09,Епіцентр,206105I,34.0,9.069537
2025-10,Епіцентр,206105I,16.0,9.484467
2025-11,Епіцентр,206105I,21.0,8.288625
2025-12,Епіцентр,206105I,35.0,15.201329
2026-01,Епіцентр,206105I,25.0,5.9551473
2026-02,Епіцентр,206105I,16.0,3.871348
2025-07,Мегамаркет,206105I,2.0,0.087646194
2025-08,Мегамаркет,206105I,1.0,0.1840417
2025-09,Мегамаркет,206105I,0.0,0.0
2025-10,Мегамаркет,206105I,0.0,0.06401496
2025-11,Мегамаркет,206105I,2.0,0.035942808
2025-12,Мегамаркет,206105I,0.0,0.20141517
2026-01,Мегамаркет,206105I,1.0,0.06661309
2026-02,Мегамаркет,206105I,1.0,0.0
2025-07,РОСТ,206105I,0.0,0.0
2025-08,РОСТ,206105I,0.0,0.0
2025-09,РОСТ,206105I,0.0,0.0
2025-10,РОСТ,206105I,1.0,0.0
2025-11,РОСТ,206105I,1.0,0.18397105
2025-12,РОСТ,206105I,2.0,0.33866057
2026-01,РОСТ,206105I,1.0,0.070695795
2026-02,РОСТ,206105I,4.0,0.08699259
2025-07,Епіцентр,206301I,38.0,4.6761885
2025-08,Епіцентр,206301I,17.0,8.850898
2025-09,Епіцентр,206301I,18.0,6.3224807
2025-10,Епіцентр,206301I,13.0,4.966491
2025-11,Епіцентр,206301I,21.0,5.4620786
2025-12,Епіцентр,206301I,23.0,9.680564
2026-01,Епіцентр,206301I,14.0,4.0673184
2026-02,Епіцентр,206301I,11.0,3.1590137
2025-07,Мегамаркет,206301I,1.0,0.0
2025-08,Мегамаркет,206301I,1.0,0.0
2025-09,Мегамаркет,206301I,1.0,0.0
2025-10,Мегамаркет,206301I,0.0,0.0
2025-11,Мегамаркет,206301I,1.0,0.0
2025-12,Мегамаркет,206301I,0.0,0.09116455
2026-01,Мегамаркет,206301I,1.0,0.13860412
2026-02,Мегамаркет,206301I,2.0,0.0
2025-07,РОСТ,206301I,1.0,0.0
2025-08,РОСТ,206301I,0.0,0.0
2025-09,РОСТ,206301I,1.0,0.0
2025-10,РОСТ,206301I,2.0,0.0
2025-11,РОСТ,206301I,1.0,0.1371048
2025-12,РОСТ,206301I,0.0,0.39745817
2026-01,РОСТ,206301I,0.0,0.0
2026-02,РОСТ,206301I,0.0,0.0
2025-07,Епіцентр,206688I,20.0,1.8416773
2025-08,Епіцентр,206688I,13.0,3.43499
2025-09,Епіцентр,206688I,11.0,2.8131738
2025-10,Епіцентр,206688I,4.0,3.1244555
2025-11,Епіцентр,206688I,8.0,2.9630773
2025-12,Епіцентр,206688I,19.0,7.932338
2026-01,Епіцентр,206688I,9.0,1.8809326
2026-02,Епіцентр,206688I,4.0,0.7381796
2025-07,Мегамаркет,206688I,0.0,0.0
2025-08,Мегамаркет,206688I,4.0,0.17900123
2025-09,Мегамаркет,206688I,0.0,0.04253953
2025-10,Мегамаркет,206688I,0.0,0.2016389
2025-11,Мегамаркет,206688I,1.0,0.0030397389
2025-12,Мегамаркет,206688I,3.0,0.39732957
2026-01,Мегамаркет,206688I,0.0,0.0
2026-02,Мегамаркет,206688I,2.0,0.0
2025-07,Епіцентр,206711,7.0,0.09712143
2025-08,Епіцентр,206711,5.0,0.7541384
2025-09,Епіцентр,206711,6.0,1.5655514
2025-10,Епіцентр,206711,2.0,1.6326987
2025-11,Епіцентр,206711,3.0,1.0945492
2025-12,Епіцентр,206711,3.0,1.2332891
2026-01,Епіцентр,206711,0.0,0.0
2026-02,Епіцентр,206711,0.0,0.0
2025-07,Епіцентр,206893I,23.0,1.7082047
2025-08,Епіцентр,206893I,5.0,4.897477
2025-09,Епіцентр,206893I,10.0,2.9283092
2025-10,Епіцентр,206893I,12.0,2.8933356
2025-11,Епіцентр,206893I,9.0,3.2252672
2025-12,Епіцентр,206893I,14.0,7.333743
2026-01,Епіцентр,206893I,5.0,2.2988808
2026-02,Епіцентр,206893I,3.0,1.1501874
2025-07,Мегамаркет,206893I,1.0,0.0
2025-08,Мегамаркет,206893I,0.0,0.0
2025-09,Мегамаркет,206893I,0.0,0.0
2025-10,Мегамаркет,206893I,0.0,0.0
2025-11,Мегамаркет,206893I,1.0,0.0
2025-12,Мегамаркет,206893I,0.0,0.059142914
2026-01,Мегамаркет,206893I,2.0,0.0
2026-02,Мегамаркет,206893I,0.0,0.0
2025-07,Епіцентр,212017I,3.0,0.0
2025-08,Епіцентр,212017I,0.0,0.0
2025-09,Епіцентр,212017I,0.0,0.0
2025-10,Епіцентр,212017I,0.0,0.0
2025-11,Епіцентр,212017I,0.0,0.0
2025-12,Епіцентр,212017I,1.0,0.5529754
2026-01,Епіцентр,212017I,0.0,0.0
2026-02,Епіцентр,212017I,0.0,0.0
2025-07,Мегамаркет,212017I,1.0,0.0
2025-08,Мегамаркет,212017I,0.0,0.0
2025-09,Мегамаркет,212017I,0.0,0.0
2025-10,Мегамаркет,212017I,3.0,0.0
2025-11,Мегамаркет,212017I,0.0,0.0
2025-12,Мегамаркет,212017I,1.0,0.45026076
2026-01,Мегамаркет,212017I,0.0,0.0
2026-02,Мегамаркет,212017I,0.0,0.0
2025-07,РОСТ,212017I,0.0,0.0
2025-08,РОСТ,212017I,0.0,0.0
2025-09,РОСТ,212017I,0.0,0.0
2025-10,РОСТ,212017I,0.0,0.0
2025-11,РОСТ,212017I,2.0,0.0
2025-12,РОСТ,212017I,0.0,0.07128506
2026-01,РОСТ,212017I,0.0,0.0
2026-02,РОСТ,212017I,1.0,0.0
2025-07,Епіцентр,216216I,22.0,3.2790747
2025-08,Епіцентр,216216I,11.0,4.047315
2025-09,Епіцентр,216216I,10.0,3.7653732
2025-10,Епіцентр,216216I,4.0,3.2087262
2025-11,Епіцентр,216216I,11.0,2.9181979
2025-12,Епіцентр,216216I,18.0,5.7574797
2026-01,Епіцентр,216216I,9.0,1.5270188
2026-02,Епіцентр,216216I,13.0,0.9176957
2025-07,Клас,216216I,0.0,0.0
2025-08,Клас,216216I,1.0,0.0
2025-09,Клас,216216I,0.0,0.0
2025-10,Клас,216216I,1.0,0.0
2025-11,Клас,216216I,0.0,0.0
2025-12,Клас,216216I,0.0,0.0
2026-01,Клас,216216I,0.0,0.0
2026-02,Клас,216216I,0.0,0.0
2025-07,Мегамаркет,216216I,1.0,0.0
2025-08,Мегамаркет,216216I,1.0,0.0
2025-09,Мегамаркет,216216I,0.0,0.0
2025-10,Мегамаркет,216216I,0.0,0.0
2025-11,Мегамаркет,216216I,0.0,0.0
2025-12,Мегамаркет,216216I,1.0,0.0
2026-01,Мегамаркет,216216I,0.0,0.0
2026-02,Мегамаркет,216216I,1.0,0.0
2025-07,Епіцентр,216265I,2.0,0.10340202
2025-08,Епіцентр,216265I,1.0,0.27586895
2025-09,Епіцентр,216265I,4.0,0.53229296
2025-10,Епіцентр,216265I,2.0,0.67137045
2025-11,Епіцентр,216265I,1.0,0.49693927
2025-12,Епіцентр,216265I,1.0,1.1815951
2026-01,Епіцентр,216265I,0.0,0.0
2026-02,Епіцентр,216265I,0.0,0.0
2025-07,Епіцентр,216267I,31.0,6.6640806
2025-08,Епіцентр,216267I,14.0,8.031633
2025-09,Епіцентр,216267I,12.0,5.605978
2025-10,Епіцентр,216267I,14.0,6.625233
2025-11,Епіцентр,216267I,9.0,5.224055
2025-12,Епіцентр,216267I,31.0,11.546899
2026-01,Епіцентр,216267I,18.0,5.2273636
2026-02,Епіцентр,216267I,11.0,2.2578895
2025-07,Мегамаркет,216267I,0.0,0.0
2025-08,Мегамаркет,216267I,1.0,0.0
2025-09,Мегамаркет,216267I,2.0,0.0
2025-10,Мегамаркет,216267I,1.0,0.0
2025-11,Мегамаркет,216267I,1.0,0.09855547
2025-12,Мегамаркет,216267I,2.0,0.4489903
2026-01,Мегамаркет,216267I,0.0,0.0
2026-02,Мегамаркет,216267I,1.0,0.0
2025-07,РОСТ,216267I,1.0,0.0
2025-08,РОСТ,216267I,1.0,0.0
2025-09,РОСТ,216267I,1.0,0.0
2025-10,РОСТ,216267I,1.0,0.0
2025-11,РОСТ,216267I,0.0,0.0
2025-12,РОСТ,216267I,0.0,0.3574112
2026-01,РОСТ,216267I,1.0,0.0
2026-02,РОСТ,216267I,0.0,0.0
2025-07,Епіцентр,216271I,20.0,3.6348007
2025-08,Епіцентр,216271I,12.0,4.1778793
2025-09,Епіцентр,216271I,14.0,4.047871
2025-10,Епіцентр,216271I,17.0,4.334718
2025-11,Епіцентр,216271I,26.0,5.1032457
2025-12,Епіцентр,216271I,39.0,14.238789
2026-01,Епіцентр,216271I,16.0,6.3996816
2026-02,Епіцентр,216271I,14.0,3.1292217
2025-07,Мегамаркет,216271I,1.0,0.0
2025-08,Мегамаркет,216271I,0.0,0.0
2025-09,Мегамаркет,216271I,5.0,0.0
2025-10,Мегамаркет,216271I,3.0,0.244268
2025-11,Мегамаркет,216271I,1.0,0.32268733
2025-12,Мегамаркет,216271I,0.0,0.9016414
2026-01,Мегамаркет,216271I,0.0,0.0
2026-02,Мегамаркет,216271I,0.0,0.0
2025-07,РОСТ,216271I,0.0,0.0
2025-08,РОСТ,216271I,1.0,0.0
2025-09,РОСТ,216271I,0.0,0.0
2025-10,РОСТ,216271I,1.0,0.0
2025-11,РОСТ,216271I,1.0,0.0
2025-12,РОСТ,216271I,0.0,0.07175813
2026-01,РОСТ,216271I,1.0,0.07546757
2026-02,РОСТ,216271I,0.0,0.0
2025-07,Епіцентр,216273,27.0,2.467873
2025-08,Епіцентр,216273,19.0,5.6610155
2025-09,Епіцентр,216273,17.0,5.226268
2025-10,Епіцентр,216273,20.0,4.9633923
2025-11,Епіцентр,216273,18.0,5.5710225
2025-12,Епіцентр,216273,28.0,8.555945
2026-01,Епіцентр,216273,14.0,3.9073215
2026-02,Епіцентр,216273,14.0,2.2765458
2025-07,РОСТ,216273,0.0,0.028448092
2025-08,РОСТ,216273,0.0,0.0
2025-09,РОСТ,216273,0.0,0.0
2025-10,РОСТ,216273,0.0,0.0
2025-11,РОСТ,216273,0.0,0.0
2025-12,РОСТ,216273,0.0,0.0
2026-01,РОСТ,216273,1.0,0.0
2026-02,РОСТ,216273,0.0,0.0
2025-07,Епіцентр,216274I,17.0,1.541058
2025-08,Епіцентр,216274I,6.0,2.4760268
2025-09,Епіцентр,216274I,3.0,2.1384594
2025-10,Епіцентр,216274I,3.0,1.5354623
2025-11,Епіцентр,216274I,5.0,0.9788605
2025-12,Епіцентр,216274I,1.0,2.1482735
2026-01,Епіцентр,216274I,3.0,0.24405828
2026-02,Епіцентр,216274I,1.0,0.46378353
2025-07,Мегамаркет,216274I,0.0,0.0
2025-08,Мегамаркет,216274I,0.0,0.0
2025-09,Мегамаркет,216274I,1.0,0.0
2025-10,Мегамаркет,216274I,0.0,0.0
2025-11,Мегамаркет,216274I,0.0,0.0
2025-12,Мегамаркет,216274I,0.0,0.0
2026-01,Мегамаркет,216274I,0.0,0.0
2026-02,Мегамаркет,216274I,0.0,0.0
2025-07,Епіцентр,216276,20.0,5.378027
2025-08,Епіцентр,216276,16.0,5.5695577
2025-09,Епіцентр,216276,16.0,5.464868
2025-10,Епіцентр,216276,10.0,5.526524
2025-11,Епіцентр,216276,9.0,3.6553996
2025-12,Епіцентр,216276,25.0,6.976557
2026-01,Епіцентр,216276,4.0,1.925052
2026-02,Епіцентр,216276,2.0,0.3551577
2025-07,Мегамаркет,216276,1.0,0.0
2025-08,Мегамаркет,216276,2.0,0.0
2025-09,Мегамаркет,216276,0.0,0.0
2025-10,Мегамаркет,216276,0.0,0.0
2025-11,Мегамаркет,216276,0.0,0.0
2025-12,Мегамаркет,216276,0.0,0.0
2026-01,Мегамаркет,216276,0.0,0.0
2026-02,Мегамаркет,216276,2.0,0.0
2025-07,Епіцентр,216279I,43.0,4.4410176
2025-08,Епіцентр,216279I,15.0,9.35249
2025-09,Епіцентр,216279I,22.0,6.2305326
2025-10,Епіцентр,216279I,11.0,6.868149
2025-11,Епіцентр,216279I,25.0,5.4658794
2025-12,Епіцентр,216279I,33.0,11.396774
2026-01,Епіцентр,216279I,10.0,5.0620394
2026-02,Епіцентр,216279I,15.0,1.9079653
2025-07,Клас,216279I,0.0,0.0
2025-08,Клас,216279I,0.0,0.0
2025-09,Клас,216279I,0.0,0.0
2025-10,Клас,216279I,0.0,0.0
2025-11,Клас,216279I,0.0,0.0
2025-12,Клас,216279I,0.0,0.0
2026-01,Клас,216279I,0.0,0.0
2026-02,Клас,216279I,0.0,0.0
2025-07,Мегамаркет,216279I,2.0,0.0
2025-08,Мегамаркет,216279I,0.0,0.0
2025-09,Мегамаркет,216279I,1.0,0.0
2025-10,Мегамаркет,216279I,2.0,0.0
2025-11,Мегамаркет,216279I,0.0,0.0
2025-12,Мегамаркет,216279I,3.0,0.1115687
2026-01,Мегамаркет,216279I,0.0,0.0
2026-02,Мегамаркет,216279I,1.0,0.0039145476
2025-07,Новая Лінія,216279I,2.0,0.0
2025-08,Новая Лінія,216279I,1.0,0.0
2025-09,Новая Лінія,216279I,1.0,0.0
2025-10,Новая Лінія,216279I,1.0,0.0
2025-11,Новая Лінія,216279I,0.0,0.0
2025-12,Новая Лінія,216279I,2.0,0.0
2026-01,Новая Лінія,216279I,0.0,0.0
2026-02,Новая Лінія,216279I,0.0,0.0
2025-07,РОСТ,216279I,0.0,0.0
2025-08,РОСТ,216279I,0.0,0.0
2025-09,РОСТ,216279I,0.0,0.0
2025-10,РОСТ,216279I,0.0,0.0
2025-11,РОСТ,216279I,2.0,0.0
2025-12,РОСТ,216279I,1.0,0.12019536
2026-01,РОСТ,216279I,0.0,0.0
2026-02,РОСТ,216279I,2.0,0.0
2025-07,Епіцентр,216289I,11.0,1.1508813
2025-08,Епіцентр,216289I,3.0,1.8278015
2025-09,Епіцентр,216289I,7.0,1.9251239
2025-10,Епіцентр,216289I,4.0,1.8547337
2025-11,Епіцентр,216289I,6.0,1.5102032
2025-12,Епіцентр,216289I,10.0,4.6853294
2026-01,Епіцентр,216289I,4.0,1.5807407
2026-02,Епіцентр,216289I,5.0,0.5598937
2025-07,Мегамаркет,216289I,0.0,0.033748854
2025-08,Мегамаркет,216289I,0.0,0.22510621
2025-09,Мегамаркет,216289I,2.0,0.0
2025-10,Мегамаркет,216289I,1.0,0.0
2025-11,Мегамаркет,216289I,1.0,0.053934485
2025-12,Мегамаркет,216289I,2.0,0.1808891
2026-01,Мегамаркет,216289I,0.0,0.0
2026-02,Мегамаркет,216289I,1.0,0.0
2025-07,РОСТ,216289I,0.0,0.0
2025-08,РОСТ,216289I,1.0,0.0
2025-09,РОСТ,216289I,0.0,0.0
2025-10,РОСТ,216289I,1.0,0.0
2025-11,РОСТ,216289I,1.0,0.0
2025-12,РОСТ,216289I,0.0,0.07914424
2026-01,РОСТ,216289I,0.0,0.0
2026-02,РОСТ,216289I,0.0,0.0
2025-07,Епіцентр,216314_I,54.0,8.095293
2025-08,Епіцентр,216314_I,18.0,12.892741
2025-09,Епіцентр,216314_I,26.0,8.465068
2025-10,Епіцентр,216314_I,20.0,8.398172
2025-11,Епіцентр,216314_I,29.0,6.7398067
2025-12,Епіцентр,216314_I,59.0,13.76424
2026-01,Епіцентр,216314_I,29.0,7.2257366
2026-02,Епіцентр,216314_I,30.0,4.4802094
2025-07,Мегамаркет,216314_I,1.0,0.0
2025-08,Мегамаркет,216314_I,1.0,0.097335815
2025-09,Мегамаркет,216314_I,1.0,0.0
2025-10,Мегамаркет,216314_I,2.0,0.0
2025-11,Мегамаркет,216314_I,1.0,0.0
2025-12,Мегамаркет,216314_I,2.0,0.116884455
2026-01,Мегамаркет,216314_I,0.0,0.0
2026-02,Мегамаркет,216314_I,0.0,0.0
2025-07,Епіцентр,216320I,14.0,0.8189359
2025-08,Епіцентр,216320I,3.0,2.6063726
2025-09,Епіцентр,216320I,2.0,1.1172073
2025-10,Епіцентр,216320I,2.0,1.1283752
2025-11,Епіцентр,216320I,8.0,0.9109736
2025-12,Епіцентр,216320I,7.0,3.0204656
2026-01,Епіцентр,216320I,4.0,0.18159564
2026-02,Епіцентр,216320I,3.0,0.40263435
2025-07,Мегамаркет,216320I,0.0,0.0
2025-08,Мегамаркет,216320I,2.0,0.0
2025-09,Мегамаркет,216320I,2.0,0.0
2025-10,Мегамаркет,216320I,2.0,0.0
2025-11,Мегамаркет,216320I,1.0,0.0
2025-12,Мегамаркет,216320I,0.0,0.31141266
2026-01,Мегамаркет,216320I,1.0,0.0
2026-02,Мегамаркет,216320I,1.0,0.0
2025-07,Новая Лінія,216320I,1.0,0.0
2025-08,Новая Лінія,216320I,0.0,0.0
2025-09,Новая Лінія,216320I,3.0,0.0
2025-10,Новая Лінія,216320I,0.0,0.0
2025-11,Новая Лінія,216320I,0.0,0.0
2025-12,Новая Лінія,216320I,0.0,0.07554193
2026-01,Новая Лінія,216320I,1.0,0.0
2026-02,Новая Лінія,216320I,0.0,0.0
2025-07,РОСТ,216320I,1.0,0.0
