Период,Партнер,Артикул,target_qty,prediction
2024-11,Антошка,004896I,15.0,4.407603
2024-12,Антошка,004896I,17.0,9.124248
2025-01,Антошка,004896I,16.0,8.06856
2025-02,Антошка,004896I,16.0,5.706936
2025-03,Антошка,004896I,15.0,5.741812
2025-04,Антошка,004896I,16.0,5.867987
2025-05,Антошка,004896I,10.0,6.7210093
2025-06,Антошка,004896I,4.0,4.6317472
2024-07,БІ,004896I,9.0,5.3602085
2024-08,БІ,004896I,12.0,5.3384385
2024-09,БІ,004896I,9.0,6.2964325
2024-10,БІ,004896I,23.0,6.0426693
2024-11,БІ,004896I,10.0,9.854461
2024-12,БІ,004896I,32.0,15.183903
2025-01,БІ,004896I,20.0,11.7840395
2025-02,БІ,004896I,9.0,7.8533015
2025-03,БІ,004896I,12.0,4.9045553
2025-04,БІ,004896I,19.0,5.813687
2025-05,БІ,004896I,13.0,7.9743094
2025-06,БІ,004896I,15.0,5.638094
2024-07,МайПлей,004896I,3.0,0.13801458
2024-08,МайПлей,004896I,4.0,0.37844238
2024-09,МайПлей,004896I,3.0,0.617562
2024-10,МайПлей,004896I,1.0,0.8019073
2024-11,МайПлей,004896I,2.0,0.5232794
2024-12,МайПлей,004896I,3.0,1.6412369
2025-01,МайПлей,004896I,1.0,0.6842684
2025-02,МайПлей,004896I,2.0,0.5810435
2025-03,МайПлей,004896I,1.0,0.2806931
2025-04,МайПлей,004896I,2.0,0.42578647
2025-05,МайПлей,004896I,2.0,0.44581643
2025-06,МайПлей,004896I,2.0,0.4106649
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.10342451
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.7058072
2024-08,Чудо Острів,004896I,2.0,0.84403527
2024-09,Чудо Острів,004896I,6.0,0.5544771
2024-10,Чудо Острів,004896I,7.0,1.3893065
2024-11,Чудо Острів,004896I,9.0,5.3170037
2024-12,Чудо Острів,004896I,8.0,8.749121
2025-01,Чудо Острів,004896I,13.0,3.1048315
2025-02,Чудо Острів,004896I,1.0,3.0140388
2025-03,Чудо Острів,004896I,2.0,1.6311282
2025-04,Чудо Острів,004896I,4.0,1.8533589
2025-05,Чудо Острів,004896I,5.0,1.7339565
2025-06,Чудо Острів,004896I,5.0,1.9139284
2024-07,Антошка,004909I,6.0,2.8337684
2024-08,Антошка,004909I,14.0,3.82729
2024-09,Антошка,004909I,14.0,4.7451644
2024-10,Антошка,004909I,6.0,4.0954885
2024-11,Антошка,004909I,5.0,2.3937492
2024-12,Антошка,004909I,4.0,5.5013213
2025-01,Антошка,004909I,5.0,2.4813526
2025-02,Антошка,004909I,7.0,3.0094974
2025-03,Антошка,004909I,6.0,2.4954915
2025-04,Антошка,004909I,8.0,1.948927
2025-05,Антошка,004909I,3.0,2.6690366
2025-06,Антошка,004909I,4.0,2.1899297
2024-07,БІ,004909I,14.0,9.535517
2024-08,БІ,004909I,18.0,11.797681
2024-09,БІ,004909I,14.0,12.081035
2024-10,БІ,004909I,13.0,7.357572
2024-11,БІ,004909I,10.0,6.476163
2024-12,БІ,004909I,33.0,12.541149
2025-01,БІ,004909I,23.0,9.51765
2025-02,БІ,004909I,10.0,11.770846
2025-03,БІ,004909I,16.0,8.808806
2025-04,БІ,004909I,14.0,6.0097604
2025-05,БІ,004909I,5.0,6.451922
2025-06,БІ,004909I,5.0,5.5034933
2024-07,МайПлей,004909I,0.0,0.6694068
2024-08,МайПлей,004909I,7.0,0.83171487
2024-09,МайПлей,004909I,3.0,1.1887212
2024-10,МайПлей,004909I,3.0,0.96074986
2024-11,МайПлей,004909I,3.0,0.7811801
2024-12,МайПлей,004909I,3.0,2.0402396
2025-01,МайПлей,004909I,2.0,0.7375342
2025-02,МайПлей,004909I,1.0,0.8240005
2025-03,МайПлей,004909I,1.0,0.57654196
2025-04,МайПлей,004909I,1.0,0.37055933
2025-05,МайПлей,004909I,2.0,0.37050247
2025-06,МайПлей,004909I,2.0,0.40704644
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,0.0
2024-09,Монако,004909I,1.0,0.0
2024-10,Монако,004909I,1.0,0.0
2024-11,Монако,004909I,4.0,0.0
2024-12,Монако,004909I,0.0,0.16609338
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,0.23289707
2025-03,Монако,004909I,2.0,0.0
2025-04,Монако,004909I,2.0,0.0
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.0
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.0
2025-01,Росицька ФОП,004909I,1.0,0.0
2025-02,Росицька ФОП,004909I,0.0,0.0
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.0
2025-06,Росицька ФОП,004909I,0.0,0.0
2024-07,Смік,004909I,6.0,0.32743883
2024-08,Смік,004909I,6.0,1.0413289
2024-09,Смік,004909I,6.0,1.1431476
2024-10,Смік,004909I,2.0,1.2966322
2024-11,Смік,004909I,0.0,0.7291951
2024-12,Смік,004909I,0.0,1.0151634
2025-01,Смік,004909I,0.0,0.17985642
2025-02,Смік,004909I,3.0,0.09742706
2025-03,Смік,004909I,1.0,0.44089907
2025-04,Смік,004909I,1.0,0.29530248
2025-05,Смік,004909I,4.0,0.50033194
2025-06,Смік,004909I,2.0,0.6240993
2024-07,Чудо Острів,004909I,8.0,3.092232
2024-08,Чудо Острів,004909I,12.0,4.703485
2024-09,Чудо Острів,004909I,10.0,5.288879
2024-10,Чудо Острів,004909I,6.0,3.779054
2024-11,Чудо Острів,004909I,10.0,2.6474335
2024-12,Чудо Острів,004909I,8.0,7.1443205
2025-01,Чудо Острів,004909I,9.0,3.2378478
2025-02,Чудо Острів,004909I,16.0,4.392592
2025-03,Чудо Острів,004909I,12.0,5.0994797
2025-04,Чудо Острів,004909I,4.0,3.3670344
2025-05,Чудо Острів,004909I,7.0,3.2816036
2025-06,Чудо Острів,004909I,1.0,2.7091937
2024-07,Антошка,004914I,5.0,2.708401
2024-08,Антошка,004914I,14.0,2.5809271
2024-09,Антошка,004914I,5.0,3.620527
2024-10,Антошка,004914I,12.0,3.1576416
2024-11,Антошка,004914I,15.0,3.5781274
2024-12,Антошка,004914I,14.0,8.152342
2025-01,Антошка,004914I,16.0,5.975991
2025-02,Антошка,004914I,18.0,4.9207006
2025-03,Антошка,004914I,12.0,5.416042
2025-04,Антошка,004914I,14.0,3.7882156
2025-05,Антошка,004914I,12.0,5.0251164
2025-06,Антошка,004914I,4.0,4.400222
2024-07,БІ,004914I,9.0,4.6845555
2024-08,БІ,004914I,11.0,5.2200556
2024-09,БІ,004914I,11.0,4.967944
2024-10,БІ,004914I,28.0,5.793343
2024-11,БІ,004914I,13.0,10.731356
2024-12,БІ,004914I,18.0,15.892029
2025-01,БІ,004914I,17.0,10.448547
2025-02,БІ,004914I,8.0,7.2649236
2025-03,БІ,004914I,33.0,4.6263294
2025-04,БІ,004914I,34.0,9.341394
2025-05,БІ,004914I,26.0,9.9124365
2025-06,БІ,004914I,15.0,9.716909
2024-07,МайПлей,004914I,2.0,0.055791046
2024-08,МайПлей,004914I,2.0,0.36120915
2024-09,МайПлей,004914I,5.0,0.27335146
2024-10,МайПлей,004914I,3.0,0.6569138
2024-11,МайПлей,004914I,3.0,0.68810976
2024-12,МайПлей,004914I,2.0,1.8557382
2025-01,МайПлей,004914I,6.0,0.79128146
2025-02,МайПлей,004914I,1.0,0.8576481
2025-03,МайПлей,004914I,1.0,0.3987334
2025-04,МайПлей,004914I,1.0,0.34501538
2025-05,МайПлей,004914I,0.0,0.42083055
2025-06,МайПлей,004914I,1.0,0.21467623
2024-07,Чудо Острів,004914I,1.0,0.5414656
2024-08,Чудо Острів,004914I,1.0,0.80438894
2024-09,Чудо Острів,004914I,3.0,0.62827575
2024-10,Чудо Острів,004914I,1.0,0.60097146
2024-11,Чудо Острів,004914I,3.0,0.75656605
2024-12,Чудо Острів,004914I,1.0,2.5178237
2025-01,Чудо Острів,004914I,7.0,0.6222352
2025-02,Чудо Острів,004914I,0.0,0.9872925
2025-03,Чудо Острів,004914I,1.0,0.48838478
2025-04,Чудо Острів,004914I,4.0,0.4229488
2025-05,Чудо Острів,004914I,2.0,0.89637417
2025-06,Чудо Острів,004914I,1.0,0.6821585
2024-07,Антошка,004915I,11.0,4.2714405
2024-08,Антошка,004915I,11.0,4.095299
2024-09,Антошка,004915I,11.0,4.4618225
2024-10,Антошка,004915I,15.0,4.4893875
2024-11,Антошка,004915I,17.0,5.719548
2024-12,Антошка,004915I,12.0,10.913749
2025-01,Антошка,004915I,15.0,6.489963
2025-02,Антошка,004915I,24.0,5.0538545
2025-03,Антошка,004915I,20.0,6.855019
2025-04,Антошка,004915I,13.0,5.3654394
2025-05,Антошка,004915I,3.0,5.404701
2025-06,Антошка,004915I,5.0,3.5322762
2024-07,БІ,004915I,7.0,3.6545684
2024-08,БІ,004915I,10.0,3.736749
2024-09,БІ,004915I,12.0,4.514156
2024-10,БІ,004915I,5.0,5.4347525
2024-11,БІ,004915I,12.0,4.7184668
2024-12,БІ,004915I,12.0,10.572527
2025-01,БІ,004915I,16.0,5.840937
2025-02,БІ,004915I,3.0,5.730676
2025-03,БІ,004915I,6.0,3.0356865
2025-04,БІ,004915I,15.0,2.78623
2025-05,БІ,004915I,4.0,5.02673
2025-06,БІ,004915I,7.0,3.3720527
2024-07,МайПлей,004915I,1.0,0.65345883
2024-08,МайПлей,004915I,1.0,0.65831167
2024-09,МайПлей,004915I,1.0,0.47506338
2024-10,МайПлей,004915I,0.0,0.4622675
2024-11,МайПлей,004915I,2.0,0.33886597
2024-12,МайПлей,004915I,3.0,1.7225392
2025-01,МайПлей,004915I,2.0,0.6083992
2025-02,МайПлей,004915I,3.0,0.7571791
2025-03,МайПлей,004915I,1.0,0.44870624
2025-04,МайПлей,004915I,0.0,0.4260348
2025-05,МайПлей,004915I,2.0,0.30361712
2025-06,МайПлей,004915I,0.0,0.22273624
2024-07,Антошка,005058,2.0,0.422091
2024-08,Антошка,005058,2.0,0.32206276
2024-09,Антошка,005058,2.0,0.36101365
2024-10,Антошка,005058,2.0,0.4939956
2024-11,Антошка,005058,2.0,0.36209852
2024-12,Антошка,005058,2.0,1.4524105
2025-01,Антошка,005058,3.0,0.38567293
2025-02,Антошка,005058,8.0,0.42852533
2025-03,Антошка,005058,3.0,0.91032314
2025-04,Антошка,005058,1.0,0.5903707
2025-05,Антошка,005058,1.0,0.70696557
2025-06,Антошка,005058,0.0,0.00710238
2024-07,МайПлей,005058,1.0,0.0
2024-08,МайПлей,005058,0.0,0.018468346
2024-09,МайПлей,005058,0.0,0.0
2024-10,МайПлей,005058,1.0,0.0
2024-11,МайПлей,005058,1.0,0.0
2024-12,МайПлей,005058,3.0,0.50527006
2025-01,МайПлей,005058,4.0,0.50981915
2025-02,МайПлей,005058,2.0,0.12190327
2025-03,МайПлей,005058,0.0,0.0
2025-04,МайПлей,005058,1.0,0.0
2025-05,МайПлей,005058,2.0,0.053814758
2025-06,МайПлей,005058,0.0,0.0
2024-07,Монако,005058,0.0,0.0
2024-08,Монако,005058,2.0,0.0
2024-09,Монако,005058,3.0,0.0
2024-10,Монако,005058,2.0,0.0
2024-11,Монако,005058,2.0,0.13097551
2024-12,Монако,005058,0.0,0.68635553
2025-01,Монако,005058,0.0,0.0
2025-02,Монако,005058,1.0,0.0
2025-03,Монако,005058,2.0,0.0
2025-04,Монако,005058,0.0,0.0
2025-05,Монако,005058,0.0,0.0
2025-06,Монако,005058,0.0,0.0
2024-07,Смік,005058,1.0,0.0
2024-08,Смік,005058,2.0,0.0
2024-09,Смік,005058,1.0,0.0
2024-10,Смік,005058,1.0,0.0
2024-11,Смік,005058,0.0,0.0
2024-12,Смік,005058,0.0,0.0
2025-01,Смік,005058,2.0,0.0
2025-02,Смік,005058,0.0,0.0
2025-03,Смік,005058,0.0,0.0
2025-04,Смік,005058,5.0,0.0
2025-05,Смік,005058,1.0,0.016245073
2025-06,Смік,005058,3.0,0.0
2024-07,Чудо Острів,005058,2.0,0.1152575
2024-08,Чудо Острів,005058,1.0,0.26837406
2024-09,Чудо Острів,005058,1.0,0.070630126
2024-10,Чудо Острів,005058,1.0,0.1292437
2024-11,Чудо Острів,005058,1.0,0.21436624
2024-12,Чудо Острів,005058,4.0,3.5488522
2025-01,Чудо Острів,005058,1.0,0.28387633
2025-02,Чудо Острів,005058,4.0,0.12475438
2025-03,Чудо Острів,005058,3.0,0.21243288
2025-04,Чудо Острів,005058,1.0,0.68338275
2025-05,Чудо Острів,005058,1.0,1.5397846
2025-06,Чудо Острів,005058,3.0,0.17780739
2024-07,Антошка,005059I,4.0,2.4200132
2024-08,Антошка,005059I,1.0,1.4305842
2024-09,Антошка,005059I,3.0,0.9502174
2024-10,Антошка,005059I,4.0,1.6723286
2024-11,Антошка,005059I,2.0,1.4095476
2024-12,Антошка,005059I,1.0,1.779219
2025-01,Антошка,005059I,2.0,0.78805083
2025-02,Антошка,005059I,1.0,0.97243387
2025-03,Антошка,005059I,1.0,0.65410984
2025-04,Антошка,005059I,1.0,0.5478168
2025-05,Антошка,005059I,4.0,0.5982143
2025-06,Антошка,005059I,3.0,0.64129066
2024-07,БІ,005059I,21.0,14.407769
2024-08,БІ,005059I,19.0,10.006414
2024-09,БІ,005059I,20.0,9.111142
2024-10,БІ,005059I,19.0,13.405495
2024-11,БІ,005059I,16.0,13.577853
2024-12,БІ,005059I,25.0,14.102362
2025-01,БІ,005059I,28.0,8.905931
2025-02,БІ,005059I,17.0,13.376776
2025-03,БІ,005059I,33.0,10.802356
2025-04,БІ,005059I,13.0,12.160017
2025-05,БІ,005059I,6.0,6.7247324
2025-06,БІ,005059I,11.0,5.7006755
2024-07,МайПлей,005059I,2.0,1.4815801
2024-08,МайПлей,005059I,1.0,0.89689326
2024-09,МайПлей,005059I,2.0,0.7354443
2024-10,МайПлей,005059I,1.0,0.8990862
2024-11,МайПлей,005059I,1.0,0.80563116
2024-12,МайПлей,005059I,6.0,1.3406719
2025-01,МайПлей,005059I,1.0,0.8258389
2025-02,МайПлей,005059I,1.0,0.901011
2025-03,МайПлей,005059I,3.0,0.6455066
2025-04,МайПлей,005059I,3.0,0.74826425
2025-05,МайПлей,005059I,2.0,0.949736
2025-06,МайПлей,005059I,5.0,0.6096331
2024-07,Монако,005059I,0.0,0.1328322
2024-08,Монако,005059I,1.0,0.1213165
2024-09,Монако,005059I,1.0,0.17363226
2024-10,Монако,005059I,0.0,0.35817173
2024-11,Монако,005059I,2.0,0.06741412
2024-12,Монако,005059I,0.0,0.05248975
2025-01,Монако,005059I,0.0,0.0
2025-02,Монако,005059I,0.0,0.0
2025-03,Монако,005059I,2.0,0.0
2025-04,Монако,005059I,2.0,0.0
2025-05,Монако,005059I,1.0,0.0
2025-06,Монако,005059I,1.0,0.20448449
2024-07,Росицька ФОП,005059I,0.0,0.0
2024-08,Росицька ФОП,005059I,1.0,0.0
2024-09,Росицька ФОП,005059I,0.0,0.0
2024-10,Росицька ФОП,005059I,0.0,0.0
2024-11,Росицька ФОП,005059I,0.0,0.0
2024-12,Росицька ФОП,005059I,0.0,0.0
2025-01,Росицька ФОП,005059I,0.0,0.0
2025-02,Росицька ФОП,005059I,0.0,0.0
2025-03,Росицька ФОП,005059I,0.0,0.0
2025-04,Росицька ФОП,005059I,0.0,0.0
2025-05,Росицька ФОП,005059I,0.0,0.0
2025-06,Росицька ФОП,005059I,1.0,0.0
2024-07,Смік,005059I,2.0,0.6396055
2024-08,Смік,005059I,3.0,0.70269513
2024-09,Смік,005059I,5.0,0.8286916
2024-10,Смік,005059I,0.0,1.1705892
2024-11,Смік,005059I,0.0,0.3510515
2024-12,Смік,005059I,0.0,0.49010134
2025-01,Смік,005059I,2.0,0.07998848
2025-02,Смік,005059I,2.0,0.60543233
2025-03,Смік,005059I,3.0,0.4278403
2025-04,Смік,005059I,1.0,0.5516391
2025-05,Смік,005059I,0.0,0.52798206
2025-06,Смік,005059I,1.0,0.15696235
2024-07,Чудо Острів,005059I,11.0,4.9290266
2024-08,Чудо Острів,005059I,9.0,3.3925216
2024-09,Чудо Острів,005059I,11.0,3.4063547
2024-10,Чудо Острів,005059I,11.0,5.953796
2024-11,Чудо Острів,005059I,10.0,5.7842674
2024-12,Чудо Острів,005059I,3.0,8.310166
2025-01,Чудо Острів,005059I,9.0,2.7346144
2025-02,Чудо Острів,005059I,15.0,3.7563572
2025-03,Чудо Острів,005059I,15.0,5.7454314
2025-04,Чудо Острів,005059I,16.0,5.0423203
2025-05,Чудо Острів,005059I,10.0,9.173806
2025-06,Чудо Острів,005059I,11.0,4.7244964
2024-07,Антошка,005060I,11.0,4.9676266
2024-08,Антошка,005060I,6.0,3.6613517
2024-09,Антошка,005060I,9.0,2.7689252
2024-10,Антошка,005060I,2.0,2.9952545
2024-11,Антошка,005060I,9.0,2.0040648
2024-12,Антошка,005060I,10.0,8.110077
2025-01,Антошка,005060I,10.0,5.0341344
2025-02,Антошка,005060I,3.0,2.7632346
2025-03,Антошка,005060I,9.0,1.891769
2025-04,Антошка,005060I,7.0,2.3633082
2025-05,Антошка,005060I,3.0,2.5386176
2025-06,Антошка,005060I,6.0,1.9689573
2024-07,БІ,005060I,20.0,12.521087
2024-08,БІ,005060I,15.0,9.118456
2024-09,БІ,005060I,8.0,7.586198
2024-10,БІ,005060I,8.0,5.5831313
2024-11,БІ,005060I,34.0,4.831771
2024-12,БІ,005060I,51.0,33.536747
2025-01,БІ,005060I,30.0,16.008627
2025-02,БІ,005060I,11.0,12.283515
2025-03,БІ,005060I,14.0,7.479544
2025-04,БІ,005060I,14.0,9.825063
2025-05,БІ,005060I,25.0,7.781257
2025-06,БІ,005060I,11.0,9.4671755
2024-07,МайПлей,005060I,8.0,1.7113326
2024-08,МайПлей,005060I,3.0,1.670498
2024-09,МайПлей,005060I,3.0,1.3958999
2024-10,МайПлей,005060I,1.0,1.3108577
2024-11,МайПлей,005060I,5.0,0.97635955
2024-12,МайПлей,005060I,11.0,3.234956
2025-01,МайПлей,005060I,4.0,3.3949172
2025-02,МайПлей,005060I,1.0,1.3860044
2025-03,МайПлей,005060I,2.0,1.0676597
2025-04,МайПлей,005060I,1.0,1.2318592
2025-05,МайПлей,005060I,2.0,0.9662481
2025-06,МайПлей,005060I,4.0,1.0283875
2024-07,Монако,005060I,0.0,0.0
2024-08,Монако,005060I,3.0,0.0
2024-09,Монако,005060I,1.0,0.0
2024-10,Монако,005060I,1.0,0.0955904
2024-11,Монако,005060I,3.0,0.141091
2024-12,Монако,005060I,0.0,0.31278223
2025-01,Монако,005060I,0.0,0.0
2025-02,Монако,005060I,0.0,0.0
2025-03,Монако,005060I,1.0,0.0
2025-04,Монако,005060I,0.0,0.0
2025-05,Монако,005060I,0.0,0.0
2025-06,Монако,005060I,0.0,0.0
2024-07,Смік,005060I,2.0,0.69192064
2024-08,Смік,005060I,4.0,0.68218964
2024-09,Смік,005060I,5.0,0.6660497
2024-10,Смік,005060I,0.0,1.1002305
2024-11,Смік,005060I,0.0,0.30367634
2024-12,Смік,005060I,0.0,1.0276893
2025-01,Смік,005060I,6.0,0.34582475
2025-02,Смік,005060I,0.0,0.080570236
2025-03,Смік,005060I,0.0,0.084220536
2025-04,Смік,005060I,0.0,0.27235213
2025-05,Смік,005060I,2.0,0.18788724
2025-06,Смік,005060I,2.0,0.23156115
2024-07,Чудо Острів,005060I,11.0,4.6775527
2024-08,Чудо Острів,005060I,7.0,3.441002
2024-09,Чудо Острів,005060I,10.0,2.825776
2024-10,Чудо Острів,005060I,3.0,3.399612
2024-11,Чудо Острів,005060I,19.0,2.4757347
2024-12,Чудо Острів,005060I,33.0,14.494036
2025-01,Чудо Острів,005060I,33.0,10.392519
2025-02,Чудо Острів,005060I,4.0,9.342494
2025-03,Чудо Острів,005060I,6.0,4.1970806
2025-04,Чудо Острів,005060I,10.0,5.007843
2025-05,Чудо Острів,005060I,6.0,3.895646
2025-06,Чудо Острів,005060I,9.0,3.6378095
2024-07,БІ,005151I,3.0,2.2151227
2024-08,БІ,005151I,16.0,3.6662908
2024-09,БІ,005151I,15.0,5.897247
2024-10,БІ,005151I,4.0,4.17014
2024-11,БІ,005151I,3.0,2.9543223
2024-12,БІ,005151I,13.0,4.401866
2025-01,БІ,005151I,8.0,2.4478369
2025-02,БІ,005151I,5.0,2.403139
2025-03,БІ,005151I,11.0,2.0750585
2025-04,БІ,005151I,3.0,2.5737863
2025-05,БІ,005151I,8.0,1.9394242
2025-06,БІ,005151I,0.0,1.0718678
2024-07,МайПлей,005151I,3.0,0.6976145
2024-08,МайПлей,005151I,4.0,1.3151648
2024-09,МайПлей,005151I,5.0,1.1615684
2024-10,МайПлей,005151I,4.0,0.95587075
2024-11,МайПлей,005151I,4.0,0.77121735
2024-12,МайПлей,005151I,6.0,1.5851377
2025-01,МайПлей,005151I,2.0,1.0505644
2025-02,МайПлей,005151I,2.0,0.701525
2025-03,МайПлей,005151I,1.0,0.5097701
2025-04,МайПлей,005151I,0.0,0.0
2025-05,МайПлей,005151I,0.0,0.0
2025-06,МайПлей,005151I,2.0,0.09622382
2024-07,Смік,005151I,2.0,0.0
2024-08,Смік,005151I,2.0,0.26584786
2024-09,Смік,005151I,3.0,0.2754138
2024-10,Смік,005151I,3.0,0.29586264
2024-11,Смік,005151I,0.0,0.24505728
2024-12,Смік,005151I,0.0,0.0
2025-01,Смік,005151I,0.0,0.0
2025-02,Смік,005151I,1.0,0.0
2025-03,Смік,005151I,0.0,0.0
2025-04,Смік,005151I,3.0,0.0
2025-05,Смік,005151I,3.0,0.117708445
2025-06,Смік,005151I,2.0,0.08636062
2024-07,Чудо Острів,005151I,5.0,2.6139665
2024-08,Чудо Острів,005151I,11.0,3.2454336
2024-09,Чудо Острів,005151I,12.0,4.449836
2024-10,Чудо Острів,005151I,1.0,3.710101
2024-11,Чудо Острів,005151I,0.0,1.8530351
2024-12,Чудо Острів,005151I,4.0,2.2165165
2025-01,Чудо Острів,005151I,6.0,1.3519906
2025-02,Чудо Острів,005151I,4.0,1.496127
