Период,Партнер,Артикул,target_qty,prediction
2025-07,МайПлей,004896I,1.0,1.7425959
2025-08,МайПлей,004896I,0.0,1.5749046
2025-09,МайПлей,004896I,0.0,1.2377828
2025-10,МайПлей,004896I,0.0,1.5032518
2025-11,МайПлей,004896I,2.0,1.1703967
2025-12,МайПлей,004896I,3.0,3.2464368
2026-01,МайПлей,004896I,0.0,0.23090875
2026-02,МайПлей,004896I,0.0,0.008364558
2025-07,Росицька ФОП,004896I,0.0,0.035578907
2025-08,Росицька ФОП,004896I,1.0,0.046876237
2025-09,Росицька ФОП,004896I,0.0,0.3443035
2025-10,Росицька ФОП,004896I,0.0,0.21457016
2025-11,Росицька ФОП,004896I,0.0,0.09401688
2025-12,Росицька ФОП,004896I,0.0,0.25091982
2026-01,Росицька ФОП,004896I,0.0,0.3719858
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.166375
2025-08,Чудо Острів,004896I,5.0,4.8585796
2025-09,Чудо Острів,004896I,6.0,4.7943544
2025-10,Чудо Острів,004896I,10.0,5.2983627
2025-11,Чудо Острів,004896I,3.0,5.556445
2025-12,Чудо Острів,004896I,2.0,8.794837
2026-01,Чудо Острів,004896I,5.0,3.414312
2026-02,Чудо Острів,004896I,5.0,1.4921159
2025-07,ІМ-Кідіс,004909I,0.0,0.40391028
2025-08,ІМ-Кідіс,004909I,0.0,0.48092258
2025-09,ІМ-Кідіс,004909I,0.0,0.3281479
2025-10,ІМ-Кідіс,004909I,0.0,0.30339473
2025-11,ІМ-Кідіс,004909I,0.0,0.3418808
2025-12,ІМ-Кідіс,004909I,0.0,0.41814238
2026-01,ІМ-Кідіс,004909I,0.0,0.22859195
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.82429093
2025-08,ІМ-МауДау,004909I,0.0,0.71626854
2025-09,ІМ-МауДау,004909I,1.0,1.2464715
2025-10,ІМ-МауДау,004909I,0.0,0.66168326
2025-11,ІМ-МауДау,004909I,0.0,0.7047364
2025-12,ІМ-МауДау,004909I,0.0,1.4974121
2026-01,ІМ-МауДау,004909I,1.0,0.80925626
2026-02,ІМ-МауДау,004909I,0.0,0.001483351
2025-07,Антошка,004909I,7.0,6.088523
2025-08,Антошка,004909I,11.0,5.554677
2025-09,Антошка,004909I,4.0,7.803491
2025-10,Антошка,004909I,1.0,5.1275816
2025-11,Антошка,004909I,2.0,5.2546144
2025-12,Антошка,004909I,2.0,7.3823004
2026-01,Антошка,004909I,3.0,3.4153986
2026-02,Антошка,004909I,5.0,1.3078282
2025-07,БІ,004909I,19.0,13.029185
2025-08,БІ,004909I,10.0,15.149833
2025-09,БІ,004909I,22.0,14.621292
2025-10,БІ,004909I,6.0,17.022186
2025-11,БІ,004909I,11.0,14.5065975
2025-12,БІ,004909I,27.0,31.40796
2026-01,БІ,004909I,11.0,18.143644
2026-02,БІ,004909I,10.0,5.793431
2025-07,Епіцентр,004909I,6.0,2.794299
2025-08,Епіцентр,004909I,1.0,2.891395
2025-09,Епіцентр,004909I,6.0,3.4795232
2025-10,Епіцентр,004909I,2.0,2.5398226
2025-11,Епіцентр,004909I,3.0,2.424315
2025-12,Епіцентр,004909I,3.0,4.9567137
2026-01,Епіцентр,004909I,2.0,2.7925103
2026-02,Епіцентр,004909I,1.0,1.0841713
2025-07,МайПлей,004909I,0.0,1.9790859
2025-08,МайПлей,004909I,0.0,1.6588681
2025-09,МайПлей,004909I,1.0,1.3848931
2025-10,МайПлей,004909I,2.0,1.3672754
2025-11,МайПлей,004909I,2.0,1.1080066
2025-12,МайПлей,004909I,0.0,2.898683
2026-01,МайПлей,004909I,3.0,1.7954497
2026-02,МайПлей,004909I,0.0,0.25336987
2025-07,Монако,004909I,0.0,0.42924702
2025-08,Монако,004909I,2.0,1.0754814
2025-09,Монако,004909I,0.0,0.62624824
2025-10,Монако,004909I,3.0,0.92980266
2025-11,Монако,004909I,0.0,0.5626911
2025-12,Монако,004909I,0.0,0.6349461
2026-01,Монако,004909I,1.0,1.1511099
2026-02,Монако,004909I,0.0,0.086717755
2025-07,Росицька ФОП,004909I,0.0,0.25089252
2025-08,Росицька ФОП,004909I,0.0,0.10131484
2025-09,Росицька ФОП,004909I,1.0,0.22519422
2025-10,Росицька ФОП,004909I,0.0,0.32014626
2025-11,Росицька ФОП,004909I,0.0,0.2921952
2025-12,Росицька ФОП,004909I,0.0,0.41788143
2026-01,Росицька ФОП,004909I,0.0,0.6259865
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.745876
2025-08,Смік,004909I,0.0,2.3705268
2025-09,Смік,004909I,1.0,1.5992719
2025-10,Смік,004909I,0.0,1.254224
2025-11,Смік,004909I,1.0,0.9197527
2025-12,Смік,004909I,1.0,2.0010252
2026-01,Смік,004909I,1.0,1.6604652
2026-02,Смік,004909I,0.0,0.094774604
2025-07,Чудо Острів,004909I,5.0,6.7922435
2025-08,Чудо Острів,004909I,4.0,6.5021996
2025-09,Чудо Острів,004909I,8.0,5.944206
2025-10,Чудо Острів,004909I,14.0,5.6207113
2025-11,Чудо Острів,004909I,4.0,7.8211594
2025-12,Чудо Острів,004909I,7.0,11.3897295
2026-01,Чудо Острів,004909I,4.0,5.425211
2026-02,Чудо Острів,004909I,2.0,1.6211998
2025-07,ІМ-Кідіс,004914I,0.0,1.3276874
2025-08,ІМ-Кідіс,004914I,1.0,1.2098054
2025-09,ІМ-Кідіс,004914I,0.0,0.82404363
2025-10,ІМ-Кідіс,004914I,0.0,0.7553121
2025-11,ІМ-Кідіс,004914I,0.0,0.7533349
2025-12,ІМ-Кідіс,004914I,0.0,0.53932476
2026-01,ІМ-Кідіс,004914I,0.0,0.6171852
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.43536484
2025-08,ІМ-МауДау,004914I,1.0,0.94659853
2025-09,ІМ-МауДау,004914I,1.0,1.2009872
2025-10,ІМ-МауДау,004914I,0.0,0.58288145
2025-11,ІМ-МауДау,004914I,0.0,0.44047523
2025-12,ІМ-МауДау,004914I,0.0,0.6859863
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.9447055
2025-08,ІМ-Розетка,004914I,0.0,1.3179514
2025-09,ІМ-Розетка,004914I,0.0,1.2832434
2025-10,ІМ-Розетка,004914I,1.0,1.1638986
2025-11,ІМ-Розетка,004914I,0.0,0.7589358
2025-12,ІМ-Розетка,004914I,3.0,1.3836721
2026-01,ІМ-Розетка,004914I,0.0,0.18964371
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,8.3378105
2025-08,Антошка,004914I,3.0,8.007916
2025-09,Антошка,004914I,11.0,7.100752
2025-10,Антошка,004914I,13.0,9.332416
2025-11,Антошка,004914I,6.0,8.156391
2025-12,Антошка,004914I,2.0,10.213491
2026-01,Антошка,004914I,5.0,4.0220127
2026-02,Антошка,004914I,3.0,1.8904138
2025-07,БІ,004914I,8.0,15.007547
2025-08,БІ,004914I,9.0,12.66464
2025-09,БІ,004914I,12.0,10.34878
2025-10,БІ,004914I,17.0,14.608189
2025-11,БІ,004914I,26.0,19.714361
2025-12,БІ,004914I,13.0,29.427654
2026-01,БІ,004914I,10.0,9.99196
2026-02,БІ,004914I,6.0,4.1476126
2025-07,Епіцентр,004914I,3.0,2.9696417
2025-08,Епіцентр,004914I,4.0,3.473603
2025-09,Епіцентр,004914I,4.0,2.981874
2025-10,Епіцентр,004914I,3.0,3.065134
2025-11,Епіцентр,004914I,4.0,2.6168778
2025-12,Епіцентр,004914I,4.0,6.0538955
2026-01,Епіцентр,004914I,2.0,2.1699352
2026-02,Епіцентр,004914I,1.0,0.79054147
2025-07,Клас,004914I,1.0,0.4140129
2025-08,Клас,004914I,1.0,0.12720656
2025-09,Клас,004914I,0.0,0.1271025
2025-10,Клас,004914I,0.0,0.7580248
2025-11,Клас,004914I,0.0,0.21630451
2025-12,Клас,004914I,0.0,0.16042951
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.4419619
2025-08,МайПлей,004914I,1.0,1.7826681
2025-09,МайПлей,004914I,3.0,1.6085145
2025-10,МайПлей,004914I,0.0,2.0283263
2025-11,МайПлей,004914I,0.0,1.4886483
2025-12,МайПлей,004914I,1.0,2.0955772
2026-01,МайПлей,004914I,0.0,0.036687404
2026-02,МайПлей,004914I,1.0,0.32131833
2025-07,Мегамаркет,004914I,1.0,0.2723021
2025-08,Мегамаркет,004914I,0.0,0.29583907
2025-09,Мегамаркет,004914I,0.0,0.2876514
2025-10,Мегамаркет,004914I,0.0,0.23308808
2025-11,Мегамаркет,004914I,0.0,0.31390566
2025-12,Мегамаркет,004914I,1.0,0.5277748
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,2.0449538
2025-08,Чудо Острів,004914I,2.0,1.8536289
2025-09,Чудо Острів,004914I,6.0,1.8913164
2025-10,Чудо Острів,004914I,4.0,2.601685
2025-11,Чудо Острів,004914I,8.0,2.597498
2025-12,Чудо Острів,004914I,4.0,6.5228043
2026-01,Чудо Острів,004914I,1.0,2.4696548
2026-02,Чудо Острів,004914I,0.0,0.0909667
2025-07,ІМ-Кідіс,004915I,0.0,2.531775
2025-08,ІМ-Кідіс,004915I,0.0,2.3582382
2025-09,ІМ-Кідіс,004915I,0.0,1.3983452
2025-10,ІМ-Кідіс,004915I,0.0,1.3157374
2025-11,ІМ-Кідіс,004915I,0.0,1.115121
2025-12,ІМ-Кідіс,004915I,0.0,1.1134752
2026-01,ІМ-Кідіс,004915I,0.0,0.6196326
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,2.4326434
2025-08,ІМ-Розетка,004915I,0.0,1.0352952
2025-09,ІМ-Розетка,004915I,0.0,0.6058446
2025-10,ІМ-Розетка,004915I,2.0,1.6631948
2025-11,ІМ-Розетка,004915I,0.0,1.1970708
2025-12,ІМ-Розетка,004915I,1.0,2.6920152
2026-01,ІМ-Розетка,004915I,0.0,0.24437138
2026-02,ІМ-Розетка,004915I,1.0,0.20581153
2025-07,Антошка,004915I,9.0,8.273546
2025-08,Антошка,004915I,6.0,7.4474998
2025-09,Антошка,004915I,6.0,8.045424
2025-10,Антошка,004915I,16.0,11.3637085
2025-11,Антошка,004915I,20.0,16.905443
2025-12,Антошка,004915I,21.0,26.111725
2026-01,Антошка,004915I,13.0,11.893566
2026-02,Антошка,004915I,9.0,3.159069
2025-07,БІ,004915I,8.0,7.8434677
2025-08,БІ,004915I,8.0,6.9351096
2025-09,БІ,004915I,10.0,8.302577
2025-10,БІ,004915I,24.0,12.712502
2025-11,БІ,004915I,40.0,31.765366
2025-12,БІ,004915I,22.0,50.298943
2026-01,БІ,004915I,21.0,17.852438
2026-02,БІ,004915I,14.0,4.705835
2025-07,Епіцентр,004915I,4.0,2.4353151
2025-08,Епіцентр,004915I,3.0,3.873897
2025-09,Епіцентр,004915I,2.0,3.3114781
2025-10,Епіцентр,004915I,2.0,3.7340171
2025-11,Епіцентр,004915I,6.0,3.5733457
2025-12,Епіцентр,004915I,4.0,6.1571646
2026-01,Епіцентр,004915I,6.0,2.2034998
2026-02,Епіцентр,004915I,6.0,1.1371856
2025-07,МайПлей,004915I,1.0,1.0757052
2025-08,МайПлей,004915I,3.0,0.9594706
2025-09,МайПлей,004915I,2.0,1.3941607
2025-10,МайПлей,004915I,2.0,1.8600545
2025-11,МайПлей,004915I,1.0,2.6557107
2025-12,МайПлей,004915I,3.0,3.640459
2026-01,МайПлей,004915I,4.0,1.937614
2026-02,МайПлей,004915I,2.0,0.7347717
2025-07,Супрун ФОП,004915I,0.0,0.7664265
2025-08,Супрун ФОП,004915I,0.0,0.8409182
2025-09,Супрун ФОП,004915I,0.0,0.96189284
2025-10,Супрун ФОП,004915I,0.0,0.95862806
2025-11,Супрун ФОП,004915I,0.0,0.8843454
2025-12,Супрун ФОП,004915I,5.0,1.5253681
2026-01,Супрун ФОП,004915I,1.0,1.4992094
2026-02,Супрун ФОП,004915I,0.0,0.06029293
2025-07,ІМ-МауДау,005058,0.0,0.4099331
2025-08,ІМ-МауДау,005058,0.0,0.7390928
2025-09,ІМ-МауДау,005058,0.0,0.61779195
2025-10,ІМ-МауДау,005058,3.0,0.10188681
2025-11,ІМ-МауДау,005058,2.0,1.1168123
2025-12,ІМ-МауДау,005058,3.0,1.8314831
2026-01,ІМ-МауДау,005058,0.0,0.99847853
2026-02,ІМ-МауДау,005058,0.0,0.30117506
2025-07,Антошка,005058,3.0,1.3682193
2025-08,Антошка,005058,1.0,2.0600033
2025-09,Антошка,005058,3.0,2.3381233
2025-10,Антошка,005058,3.0,2.1533756
2025-11,Антошка,005058,3.0,3.1756558
2025-12,Антошка,005058,0.0,4.83109
2026-01,Антошка,005058,3.0,1.4975172
2026-02,Антошка,005058,1.0,1.4026635
2025-07,Епіцентр,005058,3.0,1.0656664
2025-08,Епіцентр,005058,4.0,2.0025806
2025-09,Епіцентр,005058,6.0,2.4485488
2025-10,Епіцентр,005058,1.0,2.841921
2025-11,Епіцентр,005058,6.0,1.7168038
2025-12,Епіцентр,005058,1.0,6.027195
2026-01,Епіцентр,005058,1.0,1.3603228
2026-02,Епіцентр,005058,3.0,1.3947624
2025-07,МайПлей,005058,0.0,0.76253754
2025-08,МайПлей,005058,3.0,1.1997278
2025-09,МайПлей,005058,3.0,1.3587165
2025-10,МайПлей,005058,4.0,1.855444
2025-11,МайПлей,005058,3.0,1.9368486
2025-12,МайПлей,005058,4.0,4.6578426
2026-01,МайПлей,005058,4.0,1.9980669
2026-02,МайПлей,005058,1.0,1.6618626
2025-07,Монако,005058,1.0,0.8619304
2025-08,Монако,005058,0.0,0.57605195
2025-09,Монако,005058,1.0,1.0944357
2025-10,Монако,005058,1.0,0.8595574
2025-11,Монако,005058,2.0,0.98267317
2025-12,Монако,005058,0.0,0.9252312
2026-01,Монако,005058,1.0,0.74392366
2026-02,Монако,005058,0.0,0.14928606
2025-07,Смік,005058,1.0,1.6867564
2025-08,Смік,005058,3.0,1.2936102
2025-09,Смік,005058,1.0,1.4609162
2025-10,Смік,005058,5.0,1.5713135
2025-11,Смік,005058,3.0,1.4685504
2025-12,Смік,005058,2.0,3.0964215
2026-01,Смік,005058,0.0,1.1603248
2026-02,Смік,005058,0.0,0.45001864
2025-07,Чудо Острів,005058,3.0,1.6758168
2025-08,Чудо Острів,005058,1.0,2.0826826
2025-09,Чудо Острів,005058,6.0,1.5334616
2025-10,Чудо Острів,005058,7.0,2.4184082
2025-11,Чудо Острів,005058,6.0,3.0030618
2025-12,Чудо Острів,005058,15.0,8.184029
2026-01,Чудо Острів,005058,4.0,5.1801476
2026-02,Чудо Острів,005058,2.0,3.589858
2025-07,ІМ-МауДау,005059I,0.0,0.40550423
2025-08,ІМ-МауДау,005059I,1.0,0.42844915
2025-09,ІМ-МауДау,005059I,2.0,1.1775943
2025-10,ІМ-МауДау,005059I,1.0,0.7936561
2025-11,ІМ-МауДау,005059I,0.0,0.5892312
2025-12,ІМ-МауДау,005059I,0.0,0.9073175
2026-01,ІМ-МауДау,005059I,0.0,0.55237234
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.20296454
2025-08,ІМ-Розетка,005059I,2.0,0.7014376
2025-09,ІМ-Розетка,005059I,0.0,0.48428887
2025-10,ІМ-Розетка,005059I,0.0,0.27257335
2025-11,ІМ-Розетка,005059I,0.0,0.20654714
2025-12,ІМ-Розетка,005059I,0.0,0.35718572
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.796682
2025-08,Антошка,005059I,6.0,4.107897
2025-09,Антошка,005059I,8.0,3.7605653
2025-10,Антошка,005059I,2.0,5.3797345
2025-11,Антошка,005059I,4.0,8.646076
2025-12,Антошка,005059I,10.0,5.740739
2026-01,Антошка,005059I,4.0,3.5489805
2026-02,Антошка,005059I,5.0,1.4085646
2025-07,БІ,005059I,11.0,11.978009
2025-08,БІ,005059I,9.0,11.925331
2025-09,БІ,005059I,8.0,8.978912
2025-10,БІ,005059I,4.0,7.655622
2025-11,БІ,005059I,6.0,7.2905703
2025-12,БІ,005059I,3.0,13.6567
2026-01,БІ,005059I,5.0,10.999713
2026-02,БІ,005059I,3.0,2.4714253
2025-07,Епіцентр,005059I,11.0,3.1752791
2025-08,Епіцентр,005059I,3.0,5.9333425
2025-09,Епіцентр,005059I,1.0,4.405311
2025-10,Епіцентр,005059I,2.0,3.1099262
2025-11,Епіцентр,005059I,5.0,2.6081984
2025-12,Епіцентр,005059I,3.0,5.1246023
2026-01,Епіцентр,005059I,5.0,2.094016
2026-02,Епіцентр,005059I,1.0,1.1083369
2025-07,МайПлей,005059I,1.0,3.0415509
2025-08,МайПлей,005059I,2.0,2.8273075
2025-09,МайПлей,005059I,2.0,2.8001504
2025-10,МайПлей,005059I,3.0,2.3982444
2025-11,МайПлей,005059I,1.0,2.5504088
2025-12,МайПлей,005059I,6.0,3.5482607
2026-01,МайПлей,005059I,3.0,3.0326824
2026-02,МайПлей,005059I,2.0,0.8125342
2025-07,Мегамаркет,005059I,1.0,0.7651228
2025-08,Мегамаркет,005059I,0.0,1.0523448
2025-09,Мегамаркет,005059I,0.0,0.6520784
2025-10,Мегамаркет,005059I,0.0,0.40823925
2025-11,Мегамаркет,005059I,0.0,0.5217065
2025-12,Мегамаркет,005059I,2.0,0.8262265
2026-01,Мегамаркет,005059I,0.0,0.04692307
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.4179718
2025-08,Монако,005059I,5.0,1.7561157
2025-09,Монако,005059I,1.0,1.8727372
2025-10,Монако,005059I,4.0,1.7308675
2025-11,Монако,005059I,1.0,1.3548183
2025-12,Монако,005059I,0.0,0.8944266
2026-01,Монако,005059I,1.0,1.2591907
2026-02,Монако,005059I,0.0,0.022775665
2025-07,Росицька ФОП,005059I,0.0,0.3512832
2025-08,Росицька ФОП,005059I,0.0,0.18369517
2025-09,Росицька ФОП,005059I,0.0,0.27386904
2025-10,Росицька ФОП,005059I,1.0,0.18427587
2025-11,Росицька ФОП,005059I,0.0,0.2844931
2025-12,Росицька ФОП,005059I,0.0,0.3936385
2026-01,Росицька ФОП,005059I,1.0,0.41966712
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.5899271
2025-08,Смік,005059I,1.0,1.7954729
2025-09,Смік,005059I,1.0,1.5331156
2025-10,Смік,005059I,1.0,1.2308878
2025-11,Смік,005059I,2.0,1.0300987
2025-12,Смік,005059I,3.0,2.309298
2026-01,Смік,005059I,1.0,2.166314
2026-02,Смік,005059I,1.0,0.8021573
2025-07,Чудо Острів,005059I,7.0,11.98236
2025-08,Чудо Острів,005059I,8.0,10.507192
2025-09,Чудо Острів,005059I,13.0,8.445278
2025-10,Чудо Острів,005059I,5.0,9.037448
2025-11,Чудо Острів,005059I,8.0,7.6062994
2025-12,Чудо Острів,005059I,10.0,10.665394
2026-01,Чудо Острів,005059I,4.0,4.787403
2026-02,Чудо Острів,005059I,3.0,1.6912043
2025-07,ІМ-МауДау,005060I,0.0,0.3651182
2025-08,ІМ-МауДау,005060I,1.0,0.47559297
2025-09,ІМ-МауДау,005060I,1.0,1.3140385
2025-10,ІМ-МауДау,005060I,0.0,0.5783218
2025-11,ІМ-МауДау,005060I,0.0,0.22851491
2025-12,ІМ-МауДау,005060I,1.0,0.44601107
2026-01,ІМ-МауДау,005060I,0.0,0.6213563
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,6.1895533
2025-08,Антошка,005060I,3.0,6.3860273
2025-09,Антошка,005060I,6.0,7.095605
2025-10,Антошка,005060I,7.0,5.8302917
2025-11,Антошка,005060I,9.0,5.1707544
2025-12,Антошка,005060I,10.0,9.886656
2026-01,Антошка,005060I,2.0,4.0221367
2026-02,Антошка,005060I,4.0,1.2088516
2025-07,БІ,005060I,25.0,19.665201
2025-08,БІ,005060I,28.0,25.788324
2025-09,БІ,005060I,38.0,24.465376
2025-10,БІ,005060I,30.0,29.18798
2025-11,БІ,005060I,12.0,23.3054
2025-12,БІ,005060I,19.0,27.830954
2026-01,БІ,005060I,6.0,9.839794
2026-02,БІ,005060I,4.0,2.8871546
2025-07,Епіцентр,005060I,7.0,3.0016723
2025-08,Епіцентр,005060I,5.0,4.4041452
2025-09,Епіцентр,005060I,5.0,4.8196454
2025-10,Епіцентр,005060I,2.0,4.2802734
2025-11,Епіцентр,005060I,5.0,2.967739
2025-12,Епіцентр,005060I,8.0,6.2176228
2026-01,Епіцентр,005060I,5.0,2.6508176
2026-02,Епіцентр,005060I,2.0,1.1837292
2025-07,МайПлей,005060I,1.0,2.9925628
2025-08,МайПлей,005060I,3.0,2.8546047
2025-09,МайПлей,005060I,1.0,2.8689904
2025-10,МайПлей,005060I,2.0,2.418038
