Период,Партнер,Артикул,target_qty,prediction
2024-10,Епіцентр,004914I,4.0,3.5358608
2024-11,Епіцентр,004914I,5.0,4.1566634
2024-12,Епіцентр,004914I,12.0,8.462276
2025-01,Епіцентр,004914I,2.0,6.6770773
2025-02,Епіцентр,004914I,6.0,4.046678
2025-03,Епіцентр,004914I,4.0,3.5251806
2025-04,Епіцентр,004914I,0.0,3.3327959
2025-05,Епіцентр,004914I,0.0,3.3111215
2025-06,Епіцентр,004914I,5.0,2.2891214
2024-07,Клас,004914I,0.0,0.42548794
2024-08,Клас,004914I,2.0,0.28960752
2024-09,Клас,004914I,0.0,0.3318039
2024-10,Клас,004914I,0.0,0.39932615
2024-11,Клас,004914I,0.0,0.4173847
2024-12,Клас,004914I,4.0,0.8974894
2025-01,Клас,004914I,0.0,0.63138056
2025-02,Клас,004914I,1.0,0.5569816
2025-03,Клас,004914I,0.0,0.5078285
2025-04,Клас,004914I,1.0,0.46830925
2025-05,Клас,004914I,0.0,0.4534956
2025-06,Клас,004914I,0.0,0.3941858
2024-07,Мегамаркет,004914I,0.0,0.4788254
2024-08,Мегамаркет,004914I,0.0,0.3591373
2024-09,Мегамаркет,004914I,1.0,0.34783152
2024-10,Мегамаркет,004914I,0.0,0.3838646
2024-11,Мегамаркет,004914I,0.0,0.41614476
2024-12,Мегамаркет,004914I,0.0,0.9092964
2025-01,Мегамаркет,004914I,0.0,0.32391682
2025-02,Мегамаркет,004914I,0.0,0.30663905
2025-03,Мегамаркет,004914I,0.0,0.34524384
2025-04,Мегамаркет,004914I,0.0,0.3298759
2025-05,Мегамаркет,004914I,1.0,0.34739798
2025-06,Мегамаркет,004914I,2.0,0.4336108
2024-07,Епіцентр,004915I,5.0,3.5933113
2024-08,Епіцентр,004915I,4.0,3.4930232
2024-09,Епіцентр,004915I,6.0,3.7537172
2024-10,Епіцентр,004915I,3.0,4.166729
2024-11,Епіцентр,004915I,13.0,4.191452
2024-12,Епіцентр,004915I,3.0,11.524809
2025-01,Епіцентр,004915I,4.0,4.1422706
2025-02,Епіцентр,004915I,6.0,3.173584
2025-03,Епіцентр,004915I,1.0,3.644899
2025-04,Епіцентр,004915I,0.0,2.8089645
2025-05,Епіцентр,004915I,3.0,3.3382027
2025-06,Епіцентр,004915I,0.0,2.5543153
2024-07,Епіцентр,005058,0.0,1.0231116
2024-08,Епіцентр,005058,1.0,0.7401071
2024-09,Епіцентр,005058,1.0,1.2611009
2024-10,Епіцентр,005058,3.0,0.68679273
2024-11,Епіцентр,005058,1.0,1.3889785
2024-12,Епіцентр,005058,1.0,3.8109934
2025-01,Епіцентр,005058,1.0,1.6025801
2025-02,Епіцентр,005058,3.0,1.4776635
2025-03,Епіцентр,005058,4.0,0.8479589
2025-04,Епіцентр,005058,0.0,0.16565575
2025-05,Епіцентр,005058,1.0,1.740321
2025-06,Епіцентр,005058,0.0,0.08225006
2024-07,Епіцентр,005059I,5.0,3.620612
2024-08,Епіцентр,005059I,3.0,3.5425727
2024-09,Епіцентр,005059I,6.0,2.701488
2024-10,Епіцентр,005059I,1.0,3.6474872
2024-11,Епіцентр,005059I,6.0,2.9310386
2024-12,Епіцентр,005059I,2.0,5.3321533
2025-01,Епіцентр,005059I,2.0,2.8459325
2025-02,Епіцентр,005059I,2.0,2.8805854
2025-03,Епіцентр,005059I,5.0,2.5611634
2025-04,Епіцентр,005059I,0.0,2.6523366
2025-05,Епіцентр,005059I,4.0,2.2758749
2025-06,Епіцентр,005059I,3.0,2.9432838
2024-07,Мегамаркет,005059I,0.0,1.1918777
2024-08,Мегамаркет,005059I,1.0,0.9681471
2024-09,Мегамаркет,005059I,0.0,0.7944524
2024-10,Мегамаркет,005059I,1.0,0.75447875
2024-11,Мегамаркет,005059I,0.0,0.91488355
2024-12,Мегамаркет,005059I,1.0,0.9751784
2025-01,Мегамаркет,005059I,0.0,0.03548348
2025-02,Мегамаркет,005059I,0.0,0.03495138
2025-03,Мегамаркет,005059I,0.0,0.44435015
2025-04,Мегамаркет,005059I,0.0,0.41923824
2025-05,Мегамаркет,005059I,1.0,0.41973478
2025-06,Мегамаркет,005059I,2.0,0.6064556
2024-07,Епіцентр,005060I,4.0,3.5215073
2024-08,Епіцентр,005060I,3.0,2.8708858
2024-09,Епіцентр,005060I,8.0,2.5193615
2024-10,Епіцентр,005060I,6.0,3.103843
2024-11,Епіцентр,005060I,3.0,3.7694557
2024-12,Епіцентр,005060I,16.0,6.4627514
2025-01,Епіцентр,005060I,3.0,8.985874
2025-02,Епіцентр,005060I,3.0,3.4427476
2025-03,Епіцентр,005060I,0.0,2.9441032
2025-04,Епіцентр,005060I,0.0,1.952443
2025-05,Епіцентр,005060I,0.0,0.04670444
2025-06,Епіцентр,005060I,3.0,1.2937329
2024-07,Мегамаркет,005060I,2.0,1.6049428
2024-08,Мегамаркет,005060I,0.0,1.5798273
2024-09,Мегамаркет,005060I,2.0,1.1854371
2024-10,Мегамаркет,005060I,0.0,1.2151134
2024-11,Мегамаркет,005060I,0.0,1.02915
2024-12,Мегамаркет,005060I,0.0,1.6086266
2025-01,Мегамаркет,005060I,0.0,0.03561742
2025-02,Мегамаркет,005060I,1.0,0.7956926
2025-03,Мегамаркет,005060I,0.0,0.6383659
2025-04,Мегамаркет,005060I,1.0,0.5343455
2025-05,Мегамаркет,005060I,1.0,0.96307755
2025-06,Мегамаркет,005060I,0.0,0.54189575
2024-07,Епіцентр,005151I,3.0,4.3313317
2024-08,Епіцентр,005151I,14.0,3.708581
2024-09,Епіцентр,005151I,9.0,8.868748
2024-10,Епіцентр,005151I,3.0,4.7986584
2024-11,Епіцентр,005151I,3.0,4.2029314
2024-12,Епіцентр,005151I,6.0,6.3737993
2025-01,Епіцентр,005151I,3.0,3.2460642
2025-02,Епіцентр,005151I,4.0,2.92407
2025-03,Епіцентр,005151I,12.0,3.3499565
2025-04,Епіцентр,005151I,0.0,0.20435368
2025-05,Епіцентр,005151I,3.0,3.0969357
2025-06,Епіцентр,005151I,3.0,2.859441
2024-07,Мегамаркет,005151I,1.0,0.94194716
2024-08,Мегамаркет,005151I,1.0,0.9445755
2024-09,Мегамаркет,005151I,1.0,0.7247993
2024-10,Мегамаркет,005151I,2.0,0.6900419
2024-11,Мегамаркет,005151I,0.0,0.7790576
2024-12,Мегамаркет,005151I,2.0,1.4315742
2025-01,Мегамаркет,005151I,0.0,0.035413403
2025-02,Мегамаркет,005151I,2.0,0.9004138
2025-03,Мегамаркет,005151I,1.0,1.0490686
2025-04,Мегамаркет,005151I,0.0,0.034769937
2025-05,Мегамаркет,005151I,0.0,0.03475465
2025-06,Мегамаркет,005151I,1.0,0.8381731
2024-07,Епіцентр,005209,3.0,4.5170436
2024-08,Епіцентр,005209,9.0,6.0531034
2024-09,Епіцентр,005209,8.0,4.6091814
2024-10,Епіцентр,005209,6.0,4.843034
2024-11,Епіцентр,005209,13.0,5.784124
2024-12,Епіцентр,005209,37.0,15.854561
2025-01,Епіцентр,005209,24.0,11.90645
2025-02,Епіцентр,005209,13.0,13.545534
2025-03,Епіцентр,005209,1.0,7.510538
2025-04,Епіцентр,005209,0.0,0.31652004
2025-05,Епіцентр,005209,10.0,7.4578147
2025-06,Епіцентр,005209,7.0,4.2544103
2024-07,Клас,005209,1.0,0.55846995
2024-08,Клас,005209,2.0,0.701167
2024-09,Клас,005209,1.0,0.87769616
2024-10,Клас,005209,0.0,0.9291534
2024-11,Клас,005209,1.0,0.67987365
2024-12,Клас,005209,0.0,1.112456
2025-01,Клас,005209,0.0,0.55860776
2025-02,Клас,005209,0.0,0.3501623
2025-03,Клас,005209,0.0,0.3063433
2025-04,Клас,005209,0.0,0.40611216
2025-05,Клас,005209,0.0,0.31885058
2025-06,Клас,005209,0.0,0.2340373
2024-07,Мегамаркет,005209,0.0,0.9799288
2024-08,Мегамаркет,005209,0.0,0.6190387
2024-09,Мегамаркет,005209,3.0,0.649747
2024-10,Мегамаркет,005209,3.0,0.66556555
2024-11,Мегамаркет,005209,1.0,1.2270561
2024-12,Мегамаркет,005209,2.0,2.004376
2025-01,Мегамаркет,005209,2.0,0.91664
2025-02,Мегамаркет,005209,1.0,0.64494574
2025-03,Мегамаркет,005209,0.0,0.69738007
2025-04,Мегамаркет,005209,0.0,0.5672706
2025-05,Мегамаркет,005209,0.0,0.49033326
2025-06,Мегамаркет,005209,0.0,0.49314183
2024-07,Епіцентр,005362I,33.0,13.365118
2024-08,Епіцентр,005362I,20.0,18.217222
2024-09,Епіцентр,005362I,12.0,10.368938
2024-10,Епіцентр,005362I,21.0,10.178587
2024-11,Епіцентр,005362I,19.0,16.387445
2024-12,Епіцентр,005362I,53.0,24.6386
2025-01,Епіцентр,005362I,16.0,17.462328
2025-02,Епіцентр,005362I,13.0,13.785133
2025-03,Епіцентр,005362I,19.0,12.629677
2025-04,Епіцентр,005362I,0.0,12.441355
2025-05,Епіцентр,005362I,20.0,8.09737
2025-06,Епіцентр,005362I,29.0,12.133747
2024-07,Мегамаркет,005362I,0.0,1.2177097
2024-08,Мегамаркет,005362I,1.0,1.417173
2024-09,Мегамаркет,005362I,1.0,0.7108543
2024-10,Мегамаркет,005362I,0.0,0.98522514
2024-11,Мегамаркет,005362I,0.0,1.09531
2024-12,Мегамаркет,005362I,0.0,1.3159981
2025-01,Мегамаркет,005362I,0.0,0.03905357
2025-02,Мегамаркет,005362I,0.0,0.034574658
2025-03,Мегамаркет,005362I,1.0,0.3725662
2025-04,Мегамаркет,005362I,1.0,0.6407157
2025-05,Мегамаркет,005362I,0.0,0.6593038
2025-06,Мегамаркет,005362I,0.0,0.4738536
2024-07,РОСТ,005362I,2.0,1.1203288
2024-08,РОСТ,005362I,0.0,0.03628856
2024-09,РОСТ,005362I,0.0,0.99776417
2024-10,РОСТ,005362I,1.0,0.9487888
2024-11,РОСТ,005362I,0.0,0.9976266
2024-12,РОСТ,005362I,0.0,1.5706896
2025-01,РОСТ,005362I,0.0,0.03441487
2025-02,РОСТ,005362I,0.0,0.034779
2025-03,РОСТ,005362I,0.0,0.37925246
2025-04,РОСТ,005362I,0.0,0.32568341
2025-05,РОСТ,005362I,0.0,0.32243535
2025-06,РОСТ,005362I,0.0,0.30855715
2024-07,Епіцентр,005378I,5.0,5.278581
2024-08,Епіцентр,005378I,4.0,3.745518
2024-09,Епіцентр,005378I,7.0,3.4252462
2024-10,Епіцентр,005378I,5.0,3.9773958
2024-11,Епіцентр,005378I,2.0,3.4902198
2024-12,Епіцентр,005378I,11.0,5.4891376
2025-01,Епіцентр,005378I,2.0,3.9826179
2025-02,Епіцентр,005378I,6.0,3.8109877
2025-03,Епіцентр,005378I,3.0,3.3860948
2025-04,Епіцентр,005378I,0.0,3.448338
2025-05,Епіцентр,005378I,12.0,2.368761
2025-06,Епіцентр,005378I,4.0,3.7473419
2024-07,Мегамаркет,005378I,1.0,1.4816958
2024-08,Мегамаркет,005378I,1.0,1.1371783
2024-09,Мегамаркет,005378I,3.0,0.8801263
2024-10,Мегамаркет,005378I,2.0,0.99022675
2024-11,Мегамаркет,005378I,4.0,1.068778
2024-12,Мегамаркет,005378I,0.0,2.0962055
2025-01,Мегамаркет,005378I,0.0,0.03616488
2025-02,Мегамаркет,005378I,0.0,0.036105208
2025-03,Мегамаркет,005378I,0.0,0.6814317
2025-04,Мегамаркет,005378I,0.0,0.55959636
2025-05,Мегамаркет,005378I,0.0,0.5369748
2025-06,Мегамаркет,005378I,2.0,0.47680083
2024-07,Епіцентр,205040_I,3.0,2.2482853
2024-08,Епіцентр,205040_I,5.0,1.9572078
2024-09,Епіцентр,205040_I,1.0,2.21215
2024-10,Епіцентр,205040_I,2.0,2.3614612
2024-11,Епіцентр,205040_I,3.0,1.4296567
2024-12,Епіцентр,205040_I,0.0,0.04318753
2025-01,Епіцентр,205040_I,3.0,1.128956
2025-02,Епіцентр,205040_I,0.0,0.035011597
2025-03,Епіцентр,205040_I,0.0,0.03580685
2025-04,Епіцентр,205040_I,0.0,0.03535421
2025-05,Епіцентр,205040_I,0.0,0.0376177
2025-06,Епіцентр,205040_I,2.0,1.2632685
2024-07,Епіцентр,205041_I,1.0,1.8764732
2024-08,Епіцентр,205041_I,2.0,1.8530014
2024-09,Епіцентр,205041_I,4.0,1.9247745
2024-10,Епіцентр,205041_I,2.0,1.8872181
2024-11,Епіцентр,205041_I,1.0,1.2807044
2024-12,Епіцентр,205041_I,1.0,2.9015405
2025-01,Епіцентр,205041_I,0.0,0.03509776
2025-02,Епіцентр,205041_I,2.0,0.8490635
2025-03,Епіцентр,205041_I,0.0,0.0341253
2025-04,Епіцентр,205041_I,0.0,0.03425316
2025-05,Епіцентр,205041_I,1.0,1.1391541
2025-06,Епіцентр,205041_I,0.0,0.03460099
2024-07,Епіцентр,205052,0.0,1.4060395
2024-08,Епіцентр,205052,1.0,0.9999939
2024-09,Епіцентр,205052,2.0,0.9874694
2024-10,Епіцентр,205052,4.0,1.0054647
2024-11,Епіцентр,205052,2.0,1.7628641
2024-12,Епіцентр,205052,6.0,3.9319267
2025-01,Епіцентр,205052,3.0,2.5524006
2025-02,Епіцентр,205052,4.0,1.913773
2025-03,Епіцентр,205052,2.0,1.7977111
2025-04,Епіцентр,205052,0.0,1.4335982
2025-05,Епіцентр,205052,1.0,1.4988304
2025-06,Епіцентр,205052,0.0,1.1480407
2024-07,Мегамаркет,205052,0.0,0.7188967
2024-08,Мегамаркет,205052,0.0,0.8635638
2024-09,Мегамаркет,205052,1.0,0.468444
2024-10,Мегамаркет,205052,1.0,0.5788104
2024-11,Мегамаркет,205052,0.0,0.7415894
2024-12,Мегамаркет,205052,0.0,1.2194701
2025-01,Мегамаркет,205052,1.0,0.5964379
2025-02,Мегамаркет,205052,1.0,0.57971
2025-03,Мегамаркет,205052,0.0,0.60219634
2025-04,Мегамаркет,205052,3.0,0.4626011
2025-05,Мегамаркет,205052,1.0,0.7399593
2025-06,Мегамаркет,205052,0.0,0.59163755
2024-07,Епіцентр,206105I,17.0,14.23966
2024-08,Епіцентр,206105I,15.0,14.95356
2024-09,Епіцентр,206105I,21.0,10.853264
2024-10,Епіцентр,206105I,21.0,11.007826
2024-11,Епіцентр,206105I,19.0,13.996511
2024-12,Епіцентр,206105I,55.0,19.62054
2025-01,Епіцентр,206105I,27.0,17.309155
2025-02,Епіцентр,206105I,6.0,14.954912
2025-03,Епіцентр,206105I,13.0,12.704273
2025-04,Епіцентр,206105I,0.0,15.415058
2025-05,Епіцентр,206105I,17.0,9.231115
2025-06,Епіцентр,206105I,24.0,16.432018
2024-07,Мегамаркет,206105I,4.0,1.7637466
2024-08,Мегамаркет,206105I,2.0,2.214834
2024-09,Мегамаркет,206105I,0.0,1.6541708
2024-10,Мегамаркет,206105I,2.0,1.8078505
2024-11,Мегамаркет,206105I,1.0,1.7250694
2024-12,Мегамаркет,206105I,1.0,2.3840635
2025-01,Мегамаркет,206105I,3.0,1.3805006
2025-02,Мегамаркет,206105I,2.0,1.3806678
2025-03,Мегамаркет,206105I,0.0,0.82878715
2025-04,Мегамаркет,206105I,1.0,1.2307848
2025-05,Мегамаркет,206105I,3.0,1.6588241
2025-06,Мегамаркет,206105I,0.0,1.4673197
2024-07,РОСТ,206105I,0.0,0.8468724
2024-08,РОСТ,206105I,0.0,0.034899972
2024-09,РОСТ,206105I,2.0,0.36602172
2024-10,РОСТ,206105I,0.0,0.673882
2024-11,РОСТ,206105I,2.0,0.74228674
2024-12,РОСТ,206105I,0.0,0.038054608
2025-01,РОСТ,206105I,0.0,0.034408577
2025-02,РОСТ,206105I,0.0,0.034366027
2025-03,РОСТ,206105I,0.0,0.22224465
2025-04,РОСТ,206105I,0.0,0.42990282
2025-05,РОСТ,206105I,0.0,0.36606014
2025-06,РОСТ,206105I,0.0,0.40496927
2024-07,Епіцентр,206301I,19.0,8.359087
2024-08,Епіцентр,206301I,12.0,9.956005
2024-09,Епіцентр,206301I,8.0,9.38442
2024-10,Епіцентр,206301I,10.0,8.614132
2024-11,Епіцентр,206301I,10.0,7.9255176
2024-12,Епіцентр,206301I,29.0,13.547068
2025-01,Епіцентр,206301I,21.0,9.798737
2025-02,Епіцентр,206301I,7.0,8.628855
2025-03,Епіцентр,206301I,9.0,7.440865
2025-04,Епіцентр,206301I,0.0,13.106098
2025-05,Епіцентр,206301I,13.0,5.6032743
2025-06,Епіцентр,206301I,15.0,10.392897
2024-07,Мегамаркет,206301I,2.0,1.4852843
2024-08,Мегамаркет,206301I,4.0,1.5181528
2024-09,Мегамаркет,206301I,2.0,1.5971397
2024-10,Мегамаркет,206301I,1.0,1.7994227
2024-11,Мегамаркет,206301I,0.0,1.8668438
2024-12,Мегамаркет,206301I,0.0,0.040660325
2025-01,Мегамаркет,206301I,1.0,1.2584316
2025-02,Мегамаркет,206301I,1.0,1.3729832
2025-03,Мегамаркет,206301I,0.0,0.5577643
2025-04,Мегамаркет,206301I,0.0,0.8694955
2025-05,Мегамаркет,206301I,1.0,0.96217716
2025-06,Мегамаркет,206301I,1.0,0.6830027
2024-07,РОСТ,206301I,0.0,0.8330809
2024-08,РОСТ,206301I,2.0,0.4810086
2024-09,РОСТ,206301I,0.0,0.5894869
2024-10,РОСТ,206301I,1.0,0.7078639
2024-11,РОСТ,206301I,0.0,0.85610855
2024-12,РОСТ,206301I,0.0,0.036226183
2025-01,РОСТ,206301I,1.0,1.0298685
2025-02,РОСТ,206301I,0.0,0.034604177
2025-03,РОСТ,206301I,0.0,0.4094117
2025-04,РОСТ,206301I,0.0,0.3667973
2025-05,РОСТ,206301I,0.0,0.31783503
2025-06,РОСТ,206301I,0.0,0.26468682
2024-07,Епіцентр,206688I,10.0,6.2516704
2024-08,Епіцентр,206688I,13.0,4.220133
2024-09,Епіцентр,206688I,5.0,5.6028376
2024-10,Епіцентр,206688I,8.0,5.7450104
2024-11,Епіцентр,206688I,9.0,6.0966516
2024-12,Епіцентр,206688I,28.0,16.235144
2025-01,Епіцентр,206688I,10.0,12.124422
2025-02,Епіцентр,206688I,9.0,7.935244
2025-03,Епіцентр,206688I,8.0,6.924158
2025-04,Епіцентр,206688I,0.0,5.714805
2025-05,Епіцентр,206688I,6.0,4.652307
2025-06,Епіцентр,206688I,8.0,4.09836
2024-07,Мегамаркет,206688I,1.0,1.0223198
2024-08,Мегамаркет,206688I,2.0,1.1033896
2024-09,Мегамаркет,206688I,0.0,1.0123179
2024-10,Мегамаркет,206688I,2.0,1.4444094
2024-11,Мегамаркет,206688I,1.0,1.0484349
2024-12,Мегамаркет,206688I,3.0,2.2526312
2025-01,Мегамаркет,206688I,0.0,1.4703192
2025-02,Мегамаркет,206688I,0.0,0.8241977
2025-03,Мегамаркет,206688I,2.0,0.8541962
2025-04,Мегамаркет,206688I,2.0,0.5863358
2025-05,Мегамаркет,206688I,1.0,0.63944703
2025-06,Мегамаркет,206688I,1.0,0.8696032
2024-07,Епіцентр,206711,3.0,2.436154
2024-08,Епіцентр,206711,0.0,0.05259163
2024-09,Епіцентр,206711,3.0,1.7570051
2024-10,Епіцентр,206711,4.0,1.8024253
2024-11,Епіцентр,206711,2.0,1.6134528
2024-12,Епіцентр,206711,5.0,3.8701282
2025-01,Епіцентр,206711,5.0,1.7959591
2025-02,Епіцентр,206711,2.0,1.9352214
2025-03,Епіцентр,206711,0.0,0.03775044
2025-04,Епіцентр,206711,0.0,0.03690216
2025-05,Епіцентр,206711,2.0,2.3260844
2025-06,Епіцентр,206711,1.0,1.6624675
2024-07,Епіцентр,206893I,2.0,4.9292417
2024-08,Епіцентр,206893I,7.0,3.5007982
2024-09,Епіцентр,206893I,3.0,4.8721156
2024-10,Епіцентр,206893I,6.0,4.541701
2024-11,Епіцентр,206893I,11.0,4.5849533
2024-12,Епіцентр,206893I,17.0,14.870415
2025-01,Епіцентр,206893I,6.0,7.783211
2025-02,Епіцентр,206893I,8.0,4.8641253
2025-03,Епіцентр,206893I,11.0,4.2048607
2025-04,Епіцентр,206893I,0.0,6.461795
2025-05,Епіцентр,206893I,1.0,4.310216
2025-06,Епіцентр,206893I,9.0,3.7222834
2024-07,Мегамаркет,206893I,1.0,1.5113454
2024-08,Мегамаркет,206893I,0.0,1.5658298
2024-09,Мегамаркет,206893I,1.0,1.2618709
2024-10,Мегамаркет,206893I,0.0,0.79753727
2024-11,Мегамаркет,206893I,1.0,0.7984678
2024-12,Мегамаркет,206893I,1.0,2.4818537
2025-01,Мегамаркет,206893I,2.0,1.1351237
2025-02,Мегамаркет,206893I,0.0,0.034802422
2025-03,Мегамаркет,206893I,0.0,0.44785357
2025-04,Мегамаркет,206893I,1.0,0.4385583
2025-05,Мегамаркет,206893I,0.0,0.54932123
2025-06,Мегамаркет,206893I,1.0,0.43378597
2024-07,Епіцентр,212017I,2.0,2.0082006
2024-08,Епіцентр,212017I,3.0,2.1593406
2024-09,Епіцентр,212017I,0.0,1.7327684
2024-10,Епіцентр,212017I,5.0,1.1898655
2024-11,Епіцентр,212017I,3.0,1.5329937
2024-12,Епіцентр,212017I,1.0,4.4818563
2025-01,Епіцентр,212017I,0.0,0.0394732
2025-02,Епіцентр,212017I,1.0,1.295658
2025-03,Епіцентр,212017I,2.0,0.6741265
2025-04,Епіцентр,212017I,0.0,0.79603547
2025-05,Епіцентр,212017I,1.0,1.1001288
2025-06,Епіцентр,212017I,1.0,0.5965615
2024-07,Мегамаркет,212017I,1.0,0.74376875
2024-08,Мегамаркет,212017I,0.0,0.77245605
2024-09,Мегамаркет,212017I,1.0,0.6005968
2024-10,Мегамаркет,212017I,1.0,0.57057023
2024-11,Мегамаркет,212017I,0.0,0.75214034
2024-12,Мегамаркет,212017I,0.0,1.3187467
2025-01,Мегамаркет,212017I,0.0,0.03396655
2025-02,Мегамаркет,212017I,0.0,0.033483066
2025-03,Мегамаркет,212017I,0.0,0.30821308
2025-04,Мегамаркет,212017I,0.0,0.28011915
2025-05,Мегамаркет,212017I,0.0,0.37745407
2025-06,Мегамаркет,212017I,0.0,0.33613977
2024-07,РОСТ,212017I,0.0,0.3199022
2024-08,РОСТ,212017I,1.0,0.21236925
2024-09,РОСТ,212017I,0.0,0.33198
2024-10,РОСТ,212017I,1.0,0.26098377
2024-11,РОСТ,212017I,0.0,0.19872718
2024-12,РОСТ,212017I,0.0,0.8965293
2025-01,РОСТ,212017I,1.0,0.40593484
2025-02,РОСТ,212017I,0.0,0.1475313
2025-03,РОСТ,212017I,0.0,0.2255495
2025-04,РОСТ,212017I,0.0,0.18672346
2025-05,РОСТ,212017I,0.0,0.16127163
2025-06,РОСТ,212017I,1.0,0.18379818
2024-07,Епіцентр,216216I,11.0,6.176047
2024-08,Епіцентр,216216I,9.0,5.628186
2024-09,Епіцентр,216216I,9.0,6.139939
2024-10,Епіцентр,216216I,7.0,6.3358293
2024-11,Епіцентр,216216I,17.0,6.283743
2024-12,Епіцентр,216216I,17.0,16.483147
2025-01,Епіцентр,216216I,8.0,7.7413607
2025-02,Епіцентр,216216I,5.0,6.2473693
2025-03,Епіцентр,216216I,6.0,4.8401923
2025-04,Епіцентр,216216I,0.0,6.1605372
2025-05,Епіцентр,216216I,8.0,5.076664
2025-06,Епіцентр,216216I,14.0,5.7462897
2024-07,Клас,216216I,0.0,0.6526841
2024-08,Клас,216216I,1.0,0.6170876
2024-09,Клас,216216I,0.0,0.58902955
2024-10,Клас,216216I,0.0,0.5672102
2024-11,Клас,216216I,1.0,0.52534455
2024-12,Клас,216216I,0.0,0.036748327
2025-01,Клас,216216I,0.0,0.034155905
2025-02,Клас,216216I,1.0,0.9004155
2025-03,Клас,216216I,0.0,0.43285784
2025-04,Клас,216216I,0.0,0.4470935
2025-05,Клас,216216I,0.0,0.32843113
2025-06,Клас,216216I,1.0,0.27262154
2024-07,Мегамаркет,216216I,2.0,1.0357624
2024-08,Мегамаркет,216216I,0.0,1.1324332
2024-09,Мегамаркет,216216I,3.0,0.8261222
2024-10,Мегамаркет,216216I,0.0,0.98513305
2024-11,Мегамаркет,216216I,2.0,1.0673876
2024-12,Мегамаркет,216216I,1.0,2.03792
2025-01,Мегамаркет,216216I,0.0,0.035909988
2025-02,Мегамаркет,216216I,0.0,0.03467471
2025-03,Мегамаркет,216216I,0.0,0.45627597
2025-04,Мегамаркет,216216I,1.0,0.48412457
2025-05,Мегамаркет,216216I,0.0,0.61387104
2025-06,Мегамаркет,216216I,2.0,0.5509768
2024-07,Епіцентр,216265I,4.0,2.4379303
2024-08,Епіцентр,216265I,2.0,3.2567587
2024-09,Епіцентр,216265I,2.0,2.5784051
2024-10,Епіцентр,216265I,0.0,0.041084535
2024-11,Епіцентр,216265I,1.0,1.8471003
2024-12,Епіцентр,216265I,1.0,3.8546586
2025-01,Епіцентр,216265I,3.0,2.043387
2025-02,Епіцентр,216265I,0.0,0.03752164
2025-03,Епіцентр,216265I,3.0,1.235457
2025-04,Епіцентр,216265I,0.0,0.037928246
2025-05,Епіцентр,216265I,1.0,1.933098
2025-06,Епіцентр,216265I,2.0,1.3673967
2024-07,Епіцентр,216267I,16.0,11.1202755
2024-08,Епіцентр,216267I,16.0,11.492483
2024-09,Епіцентр,216267I,11.0,11.80658
