Период,Партнер,Артикул,target_qty,prediction
2025-08,МайПлей,004885I,22.0,1.1654254
2025-09,МайПлей,004885I,21.0,6.1126804
2025-10,МайПлей,004885I,7.0,4.1298914
2025-11,МайПлей,004885I,1.0,0.7340858
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.12393001
2025-08,ІМ-Кідіс,004896I,0.0,0.42279896
2025-09,ІМ-Кідіс,004896I,2.0,0.15928976
2025-10,ІМ-Кідіс,004896I,0.0,0.20809044
2025-11,ІМ-Кідіс,004896I,0.0,0.094494194
2025-12,ІМ-Кідіс,004896I,0.0,0.0
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.076855585
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.07582192
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.3296822
2025-08,ІМ-Розетка,004896I,0.0,0.8335345
2025-09,ІМ-Розетка,004896I,1.0,0.6205066
2025-10,ІМ-Розетка,004896I,1.0,0.5702346
2025-11,ІМ-Розетка,004896I,1.0,0.27395794
2025-12,ІМ-Розетка,004896I,1.0,1.2678579
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.7265368
2025-08,Антошка,004896I,13.0,4.0328465
2025-09,Антошка,004896I,7.0,4.196395
2025-10,Антошка,004896I,7.0,4.7344785
2025-11,Антошка,004896I,9.0,4.999945
2025-12,Антошка,004896I,7.0,5.883635
2026-01,Антошка,004896I,8.0,2.546278
2026-02,Антошка,004896I,3.0,1.106055
2025-07,БІ,004896I,23.0,6.4941125
2025-08,БІ,004896I,15.0,8.431069
2025-09,БІ,004896I,18.0,6.8341856
2025-10,БІ,004896I,20.0,9.305099
2025-11,БІ,004896I,20.0,10.781206
2025-12,БІ,004896I,13.0,14.197643
2026-01,БІ,004896I,14.0,6.0983024
2026-02,БІ,004896I,12.0,2.6984432
2025-07,Епіцентр,004896I,11.0,1.4274161
2025-08,Епіцентр,004896I,6.0,2.0918732
2025-09,Епіцентр,004896I,5.0,1.9423139
2025-10,Епіцентр,004896I,3.0,1.8428768
2025-11,Епіцентр,004896I,3.0,2.0100715
2025-12,Епіцентр,004896I,2.0,2.897898
2026-01,Епіцентр,004896I,4.0,0.5056569
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,0.40537605
2025-08,МайПлей,004896I,0.0,0.37911814
2025-09,МайПлей,004896I,0.0,0.21110447
2025-10,МайПлей,004896I,0.0,0.24135883
2025-11,МайПлей,004896I,2.0,0.28734168
2025-12,МайПлей,004896I,3.0,1.1022599
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.5856829
2025-08,Чудо Острів,004896I,5.0,1.9908185
2025-09,Чудо Острів,004896I,6.0,2.2685242
2025-10,Чудо Острів,004896I,10.0,2.6078746
2025-11,Чудо Острів,004896I,3.0,2.8674448
2025-12,Чудо Острів,004896I,2.0,4.285327
2026-01,Чудо Острів,004896I,5.0,1.422686
2026-02,Чудо Острів,004896I,5.0,0.46915817
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.0737458
2025-08,ІМ-МауДау,004909I,0.0,0.055640154
2025-09,ІМ-МауДау,004909I,1.0,0.32549965
2025-10,ІМ-МауДау,004909I,0.0,0.036375437
2025-11,ІМ-МауДау,004909I,0.0,0.041364748
2025-12,ІМ-МауДау,004909I,0.0,0.58252907
2026-01,ІМ-МауДау,004909I,1.0,0.03947996
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,2.8447208
2025-08,Антошка,004909I,11.0,2.576806
2025-09,Антошка,004909I,4.0,3.810621
2025-10,Антошка,004909I,1.0,2.3039455
2025-11,Антошка,004909I,2.0,2.5180423
2025-12,Антошка,004909I,2.0,3.7787366
2026-01,Антошка,004909I,3.0,1.1726359
2026-02,Антошка,004909I,5.0,0.29510507
2025-07,БІ,004909I,19.0,6.699933
2025-08,БІ,004909I,10.0,7.2751412
2025-09,БІ,004909I,22.0,7.1172295
2025-10,БІ,004909I,6.0,8.303717
2025-11,БІ,004909I,11.0,7.68772
2025-12,БІ,004909I,27.0,14.366938
2026-01,БІ,004909I,11.0,8.647132
2026-02,БІ,004909I,10.0,3.0116982
2025-07,Епіцентр,004909I,6.0,0.5754906
2025-08,Епіцентр,004909I,1.0,0.8353198
2025-09,Епіцентр,004909I,6.0,0.93365574
2025-10,Епіцентр,004909I,2.0,0.66573197
2025-11,Епіцентр,004909I,3.0,0.66968125
2025-12,Епіцентр,004909I,3.0,1.7893782
2026-01,Епіцентр,004909I,2.0,0.4070726
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,0.5634954
2025-08,МайПлей,004909I,0.0,0.35013393
2025-09,МайПлей,004909I,1.0,0.19918159
2025-10,МайПлей,004909I,2.0,0.32662493
2025-11,МайПлей,004909I,2.0,0.35786414
2025-12,МайПлей,004909I,0.0,1.0528799
2026-01,МайПлей,004909I,3.0,0.25275
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.09618991
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.092157625
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,0.0
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,0.8418442
2025-08,Смік,004909I,0.0,0.62510234
2025-09,Смік,004909I,1.0,0.30976355
2025-10,Смік,004909I,0.0,0.26524314
2025-11,Смік,004909I,1.0,0.20502284
2025-12,Смік,004909I,1.0,0.5898827
2026-01,Смік,004909I,1.0,0.40590772
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.6854227
2025-08,Чудо Острів,004909I,4.0,3.0718665
2025-09,Чудо Острів,004909I,8.0,2.6905377
2025-10,Чудо Острів,004909I,14.0,2.5815513
2025-11,Чудо Острів,004909I,4.0,4.056584
2025-12,Чудо Острів,004909I,7.0,5.2813616
2026-01,Чудо Острів,004909I,4.0,2.2539213
2026-02,Чудо Острів,004909I,2.0,0.477418
2025-07,ІМ-Кідіс,004914I,0.0,0.3387459
2025-08,ІМ-Кідіс,004914I,1.0,0.2448406
2025-09,ІМ-Кідіс,004914I,0.0,0.07857996
2025-10,ІМ-Кідіс,004914I,0.0,0.02250425
2025-11,ІМ-Кідіс,004914I,0.0,0.0
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.15051988
2025-09,ІМ-МауДау,004914I,1.0,0.26265252
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.055155456
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.7163779
2025-08,ІМ-Розетка,004914I,0.0,0.42320913
2025-09,ІМ-Розетка,004914I,0.0,0.38302135
2025-10,ІМ-Розетка,004914I,1.0,0.3292781
2025-11,ІМ-Розетка,004914I,0.0,0.088882335
2025-12,ІМ-Розетка,004914I,3.0,0.2248768
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,3.7429614
2025-08,Антошка,004914I,3.0,3.4942408
2025-09,Антошка,004914I,11.0,3.3448725
2025-10,Антошка,004914I,13.0,4.169916
2025-11,Антошка,004914I,6.0,4.1600785
2025-12,Антошка,004914I,2.0,4.93353
2026-01,Антошка,004914I,5.0,1.4946854
2026-02,Антошка,004914I,3.0,0.7289525
2025-07,БІ,004914I,8.0,7.280383
2025-08,БІ,004914I,9.0,6.058014
2025-09,БІ,004914I,12.0,5.2991195
2025-10,БІ,004914I,17.0,7.4826946
2025-11,БІ,004914I,26.0,10.617491
2025-12,БІ,004914I,13.0,15.140744
2026-01,БІ,004914I,10.0,4.3682656
2026-02,БІ,004914I,6.0,2.2676435
2025-07,Епіцентр,004914I,3.0,0.57338196
2025-08,Епіцентр,004914I,4.0,0.9008236
2025-09,Епіцентр,004914I,4.0,0.9526411
2025-10,Епіцентр,004914I,3.0,0.9391125
2025-11,Епіцентр,004914I,4.0,0.52356726
2025-12,Епіцентр,004914I,4.0,1.8936722
2026-01,Епіцентр,004914I,2.0,0.30353943
2026-02,Епіцентр,004914I,1.0,0.0
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.36610702
2025-08,МайПлей,004914I,1.0,0.41360712
2025-09,МайПлей,004914I,3.0,0.38223046
2025-10,МайПлей,004914I,0.0,0.58056295
2025-11,МайПлей,004914I,0.0,0.35381743
2025-12,МайПлей,004914I,1.0,0.5423056
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.67369634
2025-08,Чудо Острів,004914I,2.0,0.51368845
2025-09,Чудо Острів,004914I,6.0,0.51559496
2025-10,Чудо Острів,004914I,4.0,1.0108161
2025-11,Чудо Острів,004914I,8.0,0.8736447
2025-12,Чудо Острів,004914I,4.0,2.94665
2026-01,Чудо Острів,004914I,1.0,0.5904275
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.0392311
2025-08,ІМ-Кідіс,004915I,0.0,1.139647
2025-09,ІМ-Кідіс,004915I,0.0,0.5257568
2025-10,ІМ-Кідіс,004915I,0.0,0.42621094
2025-11,ІМ-Кідіс,004915I,0.0,0.31679356
2025-12,ІМ-Кідіс,004915I,0.0,0.22903562
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,0.9540623
2025-08,ІМ-Розетка,004915I,0.0,0.29764912
2025-09,ІМ-Розетка,004915I,0.0,0.0071484824
2025-10,ІМ-Розетка,004915I,2.0,0.5577343
2025-11,ІМ-Розетка,004915I,0.0,0.38521445
2025-12,ІМ-Розетка,004915I,1.0,1.1633722
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,3.9250832
2025-08,Антошка,004915I,6.0,3.283443
2025-09,Антошка,004915I,6.0,3.7223094
2025-10,Антошка,004915I,16.0,5.664954
2025-11,Антошка,004915I,20.0,9.27943
2025-12,Антошка,004915I,21.0,12.789318
2026-01,Антошка,004915I,13.0,5.5859
2026-02,Антошка,004915I,9.0,2.082833
2025-07,БІ,004915I,8.0,3.7506652
2025-08,БІ,004915I,8.0,3.2430317
2025-09,БІ,004915I,10.0,4.055962
2025-10,БІ,004915I,24.0,6.8184185
2025-11,БІ,004915I,40.0,16.484041
2025-12,БІ,004915I,22.0,24.351254
2026-01,БІ,004915I,21.0,9.060244
2026-02,БІ,004915I,14.0,2.920139
2025-07,Епіцентр,004915I,4.0,0.41263545
2025-08,Епіцентр,004915I,3.0,0.93764585
2025-09,Епіцентр,004915I,2.0,0.9187118
2025-10,Епіцентр,004915I,2.0,1.2575145
2025-11,Епіцентр,004915I,6.0,0.9771096
2025-12,Епіцентр,004915I,4.0,2.199215
2026-01,Епіцентр,004915I,6.0,0.42377242
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.18752018
2025-08,МайПлей,004915I,3.0,0.057666138
2025-09,МайПлей,004915I,2.0,0.31644323
2025-10,МайПлей,004915I,2.0,0.58160824
2025-11,МайПлей,004915I,1.0,1.2771091
2025-12,МайПлей,004915I,3.0,1.4709375
2026-01,МайПлей,004915I,4.0,0.39606732
2026-02,МайПлей,004915I,2.0,0.014570462
2025-07,Супрун ФОП,004915I,0.0,0.10159206
2025-08,Супрун ФОП,004915I,0.0,0.15315643
2025-09,Супрун ФОП,004915I,0.0,0.23578471
2025-10,Супрун ФОП,004915I,0.0,0.21986331
2025-11,Супрун ФОП,004915I,0.0,0.17778815
2025-12,Супрун ФОП,004915I,5.0,0.601011
2026-01,Супрун ФОП,004915I,1.0,0.4904218
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.008384853
2025-12,ІМ-МауДау,005058,3.0,0.40128756
2026-01,ІМ-МауДау,005058,0.0,0.012975287
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.28356424
2025-08,Антошка,005058,1.0,0.5014212
2025-09,Антошка,005058,3.0,0.6203324
2025-10,Антошка,005058,3.0,0.56824684
2025-11,Антошка,005058,3.0,1.1160183
2025-12,Антошка,005058,0.0,0.48887047
2026-01,Антошка,005058,3.0,0.39132357
2026-02,Антошка,005058,1.0,0.2273428
2025-07,Епіцентр,005058,3.0,0.08099831
2025-08,Епіцентр,005058,4.0,0.42859998
2025-09,Епіцентр,005058,6.0,0.84912664
2025-10,Епіцентр,005058,1.0,1.0419241
2025-11,Епіцентр,005058,6.0,0.5276391
2025-12,Епіцентр,005058,1.0,1.8215975
2026-01,Епіцентр,005058,1.0,0.32999724
2026-02,Епіцентр,005058,3.0,0.27956924
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.08901501
2025-09,МайПлей,005058,3.0,0.24942572
2025-10,МайПлей,005058,4.0,0.40534866
2025-11,МайПлей,005058,3.0,0.60069823
2025-12,МайПлей,005058,4.0,1.1497707
2026-01,МайПлей,005058,4.0,0.5785401
2026-02,МайПлей,005058,1.0,0.43027794
2025-07,Монако,005058,1.0,0.0
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.09553026
2025-10,Монако,005058,1.0,0.0
2025-11,Монако,005058,2.0,0.0
2025-12,Монако,005058,0.0,0.0
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.47147268
2025-08,Смік,005058,3.0,0.17225401
2025-09,Смік,005058,1.0,0.30755678
2025-10,Смік,005058,5.0,0.43626603
2025-11,Смік,005058,3.0,0.29540893
2025-12,Смік,005058,2.0,0.6485831
2026-01,Смік,005058,0.0,0.29027426
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.387458
2025-08,Чудо Острів,005058,1.0,0.60368747
2025-09,Чудо Острів,005058,6.0,0.4309985
2025-10,Чудо Острів,005058,7.0,0.96801364
2025-11,Чудо Острів,005058,6.0,1.1296405
2025-12,Чудо Острів,005058,15.0,3.0314887
2026-01,Чудо Острів,005058,4.0,1.8123788
2026-02,Чудо Острів,005058,2.0,1.3760649
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.29160357
2025-10,ІМ-МауДау,005059I,1.0,0.018112736
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.14876415
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.0
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,0.9510522
2025-08,Антошка,005059I,6.0,1.466654
2025-09,Антошка,005059I,8.0,1.5030856
2025-10,Антошка,005059I,2.0,2.5551095
2025-11,Антошка,005059I,4.0,4.214247
2025-12,Антошка,005059I,10.0,2.7184558
2026-01,Антошка,005059I,4.0,1.5907693
2026-02,Антошка,005059I,5.0,0.45463225
2025-07,БІ,005059I,11.0,5.8932414
2025-08,БІ,005059I,9.0,6.051062
2025-09,БІ,005059I,8.0,4.6337023
2025-10,БІ,005059I,4.0,3.8660054
2025-11,БІ,005059I,6.0,3.7452903
2025-12,БІ,005059I,3.0,7.73263
2026-01,БІ,005059I,5.0,5.00031
2026-02,БІ,005059I,3.0,1.0655135
2025-07,Епіцентр,005059I,11.0,0.85783523
2025-08,Епіцентр,005059I,3.0,1.7284876
2025-09,Епіцентр,005059I,1.0,1.408005
2025-10,Епіцентр,005059I,2.0,1.000916
2025-11,Епіцентр,005059I,5.0,0.59752345
2025-12,Епіцентр,005059I,3.0,1.7499857
2026-01,Епіцентр,005059I,5.0,0.24177821
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,1.1802813
2025-08,МайПлей,005059I,2.0,1.0817448
2025-09,МайПлей,005059I,2.0,0.9488887
2025-10,МайПлей,005059I,3.0,0.68163866
2025-11,МайПлей,005059I,1.0,0.890113
2025-12,МайПлей,005059I,6.0,1.5994301
2026-01,МайПлей,005059I,3.0,0.86247087
2026-02,МайПлей,005059I,2.0,0.14039986
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.17650045
2025-08,Монако,005059I,5.0,0.34628665
2025-09,Монако,005059I,1.0,0.49251127
2025-10,Монако,005059I,4.0,0.38740703
2025-11,Монако,005059I,1.0,0.33197376
2025-12,Монако,005059I,0.0,0.07408371
2026-01,Монако,005059I,1.0,0.20164004
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.45864308
2025-08,Смік,005059I,1.0,0.61999387
2025-09,Смік,005059I,1.0,0.37379536
2025-10,Смік,005059I,1.0,0.20036927
2025-11,Смік,005059I,2.0,0.14640397
2025-12,Смік,005059I,3.0,0.81823117
2026-01,Смік,005059I,1.0,0.43593854
2026-02,Смік,005059I,1.0,0.0
2025-07,Чудо Острів,005059I,7.0,5.4640765
2025-08,Чудо Острів,005059I,8.0,4.79599
2025-09,Чудо Острів,005059I,13.0,3.7444375
2025-10,Чудо Острів,005059I,5.0,4.284396
2025-11,Чудо Острів,005059I,8.0,3.3523073
2025-12,Чудо Острів,005059I,10.0,5.273869
2026-01,Чудо Острів,005059I,4.0,2.1082423
2026-02,Чудо Острів,005059I,3.0,0.6530162
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.3593736
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.5791605
2025-08,Антошка,005060I,3.0,2.7192414
2025-09,Антошка,005060I,6.0,3.4158013
2025-10,Антошка,005060I,7.0,2.541323
2025-11,Антошка,005060I,9.0,2.5317526
2025-12,Антошка,005060I,10.0,4.845342
2026-01,Антошка,005060I,2.0,1.5568448
2026-02,Антошка,005060I,4.0,0.31220582
2025-07,БІ,005060I,25.0,9.9921465
2025-08,БІ,005060I,28.0,12.978298
2025-09,БІ,005060I,38.0,12.995933
2025-10,БІ,005060I,30.0,15.678688
2025-11,БІ,005060I,12.0,12.567749
2025-12,БІ,005060I,19.0,13.209756
2026-01,БІ,005060I,6.0,4.6951985
2026-02,БІ,005060I,4.0,1.5770495
2025-07,Епіцентр,005060I,7.0,0.84879047
2025-08,Епіцентр,005060I,5.0,1.0548377
2025-09,Епіцентр,005060I,5.0,1.6678774
2025-10,Епіцентр,005060I,2.0,1.3747239
2025-11,Епіцентр,005060I,5.0,0.69141185
2025-12,Епіцентр,005060I,8.0,2.0103972
2026-01,Епіцентр,005060I,5.0,0.47778282
2026-02,Епіцентр,005060I,2.0,0.051466376
2025-07,МайПлей,005060I,1.0,1.1920049
2025-08,МайПлей,005060I,3.0,0.9532476
2025-09,МайПлей,005060I,1.0,1.0699321
2025-10,МайПлей,005060I,2.0,0.8377114
2025-11,МайПлей,005060I,2.0,0.7932595
2025-12,МайПлей,005060I,3.0,1.1126648
2026-01,МайПлей,005060I,1.0,0.35754368
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
