Период,Партнер,Артикул,target_qty,prediction
2025-09,Віват Канцелярія,C080h,3.0,7.297909
2025-10,Віват Канцелярія,C080h,4.0,7.8117995
2025-11,Віват Канцелярія,C080h,1.0,8.095174
2025-12,Віват Канцелярія,C080h,8.0,16.900337
2026-01,Віват Канцелярія,C080h,6.0,5.8693423
2026-02,Віват Канцелярія,C080h,0.0,1.547119
2025-07,Акварель,C094h,5.0,10.102018
2025-08,Акварель,C094h,6.0,12.860144
2025-09,Акварель,C094h,0.0,11.360499
2025-10,Акварель,C094h,4.0,9.991441
2025-11,Акварель,C094h,9.0,13.296743
2025-12,Акварель,C094h,23.0,33.06323
2026-01,Акварель,C094h,15.0,10.18467
2026-02,Акварель,C094h,5.0,8.301664
2025-07,Віват Канцелярія,C094h,2.0,4.19618
2025-08,Віват Канцелярія,C094h,5.0,4.877629
2025-09,Віват Канцелярія,C094h,2.0,5.617609
2025-10,Віват Канцелярія,C094h,4.0,6.7011995
2025-11,Віват Канцелярія,C094h,3.0,6.414309
2025-12,Віват Канцелярія,C094h,6.0,17.272081
2026-01,Віват Канцелярія,C094h,4.0,4.534598
2026-02,Віват Канцелярія,C094h,0.0,1.6595877
2025-07,Юпіджи,C094h,7.0,3.449837
2025-08,Юпіджи,C094h,0.0,6.435807
2025-09,Юпіджи,C094h,1.0,4.4478025
2025-10,Юпіджи,C094h,1.0,5.3740106
2025-11,Юпіджи,C094h,2.0,4.6859407
2025-12,Юпіджи,C094h,3.0,9.256585
2026-01,Юпіджи,C094h,2.0,3.3925111
2026-02,Юпіджи,C094h,2.0,2.4878914
2025-07,Акварель,C238h,7.0,15.122146
2025-08,Акварель,C238h,11.0,19.00683
2025-09,Акварель,C238h,8.0,21.523794
2025-10,Акварель,C238h,8.0,21.866327
2025-11,Акварель,C238h,11.0,26.673845
2025-12,Акварель,C238h,16.0,47.733425
2026-01,Акварель,C238h,16.0,19.8333
2026-02,Акварель,C238h,9.0,10.692345
2025-07,Віват Канцелярія,C238h,4.0,11.29349
2025-08,Віват Канцелярія,C238h,7.0,11.696751
2025-09,Віват Канцелярія,C238h,7.0,10.7488165
2025-10,Віват Канцелярія,C238h,6.0,15.8142185
2025-11,Віват Канцелярія,C238h,2.0,15.904446
2025-12,Віват Канцелярія,C238h,17.0,28.173992
2026-01,Віват Канцелярія,C238h,3.0,11.703539
2026-02,Віват Канцелярія,C238h,0.0,3.3903487
2025-07,Акварель,C241h,4.0,7.174208
2025-08,Акварель,C241h,11.0,8.690898
2025-09,Акварель,C241h,8.0,11.4566
2025-10,Акварель,C241h,11.0,15.151612
2025-11,Акварель,C241h,8.0,18.504286
2025-12,Акварель,C241h,28.0,40.667397
2026-01,Акварель,C241h,8.0,14.410102
2026-02,Акварель,C241h,5.0,6.7143445
2025-07,Віват Канцелярія,C241h,0.0,5.446509
2025-08,Віват Канцелярія,C241h,6.0,4.8448133
2025-09,Віват Канцелярія,C241h,2.0,5.0035777
2025-10,Віват Канцелярія,C241h,4.0,5.8438044
2025-11,Віват Канцелярія,C241h,1.0,6.5648146
2025-12,Віват Канцелярія,C241h,13.0,16.379435
2026-01,Віват Канцелярія,C241h,7.0,5.6562886
2026-02,Віват Канцелярія,C241h,0.0,1.9843469
2025-07,Акварель,C242h,13.0,11.109831
2025-08,Акварель,C242h,7.0,14.257395
2025-09,Акварель,C242h,6.0,14.956271
2025-10,Акварель,C242h,8.0,17.088568
2025-11,Акварель,C242h,7.0,18.042002
2025-12,Акварель,C242h,29.0,37.8262
2026-01,Акварель,C242h,13.0,15.940398
2026-02,Акварель,C242h,6.0,7.923264
2025-07,Віват Канцелярія,C242h,2.0,7.837849
2025-08,Віват Канцелярія,C242h,3.0,5.427819
2025-09,Віват Канцелярія,C242h,4.0,5.5384107
2025-10,Віват Канцелярія,C242h,1.0,7.0797944
2025-11,Віват Канцелярія,C242h,0.0,6.0597286
2025-12,Віват Канцелярія,C242h,28.0,16.630404
2026-01,Віват Канцелярія,C242h,4.0,8.566299
2026-02,Віват Канцелярія,C242h,0.0,2.0324411
2025-07,Юпіджи,C242h,2.0,4.4177504
2025-08,Юпіджи,C242h,9.0,4.326299
2025-09,Юпіджи,C242h,4.0,6.810048
2025-10,Юпіджи,C242h,4.0,7.64544
2025-11,Юпіджи,C242h,3.0,7.1956
2025-12,Юпіджи,C242h,1.0,13.29169
2026-01,Юпіджи,C242h,5.0,3.5575013
2026-02,Юпіджи,C242h,2.0,3.6881027
2025-07,Акварель,DD03725,2.0,5.642896
2025-08,Акварель,DD03725,0.0,2.3949542
2025-09,Акварель,DD03725,1.0,4.6777854
2025-10,Акварель,DD03725,0.0,1.7307019
2025-11,Акварель,DD03725,0.0,1.5710037
2025-12,Акварель,DD03725,2.0,6.9979043
2026-01,Акварель,DD03725,1.0,1.9498624
2026-02,Акварель,DD03725,1.0,2.3682742
2025-07,Акварель,DD03754,4.0,11.795343
2025-08,Акварель,DD03754,21.0,13.31761
2025-09,Акварель,DD03754,5.0,21.322786
2025-10,Акварель,DD03754,7.0,16.219355
2025-11,Акварель,DD03754,4.0,17.179676
2025-12,Акварель,DD03754,5.0,26.65949
2026-01,Акварель,DD03754,2.0,6.6060014
2026-02,Акварель,DD03754,3.0,3.9355443
2025-07,Акварель,DD03757,3.0,7.989518
2025-08,Акварель,DD03757,7.0,8.373512
2025-09,Акварель,DD03757,4.0,10.764423
2025-10,Акварель,DD03757,4.0,11.001179
2025-11,Акварель,DD03757,2.0,10.550538
2025-12,Акварель,DD03757,6.0,15.957859
2026-01,Акварель,DD03757,2.0,4.2672997
2026-02,Акварель,DD03757,3.0,3.4915874
2025-07,Акварель,DD03758,2.0,10.464376
2025-08,Акварель,DD03758,7.0,13.574134
2025-09,Акварель,DD03758,7.0,14.653272
2025-10,Акварель,DD03758,9.0,14.738916
2025-11,Акварель,DD03758,10.0,17.64578
2025-12,Акварель,DD03758,11.0,33.64992
2026-01,Акварель,DD03758,5.0,7.8895607
2026-02,Акварель,DD03758,4.0,4.8243704
2025-07,Акварель,DD03765,2.0,11.828905
2025-08,Акварель,DD03765,9.0,12.06559
2025-09,Акварель,DD03765,7.0,10.609541
2025-10,Акварель,DD03765,6.0,11.540612
2025-11,Акварель,DD03765,8.0,19.467533
2025-12,Акварель,DD03765,41.0,62.63162
2026-01,Акварель,DD03765,12.0,16.769764
2026-02,Акварель,DD03765,6.0,8.718731
2025-07,Акварель,DD03766,2.0,15.80611
2025-08,Акварель,DD03766,14.0,14.828758
2025-09,Акварель,DD03766,5.0,17.369488
2025-10,Акварель,DD03766,9.0,17.506311
2025-11,Акварель,DD03766,39.0,33.984234
2025-12,Акварель,DD03766,35.0,77.21924
2026-01,Акварель,DD03766,23.0,22.66869
2026-02,Акварель,DD03766,9.0,18.135677
2025-07,Акварель,DD03767,2.0,14.04491
2025-08,Акварель,DD03767,10.0,10.565976
2025-09,Акварель,DD03767,5.0,12.767026
2025-10,Акварель,DD03767,7.0,11.795914
2025-11,Акварель,DD03767,6.0,12.703901
2025-12,Акварель,DD03767,5.0,23.460379
2026-01,Акварель,DD03767,6.0,8.325293
2026-02,Акварель,DD03767,1.0,5.084905
2025-07,Акварель,DD03768,4.0,16.467175
2025-08,Акварель,DD03768,12.0,12.157985
2025-09,Акварель,DD03768,5.0,14.946098
2025-10,Акварель,DD03768,9.0,13.958877
2025-11,Акварель,DD03768,1.0,14.537346
2025-12,Акварель,DD03768,12.0,16.642702
2026-01,Акварель,DD03768,7.0,6.4481454
2026-02,Акварель,DD03768,4.0,6.422875
2025-07,Акварель,DD04717,1.0,5.39357
2025-08,Акварель,DD04717,6.0,5.801073
2025-09,Акварель,DD04717,6.0,6.0086727
2025-10,Акварель,DD04717,7.0,6.408582
2025-11,Акварель,DD04717,1.0,7.7421956
2025-12,Акварель,DD04717,2.0,19.347588
2026-01,Акварель,DD04717,0.0,2.1124203
2026-02,Акварель,DD04717,0.0,0.7000754
2025-07,Акварель,DD04727,1.0,5.858928
2025-08,Акварель,DD04727,3.0,5.3511577
2025-09,Акварель,DD04727,3.0,6.0246906
2025-10,Акварель,DD04727,6.0,5.5205703
2025-11,Акварель,DD04727,0.0,2.3734813
2025-12,Акварель,DD04727,2.0,6.1329474
2026-01,Акварель,DD04727,2.0,1.7501509
2026-02,Акварель,DD04727,1.0,2.059317
2025-07,Акварель,DD04804,1.0,3.9035685
2025-08,Акварель,DD04804,2.0,4.1035237
2025-09,Акварель,DD04804,6.0,4.375773
2025-10,Акварель,DD04804,9.0,5.290362
2025-11,Акварель,DD04804,2.0,6.986317
2025-12,Акварель,DD04804,0.0,3.553138
2026-01,Акварель,DD04804,0.0,0.7000754
2026-02,Акварель,DD04804,1.0,1.81305
2025-07,Акварель,DD04805,0.0,4.3948708
2025-08,Акварель,DD04805,6.0,3.7633877
2025-09,Акварель,DD04805,7.0,5.16062
2025-10,Акварель,DD04805,7.0,6.6662354
2025-11,Акварель,DD04805,2.0,7.4632106
2025-12,Акварель,DD04805,1.0,19.255772
2026-01,Акварель,DD04805,0.0,1.4041575
2026-02,Акварель,DD04805,0.0,0.7000754
2025-07,Акварель,DD04808,1.0,4.382464
2025-08,Акварель,DD04808,2.0,4.4807854
2025-09,Акварель,DD04808,5.0,4.5403376
2025-10,Акварель,DD04808,7.0,5.421813
2025-11,Акварель,DD04808,1.0,6.1474857
2025-12,Акварель,DD04808,0.0,3.2424173
2026-01,Акварель,DD04808,0.0,0.7000754
2026-02,Акварель,DD04808,1.0,1.8065038
2025-07,Акварель,DD04809,1.0,2.8827486
2025-08,Акварель,DD04809,1.0,4.0640707
2025-09,Акварель,DD04809,5.0,4.1486464
2025-10,Акварель,DD04809,5.0,5.540793
2025-11,Акварель,DD04809,2.0,4.8260617
2025-12,Акварель,DD04809,0.0,14.940963
2026-01,Акварель,DD04809,0.0,0.9356442
2026-02,Акварель,DD04809,1.0,1.6278232
2025-07,Акварель,DJ00025,3.0,8.375645
2025-08,Акварель,DJ00025,1.0,9.215617
2025-09,Акварель,DJ00025,0.0,7.7292056
2025-10,Акварель,DJ00025,4.0,5.3987412
2025-11,Акварель,DJ00025,2.0,6.6773653
2025-12,Акварель,DJ00025,8.0,18.775385
2026-01,Акварель,DJ00025,2.0,12.444196
2026-02,Акварель,DJ00025,2.0,4.951643
2025-07,Акварель,DJ00026,8.0,10.028843
2025-08,Акварель,DJ00026,4.0,11.015589
2025-09,Акварель,DJ00026,6.0,13.348012
2025-10,Акварель,DJ00026,3.0,12.342078
2025-11,Акварель,DJ00026,9.0,15.334893
2025-12,Акварель,DJ00026,12.0,31.465519
2026-01,Акварель,DJ00026,5.0,7.6578784
2026-02,Акварель,DJ00026,3.0,4.332039
2025-07,Акварель,DJ00061,3.0,5.9982314
2025-08,Акварель,DJ00061,2.0,6.4596453
2025-09,Акварель,DJ00061,2.0,7.1625605
2025-10,Акварель,DJ00061,6.0,6.611124
2025-11,Акварель,DJ00061,1.0,8.151076
2025-12,Акварель,DJ00061,4.0,12.801902
2026-01,Акварель,DJ00061,1.0,3.0548437
2026-02,Акварель,DJ00061,2.0,2.105676
2025-07,Акварель,DJ01258,1.0,1.6935104
2025-08,Акварель,DJ01258,1.0,2.4315538
2025-09,Акварель,DJ01258,0.0,1.2060109
2025-10,Акварель,DJ01258,0.0,1.4865217
2025-11,Акварель,DJ01258,0.0,1.3336818
2025-12,Акварель,DJ01258,2.0,3.1025958
2026-01,Акварель,DJ01258,0.0,0.7159173
2026-02,Акварель,DJ01258,0.0,0.7000754
2025-07,Акварель,DJ01693,0.0,1.3131756
2025-08,Акварель,DJ01693,0.0,1.3320521
2025-09,Акварель,DJ01693,1.0,1.218766
2025-10,Акварель,DJ01693,1.0,1.6999402
2025-11,Акварель,DJ01693,1.0,1.5551966
2025-12,Акварель,DJ01693,0.0,4.403577
2026-01,Акварель,DJ01693,2.0,0.7000754
2026-02,Акварель,DJ01693,0.0,1.1379542
2025-07,Акварель,DJ01698,1.0,4.490482
2025-08,Акварель,DJ01698,1.0,5.6458044
2025-09,Акварель,DJ01698,0.0,5.4518924
2025-10,Акварель,DJ01698,0.0,5.214368
2025-11,Акварель,DJ01698,1.0,4.6171055
2025-12,Акварель,DJ01698,9.0,6.5268254
2026-01,Акварель,DJ01698,1.0,2.963651
2026-02,Акварель,DJ01698,3.0,1.6150967
2025-07,Акварель,DJ02077,1.0,1.5622832
2025-08,Акварель,DJ02077,0.0,0.73333216
2025-09,Акварель,DJ02077,0.0,1.082861
2025-10,Акварель,DJ02077,0.0,1.0889295
2025-11,Акварель,DJ02077,0.0,1.0038319
2025-12,Акварель,DJ02077,1.0,3.2789037
2026-01,Акварель,DJ02077,0.0,0.7000754
2026-02,Акварель,DJ02077,0.0,0.7000754
2025-07,Акварель,DJ02079,2.0,1.6849054
2025-08,Акварель,DJ02079,0.0,0.90530163
2025-09,Акварель,DJ02079,0.0,1.1615881
2025-10,Акварель,DJ02079,0.0,1.1680293
2025-11,Акварель,DJ02079,0.0,1.1365842
2025-12,Акварель,DJ02079,0.0,1.3957181
2026-01,Акварель,DJ02079,0.0,0.7000754
2026-02,Акварель,DJ02079,0.0,0.7000754
2025-07,Акварель,DJ02091,0.0,1.2388124
2025-08,Акварель,DJ02091,0.0,1.2993121
2025-09,Акварель,DJ02091,0.0,1.1809387
2025-10,Акварель,DJ02091,1.0,2.6657176
2025-11,Акварель,DJ02091,0.0,1.1109592
2025-12,Акварель,DJ02091,3.0,3.3197117
2026-01,Акварель,DJ02091,0.0,0.7000754
2026-02,Акварель,DJ02091,0.0,0.7000754
2025-07,Акварель,DJ02093,2.0,2.4697864
2025-08,Акварель,DJ02093,0.0,1.1105945
2025-09,Акварель,DJ02093,0.0,1.1103847
2025-10,Акварель,DJ02093,2.0,2.514198
2025-11,Акварель,DJ02093,0.0,1.0295364
2025-12,Акварель,DJ02093,1.0,3.2980988
2026-01,Акварель,DJ02093,0.0,0.7000754
2026-02,Акварель,DJ02093,0.0,0.7000754
2025-07,Акварель,DJ02095,0.0,1.2792865
2025-08,Акварель,DJ02095,0.0,1.4812059
2025-09,Акварель,DJ02095,0.0,1.1887159
2025-10,Акварель,DJ02095,1.0,2.847179
2025-11,Акварель,DJ02095,0.0,1.2862062
2025-12,Акварель,DJ02095,1.0,3.7604527
2026-01,Акварель,DJ02095,0.0,0.7000754
2026-02,Акварель,DJ02095,0.0,0.7000754
2025-07,Акварель,DJ02096,2.0,2.7192883
2025-08,Акварель,DJ02096,0.0,0.9991682
2025-09,Акварель,DJ02096,0.0,1.204838
2025-10,Акварель,DJ02096,1.0,2.7355807
2025-11,Акварель,DJ02096,0.0,1.195388
2025-12,Акварель,DJ02096,0.0,1.5011233
2026-01,Акварель,DJ02096,0.0,0.7000754
2026-02,Акварель,DJ02096,0.0,0.7000754
2025-07,Акварель,DJ03085,2.0,3.7372527
2025-08,Акварель,DJ03085,2.0,4.5211186
2025-09,Акварель,DJ03085,3.0,4.9359345
2025-10,Акварель,DJ03085,0.0,5.824424
2025-11,Акварель,DJ03085,5.0,4.8660626
2025-12,Акварель,DJ03085,7.0,9.415115
2026-01,Акварель,DJ03085,3.0,3.4252603
2026-02,Акварель,DJ03085,2.0,2.5901988
2025-07,Акварель,DJ03086,1.0,5.1316285
2025-08,Акварель,DJ03086,5.0,5.1191945
2025-09,Акварель,DJ03086,3.0,5.4037714
2025-10,Акварель,DJ03086,1.0,6.3470507
2025-11,Акварель,DJ03086,4.0,6.7542467
2025-12,Акварель,DJ03086,4.0,10.4989
2026-01,Акварель,DJ03086,6.0,2.3522089
2026-02,Акварель,DJ03086,0.0,1.1730905
2025-07,Віват Канцелярія,DJ03086,0.0,1.5667657
2025-08,Віват Канцелярія,DJ03086,1.0,1.6940341
2025-09,Віват Канцелярія,DJ03086,0.0,1.9220203
2025-10,Віват Канцелярія,DJ03086,0.0,1.9767135
2025-11,Віват Канцелярія,DJ03086,0.0,1.2357956
2025-12,Віват Канцелярія,DJ03086,3.0,2.770858
2026-01,Віват Канцелярія,DJ03086,1.0,1.6607785
2026-02,Віват Канцелярія,DJ03086,0.0,0.72710687
2025-07,Акварель,DJ03087,2.0,3.2965815
2025-08,Акварель,DJ03087,1.0,4.1923356
2025-09,Акварель,DJ03087,0.0,4.0365024
2025-10,Акварель,DJ03087,1.0,3.824462
2025-11,Акварель,DJ03087,0.0,4.32044
2025-12,Акварель,DJ03087,4.0,5.003002
2026-01,Акварель,DJ03087,2.0,1.7122242
2026-02,Акварель,DJ03087,1.0,1.8557215
2025-07,Акварель,DJ04781,1.0,2.5024736
2025-08,Акварель,DJ04781,0.0,1.0064597
2025-09,Акварель,DJ04781,1.0,2.874985
2025-10,Акварель,DJ04781,0.0,1.2680331
2025-11,Акварель,DJ04781,0.0,1.1152682
2025-12,Акварель,DJ04781,0.0,1.5534587
2026-01,Акварель,DJ04781,0.0,0.7000754
2026-02,Акварель,DJ04781,0.0,0.7000754
2025-07,Акварель,DJ04785,1.0,2.5184126
2025-08,Акварель,DJ04785,1.0,2.9481628
2025-09,Акварель,DJ04785,1.0,2.8812408
2025-10,Акварель,DJ04785,0.0,1.3301135
2025-11,Акварель,DJ04785,2.0,2.76531
2025-12,Акварель,DJ04785,0.0,1.5593328
2026-01,Акварель,DJ04785,0.0,0.7000754
2026-02,Акварель,DJ04785,0.0,0.7000754
2025-07,Акварель,DJ05095,1.0,3.2689326
2025-08,Акварель,DJ05095,2.0,2.4432647
2025-09,Акварель,DJ05095,0.0,1.0889157
2025-10,Акварель,DJ05095,3.0,3.3048224
2025-11,Акварель,DJ05095,0.0,1.1200726
2025-12,Акварель,DJ05095,0.0,1.8545544
2026-01,Акварель,DJ05095,0.0,0.7000754
2026-02,Акварель,DJ05095,0.0,0.7000754
2025-07,Акварель,DJ05096,3.0,4.8936553
2025-08,Акварель,DJ05096,2.0,6.043168
2025-09,Акварель,DJ05096,2.0,5.694186
2025-10,Акварель,DJ05096,6.0,6.10563
2025-11,Акварель,DJ05096,8.0,10.353517
2025-12,Акварель,DJ05096,15.0,17.394823
2026-01,Акварель,DJ05096,5.0,10.000956
2026-02,Акварель,DJ05096,4.0,7.1043987
2025-07,Акварель,DJ05098,1.0,3.3326356
2025-08,Акварель,DJ05098,4.0,3.7687318
2025-09,Акварель,DJ05098,1.0,4.3952155
2025-10,Акварель,DJ05098,3.0,4.1578207
2025-11,Акварель,DJ05098,3.0,4.9245243
2025-12,Акварель,DJ05098,6.0,9.900205
2026-01,Акварель,DJ05098,5.0,9.050422
2026-02,Акварель,DJ05098,2.0,3.1665466
2025-07,Акварель,DJ05099,1.0,4.0090766
2025-08,Акварель,DJ05099,1.0,3.9006488
2025-09,Акварель,DJ05099,1.0,3.2426205
2025-10,Акварель,DJ05099,2.0,3.7816799
2025-11,Акварель,DJ05099,0.0,1.1757914
2025-12,Акварель,DJ05099,1.0,4.88201
2026-01,Акварель,DJ05099,0.0,0.7768517
2026-02,Акварель,DJ05099,1.0,1.68771
2025-07,Акварель,DJ05101,1.0,3.0171628
2025-08,Акварель,DJ05101,0.0,1.0372597
2025-09,Акварель,DJ05101,1.0,3.874458
2025-10,Акварель,DJ05101,0.0,1.7023069
2025-11,Акварель,DJ05101,2.0,4.0304937
2025-12,Акварель,DJ05101,0.0,2.1503832
2026-01,Акварель,DJ05101,1.0,1.4082338
2026-02,Акварель,DJ05101,0.0,0.7333324
2025-07,Акварель,DJ05104,1.0,4.254249
2025-08,Акварель,DJ05104,1.0,4.015486
2025-09,Акварель,DJ05104,1.0,4.161784
2025-10,Акварель,DJ05104,5.0,4.2308393
2025-11,Акварель,DJ05104,0.0,2.8260844
2025-12,Акварель,DJ05104,1.0,5.542825
2026-01,Акварель,DJ05104,1.0,2.3660474
2026-02,Акварель,DJ05104,4.0,1.9225286
2025-07,Віват Канцелярія,DJ05104,1.0,1.2475405
2025-08,Віват Канцелярія,DJ05104,2.0,1.6540647
2025-09,Віват Канцелярія,DJ05104,1.0,2.240507
2025-10,Віват Канцелярія,DJ05104,1.0,2.4520931
2025-11,Віват Канцелярія,DJ05104,0.0,1.2571784
2025-12,Віват Канцелярія,DJ05104,0.0,3.0799015
2026-01,Віват Канцелярія,DJ05104,0.0,0.7817811
2026-02,Віват Канцелярія,DJ05104,0.0,1.5455147
2025-07,Акварель,DJ05108,2.0,4.8800383
2025-08,Акварель,DJ05108,2.0,5.861918
2025-09,Акварель,DJ05108,4.0,5.656899
2025-10,Акварель,DJ05108,1.0,7.230033
2025-11,Акварель,DJ05108,3.0,5.6378264
2025-12,Акварель,DJ05108,3.0,9.672097
2026-01,Акварель,DJ05108,1.0,3.0498757
2026-02,Акварель,DJ05108,7.0,2.5324569
2025-07,Віват Канцелярія,DJ05108,2.0,1.4521577
2025-08,Віват Канцелярія,DJ05108,2.0,2.0799797
2025-09,Віват Канцелярія,DJ05108,1.0,2.1503015
2025-10,Віват Канцелярія,DJ05108,0.0,2.2548268
2025-11,Віват Канцелярія,DJ05108,2.0,2.559889
2025-12,Віват Канцелярія,DJ05108,6.0,4.6944942
2026-01,Віват Канцелярія,DJ05108,0.0,1.1465206
2026-02,Віват Канцелярія,DJ05108,0.0,0.7000754
2025-07,Акварель,DJ05117,2.0,4.358206
2025-08,Акварель,DJ05117,1.0,5.213556
2025-09,Акварель,DJ05117,2.0,4.4602237
2025-10,Акварель,DJ05117,1.0,5.5407214
2025-11,Акварель,DJ05117,5.0,4.3349676
2025-12,Акварель,DJ05117,3.0,11.665736
2026-01,Акварель,DJ05117,8.0,5.3960595
2026-02,Акварель,DJ05117,4.0,4.207595
2025-07,Акварель,DJ05120,7.0,3.633318
2025-08,Акварель,DJ05120,4.0,8.240628
2025-09,Акварель,DJ05120,1.0,7.4127336
2025-10,Акварель,DJ05120,5.0,7.5410066
2025-11,Акварель,DJ05120,2.0,8.383713
2025-12,Акварель,DJ05120,7.0,10.654171
2026-01,Акварель,DJ05120,2.0,3.9586244
2026-02,Акварель,DJ05120,0.0,1.2711396
2025-07,Віват Канцелярія,DJ05120,0.0,1.5416756
2025-08,Віват Канцелярія,DJ05120,2.0,1.5371789
2025-09,Віват Канцелярія,DJ05120,0.0,2.0440457
2025-10,Віват Канцелярія,DJ05120,1.0,2.4532688
2025-11,Віват Канцелярія,DJ05120,0.0,1.3020518
2025-12,Віват Канцелярія,DJ05120,3.0,3.7410853
2026-01,Віват Канцелярія,DJ05120,0.0,0.89872444
2026-02,Віват Канцелярія,DJ05120,0.0,0.7000754
2025-07,Акварель,DJ05123,3.0,2.4890084
2025-08,Акварель,DJ05123,3.0,4.526127
2025-09,Акварель,DJ05123,1.0,4.601974
2025-10,Акварель,DJ05123,4.0,5.2855287
2025-11,Акварель,DJ05123,2.0,5.9841604
2025-12,Акварель,DJ05123,6.0,7.887111
2026-01,Акварель,DJ05123,3.0,3.760144
2026-02,Акварель,DJ05123,4.0,3.1245346
2025-07,Віват Канцелярія,DJ05123,1.0,1.1600407
2025-08,Віват Канцелярія,DJ05123,1.0,1.4868218
2025-09,Віват Канцелярія,DJ05123,1.0,1.3670982
2025-10,Віват Канцелярія,DJ05123,0.0,1.76129
2025-11,Віват Канцелярія,DJ05123,0.0,1.5329858
2025-12,Віват Канцелярія,DJ05123,2.0,2.907424
2026-01,Віват Канцелярія,DJ05123,0.0,1.3228241
2026-02,Віват Канцелярія,DJ05123,0.0,0.89645076
2025-07,Акварель,DJ05136,3.0,3.2088335
2025-08,Акварель,DJ05136,3.0,5.06605
2025-09,Акварель,DJ05136,1.0,6.1269503
2025-10,Акварель,DJ05136,7.0,5.7554116
2025-11,Акварель,DJ05136,4.0,8.675598
2025-12,Акварель,DJ05136,6.0,14.273419
2026-01,Акварель,DJ05136,4.0,3.595017
2026-02,Акварель,DJ05136,5.0,3.2565193
2025-07,Віват Канцелярія,DJ05136,0.0,1.6480684
2025-08,Віват Канцелярія,DJ05136,0.0,1.755232
2025-09,Віват Канцелярія,DJ05136,1.0,1.7737687
2025-10,Віват Канцелярія,DJ05136,1.0,1.8545663
2025-11,Віват Канцелярія,DJ05136,0.0,2.260713
2025-12,Віват Канцелярія,DJ05136,0.0,1.6462448
2026-01,Віват Канцелярія,DJ05136,0.0,0.7000754
2026-02,Віват Канцелярія,DJ05136,0.0,0.7000754
2025-07,Акварель,DJ05145,3.0,3.669663
2025-08,Акварель,DJ05145,2.0,4.713366
2025-09,Акварель,DJ05145,3.0,5.705788
