Период,Партнер,Артикул,target_qty,prediction
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.0
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.0
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.0
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,Мегамаркет,004914I,0.0,0.0
2024-08,Мегамаркет,004914I,0.0,0.0
2024-09,Мегамаркет,004914I,1.0,0.0
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.0
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,0.0
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Епіцентр,004915I,5.0,1.2351176
2024-08,Епіцентр,004915I,4.0,1.1862884
2024-09,Епіцентр,004915I,6.0,1.3132173
2024-10,Епіцентр,004915I,3.0,1.5143076
2024-11,Епіцентр,004915I,13.0,1.526345
2024-12,Епіцентр,004915I,3.0,5.0968685
2025-01,Епіцентр,004915I,4.0,1.5023992
2025-02,Епіцентр,004915I,6.0,1.0307571
2025-03,Епіцентр,004915I,1.0,1.2602348
2025-04,Епіцентр,004915I,0.0,0.8532283
2025-05,Епіцентр,004915I,3.0,1.110908
2025-06,Епіцентр,004915I,0.0,0.7292426
2024-07,Епіцентр,005058,0.0,0.066363715
2024-08,Епіцентр,005058,1.0,0.0
2024-09,Епіцентр,005058,1.0,0.1919729
2024-10,Епіцентр,005058,3.0,0.0
2024-11,Епіцентр,005058,1.0,0.2594658
2024-12,Епіцентр,005058,1.0,1.5377893
2025-01,Епіцентр,005058,1.0,0.37220338
2025-02,Епіцентр,005058,3.0,0.30627325
2025-03,Епіцентр,005058,4.0,0.0
2025-04,Епіцентр,005058,0.0,0.0
2025-05,Епіцентр,005058,1.0,0.44490218
2025-06,Епіцентр,005058,0.0,0.0
2024-07,Епіцентр,005059I,5.0,1.24841
2024-08,Епіцентр,005059I,3.0,1.2104135
2024-09,Епіцентр,005059I,6.0,0.8008992
2024-10,Епіцентр,005059I,1.0,1.2614949
2024-11,Епіцентр,005059I,6.0,0.9126647
2024-12,Епіцентр,005059I,2.0,2.081739
2025-01,Епіцентр,005059I,2.0,0.8712277
2025-02,Епіцентр,005059I,2.0,0.8880996
2025-03,Епіцентр,005059I,5.0,0.7325769
2025-04,Епіцентр,005059I,0.0,0.776968
2025-05,Епіцентр,005059I,4.0,0.59367335
2025-06,Епіцентр,005059I,3.0,0.9186268
2024-07,Мегамаркет,005059I,0.0,0.06588807
2024-08,Мегамаркет,005059I,1.0,0.0
2024-09,Мегамаркет,005059I,0.0,0.0
2024-10,Мегамаркет,005059I,1.0,0.0
2024-11,Мегамаркет,005059I,0.0,0.0
2024-12,Мегамаркет,005059I,1.0,0.0
2025-01,Мегамаркет,005059I,0.0,0.0
2025-02,Мегамаркет,005059I,0.0,0.0
2025-03,Мегамаркет,005059I,0.0,0.0
2025-04,Мегамаркет,005059I,0.0,0.0
2025-05,Мегамаркет,005059I,1.0,0.0
2025-06,Мегамаркет,005059I,2.0,0.0
2024-07,Епіцентр,005060I,4.0,1.2001568
2024-08,Епіцентр,005060I,3.0,0.8833771
2024-09,Епіцентр,005060I,8.0,0.712224
2024-10,Епіцентр,005060I,6.0,0.9968012
2024-11,Епіцентр,005060I,3.0,1.3208803
2024-12,Епіцентр,005060I,16.0,2.632213
2025-01,Епіцентр,005060I,3.0,3.860692
2025-02,Епіцентр,005060I,3.0,1.1618098
2025-03,Епіцентр,005060I,0.0,0.9190257
2025-04,Епіцентр,005060I,0.0,0.43619832
2025-05,Епіцентр,005060I,0.0,0.0
2025-06,Епіцентр,005060I,3.0,0.11548015
2024-07,Мегамаркет,005060I,2.0,0.2670046
2024-08,Мегамаркет,005060I,0.0,0.254776
2024-09,Мегамаркет,005060I,2.0,0.06275219
2024-10,Мегамаркет,005060I,0.0,0.07720122
2024-11,Мегамаркет,005060I,0.0,0.0
2024-12,Мегамаркет,005060I,0.0,0.26879817
2025-01,Мегамаркет,005060I,0.0,0.0
2025-02,Мегамаркет,005060I,1.0,0.0
2025-03,Мегамаркет,005060I,0.0,0.0
2025-04,Мегамаркет,005060I,1.0,0.0
2025-05,Мегамаркет,005060I,1.0,0.0
2025-06,Мегамаркет,005060I,0.0,0.0
2024-07,Епіцентр,005151I,3.0,1.5944507
2024-08,Епіцентр,005151I,14.0,1.2912408
2024-09,Епіцентр,005151I,9.0,3.8036635
2024-10,Епіцентр,005151I,3.0,1.8219863
2024-11,Епіцентр,005151I,3.0,1.5319341
2024-12,Епіцентр,005151I,6.0,2.588904
2025-01,Епіцентр,005151I,3.0,1.0660471
2025-02,Епіцентр,005151I,4.0,0.9092718
2025-03,Епіцентр,005151I,12.0,1.1166309
2025-04,Епіцентр,005151I,0.0,0.0
2025-05,Епіцентр,005151I,3.0,0.9934382
2025-06,Епіцентр,005151I,3.0,0.87780476
2024-07,Мегамаркет,005151I,1.0,0.0
2024-08,Мегамаркет,005151I,1.0,0.0
2024-09,Мегамаркет,005151I,1.0,0.0
2024-10,Мегамаркет,005151I,2.0,0.0
2024-11,Мегамаркет,005151I,0.0,0.0
2024-12,Мегамаркет,005151I,2.0,0.1825934
2025-01,Мегамаркет,005151I,0.0,0.0
2025-02,Мегамаркет,005151I,2.0,0.0
2025-03,Мегамаркет,005151I,1.0,0.0
2025-04,Мегамаркет,005151I,0.0,0.0
2025-05,Мегамаркет,005151I,0.0,0.0
2025-06,Мегамаркет,005151I,1.0,0.0
2024-07,Епіцентр,005209,3.0,1.910438
2024-08,Епіцентр,005209,9.0,2.72116
2024-09,Епіцентр,005209,8.0,1.9590677
2024-10,Епіцентр,005209,6.0,2.0824935
2024-11,Епіцентр,005209,13.0,2.5791945
2024-12,Епіцентр,005209,37.0,7.8943033
2025-01,Епіцентр,005209,24.0,5.810518
2025-02,Епіцентр,005209,13.0,6.6756177
2025-03,Епіцентр,005209,1.0,3.490385
2025-04,Епіцентр,005209,0.0,0.0
2025-05,Епіцентр,005209,10.0,3.462558
2025-06,Епіцентр,005209,7.0,1.7718217
2024-07,Клас,005209,1.0,0.0
2024-08,Клас,005209,2.0,0.0
2024-09,Клас,005209,1.0,0.0
2024-10,Клас,005209,0.0,0.016773224
2024-11,Клас,005209,1.0,0.0
2024-12,Клас,005209,0.0,0.11351909
2025-01,Клас,005209,0.0,0.0
2025-02,Клас,005209,0.0,0.0
2025-03,Клас,005209,0.0,0.0
2025-04,Клас,005209,0.0,0.0
2025-05,Клас,005209,0.0,0.0
2025-06,Клас,005209,0.0,0.0
2024-07,Мегамаркет,005209,0.0,0.043572128
2024-08,Мегамаркет,005209,0.0,0.0
2024-09,Мегамаркет,005209,3.0,0.0
2024-10,Мегамаркет,005209,3.0,0.0
2024-11,Мегамаркет,005209,1.0,0.17400435
2024-12,Мегамаркет,005209,2.0,0.58426857
2025-01,Мегамаркет,005209,2.0,0.010168705
2025-02,Мегамаркет,005209,1.0,0.0
2025-03,Мегамаркет,005209,0.0,0.0
2025-04,Мегамаркет,005209,0.0,0.0
2025-05,Мегамаркет,005209,0.0,0.0
2025-06,Мегамаркет,005209,0.0,0.0
2024-07,Епіцентр,005362I,33.0,5.9928927
2024-08,Епіцентр,005362I,20.0,8.355325
2024-09,Епіцентр,005362I,12.0,4.534089
2024-10,Епіцентр,005362I,21.0,4.4414096
2024-11,Епіцентр,005362I,19.0,7.4644275
2024-12,Епіцентр,005362I,53.0,11.481816
2025-01,Епіцентр,005362I,16.0,7.987776
2025-02,Епіцентр,005362I,13.0,6.197393
2025-03,Епіцентр,005362I,19.0,5.6348157
2025-04,Епіцентр,005362I,0.0,5.5431232
2025-05,Епіцентр,005362I,20.0,3.4280894
2025-06,Епіцентр,005362I,29.0,5.3933535
2024-07,Мегамаркет,005362I,0.0,0.07846528
2024-08,Мегамаркет,005362I,1.0,0.17558168
2024-09,Мегамаркет,005362I,1.0,0.0
2024-10,Мегамаркет,005362I,0.0,0.0
2024-11,Мегамаркет,005362I,0.0,0.018870417
2024-12,Мегамаркет,005362I,0.0,0.1263208
2025-01,Мегамаркет,005362I,0.0,0.0
2025-02,Мегамаркет,005362I,0.0,0.0
2025-03,Мегамаркет,005362I,1.0,0.0
2025-04,Мегамаркет,005362I,1.0,0.0
2025-05,Мегамаркет,005362I,0.0,0.0
2025-06,Мегамаркет,005362I,0.0,0.0
2024-07,РОСТ,005362I,2.0,0.03105174
2024-08,РОСТ,005362I,0.0,0.0
2024-09,РОСТ,005362I,0.0,0.0
2024-10,РОСТ,005362I,1.0,0.0
2024-11,РОСТ,005362I,0.0,0.0
2024-12,РОСТ,005362I,0.0,0.25032708
2025-01,РОСТ,005362I,0.0,0.0
2025-02,РОСТ,005362I,0.0,0.0
2025-03,РОСТ,005362I,0.0,0.0
2025-04,РОСТ,005362I,0.0,0.0
2025-05,РОСТ,005362I,0.0,0.0
2025-06,РОСТ,005362I,0.0,0.0
2024-07,Епіцентр,005378I,5.0,2.0556555
2024-08,Епіцентр,005378I,4.0,1.309225
2024-09,Епіцентр,005378I,7.0,1.1532885
2024-10,Епіцентр,005378I,5.0,1.4221237
2024-11,Епіцентр,005378I,2.0,1.1849233
2024-12,Епіцентр,005378I,11.0,2.1581728
2025-01,Епіцентр,005378I,2.0,1.4246662
2025-02,Епіцентр,005378I,6.0,1.3411014
2025-03,Епіцентр,005378I,3.0,1.1342262
2025-04,Епіцентр,005378I,0.0,1.1645316
2025-05,Епіцентр,005378I,12.0,0.63889843
2025-06,Епіцентр,005378I,4.0,1.310113
2024-07,Мегамаркет,005378I,1.0,0.20699705
2024-08,Мегамаркет,005378I,1.0,0.03925557
2024-09,Мегамаркет,005378I,3.0,0.0
2024-10,Мегамаркет,005378I,2.0,0.0
2024-11,Мегамаркет,005378I,4.0,0.0059523606
2024-12,Мегамаркет,005378I,0.0,0.5061945
2025-01,Мегамаркет,005378I,0.0,0.0
2025-02,Мегамаркет,005378I,0.0,0.0
2025-03,Мегамаркет,005378I,0.0,0.0
2025-04,Мегамаркет,005378I,0.0,0.0
2025-05,Мегамаркет,005378I,0.0,0.0
2025-06,Мегамаркет,005378I,2.0,0.0
2024-07,Епіцентр,205040_I,3.0,0.5802405
2024-08,Епіцентр,205040_I,5.0,0.4385182
2024-09,Епіцентр,205040_I,1.0,0.56264657
2024-10,Епіцентр,205040_I,2.0,0.6353444
2024-11,Епіцентр,205040_I,3.0,0.1816598
2024-12,Епіцентр,205040_I,0.0,0.0
2025-01,Епіцентр,205040_I,3.0,0.035252273
2025-02,Епіцентр,205040_I,0.0,0.0
2025-03,Епіцентр,205040_I,0.0,0.0
2025-04,Епіцентр,205040_I,0.0,0.0
2025-05,Епіцентр,205040_I,0.0,0.0
2025-06,Епіцентр,205040_I,2.0,0.10064742
2024-07,Епіцентр,205041_I,1.0,0.39920944
2024-08,Епіцентр,205041_I,2.0,0.3877813
2024-09,Епіцентр,205041_I,4.0,0.42272687
2024-10,Епіцентр,205041_I,2.0,0.404441
2024-11,Епіцентр,205041_I,1.0,0.1091367
2024-12,Епіцентр,205041_I,1.0,0.89830244
2025-01,Епіцентр,205041_I,0.0,0.0
2025-02,Епіцентр,205041_I,2.0,0.0
2025-03,Епіцентр,205041_I,0.0,0.0
2025-04,Епіцентр,205041_I,0.0,0.0
2025-05,Епіцентр,205041_I,1.0,0.04021752
2025-06,Епіцентр,205041_I,0.0,0.0
2024-07,Епіцентр,205052,0.0,0.17016084
2024-08,Епіцентр,205052,1.0,0.0
2024-09,Епіцентр,205052,2.0,0.0
2024-10,Епіцентр,205052,4.0,0.0
2024-11,Епіцентр,205052,2.0,0.3438945
2024-12,Епіцентр,205052,6.0,1.3999852
2025-01,Епіцентр,205052,3.0,0.7283105
2025-02,Епіцентр,205052,4.0,0.41737026
2025-03,Епіцентр,205052,2.0,0.36086112
2025-04,Епіцентр,205052,0.0,0.18357882
2025-05,Епіцентр,205052,1.0,0.21533966
2025-06,Епіцентр,205052,0.0,0.044544358
2024-07,Мегамаркет,205052,0.0,0.0
2024-08,Мегамаркет,205052,0.0,0.0
2024-09,Мегамаркет,205052,1.0,0.0
2024-10,Мегамаркет,205052,1.0,0.0
2024-11,Мегамаркет,205052,0.0,0.0
2024-12,Мегамаркет,205052,0.0,0.079322495
2025-01,Мегамаркет,205052,1.0,0.0
2025-02,Мегамаркет,205052,1.0,0.0
2025-03,Мегамаркет,205052,0.0,0.0
2025-04,Мегамаркет,205052,3.0,0.0
2025-05,Мегамаркет,205052,1.0,0.0
2025-06,Мегамаркет,205052,0.0,0.0
2024-07,Епіцентр,206105I,17.0,6.418698
2024-08,Епіцентр,206105I,15.0,6.766286
2024-09,Епіцентр,206105I,21.0,4.7699018
2024-10,Епіцентр,206105I,21.0,4.845156
2024-11,Епіцентр,206105I,19.0,6.300311
2024-12,Епіцентр,206105I,55.0,9.038584
2025-01,Епіцентр,206105I,27.0,7.9131985
2025-02,Епіцентр,206105I,6.0,6.7669454
2025-03,Епіцентр,206105I,13.0,5.6711364
2025-04,Епіцентр,206105I,0.0,6.9909854
2025-05,Епіцентр,206105I,17.0,3.9800973
2025-06,Епіцентр,206105I,24.0,7.486131
2024-07,Мегамаркет,206105I,4.0,0.34432423
2024-08,Мегамаркет,206105I,2.0,0.56395316
2024-09,Мегамаркет,206105I,0.0,0.29097307
2024-10,Мегамаркет,206105I,2.0,0.36579788
2024-11,Мегамаркет,206105I,1.0,0.3254927
2024-12,Мегамаркет,206105I,1.0,0.64634925
2025-01,Мегамаркет,206105I,3.0,0.15772627
2025-02,Мегамаркет,206105I,2.0,0.15780777
2025-03,Мегамаркет,206105I,0.0,0.0
2025-04,Мегамаркет,206105I,1.0,0.084831476
2025-05,Мегамаркет,206105I,3.0,0.2932387
2025-06,Мегамаркет,206105I,0.0,0.19999748
2024-07,РОСТ,206105I,0.0,0.0
2024-08,РОСТ,206105I,0.0,0.0
2024-09,РОСТ,206105I,2.0,0.0
2024-10,РОСТ,206105I,0.0,0.0
2024-11,РОСТ,206105I,2.0,0.0
2024-12,РОСТ,206105I,0.0,0.0
2025-01,РОСТ,206105I,0.0,0.0
2025-02,РОСТ,206105I,0.0,0.0
2025-03,РОСТ,206105I,0.0,0.0
2025-04,РОСТ,206105I,0.0,0.0
2025-05,РОСТ,206105I,0.0,0.0
2025-06,РОСТ,206105I,0.0,0.0
2024-07,Епіцентр,206301I,19.0,3.555516
2024-08,Епіцентр,206301I,12.0,4.333037
2024-09,Епіцентр,206301I,8.0,4.0547395
2024-10,Епіцентр,206301I,10.0,3.679695
2024-11,Епіцентр,206301I,10.0,3.3444161
2024-12,Епіцентр,206301I,29.0,6.0814824
2025-01,Епіцентр,206301I,21.0,4.2564645
2025-02,Епіцентр,206301I,7.0,3.6868634
2025-03,Епіцентр,206301I,9.0,3.1084454
2025-04,Епіцентр,206301I,0.0,5.8667803
2025-05,Епіцентр,206301I,13.0,2.2137446
2025-06,Епіцентр,206301I,15.0,4.545755
2024-07,Мегамаркет,206301I,2.0,0.2087443
2024-08,Мегамаркет,206301I,4.0,0.22474751
2024-09,Мегамаркет,206301I,2.0,0.26320535
2024-10,Мегамаркет,206301I,1.0,0.36169443
2024-11,Мегамаркет,206301I,0.0,0.39452094
2024-12,Мегамаркет,206301I,0.0,0.0
2025-01,Мегамаркет,206301I,1.0,0.09829234
2025-02,Мегамаркет,206301I,1.0,0.1540662
2025-03,Мегамаркет,206301I,0.0,0.0
2025-04,Мегамаркет,206301I,0.0,0.0
2025-05,Мегамаркет,206301I,1.0,0.0
2025-06,Мегамаркет,206301I,1.0,0.0
2024-07,РОСТ,206301I,0.0,0.0
2024-08,РОСТ,206301I,2.0,0.0
2024-09,РОСТ,206301I,0.0,0.0
2024-10,РОСТ,206301I,1.0,0.0
2024-11,РОСТ,206301I,0.0,0.0
2024-12,РОСТ,206301I,0.0,0.0
2025-01,РОСТ,206301I,1.0,0.0
2025-02,РОСТ,206301I,0.0,0.0
2025-03,РОСТ,206301I,0.0,0.0
2025-04,РОСТ,206301I,0.0,0.0
2025-05,РОСТ,206301I,0.0,0.0
2025-06,РОСТ,206301I,0.0,0.0
2024-07,Епіцентр,206688I,10.0,2.5294406
2024-08,Епіцентр,206688I,13.0,1.5403093
2024-09,Епіцентр,206688I,5.0,2.2135317
2024-10,Епіцентр,206688I,8.0,2.2827542
2024-11,Епіцентр,206688I,9.0,2.4539638
2024-12,Епіцентр,206688I,28.0,7.390275
2025-01,Епіцентр,206688I,10.0,5.3888125
2025-02,Епіцентр,206688I,9.0,3.3491523
2025-03,Епіцентр,206688I,8.0,2.856867
2025-04,Епіцентр,206688I,0.0,2.2680473
2025-05,Епіцентр,206688I,6.0,1.75073
2025-06,Епіцентр,206688I,8.0,1.4810197
2024-07,Мегамаркет,206688I,1.0,0.0
2024-08,Мегамаркет,206688I,2.0,0.02280427
2024-09,Мегамаркет,206688I,0.0,0.0
2024-10,Мегамаркет,206688I,2.0,0.1888427
2024-11,Мегамаркет,206688I,1.0,0.0
2024-12,Мегамаркет,206688I,3.0,0.5823561
2025-01,Мегамаркет,206688I,0.0,0.20145784
2025-02,Мегамаркет,206688I,0.0,0.0
2025-03,Мегамаркет,206688I,2.0,0.0
2025-04,Мегамаркет,206688I,2.0,0.0
2025-05,Мегамаркет,206688I,1.0,0.0
2025-06,Мегамаркет,206688I,1.0,0.0
2024-07,Епіцентр,206711,3.0,0.6717114
2024-08,Епіцентр,206711,0.0,0.0
2024-09,Епіцентр,206711,3.0,0.3410419
2024-10,Епіцентр,206711,4.0,0.36315632
2024-11,Епіцентр,206711,2.0,0.27114794
2024-12,Епіцентр,206711,5.0,1.3698963
2025-01,Епіцентр,206711,5.0,0.3600081
2025-02,Епіцентр,206711,2.0,0.42781332
2025-03,Епіцентр,206711,0.0,0.0
2025-04,Епіцентр,206711,0.0,0.0
2025-05,Епіцентр,206711,2.0,0.61811984
2025-06,Епіцентр,206711,1.0,0.2950126
2024-07,Епіцентр,206893I,2.0,1.8855658
2024-08,Епіцентр,206893I,7.0,1.1900738
2024-09,Епіцентр,206893I,3.0,1.8577518
2024-10,Епіцентр,206893I,6.0,1.696877
2024-11,Епіцентр,206893I,11.0,1.7179359
2024-12,Епіцентр,206893I,17.0,6.7258043
2025-01,Епіцентр,206893I,6.0,3.2751293
2025-02,Епіцентр,206893I,8.0,1.8538619
2025-03,Епіцентр,206893I,11.0,1.5328734
2025-04,Епіцентр,206893I,0.0,2.6317472
2025-05,Епіцентр,206893I,1.0,1.5841699
2025-06,Епіцентр,206893I,9.0,1.2979124
2024-07,Мегамаркет,206893I,1.0,0.22143303
2024-08,Мегамаркет,206893I,0.0,0.24796084
2024-09,Мегамаркет,206893I,1.0,0.09996693
2024-10,Мегамаркет,206893I,0.0,0.0
2024-11,Мегамаркет,206893I,1.0,0.0
2024-12,Мегамаркет,206893I,1.0,0.6939621
2025-01,Мегамаркет,206893I,2.0,0.038255215
2025-02,Мегамаркет,206893I,0.0,0.0
2025-03,Мегамаркет,206893I,0.0,0.0
2025-04,Мегамаркет,206893I,1.0,0.0
2025-05,Мегамаркет,206893I,0.0,0.0
2025-06,Мегамаркет,206893I,1.0,0.0
2024-07,Епіцентр,212017I,2.0,0.46334594
2024-08,Епіцентр,212017I,3.0,0.5369343
2024-09,Епіцентр,212017I,0.0,0.32924128
2024-10,Епіцентр,212017I,5.0,0.064908355
2024-11,Епіцентр,212017I,3.0,0.2319734
2024-12,Епіцентр,212017I,1.0,1.6677395
2025-01,Епіцентр,212017I,0.0,0.0
2025-02,Епіцентр,212017I,1.0,0.11641749
2025-03,Епіцентр,212017I,2.0,0.0
2025-04,Епіцентр,212017I,0.0,0.0
2025-05,Епіцентр,212017I,1.0,0.021216601
2025-06,Епіцентр,212017I,1.0,0.0
2024-07,Мегамаркет,212017I,1.0,0.0
2024-08,Мегамаркет,212017I,0.0,0.0
2024-09,Мегамаркет,212017I,1.0,0.0
2024-10,Мегамаркет,212017I,1.0,0.0
2024-11,Мегамаркет,212017I,0.0,0.0
2024-12,Мегамаркет,212017I,0.0,0.12765904
2025-01,Мегамаркет,212017I,0.0,0.0
2025-02,Мегамаркет,212017I,0.0,0.0
2025-03,Мегамаркет,212017I,0.0,0.0
2025-04,Мегамаркет,212017I,0.0,0.0
2025-05,Мегамаркет,212017I,0.0,0.0
2025-06,Мегамаркет,212017I,0.0,0.0
2024-07,РОСТ,212017I,0.0,0.0
2024-08,РОСТ,212017I,1.0,0.0
2024-09,РОСТ,212017I,0.0,0.0
2024-10,РОСТ,212017I,1.0,0.0
2024-11,РОСТ,212017I,0.0,0.0
2024-12,РОСТ,212017I,0.0,0.0
2025-01,РОСТ,212017I,1.0,0.0
2025-02,РОСТ,212017I,0.0,0.0
2025-03,РОСТ,212017I,0.0,0.0
2025-04,РОСТ,212017I,0.0,0.0
2025-05,РОСТ,212017I,0.0,0.0
2025-06,РОСТ,212017I,1.0,0.0
2024-07,Епіцентр,216216I,11.0,2.4926205
2024-08,Епіцентр,216216I,9.0,2.2258737
2024-09,Епіцентр,216216I,9.0,2.47504
2024-10,Епіцентр,216216I,7.0,2.5704172
2024-11,Епіцентр,216216I,17.0,2.5450568
2024-12,Епіцентр,216216I,17.0,7.5110254
2025-01,Епіцентр,216216I,8.0,3.2547529
2025-02,Епіцентр,216216I,5.0,2.5273468
2025-03,Епіцентр,216216I,6.0,1.8422092
2025-04,Епіцентр,216216I,0.0,2.4850693
2025-05,Епіцентр,216216I,8.0,1.9573444
2025-06,Епіцентр,216216I,14.0,2.2833767
2024-07,Клас,216216I,0.0,0.0
2024-08,Клас,216216I,1.0,0.0
2024-09,Клас,216216I,0.0,0.0
2024-10,Клас,216216I,0.0,0.0
2024-11,Клас,216216I,1.0,0.0
2024-12,Клас,216216I,0.0,0.0
2025-01,Клас,216216I,0.0,0.0
2025-02,Клас,216216I,1.0,0.0
2025-03,Клас,216216I,0.0,0.0
2025-04,Клас,216216I,0.0,0.0
2025-05,Клас,216216I,0.0,0.0
2025-06,Клас,216216I,1.0,0.0
2024-07,Мегамаркет,216216I,2.0,0.0
2024-08,Мегамаркет,216216I,0.0,0.03694526
2024-09,Мегамаркет,216216I,3.0,0.0
2024-10,Мегамаркет,216216I,0.0,0.0
2024-11,Мегамаркет,216216I,2.0,0.0052752867
2024-12,Мегамаркет,216216I,1.0,0.47781602
2025-01,Мегамаркет,216216I,0.0,0.0
2025-02,Мегамаркет,216216I,0.0,0.0
2025-03,Мегамаркет,216216I,0.0,0.0
2025-04,Мегамаркет,216216I,1.0,0.0
2025-05,Мегамаркет,216216I,0.0,0.0
2025-06,Мегамаркет,216216I,2.0,0.0
2024-07,Епіцентр,216265I,4.0,0.6725763
2024-08,Епіцентр,216265I,2.0,1.071254
2024-09,Епіцентр,216265I,2.0,0.74097174
2024-10,Епіцентр,216265I,0.0,0.0
2024-11,Епіцентр,216265I,1.0,0.38490817
2024-12,Епіцентр,216265I,1.0,1.3623643
2025-01,Епіцентр,216265I,3.0,0.48047787
2025-02,Епіцентр,216265I,0.0,0.0
2025-03,Епіцентр,216265I,3.0,0.08710624
2025-04,Епіцентр,216265I,0.0,0.0
2025-05,Епіцентр,216265I,1.0,0.42677933
2025-06,Епіцентр,216265I,2.0,0.15134618
2024-07,Епіцентр,216267I,16.0,4.899906
2024-08,Епіцентр,216267I,16.0,5.08113
2024-09,Епіцентр,216267I,11.0,5.2340584
2024-10,Епіцентр,216267I,16.0,4.4421167
2024-11,Епіцентр,216267I,20.0,5.92284
2024-12,Епіцентр,216267I,37.0,11.914516
2025-01,Епіцентр,216267I,14.0,5.8931465
2025-02,Епіцентр,216267I,13.0,5.2518306
2025-03,Епіцентр,216267I,8.0,5.1933317
2025-04,Епіцентр,216267I,0.0,3.7631412
2025-05,Епіцентр,216267I,20.0,3.011645
2025-06,Епіцентр,216267I,22.0,6.8891797
2024-07,Мегамаркет,216267I,4.0,0.050099507
2024-08,Мегамаркет,216267I,3.0,0.07260528
2024-09,Мегамаркет,216267I,1.0,0.20497832
2024-10,Мегамаркет,216267I,1.0,0.37594512
2024-11,Мегамаркет,216267I,0.0,0.22093013
2024-12,Мегамаркет,216267I,4.0,0.91080415
