Период,Партнер,Артикул,target_qty,prediction
2024-11,Чудо Острів,004627I,2.0,4.004802198519513
2024-12,Чудо Острів,004627I,5.0,6.455308474587654
2025-01,Чудо Острів,004627I,6.0,2.7237225056334786
2025-02,Чудо Острів,004627I,7.0,3.6925165427430575
2025-03,Чудо Острів,004627I,4.0,5.3635516852968435
2025-04,Чудо Острів,004627I,6.0,3.599191548634498
2025-05,Чудо Острів,004627I,2.0,4.643202445549572
2025-06,Чудо Острів,004627I,3.0,6.88692486485912
2024-07,Антошка,004885I,0.0,0.01603669821517345
2024-08,Антошка,004885I,0.0,0.014158875722165475
2024-09,Антошка,004885I,1.0,1.1687631504952904
2024-10,Антошка,004885I,0.0,0.004824323803354821
2024-11,Антошка,004885I,0.0,0.004114187970923231
2024-12,Антошка,004885I,0.0,0.005476955339567667
2025-01,Антошка,004885I,0.0,0.006452072020354831
2025-02,Антошка,004885I,0.0,0.005981620980152535
2025-03,Антошка,004885I,0.0,0.005772966289034063
2025-04,Антошка,004885I,0.0,0.010850093703058807
2025-05,Антошка,004885I,0.0,0.012450889011809152
2025-06,Антошка,004885I,0.0,0.20808718195841044
2024-07,Епіцентр,004885I,0.0,0.006839753339784135
2024-08,Епіцентр,004885I,0.0,0.005504412040684828
2024-09,Епіцентр,004885I,0.0,0.01551106831964249
2024-10,Епіцентр,004885I,0.0,0.016291564874236362
2024-11,Епіцентр,004885I,0.0,0.01380278238759479
2024-12,Епіцентр,004885I,0.0,0.03250060191839831
2025-01,Епіцентр,004885I,0.0,0.01985455642639357
2025-02,Епіцентр,004885I,0.0,0.019503663685761088
2025-03,Епіцентр,004885I,1.0,1.62724674996044
2025-04,Епіцентр,004885I,0.0,0.004912237978066426
2025-05,Епіцентр,004885I,0.0,0.005905312440395813
2025-06,Епіцентр,004885I,0.0,0.7270592040903202
2024-07,МайПлей,004885I,0.0,0.09087769735692057
2024-08,МайПлей,004885I,0.0,0.09624151082660608
2024-09,МайПлей,004885I,0.0,0.11345946412863488
2024-10,МайПлей,004885I,0.0,0.10881142644784927
2024-11,МайПлей,004885I,0.0,0.09785235114561572
2024-12,МайПлей,004885I,0.0,0.10857154462923503
2025-01,МайПлей,004885I,0.0,0.09019725715996071
2025-02,МайПлей,004885I,0.0,0.10873158473650539
2025-03,МайПлей,004885I,0.0,0.15087844786832652
2025-04,МайПлей,004885I,0.0,0.17844175074880445
2025-05,МайПлей,004885I,0.0,0.16467287323639448
2025-06,МайПлей,004885I,0.0,0.2020814032866975
2024-07,ІМ-Кідіс,004896I,0.0,2.476951471112573
2024-08,ІМ-Кідіс,004896I,0.0,2.182387542740189
2024-09,ІМ-Кідіс,004896I,0.0,2.6352076686105126
2024-10,ІМ-Кідіс,004896I,0.0,3.007908625809584
2024-11,ІМ-Кідіс,004896I,0.0,3.6933427220936776
2024-12,ІМ-Кідіс,004896I,1.0,5.140658855740295
2025-01,ІМ-Кідіс,004896I,0.0,2.7567915599667114
2025-02,ІМ-Кідіс,004896I,0.0,1.4428753291687657
2025-03,ІМ-Кідіс,004896I,3.0,1.3888758924940212
2025-04,ІМ-Кідіс,004896I,0.0,2.7318834070656584
2025-05,ІМ-Кідіс,004896I,6.0,1.097011629195199
2025-06,ІМ-Кідіс,004896I,0.0,3.261970483855082
2024-07,ІМ-МауДау,004896I,0.0,1.577519436264339
2024-08,ІМ-МауДау,004896I,1.0,1.6401891270014433
2024-09,ІМ-МауДау,004896I,0.0,1.1079941008794632
2024-10,ІМ-МауДау,004896I,2.0,1.2648563124486483
2024-11,ІМ-МауДау,004896I,0.0,1.0657238210917006
2024-12,ІМ-МауДау,004896I,0.0,2.1823851838546577
2025-01,ІМ-МауДау,004896I,0.0,1.1554988888236128
2025-02,ІМ-МауДау,004896I,1.0,0.7054098708446193
2025-03,ІМ-МауДау,004896I,1.0,0.8760184513889976
2025-04,ІМ-МауДау,004896I,0.0,0.7739944199762957
2025-05,ІМ-МауДау,004896I,0.0,0.7052588517532018
2025-06,ІМ-МауДау,004896I,1.0,0.521772455095205
2024-07,ІМ-Розетка,004896I,5.0,5.206811343994993
2024-08,ІМ-Розетка,004896I,5.0,3.6049972723762984
2024-09,ІМ-Розетка,004896I,1.0,3.8479016143835794
2024-10,ІМ-Розетка,004896I,1.0,3.4670917763339926
2024-11,ІМ-Розетка,004896I,4.0,4.507354785343615
2024-12,ІМ-Розетка,004896I,2.0,12.425587772706105
2025-01,ІМ-Розетка,004896I,7.0,4.695057103506398
2025-02,ІМ-Розетка,004896I,4.0,4.227790505596608
2025-03,ІМ-Розетка,004896I,4.0,3.522400940388981
2025-04,ІМ-Розетка,004896I,1.0,2.7940422425512663
2025-05,ІМ-Розетка,004896I,2.0,2.499915264893961
2025-06,ІМ-Розетка,004896I,4.0,3.09837516156672
2024-07,Антошка,004896I,18.0,12.626880917507592
2024-08,Антошка,004896I,10.0,13.101817739126762
2024-09,Антошка,004896I,9.0,8.566889662397234
2024-10,Антошка,004896I,10.0,8.668865308135809
2024-11,Антошка,004896I,15.0,8.203063078195177
2024-12,Антошка,004896I,17.0,19.942670094303868
2025-01,Антошка,004896I,16.0,15.453820905295121
2025-02,Антошка,004896I,16.0,9.970723268627435
2025-03,Антошка,004896I,15.0,12.257948027457871
2025-04,Антошка,004896I,16.0,10.729026632430957
2025-05,Антошка,004896I,10.0,11.425929419411986
2025-06,Антошка,004896I,4.0,9.166206713995132
2024-07,БІ,004896I,9.0,14.073674226195145
2024-08,БІ,004896I,12.0,13.0983120853407
2024-09,БІ,004896I,9.0,12.98099513085812
2024-10,БІ,004896I,23.0,10.463627122818778
2024-11,БІ,004896I,10.0,14.846401217488806
2024-12,БІ,004896I,32.0,29.30590231801984
2025-01,БІ,004896I,20.0,20.47134177389529
2025-02,БІ,004896I,9.0,13.373211426225586
2025-03,БІ,004896I,12.0,12.845957747640167
2025-04,БІ,004896I,19.0,11.212348185012422
2025-05,БІ,004896I,13.0,13.029402076445452
2025-06,БІ,004896I,15.0,10.811140585514426
2024-07,Епіцентр,004896I,7.0,5.748444787575372
2024-08,Епіцентр,004896I,3.0,5.632116086766565
2024-09,Епіцентр,004896I,8.0,5.030484339969568
2024-10,Епіцентр,004896I,5.0,5.215488122049239
2024-11,Епіцентр,004896I,12.0,5.467807700555271
2024-12,Епіцентр,004896I,14.0,17.072979221213835
2025-01,Епіцентр,004896I,6.0,8.587203169020766
2025-02,Епіцентр,004896I,3.0,6.3519445333594335
2025-03,Епіцентр,004896I,3.0,6.06562729766253
2025-04,Епіцентр,004896I,0.0,5.115078186507302
2025-05,Епіцентр,004896I,6.0,5.419007770111074
2025-06,Епіцентр,004896I,4.0,4.357585406994994
2024-07,МайПлей,004896I,3.0,1.3938190926683907
2024-08,МайПлей,004896I,4.0,1.9610181884725997
2024-09,МайПлей,004896I,3.0,2.218970431978364
2024-10,МайПлей,004896I,1.0,2.454422565911043
2024-11,МайПлей,004896I,2.0,2.3949259453530143
2024-12,МайПлей,004896I,3.0,5.521102662102076
2025-01,МайПлей,004896I,1.0,2.4493546642704023
2025-02,МайПлей,004896I,2.0,2.4305847840408568
2025-03,МайПлей,004896I,1.0,1.9436834030359624
2025-04,МайПлей,004896I,2.0,1.8757490440146587
2025-05,МайПлей,004896I,2.0,1.8561262253124962
2025-06,МайПлей,004896I,2.0,1.877748550462753
2024-07,Росицька ФОП,004896I,0.0,0.4711589405784981
2024-08,Росицька ФОП,004896I,0.0,0.44991916354912853
2024-09,Росицька ФОП,004896I,0.0,0.3512560572880297
2024-10,Росицька ФОП,004896I,1.0,0.4970913288763382
2024-11,Росицька ФОП,004896I,1.0,0.5300795144150238
2024-12,Росицька ФОП,004896I,0.0,1.0837303562353024
2025-01,Росицька ФОП,004896I,0.0,0.7259689338509294
2025-02,Росицька ФОП,004896I,0.0,0.49350640011686214
2025-03,Росицька ФОП,004896I,0.0,0.4412604476319606
2025-04,Росицька ФОП,004896I,1.0,0.3484773349624726
2025-05,Росицька ФОП,004896I,0.0,0.35681955096510765
2025-06,Росицька ФОП,004896I,0.0,0.36655114553329377
2024-07,Чудо Острів,004896I,0.0,3.1664484215980675
2024-08,Чудо Острів,004896I,2.0,2.750130433185439
2024-09,Чудо Острів,004896I,6.0,2.628897872532986
2024-10,Чудо Острів,004896I,7.0,3.914196822514184
2024-11,Чудо Острів,004896I,9.0,7.716372705395731
2024-12,Чудо Острів,004896I,8.0,16.36385642663473
2025-01,Чудо Острів,004896I,13.0,7.1293917798053625
2025-02,Чудо Острів,004896I,1.0,6.482307675305058
2025-03,Чудо Острів,004896I,2.0,4.449585610461045
2025-04,Чудо Острів,004896I,4.0,4.654967564029756
2025-05,Чудо Острів,004896I,5.0,4.9920949387729765
2025-06,Чудо Острів,004896I,5.0,5.0616590993283515
2024-07,ІМ-Кідіс,004909I,1.0,0.9539284679483163
2024-08,ІМ-Кідіс,004909I,2.0,1.7738355124219831
2024-09,ІМ-Кідіс,004909I,0.0,1.5909779743436392
2024-10,ІМ-Кідіс,004909I,1.0,1.496068221139434
2024-11,ІМ-Кідіс,004909I,1.0,1.9816826666317517
2024-12,ІМ-Кідіс,004909I,1.0,1.3372813594292452
2025-01,ІМ-Кідіс,004909I,0.0,1.2055335294440372
2025-02,ІМ-Кідіс,004909I,1.0,0.803814037267731
2025-03,ІМ-Кідіс,004909I,1.0,1.0149708725431825
2025-04,ІМ-Кідіс,004909I,2.0,1.047219088475995
2025-05,ІМ-Кідіс,004909I,0.0,1.0619792358922402
2025-06,ІМ-Кідіс,004909I,1.0,0.7853027041990854
2024-07,ІМ-МауДау,004909I,0.0,1.0659154074335975
2024-08,ІМ-МауДау,004909I,0.0,1.2810708329304126
2024-09,ІМ-МауДау,004909I,2.0,0.7891559405405285
2024-10,ІМ-МауДау,004909I,0.0,0.6561535556217979
2024-11,ІМ-МауДау,004909I,0.0,1.2404524326904114
2024-12,ІМ-МауДау,004909I,0.0,1.5392160463482345
2025-01,ІМ-МауДау,004909I,0.0,0.6937828099360338
2025-02,ІМ-МауДау,004909I,1.0,0.9238769446231374
2025-03,ІМ-МауДау,004909I,1.0,0.6632526940620734
2025-04,ІМ-МауДау,004909I,1.0,0.7044940123024194
2025-05,ІМ-МауДау,004909I,0.0,0.5610026127658195
2025-06,ІМ-МауДау,004909I,0.0,0.46462714953334183
2024-07,Антошка,004909I,6.0,6.466705250773074
2024-08,Антошка,004909I,14.0,8.502529371537612
2024-09,Антошка,004909I,14.0,12.196207822805247
2024-10,Антошка,004909I,6.0,7.433394470689287
2024-11,Антошка,004909I,5.0,5.145910940040541
2024-12,Антошка,004909I,4.0,10.052412728920116
2025-01,Антошка,004909I,5.0,5.552788771067848
2025-02,Антошка,004909I,7.0,6.346733341660507
2025-03,Антошка,004909I,6.0,6.4929016896196625
2025-04,Антошка,004909I,8.0,4.70685162787679
2025-05,Антошка,004909I,3.0,6.203369135761833
2025-06,Антошка,004909I,4.0,4.851398586952767
2024-07,БІ,004909I,14.0,18.868374013389445
2024-08,БІ,004909I,18.0,24.298033669554517
2024-09,БІ,004909I,14.0,25.933565733649708
2024-10,БІ,004909I,13.0,12.830954367712142
2024-11,БІ,004909I,10.0,12.692930361097718
2024-12,БІ,004909I,33.0,21.861841277400732
2025-01,БІ,004909I,23.0,13.221907663310564
2025-02,БІ,004909I,10.0,20.176325786218918
2025-03,БІ,004909I,16.0,17.780455782897384
2025-04,БІ,004909I,14.0,12.01500950601884
2025-05,БІ,004909I,5.0,13.376468273891962
2025-06,БІ,004909I,5.0,10.84349037274691
2024-07,Епіцентр,004909I,8.0,4.196722719115051
2024-08,Епіцентр,004909I,6.0,5.728142020638534
2024-09,Епіцентр,004909I,3.0,6.251634359310616
2024-10,Епіцентр,004909I,3.0,5.0988133006281
2024-11,Епіцентр,004909I,2.0,3.8862052143698755
2024-12,Епіцентр,004909I,2.0,7.290596984371721
2025-01,Епіцентр,004909I,3.0,2.5219119512818153
2025-02,Епіцентр,004909I,0.0,3.2525935675534283
2025-03,Епіцентр,004909I,3.0,2.3069136559048493
2025-04,Епіцентр,004909I,0.0,2.3998642321495463
2025-05,Епіцентр,004909I,4.0,2.954496994762474
2025-06,Епіцентр,004909I,3.0,2.5530877031016272
2024-07,МайПлей,004909I,0.0,2.340483025076886
2024-08,МайПлей,004909I,7.0,2.7783656933852483
2024-09,МайПлей,004909I,3.0,3.804681132599833
2024-10,МайПлей,004909I,3.0,2.893981447594902
2024-11,МайПлей,004909I,3.0,2.6253362693242797
2024-12,МайПлей,004909I,3.0,4.178010371823112
2025-01,МайПлей,004909I,2.0,2.4739852436641745
2025-02,МайПлей,004909I,1.0,2.690211986230094
2025-03,МайПлей,004909I,1.0,2.347573914021412
2025-04,МайПлей,004909I,1.0,1.7874529416190619
2025-05,МайПлей,004909I,2.0,1.969379099130784
2025-06,МайПлей,004909I,2.0,1.7493546151574426
2024-07,Монако,004909I,0.0,0.44947362467872093
2024-08,Монако,004909I,1.0,0.7127248167204917
2024-09,Монако,004909I,1.0,0.9024722489959381
2024-10,Монако,004909I,1.0,0.8656470676767265
2024-11,Монако,004909I,4.0,1.0905092400938605
2024-12,Монако,004909I,0.0,1.4771225449054937
2025-01,Монако,004909I,0.0,0.9571108835250957
2025-02,Монако,004909I,2.0,1.3262524469069692
2025-03,Монако,004909I,2.0,0.8592566503128131
2025-04,Монако,004909I,2.0,0.7594339041400507
2025-05,Монако,004909I,0.0,0.6497400391978283
2025-06,Монако,004909I,0.0,0.8949841627575016
2024-07,Росицька ФОП,004909I,0.0,0.4444692835327428
2024-08,Росицька ФОП,004909I,0.0,0.3235550131604471
2024-09,Росицька ФОП,004909I,0.0,0.33439818902950896
2024-10,Росицька ФОП,004909I,0.0,0.49694072926887733
2024-11,Росицька ФОП,004909I,0.0,0.3681726484200025
2024-12,Росицька ФОП,004909I,1.0,0.774199162651914
2025-01,Росицька ФОП,004909I,1.0,0.6919057971343082
2025-02,Росицька ФОП,004909I,0.0,0.5935194604565454
2025-03,Росицька ФОП,004909I,0.0,0.47885717519103843
2025-04,Росицька ФОП,004909I,1.0,0.31752284129456887
2025-05,Росицька ФОП,004909I,1.0,0.2969432304276084
2025-06,Росицька ФОП,004909I,0.0,0.3052817048521438
2024-07,Смік,004909I,6.0,1.7860194570822057
2024-08,Смік,004909I,6.0,3.3074321243887934
2024-09,Смік,004909I,6.0,3.6202876889717186
2024-10,Смік,004909I,2.0,3.3243523092708496
2024-11,Смік,004909I,0.0,2.340000247590179
2024-12,Смік,004909I,0.0,3.4609573961756817
2025-01,Смік,004909I,0.0,1.8957615974608168
2025-02,Смік,004909I,3.0,1.3328066284235989
2025-03,Смік,004909I,1.0,1.6878790477773449
2025-04,Смік,004909I,1.0,1.6374456419278451
2025-05,Смік,004909I,4.0,1.8979533843984857
2025-06,Смік,004909I,2.0,2.026871435188566
2024-07,Чудо Острів,004909I,8.0,7.125085328223693
2024-08,Чудо Острів,004909I,12.0,9.90742389580201
2024-09,Чудо Острів,004909I,10.0,11.113910875455897
2024-10,Чудо Острів,004909I,6.0,7.528014068021666
2024-11,Чудо Острів,004909I,10.0,6.241502043322442
2024-12,Чудо Острів,004909I,8.0,14.844290523625187
2025-01,Чудо Острів,004909I,9.0,6.122902548830445
2025-02,Чудо Острів,004909I,16.0,8.671543534959797
2025-03,Чудо Острів,004909I,12.0,11.349217104891515
2025-04,Чудо Острів,004909I,4.0,8.003811628876312
2025-05,Чудо Острів,004909I,7.0,8.494235810359632
2025-06,Чудо Острів,004909I,1.0,6.71874790313273
2024-07,ІМ-Кідіс,004914I,0.0,2.004622319431795
2024-08,ІМ-Кідіс,004914I,0.0,1.918063068074638
2024-09,ІМ-Кідіс,004914I,0.0,2.147324980551764
2024-10,ІМ-Кідіс,004914I,0.0,2.3509690404606944
2024-11,ІМ-Кідіс,004914I,0.0,3.462805334538131
2024-12,ІМ-Кідіс,004914I,0.0,4.387831743612389
2025-01,ІМ-Кідіс,004914I,0.0,1.9854181100350667
2025-02,ІМ-Кідіс,004914I,0.0,1.305870109806264
2025-03,ІМ-Кідіс,004914I,2.0,1.2970433413958218
2025-04,ІМ-Кідіс,004914I,1.0,1.398965803886886
2025-05,ІМ-Кідіс,004914I,4.0,0.8277480738763466
2025-06,ІМ-Кідіс,004914I,2.0,2.6237116472153885
2024-07,ІМ-МауДау,004914I,1.0,0.8583743311565346
2024-08,ІМ-МауДау,004914I,1.0,0.763923627931453
2024-09,ІМ-МауДау,004914I,1.0,1.1980536599809937
2024-10,ІМ-МауДау,004914I,3.0,0.8950415951601212
2024-11,ІМ-МауДау,004914I,2.0,1.6313601356508234
2024-12,ІМ-МауДау,004914I,0.0,2.280576787949878
2025-01,ІМ-МауДау,004914I,0.0,1.5012070258828398
2025-02,ІМ-МауДау,004914I,0.0,0.9082887493269569
2025-03,ІМ-МауДау,004914I,0.0,0.7550361116026274
2025-04,ІМ-МауДау,004914I,1.0,0.8008628800293067
2025-05,ІМ-МауДау,004914I,0.0,0.6691459467246701
2025-06,ІМ-МауДау,004914I,2.0,0.6696333176997077
2024-07,ІМ-Розетка,004914I,5.0,3.158465771048754
2024-08,ІМ-Розетка,004914I,3.0,2.5695802892931234
2024-09,ІМ-Розетка,004914I,0.0,2.3817527565653793
2024-10,ІМ-Розетка,004914I,1.0,1.9379506972359393
2024-11,ІМ-Розетка,004914I,4.0,3.1732173329311477
2024-12,ІМ-Розетка,004914I,5.0,7.956353449647085
2025-01,ІМ-Розетка,004914I,3.0,2.666089438838694
2025-02,ІМ-Розетка,004914I,1.0,2.9815509454601727
2025-03,ІМ-Розетка,004914I,0.0,2.4932612886571013
2025-04,ІМ-Розетка,004914I,1.0,1.521751626393256
2025-05,ІМ-Розетка,004914I,0.0,1.0826363928292473
2025-06,ІМ-Розетка,004914I,2.0,1.9212323706920185
2024-07,Антошка,004914I,5.0,6.221811787303402
2024-08,Антошка,004914I,14.0,5.577661006065231
2024-09,Антошка,004914I,5.0,7.376127734469655
2024-10,Антошка,004914I,12.0,5.671195934180147
2024-11,Антошка,004914I,15.0,6.45739312234206
2024-12,Антошка,004914I,14.0,18.462973754131557
2025-01,Антошка,004914I,16.0,11.69787147046421
2025-02,Антошка,004914I,18.0,8.848331964805569
2025-03,Антошка,004914I,12.0,10.712690140807789
2025-04,Антошка,004914I,14.0,7.846044454350908
2025-05,Антошка,004914I,12.0,9.18582114425731
2025-06,Антошка,004914I,4.0,8.589650537590417
2024-07,БІ,004914I,9.0,12.221314333358713
2024-08,БІ,004914I,11.0,12.033153801856738
2024-09,БІ,004914I,11.0,11.058769986586732
2024-10,БІ,004914I,28.0,10.034006343633907
2024-11,БІ,004914I,13.0,14.492134003592756
2024-12,БІ,004914I,18.0,29.85226268624589
2025-01,БІ,004914I,17.0,18.144494122029865
2025-02,БІ,004914I,8.0,12.577104831431399
2025-03,БІ,004914I,33.0,11.0640437689784
2025-04,БІ,004914I,34.0,14.59063988815694
2025-05,БІ,004914I,26.0,18.28776739853941
2025-06,БІ,004914I,15.0,18.02792622734824
2024-07,Епіцентр,004914I,6.0,5.005156143809989
2024-08,Епіцентр,004914I,4.0,4.315168262547038
2024-09,Епіцентр,004914I,3.0,4.457671891861375
2024-10,Епіцентр,004914I,4.0,4.853410043981985
2024-11,Епіцентр,004914I,5.0,3.781608742415442
2024-12,Епіцентр,004914I,12.0,11.229283805857081
2025-01,Епіцентр,004914I,2.0,6.093582463387453
2025-02,Епіцентр,004914I,6.0,4.4134719766404595
2025-03,Епіцентр,004914I,4.0,4.215827409357733
2025-04,Епіцентр,004914I,0.0,3.7338858816647282
2025-05,Епіцентр,004914I,0.0,3.9476576388288542
2025-06,Епіцентр,004914I,5.0,2.252708314132058
2024-07,Клас,004914I,0.0,0.43998359487055055
2024-08,Клас,004914I,2.0,0.3275942099578757
2024-09,Клас,004914I,0.0,0.402901529797688
2024-10,Клас,004914I,0.0,0.5642107282252392
2024-11,Клас,004914I,0.0,0.6009854904226573
2024-12,Клас,004914I,4.0,0.9326618636131828
2025-01,Клас,004914I,0.0,1.1330000786501908
2025-02,Клас,004914I,1.0,0.8612726128550999
2025-03,Клас,004914I,0.0,0.6530796833678901
2025-04,Клас,004914I,1.0,0.5476668097038795
2025-05,Клас,004914I,0.0,0.42054288513620064
2025-06,Клас,004914I,0.0,0.4817292727704336
2024-07,МайПлей,004914I,2.0,1.0312220785573338
2024-08,МайПлей,004914I,2.0,1.6539641603597632
2024-09,МайПлей,004914I,5.0,1.668076225316097
2024-10,МайПлей,004914I,3.0,2.34305275373487
2024-11,МайПлей,004914I,3.0,2.4394978252736546
2024-12,МайПлей,004914I,2.0,4.964537049730196
2025-01,МайПлей,004914I,6.0,2.7089591652043112
2025-02,МайПлей,004914I,1.0,2.7398700711679767
2025-03,МайПлей,004914I,1.0,2.1166792955036513
2025-04,МайПлей,004914I,1.0,1.868485772371768
2025-05,МайПлей,004914I,0.0,1.7182937992187082
2025-06,МайПлей,004914I,1.0,1.20286464605037
2024-07,Мегамаркет,004914I,0.0,0.5957601117099819
2024-08,Мегамаркет,004914I,0.0,0.5639933384699856
2024-09,Мегамаркет,004914I,1.0,0.3589761498933167
2024-10,Мегамаркет,004914I,0.0,0.4895472514995786
2024-11,Мегамаркет,004914I,0.0,0.6769773239942002
2024-12,Мегамаркет,004914I,0.0,0.9669643087592645
2025-01,Мегамаркет,004914I,0.0,0.66359257728996
2025-02,Мегамаркет,004914I,0.0,0.4958370836424586
2025-03,Мегамаркет,004914I,0.0,0.5481061536878683
2025-04,Мегамаркет,004914I,0.0,0.5723891852494604
2025-05,Мегамаркет,004914I,1.0,0.5557697804814058
2025-06,Мегамаркет,004914I,2.0,0.40175772434082724
2024-07,Чудо Острів,004914I,1.0,2.810413835697021
2024-08,Чудо Острів,004914I,1.0,2.7082057195665614
2024-09,Чудо Острів,004914I,3.0,2.6129190781176375
2024-10,Чудо Острів,004914I,1.0,2.6141122565384625
2024-11,Чудо Острів,004914I,3.0,2.3402255880404006
2024-12,Чудо Острів,004914I,1.0,7.1935727407163705
2025-01,Чудо Острів,004914I,7.0,2.461464683564543
2025-02,Чудо Острів,004914I,0.0,2.887513145061945
2025-03,Чудо Острів,004914I,1.0,2.5124506552913823
2025-04,Чудо Острів,004914I,4.0,1.7407692570942566
2025-05,Чудо Острів,004914I,2.0,2.4859435349196173
2025-06,Чудо Острів,004914I,1.0,2.2606378906530247
2024-07,ІМ-Кідіс,004915I,0.0,1.6147399302703676
2024-08,ІМ-Кідіс,004915I,6.0,1.9413879196570911
2024-09,ІМ-Кідіс,004915I,0.0,4.5876398623344254
2024-10,ІМ-Кідіс,004915I,5.0,2.793250690158599
2024-11,ІМ-Кідіс,004915I,5.0,5.957658934582929
2024-12,ІМ-Кідіс,004915I,4.0,8.252570012901158
2025-01,ІМ-Кідіс,004915I,5.0,3.8924919152512127
2025-02,ІМ-Кідіс,004915I,2.0,4.3779894907589165
2025-03,ІМ-Кідіс,004915I,3.0,2.7920722366800725
2025-04,ІМ-Кідіс,004915I,5.0,3.0592554961498
2025-05,ІМ-Кідіс,004915I,5.0,3.244234058194185
2025-06,ІМ-Кідіс,004915I,2.0,3.383678154705989
2024-07,ІМ-Розетка,004915I,5.0,5.149444861613052
2024-08,ІМ-Розетка,004915I,4.0,5.233793523238661
2024-09,ІМ-Розетка,004915I,6.0,4.375093138130532
2024-10,ІМ-Розетка,004915I,4.0,5.212220773190118
2024-11,ІМ-Розетка,004915I,1.0,5.207039465192145
2024-12,ІМ-Розетка,004915I,8.0,11.300226195416352
2025-01,ІМ-Розетка,004915I,14.0,3.856090474277722
