Период,Партнер,Артикул,target_qty,prediction
2025-11,Чудо Острів,004627I,2.0,5.3590107
2025-12,Чудо Острів,004627I,8.0,14.216142
2026-01,Чудо Острів,004627I,3.0,5.4191184
2026-02,Чудо Острів,004627I,0.0,1.0377339
2025-07,Антошка,004885I,0.0,0.97935414
2025-08,Антошка,004885I,0.0,1.0913084
2025-09,Антошка,004885I,0.0,3.9058557
2025-10,Антошка,004885I,35.0,24.14598
2025-11,Антошка,004885I,21.0,36.19017
2025-12,Антошка,004885I,13.0,28.724712
2026-01,Антошка,004885I,7.0,9.600946
2026-02,Антошка,004885I,9.0,3.0147936
2025-07,Епіцентр,004885I,0.0,1.4202956
2025-08,Епіцентр,004885I,6.0,3.9511135
2025-09,Епіцентр,004885I,8.0,15.403409
2025-10,Епіцентр,004885I,8.0,13.44694
2025-11,Епіцентр,004885I,24.0,9.426029
2025-12,Епіцентр,004885I,7.0,22.526205
2026-01,Епіцентр,004885I,4.0,5.761413
2026-02,Епіцентр,004885I,2.0,1.8360738
2025-07,МайПлей,004885I,1.0,2.8702064
2025-08,МайПлей,004885I,22.0,6.100162
2025-09,МайПлей,004885I,21.0,18.4933
2025-10,МайПлей,004885I,7.0,13.380698
2025-11,МайПлей,004885I,1.0,4.746124
2025-12,МайПлей,004885I,0.0,1.7211213
2026-01,МайПлей,004885I,0.0,1.0935915
2026-02,МайПлей,004885I,0.0,0.7559354
2025-07,ІМ-Кідіс,004896I,1.0,2.0662622
2025-08,ІМ-Кідіс,004896I,0.0,2.4613295
2025-09,ІМ-Кідіс,004896I,2.0,1.8144847
2025-10,ІМ-Кідіс,004896I,0.0,2.096593
2025-11,ІМ-Кідіс,004896I,0.0,1.7935052
2025-12,ІМ-Кідіс,004896I,0.0,1.5860739
2026-01,ІМ-Кідіс,004896I,0.0,0.5530757
2026-02,ІМ-Кідіс,004896I,0.0,0.5530757
2025-07,ІМ-МауДау,004896I,1.0,2.1157343
2025-08,ІМ-МауДау,004896I,0.0,0.93862665
2025-09,ІМ-МауДау,004896I,0.0,1.1676311
2025-10,ІМ-МауДау,004896I,0.0,1.1373559
2025-11,ІМ-МауДау,004896I,0.0,1.4306252
2025-12,ІМ-МауДау,004896I,0.0,1.6324719
2026-01,ІМ-МауДау,004896I,0.0,0.5530757
2026-02,ІМ-МауДау,004896I,0.0,0.5530757
2025-07,ІМ-Розетка,004896I,0.0,5.1205077
2025-08,ІМ-Розетка,004896I,0.0,3.5445118
2025-09,ІМ-Розетка,004896I,1.0,2.9000735
2025-10,ІМ-Розетка,004896I,1.0,2.9744966
2025-11,ІМ-Розетка,004896I,1.0,2.2866488
2025-12,ІМ-Розетка,004896I,1.0,5.0551896
2026-01,ІМ-Розетка,004896I,0.0,1.0107598
2026-02,ІМ-Розетка,004896I,0.0,0.5530757
2025-07,Антошка,004896I,10.0,11.580942
2025-08,Антошка,004896I,13.0,14.907298
2025-09,Антошка,004896I,7.0,15.368951
2025-10,Антошка,004896I,7.0,16.504154
2025-11,Антошка,004896I,9.0,16.699444
2025-12,Антошка,004896I,7.0,19.234741
2026-01,Антошка,004896I,8.0,12.589523
2026-02,Антошка,004896I,3.0,5.633191
2025-07,БІ,004896I,23.0,22.643965
2025-08,БІ,004896I,15.0,27.58156
2025-09,БІ,004896I,18.0,22.08031
2025-10,БІ,004896I,20.0,29.297222
2025-11,БІ,004896I,20.0,35.896797
2025-12,БІ,004896I,13.0,45.7928
2026-01,БІ,004896I,14.0,23.60982
2026-02,БІ,004896I,12.0,10.349443
2025-07,Епіцентр,004896I,11.0,7.803299
2025-08,Епіцентр,004896I,6.0,9.064814
2025-09,Епіцентр,004896I,5.0,9.3249445
2025-10,Епіцентр,004896I,3.0,7.6337442
2025-11,Епіцентр,004896I,3.0,8.24032
2025-12,Епіцентр,004896I,2.0,13.104715
2026-01,Епіцентр,004896I,4.0,4.256548
2026-02,Епіцентр,004896I,11.0,1.8572617
2025-07,МайПлей,004896I,1.0,3.1455672
2025-08,МайПлей,004896I,0.0,3.2151883
2025-09,МайПлей,004896I,0.0,2.5938787
2025-10,МайПлей,004896I,0.0,3.0027876
2025-11,МайПлей,004896I,2.0,2.6818612
2025-12,МайПлей,004896I,3.0,5.012297
2026-01,МайПлей,004896I,0.0,1.0569559
2026-02,МайПлей,004896I,0.0,0.8189069
2025-07,Росицька ФОП,004896I,0.0,0.7796093
2025-08,Росицька ФОП,004896I,1.0,0.7772989
2025-09,Росицька ФОП,004896I,0.0,0.99834263
2025-10,Росицька ФОП,004896I,0.0,1.086499
2025-11,Росицька ФОП,004896I,0.0,0.85374105
2025-12,Росицька ФОП,004896I,0.0,1.0711282
2026-01,Росицька ФОП,004896I,0.0,1.2840426
2026-02,Росицька ФОП,004896I,1.0,0.64325684
2025-07,Чудо Острів,004896I,5.0,8.994792
2025-08,Чудо Острів,004896I,5.0,7.1093526
2025-09,Чудо Острів,004896I,6.0,8.202097
2025-10,Чудо Острів,004896I,10.0,8.843141
2025-11,Чудо Острів,004896I,3.0,9.741723
2025-12,Чудо Острів,004896I,2.0,14.790093
2026-01,Чудо Острів,004896I,5.0,6.5059357
2026-02,Чудо Острів,004896I,5.0,3.2131746
2025-07,ІМ-Кідіс,004909I,0.0,1.1791962
2025-08,ІМ-Кідіс,004909I,0.0,1.2907655
2025-09,ІМ-Кідіс,004909I,0.0,1.0807338
2025-10,ІМ-Кідіс,004909I,0.0,1.0463653
2025-11,ІМ-Кідіс,004909I,0.0,1.1051158
2025-12,ІМ-Кідіс,004909I,0.0,1.2100171
2026-01,ІМ-Кідіс,004909I,0.0,0.9372389
2026-02,ІМ-Кідіс,004909I,0.0,0.5530757
2025-07,ІМ-МауДау,004909I,3.0,2.165241
2025-08,ІМ-МауДау,004909I,0.0,1.6060954
2025-09,ІМ-МауДау,004909I,1.0,2.3804924
2025-10,ІМ-МауДау,004909I,0.0,1.5435715
2025-11,ІМ-МауДау,004909I,0.0,1.7604105
2025-12,ІМ-МауДау,004909I,0.0,2.6873896
2026-01,ІМ-МауДау,004909I,1.0,1.759067
2026-02,ІМ-МауДау,004909I,0.0,0.627897
2025-07,Антошка,004909I,7.0,10.439383
2025-08,Антошка,004909I,11.0,9.795768
2025-09,Антошка,004909I,4.0,11.5116825
2025-10,Антошка,004909I,1.0,8.571427
2025-11,Антошка,004909I,2.0,9.164203
2025-12,Антошка,004909I,2.0,12.198471
2026-01,Антошка,004909I,3.0,6.4559364
2026-02,Антошка,004909I,5.0,2.3140821
2025-07,БІ,004909I,19.0,21.298265
2025-08,БІ,004909I,10.0,23.093245
2025-09,БІ,004909I,22.0,23.383514
2025-10,БІ,004909I,6.0,25.67585
2025-11,БІ,004909I,11.0,25.83457
2025-12,БІ,004909I,27.0,41.593994
2026-01,БІ,004909I,11.0,31.14728
2026-02,БІ,004909I,10.0,9.581342
2025-07,Епіцентр,004909I,6.0,4.83511
2025-08,Епіцентр,004909I,1.0,4.7657356
2025-09,Епіцентр,004909I,6.0,5.4012785
2025-10,Епіцентр,004909I,2.0,5.097742
2025-11,Епіцентр,004909I,3.0,4.615893
2025-12,Епіцентр,004909I,3.0,8.143016
2026-01,Епіцентр,004909I,2.0,5.0170417
2026-02,Епіцентр,004909I,1.0,2.180243
2025-07,МайПлей,004909I,0.0,3.6044033
2025-08,МайПлей,004909I,0.0,2.960562
2025-09,МайПлей,004909I,1.0,2.8531308
2025-10,МайПлей,004909I,2.0,2.7255735
2025-11,МайПлей,004909I,2.0,2.8099432
2025-12,МайПлей,004909I,0.0,4.8115773
2026-01,МайПлей,004909I,3.0,3.6836357
2026-02,МайПлей,004909I,0.0,1.0066365
2025-07,Монако,004909I,0.0,1.3561301
2025-08,Монако,004909I,2.0,2.4747167
2025-09,Монако,004909I,0.0,1.5864836
2025-10,Монако,004909I,3.0,2.1735508
2025-11,Монако,004909I,0.0,1.5572276
2025-12,Монако,004909I,0.0,1.6669397
2026-01,Монако,004909I,1.0,2.306001
2026-02,Монако,004909I,0.0,0.81546605
2025-07,Росицька ФОП,004909I,0.0,1.1607877
2025-08,Росицька ФОП,004909I,0.0,0.8193621
2025-09,Росицька ФОП,004909I,1.0,1.0661407
2025-10,Росицька ФОП,004909I,0.0,1.2987758
2025-11,Росицька ФОП,004909I,0.0,1.2022874
2025-12,Росицька ФОП,004909I,0.0,1.4174328
2026-01,Росицька ФОП,004909I,0.0,1.6159823
2026-02,Росицька ФОП,004909I,0.0,0.64325684
2025-07,Смік,004909I,1.0,4.6214695
2025-08,Смік,004909I,0.0,3.6531365
2025-09,Смік,004909I,1.0,2.9658089
2025-10,Смік,004909I,0.0,2.890333
2025-11,Смік,004909I,1.0,2.2553165
2025-12,Смік,004909I,1.0,3.0212252
2026-01,Смік,004909I,1.0,3.8989358
2026-02,Смік,004909I,0.0,0.754869
2025-07,Чудо Острів,004909I,5.0,12.362529
2025-08,Чудо Острів,004909I,4.0,11.488151
2025-09,Чудо Острів,004909I,8.0,9.549517
2025-10,Чудо Острів,004909I,14.0,9.926213
2025-11,Чудо Острів,004909I,4.0,14.516408
2025-12,Чудо Острів,004909I,7.0,18.296776
2026-01,Чудо Острів,004909I,4.0,9.741416
2026-02,Чудо Острів,004909I,2.0,2.5945787
2025-07,ІМ-Кідіс,004914I,0.0,2.2630265
2025-08,ІМ-Кідіс,004914I,1.0,2.2708719
2025-09,ІМ-Кідіс,004914I,0.0,1.8305694
2025-10,ІМ-Кідіс,004914I,0.0,1.6473153
2025-11,ІМ-Кідіс,004914I,0.0,1.5621101
2025-12,ІМ-Кідіс,004914I,0.0,1.3217355
2026-01,ІМ-Кідіс,004914I,0.0,1.3244666
2026-02,ІМ-Кідіс,004914I,0.0,0.5530757
2025-07,ІМ-МауДау,004914I,0.0,1.2246554
2025-08,ІМ-МауДау,004914I,1.0,2.2200937
2025-09,ІМ-МауДау,004914I,1.0,2.5800765
2025-10,ІМ-МауДау,004914I,0.0,1.4455996
2025-11,ІМ-МауДау,004914I,0.0,1.5051455
2025-12,ІМ-МауДау,004914I,0.0,1.5965635
2026-01,ІМ-МауДау,004914I,0.0,0.5530757
2026-02,ІМ-МауДау,004914I,0.0,0.5530757
2025-07,ІМ-Розетка,004914I,0.0,3.4716008
2025-08,ІМ-Розетка,004914I,0.0,2.6322286
2025-09,ІМ-Розетка,004914I,0.0,2.3694863
2025-10,ІМ-Розетка,004914I,1.0,2.2943401
2025-11,ІМ-Розетка,004914I,0.0,2.0384715
2025-12,ІМ-Розетка,004914I,3.0,2.306471
2026-01,ІМ-Розетка,004914I,0.0,0.89099216
2026-02,ІМ-Розетка,004914I,0.0,0.5530757
2025-07,Антошка,004914I,7.0,12.922189
2025-08,Антошка,004914I,3.0,12.32164
2025-09,Антошка,004914I,11.0,12.505119
2025-10,Антошка,004914I,13.0,16.536652
2025-11,Антошка,004914I,6.0,15.47812
2025-12,Антошка,004914I,2.0,18.223507
2026-01,Антошка,004914I,5.0,7.194476
2026-02,Антошка,004914I,3.0,3.8297548
2025-07,БІ,004914I,8.0,25.395658
2025-08,БІ,004914I,9.0,21.795662
2025-09,БІ,004914I,12.0,18.156124
2025-10,БІ,004914I,17.0,21.473818
2025-11,БІ,004914I,26.0,36.063858
2025-12,БІ,004914I,13.0,46.17768
2026-01,БІ,004914I,10.0,18.324429
2026-02,БІ,004914I,6.0,8.208839
2025-07,Епіцентр,004914I,3.0,5.4025655
2025-08,Епіцентр,004914I,4.0,5.503062
2025-09,Епіцентр,004914I,4.0,5.998901
2025-10,Епіцентр,004914I,3.0,5.8607297
2025-11,Епіцентр,004914I,4.0,4.605735
2025-12,Епіцентр,004914I,4.0,9.963994
2026-01,Епіцентр,004914I,2.0,4.3518915
2026-02,Епіцентр,004914I,1.0,1.9205313
2025-07,Клас,004914I,1.0,1.2176648
2025-08,Клас,004914I,1.0,0.827729
2025-09,Клас,004914I,0.0,0.82764596
2025-10,Клас,004914I,0.0,1.5786114
2025-11,Клас,004914I,0.0,0.9964486
2025-12,Клас,004914I,0.0,0.8761379
2026-01,Клас,004914I,0.0,0.57001954
2026-02,Клас,004914I,0.0,0.57001954
2025-07,МайПлей,004914I,1.0,2.9071069
2025-08,МайПлей,004914I,1.0,3.509839
2025-09,МайПлей,004914I,3.0,3.1117682
2025-10,МайПлей,004914I,0.0,4.2665157
2025-11,МайПлей,004914I,0.0,3.0365477
2025-12,МайПлей,004914I,1.0,3.6663058
2026-01,МайПлей,004914I,0.0,0.8238128
2026-02,МайПлей,004914I,1.0,1.3873334
2025-07,Мегамаркет,004914I,1.0,1.0317822
2025-08,Мегамаркет,004914I,0.0,1.0650517
2025-09,Мегамаркет,004914I,0.0,1.0086873
2025-10,Мегамаркет,004914I,0.0,0.9410362
2025-11,Мегамаркет,004914I,0.0,1.0642688
2025-12,Мегамаркет,004914I,1.0,1.3125743
2026-01,Мегамаркет,004914I,0.0,0.5777222
2026-02,Мегамаркет,004914I,0.0,0.57001954
2025-07,Чудо Острів,004914I,1.0,4.146336
2025-08,Чудо Острів,004914I,2.0,3.2791154
2025-09,Чудо Острів,004914I,6.0,3.553675
2025-10,Чудо Острів,004914I,4.0,4.9376874
2025-11,Чудо Острів,004914I,8.0,4.157398
2025-12,Чудо Острів,004914I,4.0,10.402158
2026-01,Чудо Острів,004914I,1.0,4.305386
2026-02,Чудо Острів,004914I,0.0,0.83413315
2025-07,ІМ-Кідіс,004915I,0.0,4.729374
2025-08,ІМ-Кідіс,004915I,0.0,4.110879
2025-09,ІМ-Кідіс,004915I,0.0,2.6980164
2025-10,ІМ-Кідіс,004915I,0.0,2.636347
2025-11,ІМ-Кідіс,004915I,0.0,2.2525873
2025-12,ІМ-Кідіс,004915I,0.0,2.2573211
2026-01,ІМ-Кідіс,004915I,0.0,1.7730664
2026-02,ІМ-Кідіс,004915I,0.0,0.58762354
2025-07,ІМ-Розетка,004915I,1.0,4.5936794
2025-08,ІМ-Розетка,004915I,0.0,2.0768769
2025-09,ІМ-Розетка,004915I,0.0,1.4895109
2025-10,ІМ-Розетка,004915I,2.0,3.2457478
2025-11,ІМ-Розетка,004915I,0.0,2.2891793
2025-12,ІМ-Розетка,004915I,1.0,4.659342
2026-01,ІМ-Розетка,004915I,0.0,0.9693477
2026-02,ІМ-Розетка,004915I,1.0,0.92748034
2025-07,Антошка,004915I,9.0,13.883986
2025-08,Антошка,004915I,6.0,12.010104
2025-09,Антошка,004915I,6.0,13.986095
2025-10,Антошка,004915I,16.0,19.114405
2025-11,Антошка,004915I,20.0,30.952383
2025-12,Антошка,004915I,21.0,40.69698
2026-01,Антошка,004915I,13.0,19.908234
2026-02,Антошка,004915I,9.0,6.6644883
2025-07,БІ,004915I,8.0,14.813889
2025-08,БІ,004915I,8.0,11.342183
2025-09,БІ,004915I,10.0,13.582963
2025-10,БІ,004915I,24.0,22.236256
2025-11,БІ,004915I,40.0,51.727745
2025-12,БІ,004915I,22.0,71.29421
2026-01,БІ,004915I,21.0,30.113108
2026-02,БІ,004915I,14.0,9.633535
2025-07,Епіцентр,004915I,4.0,4.4511757
2025-08,Епіцентр,004915I,3.0,5.895896
2025-09,Епіцентр,004915I,2.0,5.8933883
2025-10,Епіцентр,004915I,2.0,6.827091
2025-11,Епіцентр,004915I,6.0,5.6370845
2025-12,Епіцентр,004915I,4.0,9.8557415
2026-01,Епіцентр,004915I,6.0,3.48228
2026-02,Епіцентр,004915I,6.0,2.1833105
2025-07,МайПлей,004915I,1.0,2.6216238
2025-08,МайПлей,004915I,3.0,1.9132959
2025-09,МайПлей,004915I,2.0,2.84442
2025-10,МайПлей,004915I,2.0,3.9060183
2025-11,МайПлей,004915I,1.0,5.8588643
2025-12,МайПлей,004915I,3.0,6.3683977
2026-01,МайПлей,004915I,4.0,3.6745286
2026-02,МайПлей,004915I,2.0,1.7819026
2025-07,Супрун ФОП,004915I,0.0,1.6861107
2025-08,Супрун ФОП,004915I,0.0,1.7831296
2025-09,Супрун ФОП,004915I,0.0,1.9591905
2025-10,Супрун ФОП,004915I,0.0,1.942006
2025-11,Супрун ФОП,004915I,0.0,1.8532034
2025-12,Супрун ФОП,004915I,5.0,3.0634587
2026-01,Супрун ФОП,004915I,1.0,3.390928
2026-02,Супрун ФОП,004915I,0.0,0.71645576
2025-07,ІМ-МауДау,005058,0.0,1.3312324
2025-08,ІМ-МауДау,005058,0.0,1.8460975
2025-09,ІМ-МауДау,005058,0.0,1.8753997
2025-10,ІМ-МауДау,005058,3.0,0.9936036
2025-11,ІМ-МауДау,005058,2.0,2.7378702
2025-12,ІМ-МауДау,005058,3.0,3.6687157
2026-01,ІМ-МауДау,005058,0.0,2.1950161
2026-02,ІМ-МауДау,005058,0.0,1.3038445
2025-07,Антошка,005058,3.0,3.0295105
2025-08,Антошка,005058,1.0,4.4534454
2025-09,Антошка,005058,3.0,4.439308
2025-10,Антошка,005058,3.0,4.9638915
2025-11,Антошка,005058,3.0,5.688151
2025-12,Антошка,005058,0.0,4.1103373
2026-01,Антошка,005058,3.0,3.5045946
2026-02,Антошка,005058,1.0,3.166823
2025-07,Епіцентр,005058,3.0,2.652829
2025-08,Епіцентр,005058,4.0,3.850715
2025-09,Епіцентр,005058,6.0,4.573184
2025-10,Епіцентр,005058,1.0,4.9668355
2025-11,Епіцентр,005058,6.0,3.400477
2025-12,Епіцентр,005058,1.0,7.688211
2026-01,Епіцентр,005058,1.0,2.9619517
2026-02,Епіцентр,005058,3.0,3.1563594
2025-07,МайПлей,005058,0.0,1.4076916
2025-08,МайПлей,005058,3.0,2.4316404
2025-09,МайПлей,005058,3.0,2.9950626
2025-10,МайПлей,005058,4.0,3.2091827
2025-11,МайПлей,005058,3.0,3.6954386
2025-12,МайПлей,005058,4.0,5.9383163
2026-01,МайПлей,005058,4.0,3.7989082
2026-02,МайПлей,005058,1.0,3.476102
2025-07,Монако,005058,1.0,2.4823625
2025-08,Монако,005058,0.0,1.5406204
2025-09,Монако,005058,1.0,2.5868824
2025-10,Монако,005058,1.0,2.1713305
2025-11,Монако,005058,2.0,2.3162506
2025-12,Монако,005058,0.0,2.1079063
2026-01,Монако,005058,1.0,1.8851262
2026-02,Монако,005058,0.0,0.91708356
2025-07,Смік,005058,1.0,3.4833295
2025-08,Смік,005058,3.0,2.8897913
2025-09,Смік,005058,1.0,3.3336895
2025-10,Смік,005058,5.0,3.5042906
2025-11,Смік,005058,3.0,2.9498327
2025-12,Смік,005058,2.0,4.6298075
2026-01,Смік,005058,0.0,3.3561199
2026-02,Смік,005058,0.0,1.7006191
2025-07,Чудо Острів,005058,3.0,3.7132812
2025-08,Чудо Острів,005058,1.0,3.8206837
2025-09,Чудо Острів,005058,6.0,3.2896075
2025-10,Чудо Острів,005058,7.0,4.6647835
2025-11,Чудо Острів,005058,6.0,5.2717566
2025-12,Чудо Острів,005058,15.0,12.12764
2026-01,Чудо Острів,005058,4.0,8.392877
2026-02,Чудо Острів,005058,2.0,6.7296915
2025-07,ІМ-МауДау,005059I,0.0,1.2650405
2025-08,ІМ-МауДау,005059I,1.0,1.571148
2025-09,ІМ-МауДау,005059I,2.0,2.3212755
2025-10,ІМ-МауДау,005059I,1.0,1.5765817
2025-11,ІМ-МауДау,005059I,0.0,1.4544837
2025-12,ІМ-МауДау,005059I,0.0,1.9943249
2026-01,ІМ-МауДау,005059I,0.0,1.4674149
2026-02,ІМ-МауДау,005059I,0.0,0.5530757
2025-07,ІМ-Розетка,005059I,0.0,0.91399866
2025-08,ІМ-Розетка,005059I,2.0,1.7867911
2025-09,ІМ-Розетка,005059I,0.0,1.3028002
2025-10,ІМ-Розетка,005059I,0.0,1.0108982
2025-11,ІМ-Розетка,005059I,0.0,0.91993713
2025-12,ІМ-Розетка,005059I,0.0,1.1261272
2026-01,ІМ-Розетка,005059I,0.0,0.5530757
2026-02,ІМ-Розетка,005059I,0.0,0.5530757
2025-07,Антошка,005059I,2.0,5.1647983
2025-08,Антошка,005059I,6.0,6.5412226
2025-09,Антошка,005059I,8.0,6.618693
2025-10,Антошка,005059I,2.0,9.836845
2025-11,Антошка,005059I,4.0,14.186531
2025-12,Антошка,005059I,10.0,9.781935
2026-01,Антошка,005059I,4.0,7.621501
2026-02,Антошка,005059I,5.0,3.0976279
2025-07,БІ,005059I,11.0,19.485546
2025-08,БІ,005059I,9.0,19.22981
2025-09,БІ,005059I,8.0,15.210464
2025-10,БІ,005059I,4.0,13.0350485
2025-11,БІ,005059I,6.0,12.7991905
2025-12,БІ,005059I,3.0,22.610346
2026-01,БІ,005059I,5.0,18.207949
2026-02,БІ,005059I,3.0,5.011763
2025-07,Епіцентр,005059I,11.0,6.5188174
2025-08,Епіцентр,005059I,3.0,8.644791
2025-09,Епіцентр,005059I,1.0,7.747746
2025-10,Епіцентр,005059I,2.0,5.474555
2025-11,Епіцентр,005059I,5.0,4.484182
2025-12,Епіцентр,005059I,3.0,8.001335
2026-01,Епіцентр,005059I,5.0,4.497984
2026-02,Епіцентр,005059I,1.0,2.0709882
2025-07,МайПлей,005059I,1.0,5.464164
2025-08,МайПлей,005059I,2.0,5.030612
2025-09,МайПлей,005059I,2.0,4.77684
2025-10,МайПлей,005059I,3.0,4.5453687
2025-11,МайПлей,005059I,1.0,4.712086
2025-12,МайПлей,005059I,6.0,6.2420135
2026-01,МайПлей,005059I,3.0,5.743409
2026-02,МайПлей,005059I,2.0,2.0822265
2025-07,Мегамаркет,005059I,1.0,1.8416286
2025-08,Мегамаркет,005059I,0.0,2.495442
2025-09,Мегамаркет,005059I,0.0,1.5351443
2025-10,Мегамаркет,005059I,0.0,1.2660186
2025-11,Мегамаркет,005059I,0.0,1.4244361
2025-12,Мегамаркет,005059I,2.0,1.7812245
2026-01,Мегамаркет,005059I,0.0,0.71268564
2026-02,Мегамаркет,005059I,0.0,0.57001954
2025-07,Монако,005059I,1.0,2.7479837
2025-08,Монако,005059I,5.0,3.6688921
2025-09,Монако,005059I,1.0,4.112611
2025-10,Монако,005059I,4.0,3.4708743
2025-11,Монако,005059I,1.0,2.765891
2025-12,Монако,005059I,0.0,2.0460708
2026-01,Монако,005059I,1.0,2.5069366
2026-02,Монако,005059I,0.0,0.75176346
2025-07,Росицька ФОП,005059I,0.0,1.108748
2025-08,Росицька ФОП,005059I,0.0,1.011287
2025-09,Росицька ФОП,005059I,0.0,1.1469585
2025-10,Росицька ФОП,005059I,1.0,1.0002515
2025-11,Росицька ФОП,005059I,0.0,1.129058
2025-12,Росицька ФОП,005059I,0.0,1.356775
2026-01,Росицька ФОП,005059I,1.0,1.405658
2026-02,Росицька ФОП,005059I,0.0,0.68317896
2025-07,Смік,005059I,1.0,3.1625764
2025-08,Смік,005059I,1.0,3.184431
2025-09,Смік,005059I,1.0,3.4465706
2025-10,Смік,005059I,1.0,2.6463249
2025-11,Смік,005059I,2.0,2.5069106
2025-12,Смік,005059I,3.0,4.1716666
2026-01,Смік,005059I,1.0,4.021257
2026-02,Смік,005059I,1.0,1.6659261
2025-07,Чудо Острів,005059I,7.0,19.109255
2025-08,Чудо Острів,005059I,8.0,16.944237
2025-09,Чудо Острів,005059I,13.0,14.135946
2025-10,Чудо Острів,005059I,5.0,15.586221
2025-11,Чудо Острів,005059I,8.0,12.69042
2025-12,Чудо Острів,005059I,10.0,16.680027
2026-01,Чудо Острів,005059I,4.0,10.022421
2026-02,Чудо Острів,005059I,3.0,3.9154515
2025-07,ІМ-МауДау,005060I,0.0,1.3237994
2025-08,ІМ-МауДау,005060I,1.0,1.442412
2025-09,ІМ-МауДау,005060I,1.0,2.3483613
2025-10,ІМ-МауДау,005060I,0.0,1.5232893
2025-11,ІМ-МауДау,005060I,0.0,0.966452
2025-12,ІМ-МауДау,005060I,1.0,1.2966727
2026-01,ІМ-МауДау,005060I,0.0,1.4519145
2026-02,ІМ-МауДау,005060I,0.0,0.5530757
2025-07,Антошка,005060I,7.0,9.824268
2025-08,Антошка,005060I,3.0,11.039295
2025-09,Антошка,005060I,6.0,11.377887
2025-10,Антошка,005060I,7.0,10.118722
2025-11,Антошка,005060I,9.0,8.971824
2025-12,Антошка,005060I,10.0,16.149712
2026-01,Антошка,005060I,2.0,7.9117937
2026-02,Антошка,005060I,4.0,2.686629
2025-07,БІ,005060I,25.0,31.044817
2025-08,БІ,005060I,28.0,41.275585
2025-09,БІ,005060I,38.0,39.818504
2025-10,БІ,005060I,30.0,47.087444
2025-11,БІ,005060I,12.0,41.179962
2025-12,БІ,005060I,19.0,41.03658
2026-01,БІ,005060I,6.0,19.384071
2026-02,БІ,005060I,4.0,7.099871
2025-07,Епіцентр,005060I,7.0,5.665773
2025-08,Епіцентр,005060I,5.0,7.2394743
2025-09,Епіцентр,005060I,5.0,7.8697534
2025-10,Епіцентр,005060I,2.0,6.8817797
2025-11,Епіцентр,005060I,5.0,5.501119
2025-12,Епіцентр,005060I,8.0,9.713609
2026-01,Епіцентр,005060I,5.0,5.3425875
2026-02,Епіцентр,005060I,2.0,2.4682713
2025-07,МайПлей,005060I,1.0,5.423339
2025-08,МайПлей,005060I,3.0,4.897417
2025-09,МайПлей,005060I,1.0,5.197145
2025-10,МайПлей,005060I,2.0,4.8441625
2025-11,МайПлей,005060I,2.0,4.5909553
