Период,Партнер,Артикул,target_qty,prediction
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.7266877
2025-08,Антошка,004896I,13.0,4.663816
2025-09,Антошка,004896I,7.0,4.670876
2025-10,Антошка,004896I,7.0,5.0347753
2025-11,Антошка,004896I,9.0,5.369846
2025-12,Антошка,004896I,7.0,5.6405263
2026-01,Антошка,004896I,8.0,2.0837858
2026-02,Антошка,004896I,3.0,1.5943886
2025-07,БІ,004896I,23.0,7.895792
2025-08,БІ,004896I,15.0,9.789772
2025-09,БІ,004896I,18.0,7.637339
2025-10,БІ,004896I,20.0,10.723133
2025-11,БІ,004896I,20.0,11.524223
2025-12,БІ,004896I,13.0,19.41921
2026-01,БІ,004896I,14.0,4.1667
2026-02,БІ,004896I,12.0,2.6086235
2025-07,Епіцентр,004896I,11.0,1.4997947
2025-08,Епіцентр,004896I,6.0,2.2825367
2025-09,Епіцентр,004896I,5.0,2.061197
2025-10,Епіцентр,004896I,3.0,1.8494703
2025-11,Епіцентр,004896I,3.0,1.6469547
2025-12,Епіцентр,004896I,2.0,3.1375785
2026-01,Епіцентр,004896I,4.0,0.17811275
2026-02,Епіцентр,004896I,11.0,0.09323683
2025-07,МайПлей,004896I,1.0,0.56154597
2025-08,МайПлей,004896I,0.0,0.5197985
2025-09,МайПлей,004896I,0.0,0.33566245
2025-10,МайПлей,004896I,0.0,0.44326887
2025-11,МайПлей,004896I,2.0,0.19139236
2025-12,МайПлей,004896I,3.0,1.2235633
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.1610992
2025-08,Чудо Острів,004896I,5.0,2.208649
2025-09,Чудо Острів,004896I,6.0,2.3931112
2025-10,Чудо Острів,004896I,10.0,2.6433654
2025-11,Чудо Острів,004896I,3.0,2.9719553
2025-12,Чудо Острів,004896I,2.0,4.111042
2026-01,Чудо Острів,004896I,5.0,0.835255
2026-02,Чудо Острів,004896I,5.0,0.6831308
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.08474619
2025-08,ІМ-МауДау,004909I,0.0,0.08469143
2025-09,ІМ-МауДау,004909I,1.0,0.19649906
2025-10,ІМ-МауДау,004909I,0.0,0.046954844
2025-11,ІМ-МауДау,004909I,0.0,0.074512415
2025-12,ІМ-МауДау,004909I,0.0,0.50659215
2026-01,ІМ-МауДау,004909I,1.0,0.0
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,2.730133
2025-08,Антошка,004909I,11.0,2.728462
2025-09,Антошка,004909I,4.0,3.6512344
2025-10,Антошка,004909I,1.0,2.4695616
2025-11,Антошка,004909I,2.0,2.3812053
2025-12,Антошка,004909I,2.0,3.1768413
2026-01,Антошка,004909I,3.0,0.9134938
2026-02,Антошка,004909I,5.0,0.45996913
2025-07,БІ,004909I,19.0,6.3143926
2025-08,БІ,004909I,10.0,8.207013
2025-09,БІ,004909I,22.0,6.827845
2025-10,БІ,004909I,6.0,9.309251
2025-11,БІ,004909I,11.0,7.8654847
2025-12,БІ,004909I,27.0,14.309823
2026-01,БІ,004909I,11.0,8.126386
2026-02,БІ,004909I,10.0,2.5048513
2025-07,Епіцентр,004909I,6.0,0.740944
2025-08,Епіцентр,004909I,1.0,0.8089031
2025-09,Епіцентр,004909I,6.0,0.95146924
2025-10,Епіцентр,004909I,2.0,0.6023298
2025-11,Епіцентр,004909I,3.0,0.56338954
2025-12,Епіцентр,004909I,3.0,1.6539043
2026-01,Епіцентр,004909I,2.0,0.4507905
2026-02,Епіцентр,004909I,1.0,0.28497493
2025-07,МайПлей,004909I,0.0,0.6638
2025-08,МайПлей,004909I,0.0,0.40934497
2025-09,МайПлей,004909I,1.0,0.31855127
2025-10,МайПлей,004909I,2.0,0.34790543
2025-11,МайПлей,004909I,2.0,0.21793331
2025-12,МайПлей,004909I,0.0,1.1806891
2026-01,МайПлей,004909I,3.0,0.15244018
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.27048478
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.26677135
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,0.33817682
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,0.9290878
2025-08,Смік,004909I,0.0,0.7734988
2025-09,Смік,004909I,1.0,0.42288214
2025-10,Смік,004909I,0.0,0.23691656
2025-11,Смік,004909I,1.0,0.091222115
2025-12,Смік,004909I,1.0,0.9316882
2026-01,Смік,004909I,1.0,0.24559572
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.098326
2025-08,Чудо Острів,004909I,4.0,3.095558
2025-09,Чудо Острів,004909I,8.0,2.3269293
2025-10,Чудо Острів,004909I,14.0,2.4605513
2025-11,Чудо Острів,004909I,4.0,3.6321743
2025-12,Чудо Острів,004909I,7.0,4.533863
2026-01,Чудо Острів,004909I,4.0,1.7257057
2026-02,Чудо Острів,004909I,2.0,0.726395
2025-07,ІМ-Кідіс,004914I,0.0,0.3377466
2025-08,ІМ-Кідіс,004914I,1.0,0.2592157
2025-09,ІМ-Кідіс,004914I,0.0,0.1017136
2025-10,ІМ-Кідіс,004914I,0.0,0.03681603
2025-11,ІМ-Кідіс,004914I,0.0,0.0
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.2423687
2025-09,ІМ-МауДау,004914I,1.0,0.297835
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.084993914
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.6101532
2025-08,ІМ-Розетка,004914I,0.0,0.39293623
2025-09,ІМ-Розетка,004914I,0.0,0.33780965
2025-10,ІМ-Розетка,004914I,1.0,0.30995068
2025-11,ІМ-Розетка,004914I,0.0,0.08068379
2025-12,ІМ-Розетка,004914I,3.0,0.0
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,3.5949945
2025-08,Антошка,004914I,3.0,3.5913818
2025-09,Антошка,004914I,11.0,3.1390874
2025-10,Антошка,004914I,13.0,4.7126694
2025-11,Антошка,004914I,6.0,4.5939813
2025-12,Антошка,004914I,2.0,4.77526
2026-01,Антошка,004914I,5.0,1.1637095
2026-02,Антошка,004914I,3.0,0.93531865
2025-07,БІ,004914I,8.0,9.016054
2025-08,БІ,004914I,9.0,7.356883
2025-09,БІ,004914I,12.0,6.577394
2025-10,БІ,004914I,17.0,7.683798
2025-11,БІ,004914I,26.0,10.699651
2025-12,БІ,004914I,13.0,19.195576
2026-01,БІ,004914I,10.0,3.3565254
2026-02,БІ,004914I,6.0,2.6414888
2025-07,Епіцентр,004914I,3.0,0.89044964
2025-08,Епіцентр,004914I,4.0,0.9007445
2025-09,Епіцентр,004914I,4.0,1.0549664
2025-10,Епіцентр,004914I,3.0,0.92901516
2025-11,Епіцентр,004914I,4.0,0.6067739
2025-12,Епіцентр,004914I,4.0,1.8101455
2026-01,Епіцентр,004914I,2.0,0.20554282
2026-02,Епіцентр,004914I,1.0,0.0001949858
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.34063557
2025-08,МайПлей,004914I,1.0,0.39264452
2025-09,МайПлей,004914I,3.0,0.49707758
2025-10,МайПлей,004914I,0.0,0.5990363
2025-11,МайПлей,004914I,0.0,0.2937814
2025-12,МайПлей,004914I,1.0,0.71278834
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.7141522
2025-08,Чудо Острів,004914I,2.0,0.5064495
2025-09,Чудо Острів,004914I,6.0,0.61497706
2025-10,Чудо Острів,004914I,4.0,1.1131494
2025-11,Чудо Острів,004914I,8.0,1.0546223
2025-12,Чудо Острів,004914I,4.0,3.5205383
2026-01,Чудо Острів,004914I,1.0,0.73940355
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.2439961
2025-08,ІМ-Кідіс,004915I,0.0,1.1416109
2025-09,ІМ-Кідіс,004915I,0.0,0.45483384
2025-10,ІМ-Кідіс,004915I,0.0,0.44896954
2025-11,ІМ-Кідіс,004915I,0.0,0.25293073
2025-12,ІМ-Кідіс,004915I,0.0,0.16939282
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,0.9446789
2025-08,ІМ-Розетка,004915I,0.0,0.25311363
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,0.5538698
2025-11,ІМ-Розетка,004915I,0.0,0.33544874
2025-12,ІМ-Розетка,004915I,1.0,1.1299049
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,3.6977549
2025-08,Антошка,004915I,6.0,3.6578972
2025-09,Антошка,004915I,6.0,3.463054
2025-10,Антошка,004915I,16.0,5.2263174
2025-11,Антошка,004915I,20.0,9.586343
2025-12,Антошка,004915I,21.0,14.507185
2026-01,Антошка,004915I,13.0,4.9201946
2026-02,Антошка,004915I,9.0,1.8976308
2025-07,БІ,004915I,8.0,4.3192954
2025-08,БІ,004915I,8.0,3.4546015
2025-09,БІ,004915I,10.0,4.6297812
2025-10,БІ,004915I,24.0,7.1196337
2025-11,БІ,004915I,40.0,18.326952
2025-12,БІ,004915I,22.0,29.41882
2026-01,БІ,004915I,21.0,9.66774
2026-02,БІ,004915I,14.0,2.7053726
2025-07,Епіцентр,004915I,4.0,0.33816892
2025-08,Епіцентр,004915I,3.0,0.9408842
2025-09,Епіцентр,004915I,2.0,1.0210923
2025-10,Епіцентр,004915I,2.0,0.9184821
2025-11,Епіцентр,004915I,6.0,0.93650764
2025-12,Епіцентр,004915I,4.0,2.1631486
2026-01,Епіцентр,004915I,6.0,0.39726985
2026-02,Епіцентр,004915I,6.0,0.39557853
2025-07,МайПлей,004915I,1.0,0.24202226
2025-08,МайПлей,004915I,3.0,0.15482126
2025-09,МайПлей,004915I,2.0,0.5044379
2025-10,МайПлей,004915I,2.0,0.6387374
2025-11,МайПлей,004915I,1.0,0.9607552
2025-12,МайПлей,004915I,3.0,1.5173495
2026-01,МайПлей,004915I,4.0,0.48129654
2026-02,МайПлей,004915I,2.0,0.24598564
2025-07,Супрун ФОП,004915I,0.0,0.0037184178
2025-08,Супрун ФОП,004915I,0.0,0.055609446
2025-09,Супрун ФОП,004915I,0.0,0.08973789
2025-10,Супрун ФОП,004915I,0.0,0.12983717
2025-11,Супрун ФОП,004915I,0.0,0.051011726
2025-12,Супрун ФОП,004915I,5.0,0.68292856
2026-01,Супрун ФОП,004915I,1.0,0.7394137
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.02624322
2025-09,ІМ-МауДау,005058,0.0,0.0037754937
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.14088827
2025-12,ІМ-МауДау,005058,3.0,0.582376
2026-01,ІМ-МауДау,005058,0.0,0.045481414
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.3517065
2025-08,Антошка,005058,1.0,0.83128214
2025-09,Антошка,005058,3.0,0.90443736
2025-10,Антошка,005058,3.0,0.85450375
2025-11,Антошка,005058,3.0,1.0841216
2025-12,Антошка,005058,0.0,0.923616
2026-01,Антошка,005058,3.0,0.44011638
2026-02,Антошка,005058,1.0,0.3307179
2025-07,Епіцентр,005058,3.0,0.27986482
2025-08,Епіцентр,005058,4.0,0.75253975
2025-09,Епіцентр,005058,6.0,0.7933666
2025-10,Епіцентр,005058,1.0,1.0144082
2025-11,Епіцентр,005058,6.0,0.50707245
2025-12,Епіцентр,005058,1.0,2.3418255
2026-01,Епіцентр,005058,1.0,0.2965226
2026-02,Епіцентр,005058,3.0,0.32508218
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.12614216
2025-09,МайПлей,005058,3.0,0.54982615
2025-10,МайПлей,005058,4.0,0.28183314
2025-11,МайПлей,005058,3.0,0.60946196
2025-12,МайПлей,005058,4.0,1.3799932
2026-01,МайПлей,005058,4.0,0.5686191
2026-02,МайПлей,005058,1.0,0.472475
2025-07,Монако,005058,1.0,0.18522143
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.18747976
2025-10,Монако,005058,1.0,0.08809237
2025-11,Монако,005058,2.0,0.12702505
2025-12,Монако,005058,0.0,0.0
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.4472858
2025-08,Смік,005058,3.0,0.24905916
2025-09,Смік,005058,1.0,0.4050478
2025-10,Смік,005058,5.0,0.6498229
2025-11,Смік,005058,3.0,0.28798655
2025-12,Смік,005058,2.0,0.9224478
2026-01,Смік,005058,0.0,0.19366658
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.5101409
2025-08,Чудо Острів,005058,1.0,0.6179739
2025-09,Чудо Острів,005058,6.0,0.3896942
2025-10,Чудо Острів,005058,7.0,0.9515763
2025-11,Чудо Острів,005058,6.0,1.3154303
2025-12,Чудо Острів,005058,15.0,4.085015
2026-01,Чудо Острів,005058,4.0,2.4178898
2026-02,Чудо Острів,005058,2.0,1.2248983
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.1781574
2025-10,ІМ-МауДау,005059I,1.0,0.0
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.2281338
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.1271883
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.2427206
2025-08,Антошка,005059I,6.0,1.4774694
2025-09,Антошка,005059I,8.0,1.4886566
2025-10,Антошка,005059I,2.0,2.7377887
2025-11,Антошка,005059I,4.0,4.616644
2025-12,Антошка,005059I,10.0,2.834362
2026-01,Антошка,005059I,4.0,0.92087835
2026-02,Антошка,005059I,5.0,0.6457983
2025-07,БІ,005059I,11.0,5.7475634
2025-08,БІ,005059I,9.0,6.0999155
2025-09,БІ,005059I,8.0,4.563496
2025-10,БІ,005059I,4.0,4.0524087
2025-11,БІ,005059I,6.0,3.4053288
2025-12,БІ,005059I,3.0,6.7907605
2026-01,БІ,005059I,5.0,3.8164084
2026-02,БІ,005059I,3.0,0.79297906
2025-07,Епіцентр,005059I,11.0,1.0134482
2025-08,Епіцентр,005059I,3.0,1.7200987
2025-09,Епіцентр,005059I,1.0,1.3197521
2025-10,Епіцентр,005059I,2.0,0.7033239
2025-11,Епіцентр,005059I,5.0,0.79118645
2025-12,Епіцентр,005059I,3.0,1.7376972
2026-01,Епіцентр,005059I,5.0,0.2174069
2026-02,Епіцентр,005059I,1.0,0.3016639
2025-07,МайПлей,005059I,1.0,1.0947635
2025-08,МайПлей,005059I,2.0,1.2706126
2025-09,МайПлей,005059I,2.0,1.1129975
2025-10,МайПлей,005059I,3.0,0.88252395
2025-11,МайПлей,005059I,1.0,0.9348319
2025-12,МайПлей,005059I,6.0,1.5875707
2026-01,МайПлей,005059I,3.0,0.9785233
2026-02,МайПлей,005059I,2.0,0.47830904
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.04834711
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.34308243
2025-08,Монако,005059I,5.0,0.4535453
2025-09,Монако,005059I,1.0,0.61289823
2025-10,Монако,005059I,4.0,0.55278766
2025-11,Монако,005059I,1.0,0.42450982
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,0.24705724
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.4662807
2025-08,Смік,005059I,1.0,0.6881991
2025-09,Смік,005059I,1.0,0.6012034
2025-10,Смік,005059I,1.0,0.26139456
2025-11,Смік,005059I,2.0,0.13911724
2025-12,Смік,005059I,3.0,0.9334292
2026-01,Смік,005059I,1.0,0.30515316
2026-02,Смік,005059I,1.0,0.18823338
2025-07,Чудо Острів,005059I,7.0,5.6362767
2025-08,Чудо Острів,005059I,8.0,4.8863425
2025-09,Чудо Острів,005059I,13.0,3.7730763
2025-10,Чудо Острів,005059I,5.0,4.409869
2025-11,Чудо Острів,005059I,8.0,3.348677
2025-12,Чудо Острів,005059I,10.0,4.887711
2026-01,Чудо Острів,005059I,4.0,1.4634268
2026-02,Чудо Острів,005059I,3.0,0.76644284
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.35631043
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.8450587
2025-08,Антошка,005060I,3.0,2.9237003
2025-09,Антошка,005060I,6.0,3.122566
2025-10,Антошка,005060I,7.0,2.6162777
2025-11,Антошка,005060I,9.0,2.446001
2025-12,Антошка,005060I,10.0,4.8071175
2026-01,Антошка,005060I,2.0,1.1718853
2026-02,Антошка,005060I,4.0,0.41212943
2025-07,БІ,005060I,25.0,9.997237
2025-08,БІ,005060I,28.0,14.496341
2025-09,БІ,005060I,38.0,13.448917
2025-10,БІ,005060I,30.0,16.680735
2025-11,БІ,005060I,12.0,12.053104
2025-12,БІ,005060I,19.0,13.349059
2026-01,БІ,005060I,6.0,3.4579122
2026-02,БІ,005060I,4.0,1.2090504
2025-07,Епіцентр,005060I,7.0,0.72717863
2025-08,Епіцентр,005060I,5.0,1.2026327
2025-09,Епіцентр,005060I,5.0,1.5445987
2025-10,Епіцентр,005060I,2.0,1.4618533
2025-11,Епіцентр,005060I,5.0,0.7806041
2025-12,Епіцентр,005060I,8.0,2.0059378
2026-01,Епіцентр,005060I,5.0,0.2648803
2026-02,Епіцентр,005060I,2.0,0.43375546
2025-07,МайПлей,005060I,1.0,1.4073621
2025-08,МайПлей,005060I,3.0,1.1192071
2025-09,МайПлей,005060I,1.0,1.0935276
2025-10,МайПлей,005060I,2.0,0.91452646
2025-11,МайПлей,005060I,2.0,0.84482723
2025-12,МайПлей,005060I,3.0,1.4596153
2026-01,МайПлей,005060I,1.0,0.23339239
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
