Период,Партнер,Артикул,target_qty,prediction
2025-07,Чудо Острів,004896I,5.0,5.0127416
2025-08,Чудо Острів,004896I,5.0,5.2193418
2025-09,Чудо Острів,004896I,6.0,5.9524274
2025-10,Чудо Острів,004896I,10.0,6.0739675
2025-11,Чудо Острів,004896I,3.0,6.219051
2025-12,Чудо Острів,004896I,2.0,10.266655
2026-01,Чудо Острів,004896I,5.0,2.0908349
2026-02,Чудо Острів,004896I,5.0,1.919862
2025-07,Антошка,004909I,7.0,7.301931
2025-08,Антошка,004909I,11.0,5.8808312
2025-09,Антошка,004909I,4.0,8.840031
2025-10,Антошка,004909I,1.0,5.1768017
2025-11,Антошка,004909I,2.0,6.51004
2025-12,Антошка,004909I,2.0,8.651081
2026-01,Антошка,004909I,3.0,2.5848544
2026-02,Антошка,004909I,5.0,1.3684174
2025-07,БІ,004909I,19.0,13.792789
2025-08,БІ,004909I,10.0,16.077585
2025-09,БІ,004909I,22.0,15.322218
2025-10,БІ,004909I,6.0,18.683836
2025-11,БІ,004909I,11.0,14.866379
2025-12,БІ,004909I,27.0,29.99019
2026-01,БІ,004909I,11.0,16.1769
2026-02,БІ,004909I,10.0,7.0214953
2025-07,МайПлей,004909I,0.0,2.1374063
2025-08,МайПлей,004909I,0.0,1.7276721
2025-09,МайПлей,004909I,1.0,1.3144683
2025-10,МайПлей,004909I,2.0,1.3187712
2025-11,МайПлей,004909I,2.0,1.2502265
2025-12,МайПлей,004909I,0.0,3.4897666
2026-01,МайПлей,004909I,3.0,0.906837
2026-02,МайПлей,004909I,0.0,0.22962648
2025-07,Монако,004909I,0.0,0.66103625
2025-08,Монако,004909I,2.0,0.5937783
2025-09,Монако,004909I,0.0,0.94830275
2025-10,Монако,004909I,3.0,0.87256086
2025-11,Монако,004909I,0.0,0.9728528
2025-12,Монако,004909I,0.0,1.0793424
2026-01,Монако,004909I,1.0,0.5828186
2026-02,Монако,004909I,0.0,0.037391543
2025-07,Росицька ФОП,004909I,0.0,0.28655696
2025-08,Росицька ФОП,004909I,0.0,0.07118547
2025-09,Росицька ФОП,004909I,1.0,0.30876517
2025-10,Росицька ФОП,004909I,0.0,0.26311332
2025-11,Росицька ФОП,004909I,0.0,0.44701004
2025-12,Росицька ФОП,004909I,0.0,0.69751227
2026-01,Росицька ФОП,004909I,0.0,0.14199018
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.4010527
2025-08,Смік,004909I,0.0,2.3595781
2025-09,Смік,004909I,1.0,1.5192951
2025-10,Смік,004909I,0.0,1.3583695
2025-11,Смік,004909I,1.0,1.072322
2025-12,Смік,004909I,1.0,2.2423995
2026-01,Смік,004909I,1.0,1.0064296
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,7.819018
2025-08,Чудо Острів,004909I,4.0,6.9718194
2025-09,Чудо Острів,004909I,8.0,5.9622235
2025-10,Чудо Острів,004909I,14.0,5.179592
2025-11,Чудо Острів,004909I,4.0,8.684818
2025-12,Чудо Острів,004909I,7.0,12.574562
2026-01,Чудо Острів,004909I,4.0,4.9469004
2026-02,Чудо Острів,004909I,2.0,1.6345526
2025-07,Антошка,004914I,7.0,8.925909
2025-08,Антошка,004914I,3.0,8.296787
2025-09,Антошка,004914I,11.0,7.8900065
2025-10,Антошка,004914I,13.0,8.466173
2025-11,Антошка,004914I,6.0,8.520985
2025-12,Антошка,004914I,2.0,11.76593
2026-01,Антошка,004914I,5.0,3.0488362
2026-02,Антошка,004914I,3.0,2.3902087
2025-07,БІ,004914I,8.0,15.276768
2025-08,БІ,004914I,9.0,13.500389
2025-09,БІ,004914I,12.0,11.404934
2025-10,БІ,004914I,17.0,14.980499
2025-11,БІ,004914I,26.0,18.84784
2025-12,БІ,004914I,13.0,30.310526
2026-01,БІ,004914I,10.0,6.667255
2026-02,БІ,004914I,6.0,5.39153
2025-07,МайПлей,004914I,1.0,1.5755651
2025-08,МайПлей,004914I,1.0,1.546711
2025-09,МайПлей,004914I,3.0,1.5893376
2025-10,МайПлей,004914I,0.0,1.8580441
2025-11,МайПлей,004914I,0.0,1.5223521
2025-12,МайПлей,004914I,1.0,2.2906804
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.22014838
2025-07,Чудо Острів,004914I,1.0,2.2367294
2025-08,Чудо Острів,004914I,2.0,1.9799168
2025-09,Чудо Острів,004914I,6.0,1.9373069
2025-10,Чудо Острів,004914I,4.0,2.7629519
2025-11,Чудо Острів,004914I,8.0,2.9685104
2025-12,Чудо Острів,004914I,4.0,8.045895
2026-01,Чудо Острів,004914I,1.0,1.7035987
2026-02,Чудо Острів,004914I,0.0,0.10898501
2025-07,Антошка,004915I,9.0,8.584791
2025-08,Антошка,004915I,6.0,7.872247
2025-09,Антошка,004915I,6.0,8.3702755
2025-10,Антошка,004915I,16.0,10.305605
2025-11,Антошка,004915I,20.0,18.336914
2025-12,Антошка,004915I,21.0,25.766813
2026-01,Антошка,004915I,13.0,11.544487
2026-02,Антошка,004915I,9.0,4.995883
2025-07,БІ,004915I,8.0,7.6221285
2025-08,БІ,004915I,8.0,7.6236773
2025-09,БІ,004915I,10.0,8.029924
2025-10,БІ,004915I,24.0,13.44248
2025-11,БІ,004915I,40.0,31.805155
2025-12,БІ,004915I,22.0,54.752598
2026-01,БІ,004915I,21.0,16.263617
2026-02,БІ,004915I,14.0,6.0893326
2025-07,МайПлей,004915I,1.0,1.361866
2025-08,МайПлей,004915I,3.0,1.1924791
2025-09,МайПлей,004915I,2.0,1.5608544
2025-10,МайПлей,004915I,2.0,2.0499353
2025-11,МайПлей,004915I,1.0,2.6128473
2025-12,МайПлей,004915I,3.0,3.9407663
2026-01,МайПлей,004915I,4.0,1.203122
2026-02,МайПлей,004915I,2.0,1.2011888
2025-07,Антошка,005058,3.0,1.7821765
2025-08,Антошка,005058,1.0,2.312004
2025-09,Антошка,005058,3.0,2.1001234
2025-10,Антошка,005058,3.0,2.3958945
2025-11,Антошка,005058,3.0,3.7336993
2025-12,Антошка,005058,0.0,2.2850873
2026-01,Антошка,005058,3.0,1.9206903
2026-02,Антошка,005058,1.0,1.4609859
2025-07,МайПлей,005058,0.0,0.37385452
2025-08,МайПлей,005058,3.0,0.94775116
2025-09,МайПлей,005058,3.0,1.362392
2025-10,МайПлей,005058,4.0,1.6700523
2025-11,МайПлей,005058,3.0,2.4320316
2025-12,МайПлей,005058,4.0,4.1983547
2026-01,МайПлей,005058,4.0,2.263452
2026-02,МайПлей,005058,1.0,1.9674404
2025-07,Монако,005058,1.0,0.54567236
2025-08,Монако,005058,0.0,0.83714557
2025-09,Монако,005058,1.0,0.89636374
2025-10,Монако,005058,1.0,0.57330173
2025-11,Монако,005058,2.0,0.75371265
2025-12,Монако,005058,0.0,1.2675102
2026-01,Монако,005058,1.0,0.47728157
2026-02,Монако,005058,0.0,0.18160391
2025-07,Смік,005058,1.0,2.2925282
2025-08,Смік,005058,3.0,1.2613869
2025-09,Смік,005058,1.0,1.6101353
2025-10,Смік,005058,5.0,2.0998604
2025-11,Смік,005058,3.0,1.808094
2025-12,Смік,005058,2.0,2.9435408
2026-01,Смік,005058,0.0,1.6405338
2026-02,Смік,005058,0.0,0.6254949
2025-07,Чудо Острів,005058,3.0,1.7622256
2025-08,Чудо Острів,005058,1.0,2.6627522
2025-09,Чудо Острів,005058,6.0,2.152465
2025-10,Чудо Острів,005058,7.0,3.3262079
2025-11,Чудо Острів,005058,6.0,3.62532
2025-12,Чудо Острів,005058,15.0,9.160189
2026-01,Чудо Острів,005058,4.0,5.0206733
2026-02,Чудо Острів,005058,2.0,3.984878
2025-07,Антошка,005059I,2.0,2.8189979
2025-08,Антошка,005059I,6.0,3.7041435
2025-09,Антошка,005059I,8.0,3.380302
2025-10,Антошка,005059I,2.0,5.5599093
2025-11,Антошка,005059I,4.0,8.713377
2025-12,Антошка,005059I,10.0,6.2730417
2026-01,Антошка,005059I,4.0,2.3528674
2026-02,Антошка,005059I,5.0,1.6812351
2025-07,БІ,005059I,11.0,13.181208
2025-08,БІ,005059I,9.0,13.589104
2025-09,БІ,005059I,8.0,9.850573
2025-10,БІ,005059I,4.0,8.271418
2025-11,БІ,005059I,6.0,7.746203
2025-12,БІ,005059I,3.0,13.99399
2026-01,БІ,005059I,5.0,10.277718
2026-02,БІ,005059I,3.0,2.3277683
2025-07,МайПлей,005059I,1.0,3.2024207
2025-08,МайПлей,005059I,2.0,2.778626
2025-09,МайПлей,005059I,2.0,2.6591384
2025-10,МайПлей,005059I,3.0,2.1924195
2025-11,МайПлей,005059I,1.0,2.388972
2025-12,МайПлей,005059I,6.0,3.6073203
2026-01,МайПлей,005059I,3.0,2.1789002
2026-02,МайПлей,005059I,2.0,1.1925144
2025-07,Монако,005059I,1.0,0.8844311
2025-08,Монако,005059I,5.0,1.0288265
2025-09,Монако,005059I,1.0,1.4498881
2025-10,Монако,005059I,4.0,1.5204368
2025-11,Монако,005059I,1.0,1.1179664
2025-12,Монако,005059I,0.0,1.512994
2026-01,Монако,005059I,1.0,0.94331837
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.27405488
2025-08,Росицька ФОП,005059I,0.0,0.13991791
2025-09,Росицька ФОП,005059I,0.0,0.28808635
2025-10,Росицька ФОП,005059I,1.0,0.21518219
2025-11,Росицька ФОП,005059I,0.0,0.30701107
2025-12,Росицька ФОП,005059I,0.0,0.5657427
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.7264054
2025-08,Смік,005059I,1.0,1.7645769
2025-09,Смік,005059I,1.0,1.423405
2025-10,Смік,005059I,1.0,1.3515788
2025-11,Смік,005059I,2.0,1.0227356
2025-12,Смік,005059I,3.0,2.4116383
2026-01,Смік,005059I,1.0,1.0187998
2026-02,Смік,005059I,1.0,0.8253703
2025-07,Чудо Острів,005059I,7.0,11.049799
2025-08,Чудо Острів,005059I,8.0,9.507425
2025-09,Чудо Острів,005059I,13.0,8.340673
2025-10,Чудо Острів,005059I,5.0,9.376635
2025-11,Чудо Острів,005059I,8.0,7.3379416
2025-12,Чудо Острів,005059I,10.0,12.10372
2026-01,Чудо Острів,005059I,4.0,3.1524699
2026-02,Чудо Острів,005059I,3.0,1.6816778
2025-07,Антошка,005060I,7.0,5.6799026
2025-08,Антошка,005060I,3.0,6.2481637
2025-09,Антошка,005060I,6.0,7.3715873
2025-10,Антошка,005060I,7.0,5.561833
2025-11,Антошка,005060I,9.0,5.0789638
2025-12,Антошка,005060I,10.0,11.172888
2026-01,Антошка,005060I,2.0,2.723404
2026-02,Антошка,005060I,4.0,1.3783052
2025-07,БІ,005060I,25.0,19.36777
2025-08,БІ,005060I,28.0,26.738646
2025-09,БІ,005060I,38.0,24.699297
2025-10,БІ,005060I,30.0,32.53247
2025-11,БІ,005060I,12.0,23.039808
2025-12,БІ,005060I,19.0,28.224306
2026-01,БІ,005060I,6.0,7.1587768
2026-02,БІ,005060I,4.0,3.1152673
2025-07,МайПлей,005060I,1.0,3.4241254
2025-08,МайПлей,005060I,3.0,2.6921518
2025-09,МайПлей,005060I,1.0,2.8022125
2025-10,МайПлей,005060I,2.0,2.5140295
2025-11,МайПлей,005060I,2.0,2.231219
2025-12,МайПлей,005060I,3.0,3.0962386
2026-01,МайПлей,005060I,1.0,0.8503771
2026-02,МайПлей,005060I,0.0,0.21195042
2025-07,Монако,005060I,1.0,0.5625687
2025-08,Монако,005060I,6.0,0.9025116
2025-09,Монако,005060I,0.0,1.6797853
2025-10,Монако,005060I,1.0,0.57447773
2025-11,Монако,005060I,0.0,0.16658616
2025-12,Монако,005060I,0.0,0.0
2026-01,Монако,005060I,0.0,0.0
2026-02,Монако,005060I,0.0,0.0
2025-07,Смік,005060I,0.0,2.0192566
2025-08,Смік,005060I,0.0,1.649548
2025-09,Смік,005060I,0.0,1.0787473
2025-10,Смік,005060I,0.0,0.2806908
2025-11,Смік,005060I,4.0,0.704363
2025-12,Смік,005060I,1.0,2.6274045
2026-01,Смік,005060I,2.0,0.7223064
2026-02,Смік,005060I,0.0,0.13495463
2025-07,Чудо Острів,005060I,8.0,9.089924
2025-08,Чудо Острів,005060I,8.0,11.007193
2025-09,Чудо Острів,005060I,4.0,10.011154
2025-10,Чудо Острів,005060I,5.0,8.642015
2025-11,Чудо Острів,005060I,9.0,6.1602035
2025-12,Чудо Острів,005060I,7.0,12.464388
2026-01,Чудо Острів,005060I,2.0,2.3235345
2026-02,Чудо Острів,005060I,3.0,1.5111477
2025-07,БІ,005151I,2.0,3.8617373
2025-08,БІ,005151I,2.0,4.424026
2025-09,БІ,005151I,1.0,5.1410685
2025-10,БІ,005151I,0.0,1.6213043
2025-11,БІ,005151I,2.0,2.1916265
2025-12,БІ,005151I,1.0,5.3221707
2026-01,БІ,005151I,1.0,1.2592287
2026-02,БІ,005151I,1.0,0.6096572
2025-07,МайПлей,005151I,0.0,0.6598271
2025-08,МайПлей,005151I,0.0,0.3508374
2025-09,МайПлей,005151I,1.0,1.3752689
2025-10,МайПлей,005151I,0.0,0.46242487
2025-11,МайПлей,005151I,1.0,0.65233326
2025-12,МайПлей,005151I,1.0,1.9329629
2026-01,МайПлей,005151I,0.0,0.0
2026-02,МайПлей,005151I,1.0,0.04959625
2025-07,Смік,005151I,1.0,1.3628392
2025-08,Смік,005151I,1.0,1.4238074
2025-09,Смік,005151I,0.0,0.51295465
2025-10,Смік,005151I,2.0,0.7344773
2025-11,Смік,005151I,1.0,0.308213
2025-12,Смік,005151I,0.0,0.09729719
2026-01,Смік,005151I,0.0,0.0
2026-02,Смік,005151I,0.0,0.0
2025-07,Чудо Острів,005151I,4.0,2.9451504
2025-08,Чудо Острів,005151I,8.0,3.6721144
2025-09,Чудо Острів,005151I,20.0,6.599973
2025-10,Чудо Острів,005151I,11.0,9.629042
2025-11,Чудо Острів,005151I,2.0,7.292146
2025-12,Чудо Острів,005151I,4.0,9.173809
2026-01,Чудо Острів,005151I,1.0,1.4283693
2026-02,Чудо Острів,005151I,0.0,0.0
2025-07,Антошка,005209,26.0,7.751724
2025-08,Антошка,005209,24.0,31.978968
2025-09,Антошка,005209,19.0,19.381664
2025-10,Антошка,005209,17.0,17.746216
2025-11,Антошка,005209,10.0,25.185408
2025-12,Антошка,005209,20.0,40.55646
2026-01,Антошка,005209,22.0,14.707739
2026-02,Антошка,005209,28.0,15.131035
2025-07,БІ,005209,27.0,34.762318
2025-08,БІ,005209,42.0,29.054903
2025-09,БІ,005209,33.0,29.703785
2025-10,БІ,005209,35.0,45.820774
2025-11,БІ,005209,40.0,38.242958
2025-12,БІ,005209,73.0,69.88659
2026-01,БІ,005209,41.0,36.455963
2026-02,БІ,005209,42.0,33.165775
2025-07,МайПлей,005209,4.0,3.414821
2025-08,МайПлей,005209,5.0,4.8322444
2025-09,МайПлей,005209,5.0,4.349806
2025-10,МайПлей,005209,8.0,3.914124
2025-11,МайПлей,005209,1.0,6.1307855
2025-12,МайПлей,005209,15.0,9.427761
2026-01,МайПлей,005209,4.0,5.3961134
2026-02,МайПлей,005209,6.0,3.8892465
2025-07,Монако,005209,0.0,0.51919115
2025-08,Монако,005209,1.0,0.6779641
2025-09,Монако,005209,1.0,0.6106097
2025-10,Монако,005209,3.0,0.45489967
2025-11,Монако,005209,0.0,1.0683327
2025-12,Монако,005209,1.0,1.1751502
2026-01,Монако,005209,1.0,0.38006568
2026-02,Монако,005209,0.0,0.3763305
2025-07,Чудо Острів,005209,18.0,8.731531
2025-08,Чудо Острів,005209,19.0,16.321531
2025-09,Чудо Острів,005209,12.0,13.021429
2025-10,Чудо Острів,005209,16.0,11.193626
2025-11,Чудо Острів,005209,9.0,18.533274
2025-12,Чудо Острів,005209,35.0,45.356434
2026-01,Чудо Острів,005209,16.0,19.540474
2026-02,Чудо Острів,005209,27.0,15.573093
2025-07,Антошка,005362I,9.0,17.019579
2025-08,Антошка,005362I,27.0,20.320171
2025-09,Антошка,005362I,45.0,33.219913
2025-10,Антошка,005362I,30.0,35.213604
2025-11,Антошка,005362I,24.0,36.074295
2025-12,Антошка,005362I,50.0,50.563606
2026-01,Антошка,005362I,22.0,20.238878
2026-02,Антошка,005362I,30.0,10.95698
2025-07,БІ,005362I,83.0,88.2811
2025-08,БІ,005362I,74.0,94.31378
2025-09,БІ,005362I,97.0,85.559204
2025-10,БІ,005362I,83.0,87.18913
2025-11,БІ,005362I,143.0,81.463036
2025-12,БІ,005362I,199.0,144.3244
2026-01,БІ,005362I,90.0,88.99498
2026-02,БІ,005362I,79.0,43.45053
2025-07,Країна Казок,005362I,1.0,0.36728925
2025-08,Країна Казок,005362I,2.0,0.56952333
2025-09,Країна Казок,005362I,0.0,0.48070782
2025-10,Країна Казок,005362I,0.0,0.4577049
2025-11,Країна Казок,005362I,0.0,0.25055772
2025-12,Країна Казок,005362I,0.0,0.71128356
2026-01,Країна Казок,005362I,1.0,0.15046847
2026-02,Країна Казок,005362I,1.0,0.0
2025-07,Кубі,005362I,6.0,0.80220497
2025-08,Кубі,005362I,4.0,1.770797
2025-09,Кубі,005362I,14.0,1.8181386
2025-10,Кубі,005362I,5.0,4.6329246
2025-11,Кубі,005362I,1.0,3.2431252
2025-12,Кубі,005362I,0.0,4.6495013
2026-01,Кубі,005362I,4.0,2.0146499
2026-02,Кубі,005362I,0.0,0.2167604
2025-07,МайПлей,005362I,6.0,6.768596
2025-08,МайПлей,005362I,9.0,7.7450995
2025-09,МайПлей,005362I,8.0,7.381519
2025-10,МайПлей,005362I,0.0,7.569761
2025-11,МайПлей,005362I,5.0,5.6536436
2025-12,МайПлей,005362I,21.0,9.496298
2026-01,МайПлей,005362I,4.0,7.6109624
2026-02,МайПлей,005362I,5.0,4.499841
2025-07,Монако,005362I,2.0,1.2937822
2025-08,Монако,005362I,8.0,2.1192923
2025-09,Монако,005362I,2.0,2.361239
2025-10,Монако,005362I,7.0,2.132833
2025-11,Монако,005362I,3.0,3.1377666
2025-12,Монако,005362I,0.0,2.3136435
2026-01,Монако,005362I,4.0,1.1666272
2026-02,Монако,005362I,0.0,0.089874595
2025-07,Росицька ФОП,005362I,0.0,0.32841396
2025-08,Росицька ФОП,005362I,0.0,0.17912984
2025-09,Росицька ФОП,005362I,1.0,0.47724098
2025-10,Росицька ФОП,005362I,1.0,0.45798564
2025-11,Росицька ФОП,005362I,1.0,0.6073649
2025-12,Росицька ФОП,005362I,5.0,0.83603525
2026-01,Росицька ФОП,005362I,1.0,1.2316904
2026-02,Росицька ФОП,005362I,0.0,0.30757165
2025-07,СмартБі Луцьк,005362I,0.0,0.44000596
2025-08,СмартБі Луцьк,005362I,2.0,1.1708391
2025-09,СмартБі Луцьк,005362I,0.0,0.7565558
2025-10,СмартБі Луцьк,005362I,0.0,1.3016765
2025-11,СмартБі Луцьк,005362I,0.0,1.3271943
2025-12,СмартБі Луцьк,005362I,2.0,1.1627226
2026-01,СмартБі Луцьк,005362I,1.0,0.35023195
2026-02,СмартБі Луцьк,005362I,0.0,0.0
2025-07,Смік,005362I,4.0,4.2497683
2025-08,Смік,005362I,6.0,4.255418
2025-09,Смік,005362I,3.0,4.8342104
2025-10,Смік,005362I,5.0,4.2526617
2025-11,Смік,005362I,3.0,4.4577866
2025-12,Смік,005362I,10.0,7.778808
2026-01,Смік,005362I,4.0,3.5534415
2026-02,Смік,005362I,6.0,2.1102214
2025-07,Чарівник,005362I,0.0,0.2584226
2025-08,Чарівник,005362I,1.0,0.25766307
2025-09,Чарівник,005362I,0.0,0.3871951
2025-10,Чарівник,005362I,0.0,0.17377347
2025-11,Чарівник,005362I,0.0,0.3731575
2025-12,Чарівник,005362I,1.0,0.51690215
2026-01,Чарівник,005362I,0.0,0.31246483
2026-02,Чарівник,005362I,0.0,0.0
2025-07,Чудо Острів,005362I,29.0,18.503067
2025-08,Чудо Острів,005362I,30.0,25.424322
2025-09,Чудо Острів,005362I,14.0,24.021193
2025-10,Чудо Острів,005362I,23.0,21.320616
2025-11,Чудо Острів,005362I,18.0,20.890999
2025-12,Чудо Острів,005362I,31.0,34.90134
2026-01,Чудо Острів,005362I,21.0,14.603285
2026-02,Чудо Острів,005362I,17.0,15.887716
2025-07,Антошка,005373,1.0,4.9082465
2025-08,Антошка,005373,2.0,4.1131186
2025-09,Антошка,005373,1.0,3.5756125
2025-10,Антошка,005373,1.0,3.6554246
2025-11,Антошка,005373,1.0,2.6429234
2025-12,Антошка,005373,5.0,6.36656
2026-01,Антошка,005373,2.0,3.011027
2026-02,Антошка,005373,2.0,1.8552387
2025-07,БІ,005373,1.0,7.4634857
2025-08,БІ,005373,4.0,4.388309
2025-09,БІ,005373,5.0,3.731216
2025-10,БІ,005373,2.0,3.7050567
2025-11,БІ,005373,2.0,4.340813
2025-12,БІ,005373,5.0,12.737232
2026-01,БІ,005373,1.0,3.4915202
2026-02,БІ,005373,1.0,2.532426
2025-07,МайПлей,005373,3.0,1.4026093
2025-08,МайПлей,005373,0.0,2.033612
2025-09,МайПлей,005373,2.0,1.0305746
2025-10,МайПлей,005373,1.0,1.4128461
2025-11,МайПлей,005373,0.0,1.2361338
2025-12,МайПлей,005373,3.0,2.122839
2026-01,МайПлей,005373,1.0,1.3035204
2026-02,МайПлей,005373,1.0,0.9420798
2025-07,Смік,005373,1.0,0.5854188
2025-08,Смік,005373,0.0,0.52145106
2025-09,Смік,005373,0.0,0.31002015
2025-10,Смік,005373,0.0,0.40681398
2025-11,Смік,005373,0.0,0.22958034
2025-12,Смік,005373,0.0,0.8376689
2026-01,Смік,005373,0.0,0.17501688
2026-02,Смік,005373,0.0,0.00044971704
2025-07,Чудо Острів,005373,4.0,2.765151
2025-08,Чудо Острів,005373,5.0,3.8858743
2025-09,Чудо Острів,005373,2.0,3.6605163
2025-10,Чудо Острів,005373,3.0,3.0080457
2025-11,Чудо Острів,005373,6.0,3.1437082
2025-12,Чудо Острів,005373,9.0,9.35795
2026-01,Чудо Острів,005373,5.0,4.2468724
2026-02,Чудо Острів,005373,4.0,3.5306365
2025-07,Антошка,005378I,4.0,4.8688097
2025-08,Антошка,005378I,6.0,5.1223855
2025-09,Антошка,005378I,5.0,6.6152325
2025-10,Антошка,005378I,6.0,5.2890077
2025-11,Антошка,005378I,4.0,4.942321
2025-12,Антошка,005378I,5.0,8.191431
2026-01,Антошка,005378I,2.0,2.592029
2026-02,Антошка,005378I,7.0,1.6090232
2025-07,БІ,005378I,34.0,34.25175
2025-08,БІ,005378I,32.0,38.76253
2025-09,БІ,005378I,35.0,32.77374
2025-10,БІ,005378I,30.0,37.121014
2025-11,БІ,005378I,26.0,27.99325
2025-12,БІ,005378I,29.0,44.83755
2026-01,БІ,005378I,12.0,12.504557
2026-02,БІ,005378I,15.0,5.212608
2025-07,МайПлей,005378I,2.0,2.6759155
2025-08,МайПлей,005378I,4.0,2.8098512
2025-09,МайПлей,005378I,6.0,2.7572389
2025-10,МайПлей,005378I,0.0,2.872371
2025-11,МайПлей,005378I,2.0,2.0561676
