Период,Партнер,Артикул,target_qty,prediction
2024-08,Антошка,004914I,14.0,5.608006
2024-09,Антошка,004914I,5.0,7.1652217
2024-10,Антошка,004914I,12.0,6.59819
2024-11,Антошка,004914I,15.0,7.4037676
2024-12,Антошка,004914I,14.0,15.359956
2025-01,Антошка,004914I,16.0,11.956834
2025-02,Антошка,004914I,18.0,8.966949
2025-03,Антошка,004914I,12.0,8.958015
2025-04,Антошка,004914I,14.0,7.464166
2025-05,Антошка,004914I,12.0,9.719443
2025-06,Антошка,004914I,4.0,9.975393
2024-07,БІ,004914I,9.0,10.496474
2024-08,БІ,004914I,11.0,11.237525
2024-09,БІ,004914I,11.0,10.201499
2024-10,БІ,004914I,28.0,11.912381
2024-11,БІ,004914I,13.0,21.197968
2024-12,БІ,004914I,18.0,32.063652
2025-01,БІ,004914I,17.0,16.070456
2025-02,БІ,004914I,8.0,12.8431
2025-03,БІ,004914I,33.0,10.208551
2025-04,БІ,004914I,34.0,16.602913
2025-05,БІ,004914I,26.0,18.064848
2025-06,БІ,004914I,15.0,20.635098
2024-07,Епіцентр,004914I,6.0,3.2233596
2024-08,Епіцентр,004914I,4.0,3.8866818
2024-09,Епіцентр,004914I,3.0,4.1471896
2024-10,Епіцентр,004914I,4.0,4.244825
2024-11,Епіцентр,004914I,5.0,4.197106
2024-12,Епіцентр,004914I,12.0,9.10797
2025-01,Епіцентр,004914I,2.0,6.050366
2025-02,Епіцентр,004914I,6.0,3.497133
2025-03,Епіцентр,004914I,4.0,3.604418
2025-04,Епіцентр,004914I,0.0,3.380997
2025-05,Епіцентр,004914I,0.0,2.0564594
2025-06,Епіцентр,004914I,5.0,1.5077976
2024-07,Клас,004914I,0.0,0.28152636
2024-08,Клас,004914I,2.0,0.14311522
2024-09,Клас,004914I,0.0,0.34785903
2024-10,Клас,004914I,0.0,0.31065425
2024-11,Клас,004914I,0.0,0.4102347
2024-12,Клас,004914I,4.0,0.79428905
2025-01,Клас,004914I,0.0,0.76222605
2025-02,Клас,004914I,1.0,0.6367663
2025-03,Клас,004914I,0.0,0.42177847
2025-04,Клас,004914I,1.0,0.43206856
2025-05,Клас,004914I,0.0,0.2841783
2025-06,Клас,004914I,0.0,0.35702908
2024-07,МайПлей,004914I,2.0,0.9643328
2024-08,МайПлей,004914I,2.0,1.7473989
2024-09,МайПлей,004914I,5.0,1.0313184
2024-10,МайПлей,004914I,3.0,2.124002
2024-11,МайПлей,004914I,3.0,2.0484314
2024-12,МайПлей,004914I,2.0,4.616354
2025-01,МайПлей,004914I,6.0,2.395039
2025-02,МайПлей,004914I,1.0,2.3352237
2025-03,МайПлей,004914I,1.0,1.8124325
2025-04,МайПлей,004914I,1.0,1.3850543
2025-05,МайПлей,004914I,0.0,1.5257878
2025-06,МайПлей,004914I,1.0,0.9468159
2024-07,Мегамаркет,004914I,0.0,0.45954245
2024-08,Мегамаркет,004914I,0.0,0.35816824
2024-09,Мегамаркет,004914I,1.0,0.26939246
2024-10,Мегамаркет,004914I,0.0,0.38453373
2024-11,Мегамаркет,004914I,0.0,0.36933592
2024-12,Мегамаркет,004914I,0.0,0.71889144
2025-01,Мегамаркет,004914I,0.0,0.3035705
2025-02,Мегамаркет,004914I,0.0,0.38973758
2025-03,Мегамаркет,004914I,0.0,0.35561845
2025-04,Мегамаркет,004914I,0.0,0.41286057
2025-05,Мегамаркет,004914I,1.0,0.38602296
2025-06,Мегамаркет,004914I,2.0,0.39937118
2024-07,Чудо Острів,004914I,1.0,2.0148025
2024-08,Чудо Острів,004914I,1.0,2.0624008
2024-09,Чудо Острів,004914I,3.0,1.9908961
2024-10,Чудо Острів,004914I,1.0,1.9154891
2024-11,Чудо Острів,004914I,3.0,2.3384862
2024-12,Чудо Острів,004914I,1.0,5.582524
2025-01,Чудо Острів,004914I,7.0,2.171534
2025-02,Чудо Острів,004914I,0.0,2.7657974
2025-03,Чудо Острів,004914I,1.0,1.96708
2025-04,Чудо Острів,004914I,4.0,2.1099122
2025-05,Чудо Острів,004914I,2.0,2.059641
2025-06,Чудо Острів,004914I,1.0,2.013001
2024-07,ІМ-Кідіс,004915I,0.0,0.74932116
2024-08,ІМ-Кідіс,004915I,6.0,0.928787
2024-09,ІМ-Кідіс,004915I,0.0,3.4685686
2024-10,ІМ-Кідіс,004915I,5.0,2.127707
2024-11,ІМ-Кідіс,004915I,5.0,4.340715
2024-12,ІМ-Кідіс,004915I,4.0,4.6797514
2025-01,ІМ-Кідіс,004915I,5.0,2.8115258
2025-02,ІМ-Кідіс,004915I,2.0,3.2447734
2025-03,ІМ-Кідіс,004915I,3.0,1.5315409
2025-04,ІМ-Кідіс,004915I,5.0,1.6315222
2025-05,ІМ-Кідіс,004915I,5.0,2.436424
2025-06,ІМ-Кідіс,004915I,2.0,2.5286949
2024-07,ІМ-Розетка,004915I,5.0,6.621942
2024-08,ІМ-Розетка,004915I,4.0,5.5741982
2024-09,ІМ-Розетка,004915I,6.0,5.181702
2024-10,ІМ-Розетка,004915I,4.0,5.3389215
2024-11,ІМ-Розетка,004915I,1.0,6.061841
2024-12,ІМ-Розетка,004915I,8.0,8.802891
2025-01,ІМ-Розетка,004915I,14.0,3.1221166
2025-02,ІМ-Розетка,004915I,0.0,3.9056938
2025-03,ІМ-Розетка,004915I,1.0,2.4431138
2025-04,ІМ-Розетка,004915I,1.0,2.602653
2025-05,ІМ-Розетка,004915I,1.0,1.2746197
2025-06,ІМ-Розетка,004915I,1.0,1.8909613
2024-07,Антошка,004915I,11.0,8.33524
2024-08,Антошка,004915I,11.0,9.231559
2024-09,Антошка,004915I,11.0,8.951936
2024-10,Антошка,004915I,15.0,10.2759075
2024-11,Антошка,004915I,17.0,12.205152
2024-12,Антошка,004915I,12.0,20.764425
2025-01,Антошка,004915I,15.0,12.181874
2025-02,Антошка,004915I,24.0,8.460055
2025-03,Антошка,004915I,20.0,11.4516
2025-04,Антошка,004915I,13.0,10.22754
2025-05,Антошка,004915I,3.0,10.931653
2025-06,Антошка,004915I,5.0,7.255839
2024-07,БІ,004915I,7.0,7.601479
2024-08,БІ,004915I,10.0,8.071055
2024-09,БІ,004915I,12.0,9.882213
2024-10,БІ,004915I,5.0,11.022843
2024-11,БІ,004915I,12.0,10.961465
2024-12,БІ,004915I,12.0,20.27705
2025-01,БІ,004915I,16.0,11.658606
2025-02,БІ,004915I,3.0,10.213203
2025-03,БІ,004915I,6.0,5.7337337
2025-04,БІ,004915I,15.0,4.8924766
2025-05,БІ,004915I,4.0,8.571862
2025-06,БІ,004915I,7.0,6.3334537
2024-07,Епіцентр,004915I,5.0,3.3213594
2024-08,Епіцентр,004915I,4.0,3.9703908
2024-09,Епіцентр,004915I,6.0,4.0997252
2024-10,Епіцентр,004915I,3.0,3.678118
2024-11,Епіцентр,004915I,13.0,5.1511097
2024-12,Епіцентр,004915I,3.0,13.543903
2025-01,Епіцентр,004915I,4.0,4.215501
2025-02,Епіцентр,004915I,6.0,3.417045
2025-03,Епіцентр,004915I,1.0,3.2107399
2025-04,Епіцентр,004915I,0.0,2.8039021
2025-05,Епіцентр,004915I,3.0,2.0756423
2025-06,Епіцентр,004915I,0.0,1.9634967
2024-07,МайПлей,004915I,1.0,2.1504934
2024-08,МайПлей,004915I,1.0,2.204587
2024-09,МайПлей,004915I,1.0,1.6157293
2024-10,МайПлей,004915I,0.0,1.6507291
2024-11,МайПлей,004915I,2.0,0.908612
2024-12,МайПлей,004915I,3.0,3.2854557
2025-01,МайПлей,004915I,2.0,2.185044
2025-02,МайПлей,004915I,3.0,1.5976408
2025-03,МайПлей,004915I,1.0,1.443369
2025-04,МайПлей,004915I,0.0,1.4284787
2025-05,МайПлей,004915I,2.0,1.3526832
2025-06,МайПлей,004915I,0.0,0.96628803
2024-07,Супрун ФОП,004915I,0.0,0.5672123
2024-08,Супрун ФОП,004915I,0.0,0.8917331
2024-09,Супрун ФОП,004915I,0.0,0.47528213
2024-10,Супрун ФОП,004915I,1.0,0.4752185
2024-11,Супрун ФОП,004915I,3.0,0.68526125
