Период,Партнер,Артикул,target_qty,prediction
2024-12,ІМ-Кідіс,004909I,1.0,0.19570515
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,0.0
2025-03,ІМ-Кідіс,004909I,1.0,0.052320447
2025-04,ІМ-Кідіс,004909I,2.0,0.0
2025-05,ІМ-Кідіс,004909I,0.0,0.018724313
2025-06,ІМ-Кідіс,004909I,1.0,0.0
2024-07,ІМ-МауДау,004909I,0.0,0.0
2024-08,ІМ-МауДау,004909I,0.0,0.20083033
2024-09,ІМ-МауДау,004909I,2.0,0.0
2024-10,ІМ-МауДау,004909I,0.0,0.041819576
2024-11,ІМ-МауДау,004909I,0.0,0.043990955
2024-12,ІМ-МауДау,004909I,0.0,0.0976345
2025-01,ІМ-МауДау,004909I,0.0,0.0
2025-02,ІМ-МауДау,004909I,1.0,0.0
2025-03,ІМ-МауДау,004909I,1.0,0.0
2025-04,ІМ-МауДау,004909I,1.0,0.0
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.0
2024-07,ІМ-Кідіс,004914I,0.0,0.3186724
2024-08,ІМ-Кідіс,004914I,0.0,0.6788279
2024-09,ІМ-Кідіс,004914I,0.0,0.44198558
2024-10,ІМ-Кідіс,004914I,0.0,0.605346
2024-11,ІМ-Кідіс,004914I,0.0,1.3602482
2024-12,ІМ-Кідіс,004914I,0.0,1.7049501
2025-01,ІМ-Кідіс,004914I,0.0,0.6140619
2025-02,ІМ-Кідіс,004914I,0.0,0.15744145
2025-03,ІМ-Кідіс,004914I,2.0,0.08661655
2025-04,ІМ-Кідіс,004914I,1.0,0.28715587
2025-05,ІМ-Кідіс,004914I,4.0,0.0
2025-06,ІМ-Кідіс,004914I,2.0,0.8444609
2024-07,ІМ-МауДау,004914I,1.0,0.0
2024-08,ІМ-МауДау,004914I,1.0,0.0
2024-09,ІМ-МауДау,004914I,1.0,0.13614853
2024-10,ІМ-МауДау,004914I,3.0,0.08828624
2024-11,ІМ-МауДау,004914I,2.0,0.5091723
2024-12,ІМ-МауДау,004914I,0.0,0.92993224
2025-01,ІМ-МауДау,004914I,0.0,0.29932767
2025-02,ІМ-МауДау,004914I,0.0,0.0
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,0.0
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,0.0
2024-07,ІМ-Розетка,004914I,5.0,1.0968134
2024-08,ІМ-Розетка,004914I,3.0,0.78565043
2024-09,ІМ-Розетка,004914I,0.0,0.5502373
2024-10,ІМ-Розетка,004914I,1.0,0.20017953
2024-11,ІМ-Розетка,004914I,4.0,1.0469037
2024-12,ІМ-Розетка,004914I,5.0,3.2846885
2025-01,ІМ-Розетка,004914I,3.0,1.0673739
2025-02,ІМ-Розетка,004914I,1.0,0.95342505
2025-03,ІМ-Розетка,004914I,0.0,0.7295532
2025-04,ІМ-Розетка,004914I,1.0,0.0
2025-05,ІМ-Розетка,004914I,0.0,0.0430806
2025-06,ІМ-Розетка,004914I,2.0,0.41100562
2024-07,ІМ-Кідіс,004915I,0.0,0.48462978
2024-08,ІМ-Кідіс,004915I,6.0,0.7378702
2024-09,ІМ-Кідіс,004915I,0.0,1.6954502
2024-10,ІМ-Кідіс,004915I,5.0,1.0535271
2024-11,ІМ-Кідіс,004915I,5.0,2.5043852
2024-12,ІМ-Кідіс,004915I,4.0,2.8185651
2025-01,ІМ-Кідіс,004915I,5.0,1.6085042
2025-02,ІМ-Кідіс,004915I,2.0,1.5593612
2025-03,ІМ-Кідіс,004915I,3.0,0.7553802
2025-04,ІМ-Кідіс,004915I,5.0,0.95179963
2025-05,ІМ-Кідіс,004915I,5.0,0.99477714
2025-06,ІМ-Кідіс,004915I,2.0,1.1574994
2024-07,ІМ-Розетка,004915I,5.0,2.2981522
2024-08,ІМ-Розетка,004915I,4.0,2.2502372
2024-09,ІМ-Розетка,004915I,6.0,1.5765685
2024-10,ІМ-Розетка,004915I,4.0,2.2308326
2024-11,ІМ-Розетка,004915I,1.0,2.5364783
2024-12,ІМ-Розетка,004915I,8.0,4.9630156
2025-01,ІМ-Розетка,004915I,14.0,1.7048707
2025-02,ІМ-Розетка,004915I,0.0,2.1369345
2025-03,ІМ-Розетка,004915I,1.0,1.2416375
2025-04,ІМ-Розетка,004915I,1.0,1.1700792
2025-05,ІМ-Розетка,004915I,1.0,0.4670339
2025-06,ІМ-Розетка,004915I,1.0,0.7234777
2024-07,Супрун ФОП,004915I,0.0,0.13909939
2024-08,Супрун ФОП,004915I,0.0,0.11553141
2024-09,Супрун ФОП,004915I,0.0,0.003445109
2024-10,Супрун ФОП,004915I,1.0,0.056870345
2024-11,Супрун ФОП,004915I,3.0,0.17389378
2024-12,Супрун ФОП,004915I,4.0,0.61898625
2025-01,Супрун ФОП,004915I,3.0,0.62993854
2025-02,Супрун ФОП,004915I,0.0,0.5157585
2025-03,Супрун ФОП,004915I,0.0,0.007400463
2025-04,Супрун ФОП,004915I,1.0,0.012729276
2025-05,Супрун ФОП,004915I,0.0,0.08020105
2025-06,Супрун ФОП,004915I,2.0,0.15713263
2024-07,ІМ-МауДау,005058,1.0,0.0
2024-08,ІМ-МауДау,005058,0.0,0.0
2024-09,ІМ-МауДау,005058,0.0,0.0
2024-10,ІМ-МауДау,005058,1.0,0.0
2024-11,ІМ-МауДау,005058,0.0,0.0
2024-12,ІМ-МауДау,005058,0.0,0.0
2025-01,ІМ-МауДау,005058,0.0,0.0
2025-02,ІМ-МауДау,005058,0.0,0.0
2025-03,ІМ-МауДау,005058,0.0,0.0
2025-04,ІМ-МауДау,005058,0.0,0.0
2025-05,ІМ-МауДау,005058,0.0,0.0
2025-06,ІМ-МауДау,005058,0.0,0.0
2024-07,ІМ-МауДау,005059I,0.0,0.0
2024-08,ІМ-МауДау,005059I,0.0,0.0
2024-09,ІМ-МауДау,005059I,0.0,0.0
2024-10,ІМ-МауДау,005059I,0.0,0.0
2024-11,ІМ-МауДау,005059I,0.0,0.0
2024-12,ІМ-МауДау,005059I,0.0,0.0
2025-01,ІМ-МауДау,005059I,0.0,0.0
2025-02,ІМ-МауДау,005059I,0.0,0.0
2025-03,ІМ-МауДау,005059I,0.0,0.0
2025-04,ІМ-МауДау,005059I,0.0,0.0
2025-05,ІМ-МауДау,005059I,0.0,0.0
2025-06,ІМ-МауДау,005059I,0.0,0.0
2024-07,ІМ-Розетка,005059I,0.0,0.0
2024-08,ІМ-Розетка,005059I,0.0,0.0
2024-09,ІМ-Розетка,005059I,0.0,0.0
2024-10,ІМ-Розетка,005059I,0.0,0.0
2024-11,ІМ-Розетка,005059I,0.0,0.0
2024-12,ІМ-Розетка,005059I,1.0,0.4475058
2025-01,ІМ-Розетка,005059I,0.0,0.0
2025-02,ІМ-Розетка,005059I,0.0,0.0
2025-03,ІМ-Розетка,005059I,1.0,0.0
2025-04,ІМ-Розетка,005059I,0.0,0.0
2025-05,ІМ-Розетка,005059I,2.0,0.0
2025-06,ІМ-Розетка,005059I,0.0,0.0
2024-07,ІМ-МауДау,005060I,0.0,0.035161816
2024-08,ІМ-МауДау,005060I,0.0,0.017045313
2024-09,ІМ-МауДау,005060I,0.0,0.0
2024-10,ІМ-МауДау,005060I,0.0,0.0
2024-11,ІМ-МауДау,005060I,0.0,0.0
2024-12,ІМ-МауДау,005060I,0.0,0.020618554
2025-01,ІМ-МауДау,005060I,0.0,0.0
2025-02,ІМ-МауДау,005060I,1.0,0.0
2025-03,ІМ-МауДау,005060I,0.0,0.0
2025-04,ІМ-МауДау,005060I,0.0,0.0
2025-05,ІМ-МауДау,005060I,0.0,0.0
2025-06,ІМ-МауДау,005060I,1.0,0.0
2024-07,ІМ-Розетка,005209,1.0,0.12679976
2024-08,ІМ-Розетка,005209,9.0,0.6286961
2024-09,ІМ-Розетка,005209,3.0,1.3951147
2024-10,ІМ-Розетка,005209,4.0,1.2340697
2024-11,ІМ-Розетка,005209,11.0,1.2288285
2024-12,ІМ-Розетка,005209,28.0,5.7170315
2025-01,ІМ-Розетка,005209,13.0,3.251851
2025-02,ІМ-Розетка,005209,0.0,2.5898592
2025-03,ІМ-Розетка,005209,1.0,0.72155184
2025-04,ІМ-Розетка,005209,0.0,1.1924733
2025-05,ІМ-Розетка,005209,0.0,0.47390258
2025-06,ІМ-Розетка,005209,0.0,0.19616713
2024-07,Супрун ФОП,005209,0.0,0.0
2024-08,Супрун ФОП,005209,0.0,0.0
2024-09,Супрун ФОП,005209,3.0,0.0
2024-10,Супрун ФОП,005209,0.0,0.0
2024-11,Супрун ФОП,005209,1.0,0.0
2024-12,Супрун ФОП,005209,0.0,0.0
2025-01,Супрун ФОП,005209,0.0,0.0
2025-02,Супрун ФОП,005209,0.0,0.0
2025-03,Супрун ФОП,005209,0.0,0.0
2025-04,Супрун ФОП,005209,0.0,0.0
2025-05,Супрун ФОП,005209,0.0,0.0
2025-06,Супрун ФОП,005209,0.0,0.0
2024-07,ІМ-МауДау,005362I,0.0,0.0
2024-08,ІМ-МауДау,005362I,0.0,0.0
2024-09,ІМ-МауДау,005362I,0.0,0.0
2024-10,ІМ-МауДау,005362I,0.0,0.0
2024-11,ІМ-МауДау,005362I,0.0,0.0
2024-12,ІМ-МауДау,005362I,0.0,0.0
2025-01,ІМ-МауДау,005362I,0.0,0.0
2025-02,ІМ-МауДау,005362I,0.0,0.0
2025-03,ІМ-МауДау,005362I,0.0,0.0
2025-04,ІМ-МауДау,005362I,0.0,0.0
2025-05,ІМ-МауДау,005362I,0.0,0.0
2025-06,ІМ-МауДау,005362I,1.0,0.0
2024-07,ІМ-Розетка,005362I,0.0,0.0
2024-08,ІМ-Розетка,005362I,0.0,0.0
2024-09,ІМ-Розетка,005362I,0.0,0.0
2024-10,ІМ-Розетка,005362I,0.0,0.0
2024-11,ІМ-Розетка,005362I,0.0,0.0
2024-12,ІМ-Розетка,005362I,4.0,0.08509804
2025-01,ІМ-Розетка,005362I,1.0,0.5367939
2025-02,ІМ-Розетка,005362I,0.0,0.0
2025-03,ІМ-Розетка,005362I,0.0,0.0
2025-04,ІМ-Розетка,005362I,0.0,0.0
2025-05,ІМ-Розетка,005362I,3.0,0.0
2025-06,ІМ-Розетка,005362I,0.0,0.06926052
2024-07,ІМ-Кідіс,205052,0.0,0.0
2024-08,ІМ-Кідіс,205052,0.0,0.0
2024-09,ІМ-Кідіс,205052,0.0,0.0
2024-10,ІМ-Кідіс,205052,0.0,0.0
2024-11,ІМ-Кідіс,205052,0.0,0.0
2024-12,ІМ-Кідіс,205052,0.0,0.1094099
2025-01,ІМ-Кідіс,205052,0.0,0.0
2025-02,ІМ-Кідіс,205052,0.0,0.0
2025-03,ІМ-Кідіс,205052,1.0,0.0
2025-04,ІМ-Кідіс,205052,0.0,0.0
2025-05,ІМ-Кідіс,205052,1.0,0.0
2025-06,ІМ-Кідіс,205052,0.0,0.0
2024-07,ІМ-МауДау,206105I,4.0,0.63459724
2024-08,ІМ-МауДау,206105I,0.0,0.009215417
2024-09,ІМ-МауДау,206105I,1.0,0.048811927
2024-10,ІМ-МауДау,206105I,0.0,0.14585915
2024-11,ІМ-МауДау,206105I,0.0,0.0939391
2024-12,ІМ-МауДау,206105I,0.0,0.0
2025-01,ІМ-МауДау,206105I,1.0,0.0
2025-02,ІМ-МауДау,206105I,0.0,0.0
2025-03,ІМ-МауДау,206105I,0.0,0.0
2025-04,ІМ-МауДау,206105I,0.0,0.0
2025-05,ІМ-МауДау,206105I,2.0,0.0
2025-06,ІМ-МауДау,206105I,7.0,0.0
2024-07,ІМ-Розетка,206105I,2.0,1.8000292
2024-08,ІМ-Розетка,206105I,1.0,0.75177526
2024-09,ІМ-Розетка,206105I,0.0,0.0
2024-10,ІМ-Розетка,206105I,2.0,0.073342994
2024-11,ІМ-Розетка,206105I,1.0,0.7835993
2024-12,ІМ-Розетка,206105I,2.0,2.298755
2025-01,ІМ-Розетка,206105I,2.0,0.0005966416
2025-02,ІМ-Розетка,206105I,0.0,0.0
2025-03,ІМ-Розетка,206105I,0.0,0.0
2025-04,ІМ-Розетка,206105I,0.0,0.04453166
2025-05,ІМ-Розетка,206105I,1.0,0.0
2025-06,ІМ-Розетка,206105I,1.0,0.11764063
2024-07,ІМ-МауДау,206301I,0.0,0.0
2024-08,ІМ-МауДау,206301I,2.0,0.0
2024-09,ІМ-МауДау,206301I,0.0,0.0
2024-10,ІМ-МауДау,206301I,0.0,0.0
2024-11,ІМ-МауДау,206301I,0.0,0.0
2024-12,ІМ-МауДау,206301I,0.0,0.0
2025-01,ІМ-МауДау,206301I,0.0,0.0
2025-02,ІМ-МауДау,206301I,0.0,0.0
2025-03,ІМ-МауДау,206301I,0.0,0.0
2025-04,ІМ-МауДау,206301I,0.0,0.0
2025-05,ІМ-МауДау,206301I,1.0,0.0
2025-06,ІМ-МауДау,206301I,0.0,0.0
2024-07,ІМ-Розетка,206301I,0.0,0.0
2024-08,ІМ-Розетка,206301I,0.0,0.0
2024-09,ІМ-Розетка,206301I,0.0,0.0
2024-10,ІМ-Розетка,206301I,0.0,0.0
2024-11,ІМ-Розетка,206301I,0.0,0.0
2024-12,ІМ-Розетка,206301I,0.0,0.0
2025-01,ІМ-Розетка,206301I,0.0,0.0
2025-02,ІМ-Розетка,206301I,0.0,0.0
2025-03,ІМ-Розетка,206301I,0.0,0.0
2025-04,ІМ-Розетка,206301I,0.0,0.0
2025-05,ІМ-Розетка,206301I,1.0,0.0
2025-06,ІМ-Розетка,206301I,0.0,0.0
2024-07,ІМ-Кідіс,206688I,0.0,0.0
2024-08,ІМ-Кідіс,206688I,0.0,0.0
2024-09,ІМ-Кідіс,206688I,0.0,0.0
2024-10,ІМ-Кідіс,206688I,0.0,0.0
2024-11,ІМ-Кідіс,206688I,2.0,0.0
2024-12,ІМ-Кідіс,206688I,1.0,0.75540096
2025-01,ІМ-Кідіс,206688I,1.0,0.2979108
2025-02,ІМ-Кідіс,206688I,2.0,0.0
2025-03,ІМ-Кідіс,206688I,2.0,0.0
2025-04,ІМ-Кідіс,206688I,1.0,0.04331017
2025-05,ІМ-Кідіс,206688I,2.0,0.0
2025-06,ІМ-Кідіс,206688I,0.0,0.078616865
2024-07,ІМ-МауДау,206688I,1.0,0.4613338
2024-08,ІМ-МауДау,206688I,1.0,0.61472607
2024-09,ІМ-МауДау,206688I,0.0,0.03264091
2024-10,ІМ-МауДау,206688I,0.0,0.0
2024-11,ІМ-МауДау,206688I,0.0,0.056107003
2024-12,ІМ-МауДау,206688I,0.0,0.16817363
2025-01,ІМ-МауДау,206688I,2.0,0.24359025
2025-02,ІМ-МауДау,206688I,2.0,0.49845302
2025-03,ІМ-МауДау,206688I,3.0,0.22620511
2025-04,ІМ-МауДау,206688I,2.0,0.3122533
2025-05,ІМ-МауДау,206688I,3.0,0.23760733
2025-06,ІМ-МауДау,206688I,2.0,0.54110163
2024-07,ІМ-Розетка,206688I,0.0,2.3567846
2024-08,ІМ-Розетка,206688I,0.0,1.0578536
2024-09,ІМ-Розетка,206688I,0.0,0.9296023
2024-10,ІМ-Розетка,206688I,0.0,1.3298422
2024-11,ІМ-Розетка,206688I,0.0,1.4002372
2024-12,ІМ-Розетка,206688I,2.0,5.074243
2025-01,ІМ-Розетка,206688I,4.0,1.9108928
2025-02,ІМ-Розетка,206688I,7.0,1.0663021
2025-03,ІМ-Розетка,206688I,7.0,1.9658525
2025-04,ІМ-Розетка,206688I,19.0,2.50497
2025-05,ІМ-Розетка,206688I,10.0,3.5194623
2025-06,ІМ-Розетка,206688I,5.0,1.3150191
2024-07,Супрун ФОП,206688I,0.0,0.0
2024-08,Супрун ФОП,206688I,0.0,0.02745808
2024-09,Супрун ФОП,206688I,3.0,0.0
2024-10,Супрун ФОП,206688I,0.0,0.33248156
2024-11,Супрун ФОП,206688I,0.0,0.0
2024-12,Супрун ФОП,206688I,0.0,0.11527033
2025-01,Супрун ФОП,206688I,0.0,0.0
2025-02,Супрун ФОП,206688I,0.0,0.0
2025-03,Супрун ФОП,206688I,1.0,0.0
2025-04,Супрун ФОП,206688I,0.0,0.0
2025-05,Супрун ФОП,206688I,3.0,0.0
2025-06,Супрун ФОП,206688I,0.0,0.0
2024-07,Супрун ФОП,206893I,0.0,0.0
2024-08,Супрун ФОП,206893I,0.0,0.0
2024-09,Супрун ФОП,206893I,1.0,0.0
2024-10,Супрун ФОП,206893I,0.0,0.0
2024-11,Супрун ФОП,206893I,0.0,0.0
2024-12,Супрун ФОП,206893I,0.0,0.0
2025-01,Супрун ФОП,206893I,0.0,0.0
2025-02,Супрун ФОП,206893I,0.0,0.0
2025-03,Супрун ФОП,206893I,0.0,0.0
2025-04,Супрун ФОП,206893I,0.0,0.0
2025-05,Супрун ФОП,206893I,0.0,0.0
2025-06,Супрун ФОП,206893I,0.0,0.0
2024-07,ІМ-Розетка,212017I,1.0,0.0
2024-08,ІМ-Розетка,212017I,0.0,0.28842214
2024-09,ІМ-Розетка,212017I,1.0,0.0
2024-10,ІМ-Розетка,212017I,2.0,0.55701494
2024-11,ІМ-Розетка,212017I,8.0,1.71711
2024-12,ІМ-Розетка,212017I,13.0,8.924347
2025-01,ІМ-Розетка,212017I,5.0,2.871151
2025-02,ІМ-Розетка,212017I,2.0,0.65646946
2025-03,ІМ-Розетка,212017I,0.0,0.0
2025-04,ІМ-Розетка,212017I,0.0,0.0
2025-05,ІМ-Розетка,212017I,1.0,0.0
2025-06,ІМ-Розетка,212017I,0.0,0.0140468385
2024-07,ІМ-МауДау,216216I,0.0,0.0
2024-08,ІМ-МауДау,216216I,0.0,0.0
2024-09,ІМ-МауДау,216216I,2.0,0.0
2024-10,ІМ-МауДау,216216I,0.0,0.0
2024-11,ІМ-МауДау,216216I,2.0,0.0
2024-12,ІМ-МауДау,216216I,1.0,0.15814038
2025-01,ІМ-МауДау,216216I,0.0,0.0
2025-02,ІМ-МауДау,216216I,0.0,0.0
2025-03,ІМ-МауДау,216216I,0.0,0.0
2025-04,ІМ-МауДау,216216I,0.0,0.0
2025-05,ІМ-МауДау,216216I,3.0,0.0
2025-06,ІМ-МауДау,216216I,3.0,0.1410247
2024-07,ІМ-Розетка,216216I,0.0,0.7379075
2024-08,ІМ-Розетка,216216I,2.0,0.6434151
2024-09,ІМ-Розетка,216216I,4.0,0.26536176
2024-10,ІМ-Розетка,216216I,0.0,0.6498561
2024-11,ІМ-Розетка,216216I,0.0,0.71846396
2024-12,ІМ-Розетка,216216I,0.0,0.47793344
2025-01,ІМ-Розетка,216216I,2.0,0.31706712
2025-02,ІМ-Розетка,216216I,2.0,0.0
2025-03,ІМ-Розетка,216216I,1.0,0.0
2025-04,ІМ-Розетка,216216I,0.0,0.073944926
2025-05,ІМ-Розетка,216216I,0.0,0.0
2025-06,ІМ-Розетка,216216I,2.0,0.0
2024-07,ІМ-МауДау,216267I,3.0,0.46832442
2024-08,ІМ-МауДау,216267I,0.0,0.57311434
2024-09,ІМ-МауДау,216267I,0.0,0.186639
2024-10,ІМ-МауДау,216267I,0.0,0.2926249
2024-11,ІМ-МауДау,216267I,0.0,0.12410969
2024-12,ІМ-МауДау,216267I,0.0,0.5645408
2025-01,ІМ-МауДау,216267I,1.0,0.0
2025-02,ІМ-МауДау,216267I,2.0,0.0
2025-03,ІМ-МауДау,216267I,0.0,0.0
2025-04,ІМ-МауДау,216267I,0.0,0.0
2025-05,ІМ-МауДау,216267I,1.0,0.0
2025-06,ІМ-МауДау,216267I,1.0,0.0
2024-07,ІМ-Розетка,216267I,2.0,0.0
2024-08,ІМ-Розетка,216267I,0.0,0.03264097
2024-09,ІМ-Розетка,216267I,0.0,0.0
2024-10,ІМ-Розетка,216267I,2.0,0.0
2024-11,ІМ-Розетка,216267I,0.0,0.5546161
2024-12,ІМ-Розетка,216267I,1.0,2.0439222
2025-01,ІМ-Розетка,216267I,2.0,0.38776773
2025-02,ІМ-Розетка,216267I,0.0,0.0
2025-03,ІМ-Розетка,216267I,0.0,0.0
2025-04,ІМ-Розетка,216267I,1.0,0.0022860032
2025-05,ІМ-Розетка,216267I,0.0,0.0
2025-06,ІМ-Розетка,216267I,1.0,0.0
2024-07,ІМ-МауДау,216271I,3.0,0.054095566
2024-08,ІМ-МауДау,216271I,0.0,0.40281552
2024-09,ІМ-МауДау,216271I,0.0,0.0
2024-10,ІМ-МауДау,216271I,0.0,0.007512154
2024-11,ІМ-МауДау,216271I,0.0,0.0
2024-12,ІМ-МауДау,216271I,2.0,0.3048831
2025-01,ІМ-МауДау,216271I,2.0,0.15792324
2025-02,ІМ-МауДау,216271I,0.0,0.0
2025-03,ІМ-МауДау,216271I,0.0,0.0
2025-04,ІМ-МауДау,216271I,0.0,0.0
2025-05,ІМ-МауДау,216271I,0.0,0.0
2025-06,ІМ-МауДау,216271I,0.0,0.0
2024-07,ІМ-Розетка,216271I,0.0,0.0
2024-08,ІМ-Розетка,216271I,0.0,0.16853352
2024-09,ІМ-Розетка,216271I,0.0,0.06403836
2024-10,ІМ-Розетка,216271I,1.0,0.33837202
2024-11,ІМ-Розетка,216271I,4.0,2.3330712
2024-12,ІМ-Розетка,216271I,2.0,7.5739117
2025-01,ІМ-Розетка,216271I,0.0,0.080833755
2025-02,ІМ-Розетка,216271I,4.0,0.40327615
2025-03,ІМ-Розетка,216271I,1.0,0.648511
2025-04,ІМ-Розетка,216271I,3.0,0.44837382
2025-05,ІМ-Розетка,216271I,0.0,0.0
2025-06,ІМ-Розетка,216271I,0.0,0.09065893
2024-07,Супрун ФОП,216271I,1.0,0.0
2024-08,Супрун ФОП,216271I,0.0,0.0
2024-09,Супрун ФОП,216271I,3.0,0.0
2024-10,Супрун ФОП,216271I,0.0,0.12986384
2024-11,Супрун ФОП,216271I,1.0,0.04371738
2024-12,Супрун ФОП,216271I,0.0,0.27788246
2025-01,Супрун ФОП,216271I,1.0,0.0
2025-02,Супрун ФОП,216271I,0.0,0.0
2025-03,Супрун ФОП,216271I,0.0,0.0
2025-04,Супрун ФОП,216271I,1.0,0.0
2025-05,Супрун ФОП,216271I,2.0,0.0
2025-06,Супрун ФОП,216271I,0.0,0.0
2024-07,ІМ-Розетка,216289I,2.0,0.0
2024-08,ІМ-Розетка,216289I,1.0,0.114716396
2024-09,ІМ-Розетка,216289I,2.0,0.23229647
2024-10,ІМ-Розетка,216289I,8.0,1.0093739
2024-11,ІМ-Розетка,216289I,1.0,2.998344
2024-12,ІМ-Розетка,216289I,6.0,3.9334583
2025-01,ІМ-Розетка,216289I,4.0,1.2045845
2025-02,ІМ-Розетка,216289I,4.0,0.8885409
2025-03,ІМ-Розетка,216289I,1.0,0.97800237
2025-04,ІМ-Розетка,216289I,5.0,0.002893095
2025-05,ІМ-Розетка,216289I,0.0,0.32535705
2025-06,ІМ-Розетка,216289I,0.0,0.0
2024-07,ІМ-МауДау,216314_I,2.0,0.0
2024-08,ІМ-МауДау,216314_I,0.0,0.24275449
2024-09,ІМ-МауДау,216314_I,0.0,0.0
2024-10,ІМ-МауДау,216314_I,0.0,0.0
2024-11,ІМ-МауДау,216314_I,0.0,0.0
2024-12,ІМ-МауДау,216314_I,0.0,0.08094341
2025-01,ІМ-МауДау,216314_I,0.0,0.0
2025-02,ІМ-МауДау,216314_I,0.0,0.0
2025-03,ІМ-МауДау,216314_I,0.0,0.0
2025-04,ІМ-МауДау,216314_I,2.0,0.0
2025-05,ІМ-МауДау,216314_I,0.0,0.0
2025-06,ІМ-МауДау,216314_I,0.0,0.0
2024-07,ІМ-МауДау,216320I,0.0,0.054891784
2024-08,ІМ-МауДау,216320I,1.0,0.101648524
2024-09,ІМ-МауДау,216320I,1.0,0.0
2024-10,ІМ-МауДау,216320I,0.0,0.0
2024-11,ІМ-МауДау,216320I,0.0,0.0
2024-12,ІМ-МауДау,216320I,0.0,0.0
2025-01,ІМ-МауДау,216320I,0.0,0.0
2025-02,ІМ-МауДау,216320I,0.0,0.0
2025-03,ІМ-МауДау,216320I,0.0,0.0
2025-04,ІМ-МауДау,216320I,0.0,0.0
2025-05,ІМ-МауДау,216320I,0.0,0.0
2025-06,ІМ-МауДау,216320I,1.0,0.0
2024-07,ІМ-Розетка,216320I,0.0,0.2851649
2024-08,ІМ-Розетка,216320I,1.0,0.19882812
2024-09,ІМ-Розетка,216320I,1.0,0.08368022
2024-10,ІМ-Розетка,216320I,0.0,0.0
2024-11,ІМ-Розетка,216320I,1.0,0.25998828
2024-12,ІМ-Розетка,216320I,0.0,1.1722829
2025-01,ІМ-Розетка,216320I,0.0,0.0
2025-02,ІМ-Розетка,216320I,1.0,0.0
2025-03,ІМ-Розетка,216320I,1.0,0.24658564
2025-04,ІМ-Розетка,216320I,1.0,0.10998826
2025-05,ІМ-Розетка,216320I,1.0,0.0059302957
2025-06,ІМ-Розетка,216320I,2.0,0.0
2024-07,ІМ-МауДау,216429I,0.0,0.30633244
2024-08,ІМ-МауДау,216429I,1.0,0.16141629
2024-09,ІМ-МауДау,216429I,1.0,0.010443785
2024-10,ІМ-МауДау,216429I,2.0,0.008688126
2024-11,ІМ-МауДау,216429I,1.0,0.09759282
2024-12,ІМ-МауДау,216429I,1.0,0.6059045
2025-01,ІМ-МауДау,216429I,2.0,0.08095462
2025-02,ІМ-МауДау,216429I,1.0,0.14322089
