Период,Партнер,Артикул,target_qty,prediction
2026-02,МайПлей,004914I,1.0,0.53704447
2025-07,Мегамаркет,004914I,1.0,0.4154148
2025-08,Мегамаркет,004914I,0.0,0.46516508
2025-09,Мегамаркет,004914I,0.0,0.42199945
2025-10,Мегамаркет,004914I,0.0,0.39988363
2025-11,Мегамаркет,004914I,0.0,0.33744746
2025-12,Мегамаркет,004914I,1.0,0.5286623
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,2.0206215
2025-08,Чудо Острів,004914I,2.0,1.6056074
2025-09,Чудо Острів,004914I,6.0,1.7581327
2025-10,Чудо Острів,004914I,4.0,2.68499
2025-11,Чудо Острів,004914I,8.0,2.5444138
2025-12,Чудо Острів,004914I,4.0,7.7159014
2026-01,Чудо Острів,004914I,1.0,1.935241
2026-02,Чудо Острів,004914I,0.0,0.08438985
2025-07,ІМ-Кідіс,004915I,0.0,2.3121076
2025-08,ІМ-Кідіс,004915I,0.0,2.427962
2025-09,ІМ-Кідіс,004915I,0.0,1.3953185
2025-10,ІМ-Кідіс,004915I,0.0,1.3833995
2025-11,ІМ-Кідіс,004915I,0.0,1.1742752
2025-12,ІМ-Кідіс,004915I,0.0,1.0087935
2026-01,ІМ-Кідіс,004915I,0.0,0.081469595
2026-02,ІМ-Кідіс,004915I,0.0,0.03122203
2025-07,ІМ-Розетка,004915I,1.0,2.6436853
2025-08,ІМ-Розетка,004915I,0.0,1.2659019
2025-09,ІМ-Розетка,004915I,0.0,0.83696675
2025-10,ІМ-Розетка,004915I,2.0,1.6718216
2025-11,ІМ-Розетка,004915I,0.0,1.3323191
2025-12,ІМ-Розетка,004915I,1.0,2.6857116
2026-01,ІМ-Розетка,004915I,0.0,0.20671117
2026-02,ІМ-Розетка,004915I,1.0,0.54291964
2025-07,Антошка,004915I,9.0,8.118074
2025-08,Антошка,004915I,6.0,7.5134296
2025-09,Антошка,004915I,6.0,7.7518044
2025-10,Антошка,004915I,16.0,10.441759
2025-11,Антошка,004915I,20.0,17.370321
2025-12,Антошка,004915I,21.0,26.234537
2026-01,Антошка,004915I,13.0,9.855754
2026-02,Антошка,004915I,9.0,4.572315
2025-07,БІ,004915I,8.0,8.544614
2025-08,БІ,004915I,8.0,7.6468277
2025-09,БІ,004915I,10.0,9.320855
2025-10,БІ,004915I,24.0,13.8459
2025-11,БІ,004915I,40.0,29.287262
2025-12,БІ,004915I,22.0,52.034805
2026-01,БІ,004915I,21.0,17.1609
2026-02,БІ,004915I,14.0,6.04745
2025-07,Епіцентр,004915I,4.0,1.9312823
2025-08,Епіцентр,004915I,3.0,3.602987
2025-09,Епіцентр,004915I,2.0,3.2913523
2025-10,Епіцентр,004915I,2.0,3.536111
2025-11,Епіцентр,004915I,6.0,3.1781967
2025-12,Епіцентр,004915I,4.0,6.0613127
2026-01,Епіцентр,004915I,6.0,2.032569
2026-02,Епіцентр,004915I,6.0,1.7716324
2025-07,МайПлей,004915I,1.0,1.1687547
2025-08,МайПлей,004915I,3.0,1.0448774
2025-09,МайПлей,004915I,2.0,1.6323247
2025-10,МайПлей,004915I,2.0,1.9757607
2025-11,МайПлей,004915I,1.0,2.428203
2025-12,МайПлей,004915I,3.0,3.7378685
2026-01,МайПлей,004915I,4.0,1.5535821
2026-02,МайПлей,004915I,2.0,1.1903566
2025-07,Супрун ФОП,004915I,0.0,0.6789123
2025-08,Супрун ФОП,004915I,0.0,0.7705073
2025-09,Супрун ФОП,004915I,0.0,0.83304936
2025-10,Супрун ФОП,004915I,0.0,0.8865087
2025-11,Супрун ФОП,004915I,0.0,0.7602663
2025-12,Супрун ФОП,004915I,5.0,1.7386898
2026-01,Супрун ФОП,004915I,1.0,1.6373205
2026-02,Супрун ФОП,004915I,0.0,0.048117936
2025-07,ІМ-МауДау,005058,0.0,0.5973249
2025-08,ІМ-МауДау,005058,0.0,0.9156928
2025-09,ІМ-МауДау,005058,0.0,0.9477277
2025-10,ІМ-МауДау,005058,3.0,0.19835037
2025-11,ІМ-МауДау,005058,2.0,1.1528153
2025-12,ІМ-МауДау,005058,3.0,1.8534534
2026-01,ІМ-МауДау,005058,0.0,1.0161538
2026-02,ІМ-МауДау,005058,0.0,0.4861657
2025-07,Антошка,005058,3.0,1.8237408
2025-08,Антошка,005058,1.0,2.046718
2025-09,Антошка,005058,3.0,2.306464
2025-10,Антошка,005058,3.0,2.114749
2025-11,Антошка,005058,3.0,3.1170409
2025-12,Антошка,005058,0.0,1.3839322
2026-01,Антошка,005058,3.0,1.7246794
2026-02,Антошка,005058,1.0,1.6146481
2025-07,Епіцентр,005058,3.0,1.1271505
2025-08,Епіцентр,005058,4.0,1.9427707
2025-09,Епіцентр,005058,6.0,2.5505812
2025-10,Епіцентр,005058,1.0,2.9298222
2025-11,Епіцентр,005058,6.0,2.0821264
2025-12,Епіцентр,005058,1.0,6.271941
2026-01,Епіцентр,005058,1.0,1.8403703
2026-02,Епіцентр,005058,3.0,1.7228041
2025-07,МайПлей,005058,0.0,0.32589594
2025-08,МайПлей,005058,3.0,1.1600986
2025-09,МайПлей,005058,3.0,1.5212429
2025-10,МайПлей,005058,4.0,1.4826092
2025-11,МайПлей,005058,3.0,2.1418345
2025-12,МайПлей,005058,4.0,3.8468049
2026-01,МайПлей,005058,4.0,2.2343566
2026-02,МайПлей,005058,1.0,2.15762
2025-07,Монако,005058,1.0,1.1607946
2025-08,Монако,005058,0.0,0.4452266
2025-09,Монако,005058,1.0,1.3538657
2025-10,Монако,005058,1.0,1.0242879
2025-11,Монако,005058,2.0,1.1693299
2025-12,Монако,005058,0.0,0.5586919
2026-01,Монако,005058,1.0,0.84800804
2026-02,Монако,005058,0.0,0.15067664
2025-07,Смік,005058,1.0,1.9334924
2025-08,Смік,005058,3.0,1.4881946
2025-09,Смік,005058,1.0,1.5246928
2025-10,Смік,005058,5.0,1.9911242
2025-11,Смік,005058,3.0,1.4512607
2025-12,Смік,005058,2.0,2.9208548
2026-01,Смік,005058,0.0,1.5442784
2026-02,Смік,005058,0.0,0.6095427
2025-07,Чудо Острів,005058,3.0,1.7114682
2025-08,Чудо Острів,005058,1.0,2.3732498
2025-09,Чудо Острів,005058,6.0,1.8386264
2025-10,Чудо Острів,005058,7.0,2.953461
2025-11,Чудо Острів,005058,6.0,3.4861386
2025-12,Чудо Острів,005058,15.0,8.873327
2026-01,Чудо Острів,005058,4.0,5.3506346
2026-02,Чудо Острів,005058,2.0,3.6880844
2025-07,ІМ-МауДау,005059I,0.0,0.4369198
2025-08,ІМ-МауДау,005059I,1.0,0.48381096
2025-09,ІМ-МауДау,005059I,2.0,0.9931288
2025-10,ІМ-МауДау,005059I,1.0,0.5308958
2025-11,ІМ-МауДау,005059I,0.0,0.70680594
2025-12,ІМ-МауДау,005059I,0.0,0.9535961
2026-01,ІМ-МауДау,005059I,0.0,0.010925621
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.28308097
2025-08,ІМ-Розетка,005059I,2.0,0.8396797
2025-09,ІМ-Розетка,005059I,0.0,0.48536825
2025-10,ІМ-Розетка,005059I,0.0,0.31207225
2025-11,ІМ-Розетка,005059I,0.0,0.20923105
2025-12,ІМ-Розетка,005059I,0.0,0.3612587
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,3.012419
2025-08,Антошка,005059I,6.0,3.8526018
2025-09,Антошка,005059I,8.0,3.4943254
2025-10,Антошка,005059I,2.0,6.234806
2025-11,Антошка,005059I,4.0,8.964214
2025-12,Антошка,005059I,10.0,5.711673
2026-01,Антошка,005059I,4.0,2.3862884
2026-02,Антошка,005059I,5.0,2.0769925
2025-07,БІ,005059I,11.0,11.8464985
2025-08,БІ,005059I,9.0,12.158651
2025-09,БІ,005059I,8.0,9.068951
2025-10,БІ,005059I,4.0,8.079638
2025-11,БІ,005059I,6.0,6.993911
2025-12,БІ,005059I,3.0,13.54535
2026-01,БІ,005059I,5.0,9.229257
2026-02,БІ,005059I,3.0,2.8085458
2025-07,Епіцентр,005059I,11.0,3.317495
2025-08,Епіцентр,005059I,3.0,4.693183
2025-09,Епіцентр,005059I,1.0,4.279272
2025-10,Епіцентр,005059I,2.0,3.1057622
2025-11,Епіцентр,005059I,5.0,2.764835
2025-12,Епіцентр,005059I,3.0,5.708043
2026-01,Епіцентр,005059I,5.0,2.0959942
2026-02,Епіцентр,005059I,1.0,1.8898306
2025-07,МайПлей,005059I,1.0,3.0769875
2025-08,МайПлей,005059I,2.0,2.9312139
2025-09,МайПлей,005059I,2.0,2.6850755
2025-10,МайПлей,005059I,3.0,2.1229262
2025-11,МайПлей,005059I,1.0,2.3597355
2025-12,МайПлей,005059I,6.0,3.903445
2026-01,МайПлей,005059I,3.0,2.0861464
2026-02,МайПлей,005059I,2.0,1.6583688
2025-07,Мегамаркет,005059I,1.0,1.3560537
2025-08,Мегамаркет,005059I,0.0,1.2977057
2025-09,Мегамаркет,005059I,0.0,0.7400819
2025-10,Мегамаркет,005059I,0.0,0.591726
2025-11,Мегамаркет,005059I,0.0,0.517975
2025-12,Мегамаркет,005059I,2.0,1.0332937
2026-01,Мегамаркет,005059I,0.0,0.069661126
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.3234773
2025-08,Монако,005059I,5.0,1.5969383
2025-09,Монако,005059I,1.0,1.8595088
2025-10,Монако,005059I,4.0,1.9539933
2025-11,Монако,005059I,1.0,1.3774576
2025-12,Монако,005059I,0.0,0.71628976
2026-01,Монако,005059I,1.0,1.4073588
2026-02,Монако,005059I,0.0,0.056431934
2025-07,Росицька ФОП,005059I,0.0,0.41020322
2025-08,Росицька ФОП,005059I,0.0,0.3660483
2025-09,Росицька ФОП,005059I,0.0,0.41318405
2025-10,Росицька ФОП,005059I,1.0,0.3782571
2025-11,Росицька ФОП,005059I,0.0,0.39723808
2025-12,Росицька ФОП,005059I,0.0,0.6623024
2026-01,Росицька ФОП,005059I,1.0,0.04380496
2026-02,Росицька ФОП,005059I,0.0,0.09002328
2025-07,Смік,005059I,1.0,1.7240225
2025-08,Смік,005059I,1.0,1.9035847
2025-09,Смік,005059I,1.0,1.8145962
2025-10,Смік,005059I,1.0,1.2102137
2025-11,Смік,005059I,2.0,1.1465678
2025-12,Смік,005059I,3.0,2.738748
2026-01,Смік,005059I,1.0,1.4620271
2026-02,Смік,005059I,1.0,1.1611447
2025-07,Чудо Острів,005059I,7.0,10.962218
2025-08,Чудо Острів,005059I,8.0,9.831905
2025-09,Чудо Острів,005059I,13.0,7.375716
2025-10,Чудо Острів,005059I,5.0,8.560074
2025-11,Чудо Острів,005059I,8.0,6.9378004
2025-12,Чудо Острів,005059I,10.0,9.86022
2026-01,Чудо Острів,005059I,4.0,3.075245
2026-02,Чудо Острів,005059I,3.0,2.4440458
2025-07,ІМ-МауДау,005060I,0.0,0.45698833
2025-08,ІМ-МауДау,005060I,1.0,0.3661474
2025-09,ІМ-МауДау,005060I,1.0,1.2191517
2025-10,ІМ-МауДау,005060I,0.0,0.56405073
2025-11,ІМ-МауДау,005060I,0.0,0.19111118
2025-12,ІМ-МауДау,005060I,1.0,0.38166153
2026-01,ІМ-МауДау,005060I,0.0,0.103034616
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,5.9514647
2025-08,Антошка,005060I,3.0,6.066989
2025-09,Антошка,005060I,6.0,6.791774
2025-10,Антошка,005060I,7.0,5.586093
2025-11,Антошка,005060I,9.0,5.322653
2025-12,Антошка,005060I,10.0,9.843795
2026-01,Антошка,005060I,2.0,2.6550329
2026-02,Антошка,005060I,4.0,1.8919704
2025-07,БІ,005060I,25.0,18.446486
2025-08,БІ,005060I,28.0,24.695608
2025-09,БІ,005060I,38.0,25.120827
2025-10,БІ,005060I,30.0,30.295952
2025-11,БІ,005060I,12.0,23.970306
2025-12,БІ,005060I,19.0,25.977564
2026-01,БІ,005060I,6.0,7.3303833
2026-02,БІ,005060I,4.0,3.4150498
2025-07,Епіцентр,005060I,7.0,3.0203962
2025-08,Епіцентр,005060I,5.0,3.7107542
2025-09,Епіцентр,005060I,5.0,4.722499
2025-10,Епіцентр,005060I,2.0,4.8942413
2025-11,Епіцентр,005060I,5.0,2.8467782
2025-12,Епіцентр,005060I,8.0,5.5880165
2026-01,Епіцентр,005060I,5.0,2.0290124
2026-02,Епіцентр,005060I,2.0,2.1718953
2025-07,МайПлей,005060I,1.0,3.3428376
2025-08,МайПлей,005060I,3.0,2.9228923
2025-09,МайПлей,005060I,1.0,2.7691393
2025-10,МайПлей,005060I,2.0,2.5213401
2025-11,МайПлей,005060I,2.0,2.1831703
