Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Розетка,004915I,1.0,2.5
2025-07,Антошка,004915I,9.0,12.5
2025-07,БІ,004915I,8.0,8.5
2025-07,Епіцентр,004915I,4.0,3.5
2025-07,МайПлей,004915I,1.0,1.0
2025-07,РОСТ,004915I,0.0,0.0
2025-07,Супрун ФОП,004915I,0.0,0.5
2025-07,Єва,005058,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,2.0
2025-07,Епіцентр,005058,3.0,0.3333333432674408
2025-07,МайПлей,005058,0.0,1.0
2025-07,Мегамаркет,005058,1.0,0.0
2025-07,Монако,005058,1.0,0.0
2025-07,Росицька ФОП,005058,0.0,0.0
2025-07,СмартТойс,005058,2.0,0.0
2025-07,Смік,005058,1.0,1.0
2025-07,Чудо Острів,005058,3.0,1.6666666269302368
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.25
2025-07,Антошка,005059I,2.0,2.6666667461395264
2025-07,БІ,005059I,11.0,19.0
2025-07,Епіцентр,005059I,11.0,3.0
2025-07,Кадор Кідс,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,2.25
2025-07,Мегамаркет,005059I,1.0,0.25
2025-07,Монако,005059I,1.0,1.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.5
2025-07,Чудо Острів,005059I,7.0,11.0
2025-07,Єва,005060I,0.0,0.0
2025-07,ІМ-МауДау,005060I,0.0,0.25
2025-07,Антошка,005060I,7.0,8.0
2025-07,БІ,005060I,25.0,16.66666603088379
2025-07,Епіцентр,005060I,7.0,3.0
2025-07,Країна Казок,005060I,1.0,0.0
2025-07,МайПлей,005060I,1.0,3.0
2025-07,Мегамаркет,005060I,1.0,0.6666666865348816
2025-07,Монако,005060I,1.0,0.0
2025-07,Росицька ФОП,005060I,0.0,0.5
2025-07,Смік,005060I,0.0,1.3333333730697632
2025-07,Чарівник,005060I,0.0,0.0
2025-07,Чудо Острів,005060I,8.0,9.5
2025-07,БІ,005151I,2.0,6.0
2025-07,Епіцентр,005151I,9.0,3.0
2025-07,МайПлей,005151I,0.0,2.5
2025-07,Мегамаркет,005151I,1.0,1.0
2025-07,Смік,005151I,1.0,2.0
2025-07,Чудо Острів,005151I,4.0,4.0
2025-07,ІМ-МауДау,005209,0.0,0.0
2025-07,ІМ-Розетка,005209,0.0,0.25
2025-07,Антошка,005209,26.0,24.5
2025-07,БІ,005209,27.0,25.33333396911621
2025-07,Гудвайн,005209,0.0,0.0
2025-07,Епіцентр,005209,22.0,7.0
2025-07,Кадор Кідс,005209,4.0,0.0
2025-07,Клас,005209,0.0,0.0
2025-07,Кубі,005209,0.0,0.0
2025-07,МайПлей,005209,4.0,3.5
2025-07,Мегамаркет,005209,0.0,0.25
2025-07,Монако,005209,0.0,0.0
2025-07,Росицька ФОП,005209,0.0,0.0
2025-07,Смік,005209,1.0,2.0
2025-07,Супрун ФОП,005209,0.0,0.0
2025-07,Чарівник,005209,0.0,0.0
2025-07,Чудо Острів,005209,18.0,13.75
2025-07,ІМ-МауДау,005362I,3.0,0.0
2025-07,ІМ-Розетка,005362I,3.0,0.25
2025-07,Антошка,005362I,9.0,32.0
2025-07,БІ,005362I,83.0,78.0
2025-07,Белес,005362I,9.0,0.0
2025-07,Гудвайн,005362I,0.0,0.0
2025-07,Епіцентр,005362I,45.0,19.5
2025-07,Кадор Кідс,005362I,0.0,0.0
2025-07,Казковий Світ Малюка,005362I,2.0,0.0
2025-07,Країна Казок,005362I,1.0,0.5
2025-07,Кубі,005362I,6.0,0.5
2025-07,МайПлей,005362I,6.0,8.5
2025-07,Мегамаркет,005362I,0.0,0.0
2025-07,Монако,005362I,2.0,1.0
2025-07,Новая Лінія,005362I,3.0,0.0
2025-07,РОСТ,005362I,0.0,0.0
2025-07,Росицька ФОП,005362I,0.0,0.3333333432674408
2025-07,СмартБі Луцьк,005362I,0.0,0.0
2025-07,Смік,005362I,4.0,4.75
2025-07,Чарівник,005362I,0.0,1.0
2025-07,Чудо Острів,005362I,29.0,20.25
2025-07,Антошка,005364,8.0,0.0
2025-07,БІ,005364,14.0,0.0
2025-07,Епіцентр,005364,4.0,0.0
2025-07,Кадор Кідс,005364,0.0,0.0
2025-07,Країна Казок,005364,0.0,0.0
2025-07,МайПлей,005364,3.0,0.0
2025-07,Монако,005364,1.0,0.0
2025-07,Росицька ФОП,005364,0.0,0.0
2025-07,Смік,005364,0.0,0.0
2025-07,Чудо Острів,005364,2.0,0.0
2025-07,Антошка,005373,1.0,6.333333492279053
2025-07,БІ,005373,1.0,5.0
2025-07,МайПлей,005373,3.0,1.75
2025-07,Смік,005373,1.0,0.0
2025-07,Чудо Острів,005373,4.0,3.3333332538604736
2025-07,Антошка,005378I,4.0,9.0
2025-07,БІ,005378I,34.0,33.0
2025-07,Епіцентр,005378I,13.0,5.0
2025-07,Країна Казок,005378I,0.0,0.0
2025-07,МайПлей,005378I,2.0,2.6666667461395264
2025-07,Мегамаркет,005378I,1.0,0.5
2025-07,Монако,005378I,1.0,0.0
2025-07,Росицька ФОП,005378I,0.0,0.0
2025-07,Смік,005378I,3.0,4.0
2025-07,Чудо Острів,005378I,4.0,11.5
2025-07,Епіцентр,205040_I,4.0,1.5
2025-07,Епіцентр,205041_I,0.0,0.3333333432674408
2025-07,ІМ-Кідіс,205052,0.0,0.0
2025-07,Антошка,205052,5.0,8.0
2025-07,БІ,205052,17.0,17.0
2025-07,Епіцентр,205052,1.0,1.5
2025-07,МайПлей,205052,2.0,2.0
2025-07,Мегамаркет,205052,0.0,0.5
2025-07,Смік,205052,1.0,1.0
2025-07,Супрун ФОП,205052,0.0,0.0
2025-07,Чудо Острів,205052,0.0,1.0
2025-07,ІМ-МауДау,206105I,4.0,0.75
2025-07,ІМ-Розетка,206105I,2.0,1.0
2025-07,Антошка,206105I,3.0,18.0
2025-07,БІ,206105I,63.0,53.5
2025-07,Белес,206105I,0.0,0.0
2025-07,Епіцентр,206105I,40.0,15.0
2025-07,МайПлей,206105I,4.0,6.0
2025-07,Мегамаркет,206105I,2.0,1.5
2025-07,Монако,206105I,2.0,0.0
2025-07,РОСТ,206105I,0.0,0.0
2025-07,Росицька ФОП,206105I,0.0,1.0
2025-07,Смік,206105I,4.0,3.0
2025-07,Чудо Острів,206105I,35.0,22.5
2025-07,Єва,206301I,2.0,0.0
2025-07,ІМ-МауДау,206301I,0.0,0.0
2025-07,ІМ-Розетка,206301I,2.0,0.0
2025-07,Антошка,206301I,4.0,12.5
2025-07,БІ,206301I,50.0,48.0
2025-07,Белес,206301I,0.0,0.0
2025-07,Епіцентр,206301I,38.0,11.0
2025-07,МайПлей,206301I,5.0,5.0
2025-07,Мегамаркет,206301I,1.0,1.0
2025-07,Монако,206301I,0.0,1.0
2025-07,РОСТ,206301I,1.0,0.0
2025-07,Смік,206301I,2.0,3.5
2025-07,Чудо Острів,206301I,19.0,19.75
2025-07,ІМ-Кідіс,206688I,0.0,1.0
2025-07,ІМ-МауДау,206688I,2.0,1.5
2025-07,ІМ-Розетка,206688I,0.0,3.0
2025-07,Антошка,206688I,14.0,17.0
2025-07,БІ,206688I,35.0,36.75
2025-07,БугаБу,206688I,1.0,0.0
2025-07,Епіцентр,206688I,20.0,7.75
2025-07,Кадор Кідс,206688I,0.0,0.0
2025-07,Казковий Світ Малюка,206688I,1.0,0.0
2025-07,Літл Бук,206688I,0.0,0.0
2025-07,МайПлей,206688I,3.0,3.5
2025-07,Мегамаркет,206688I,0.0,1.0
2025-07,Монако,206688I,0.0,1.75
2025-07,Росицька ФОП,206688I,0.0,0.75
2025-07,СмартБі Луцьк,206688I,0.0,0.0
2025-07,Смік,206688I,2.0,2.5
2025-07,Супрун ФОП,206688I,0.0,0.25
2025-07,Чудо Острів,206688I,6.0,11.0
2025-07,Антошка,206711,2.0,1.5
2025-07,БІ,206711,0.0,4.0
2025-07,Епіцентр,206711,7.0,1.25
2025-07,МайПлей,206711,0.0,0.3333333432674408
2025-07,Супрун ФОП,206711,3.0,0.0
2025-07,Чудо Острів,206711,0.0,1.3333333730697632
2025-07,Єва,206893I,1.0,0.0
2025-07,Антошка,206893I,1.0,6.5
2025-07,БІ,206893I,38.0,40.66666793823242
2025-07,Браін,206893I,0.0,0.0
2025-07,Епіцентр,206893I,23.0,3.3333332538604736
2025-07,Країна Казок,206893I,0.0,0.0
2025-07,МайПлей,206893I,1.0,5.0
2025-07,Мегамаркет,206893I,1.0,1.0
2025-07,Монако,206893I,0.0,0.0
2025-07,Новая Лінія,206893I,0.0,0.0
2025-07,Росицька ФОП,206893I,0.0,0.0
2025-07,СмартТойс,206893I,0.0,0.0
2025-07,Смік,206893I,1.0,0.6666666865348816
2025-07,Супрун ФОП,206893I,0.0,0.0
2025-07,Чудо Острів,206893I,9.0,10.0
2025-07,Антошка,212011,8.0,7.5
2025-07,БІ,212011,21.0,8.5
2025-07,МайПлей,212011,2.0,0.5
2025-07,Мегамаркет,212011,3.0,0.0
2025-07,Смік,212011,5.0,1.0
2025-07,Чудо Острів,212011,1.0,0.5
2025-07,ІМ-МауДау,212017I,1.0,0.0
2025-07,ІМ-Розетка,212017I,1.0,0.75
2025-07,Антошка,212017I,4.0,4.0
2025-07,БІ,212017I,25.0,32.5
2025-07,Браін,212017I,1.0,0.0
2025-07,Гудвайн,212017I,0.0,0.0
2025-07,Епіцентр,212017I,3.0,1.0
2025-07,Країна Казок,212017I,0.0,0.0
2025-07,МайПлей,212017I,0.0,1.0
2025-07,Мегамаркет,212017I,1.0,0.0
2025-07,Монако,212017I,0.0,0.0
2025-07,РОСТ,212017I,0.0,0.0
2025-07,Росицька ФОП,212017I,0.0,0.0
2025-07,Смік,212017I,0.0,0.0
2025-07,Співробітники,212017I,0.0,0.0
2025-07,Супрун ФОП,212017I,0.0,0.0
2025-07,Чудо Острів,212017I,2.0,3.6666667461395264
2025-07,ІМ-МауДау,216216I,4.0,0.0
2025-07,ІМ-Розетка,216216I,0.0,0.6666666865348816
2025-07,Антошка,216216I,17.0,14.0
2025-07,БІ,216216I,53.0,50.5
2025-07,Епіцентр,216216I,22.0,8.5
2025-07,Клас,216216I,0.0,0.25
2025-07,МайПлей,216216I,7.0,4.0
2025-07,Мегамаркет,216216I,1.0,1.0
2025-07,Монако,216216I,0.0,0.5
2025-07,Новая Лінія,216216I,1.0,0.0
2025-07,Росицька ФОП,216216I,0.0,0.3333333432674408
2025-07,Смік,216216I,1.0,3.3333332538604736
2025-07,Чарівник,216216I,0.0,0.25
2025-07,Чудо Острів,216216I,14.0,11.0
2025-07,БІ,216265I,0.0,1.6666666269302368
2025-07,Епіцентр,216265I,2.0,1.5
2025-07,Чудо Острів,216265I,1.0,0.3333333432674408
2025-07,Єва,216267I,0.0,0.0
2025-07,ІМ-МауДау,216267I,0.0,0.6666666865348816
2025-07,ІМ-Розетка,216267I,0.0,0.6666666865348816
2025-07,Антошка,216267I,28.0,16.0
2025-07,БІ,216267I,64.0,54.5
2025-07,Белес,216267I,0.0,0.0
2025-07,Браін,216267I,0.0,0.0
2025-07,Епіцентр,216267I,31.0,14.0
2025-07,Казковий Світ Малюка,216267I,1.0,0.6666666865348816
2025-07,Країна Казок,216267I,1.0,0.0
2025-07,Кубі,216267I,2.0,1.0
2025-07,МайПлей,216267I,6.0,6.0
2025-07,Мегамаркет,216267I,0.0,1.0
2025-07,Монако,216267I,0.0,1.0
2025-07,РОСТ,216267I,1.0,1.0
2025-07,Росицька ФОП,216267I,2.0,0.0
2025-07,СмартБі Луцьк,216267I,0.0,0.25
2025-07,Чарівник,216267I,0.0,0.0
2025-07,Чудо Острів,216267I,17.0,18.0
2025-07,Єва,216271I,0.0,0.0
2025-07,ІМ-МауДау,216271I,0.0,0.0
2025-07,ІМ-Розетка,216271I,1.0,1.0
2025-07,Антошка,216271I,14.0,19.66666603088379
2025-07,БІ,216271I,22.0,31.0
2025-07,Гудвайн,216271I,0.0,0.0
2025-07,Епіцентр,216271I,20.0,8.0
2025-07,Казковий Світ Малюка,216271I,1.0,0.0
2025-07,Країна Казок,216271I,0.0,0.0
2025-07,МайПлей,216271I,1.0,4.0
2025-07,Мегамаркет,216271I,1.0,0.25
2025-07,Монако,216271I,1.0,0.0
2025-07,РОСТ,216271I,0.0,0.0
2025-07,Росицька ФОП,216271I,1.0,0.0
2025-07,Смік,216271I,3.0,3.0
2025-07,Співробітники,216271I,1.0,0.0
2025-07,Супрун ФОП,216271I,0.0,1.0
2025-07,Чарівник,216271I,0.0,0.0
2025-07,Чудо Острів,216271I,17.0,10.0
2025-07,Антошка,216273,25.0,10.0
2025-07,БІ,216273,57.0,34.5
2025-07,Белес,216273,2.0,0.0
2025-07,Епіцентр,216273,27.0,9.0
2025-07,Казковий Світ Малюка,216273,1.0,0.0
2025-07,Країна Казок,216273,0.0,0.6666666865348816
2025-07,МайПлей,216273,12.0,4.0
2025-07,Монако,216273,2.0,2.0
2025-07,РОСТ,216273,0.0,1.25
2025-07,Росицька ФОП,216273,0.0,1.0
2025-07,СмартБі Луцьк,216273,0.0,0.0
2025-07,Чудо Острів,216273,0.0,1.0
2025-07,Епіцентр,216274I,17.0,5.0
2025-07,МайПлей,216274I,0.0,1.0
2025-07,Мегамаркет,216274I,0.0,0.25
2025-07,Чудо Острів,216274I,2.0,5.666666507720947
2025-07,ІМ-МауДау,216276,0.0,0.0
2025-07,Антошка,216276,17.0,16.5
2025-07,БІ,216276,52.0,31.0
2025-07,Епіцентр,216276,20.0,9.0
2025-07,Країна Казок,216276,0.0,0.0
2025-07,МайПлей,216276,2.0,4.0
2025-07,Мегамаркет,216276,1.0,0.3333333432674408
2025-07,Монако,216276,2.0,0.0
2025-07,Росицька ФОП,216276,1.0,0.0
2025-07,Чудо Острів,216276,17.0,14.0
2025-07,Єва,216279I,0.0,0.0
2025-07,ІМ-МауДау,216279I,0.0,0.0
2025-07,ІМ-Розетка,216279I,1.0,0.0
2025-07,Антошка,216279I,16.0,21.5
2025-07,БІ,216279I,57.0,52.5
2025-07,Епіцентр,216279I,43.0,15.0
2025-07,Кадор Кідс,216279I,0.0,0.0
2025-07,Клас,216279I,0.0,1.0
2025-07,Країна Казок,216279I,1.0,0.5
2025-07,Кубі,216279I,0.0,0.0
2025-07,МайПлей,216279I,4.0,5.5
2025-07,Мегамаркет,216279I,2.0,0.5
2025-07,Монако,216279I,2.0,0.5
2025-07,Новая Лінія,216279I,2.0,0.25
2025-07,РОСТ,216279I,0.0,0.0
2025-07,Росицька ФОП,216279I,0.0,0.25
2025-07,СмартБі Луцьк,216279I,0.0,0.0
2025-07,Смік,216279I,7.0,4.0
2025-07,Чарівник,216279I,1.0,0.25
2025-07,Чудо Острів,216279I,8.0,15.0
2025-07,Shop Bontoy,216289I,0.0,0.0
2025-07,Єва,216289I,0.0,0.0
2025-07,ІМ-Розетка,216289I,1.0,2.0
2025-07,Антошка,216289I,17.0,17.0
2025-07,БІ,216289I,28.0,31.0
2025-07,БугаБу,216289I,0.0,0.0
2025-07,Гудвайн,216289I,0.0,0.0
2025-07,Епіцентр,216289I,11.0,6.0
2025-07,Кадор Кідс,216289I,0.0,0.0
2025-07,Казковий Світ Малюка,216289I,1.0,0.0
2025-07,Літл Бук,216289I,0.0,0.0
2025-07,МайПлей,216289I,1.0,3.5
2025-07,Мегамаркет,216289I,0.0,1.0
2025-07,Монако,216289I,1.0,1.0
2025-07,РОСТ,216289I,0.0,0.0
2025-07,Росицька ФОП,216289I,0.0,0.0
2025-07,СмартБі Луцьк,216289I,0.0,0.6666666865348816
2025-07,Смік,216289I,1.0,1.75
2025-07,Чарівник,216289I,0.0,0.0
2025-07,Чудо Острів,216289I,7.0,11.0
2025-07,ІМ-МауДау,216314_I,1.0,0.0
2025-07,Антошка,216314_I,33.0,50.0
2025-07,БІ,216314_I,83.0,79.33333587646484
2025-07,Епіцентр,216314_I,54.0,13.75
2025-07,Казковий Світ Малюка,216314_I,1.0,0.0
2025-07,Країна Казок,216314_I,2.0,0.0
2025-07,МайПлей,216314_I,6.0,7.5
2025-07,Мегамаркет,216314_I,1.0,0.0
2025-07,Монако,216314_I,2.0,0.0
2025-07,Новая Лінія,216314_I,0.0,0.0
2025-07,Росицька ФОП,216314_I,0.0,0.0
2025-07,СмартБі Луцьк,216314_I,0.0,0.0
2025-07,Смік,216314_I,1.0,2.0
2025-07,Чарівник,216314_I,0.0,0.0
2025-07,Чудо Острів,216314_I,20.0,25.75
2025-07,ІМ-МауДау,216320I,3.0,0.0
2025-07,ІМ-Розетка,216320I,0.0,1.0
2025-07,Антошка,216320I,12.0,6.25
2025-07,БІ,216320I,7.0,15.5
2025-07,Епіцентр,216320I,14.0,4.0
2025-07,Кадор Кідс,216320I,0.0,0.0
2025-07,Країна Казок,216320I,1.0,0.3333333432674408
2025-07,Літл Бук,216320I,0.0,0.0
2025-07,МайПлей,216320I,1.0,3.0
2025-07,Мегамаркет,216320I,0.0,1.0
2025-07,Монако,216320I,0.0,0.0
2025-07,Новая Лінія,216320I,1.0,0.0
2025-07,РОСТ,216320I,1.0,0.25
2025-07,СмартБі Луцьк,216320I,0.0,0.0
2025-07,Смік,216320I,1.0,1.0
2025-07,Чарівник,216320I,0.0,0.25
2025-07,Чудо Острів,216320I,11.0,9.333333015441895
2025-07,Єва,216429I,1.0,0.0
2025-07,ІМ-МауДау,216429I,0.0,0.0
2025-07,ІМ-Розетка,216429I,0.0,0.0
2025-07,Антошка,216429I,6.0,11.0
2025-07,БІ,216429I,82.0,61.5
2025-07,Епіцентр,216429I,26.0,10.0
2025-07,Країна Казок,216429I,0.0,0.0
2025-07,МайПлей,216429I,3.0,4.0
2025-07,Мегамаркет,216429I,0.0,1.0
2025-07,Монако,216429I,2.0,0.0
2025-07,Росицька ФОП,216429I,0.0,0.5
2025-07,СмартБі Луцьк,216429I,0.0,0.0
2025-07,Смік,216429I,1.0,0.6666666865348816
2025-07,Чарівник,216429I,1.0,0.0
2025-07,Чудо Острів,216429I,20.0,15.75
2025-07,Антошка,216560I,0.0,0.0
2025-07,БІ,216560I,0.0,0.0
2025-07,Росицька ФОП,216560I,0.0,0.0
2025-07,Чудо Острів,216560I,0.0,0.0
2025-07,ІМ-Кідіс,216569,1.0,0.0
2025-07,ІМ-МауДау,216569,0.0,0.0
2025-07,Антошка,216569,42.0,59.0
2025-07,БІ,216569,31.0,57.5
2025-07,Белес,216569,0.0,0.0
2025-07,Епіцентр,216569,46.0,14.5
2025-07,Кадор Кідс,216569,0.0,0.0
2025-07,Казковий Світ Малюка,216569,0.0,0.0
2025-07,Країна Казок,216569,0.0,0.0
2025-07,МайПлей,216569,4.0,9.0
2025-07,Монако,216569,0.0,0.0
2025-07,Росицька ФОП,216569,0.0,0.0
2025-07,Чарівник,216569,1.0,0.0
2025-07,Чудо Острів,216569,28.0,23.0
2025-07,ІМ-МауДау,216570I,0.0,0.0
2025-07,Антошка,216570I,2.0,6.5
2025-07,БІ,216570I,6.0,20.5
2025-07,Епіцентр,216570I,9.0,7.0
2025-07,Клас,216570I,0.0,0.3333333432674408
2025-07,МайПлей,216570I,6.0,2.0
2025-07,Мегамаркет,216570I,0.0,0.6666666865348816
2025-07,Монако,216570I,2.0,0.0
2025-07,Новая Лінія,216570I,1.0,0.0
2025-07,Росицька ФОП,216570I,0.0,0.3333333432674408
2025-07,Смік,216570I,1.0,0.5
2025-07,Чудо Острів,216570I,6.0,6.5
2025-07,Єва,216571,2.0,0.0
2025-07,ІМ-МауДау,216571,0.0,0.0
2025-07,Антошка,216571,9.0,19.0
2025-07,БІ,216571,38.0,26.66666603088379
2025-07,Гудвайн,216571,0.0,0.0
2025-07,Епіцентр,216571,7.0,4.75
2025-07,Казковий Світ Малюка,216571,0.0,0.0
2025-07,МайПлей,216571,2.0,2.75
2025-07,Мегамаркет,216571,0.0,0.0
2025-07,Монако,216571,0.0,0.0
2025-07,СмартБі Луцьк,216571,0.0,0.0
2025-07,Смік,216571,2.0,0.0
2025-07,Чарівник,216571,1.0,0.0
2025-07,Чудо Острів,216571,5.0,7.0
2025-07,Антошка,217023I,1.0,0.25
2025-07,БІ,217023I,4.0,3.5
2025-07,Антошка,227018I,0.0,2.0
2025-07,БІ,227018I,6.0,2.25
2025-07,МайПлей,227018I,2.0,1.0
2025-07,Чудо Острів,227018I,2.0,1.0
2025-07,Shop Bontoy,302021,1.0,0.0
2025-07,Антошка,302021,3.0,0.75
2025-07,БІ,302021,4.0,2.0
2025-07,Епіцентр,302021,1.0,0.25
2025-07,МайПлей,302021,0.0,0.0
2025-07,Чудо Острів,302021,2.0,2.0
2025-07,Антошка,302032,6.0,7.25
2025-07,БІ,302032,4.0,15.5
2025-07,Епіцентр,302032,5.0,1.0
2025-07,Кадор Кідс,302032,0.0,0.0
2025-07,МайПлей,302032,2.0,0.25
2025-07,Смік,302032,1.0,0.0
2025-07,Супрун ФОП,302032,0.0,0.0
2025-07,Чудо Острів,302032,4.0,3.75
2025-07,Антошка,302035,2.0,2.5
2025-07,БІ,302035,1.0,6.25
2025-07,Епіцентр,302035,3.0,1.0
2025-07,МайПлей,302035,1.0,1.0
2025-07,Мегамаркет,302035,1.0,0.25
2025-07,Монако,302035,1.0,1.0
2025-07,Смік,302035,0.0,0.5
2025-07,Чудо Острів,302035,9.0,6.0
2025-07,Антошка,302049I,0.0,0.0
2025-07,БІ,302049I,0.0,0.0
2025-07,Антошка,302050I,0.0,0.0
2025-07,БІ,302050I,0.0,0.0
2025-07,ІМ-МауДау,304889I,0.0,0.0
2025-07,Антошка,304889I,13.0,30.0
2025-07,БІ,304889I,89.0,59.0
2025-07,Белес,304889I,0.0,0.0
2025-07,Епіцентр,304889I,36.0,14.5
2025-07,Кадор Кідс,304889I,2.0,0.0
2025-07,Казковий Світ Малюка,304889I,1.0,0.0
2025-07,Країна Казок,304889I,1.0,0.75
2025-07,Кубі,304889I,2.0,0.0
2025-07,МайПлей,304889I,7.0,6.666666507720947
2025-07,Мегамаркет,304889I,1.0,1.0
2025-07,Монако,304889I,2.0,1.0
2025-07,Новая Лінія,304889I,1.0,0.3333333432674408
2025-07,РОСТ,304889I,0.0,0.25
2025-07,Росицька ФОП,304889I,0.0,0.0
2025-07,СмартБі Луцьк,304889I,0.0,0.0
2025-07,Чарівник,304889I,2.0,0.0
2025-07,Чудо Острів,304889I,20.0,17.0
2025-07,Єва,304890I,0.0,0.0
2025-07,ІМ-МауДау,304890I,0.0,0.0
2025-07,ІМ-Розетка,304890I,0.0,0.0
2025-07,Антошка,304890I,22.0,19.5
2025-07,БІ,304890I,53.0,34.0
2025-07,Епіцентр,304890I,22.0,9.0
2025-07,Кадор Кідс,304890I,0.0,0.0
2025-07,Країна Казок,304890I,1.0,1.0
2025-07,МайПлей,304890I,8.0,6.666666507720947
2025-07,Мегамаркет,304890I,1.0,1.25
2025-07,Монако,304890I,2.0,1.0
2025-07,Новая Лінія,304890I,3.0,0.0
2025-07,РОСТ,304890I,0.0,0.0
2025-07,Росицька ФОП,304890I,0.0,0.0
2025-07,Смік,304890I,2.0,2.6666667461395264
2025-07,Чарівник,304890I,1.0,0.0
2025-07,Чудо Острів,304890I,14.0,15.5
2025-07,Антошка,304893I,10.0,0.0
2025-07,БІ,304893I,23.0,0.0
2025-07,Епіцентр,304893I,12.0,0.0
2025-07,Кадор Кідс,304893I,0.0,0.0
2025-07,Країна Казок,304893I,0.0,0.0
2025-07,Кубі,304893I,0.0,0.0
2025-07,МайПлей,304893I,5.0,0.0
2025-07,Монако,304893I,2.0,0.0
2025-07,Росицька ФОП,304893I,0.0,0.0
2025-07,СмартБі Луцьк,304893I,0.0,0.0
2025-07,Чудо Острів,304893I,9.0,0.0
2025-07,ІМ-Кідіс,305031,0.0,0.6666666865348816
2025-07,ІМ-МауДау,305031,2.0,0.0
2025-07,ІМ-Розетка,305031,1.0,1.0
2025-07,Антошка,305031,23.0,33.0
2025-07,БІ,305031,57.0,40.5
2025-07,Епіцентр,305031,12.0,6.5
2025-07,Кадор Кідс,305031,0.0,0.0
2025-07,Казковий Світ Малюка,305031,1.0,0.0
2025-07,Країна Казок,305031,0.0,0.25
2025-07,МайПлей,305031,5.0,3.5
2025-07,Мегамаркет,305031,0.0,0.0
2025-07,Монако,305031,1.0,0.75
2025-07,Росицька ФОП,305031,0.0,0.0
2025-07,СмартБі Луцьк,305031,0.0,0.0
2025-07,Смірнова ФОП,305031,0.0,0.0
2025-07,Чарівник,305031,0.0,0.0
2025-07,Чудо Острів,305031,18.0,10.75
2025-07,Антошка,305048I,3.0,4.5
2025-07,БІ,305048I,15.0,21.0
2025-07,Епіцентр,305048I,6.0,2.0
2025-07,МайПлей,305048I,3.0,3.0
2025-07,Мегамаркет,305048I,0.0,1.0
2025-07,РОСТ,305048I,0.0,0.0
2025-07,Смік,305048I,3.0,2.0
2025-07,Чудо Острів,305048I,9.0,8.0
2025-07,Єва,305079,1.0,0.0
2025-07,ІМ-МауДау,305079,0.0,0.0
2025-07,ІМ-Розетка,305079,1.0,1.25
2025-07,Антошка,305079,16.0,14.0
2025-07,БІ,305079,54.0,41.0
2025-07,Епіцентр,305079,7.0,4.0
2025-07,Країна Казок,305079,0.0,0.0
2025-07,МайПлей,305079,6.0,5.5
2025-07,Мегамаркет,305079,0.0,0.75
2025-07,Монако,305079,0.0,0.0
2025-07,Росицька ФОП,305079,2.0,0.0
