Период,Партнер,Артикул,target_qty,prediction
2025-03,Росицька ФОП,004909I,0.0,0.046628363
2025-04,Росицька ФОП,004909I,1.0,0.00666607
2025-05,Росицька ФОП,004909I,1.0,0.29478624
2025-06,Росицька ФОП,004909I,0.0,0.48043957
2024-07,Смік,004909I,6.0,2.2857368
2024-08,Смік,004909I,6.0,5.637403
2024-09,Смік,004909I,6.0,4.498863
2024-10,Смік,004909I,2.0,1.627984
2024-11,Смік,004909I,0.0,0.7818689
2024-12,Смік,004909I,0.0,1.8649561
2025-01,Смік,004909I,0.0,0.5556159
2025-02,Смік,004909I,3.0,1.030786
2025-03,Смік,004909I,1.0,2.8347719
2025-04,Смік,004909I,1.0,1.0305719
2025-05,Смік,004909I,4.0,1.6665272
2025-06,Смік,004909I,2.0,2.352042
2024-07,Чудо Острів,004909I,8.0,7.5931945
2024-08,Чудо Острів,004909I,12.0,11.937427
2024-09,Чудо Острів,004909I,10.0,10.349558
2024-10,Чудо Острів,004909I,6.0,6.5936804
2024-11,Чудо Острів,004909I,10.0,8.441176
2024-12,Чудо Острів,004909I,8.0,14.735366
2025-01,Чудо Острів,004909I,9.0,8.783485
2025-02,Чудо Острів,004909I,16.0,10.656035
2025-03,Чудо Острів,004909I,12.0,10.709176
2025-04,Чудо Острів,004909I,4.0,5.8874702
2025-05,Чудо Острів,004909I,7.0,5.489208
2025-06,Чудо Острів,004909I,1.0,5.559552
2024-07,ІМ-Кідіс,004914I,0.0,0.0024201344
2024-08,ІМ-Кідіс,004914I,0.0,0.0021438308
2024-09,ІМ-Кідіс,004914I,0.0,0.0
2024-10,ІМ-Кідіс,004914I,0.0,2.622502
2024-11,ІМ-Кідіс,004914I,0.0,2.4890773
2024-12,ІМ-Кідіс,004914I,0.0,3.009481
2025-01,ІМ-Кідіс,004914I,0.0,1.2985343
2025-02,ІМ-Кідіс,004914I,0.0,0.98985755
2025-03,ІМ-Кідіс,004914I,2.0,0.8714811
2025-04,ІМ-Кідіс,004914I,1.0,0.7589745
2025-05,ІМ-Кідіс,004914I,4.0,0.47850373
2025-06,ІМ-Кідіс,004914I,2.0,0.7028725
2024-07,ІМ-МауДау,004914I,1.0,1.0359945
2024-08,ІМ-МауДау,004914I,1.0,1.6410725
2024-09,ІМ-МауДау,004914I,1.0,1.719666
2024-10,ІМ-МауДау,004914I,3.0,1.9493665
2024-11,ІМ-МауДау,004914I,2.0,1.4550103
2024-12,ІМ-МауДау,004914I,0.0,0.21429503
2025-01,ІМ-МауДау,004914I,0.0,0.063995376
2025-02,ІМ-МауДау,004914I,0.0,0.019178804
2025-03,ІМ-МауДау,004914I,0.0,0.009984166
2025-04,ІМ-МауДау,004914I,1.0,0.5576098
2025-05,ІМ-МауДау,004914I,0.0,0.010382722
2025-06,ІМ-МауДау,004914I,2.0,1.1800563
2024-07,ІМ-Розетка,004914I,5.0,3.365026
2024-08,ІМ-Розетка,004914I,3.0,3.1434743
2024-09,ІМ-Розетка,004914I,0.0,0.015978673
2024-10,ІМ-Розетка,004914I,1.0,2.4106603
2024-11,ІМ-Розетка,004914I,4.0,3.0047724
2024-12,ІМ-Розетка,004914I,5.0,3.3709314
2025-01,ІМ-Розетка,004914I,3.0,3.3644266
2025-02,ІМ-Розетка,004914I,1.0,1.8013705
2025-03,ІМ-Розетка,004914I,0.0,0.40754133
2025-04,ІМ-Розетка,004914I,1.0,1.2047751
2025-05,ІМ-Розетка,004914I,0.0,0.0051439083
2025-06,ІМ-Розетка,004914I,2.0,1.2969491
2024-07,Антошка,004914I,5.0,6.002776
2024-08,Антошка,004914I,14.0,8.31095
2024-09,Антошка,004914I,5.0,7.9977636
2024-10,Антошка,004914I,12.0,8.38797
2024-11,Антошка,004914I,15.0,9.211652
2024-12,Антошка,004914I,14.0,17.405018
2025-01,Антошка,004914I,16.0,14.153871
2025-02,Антошка,004914I,18.0,9.725752
2025-03,Антошка,004914I,12.0,7.7613134
2025-04,Антошка,004914I,14.0,11.305429
2025-05,Антошка,004914I,12.0,9.449751
2025-06,Антошка,004914I,4.0,8.529134
2024-07,БІ,004914I,9.0,8.434559
2024-08,БІ,004914I,11.0,12.370911
2024-09,БІ,004914I,11.0,10.201495
2024-10,БІ,004914I,28.0,13.164838
2024-11,БІ,004914I,13.0,20.52454
2024-12,БІ,004914I,18.0,31.362534
2025-01,БІ,004914I,17.0,18.246704
2025-02,БІ,004914I,8.0,12.301971
2025-03,БІ,004914I,33.0,11.335251
2025-04,БІ,004914I,34.0,17.231026
2025-05,БІ,004914I,26.0,15.228906
2025-06,БІ,004914I,15.0,19.665432
2024-07,Епіцентр,004914I,6.0,4.353138
2024-08,Епіцентр,004914I,4.0,3.6899118
2024-09,Епіцентр,004914I,3.0,4.70722
2024-10,Епіцентр,004914I,4.0,4.5937715
2024-11,Епіцентр,004914I,5.0,5.62154
2024-12,Епіцентр,004914I,12.0,7.878658
2025-01,Епіцентр,004914I,2.0,4.343625
2025-02,Епіцентр,004914I,6.0,3.228603
2025-03,Епіцентр,004914I,4.0,2.143618
2025-04,Епіцентр,004914I,0.0,2.7765749
2025-05,Епіцентр,004914I,0.0,2.26129
2025-06,Епіцентр,004914I,5.0,1.5487303
2024-07,Клас,004914I,0.0,0.0002226472
2024-08,Клас,004914I,2.0,0.15686029
2024-09,Клас,004914I,0.0,0.003237468
2024-10,Клас,004914I,0.0,0.12644182
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.36933714
2025-01,Клас,004914I,0.0,0.015749872
2025-02,Клас,004914I,1.0,0.1157504
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.012443909
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,1.9673829
2024-08,МайПлей,004914I,2.0,2.4225738
2024-09,МайПлей,004914I,5.0,3.0023723
2024-10,МайПлей,004914I,3.0,1.7595807
2024-11,МайПлей,004914I,3.0,3.0865467
2024-12,МайПлей,004914I,2.0,3.3312414
2025-01,МайПлей,004914I,6.0,2.5290415
2025-02,МайПлей,004914I,1.0,1.1489282
2025-03,МайПлей,004914I,1.0,0.9077439
2025-04,МайПлей,004914I,1.0,0.8219725
2025-05,МайПлей,004914I,0.0,0.7754641
2025-06,МайПлей,004914I,1.0,1.0627148
2024-07,Мегамаркет,004914I,0.0,0.042227756
2024-08,Мегамаркет,004914I,0.0,0.28802922
2024-09,Мегамаркет,004914I,1.0,0.2063269
2024-10,Мегамаркет,004914I,0.0,0.008032113
2024-11,Мегамаркет,004914I,0.0,0.014348221
2024-12,Мегамаркет,004914I,0.0,0.41971
2025-01,Мегамаркет,004914I,0.0,0.021093601
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.016547699
2025-04,Мегамаркет,004914I,0.0,0.100326695
2025-05,Мегамаркет,004914I,1.0,0.053688426
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,1.4488541
2024-08,Чудо Острів,004914I,1.0,2.1275947
2024-09,Чудо Острів,004914I,3.0,2.4842565
2024-10,Чудо Острів,004914I,1.0,1.8649049
2024-11,Чудо Острів,004914I,3.0,2.9780874
2024-12,Чудо Острів,004914I,1.0,4.304692
2025-01,Чудо Острів,004914I,7.0,3.1348877
2025-02,Чудо Острів,004914I,0.0,2.3570433
2025-03,Чудо Острів,004914I,1.0,2.1445904
2025-04,Чудо Острів,004914I,4.0,2.0670373
2025-05,Чудо Острів,004914I,2.0,2.1851037
2025-06,Чудо Острів,004914I,1.0,1.8810065
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-08,ІМ-Кідіс,004915I,6.0,3.368283
2024-09,ІМ-Кідіс,004915I,0.0,0.0030936308
2024-10,ІМ-Кідіс,004915I,5.0,2.6040196
2024-11,ІМ-Кідіс,004915I,5.0,3.5437076
2024-12,ІМ-Кідіс,004915I,4.0,5.491295
2025-01,ІМ-Кідіс,004915I,5.0,2.9113348
2025-02,ІМ-Кідіс,004915I,2.0,1.7834909
2025-03,ІМ-Кідіс,004915I,3.0,2.7102559
2025-04,ІМ-Кідіс,004915I,5.0,2.31838
2025-05,ІМ-Кідіс,004915I,5.0,3.55158
2025-06,ІМ-Кідіс,004915I,2.0,1.727616
2024-07,ІМ-Розетка,004915I,5.0,6.9945607
2024-08,ІМ-Розетка,004915I,4.0,5.7564073
2024-09,ІМ-Розетка,004915I,6.0,5.882256
2024-10,ІМ-Розетка,004915I,4.0,6.0745945
2024-11,ІМ-Розетка,004915I,1.0,5.440115
2024-12,ІМ-Розетка,004915I,8.0,4.775826
2025-01,ІМ-Розетка,004915I,14.0,5.582087
2025-02,ІМ-Розетка,004915I,0.0,0.07200406
2025-03,ІМ-Розетка,004915I,1.0,2.4689026
2025-04,ІМ-Розетка,004915I,1.0,1.8867972
2025-05,ІМ-Розетка,004915I,1.0,2.9438925
2025-06,ІМ-Розетка,004915I,1.0,2.330793
2024-07,Антошка,004915I,11.0,8.889806
2024-08,Антошка,004915I,11.0,9.992024
2024-09,Антошка,004915I,11.0,10.996083
2024-10,Антошка,004915I,15.0,12.246125
2024-11,Антошка,004915I,17.0,15.164098
2024-12,Антошка,004915I,12.0,18.269442
2025-01,Антошка,004915I,15.0,12.955926
2025-02,Антошка,004915I,24.0,9.636959
2025-03,Антошка,004915I,20.0,12.126236
2025-04,Антошка,004915I,13.0,13.202061
2025-05,Антошка,004915I,3.0,11.325429
2025-06,Антошка,004915I,5.0,5.382728
2024-07,БІ,004915I,7.0,8.015186
2024-08,БІ,004915I,10.0,9.741852
2024-09,БІ,004915I,12.0,11.116756
2024-10,БІ,004915I,5.0,10.78574
2024-11,БІ,004915I,12.0,11.103992
2024-12,БІ,004915I,12.0,19.404928
2025-01,БІ,004915I,16.0,12.435798
2025-02,БІ,004915I,3.0,9.764608
2025-03,БІ,004915I,6.0,6.9606886
2025-04,БІ,004915I,15.0,4.522326
2025-05,БІ,004915I,4.0,7.353767
2025-06,БІ,004915I,7.0,6.7295427
2024-07,Епіцентр,004915I,5.0,4.3385057
2024-08,Епіцентр,004915I,4.0,3.9347014
2024-09,Епіцентр,004915I,6.0,4.9638853
2024-10,Епіцентр,004915I,3.0,4.133533
2024-11,Епіцентр,004915I,13.0,7.8341565
2024-12,Епіцентр,004915I,3.0,12.354055
2025-01,Епіцентр,004915I,4.0,4.218602
2025-02,Епіцентр,004915I,6.0,1.9973234
2025-03,Епіцентр,004915I,1.0,2.0296886
2025-04,Епіцентр,004915I,0.0,2.6516235
2025-05,Епіцентр,004915I,3.0,1.6746286
2025-06,Епіцентр,004915I,0.0,2.0701966
2024-07,МайПлей,004915I,1.0,2.1199925
2024-08,МайПлей,004915I,1.0,1.9702897
2024-09,МайПлей,004915I,1.0,1.7090982
2024-10,МайПлей,004915I,0.0,1.0579368
2024-11,МайПлей,004915I,2.0,2.1294334
2024-12,МайПлей,004915I,3.0,2.9857867
2025-01,МайПлей,004915I,2.0,1.6305245
2025-02,МайПлей,004915I,3.0,1.1300558
2025-03,МайПлей,004915I,1.0,0.8863015
2025-04,МайПлей,004915I,0.0,1.0057688
2025-05,МайПлей,004915I,2.0,0.7138293
2025-06,МайПлей,004915I,0.0,0.967289
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-08,Супрун ФОП,004915I,0.0,0.0
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,1.5374537
