Период,Партнер,Артикул,target_qty,prediction
2025-08,ІМ-Розетка,004896I,0.0,2.0132706
2025-09,ІМ-Розетка,004896I,1.0,1.7269881
2025-10,ІМ-Розетка,004896I,1.0,1.4238582
2025-11,ІМ-Розетка,004896I,1.0,1.3150897
2025-12,ІМ-Розетка,004896I,1.0,2.102731
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.2870092
2025-08,Антошка,004896I,13.0,7.2364635
2025-09,Антошка,004896I,7.0,10.295926
2025-10,Антошка,004896I,7.0,8.205675
2025-11,Антошка,004896I,9.0,11.312926
2025-12,Антошка,004896I,7.0,10.899169
2026-01,Антошка,004896I,8.0,5.5017204
2026-02,Антошка,004896I,3.0,4.5376062
2025-07,БІ,004896I,23.0,14.769625
2025-08,БІ,004896I,15.0,19.069473
2025-09,БІ,004896I,18.0,15.330592
2025-10,БІ,004896I,20.0,18.62313
2025-11,БІ,004896I,20.0,21.419407
2025-12,БІ,004896I,13.0,30.297054
2026-01,БІ,004896I,14.0,9.575084
2026-02,БІ,004896I,12.0,5.877159
2025-07,Епіцентр,004896I,11.0,3.8811054
2025-08,Епіцентр,004896I,6.0,5.29296
2025-09,Епіцентр,004896I,5.0,5.8335595
2025-10,Епіцентр,004896I,3.0,6.019248
2025-11,Епіцентр,004896I,3.0,4.918767
2025-12,Епіцентр,004896I,2.0,8.22187
2026-01,Епіцентр,004896I,4.0,2.5729125
2026-02,Епіцентр,004896I,11.0,2.047947
2025-07,МайПлей,004896I,1.0,1.5282443
2025-08,МайПлей,004896I,0.0,1.4793746
2025-09,МайПлей,004896I,0.0,1.1148847
2025-10,МайПлей,004896I,0.0,0.7583677
2025-11,МайПлей,004896I,2.0,1.0614672
2025-12,МайПлей,004896I,3.0,2.4266994
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.29820505
2025-08,Росицька ФОП,004896I,1.0,0.23583284
2025-09,Росицька ФОП,004896I,0.0,0.3773946
2025-10,Росицька ФОП,004896I,0.0,0.3940693
2025-11,Росицька ФОП,004896I,0.0,0.38365617
2025-12,Росицька ФОП,004896I,0.0,0.580689
2026-01,Росицька ФОП,004896I,0.0,0.12874304
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,3.7202103
2025-08,Чудо Острів,004896I,5.0,4.3863654
2025-09,Чудо Острів,004896I,6.0,4.351046
2025-10,Чудо Острів,004896I,10.0,4.5469737
2025-11,Чудо Острів,004896I,3.0,5.4836736
2025-12,Чудо Острів,004896I,2.0,9.175575
2026-01,Чудо Острів,004896I,5.0,2.3450727
2026-02,Чудо Острів,004896I,5.0,2.3849006
2025-07,ІМ-Кідіс,004909I,0.0,0.5302507
2025-08,ІМ-Кідіс,004909I,0.0,0.4817458
2025-09,ІМ-Кідіс,004909I,0.0,0.3194473
2025-10,ІМ-Кідіс,004909I,0.0,0.2853512
2025-11,ІМ-Кідіс,004909I,0.0,0.39541537
2025-12,ІМ-Кідіс,004909I,0.0,0.44113368
2026-01,ІМ-Кідіс,004909I,0.0,0.4494923
2026-02,ІМ-Кідіс,004909I,0.0,0.04462834
2025-07,ІМ-МауДау,004909I,3.0,0.45744228
2025-08,ІМ-МауДау,004909I,0.0,0.99581516
2025-09,ІМ-МауДау,004909I,1.0,0.7032679
2025-10,ІМ-МауДау,004909I,0.0,0.7180936
2025-11,ІМ-МауДау,004909I,0.0,0.5443951
2025-12,ІМ-МауДау,004909I,0.0,1.1884445
2026-01,ІМ-МауДау,004909I,1.0,0.7400545
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,4.9725575
2025-08,Антошка,004909I,11.0,4.190164
2025-09,Антошка,004909I,4.0,7.6433134
2025-10,Антошка,004909I,1.0,4.0900726
2025-11,Антошка,004909I,2.0,4.6680546
2025-12,Антошка,004909I,2.0,5.8895316
2026-01,Антошка,004909I,3.0,2.7804832
2026-02,Антошка,004909I,5.0,1.7494302
2025-07,БІ,004909I,19.0,10.036251
2025-08,БІ,004909I,10.0,11.088584
2025-09,БІ,004909I,22.0,11.878212
2025-10,БІ,004909I,6.0,13.318617
2025-11,БІ,004909I,11.0,13.180693
2025-12,БІ,004909I,27.0,26.243736
2026-01,БІ,004909I,11.0,11.26042
2026-02,БІ,004909I,10.0,5.840569
2025-07,Епіцентр,004909I,6.0,2.432009
2025-08,Епіцентр,004909I,1.0,3.1260307
2025-09,Епіцентр,004909I,6.0,3.5154347
2025-10,Епіцентр,004909I,2.0,2.8095102
2025-11,Епіцентр,004909I,3.0,2.6274586
2025-12,Епіцентр,004909I,3.0,5.5861335
2026-01,Епіцентр,004909I,2.0,3.2402747
2026-02,Епіцентр,004909I,1.0,2.175625
2025-07,МайПлей,004909I,0.0,1.7886345
2025-08,МайПлей,004909I,0.0,1.3238345
2025-09,МайПлей,004909I,1.0,1.1385969
2025-10,МайПлей,004909I,2.0,1.0877652
2025-11,МайПлей,004909I,2.0,1.1623253
2025-12,МайПлей,004909I,0.0,2.2302246
2026-01,МайПлей,004909I,3.0,1.4021212
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.6595114
2025-08,Монако,004909I,2.0,0.670249
2025-09,Монако,004909I,0.0,1.1301254
2025-10,Монако,004909I,3.0,0.87634325
2025-11,Монако,004909I,0.0,1.0321459
2025-12,Монако,004909I,0.0,1.0691776
2026-01,Монако,004909I,1.0,0.5670957
2026-02,Монако,004909I,0.0,0.059162814
2025-07,Росицька ФОП,004909I,0.0,0.26784906
2025-08,Росицька ФОП,004909I,0.0,0.27422938
2025-09,Росицька ФОП,004909I,1.0,0.38814244
2025-10,Росицька ФОП,004909I,0.0,0.36962947
2025-11,Росицька ФОП,004909I,0.0,0.45162338
2025-12,Росицька ФОП,004909I,0.0,0.6922399
2026-01,Росицька ФОП,004909I,0.0,0.34645882
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,1.9874531
2025-08,Смік,004909I,0.0,1.8145955
2025-09,Смік,004909I,1.0,1.4611529
2025-10,Смік,004909I,0.0,1.336438
2025-11,Смік,004909I,1.0,1.0381559
2025-12,Смік,004909I,1.0,1.7718043
2026-01,Смік,004909I,1.0,1.7068135
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,5.1352954
2025-08,Чудо Острів,004909I,4.0,4.6326594
2025-09,Чудо Острів,004909I,8.0,4.2776604
2025-10,Чудо Острів,004909I,14.0,4.6212473
2025-11,Чудо Острів,004909I,4.0,8.022634
2025-12,Чудо Острів,004909I,7.0,9.00667
2026-01,Чудо Острів,004909I,4.0,4.290238
2026-02,Чудо Острів,004909I,2.0,2.959186
2025-07,ІМ-Кідіс,004914I,0.0,1.0292128
2025-08,ІМ-Кідіс,004914I,1.0,0.8174662
2025-09,ІМ-Кідіс,004914I,0.0,0.8116231
2025-10,ІМ-Кідіс,004914I,0.0,0.59518
2025-11,ІМ-Кідіс,004914I,0.0,0.3966423
2025-12,ІМ-Кідіс,004914I,0.0,0.49353284
2026-01,ІМ-Кідіс,004914I,0.0,0.1474535
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.72070163
2025-08,ІМ-МауДау,004914I,1.0,0.4933323
2025-09,ІМ-МауДау,004914I,1.0,0.80209404
2025-10,ІМ-МауДау,004914I,0.0,0.67302614
2025-11,ІМ-МауДау,004914I,0.0,0.48449722
2025-12,ІМ-МауДау,004914I,0.0,0.725807
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,2.2867095
2025-08,ІМ-Розетка,004914I,0.0,0.89282674
2025-09,ІМ-Розетка,004914I,0.0,0.8073414
2025-10,ІМ-Розетка,004914I,1.0,0.72197187
2025-11,ІМ-Розетка,004914I,0.0,0.98792374
2025-12,ІМ-Розетка,004914I,3.0,0.6499088
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,6.5153327
2025-08,Антошка,004914I,3.0,7.5515137
2025-09,Антошка,004914I,11.0,5.673683
2025-10,Антошка,004914I,13.0,7.9568405
2025-11,Антошка,004914I,6.0,8.88723
2025-12,Антошка,004914I,2.0,11.526137
2026-01,Антошка,004914I,5.0,3.7555163
2026-02,Антошка,004914I,3.0,3.469379
2025-07,БІ,004914I,8.0,17.942476
2025-08,БІ,004914I,9.0,13.693218
2025-09,БІ,004914I,12.0,11.977636
2025-10,БІ,004914I,17.0,14.662428
2025-11,БІ,004914I,26.0,20.146523
2025-12,БІ,004914I,13.0,32.822006
2026-01,БІ,004914I,10.0,6.0123286
2026-02,БІ,004914I,6.0,5.4164915
2025-07,Епіцентр,004914I,3.0,2.8101723
2025-08,Епіцентр,004914I,4.0,3.4386864
2025-09,Епіцентр,004914I,4.0,3.0334582
2025-10,Епіцентр,004914I,3.0,3.6898468
2025-11,Епіцентр,004914I,4.0,2.6829016
2025-12,Епіцентр,004914I,4.0,7.201217
2026-01,Епіцентр,004914I,2.0,2.0696745
2026-02,Епіцентр,004914I,1.0,2.2586932
2025-07,Клас,004914I,1.0,0.15420069
2025-08,Клас,004914I,1.0,0.31126195
2025-09,Клас,004914I,0.0,0.43859833
2025-10,Клас,004914I,0.0,0.30414852
2025-11,Клас,004914I,0.0,0.52394956
2025-12,Клас,004914I,0.0,0.40647745
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.164257
2025-08,МайПлей,004914I,1.0,0.976202
2025-09,МайПлей,004914I,3.0,1.2970929
2025-10,МайПлей,004914I,0.0,2.153985
2025-11,МайПлей,004914I,0.0,2.024979
2025-12,МайПлей,004914I,1.0,2.1098757
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.95109975
2025-07,Мегамаркет,004914I,1.0,0.82331914
2025-08,Мегамаркет,004914I,0.0,0.4958352
2025-09,Мегамаркет,004914I,0.0,0.43602556
2025-10,Мегамаркет,004914I,0.0,0.30282187
2025-11,Мегамаркет,004914I,0.0,0.3725977
2025-12,Мегамаркет,004914I,1.0,0.7067556
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,1.7872344
2025-08,Чудо Острів,004914I,2.0,1.6783938
2025-09,Чудо Острів,004914I,6.0,1.8363001
2025-10,Чудо Острів,004914I,4.0,2.7647738
2025-11,Чудо Острів,004914I,8.0,2.6059484
2025-12,Чудо Острів,004914I,4.0,7.659789
2026-01,Чудо Острів,004914I,1.0,2.311704
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.9873545
2025-08,ІМ-Кідіс,004915I,0.0,2.045213
2025-09,ІМ-Кідіс,004915I,0.0,1.0171707
2025-10,ІМ-Кідіс,004915I,0.0,1.177123
2025-11,ІМ-Кідіс,004915I,0.0,0.9937176
2025-12,ІМ-Кідіс,004915I,0.0,0.868901
2026-01,ІМ-Кідіс,004915I,0.0,0.24512072
2026-02,ІМ-Кідіс,004915I,0.0,0.06189163
2025-07,ІМ-Розетка,004915I,1.0,1.6097268
2025-08,ІМ-Розетка,004915I,0.0,1.1494628
2025-09,ІМ-Розетка,004915I,0.0,1.0640363
2025-10,ІМ-Розетка,004915I,2.0,1.0610024
2025-11,ІМ-Розетка,004915I,0.0,2.0182927
2025-12,ІМ-Розетка,004915I,1.0,1.816462
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.768599
2025-07,Антошка,004915I,9.0,6.4632583
2025-08,Антошка,004915I,6.0,7.314608
2025-09,Антошка,004915I,6.0,7.430398
2025-10,Антошка,004915I,16.0,8.856346
2025-11,Антошка,004915I,20.0,15.130928
2025-12,Антошка,004915I,21.0,19.796673
2026-01,Антошка,004915I,13.0,8.669442
2026-02,Антошка,004915I,9.0,5.798473
2025-07,БІ,004915I,8.0,8.055422
2025-08,БІ,004915I,8.0,6.8601365
2025-09,БІ,004915I,10.0,6.5465035
2025-10,БІ,004915I,24.0,12.856146
2025-11,БІ,004915I,40.0,29.806057
2025-12,БІ,004915I,22.0,44.54827
2026-01,БІ,004915I,21.0,13.637024
2026-02,БІ,004915I,14.0,5.2818646
2025-07,Епіцентр,004915I,4.0,2.0454152
2025-08,Епіцентр,004915I,3.0,3.3995388
2025-09,Епіцентр,004915I,2.0,3.6427116
2025-10,Епіцентр,004915I,2.0,3.405911
2025-11,Епіцентр,004915I,6.0,3.85597
2025-12,Епіцентр,004915I,4.0,6.12612
2026-01,Епіцентр,004915I,6.0,2.4400654
2026-02,Епіцентр,004915I,6.0,2.0705829
2025-07,МайПлей,004915I,1.0,1.1119683
2025-08,МайПлей,004915I,3.0,1.0826038
2025-09,МайПлей,004915I,2.0,1.724134
2025-10,МайПлей,004915I,2.0,2.2001598
2025-11,МайПлей,004915I,1.0,2.5822802
2025-12,МайПлей,004915I,3.0,3.7227297
2026-01,МайПлей,004915I,4.0,1.4628468
2026-02,МайПлей,004915I,2.0,1.5428166
2025-07,Супрун ФОП,004915I,0.0,0.79567367
2025-08,Супрун ФОП,004915I,0.0,0.72809315
2025-09,Супрун ФОП,004915I,0.0,0.7436557
2025-10,Супрун ФОП,004915I,0.0,0.74028945
2025-11,Супрун ФОП,004915I,0.0,0.7270608
2025-12,Супрун ФОП,004915I,5.0,0.6362316
2026-01,Супрун ФОП,004915I,1.0,0.6565732
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.46264678
2025-08,ІМ-МауДау,005058,0.0,0.58788776
2025-09,ІМ-МауДау,005058,0.0,0.8169075
2025-10,ІМ-МауДау,005058,3.0,0.4997617
2025-11,ІМ-МауДау,005058,2.0,0.64504415
2025-12,ІМ-МауДау,005058,3.0,1.4635534
2026-01,ІМ-МауДау,005058,0.0,1.2776865
2026-02,ІМ-МауДау,005058,0.0,0.47846982
2025-07,Антошка,005058,3.0,2.2188935
2025-08,Антошка,005058,1.0,1.8443205
2025-09,Антошка,005058,3.0,2.2414484
2025-10,Антошка,005058,3.0,1.9357674
2025-11,Антошка,005058,3.0,2.3991706
2025-12,Антошка,005058,0.0,0.4761939
2026-01,Антошка,005058,3.0,2.272646
2026-02,Антошка,005058,1.0,1.1872052
2025-07,Епіцентр,005058,3.0,1.2807418
2025-08,Епіцентр,005058,4.0,2.0264623
2025-09,Епіцентр,005058,6.0,2.3264563
2025-10,Епіцентр,005058,1.0,1.9078021
2025-11,Епіцентр,005058,6.0,1.5319214
2025-12,Епіцентр,005058,1.0,4.6903343
2026-01,Епіцентр,005058,1.0,1.6241554
2026-02,Епіцентр,005058,3.0,1.1693151
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.96392196
2025-09,МайПлей,005058,3.0,1.0289757
2025-10,МайПлей,005058,4.0,1.0428984
2025-11,МайПлей,005058,3.0,1.2749984
2025-12,МайПлей,005058,4.0,3.36088
2026-01,МайПлей,005058,4.0,1.7912331
2026-02,МайПлей,005058,1.0,1.4722927
2025-07,Монако,005058,1.0,0.41522327
2025-08,Монако,005058,0.0,0.7304611
2025-09,Монако,005058,1.0,0.753683
2025-10,Монако,005058,1.0,0.6697935
2025-11,Монако,005058,2.0,0.717253
2025-12,Монако,005058,0.0,0.92856044
2026-01,Монако,005058,1.0,0.36342466
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,1.1668687
2025-08,Смік,005058,3.0,0.9969385
2025-09,Смік,005058,1.0,0.8790391
2025-10,Смік,005058,5.0,1.2255062
2025-11,Смік,005058,3.0,1.2978598
2025-12,Смік,005058,2.0,2.5918348
2026-01,Смік,005058,0.0,1.4534489
2026-02,Смік,005058,0.0,0.4714676
2025-07,Чудо Острів,005058,3.0,1.428647
2025-08,Чудо Острів,005058,1.0,1.5337054
2025-09,Чудо Острів,005058,6.0,1.5214546
2025-10,Чудо Острів,005058,7.0,1.8315392
2025-11,Чудо Острів,005058,6.0,2.2104561
2025-12,Чудо Острів,005058,15.0,6.316562
2026-01,Чудо Острів,005058,4.0,3.3148742
2026-02,Чудо Острів,005058,2.0,3.8047044
2025-07,ІМ-МауДау,005059I,0.0,0.45126086
2025-08,ІМ-МауДау,005059I,1.0,0.44684666
2025-09,ІМ-МауДау,005059I,2.0,1.1170455
2025-10,ІМ-МауДау,005059I,1.0,0.8101671
2025-11,ІМ-МауДау,005059I,0.0,0.66724324
2025-12,ІМ-МауДау,005059I,0.0,1.0042537
2026-01,ІМ-МауДау,005059I,0.0,0.22893925
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.5948302
2025-08,ІМ-Розетка,005059I,2.0,0.40970156
2025-09,ІМ-Розетка,005059I,0.0,0.7202794
2025-10,ІМ-Розетка,005059I,0.0,0.59997106
2025-11,ІМ-Розетка,005059I,0.0,0.613414
2025-12,ІМ-Розетка,005059I,0.0,0.416863
2026-01,ІМ-Розетка,005059I,0.0,0.13765076
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.7044885
2025-08,Антошка,005059I,6.0,3.0058825
2025-09,Антошка,005059I,8.0,2.9078343
2025-10,Антошка,005059I,2.0,5.707967
2025-11,Антошка,005059I,4.0,6.298992
2025-12,Антошка,005059I,10.0,5.285795
2026-01,Антошка,005059I,4.0,2.4074364
2026-02,Антошка,005059I,5.0,1.9791867
2025-07,БІ,005059I,11.0,11.729753
2025-08,БІ,005059I,9.0,11.383226
2025-09,БІ,005059I,8.0,8.744831
2025-10,БІ,005059I,4.0,7.2852
2025-11,БІ,005059I,6.0,6.327904
2025-12,БІ,005059I,3.0,10.343701
2026-01,БІ,005059I,5.0,6.038932
2026-02,БІ,005059I,3.0,3.091681
2025-07,Епіцентр,005059I,11.0,3.474969
2025-08,Епіцентр,005059I,3.0,4.8983674
2025-09,Епіцентр,005059I,1.0,3.7829206
2025-10,Епіцентр,005059I,2.0,2.4147732
2025-11,Епіцентр,005059I,5.0,2.4751663
2025-12,Епіцентр,005059I,3.0,3.710291
2026-01,Епіцентр,005059I,5.0,1.5927079
2026-02,Епіцентр,005059I,1.0,1.7691427
2025-07,МайПлей,005059I,1.0,2.6470747
2025-08,МайПлей,005059I,2.0,2.1733406
2025-09,МайПлей,005059I,2.0,1.9949458
2025-10,МайПлей,005059I,3.0,2.498668
2025-11,МайПлей,005059I,1.0,2.0100586
2025-12,МайПлей,005059I,6.0,2.403531
2026-01,МайПлей,005059I,3.0,2.331105
2026-02,МайПлей,005059I,2.0,1.5954728
2025-07,Мегамаркет,005059I,1.0,1.0446237
2025-08,Мегамаркет,005059I,0.0,0.92849207
2025-09,Мегамаркет,005059I,0.0,0.71150357
2025-10,Мегамаркет,005059I,0.0,0.4503332
2025-11,Мегамаркет,005059I,0.0,0.42274475
2025-12,Мегамаркет,005059I,2.0,0.56294525
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.8242219
2025-08,Монако,005059I,5.0,1.1703761
2025-09,Монако,005059I,1.0,1.462895
2025-10,Монако,005059I,4.0,1.2271285
2025-11,Монако,005059I,1.0,1.2409893
2025-12,Монако,005059I,0.0,1.2086194
2026-01,Монако,005059I,1.0,1.1346563
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.37710002
2025-08,Росицька ФОП,005059I,0.0,0.3901428
2025-09,Росицька ФОП,005059I,0.0,0.44507706
2025-10,Росицька ФОП,005059I,1.0,0.49387962
2025-11,Росицька ФОП,005059I,0.0,0.5231906
2025-12,Росицька ФОП,005059I,0.0,0.47056586
2026-01,Росицька ФОП,005059I,1.0,0.31398687
2026-02,Росицька ФОП,005059I,0.0,0.04082922
2025-07,Смік,005059I,1.0,1.8145225
2025-08,Смік,005059I,1.0,1.4737355
2025-09,Смік,005059I,1.0,1.4226742
2025-10,Смік,005059I,1.0,1.0516127
2025-11,Смік,005059I,2.0,0.9644909
2025-12,Смік,005059I,3.0,1.9994148
2026-01,Смік,005059I,1.0,1.6552145
2026-02,Смік,005059I,1.0,1.0074619
2025-07,Чудо Острів,005059I,7.0,10.719331
2025-08,Чудо Острів,005059I,8.0,9.225833
2025-09,Чудо Острів,005059I,13.0,8.636329
2025-10,Чудо Острів,005059I,5.0,10.037031
2025-11,Чудо Острів,005059I,8.0,7.039533
2025-12,Чудо Острів,005059I,10.0,10.226474
2026-01,Чудо Острів,005059I,4.0,4.4483356
2026-02,Чудо Острів,005059I,3.0,2.731475
2025-07,ІМ-МауДау,005060I,0.0,0.60081506
2025-08,ІМ-МауДау,005060I,1.0,0.38346002
2025-09,ІМ-МауДау,005060I,1.0,1.1070523
2025-10,ІМ-МауДау,005060I,0.0,0.5556482
2025-11,ІМ-МауДау,005060I,0.0,0.33461383
2025-12,ІМ-МауДау,005060I,1.0,0.49705258
2026-01,ІМ-МауДау,005060I,0.0,0.06598695
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,4.6876483
2025-08,Антошка,005060I,3.0,5.7453475
2025-09,Антошка,005060I,6.0,6.5128865
2025-10,Антошка,005060I,7.0,4.2332873
2025-11,Антошка,005060I,9.0,5.13686
2025-12,Антошка,005060I,10.0,8.909873
2026-01,Антошка,005060I,2.0,3.0489702
2026-02,Антошка,005060I,4.0,1.7650871
2025-07,БІ,005060I,25.0,18.346987
2025-08,БІ,005060I,28.0,21.660517
2025-09,БІ,005060I,38.0,20.51237
2025-10,БІ,005060I,30.0,29.164137
2025-11,БІ,005060I,12.0,22.838959
2025-12,БІ,005060I,19.0,28.336693
2026-01,БІ,005060I,6.0,6.6848965
2026-02,БІ,005060I,4.0,4.133139
2025-07,Епіцентр,005060I,7.0,2.9793231
2025-08,Епіцентр,005060I,5.0,4.298288
2025-09,Епіцентр,005060I,5.0,4.296393
2025-10,Епіцентр,005060I,2.0,4.911995
2025-11,Епіцентр,005060I,5.0,2.4796257
2025-12,Епіцентр,005060I,8.0,5.5151005
2026-01,Епіцентр,005060I,5.0,1.6737355
2026-02,Епіцентр,005060I,2.0,1.9754233
2025-07,МайПлей,005060I,1.0,2.8598487
2025-08,МайПлей,005060I,3.0,2.5674167
2025-09,МайПлей,005060I,1.0,2.277488
2025-10,МайПлей,005060I,2.0,2.68844
2025-11,МайПлей,005060I,2.0,2.0991614
