Период,Партнер,Артикул,target_qty,prediction
2026-02,Чудо Острів,004914I,0.0,0.08324009
2025-07,ІМ-Кідіс,004915I,0.0,2.3898406
2025-08,ІМ-Кідіс,004915I,0.0,2.5567632
2025-09,ІМ-Кідіс,004915I,0.0,1.5362855
2025-10,ІМ-Кідіс,004915I,0.0,1.3708091
2025-11,ІМ-Кідіс,004915I,0.0,1.1889231
2025-12,ІМ-Кідіс,004915I,0.0,1.043042
2026-01,ІМ-Кідіс,004915I,0.0,0.41807753
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,2.2482634
2025-08,ІМ-Розетка,004915I,0.0,1.1570991
2025-09,ІМ-Розетка,004915I,0.0,0.6741961
2025-10,ІМ-Розетка,004915I,2.0,1.5894423
2025-11,ІМ-Розетка,004915I,0.0,1.3026601
2025-12,ІМ-Розетка,004915I,1.0,2.596202
2026-01,ІМ-Розетка,004915I,0.0,0.2240066
2026-02,ІМ-Розетка,004915I,1.0,0.26276222
2025-07,Антошка,004915I,9.0,8.100043
2025-08,Антошка,004915I,6.0,6.914489
2025-09,Антошка,004915I,6.0,7.7253795
2025-10,Антошка,004915I,16.0,11.314793
2025-11,Антошка,004915I,20.0,17.993233
2025-12,Антошка,004915I,21.0,24.478432
2026-01,Антошка,004915I,13.0,11.168723
2026-02,Антошка,004915I,9.0,4.69613
2025-07,БІ,004915I,8.0,7.777772
2025-08,БІ,004915I,8.0,6.839821
2025-09,БІ,004915I,10.0,8.3418665
2025-10,БІ,004915I,24.0,13.446036
2025-11,БІ,004915I,40.0,31.305153
2025-12,БІ,004915I,22.0,45.841343
2026-01,БІ,004915I,21.0,17.588245
2026-02,БІ,004915I,14.0,6.2432146
2025-07,Епіцентр,004915I,4.0,2.200808
2025-08,Епіцентр,004915I,3.0,3.3903983
2025-09,Епіцентр,004915I,2.0,3.3474967
2025-10,Епіцентр,004915I,2.0,4.11517
2025-11,Епіцентр,004915I,6.0,3.479817
2025-12,Епіцентр,004915I,4.0,6.248914
2026-01,Епіцентр,004915I,6.0,2.2260425
2026-02,Епіцентр,004915I,6.0,1.2175264
2025-07,МайПлей,004915I,1.0,1.1941731
2025-08,МайПлей,004915I,3.0,0.9542426
2025-09,МайПлей,004915I,2.0,1.4323833
2025-10,МайПлей,004915I,2.0,1.9223268
2025-11,МайПлей,004915I,1.0,3.2073994
2025-12,МайПлей,004915I,3.0,3.5655344
2026-01,МайПлей,004915I,4.0,1.5795041
2026-02,МайПлей,004915I,2.0,0.87461495
2025-07,Супрун ФОП,004915I,0.0,0.83119094
2025-08,Супрун ФОП,004915I,0.0,0.9169071
2025-09,Супрун ФОП,004915I,0.0,1.0542611
2025-10,Супрун ФОП,004915I,0.0,1.0277947
2025-11,Супрун ФОП,004915I,0.0,0.9578527
2025-12,Супрун ФОП,004915I,5.0,1.6613815
2026-01,Супрун ФОП,004915I,1.0,1.4775476
2026-02,Супрун ФОП,004915I,0.0,0.06955832
2025-07,ІМ-МауДау,005058,0.0,0.35045558
2025-08,ІМ-МауДау,005058,0.0,0.6764552
2025-09,ІМ-МауДау,005058,0.0,0.6690796
2025-10,ІМ-МауДау,005058,3.0,0.30375442
2025-11,ІМ-МауДау,005058,2.0,0.9942025
2025-12,ІМ-МауДау,005058,3.0,1.7712148
2026-01,ІМ-МауДау,005058,0.0,1.0032806
2026-02,ІМ-МауДау,005058,0.0,0.4145246
2025-07,Антошка,005058,3.0,1.5384028
2025-08,Антошка,005058,1.0,1.9692411
2025-09,Антошка,005058,3.0,2.2044024
2025-10,Антошка,005058,3.0,2.1013968
2025-11,Антошка,005058,3.0,3.1846807
2025-12,Антошка,005058,0.0,1.9444206
2026-01,Антошка,005058,3.0,1.7515098
2026-02,Антошка,005058,1.0,1.4272182
2025-07,Епіцентр,005058,3.0,1.1378043
2025-08,Епіцентр,005058,4.0,1.8252285
2025-09,Епіцентр,005058,6.0,2.6568704
2025-10,Епіцентр,005058,1.0,3.0381508
2025-11,Епіцентр,005058,6.0,2.02109
2025-12,Епіцентр,005058,1.0,4.5800486
2026-01,Епіцентр,005058,1.0,1.6302297
2026-02,Епіцентр,005058,3.0,1.5305023
2025-07,МайПлей,005058,0.0,0.36353332
2025-08,МайПлей,005058,3.0,1.1536583
2025-09,МайПлей,005058,3.0,1.4708898
2025-10,МайПлей,005058,4.0,1.7792462
2025-11,МайПлей,005058,3.0,2.1655734
2025-12,МайПлей,005058,4.0,3.2514303
2026-01,МайПлей,005058,4.0,2.1217532
2026-02,МайПлей,005058,1.0,1.828547
2025-07,Монако,005058,1.0,0.8875841
2025-08,Монако,005058,0.0,0.61471915
2025-09,Монако,005058,1.0,1.166543
2025-10,Монако,005058,1.0,0.818496
2025-11,Монако,005058,2.0,0.8943783
2025-12,Монако,005058,0.0,0.89471436
2026-01,Монако,005058,1.0,0.7853002
2026-02,Монако,005058,0.0,0.13535324
2025-07,Смік,005058,1.0,1.9100144
2025-08,Смік,005058,3.0,1.3182734
2025-09,Смік,005058,1.0,1.585851
2025-10,Смік,005058,5.0,1.840389
2025-11,Смік,005058,3.0,1.5618272
2025-12,Смік,005058,2.0,2.2602715
2026-01,Смік,005058,0.0,1.5516727
2026-02,Смік,005058,0.0,0.62958264
2025-07,Чудо Острів,005058,3.0,1.7438653
2025-08,Чудо Острів,005058,1.0,2.171485
2025-09,Чудо Острів,005058,6.0,1.8299718
2025-10,Чудо Острів,005058,7.0,2.891984
2025-11,Чудо Острів,005058,6.0,3.2116203
2025-12,Чудо Острів,005058,15.0,6.9727545
2026-01,Чудо Острів,005058,4.0,4.5618176
2026-02,Чудо Острів,005058,2.0,3.6989546
2025-07,ІМ-МауДау,005059I,0.0,0.36496592
2025-08,ІМ-МауДау,005059I,1.0,0.53735983
2025-09,ІМ-МауДау,005059I,2.0,1.1470495
2025-10,ІМ-МауДау,005059I,1.0,0.6924221
2025-11,ІМ-МауДау,005059I,0.0,0.5624652
2025-12,ІМ-МауДау,005059I,0.0,0.90960574
2026-01,ІМ-МауДау,005059I,0.0,0.2776086
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.22623163
2025-08,ІМ-Розетка,005059I,2.0,0.63353026
2025-09,ІМ-Розетка,005059I,0.0,0.52904606
2025-10,ІМ-Розетка,005059I,0.0,0.297683
2025-11,ІМ-Розетка,005059I,0.0,0.22395796
2025-12,ІМ-Розетка,005059I,0.0,0.4000482
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.6049461
2025-08,Антошка,005059I,6.0,3.5576196
2025-09,Антошка,005059I,8.0,3.6249342
2025-10,Антошка,005059I,2.0,5.568752
2025-11,Антошка,005059I,4.0,8.63433
2025-12,Антошка,005059I,10.0,5.870566
2026-01,Антошка,005059I,4.0,3.786947
2026-02,Антошка,005059I,5.0,1.6877142
2025-07,БІ,005059I,11.0,11.736594
2025-08,БІ,005059I,9.0,12.028201
2025-09,БІ,005059I,8.0,9.409353
2025-10,БІ,005059I,4.0,7.990885
2025-11,БІ,005059I,6.0,7.7678404
2025-12,БІ,005059I,3.0,15.135221
2026-01,БІ,005059I,5.0,10.086733
2026-02,БІ,005059I,3.0,2.8164356
2025-07,Епіцентр,005059I,11.0,3.2095602
2025-08,Епіцентр,005059I,3.0,5.1823206
2025-09,Епіцентр,005059I,1.0,4.4561577
2025-10,Епіцентр,005059I,2.0,3.5337586
2025-11,Епіцентр,005059I,5.0,2.6197348
2025-12,Епіцентр,005059I,3.0,5.2310314
2026-01,Епіцентр,005059I,5.0,1.8136725
2026-02,Епіцентр,005059I,1.0,1.1885036
2025-07,МайПлей,005059I,1.0,3.0284908
2025-08,МайПлей,005059I,2.0,2.8464258
2025-09,МайПлей,005059I,2.0,2.6009486
2025-10,МайПлей,005059I,3.0,2.1071525
2025-11,МайПлей,005059I,1.0,2.4923491
2025-12,МайПлей,005059I,6.0,3.8029494
2026-01,МайПлей,005059I,3.0,2.4412746
2026-02,МайПлей,005059I,2.0,1.1071091
2025-07,Мегамаркет,005059I,1.0,0.9211539
2025-08,Мегамаркет,005059I,0.0,1.1123163
2025-09,Мегамаркет,005059I,0.0,0.61350155
2025-10,Мегамаркет,005059I,0.0,0.40593332
2025-11,Мегамаркет,005059I,0.0,0.4161731
2025-12,Мегамаркет,005059I,2.0,0.6163918
2026-01,Мегамаркет,005059I,0.0,0.032741725
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.1738119
2025-08,Монако,005059I,5.0,1.4875247
2025-09,Монако,005059I,1.0,1.7577032
2025-10,Монако,005059I,4.0,1.5635027
2025-11,Монако,005059I,1.0,1.4610789
2025-12,Монако,005059I,0.0,0.9845772
2026-01,Монако,005059I,1.0,1.2202622
2026-02,Монако,005059I,0.0,0.056282297
2025-07,Росицька ФОП,005059I,0.0,0.37825727
2025-08,Росицька ФОП,005059I,0.0,0.18879688
2025-09,Росицька ФОП,005059I,0.0,0.28112242
2025-10,Росицька ФОП,005059I,1.0,0.22260588
2025-11,Росицька ФОП,005059I,0.0,0.3347963
2025-12,Росицька ФОП,005059I,0.0,0.44065416
2026-01,Росицька ФОП,005059I,1.0,0.26326877
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.695125
2025-08,Смік,005059I,1.0,1.9932518
2025-09,Смік,005059I,1.0,1.5383525
2025-10,Смік,005059I,1.0,1.2179142
2025-11,Смік,005059I,2.0,1.1182029
2025-12,Смік,005059I,3.0,2.3595333
2026-01,Смік,005059I,1.0,1.6531739
2026-02,Смік,005059I,1.0,0.7528873
2025-07,Чудо Острів,005059I,7.0,10.94363
2025-08,Чудо Острів,005059I,8.0,9.70921
2025-09,Чудо Острів,005059I,13.0,7.766266
2025-10,Чудо Острів,005059I,5.0,8.763942
2025-11,Чудо Острів,005059I,8.0,7.0417295
2025-12,Чудо Острів,005059I,10.0,10.592186
2026-01,Чудо Острів,005059I,4.0,4.743078
2026-02,Чудо Острів,005059I,3.0,2.054267
2025-07,ІМ-МауДау,005060I,0.0,0.5176281
2025-08,ІМ-МауДау,005060I,1.0,0.4504723
2025-09,ІМ-МауДау,005060I,1.0,1.2597046
2025-10,ІМ-МауДау,005060I,0.0,0.6059562
2025-11,ІМ-МауДау,005060I,0.0,0.13851994
2025-12,ІМ-МауДау,005060I,1.0,0.475236
2026-01,ІМ-МауДау,005060I,0.0,0.32229352
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,5.6131907
2025-08,Антошка,005060I,3.0,5.872017
2025-09,Антошка,005060I,6.0,7.159046
2025-10,Антошка,005060I,7.0,5.5432787
2025-11,Антошка,005060I,9.0,5.525595
2025-12,Антошка,005060I,10.0,9.800399
2026-01,Антошка,005060I,2.0,3.724265
2026-02,Антошка,005060I,4.0,1.4245539
2025-07,БІ,005060I,25.0,19.310112
2025-08,БІ,005060I,28.0,24.827606
2025-09,БІ,005060I,38.0,24.860191
2025-10,БІ,005060I,30.0,29.817093
2025-11,БІ,005060I,12.0,24.069038
2025-12,БІ,005060I,19.0,25.255272
2026-01,БІ,005060I,6.0,9.52298
2026-02,БІ,005060I,4.0,3.7615972
2025-07,Епіцентр,005060I,7.0,3.189066
2025-08,Епіцентр,005060I,5.0,3.6559365
2025-09,Епіцентр,005060I,5.0,5.044987
2025-10,Епіцентр,005060I,2.0,4.380748
2025-11,Епіцентр,005060I,5.0,2.8324711
2025-12,Епіцентр,005060I,8.0,5.8210826
2026-01,Епіцентр,005060I,5.0,2.3484216
2026-02,Епіцентр,005060I,2.0,1.3824561
2025-07,МайПлей,005060I,1.0,3.0501528
2025-08,МайПлей,005060I,3.0,2.6090026
2025-09,МайПлей,005060I,1.0,2.8245997
2025-10,МайПлей,005060I,2.0,2.3955271
2025-11,МайПлей,005060I,2.0,2.3133936
