Период,Партнер,Артикул,target_qty,prediction
2025-10,ІМ-Кідіс,004896I,0.0,0.46729517
2025-11,ІМ-Кідіс,004896I,0.0,0.48034412
2025-12,ІМ-Кідіс,004896I,0.0,0.4649279
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.9502376
2025-08,ІМ-МауДау,004896I,0.0,0.005950486
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.5286263
2025-12,ІМ-МауДау,004896I,0.0,0.006515445
2026-01,ІМ-МауДау,004896I,0.0,0.0055106105
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.4574107
2025-08,ІМ-Розетка,004896I,0.0,0.7787672
2025-09,ІМ-Розетка,004896I,1.0,0.67737365
2025-10,ІМ-Розетка,004896I,1.0,0.8994608
2025-11,ІМ-Розетка,004896I,1.0,0.9742731
2025-12,ІМ-Розетка,004896I,1.0,1.9072233
2026-01,ІМ-Розетка,004896I,0.0,0.0072938707
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,6.1118255
2025-08,Антошка,004896I,13.0,9.848284
2025-09,Антошка,004896I,7.0,8.231128
2025-10,Антошка,004896I,7.0,10.424891
2025-11,Антошка,004896I,9.0,6.321245
2025-12,Антошка,004896I,7.0,10.908909
2026-01,Антошка,004896I,8.0,7.9881105
2026-02,Антошка,004896I,3.0,1.1451342
2025-07,БІ,004896I,23.0,11.773132
2025-08,БІ,004896I,15.0,12.891999
2025-09,БІ,004896I,18.0,13.894927
2025-10,БІ,004896I,20.0,17.292103
2025-11,БІ,004896I,20.0,23.367952
2025-12,БІ,004896I,13.0,31.174887
2026-01,БІ,004896I,14.0,14.102433
2026-02,БІ,004896I,12.0,4.113395
2025-07,Епіцентр,004896I,11.0,4.7301326
2025-08,Епіцентр,004896I,6.0,4.201606
2025-09,Епіцентр,004896I,5.0,4.195386
2025-10,Епіцентр,004896I,3.0,3.2202106
2025-11,Епіцентр,004896I,3.0,6.484448
2025-12,Епіцентр,004896I,2.0,7.411202
2026-01,Епіцентр,004896I,4.0,3.341177
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,1.2365746
2025-08,МайПлей,004896I,0.0,1.1939007
2025-09,МайПлей,004896I,0.0,0.6741238
2025-10,МайПлей,004896I,0.0,1.3604482
2025-11,МайПлей,004896I,2.0,0.8611132
2025-12,МайПлей,004896I,3.0,2.5610943
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.5060555
2025-07,Росицька ФОП,004896I,0.0,0.029490843
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.45020798
2025-10,Росицька ФОП,004896I,0.0,0.08083975
2025-11,Росицька ФОП,004896I,0.0,0.048418045
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.8331441
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,4.826019
2025-08,Чудо Острів,004896I,5.0,3.9293861
2025-09,Чудо Острів,004896I,6.0,3.896879
2025-10,Чудо Острів,004896I,10.0,4.0745044
2025-11,Чудо Острів,004896I,3.0,5.7846317
2025-12,Чудо Острів,004896I,2.0,6.110442
2026-01,Чудо Острів,004896I,5.0,3.7244182
2026-02,Чудо Острів,004896I,5.0,0.82609427
2025-07,ІМ-Кідіс,004909I,0.0,0.007656172
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.0446663
2025-08,ІМ-МауДау,004909I,0.0,0.016198456
2025-09,ІМ-МауДау,004909I,1.0,1.0782806
2025-10,ІМ-МауДау,004909I,0.0,0.0
2025-11,ІМ-МауДау,004909I,0.0,0.47352037
2025-12,ІМ-МауДау,004909I,0.0,0.016753163
2026-01,ІМ-МауДау,004909I,1.0,0.6901779
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,5.277859
2025-08,Антошка,004909I,11.0,4.9146886
2025-09,Антошка,004909I,4.0,6.031419
2025-10,Антошка,004909I,1.0,4.6370087
2025-11,Антошка,004909I,2.0,3.8472972
2025-12,Антошка,004909I,2.0,6.1384535
2026-01,Антошка,004909I,3.0,4.161784
2026-02,Антошка,004909I,5.0,0.11147767
2025-07,БІ,004909I,19.0,11.552246
2025-08,БІ,004909I,10.0,11.2048
2025-09,БІ,004909I,22.0,13.307244
2025-10,БІ,004909I,6.0,11.462725
2025-11,БІ,004909I,11.0,15.396836
2025-12,БІ,004909I,27.0,23.63879
2026-01,БІ,004909I,11.0,21.45182
2026-02,БІ,004909I,10.0,2.7807775
2025-07,Епіцентр,004909I,6.0,3.4148264
2025-08,Епіцентр,004909I,1.0,2.0088706
2025-09,Епіцентр,004909I,6.0,2.6089027
2025-10,Епіцентр,004909I,2.0,1.493997
2025-11,Епіцентр,004909I,3.0,1.9379411
2025-12,Епіцентр,004909I,3.0,2.046988
2026-01,Епіцентр,004909I,2.0,2.7727773
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,1.5973002
2025-08,МайПлей,004909I,0.0,0.75625455
2025-09,МайПлей,004909I,1.0,0.9938514
2025-10,МайПлей,004909I,2.0,1.2038239
2025-11,МайПлей,004909I,2.0,1.1699612
2025-12,МайПлей,004909I,0.0,1.4354553
2026-01,МайПлей,004909I,3.0,2.8860705
2026-02,МайПлей,004909I,0.0,0.24114338
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,1.4360301
2025-09,Монако,004909I,0.0,0.01381166
2025-10,Монако,004909I,3.0,1.0549872
2025-11,Монако,004909I,0.0,0.094245866
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,1.9431561
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.1423688
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.105309844
2025-11,Росицька ФОП,004909I,0.0,0.06921424
2025-12,Росицька ФОП,004909I,0.0,0.11218341
2026-01,Росицька ФОП,004909I,0.0,1.2095209
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.6857555
2025-08,Смік,004909I,0.0,1.1400695
2025-09,Смік,004909I,1.0,1.0486599
2025-10,Смік,004909I,0.0,0.99175256
2025-11,Смік,004909I,1.0,1.1151427
2025-12,Смік,004909I,1.0,1.1928525
2026-01,Смік,004909I,1.0,2.7314794
2026-02,Смік,004909I,0.0,0.27246797
2025-07,Чудо Острів,004909I,5.0,7.0475283
2025-08,Чудо Острів,004909I,4.0,4.4871645
2025-09,Чудо Острів,004909I,8.0,6.879701
2025-10,Чудо Острів,004909I,14.0,5.9940424
2025-11,Чудо Острів,004909I,4.0,8.015498
2025-12,Чудо Острів,004909I,7.0,9.769022
2026-01,Чудо Острів,004909I,4.0,7.0166116
2026-02,Чудо Острів,004909I,2.0,0.4914528
2025-07,ІМ-Кідіс,004914I,0.0,0.52389354
2025-08,ІМ-Кідіс,004914I,1.0,0.63059515
2025-09,ІМ-Кідіс,004914I,0.0,0.19283146
2025-10,ІМ-Кідіс,004914I,0.0,0.27965868
2025-11,ІМ-Кідіс,004914I,0.0,0.35657212
2025-12,ІМ-Кідіс,004914I,0.0,0.36024535
2026-01,ІМ-Кідіс,004914I,0.0,1.1316361
2026-02,ІМ-Кідіс,004914I,0.0,0.013510055
2025-07,ІМ-МауДау,004914I,0.0,0.006167779
2025-08,ІМ-МауДау,004914I,1.0,1.1787974
2025-09,ІМ-МауДау,004914I,1.0,1.1674335
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.5197457
2025-12,ІМ-МауДау,004914I,0.0,0.006258605
2026-01,ІМ-МауДау,004914I,0.0,0.005201124
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.0575228
2025-08,ІМ-Розетка,004914I,0.0,0.5843711
2025-09,ІМ-Розетка,004914I,0.0,0.37302494
2025-10,ІМ-Розетка,004914I,1.0,0.36002994
2025-11,ІМ-Розетка,004914I,0.0,0.6461586
2025-12,ІМ-Розетка,004914I,3.0,1.3148882
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,5.286723
2025-08,Антошка,004914I,3.0,6.608497
2025-09,Антошка,004914I,11.0,4.986423
2025-10,Антошка,004914I,13.0,12.635667
2025-11,Антошка,004914I,6.0,10.008809
2025-12,Антошка,004914I,2.0,8.394723
2026-01,Антошка,004914I,5.0,4.2494802
2026-02,Антошка,004914I,3.0,0.18789287
2025-07,БІ,004914I,8.0,13.447312
2025-08,БІ,004914I,9.0,9.01293
2025-09,БІ,004914I,12.0,8.630098
2025-10,БІ,004914I,17.0,14.065456
2025-11,БІ,004914I,26.0,26.127851
2025-12,БІ,004914I,13.0,26.09071
2026-01,БІ,004914I,10.0,12.029
2026-02,БІ,004914I,6.0,2.6346438
2025-07,Епіцентр,004914I,3.0,2.116756
2025-08,Епіцентр,004914I,4.0,2.0253916
2025-09,Епіцентр,004914I,4.0,1.3474047
2025-10,Епіцентр,004914I,3.0,1.2659702
2025-11,Епіцентр,004914I,4.0,1.2664193
2025-12,Епіцентр,004914I,4.0,6.0316215
2026-01,Епіцентр,004914I,2.0,3.118615
2026-02,Епіцентр,004914I,1.0,0.3944858
2025-07,Клас,004914I,1.0,1.0273288
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,1.0243759
2025-11,Клас,004914I,0.0,0.30070117
2025-12,Клас,004914I,0.0,0.17098522
2026-01,Клас,004914I,0.0,0.1731549
2026-02,Клас,004914I,0.0,0.1757319
2025-07,МайПлей,004914I,1.0,1.2383239
2025-08,МайПлей,004914I,1.0,1.3561159
2025-09,МайПлей,004914I,3.0,1.1884447
2025-10,МайПлей,004914I,0.0,2.1265821
2025-11,МайПлей,004914I,0.0,1.4963229
2025-12,МайПлей,004914I,1.0,1.2203739
2026-01,МайПлей,004914I,0.0,0.19868222
2026-02,МайПлей,004914I,1.0,0.58460116
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.058445737
2025-10,Мегамаркет,004914I,0.0,0.040459394
2025-11,Мегамаркет,004914I,0.0,0.2878613
2025-12,Мегамаркет,004914I,1.0,0.4586579
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.02046484
2025-07,Чудо Острів,004914I,1.0,1.6943831
2025-08,Чудо Острів,004914I,2.0,1.0593077
2025-09,Чудо Острів,004914I,6.0,1.070482
2025-10,Чудо Острів,004914I,4.0,1.8062805
2025-11,Чудо Острів,004914I,8.0,1.6943641
2025-12,Чудо Острів,004914I,4.0,3.5279813
2026-01,Чудо Острів,004914I,1.0,2.7589192
2026-02,Чудо Острів,004914I,0.0,0.13995793
2025-07,ІМ-Кідіс,004915I,0.0,2.4897683
2025-08,ІМ-Кідіс,004915I,0.0,0.9253989
2025-09,ІМ-Кідіс,004915I,0.0,0.57528067
2025-10,ІМ-Кідіс,004915I,0.0,0.95292974
2025-11,ІМ-Кідіс,004915I,0.0,0.9088877
2025-12,ІМ-Кідіс,004915I,0.0,0.7500202
2026-01,ІМ-Кідіс,004915I,0.0,0.95779574
2026-02,ІМ-Кідіс,004915I,0.0,0.0125835445
2025-07,ІМ-Розетка,004915I,1.0,2.7080903
2025-08,ІМ-Розетка,004915I,0.0,0.0
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,2.155187
2025-11,ІМ-Розетка,004915I,0.0,0.0
2025-12,ІМ-Розетка,004915I,1.0,2.5756557
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0074663847
2025-07,Антошка,004915I,9.0,6.558743
2025-08,Антошка,004915I,6.0,7.35244
2025-09,Антошка,004915I,6.0,6.8889723
2025-10,Антошка,004915I,16.0,10.808576
2025-11,Антошка,004915I,20.0,21.265985
2025-12,Антошка,004915I,21.0,24.627367
2026-01,Антошка,004915I,13.0,11.547127
2026-02,Антошка,004915I,9.0,0.74997926
2025-07,БІ,004915I,8.0,7.2771487
2025-08,БІ,004915I,8.0,5.3389263
2025-09,БІ,004915I,10.0,8.891282
2025-10,БІ,004915I,24.0,10.659014
2025-11,БІ,004915I,40.0,30.201954
2025-12,БІ,004915I,22.0,28.838861
2026-01,БІ,004915I,21.0,21.100256
2026-02,БІ,004915I,14.0,5.7615075
2025-07,Епіцентр,004915I,4.0,2.3165107
2025-08,Епіцентр,004915I,3.0,2.4455802
2025-09,Епіцентр,004915I,2.0,2.616465
2025-10,Епіцентр,004915I,2.0,3.1315029
2025-11,Епіцентр,004915I,6.0,4.02601
2025-12,Епіцентр,004915I,4.0,3.654193
2026-01,Епіцентр,004915I,6.0,2.2962127
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.9794743
2025-08,МайПлей,004915I,3.0,0.75751317
2025-09,МайПлей,004915I,2.0,1.3432839
2025-10,МайПлей,004915I,2.0,2.1160831
2025-11,МайПлей,004915I,1.0,3.3733482
2025-12,МайПлей,004915I,3.0,3.2039146
2026-01,МайПлей,004915I,4.0,2.8426719
2026-02,МайПлей,004915I,2.0,0.2562416
2025-07,Супрун ФОП,004915I,0.0,0.0
2025-08,Супрун ФОП,004915I,0.0,0.0
2025-09,Супрун ФОП,004915I,0.0,0.0
2025-10,Супрун ФОП,004915I,0.0,0.0
2025-11,Супрун ФОП,004915I,0.0,0.0
2025-12,Супрун ФОП,004915I,5.0,1.2242495
2026-01,Супрун ФОП,004915I,1.0,2.280949
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,1.0340861
2025-08,ІМ-МауДау,005058,0.0,1.2202965
2025-09,ІМ-МауДау,005058,0.0,0.29186645
2025-10,ІМ-МауДау,005058,3.0,0.19326809
2025-11,ІМ-МауДау,005058,2.0,1.4907767
2025-12,ІМ-МауДау,005058,3.0,1.0527331
2026-01,ІМ-МауДау,005058,0.0,0.9059211
2026-02,ІМ-МауДау,005058,0.0,0.11620966
2025-07,Антошка,005058,3.0,0.60038424
2025-08,Антошка,005058,1.0,1.5377563
2025-09,Антошка,005058,3.0,1.7324356
2025-10,Антошка,005058,3.0,1.6828843
2025-11,Антошка,005058,3.0,2.1903367
2025-12,Антошка,005058,0.0,2.9190934
2026-01,Антошка,005058,3.0,1.0488412
2026-02,Антошка,005058,1.0,1.0696402
2025-07,Епіцентр,005058,3.0,1.374365
2025-08,Епіцентр,005058,4.0,2.2628667
2025-09,Епіцентр,005058,6.0,2.1041758
2025-10,Епіцентр,005058,1.0,1.9358093
2025-11,Епіцентр,005058,6.0,1.934248
2025-12,Епіцентр,005058,1.0,2.5280106
2026-01,Епіцентр,005058,1.0,1.4536357
2026-02,Епіцентр,005058,3.0,1.1923889
2025-07,МайПлей,005058,0.0,0.81590116
2025-08,МайПлей,005058,3.0,1.613379
2025-09,МайПлей,005058,3.0,1.1036266
2025-10,МайПлей,005058,4.0,1.5456264
2025-11,МайПлей,005058,3.0,1.3543707
2025-12,МайПлей,005058,4.0,1.2925847
2026-01,МайПлей,005058,4.0,1.8109562
2026-02,МайПлей,005058,1.0,1.5227034
2025-07,Монако,005058,1.0,1.3495405
2025-08,Монако,005058,0.0,0.15294124
2025-09,Монако,005058,1.0,1.3290875
2025-10,Монако,005058,1.0,1.4084854
2025-11,Монако,005058,2.0,0.991593
2025-12,Монако,005058,0.0,0.16477259
2026-01,Монако,005058,1.0,1.2440109
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,1.1933873
2025-08,Смік,005058,3.0,1.1257536
2025-09,Смік,005058,1.0,1.2243822
2025-10,Смік,005058,5.0,1.3225994
2025-11,Смік,005058,3.0,1.0459105
2025-12,Смік,005058,2.0,1.1977363
2026-01,Смік,005058,0.0,1.1066668
2026-02,Смік,005058,0.0,0.15605107
2025-07,Чудо Острів,005058,3.0,1.2754782
2025-08,Чудо Острів,005058,1.0,1.0996698
2025-09,Чудо Острів,005058,6.0,1.2840711
2025-10,Чудо Острів,005058,7.0,1.9310961
2025-11,Чудо Острів,005058,6.0,2.2040732
2025-12,Чудо Острів,005058,15.0,3.0834649
2026-01,Чудо Острів,005058,4.0,4.1177444
2026-02,Чудо Острів,005058,2.0,2.5695164
2025-07,ІМ-МауДау,005059I,0.0,0.72051746
2025-08,ІМ-МауДау,005059I,1.0,0.82859886
2025-09,ІМ-МауДау,005059I,2.0,0.95060515
2025-10,ІМ-МауДау,005059I,1.0,0.61554164
2025-11,ІМ-МауДау,005059I,0.0,0.3872694
2025-12,ІМ-МауДау,005059I,0.0,0.44721362
2026-01,ІМ-МауДау,005059I,0.0,1.0087407
2026-02,ІМ-МауДау,005059I,0.0,0.015127877
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,1.2297852
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.76939
2025-08,Антошка,005059I,6.0,4.380888
2025-09,Антошка,005059I,8.0,5.0429473
2025-10,Антошка,005059I,2.0,5.823129
2025-11,Антошка,005059I,4.0,5.6851807
2025-12,Антошка,005059I,10.0,5.3097916
2026-01,Антошка,005059I,4.0,5.541605
2026-02,Антошка,005059I,5.0,1.0766137
2025-07,БІ,005059I,11.0,8.972483
2025-08,БІ,005059I,9.0,8.959487
2025-09,БІ,005059I,8.0,7.567681
2025-10,БІ,005059I,4.0,6.728025
2025-11,БІ,005059I,6.0,5.794614
2025-12,БІ,005059I,3.0,12.095089
2026-01,БІ,005059I,5.0,8.759435
2026-02,БІ,005059I,3.0,2.0597634
2025-07,Епіцентр,005059I,11.0,2.9303412
2025-08,Епіцентр,005059I,3.0,4.324063
2025-09,Епіцентр,005059I,1.0,3.7086146
2025-10,Епіцентр,005059I,2.0,2.151099
2025-11,Епіцентр,005059I,5.0,1.8841695
2025-12,Епіцентр,005059I,3.0,2.3032517
2026-01,Епіцентр,005059I,5.0,2.9456553
2026-02,Епіцентр,005059I,1.0,0.044060796
2025-07,МайПлей,005059I,1.0,2.6057765
2025-08,МайПлей,005059I,2.0,2.5736194
2025-09,МайПлей,005059I,2.0,2.5837562
2025-10,МайПлей,005059I,3.0,1.569375
2025-11,МайПлей,005059I,1.0,3.0567663
2025-12,МайПлей,005059I,6.0,2.9780416
2026-01,МайПлей,005059I,3.0,3.2830281
2026-02,МайПлей,005059I,2.0,0.43089467
2025-07,Мегамаркет,005059I,1.0,0.61692667
2025-08,Мегамаркет,005059I,0.0,1.1704354
2025-09,Мегамаркет,005059I,0.0,0.59590673
2025-10,Мегамаркет,005059I,0.0,0.35363203
2025-11,Мегамаркет,005059I,0.0,0.55599344
2025-12,Мегамаркет,005059I,2.0,0.81060725
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.1948746
2025-07,Монако,005059I,1.0,1.4475462
2025-08,Монако,005059I,5.0,2.5410666
2025-09,Монако,005059I,1.0,3.0381117
2025-10,Монако,005059I,4.0,1.8518496
2025-11,Монако,005059I,1.0,1.7677057
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,1.0969638
2026-02,Монако,005059I,0.0,0.010243798
2025-07,Росицька ФОП,005059I,0.0,0.5396885
2025-08,Росицька ФОП,005059I,0.0,0.32605737
2025-09,Росицька ФОП,005059I,0.0,0.25272113
2025-10,Росицька ФОП,005059I,1.0,0.21965072
2025-11,Росицька ФОП,005059I,0.0,0.33220276
2025-12,Росицька ФОП,005059I,0.0,0.10007496
2026-01,Росицька ФОП,005059I,1.0,0.9946398
2026-02,Росицька ФОП,005059I,0.0,0.028216064
2025-07,Смік,005059I,1.0,1.9728203
2025-08,Смік,005059I,1.0,1.8900232
2025-09,Смік,005059I,1.0,1.6652344
2025-10,Смік,005059I,1.0,1.0882833
2025-11,Смік,005059I,2.0,1.0053596
2025-12,Смік,005059I,3.0,1.553309
2026-01,Смік,005059I,1.0,2.5101292
2026-02,Смік,005059I,1.0,0.5211856
2025-07,Чудо Острів,005059I,7.0,11.370596
2025-08,Чудо Острів,005059I,8.0,7.8639073
2025-09,Чудо Острів,005059I,13.0,8.547616
2025-10,Чудо Острів,005059I,5.0,8.706067
2025-11,Чудо Острів,005059I,8.0,6.1970515
2025-12,Чудо Острів,005059I,10.0,8.238858
2026-01,Чудо Острів,005059I,4.0,6.1254373
2026-02,Чудо Острів,005059I,3.0,0.91447735
2025-07,ІМ-МауДау,005060I,0.0,0.28999168
2025-08,ІМ-МауДау,005060I,1.0,0.80201143
2025-09,ІМ-МауДау,005060I,1.0,0.7616068
2025-10,ІМ-МауДау,005060I,0.0,0.514969
2025-11,ІМ-МауДау,005060I,0.0,0.29734892
2025-12,ІМ-МауДау,005060I,1.0,0.39352688
2026-01,ІМ-МауДау,005060I,0.0,1.0872546
2026-02,ІМ-МауДау,005060I,0.0,0.013865001
2025-07,Антошка,005060I,7.0,5.776332
2025-08,Антошка,005060I,3.0,6.4006753
2025-09,Антошка,005060I,6.0,5.0773826
2025-10,Антошка,005060I,7.0,6.306298
2025-11,Антошка,005060I,9.0,5.445641
2025-12,Антошка,005060I,10.0,7.274319
2026-01,Антошка,005060I,2.0,4.560139
2026-02,Антошка,005060I,4.0,0.72481287
2025-07,БІ,005060I,25.0,16.279396
2025-08,БІ,005060I,28.0,20.581326
2025-09,БІ,005060I,38.0,25.042137
2025-10,БІ,005060I,30.0,23.227186
2025-11,БІ,005060I,12.0,23.853529
2025-12,БІ,005060I,19.0,21.03081
2026-01,БІ,005060I,6.0,10.970502
2026-02,БІ,005060I,4.0,1.9091959
2025-07,Епіцентр,005060I,7.0,1.6848089
2025-08,Епіцентр,005060I,5.0,4.4169736
2025-09,Епіцентр,005060I,5.0,4.119158
2025-10,Епіцентр,005060I,2.0,3.1744394
2025-11,Епіцентр,005060I,5.0,3.0483012
2025-12,Епіцентр,005060I,8.0,5.130376
2026-01,Епіцентр,005060I,5.0,3.8566678
2026-02,Епіцентр,005060I,2.0,0.14784327
2025-07,МайПлей,005060I,1.0,2.7911572
2025-08,МайПлей,005060I,3.0,3.167148
2025-09,МайПлей,005060I,1.0,2.9846418
2025-10,МайПлей,005060I,2.0,2.1837084
2025-11,МайПлей,005060I,2.0,2.5578632
2025-12,МайПлей,005060I,3.0,1.8781099
2026-01,МайПлей,005060I,1.0,2.7919054
