Период,Партнер,Артикул,target_qty,prediction
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,Антошка,004896I,18.0,14.149431
2024-08,Антошка,004896I,10.0,12.83348
2024-09,Антошка,004896I,9.0,8.888481
2024-10,Антошка,004896I,10.0,8.208461
2024-11,Антошка,004896I,15.0,8.6998205
2024-12,Антошка,004896I,17.0,19.830746
2025-01,Антошка,004896I,16.0,12.946906
2025-02,Антошка,004896I,16.0,9.715348
2025-03,Антошка,004896I,15.0,10.726218
2025-04,Антошка,004896I,16.0,10.496515
2025-05,Антошка,004896I,10.0,12.452749
2025-06,Антошка,004896I,4.0,9.804011
2024-07,БІ,004896I,9.0,9.927598
2024-08,БІ,004896I,12.0,8.012033
2024-09,БІ,004896I,9.0,11.137792
2024-10,БІ,004896I,23.0,8.6266165
2024-11,БІ,004896I,10.0,18.026474
2024-12,БІ,004896I,32.0,28.737053
2025-01,БІ,004896I,20.0,18.36943
2025-02,БІ,004896I,9.0,14.824162
2025-03,БІ,004896I,12.0,8.802849
2025-04,БІ,004896I,19.0,11.027714
2025-05,БІ,004896I,13.0,12.8063755
2025-06,БІ,004896I,15.0,13.378032
2024-07,МайПлей,004896I,3.0,1.1611465
2024-08,МайПлей,004896I,4.0,1.6018755
2024-09,МайПлей,004896I,3.0,1.6731126
2024-10,МайПлей,004896I,1.0,2.8127964
2024-11,МайПлей,004896I,2.0,2.108631
2024-12,МайПлей,004896I,3.0,4.0798106
2025-01,МайПлей,004896I,1.0,2.349655
2025-02,МайПлей,004896I,2.0,2.3129146
2025-03,МайПлей,004896I,1.0,1.9953817
2025-04,МайПлей,004896I,2.0,1.6859511
2025-05,МайПлей,004896I,2.0,2.138276
2025-06,МайПлей,004896I,2.0,2.0205986
2024-07,Росицька ФОП,004896I,0.0,0.2708541
2024-08,Росицька ФОП,004896I,0.0,0.11382013
2024-09,Росицька ФОП,004896I,0.0,0.27531615
2024-10,Росицька ФОП,004896I,1.0,0.38685325
2024-11,Росицька ФОП,004896I,1.0,0.43870938
2024-12,Росицька ФОП,004896I,0.0,1.0836949
2025-01,Росицька ФОП,004896I,0.0,0.6545597
2025-02,Росицька ФОП,004896I,0.0,0.38400155
2025-03,Росицька ФОП,004896I,0.0,0.26355994
2025-04,Росицька ФОП,004896I,1.0,0.2590763
2025-05,Росицька ФОП,004896I,0.0,0.5038828
2025-06,Росицька ФОП,004896I,0.0,0.29506138
2024-07,Чудо Острів,004896I,0.0,2.0615535
2024-08,Чудо Острів,004896I,2.0,2.036613
2024-09,Чудо Острів,004896I,6.0,1.8818375
2024-10,Чудо Острів,004896I,7.0,2.8237906
2024-11,Чудо Острів,004896I,9.0,7.12894
2024-12,Чудо Острів,004896I,8.0,16.168062
2025-01,Чудо Острів,004896I,13.0,6.275367
2025-02,Чудо Острів,004896I,1.0,5.789787
2025-03,Чудо Острів,004896I,2.0,3.0539677
2025-04,Чудо Острів,004896I,4.0,3.4992864
2025-05,Чудо Острів,004896I,5.0,4.071214
2025-06,Чудо Острів,004896I,5.0,4.2516656
2024-07,Антошка,004909I,6.0,6.083195
2024-08,Антошка,004909I,14.0,6.3729024
2024-09,Антошка,004909I,14.0,7.944581
2024-10,Антошка,004909I,6.0,9.181266
2024-11,Антошка,004909I,5.0,4.6646957
2024-12,Антошка,004909I,4.0,11.23984
2025-01,Антошка,004909I,5.0,5.081951
2025-02,Антошка,004909I,7.0,6.820083
2025-03,Антошка,004909I,6.0,6.8116417
2025-04,Антошка,004909I,8.0,3.5430453
2025-05,Антошка,004909I,3.0,5.9464784
2025-06,Антошка,004909I,4.0,5.557821
2024-07,БІ,004909I,14.0,17.942701
2024-08,БІ,004909I,18.0,18.788948
2024-09,БІ,004909I,14.0,20.866776
2024-10,БІ,004909I,13.0,14.098066
2024-11,БІ,004909I,10.0,15.489466
2024-12,БІ,004909I,33.0,22.077475
2025-01,БІ,004909I,23.0,15.115422
2025-02,БІ,004909I,10.0,20.74822
2025-03,БІ,004909I,16.0,16.573078
2025-04,БІ,004909I,14.0,9.074639
2025-05,БІ,004909I,5.0,11.214591
2025-06,БІ,004909I,5.0,7.4637303
2024-07,МайПлей,004909I,0.0,2.0879989
2024-08,МайПлей,004909I,7.0,1.8352772
2024-09,МайПлей,004909I,3.0,3.4100776
2024-10,МайПлей,004909I,3.0,2.4387417
2024-11,МайПлей,004909I,3.0,2.3710623
2024-12,МайПлей,004909I,3.0,5.0820947
2025-01,МайПлей,004909I,2.0,2.439297
2025-02,МайПлей,004909I,1.0,2.7925231
2025-03,МайПлей,004909I,1.0,2.204744
2025-04,МайПлей,004909I,1.0,1.5235614
2025-05,МайПлей,004909I,2.0,1.5855553
2025-06,МайПлей,004909I,2.0,1.8259094
2024-07,Монако,004909I,0.0,0.3521824
2024-08,Монако,004909I,1.0,0.8972342
2024-09,Монако,004909I,1.0,0.6767799
2024-10,Монако,004909I,1.0,1.1449349
2024-11,Монако,004909I,4.0,0.5984722
2024-12,Монако,004909I,0.0,1.7475108
2025-01,Монако,004909I,0.0,0.7959383
2025-02,Монако,004909I,2.0,0.8139139
2025-03,Монако,004909I,2.0,0.5735153
2025-04,Монако,004909I,2.0,0.4250343
2025-05,Монако,004909I,0.0,1.0484722
2025-06,Монако,004909I,0.0,0.6457422
2024-07,Росицька ФОП,004909I,0.0,0.33086187
2024-08,Росицька ФОП,004909I,0.0,0.29662672
2024-09,Росицька ФОП,004909I,0.0,0.29137594
2024-10,Росицька ФОП,004909I,0.0,0.276667
2024-11,Росицька ФОП,004909I,0.0,0.3733578
2024-12,Росицька ФОП,004909I,1.0,1.0467958
2025-01,Росицька ФОП,004909I,1.0,0.54772335
2025-02,Росицька ФОП,004909I,0.0,0.45250595
2025-03,Росицька ФОП,004909I,0.0,0.3330345
2025-04,Росицька ФОП,004909I,1.0,0.20716561
2025-05,Росицька ФОП,004909I,1.0,0.2866637
2025-06,Росицька ФОП,004909I,0.0,0.09082633
2024-07,Смік,004909I,6.0,1.5030868
2024-08,Смік,004909I,6.0,2.3866246
2024-09,Смік,004909I,6.0,2.4471848
2024-10,Смік,004909I,2.0,3.6213396
2024-11,Смік,004909I,0.0,2.8717577
2024-12,Смік,004909I,0.0,2.9779835
2025-01,Смік,004909I,0.0,1.5191083
2025-02,Смік,004909I,3.0,1.2533246
2025-03,Смік,004909I,1.0,1.2142076
2025-04,Смік,004909I,1.0,1.1735946
2025-05,Смік,004909I,4.0,1.5190687
2025-06,Смік,004909I,2.0,1.8227935
2024-07,Чудо Острів,004909I,8.0,7.4786563
2024-08,Чудо Острів,004909I,12.0,7.1710253
2024-09,Чудо Острів,004909I,10.0,9.021763
2024-10,Чудо Острів,004909I,6.0,6.7635803
2024-11,Чудо Острів,004909I,10.0,5.316195
2024-12,Чудо Острів,004909I,8.0,13.237551
2025-01,Чудо Острів,004909I,9.0,6.2758017
2025-02,Чудо Острів,004909I,16.0,8.574341
2025-03,Чудо Острів,004909I,12.0,10.224003
2025-04,Чудо Острів,004909I,4.0,8.060735
2025-05,Чудо Острів,004909I,7.0,5.633783
2025-06,Чудо Острів,004909I,1.0,4.697143
2024-07,Антошка,004914I,5.0,7.372326
2024-08,Антошка,004914I,14.0,5.123381
2024-09,Антошка,004914I,5.0,7.6415176
2024-10,Антошка,004914I,12.0,5.8777437
2024-11,Антошка,004914I,15.0,9.31516
2024-12,Антошка,004914I,14.0,17.106031
2025-01,Антошка,004914I,16.0,11.19556
2025-02,Антошка,004914I,18.0,8.986736
2025-03,Антошка,004914I,12.0,10.5420065
2025-04,Антошка,004914I,14.0,8.437093
2025-05,Антошка,004914I,12.0,9.693848
2025-06,Антошка,004914I,4.0,10.107726
2024-07,БІ,004914I,9.0,8.772366
2024-08,БІ,004914I,11.0,9.680952
2024-09,БІ,004914I,11.0,8.598798
2024-10,БІ,004914I,28.0,9.894262
2024-11,БІ,004914I,13.0,19.247614
2024-12,БІ,004914I,18.0,30.807695
2025-01,БІ,004914I,17.0,15.984769
2025-02,БІ,004914I,8.0,11.723703
2025-03,БІ,004914I,33.0,9.478254
2025-04,БІ,004914I,34.0,16.531694
2025-05,БІ,004914I,26.0,18.115862
2025-06,БІ,004914I,15.0,21.183296
2024-07,МайПлей,004914I,2.0,1.0799562
2024-08,МайПлей,004914I,2.0,1.6085429
2024-09,МайПлей,004914I,5.0,1.3503317
2024-10,МайПлей,004914I,3.0,2.4096727
2024-11,МайПлей,004914I,3.0,2.2405329
2024-12,МайПлей,004914I,2.0,5.7251773
2025-01,МайПлей,004914I,6.0,2.5207732
2025-02,МайПлей,004914I,1.0,2.235756
2025-03,МайПлей,004914I,1.0,2.4148622
2025-04,МайПлей,004914I,1.0,1.6559182
2025-05,МайПлей,004914I,0.0,1.534229
2025-06,МайПлей,004914I,1.0,1.163564
2024-07,Чудо Острів,004914I,1.0,1.8090156
2024-08,Чудо Острів,004914I,1.0,2.261666
2024-09,Чудо Острів,004914I,3.0,2.2081556
2024-10,Чудо Острів,004914I,1.0,2.0509262
2024-11,Чудо Острів,004914I,3.0,2.4966254
2024-12,Чудо Острів,004914I,1.0,4.7354965
2025-01,Чудо Острів,004914I,7.0,2.550625
2025-02,Чудо Острів,004914I,0.0,2.888805
2025-03,Чудо Острів,004914I,1.0,1.8505471
2025-04,Чудо Острів,004914I,4.0,2.0788667
2025-05,Чудо Острів,004914I,2.0,2.3170898
2025-06,Чудо Острів,004914I,1.0,2.3699944
2024-07,Антошка,004915I,11.0,7.4533987
2024-08,Антошка,004915I,11.0,7.0215783
2024-09,Антошка,004915I,11.0,8.3651
2024-10,Антошка,004915I,15.0,8.488272
2024-11,Антошка,004915I,17.0,12.344917
2024-12,Антошка,004915I,12.0,23.584114
2025-01,Антошка,004915I,15.0,12.50171
2025-02,Антошка,004915I,24.0,8.684693
2025-03,Антошка,004915I,20.0,13.893166
2025-04,Антошка,004915I,13.0,12.514784
2025-05,Антошка,004915I,3.0,10.369463
2025-06,Антошка,004915I,5.0,6.894833
2024-07,БІ,004915I,7.0,6.63693
2024-08,БІ,004915I,10.0,7.229011
2024-09,БІ,004915I,12.0,7.4897637
2024-10,БІ,004915I,5.0,10.101687
2024-11,БІ,004915I,12.0,8.271961
2024-12,БІ,004915I,12.0,17.919195
2025-01,БІ,004915I,16.0,9.75462
2025-02,БІ,004915I,3.0,9.872514
2025-03,БІ,004915I,6.0,5.936725
2025-04,БІ,004915I,15.0,4.179927
2025-05,БІ,004915I,4.0,8.900335
2025-06,БІ,004915I,7.0,5.5361204
2024-07,МайПлей,004915I,1.0,2.2786996
2024-08,МайПлей,004915I,1.0,2.1625516
2024-09,МайПлей,004915I,1.0,2.4876764
2024-10,МайПлей,004915I,0.0,1.8199022
2024-11,МайПлей,004915I,2.0,1.874641
2024-12,МайПлей,004915I,3.0,3.8793452
2025-01,МайПлей,004915I,2.0,2.029501
2025-02,МайПлей,004915I,3.0,1.995309
2025-03,МайПлей,004915I,1.0,1.8757414
2025-04,МайПлей,004915I,0.0,1.6624469
2025-05,МайПлей,004915I,2.0,1.2769269
2025-06,МайПлей,004915I,0.0,1.3138164
2024-07,Антошка,005058,2.0,1.9792212
2024-08,Антошка,005058,2.0,1.5780576
2024-09,Антошка,005058,2.0,1.7396451
2024-10,Антошка,005058,2.0,1.7433264
2024-11,Антошка,005058,2.0,1.9025676
2024-12,Антошка,005058,2.0,2.6156058
2025-01,Антошка,005058,3.0,1.4020971
2025-02,Антошка,005058,8.0,1.3001866
2025-03,Антошка,005058,3.0,2.3204286
2025-04,Антошка,005058,1.0,1.9320298
2025-05,Антошка,005058,1.0,1.4104317
2025-06,Антошка,005058,0.0,0.45489356
2024-07,МайПлей,005058,1.0,1.1028587
2024-08,МайПлей,005058,0.0,0.891403
2024-09,МайПлей,005058,0.0,0.7453771
2024-10,МайПлей,005058,1.0,0.5976306
2024-11,МайПлей,005058,1.0,0.92806184
2024-12,МайПлей,005058,3.0,2.0798085
2025-01,МайПлей,005058,4.0,1.0106759
2025-02,МайПлей,005058,2.0,0.9900611
2025-03,МайПлей,005058,0.0,0.14947976
2025-04,МайПлей,005058,1.0,1.4070457
2025-05,МайПлей,005058,2.0,0.91217995
2025-06,МайПлей,005058,0.0,0.092740715
2024-07,Монако,005058,0.0,0.6930028
2024-08,Монако,005058,2.0,0.691076
2024-09,Монако,005058,3.0,0.8477599
2024-10,Монако,005058,2.0,0.75087875
2024-11,Монако,005058,2.0,0.96816564
2024-12,Монако,005058,0.0,2.056684
2025-01,Монако,005058,0.0,0.60029155
2025-02,Монако,005058,1.0,0.9256877
2025-03,Монако,005058,2.0,0.42959478
2025-04,Монако,005058,0.0,0.33960056
2025-05,Монако,005058,0.0,0.59260005
2025-06,Монако,005058,0.0,0.7902402
2024-07,Смік,005058,1.0,0.45460778
2024-08,Смік,005058,2.0,0.5207875
2024-09,Смік,005058,1.0,0.48186606
2024-10,Смік,005058,1.0,0.5877689
2024-11,Смік,005058,0.0,0.53579396
2024-12,Смік,005058,0.0,0.79310524
2025-01,Смік,005058,2.0,0.43132555
2025-02,Смік,005058,0.0,0.35823587
2025-03,Смік,005058,0.0,0.4512938
2025-04,Смік,005058,5.0,0.6295107
2025-05,Смік,005058,1.0,0.6388146
2025-06,Смік,005058,3.0,0.5628321
2024-07,Чудо Острів,005058,2.0,1.128854
2024-08,Чудо Острів,005058,1.0,1.0128455
2024-09,Чудо Острів,005058,1.0,0.9461244
2024-10,Чудо Острів,005058,1.0,1.1861799
2024-11,Чудо Острів,005058,1.0,1.4191389
2024-12,Чудо Острів,005058,4.0,3.0587957
2025-01,Чудо Острів,005058,1.0,1.5678949
2025-02,Чудо Острів,005058,4.0,0.97004414
2025-03,Чудо Острів,005058,3.0,1.4144917
2025-04,Чудо Острів,005058,1.0,1.5071362
2025-05,Чудо Острів,005058,1.0,2.273284
2025-06,Чудо Острів,005058,3.0,1.2554659
2024-07,Антошка,005059I,4.0,5.0688753
2024-08,Антошка,005059I,1.0,3.452273
2024-09,Антошка,005059I,3.0,2.4807804
2024-10,Антошка,005059I,4.0,2.9520726
2024-11,Антошка,005059I,2.0,2.9429612
2024-12,Антошка,005059I,1.0,4.896003
2025-01,Антошка,005059I,2.0,3.2069316
2025-02,Антошка,005059I,1.0,3.42921
2025-03,Антошка,005059I,1.0,2.05838
2025-04,Антошка,005059I,1.0,1.9069932
2025-05,Антошка,005059I,4.0,1.6671982
2025-06,Антошка,005059I,3.0,1.6353658
2024-07,БІ,005059I,21.0,20.430208
2024-08,БІ,005059I,19.0,16.972843
2024-09,БІ,005059I,20.0,14.796614
2024-10,БІ,005059I,19.0,20.14342
2024-11,БІ,005059I,16.0,20.28246
2024-12,БІ,005059I,25.0,24.453722
2025-01,БІ,005059I,28.0,15.965724
2025-02,БІ,005059I,17.0,23.558142
2025-03,БІ,005059I,33.0,16.72054
2025-04,БІ,005059I,13.0,17.706242
2025-05,БІ,005059I,6.0,11.611357
2025-06,БІ,005059I,11.0,8.635324
2024-07,МайПлей,005059I,2.0,3.4041514
2024-08,МайПлей,005059I,1.0,2.8469586
2024-09,МайПлей,005059I,2.0,2.6620612
2024-10,МайПлей,005059I,1.0,2.5093179
2024-11,МайПлей,005059I,1.0,2.0486603
2024-12,МайПлей,005059I,6.0,2.8848393
2025-01,МайПлей,005059I,1.0,3.2011297
2025-02,МайПлей,005059I,1.0,3.0352976
2025-03,МайПлей,005059I,3.0,2.2479036
2025-04,МайПлей,005059I,3.0,1.7957091
2025-05,МайПлей,005059I,2.0,1.802682
2025-06,МайПлей,005059I,5.0,2.1614323
2024-07,Монако,005059I,0.0,1.0377557
2024-08,Монако,005059I,1.0,1.3441799
2024-09,Монако,005059I,1.0,1.0562392
2024-10,Монако,005059I,0.0,1.3710456
2024-11,Монако,005059I,2.0,0.97704864
2024-12,Монако,005059I,0.0,1.3383185
2025-01,Монако,005059I,0.0,0.41138703
2025-02,Монако,005059I,0.0,0.0
2025-03,Монако,005059I,2.0,0.5169439
2025-04,Монако,005059I,2.0,0.6421224
2025-05,Монако,005059I,1.0,0.792113
2025-06,Монако,005059I,1.0,1.1096804
2024-07,Росицька ФОП,005059I,0.0,0.32951847
2024-08,Росицька ФОП,005059I,1.0,0.37365058
2024-09,Росицька ФОП,005059I,0.0,0.42777547
2024-10,Росицька ФОП,005059I,0.0,0.548368
2024-11,Росицька ФОП,005059I,0.0,0.3676843
2024-12,Росицька ФОП,005059I,0.0,0.6828822
2025-01,Росицька ФОП,005059I,0.0,0.4090621
2025-02,Росицька ФОП,005059I,0.0,0.41181204
2025-03,Росицька ФОП,005059I,0.0,0.39862207
2025-04,Росицька ФОП,005059I,0.0,0.41121438
2025-05,Росицька ФОП,005059I,0.0,0.5024206
2025-06,Росицька ФОП,005059I,1.0,0.5067434
2024-07,Смік,005059I,2.0,1.8904507
2024-08,Смік,005059I,3.0,1.8005706
2024-09,Смік,005059I,5.0,1.9816238
2024-10,Смік,005059I,0.0,2.2602293
2024-11,Смік,005059I,0.0,1.6755282
2024-12,Смік,005059I,0.0,2.271284
2025-01,Смік,005059I,2.0,1.5461497
2025-02,Смік,005059I,2.0,2.1922457
2025-03,Смік,005059I,3.0,1.6836084
2025-04,Смік,005059I,1.0,1.5136038
2025-05,Смік,005059I,0.0,1.642757
2025-06,Смік,005059I,1.0,1.0238304
2024-07,Чудо Острів,005059I,11.0,8.015335
2024-08,Чудо Острів,005059I,9.0,6.774982
2024-09,Чудо Острів,005059I,11.0,6.5809455
2024-10,Чудо Острів,005059I,11.0,7.7229033
2024-11,Чудо Острів,005059I,10.0,10.007062
2024-12,Чудо Острів,005059I,3.0,15.910677
2025-01,Чудо Острів,005059I,9.0,5.0028567
2025-02,Чудо Острів,005059I,15.0,7.7511916
2025-03,Чудо Острів,005059I,15.0,9.18908
2025-04,Чудо Острів,005059I,16.0,9.59032
2025-05,Чудо Острів,005059I,10.0,15.224253
2025-06,Чудо Острів,005059I,11.0,9.016899
2024-07,Антошка,005060I,11.0,8.173281
2024-08,Антошка,005060I,6.0,7.1280036
2024-09,Антошка,005060I,9.0,5.642592
2024-10,Антошка,005060I,2.0,6.068087
2024-11,Антошка,005060I,9.0,5.2274504
2024-12,Антошка,005060I,10.0,13.466732
2025-01,Антошка,005060I,10.0,9.043182
2025-02,Антошка,005060I,3.0,5.7165394
2025-03,Антошка,005060I,9.0,3.288879
2025-04,Антошка,005060I,7.0,5.722935
2025-05,Антошка,005060I,3.0,5.5503883
2025-06,Антошка,005060I,6.0,4.541824
2024-07,БІ,005060I,20.0,22.079397
2024-08,БІ,005060I,15.0,14.321054
2024-09,БІ,005060I,8.0,13.102558
2024-10,БІ,005060I,8.0,10.504549
2024-11,БІ,005060I,34.0,8.710491
2024-12,БІ,005060I,51.0,39.341026
2025-01,БІ,005060I,30.0,21.474619
2025-02,БІ,005060I,11.0,19.33596
2025-03,БІ,005060I,14.0,12.056455
2025-04,БІ,005060I,14.0,16.348394
2025-05,БІ,005060I,25.0,11.521086
2025-06,БІ,005060I,11.0,16.0912
2024-07,МайПлей,005060I,8.0,3.783349
2024-08,МайПлей,005060I,3.0,4.202411
2024-09,МайПлей,005060I,3.0,3.4688063
2024-10,МайПлей,005060I,1.0,3.4083297
2024-11,МайПлей,005060I,5.0,2.446597
2024-12,МайПлей,005060I,11.0,6.5048423
2025-01,МайПлей,005060I,4.0,6.2743425
2025-02,МайПлей,005060I,1.0,2.3389845
2025-03,МайПлей,005060I,2.0,2.1606064
2025-04,МайПлей,005060I,1.0,2.7114894
2025-05,МайПлей,005060I,2.0,2.3279743
2025-06,МайПлей,005060I,4.0,1.4850761
2024-07,Монако,005060I,0.0,0.6068797
2024-08,Монако,005060I,3.0,1.0064976
2024-09,Монако,005060I,1.0,1.0259712
2024-10,Монако,005060I,1.0,1.0956104
2024-11,Монако,005060I,3.0,1.062331
2024-12,Монако,005060I,0.0,1.7106323
2025-01,Монако,005060I,0.0,0.8415069
2025-02,Монако,005060I,0.0,0.19442323
2025-03,Монако,005060I,1.0,0.45020488
2025-04,Монако,005060I,0.0,0.6816342
2025-05,Монако,005060I,0.0,0.19117658
2025-06,Монако,005060I,0.0,0.7976648
2024-07,Смік,005060I,2.0,2.1541576
2024-08,Смік,005060I,4.0,1.658807
2024-09,Смік,005060I,5.0,1.6302962
2024-10,Смік,005060I,0.0,2.2638803
2024-11,Смік,005060I,0.0,1.7731663
2024-12,Смік,005060I,0.0,2.8859053
2025-01,Смік,005060I,6.0,1.8068228
2025-02,Смік,005060I,0.0,0.0
2025-03,Смік,005060I,0.0,0.91229653
2025-04,Смік,005060I,0.0,1.1007297
2025-05,Смік,005060I,2.0,1.0930179
2025-06,Смік,005060I,2.0,1.0727055
2024-07,Чудо Острів,005060I,11.0,7.828224
2024-08,Чудо Острів,005060I,7.0,6.3942714
2024-09,Чудо Острів,005060I,10.0,6.0754204
2024-10,Чудо Острів,005060I,3.0,7.9676213
2024-11,Чудо Острів,005060I,19.0,6.5493073
2024-12,Чудо Острів,005060I,33.0,17.559576
2025-01,Чудо Острів,005060I,33.0,17.248756
2025-02,Чудо Острів,005060I,4.0,17.323534
2025-03,Чудо Острів,005060I,6.0,7.7607145
2025-04,Чудо Острів,005060I,10.0,9.338569
2025-05,Чудо Острів,005060I,6.0,7.8731756
2025-06,Чудо Острів,005060I,9.0,6.6186914
2024-07,БІ,005151I,3.0,4.7422795
2024-08,БІ,005151I,16.0,6.226942
2024-09,БІ,005151I,15.0,10.497503
2024-10,БІ,005151I,4.0,6.579608
2024-11,БІ,005151I,3.0,3.839936
2024-12,БІ,005151I,13.0,7.6436043
2025-01,БІ,005151I,8.0,4.259424
2025-02,БІ,005151I,5.0,4.5342903
2025-03,БІ,005151I,11.0,3.9588766
2025-04,БІ,005151I,3.0,5.4105783
2025-05,БІ,005151I,8.0,3.6511562
2025-06,БІ,005151I,0.0,1.361317
2024-07,МайПлей,005151I,3.0,2.1289515
2024-08,МайПлей,005151I,4.0,2.7775655
2024-09,МайПлей,005151I,5.0,2.7640681
2024-10,МайПлей,005151I,4.0,2.8442433
2024-11,МайПлей,005151I,4.0,3.003618
2024-12,МайПлей,005151I,6.0,4.7795444
2025-01,МайПлей,005151I,2.0,2.7278652
2025-02,МайПлей,005151I,2.0,2.5361333
2025-03,МайПлей,005151I,1.0,2.3415353
2025-04,МайПлей,005151I,0.0,0.0
2025-05,МайПлей,005151I,0.0,0.0
2025-06,МайПлей,005151I,2.0,1.4607038
2024-07,Смік,005151I,2.0,0.8181271
2024-08,Смік,005151I,2.0,1.0268097
2024-09,Смік,005151I,3.0,1.5382674
2024-10,Смік,005151I,3.0,1.2838686
2024-11,Смік,005151I,0.0,1.4234992
2024-12,Смік,005151I,0.0,0.0
2025-01,Смік,005151I,0.0,0.0
2025-02,Смік,005151I,1.0,1.0600488
2025-03,Смік,005151I,0.0,0.0
2025-04,Смік,005151I,3.0,0.9108536
2025-05,Смік,005151I,3.0,1.1850703
2025-06,Смік,005151I,2.0,1.2234647
2024-07,Чудо Острів,005151I,5.0,5.5394835
2024-08,Чудо Острів,005151I,11.0,6.8875155
2024-09,Чудо Острів,005151I,12.0,8.852742
