Период,Партнер,Артикул,target_qty,prediction
2025-06,Чудо Острів,004627I,3.0,3.9271502
2024-07,Антошка,004885I,0.0,0.6381694
2024-08,Антошка,004885I,0.0,0.5962342
2024-09,Антошка,004885I,1.0,0.95385027
2024-10,Антошка,004885I,0.0,0.13137332
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.009792492
2024-07,Епіцентр,004885I,0.0,0.20351061
2024-08,Епіцентр,004885I,0.0,0.1058577
2024-09,Епіцентр,004885I,0.0,0.20269847
2024-10,Епіцентр,004885I,0.0,0.1440453
2024-11,Епіцентр,004885I,0.0,0.041425496
2024-12,Епіцентр,004885I,0.0,0.46483767
2025-01,Епіцентр,004885I,0.0,0.034907714
2025-02,Епіцентр,004885I,0.0,0.14446154
2025-03,Епіцентр,004885I,1.0,0.49605107
2025-04,Епіцентр,004885I,0.0,0.050822705
2025-05,Епіцентр,004885I,0.0,0.022220813
2025-06,Епіцентр,004885I,0.0,0.27959603
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.025162078
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,1.4176121
2024-08,ІМ-Кідіс,004896I,0.0,1.4904618
2024-09,ІМ-Кідіс,004896I,0.0,1.3724856
2024-10,ІМ-Кідіс,004896I,0.0,3.3003833
2024-11,ІМ-Кідіс,004896I,0.0,3.3381596
2024-12,ІМ-Кідіс,004896I,1.0,3.9341073
2025-01,ІМ-Кідіс,004896I,0.0,2.4219913
2025-02,ІМ-Кідіс,004896I,0.0,0.9701953
2025-03,ІМ-Кідіс,004896I,3.0,1.0940334
2025-04,ІМ-Кідіс,004896I,0.0,2.2456594
2025-05,ІМ-Кідіс,004896I,6.0,0.8462299
2025-06,ІМ-Кідіс,004896I,0.0,1.9019508
2024-07,ІМ-МауДау,004896I,0.0,1.7433742
2024-08,ІМ-МауДау,004896I,1.0,1.2203703
2024-09,ІМ-МауДау,004896I,0.0,0.8166754
2024-10,ІМ-МауДау,004896I,2.0,0.98183656
2024-11,ІМ-МауДау,004896I,0.0,0.9307642
2024-12,ІМ-МауДау,004896I,0.0,1.5994703
2025-01,ІМ-МауДау,004896I,0.0,0.7611968
2025-02,ІМ-МауДау,004896I,1.0,0.46133137
2025-03,ІМ-МауДау,004896I,1.0,0.98962677
2025-04,ІМ-МауДау,004896I,0.0,0.45985138
2025-05,ІМ-МауДау,004896I,0.0,0.29199788
2025-06,ІМ-МауДау,004896I,1.0,0.5322119
2024-07,ІМ-Розетка,004896I,5.0,5.205699
2024-08,ІМ-Розетка,004896I,5.0,4.813506
2024-09,ІМ-Розетка,004896I,1.0,4.9057536
2024-10,ІМ-Розетка,004896I,1.0,4.112428
2024-11,ІМ-Розетка,004896I,4.0,4.5067387
2024-12,ІМ-Розетка,004896I,2.0,7.686789
2025-01,ІМ-Розетка,004896I,7.0,4.628643
2025-02,ІМ-Розетка,004896I,4.0,4.1011505
2025-03,ІМ-Розетка,004896I,4.0,3.42518
2025-04,ІМ-Розетка,004896I,1.0,2.7576466
2025-05,ІМ-Розетка,004896I,2.0,2.500925
2025-06,ІМ-Розетка,004896I,4.0,3.0577345
2024-07,Антошка,004896I,18.0,14.650124
2024-08,Антошка,004896I,10.0,11.729626
2024-09,Антошка,004896I,9.0,9.314388
2024-10,Антошка,004896I,10.0,9.502466
2024-11,Антошка,004896I,15.0,11.225996
2024-12,Антошка,004896I,17.0,21.19737
2025-01,Антошка,004896I,16.0,16.793192
2025-02,Антошка,004896I,16.0,10.509241
2025-03,Антошка,004896I,15.0,11.616299
2025-04,Антошка,004896I,16.0,12.356857
2025-05,Антошка,004896I,10.0,12.586611
2025-06,Антошка,004896I,4.0,9.742157
2024-07,БІ,004896I,9.0,11.504835
2024-08,БІ,004896I,12.0,11.61245
2024-09,БІ,004896I,9.0,12.171139
2024-10,БІ,004896I,23.0,12.854248
2024-11,БІ,004896I,10.0,19.729336
2024-12,БІ,004896I,32.0,30.56476
2025-01,БІ,004896I,20.0,22.409925
2025-02,БІ,004896I,9.0,15.352722
2025-03,БІ,004896I,12.0,10.614334
2025-04,БІ,004896I,19.0,11.374912
2025-05,БІ,004896I,13.0,13.805723
2025-06,БІ,004896I,15.0,11.92935
2024-07,Епіцентр,004896I,7.0,6.3501983
2024-08,Епіцентр,004896I,3.0,6.0797944
2024-09,Епіцентр,004896I,8.0,5.0978866
2024-10,Епіцентр,004896I,5.0,6.217612
2024-11,Епіцентр,004896I,12.0,7.7775397
2024-12,Епіцентр,004896I,14.0,14.586582
2025-01,Епіцентр,004896I,6.0,8.195499
2025-02,Епіцентр,004896I,3.0,6.280292
2025-03,Епіцентр,004896I,3.0,5.196472
2025-04,Епіцентр,004896I,0.0,4.8536825
2025-05,Епіцентр,004896I,6.0,4.9482174
2025-06,Епіцентр,004896I,4.0,4.48888
2024-07,МайПлей,004896I,3.0,1.7675743
2024-08,МайПлей,004896I,4.0,2.0515606
2024-09,МайПлей,004896I,3.0,2.719064
2024-10,МайПлей,004896I,1.0,1.9696255
2024-11,МайПлей,004896I,2.0,1.9363985
2024-12,МайПлей,004896I,3.0,4.0944777
2025-01,МайПлей,004896I,1.0,1.9847658
2025-02,МайПлей,004896I,2.0,1.9639795
2025-03,МайПлей,004896I,1.0,1.0740747
2025-04,МайПлей,004896I,2.0,1.505933
2025-05,МайПлей,004896I,2.0,1.3303155
2025-06,МайПлей,004896I,2.0,1.3749337
2024-07,Росицька ФОП,004896I,0.0,0.13893706
2024-08,Росицька ФОП,004896I,0.0,0.14417444
2024-09,Росицька ФОП,004896I,0.0,0.05761993
2024-10,Росицька ФОП,004896I,1.0,0.124723494
2024-11,Росицька ФОП,004896I,1.0,0.65260875
2024-12,Росицька ФОП,004896I,0.0,0.7397046
2025-01,Росицька ФОП,004896I,0.0,0.21899948
2025-02,Росицька ФОП,004896I,0.0,0.1389679
2025-03,Росицька ФОП,004896I,0.0,0.10432732
2025-04,Росицька ФОП,004896I,1.0,0.09847927
2025-05,Росицька ФОП,004896I,0.0,0.10560809
2025-06,Росицька ФОП,004896I,0.0,0.07644488
2024-07,Чудо Острів,004896I,0.0,1.7218406
2024-08,Чудо Острів,004896I,2.0,2.334811
2024-09,Чудо Острів,004896I,6.0,2.0744016
2024-10,Чудо Острів,004896I,7.0,3.7066984
2024-11,Чудо Острів,004896I,9.0,9.514257
2024-12,Чудо Острів,004896I,8.0,17.933487
2025-01,Чудо Острів,004896I,13.0,6.9926
2025-02,Чудо Острів,004896I,1.0,6.7492976
2025-03,Чудо Острів,004896I,2.0,4.973321
2025-04,Чудо Острів,004896I,4.0,4.124045
2025-05,Чудо Острів,004896I,5.0,4.2048798
2025-06,Чудо Острів,004896I,5.0,4.7353992
2024-07,ІМ-Кідіс,004909I,1.0,1.6097364
2024-08,ІМ-Кідіс,004909I,2.0,2.6551483
2024-09,ІМ-Кідіс,004909I,0.0,0.7534361
2024-10,ІМ-Кідіс,004909I,1.0,1.421597
2024-11,ІМ-Кідіс,004909I,1.0,1.5199043
2024-12,ІМ-Кідіс,004909I,1.0,1.2376807
2025-01,ІМ-Кідіс,004909I,0.0,0.44954324
2025-02,ІМ-Кідіс,004909I,1.0,0.96782017
2025-03,ІМ-Кідіс,004909I,1.0,0.9074246
2025-04,ІМ-Кідіс,004909I,2.0,0.85380906
2025-05,ІМ-Кідіс,004909I,0.0,0.57243913
2025-06,ІМ-Кідіс,004909I,1.0,0.9240744
2024-07,ІМ-МауДау,004909I,0.0,0.877982
2024-08,ІМ-МауДау,004909I,0.0,0.9867388
2024-09,ІМ-МауДау,004909I,2.0,1.1947836
2024-10,ІМ-МауДау,004909I,0.0,0.6842191
2024-11,ІМ-МауДау,004909I,0.0,0.61264306
2024-12,ІМ-МауДау,004909I,0.0,0.59828866
2025-01,ІМ-МауДау,004909I,0.0,0.6853312
2025-02,ІМ-МауДау,004909I,1.0,1.0202756
2025-03,ІМ-МауДау,004909I,1.0,1.0495391
2025-04,ІМ-МауДау,004909I,1.0,0.9688289
2025-05,ІМ-МауДау,004909I,0.0,0.42586845
2025-06,ІМ-МауДау,004909I,0.0,0.40422875
2024-07,Антошка,004909I,6.0,6.500584
2024-08,Антошка,004909I,14.0,9.325474
2024-09,Антошка,004909I,14.0,9.710081
2024-10,Антошка,004909I,6.0,8.530104
2024-11,Антошка,004909I,5.0,5.649161
2024-12,Антошка,004909I,4.0,10.93721
2025-01,Антошка,004909I,5.0,5.5418625
2025-02,Антошка,004909I,7.0,6.783228
2025-03,Антошка,004909I,6.0,5.355731
2025-04,Антошка,004909I,8.0,4.4117236
2025-05,Антошка,004909I,3.0,5.001288
2025-06,Антошка,004909I,4.0,4.634455
2024-07,БІ,004909I,14.0,17.934353
2024-08,БІ,004909I,18.0,22.983007
2024-09,БІ,004909I,14.0,21.959446
2024-10,БІ,004909I,13.0,14.668663
2024-11,БІ,004909I,10.0,12.496922
2024-12,БІ,004909I,33.0,23.23345
2025-01,БІ,004909I,23.0,19.612879
2025-02,БІ,004909I,10.0,22.175467
2025-03,БІ,004909I,16.0,14.531107
2025-04,БІ,004909I,14.0,11.368364
2025-05,БІ,004909I,5.0,10.6205635
2025-06,БІ,004909I,5.0,9.916567
2024-07,Епіцентр,004909I,8.0,4.4674873
2024-08,Епіцентр,004909I,6.0,5.5327497
2024-09,Епіцентр,004909I,3.0,5.228701
2024-10,Епіцентр,004909I,3.0,4.573519
2024-11,Епіцентр,004909I,2.0,3.626243
2024-12,Епіцентр,004909I,2.0,7.4468274
2025-01,Епіцентр,004909I,3.0,3.1071482
2025-02,Епіцентр,004909I,0.0,3.4289455
2025-03,Епіцентр,004909I,3.0,2.7623165
2025-04,Епіцентр,004909I,0.0,2.2814662
2025-05,Епіцентр,004909I,4.0,2.5049129
2025-06,Епіцентр,004909I,3.0,1.9450886
2024-07,МайПлей,004909I,0.0,2.3561032
2024-08,МайПлей,004909I,7.0,2.5757911
2024-09,МайПлей,004909I,3.0,3.3603482
2024-10,МайПлей,004909I,3.0,2.886947
2024-11,МайПлей,004909I,3.0,1.9980884
2024-12,МайПлей,004909I,3.0,4.578119
2025-01,МайПлей,004909I,2.0,2.225101
2025-02,МайПлей,004909I,1.0,2.4126415
2025-03,МайПлей,004909I,1.0,1.9614604
2025-04,МайПлей,004909I,1.0,1.203311
2025-05,МайПлей,004909I,2.0,1.3785051
2025-06,МайПлей,004909I,2.0,1.8950584
2024-07,Монако,004909I,0.0,0.16033182
2024-08,Монако,004909I,1.0,1.1336533
2024-09,Монако,004909I,1.0,0.91263187
2024-10,Монако,004909I,1.0,0.85535794
2024-11,Монако,004909I,4.0,1.3812809
2024-12,Монако,004909I,0.0,0.7174194
2025-01,Монако,004909I,0.0,0.41205612
2025-02,Монако,004909I,2.0,1.6316994
2025-03,Монако,004909I,2.0,1.5067139
2025-04,Монако,004909I,2.0,1.2125434
2025-05,Монако,004909I,0.0,0.39879543
2025-06,Монако,004909I,0.0,0.522533
2024-07,Росицька ФОП,004909I,0.0,0.1941747
2024-08,Росицька ФОП,004909I,0.0,0.121740356
2024-09,Росицька ФОП,004909I,0.0,0.3675598
2024-10,Росицька ФОП,004909I,0.0,0.15331897
2024-11,Росицька ФОП,004909I,0.0,0.14437187
2024-12,Росицька ФОП,004909I,1.0,0.87844265
2025-01,Росицька ФОП,004909I,1.0,0.367068
2025-02,Росицька ФОП,004909I,0.0,0.6268258
2025-03,Росицька ФОП,004909I,0.0,0.22324884
2025-04,Росицька ФОП,004909I,1.0,0.09615609
2025-05,Росицька ФОП,004909I,1.0,0.28597558
2025-06,Росицька ФОП,004909I,0.0,0.24758583
2024-07,Смік,004909I,6.0,1.9850912
2024-08,Смік,004909I,6.0,4.155552
2024-09,Смік,004909I,6.0,4.0700693
2024-10,Смік,004909I,2.0,2.8144166
2024-11,Смік,004909I,0.0,1.9381385
2024-12,Смік,004909I,0.0,2.263486
2025-01,Смік,004909I,0.0,0.87599397
2025-02,Смік,004909I,3.0,1.2642782
2025-03,Смік,004909I,1.0,2.097614
2025-04,Смік,004909I,1.0,1.5388467
2025-05,Смік,004909I,4.0,1.9166965
2025-06,Смік,004909I,2.0,2.1092806
2024-07,Чудо Острів,004909I,8.0,7.0900483
2024-08,Чудо Острів,004909I,12.0,10.865913
2024-09,Чудо Острів,004909I,10.0,10.598082
2024-10,Чудо Острів,004909I,6.0,8.03018
2024-11,Чудо Острів,004909I,10.0,7.306641
2024-12,Чудо Острів,004909I,8.0,16.712978
2025-01,Чудо Острів,004909I,9.0,8.237726
2025-02,Чудо Острів,004909I,16.0,10.105415
2025-03,Чудо Острів,004909I,12.0,10.282454
2025-04,Чудо Острів,004909I,4.0,6.9054875
2025-05,Чудо Острів,004909I,7.0,6.77463
2025-06,Чудо Острів,004909I,1.0,5.9563174
2024-07,ІМ-Кідіс,004914I,0.0,0.88607156
2024-08,ІМ-Кідіс,004914I,0.0,1.2405169
2024-09,ІМ-Кідіс,004914I,0.0,0.97668934
2024-10,ІМ-Кідіс,004914I,0.0,3.0033674
2024-11,ІМ-Кідіс,004914I,0.0,3.1763434
2024-12,ІМ-Кідіс,004914I,0.0,3.6060073
2025-01,ІМ-Кідіс,004914I,0.0,1.8400753
2025-02,ІМ-Кідіс,004914I,0.0,1.0679731
2025-03,ІМ-Кідіс,004914I,2.0,1.010561
2025-04,ІМ-Кідіс,004914I,1.0,1.196809
2025-05,ІМ-Кідіс,004914I,4.0,0.7340326
2025-06,ІМ-Кідіс,004914I,2.0,1.9142642
2024-07,ІМ-МауДау,004914I,1.0,0.85456693
2024-08,ІМ-МауДау,004914I,1.0,1.2532732
2024-09,ІМ-МауДау,004914I,1.0,1.6074564
2024-10,ІМ-МауДау,004914I,3.0,1.5227636
2024-11,ІМ-МауДау,004914I,2.0,1.6827357
2024-12,ІМ-МауДау,004914I,0.0,1.6700718
2025-01,ІМ-МауДау,004914I,0.0,0.86958194
2025-02,ІМ-МауДау,004914I,0.0,0.41252667
2025-03,ІМ-МауДау,004914I,0.0,0.37663233
2025-04,ІМ-МауДау,004914I,1.0,0.6002196
2025-05,ІМ-МауДау,004914I,0.0,0.30335698
2025-06,ІМ-МауДау,004914I,2.0,0.84864104
2024-07,ІМ-Розетка,004914I,5.0,3.7882047
2024-08,ІМ-Розетка,004914I,3.0,3.2075872
2024-09,ІМ-Розетка,004914I,0.0,1.0675907
2024-10,ІМ-Розетка,004914I,1.0,2.0414252
2024-11,ІМ-Розетка,004914I,4.0,3.0263238
2024-12,ІМ-Розетка,004914I,5.0,5.2623496
2025-01,ІМ-Розетка,004914I,3.0,3.6543844
2025-02,ІМ-Розетка,004914I,1.0,2.660012
2025-03,ІМ-Розетка,004914I,0.0,1.5325077
2025-04,ІМ-Розетка,004914I,1.0,1.1275877
2025-05,ІМ-Розетка,004914I,0.0,0.5058701
2025-06,ІМ-Розетка,004914I,2.0,1.5535356
2024-07,Антошка,004914I,5.0,5.7893853
2024-08,Антошка,004914I,14.0,7.5523744
2024-09,Антошка,004914I,5.0,7.767411
2024-10,Антошка,004914I,12.0,7.750505
2024-11,Антошка,004914I,15.0,8.309078
2024-12,Антошка,004914I,14.0,18.319136
2025-01,Антошка,004914I,16.0,12.926201
2025-02,Антошка,004914I,18.0,10.961674
2025-03,Антошка,004914I,12.0,10.182484
2025-04,Антошка,004914I,14.0,9.639236
2025-05,Антошка,004914I,12.0,10.808752
2025-06,Антошка,004914I,4.0,9.802879
2024-07,БІ,004914I,9.0,9.864292
2024-08,БІ,004914I,11.0,11.946808
2024-09,БІ,004914I,11.0,10.204144
2024-10,БІ,004914I,28.0,13.345636
2024-11,БІ,004914I,13.0,21.701822
2024-12,БІ,004914I,18.0,31.771387
2025-01,БІ,004914I,17.0,19.691631
2025-02,БІ,004914I,8.0,14.075958
2025-03,БІ,004914I,33.0,11.131111
2025-04,БІ,004914I,34.0,18.32829
2025-05,БІ,004914I,26.0,18.76708
2025-06,БІ,004914I,15.0,18.914913
2024-07,Епіцентр,004914I,6.0,4.4971633
2024-08,Епіцентр,004914I,4.0,4.427533
2024-09,Епіцентр,004914I,3.0,4.906571
2024-10,Епіцентр,004914I,4.0,4.433841
2024-11,Епіцентр,004914I,5.0,5.5966983
2024-12,Епіцентр,004914I,12.0,10.003723
2025-01,Епіцентр,004914I,2.0,6.460784
2025-02,Епіцентр,004914I,6.0,3.4940853
2025-03,Епіцентр,004914I,4.0,3.5999665
2025-04,Епіцентр,004914I,0.0,3.7309947
2025-05,Епіцентр,004914I,0.0,2.3635008
2025-06,Епіцентр,004914I,5.0,1.8074721
2024-07,Клас,004914I,0.0,0.18920535
2024-08,Клас,004914I,2.0,0.18426573
2024-09,Клас,004914I,0.0,0.11153436
2024-10,Клас,004914I,0.0,0.24251807
2024-11,Клас,004914I,0.0,0.22758046
2024-12,Клас,004914I,4.0,0.6547853
2025-01,Клас,004914I,0.0,0.3881842
2025-02,Клас,004914I,1.0,0.344827
2025-03,Клас,004914I,0.0,0.27113658
2025-04,Клас,004914I,1.0,0.22352892
2025-05,Клас,004914I,0.0,0.15215468
2025-06,Клас,004914I,0.0,0.12948382
2024-07,МайПлей,004914I,2.0,1.585186
2024-08,МайПлей,004914I,2.0,2.0146308
2024-09,МайПлей,004914I,5.0,2.3774006
2024-10,МайПлей,004914I,3.0,2.0607972
2024-11,МайПлей,004914I,3.0,2.6561418
2024-12,МайПлей,004914I,2.0,4.5040293
2025-01,МайПлей,004914I,6.0,2.8403783
2025-02,МайПлей,004914I,1.0,2.216693
2025-03,МайПлей,004914I,1.0,1.5632427
2025-04,МайПлей,004914I,1.0,1.5317851
2025-05,МайПлей,004914I,0.0,1.5523536
2025-06,МайПлей,004914I,1.0,1.4267789
2024-07,Мегамаркет,004914I,0.0,0.2638065
2024-08,Мегамаркет,004914I,0.0,0.36482263
2024-09,Мегамаркет,004914I,1.0,0.25464782
2024-10,Мегамаркет,004914I,0.0,0.19058207
2024-11,Мегамаркет,004914I,0.0,0.26515236
2024-12,Мегамаркет,004914I,0.0,0.68700206
2025-01,Мегамаркет,004914I,0.0,0.14817348
2025-02,Мегамаркет,004914I,0.0,0.10852562
2025-03,Мегамаркет,004914I,0.0,0.1379317
2025-04,Мегамаркет,004914I,0.0,0.21951109
2025-05,Мегамаркет,004914I,1.0,0.16078818
2025-06,Мегамаркет,004914I,2.0,0.16447166
2024-07,Чудо Острів,004914I,1.0,1.5946634
2024-08,Чудо Острів,004914I,1.0,2.422515
2024-09,Чудо Острів,004914I,3.0,2.2111576
2024-10,Чудо Острів,004914I,1.0,1.8717294
2024-11,Чудо Острів,004914I,3.0,2.9012663
2024-12,Чудо Острів,004914I,1.0,5.5622168
2025-01,Чудо Острів,004914I,7.0,2.998968
2025-02,Чудо Острів,004914I,0.0,2.985468
2025-03,Чудо Острів,004914I,1.0,2.1291904
2025-04,Чудо Острів,004914I,4.0,1.7706678
2025-05,Чудо Острів,004914I,2.0,2.323238
2025-06,Чудо Острів,004914I,1.0,2.1720624
2024-07,ІМ-Кідіс,004915I,0.0,1.1310048
2024-08,ІМ-Кідіс,004915I,6.0,4.154096
2024-09,ІМ-Кідіс,004915I,0.0,2.4167447
2024-10,ІМ-Кідіс,004915I,5.0,3.4278672
2024-11,ІМ-Кідіс,004915I,5.0,4.7880054
2024-12,ІМ-Кідіс,004915I,4.0,6.9119177
2025-01,ІМ-Кідіс,004915I,5.0,4.2874403
2025-02,ІМ-Кідіс,004915I,2.0,2.992444
2025-03,ІМ-Кідіс,004915I,3.0,2.8855007
2025-04,ІМ-Кідіс,004915I,5.0,3.0245814
2025-05,ІМ-Кідіс,004915I,5.0,3.1816494
2025-06,ІМ-Кідіс,004915I,2.0,2.6505177
2024-07,ІМ-Розетка,004915I,5.0,6.357327
2024-08,ІМ-Розетка,004915I,4.0,5.96573
2024-09,ІМ-Розетка,004915I,6.0,5.4244757
2024-10,ІМ-Розетка,004915I,4.0,5.9229407
2024-11,ІМ-Розетка,004915I,1.0,6.115606
2024-12,ІМ-Розетка,004915I,8.0,8.626091
2025-01,ІМ-Розетка,004915I,14.0,5.714228
2025-02,ІМ-Розетка,004915I,0.0,2.8011827
2025-03,ІМ-Розетка,004915I,1.0,3.5267115
2025-04,ІМ-Розетка,004915I,1.0,2.6640785
2025-05,ІМ-Розетка,004915I,1.0,2.6719267
2025-06,ІМ-Розетка,004915I,1.0,2.579063
2024-07,Антошка,004915I,11.0,8.719614
2024-08,Антошка,004915I,11.0,8.609392
2024-09,Антошка,004915I,11.0,10.620699
2024-10,Антошка,004915I,15.0,11.108526
2024-11,Антошка,004915I,17.0,13.425991
2024-12,Антошка,004915I,12.0,19.558
2025-01,Антошка,004915I,15.0,11.796244
2025-02,Антошка,004915I,24.0,10.203308
2025-03,Антошка,004915I,20.0,12.28059
2025-04,Антошка,004915I,13.0,12.131584
2025-05,Антошка,004915I,3.0,10.399347
2025-06,Антошка,004915I,5.0,6.586837
2024-07,БІ,004915I,7.0,8.284094
2024-08,БІ,004915I,10.0,9.063282
2024-09,БІ,004915I,12.0,10.618475
2024-10,БІ,004915I,5.0,11.946442
2024-11,БІ,004915I,12.0,11.341305
2024-12,БІ,004915I,12.0,20.980453
2025-01,БІ,004915I,16.0,11.926128
2025-02,БІ,004915I,3.0,11.13431
2025-03,БІ,004915I,6.0,5.9750967
2025-04,БІ,004915I,15.0,4.7773714
2025-05,БІ,004915I,4.0,9.636539
2025-06,БІ,004915I,7.0,7.301685
2024-07,Епіцентр,004915I,5.0,4.199401
2024-08,Епіцентр,004915I,4.0,4.268514
2024-09,Епіцентр,004915I,6.0,5.0027914
2024-10,Епіцентр,004915I,3.0,4.586146
2024-11,Епіцентр,004915I,13.0,6.9288845
2024-12,Епіцентр,004915I,3.0,15.164787
2025-01,Епіцентр,004915I,4.0,4.9837546
2025-02,Епіцентр,004915I,6.0,3.2169065
2025-03,Епіцентр,004915I,1.0,3.6016216
2025-04,Епіцентр,004915I,0.0,2.4475675
2025-05,Епіцентр,004915I,3.0,2.3882487
2025-06,Епіцентр,004915I,0.0,2.4563408
2024-07,МайПлей,004915I,1.0,2.083104
2024-08,МайПлей,004915I,1.0,2.269506
2024-09,МайПлей,004915I,1.0,1.9771757
2024-10,МайПлей,004915I,0.0,1.4968038
2024-11,МайПлей,004915I,2.0,2.087108
2024-12,МайПлей,004915I,3.0,3.925569
2025-01,МайПлей,004915I,2.0,2.1690714
2025-02,МайПлей,004915I,3.0,1.8260518
2025-03,МайПлей,004915I,1.0,1.6540437
2025-04,МайПлей,004915I,0.0,1.6117744
2025-05,МайПлей,004915I,2.0,1.3381517
2025-06,МайПлей,004915I,0.0,1.1436327
2024-07,Супрун ФОП,004915I,0.0,0.6152108
2024-08,Супрун ФОП,004915I,0.0,0.7121853
2024-09,Супрун ФОП,004915I,0.0,0.5333571
2024-10,Супрун ФОП,004915I,1.0,1.4584076
2024-11,Супрун ФОП,004915I,3.0,1.5906451
