Период,Партнер,Артикул,target_qty,prediction
2025-10,МайПлей,004896I,0.0,3.0130527
2025-11,МайПлей,004896I,2.0,2.8846824
2025-12,МайПлей,004896I,3.0,5.615447
2026-01,МайПлей,004896I,0.0,1.1131543
2026-02,МайПлей,004896I,0.0,0.7789606
2025-07,Росицька ФОП,004896I,0.0,0.8100243
2025-08,Росицька ФОП,004896I,1.0,0.7881508
2025-09,Росицька ФОП,004896I,0.0,1.0994937
2025-10,Росицька ФОП,004896I,0.0,1.277311
2025-11,Росицька ФОП,004896I,0.0,0.9611885
2025-12,Росицька ФОП,004896I,0.0,1.4523262
2026-01,Росицька ФОП,004896I,0.0,0.7789606
2026-02,Росицька ФОП,004896I,1.0,0.7789606
2025-07,Чудо Острів,004896I,5.0,9.520052
2025-08,Чудо Острів,004896I,5.0,9.9794035
2025-09,Чудо Острів,004896I,6.0,11.107536
2025-10,Чудо Острів,004896I,10.0,11.281538
2025-11,Чудо Острів,004896I,3.0,11.846293
2025-12,Чудо Острів,004896I,2.0,19.17188
2026-01,Чудо Острів,004896I,5.0,4.675919
2026-02,Чудо Острів,004896I,5.0,4.294618
2025-07,ІМ-Кідіс,004909I,0.0,1.9499109
2025-08,ІМ-Кідіс,004909I,0.0,2.163233
2025-09,ІМ-Кідіс,004909I,0.0,1.7066451
2025-10,ІМ-Кідіс,004909I,0.0,1.6342176
2025-11,ІМ-Кідіс,004909I,0.0,1.8714964
2025-12,ІМ-Кідіс,004909I,0.0,2.080367
2026-01,ІМ-Кідіс,004909I,0.0,1.4904393
2026-02,ІМ-Кідіс,004909I,0.0,0.9425739
2025-07,ІМ-МауДау,004909I,3.0,1.9374163
2025-08,ІМ-МауДау,004909I,0.0,3.0059094
2025-09,ІМ-МауДау,004909I,1.0,3.2464721
2025-10,ІМ-МауДау,004909I,0.0,2.7526288
2025-11,ІМ-МауДау,004909I,0.0,2.4523945
2025-12,ІМ-МауДау,004909I,0.0,5.6451287
2026-01,ІМ-МауДау,004909I,1.0,2.3281848
2026-02,ІМ-МауДау,004909I,0.0,0.9425739
2025-07,Антошка,004909I,7.0,13.386511
2025-08,Антошка,004909I,11.0,11.368751
2025-09,Антошка,004909I,4.0,16.454948
2025-10,Антошка,004909I,1.0,9.80146
2025-11,Антошка,004909I,2.0,12.043831
2025-12,Антошка,004909I,2.0,15.6761
2026-01,Антошка,004909I,3.0,5.7605467
2026-02,Антошка,004909I,5.0,3.4372277
2025-07,БІ,004909I,19.0,24.684956
2025-08,БІ,004909I,10.0,29.434177
2025-09,БІ,004909I,22.0,27.730835
2025-10,БІ,004909I,6.0,33.083557
2025-11,БІ,004909I,11.0,27.0806
2025-12,БІ,004909I,27.0,53.170643
2026-01,БІ,004909I,11.0,30.454689
2026-02,БІ,004909I,10.0,14.042651
2025-07,Епіцентр,004909I,6.0,5.3147163
2025-08,Епіцентр,004909I,1.0,6.741503
2025-09,Епіцентр,004909I,6.0,6.586362
2025-10,Епіцентр,004909I,2.0,5.56598
2025-11,Епіцентр,004909I,3.0,5.533401
2025-12,Епіцентр,004909I,3.0,11.575743
2026-01,Епіцентр,004909I,2.0,4.175995
2026-02,Епіцентр,004909I,1.0,3.8523703
2025-07,МайПлей,004909I,0.0,4.367312
2025-08,МайПлей,004909I,0.0,3.7700224
2025-09,МайПлей,004909I,1.0,3.0552235
2025-10,МайПлей,004909I,2.0,2.9761481
2025-11,МайПлей,004909I,2.0,2.8765945
2025-12,МайПлей,004909I,0.0,6.7902126
2026-01,МайПлей,004909I,3.0,2.623193
2026-02,МайПлей,004909I,0.0,0.9822428
2025-07,Монако,004909I,0.0,1.9231415
2025-08,Монако,004909I,2.0,1.7583741
2025-09,Монако,004909I,0.0,2.3983588
2025-10,Монако,004909I,3.0,2.253813
2025-11,Монако,004909I,0.0,2.425697
2025-12,Монако,004909I,0.0,2.7285976
2026-01,Монако,004909I,1.0,1.7770064
2026-02,Монако,004909I,0.0,0.7789606
2025-07,Росицька ФОП,004909I,0.0,1.2129278
2025-08,Росицька ФОП,004909I,0.0,0.86053014
2025-09,Росицька ФОП,004909I,1.0,1.2731987
2025-10,Росицька ФОП,004909I,0.0,1.1784127
2025-11,Росицька ФОП,004909I,0.0,1.4958098
2025-12,Росицька ФОП,004909I,0.0,1.9329467
2026-01,Росицька ФОП,004909I,0.0,1.0120704
2026-02,Росицька ФОП,004909I,0.0,0.7789606
2025-07,Смік,004909I,1.0,4.9408216
2025-08,Смік,004909I,0.0,4.8946238
2025-09,Смік,004909I,1.0,3.4426599
2025-10,Смік,004909I,0.0,3.1329288
2025-11,Смік,004909I,1.0,2.6036403
2025-12,Смік,004909I,1.0,4.658346
2026-01,Смік,004909I,1.0,2.6881337
2026-02,Смік,004909I,0.0,0.7789606
2025-07,Чудо Острів,004909I,5.0,14.206049
2025-08,Чудо Острів,004909I,4.0,13.08602
2025-09,Чудо Острів,004909I,8.0,11.227201
2025-10,Чудо Острів,004909I,14.0,10.005452
2025-11,Чудо Острів,004909I,4.0,16.271059
2025-12,Чудо Острів,004909I,7.0,22.674267
2026-01,Чудо Острів,004909I,4.0,10.067543
2026-02,Чудо Острів,004909I,2.0,3.8652844
2025-07,ІМ-Кідіс,004914I,0.0,3.8390484
2025-08,ІМ-Кідіс,004914I,1.0,3.442679
2025-09,ІМ-Кідіс,004914I,0.0,3.0971248
2025-10,ІМ-Кідіс,004914I,0.0,2.5796976
2025-11,ІМ-Кідіс,004914I,0.0,2.3841536
2025-12,ІМ-Кідіс,004914I,0.0,2.1591997
2026-01,ІМ-Кідіс,004914I,0.0,0.9425739
2026-02,ІМ-Кідіс,004914I,0.0,0.9425739
2025-07,ІМ-МауДау,004914I,0.0,2.0644095
2025-08,ІМ-МауДау,004914I,1.0,1.9505168
2025-09,ІМ-МауДау,004914I,1.0,2.7021809
2025-10,ІМ-МауДау,004914I,0.0,2.7354782
2025-11,ІМ-МауДау,004914I,0.0,1.6862553
2025-12,ІМ-МауДау,004914I,0.0,3.2166371
2026-01,ІМ-МауДау,004914I,0.0,0.9425739
2026-02,ІМ-МауДау,004914I,0.0,0.9425739
2025-07,ІМ-Розетка,004914I,0.0,5.5902066
2025-08,ІМ-Розетка,004914I,0.0,3.9509706
2025-09,ІМ-Розетка,004914I,0.0,3.8433514
2025-10,ІМ-Розетка,004914I,1.0,3.5238264
2025-11,ІМ-Розетка,004914I,0.0,3.112356
2025-12,ІМ-Розетка,004914I,3.0,2.5552435
2026-01,ІМ-Розетка,004914I,0.0,1.2526927
2026-02,ІМ-Розетка,004914I,0.0,0.9425739
2025-07,Антошка,004914I,7.0,16.552881
2025-08,Антошка,004914I,3.0,15.61242
2025-09,Антошка,004914I,11.0,14.446061
2025-10,Антошка,004914I,13.0,16.280725
2025-11,Антошка,004914I,6.0,16.445059
2025-12,Антошка,004914I,2.0,21.97204
2026-01,Антошка,004914I,5.0,6.489133
2026-02,Антошка,004914I,3.0,5.123837
2025-07,БІ,004914I,8.0,28.495129
2025-08,БІ,004914I,9.0,25.27183
2025-09,БІ,004914I,12.0,21.216015
2025-10,БІ,004914I,17.0,28.08966
2025-11,БІ,004914I,26.0,35.046207
2025-12,БІ,004914I,13.0,56.502472
2026-01,БІ,004914I,10.0,13.071892
2026-02,БІ,004914I,6.0,10.71076
2025-07,Епіцентр,004914I,3.0,5.844244
2025-08,Епіцентр,004914I,4.0,6.880087
2025-09,Епіцентр,004914I,4.0,7.221143
2025-10,Епіцентр,004914I,3.0,7.2482285
2025-11,Епіцентр,004914I,4.0,5.752471
2025-12,Епіцентр,004914I,4.0,11.317819
2026-01,Епіцентр,004914I,2.0,3.3219626
2026-02,Епіцентр,004914I,1.0,2.432098
2025-07,Клас,004914I,1.0,0.7115852
2025-08,Клас,004914I,1.0,0.97011024
2025-09,Клас,004914I,0.0,0.98342496
2025-10,Клас,004914I,0.0,0.97116476
2025-11,Клас,004914I,0.0,1.144198
2025-12,Клас,004914I,0.0,1.1229212
2026-01,Клас,004914I,0.0,0.7115852
2026-02,Клас,004914I,0.0,0.7115852
2025-07,МайПлей,004914I,1.0,3.4488208
2025-08,МайПлей,004914I,1.0,3.39636
2025-09,МайПлей,004914I,3.0,3.5398595
2025-10,МайПлей,004914I,0.0,3.9683838
2025-11,МайПлей,004914I,0.0,3.3722892
2025-12,МайПлей,004914I,1.0,4.758573
2026-01,МайПлей,004914I,0.0,0.7789606
2026-02,МайПлей,004914I,1.0,1.3235737
2025-07,Мегамаркет,004914I,1.0,1.3936923
2025-08,Мегамаркет,004914I,0.0,1.448602
2025-09,Мегамаркет,004914I,0.0,1.2942073
2025-10,Мегамаркет,004914I,0.0,1.1244096
2025-11,Мегамаркет,004914I,0.0,0.9876355
2025-12,Мегамаркет,004914I,1.0,1.5274645
2026-01,Мегамаркет,004914I,0.0,0.7115852
2026-02,Мегамаркет,004914I,0.0,0.7115852
2025-07,Чудо Острів,004914I,1.0,4.602571
2025-08,Чудо Острів,004914I,2.0,4.196622
2025-09,Чудо Острів,004914I,6.0,4.1175346
2025-10,Чудо Острів,004914I,4.0,5.6084576
2025-11,Чудо Острів,004914I,8.0,5.903829
2025-12,Чудо Острів,004914I,4.0,15.693046
2026-01,Чудо Острів,004914I,1.0,3.849746
2026-02,Чудо Острів,004914I,0.0,0.7789606
2025-07,ІМ-Кідіс,004915I,0.0,5.4292374
2025-08,ІМ-Кідіс,004915I,0.0,7.413568
2025-09,ІМ-Кідіс,004915I,0.0,4.9372883
2025-10,ІМ-Кідіс,004915I,0.0,4.3415585
2025-11,ІМ-Кідіс,004915I,0.0,3.6964228
2025-12,ІМ-Кідіс,004915I,0.0,3.567135
2026-01,ІМ-Кідіс,004915I,0.0,1.1541095
2026-02,ІМ-Кідіс,004915I,0.0,0.9425739
2025-07,ІМ-Розетка,004915I,1.0,4.7195115
2025-08,ІМ-Розетка,004915I,0.0,4.203793
2025-09,ІМ-Розетка,004915I,0.0,2.918507
2025-10,ІМ-Розетка,004915I,2.0,2.9056618
2025-11,ІМ-Розетка,004915I,0.0,4.5679502
2025-12,ІМ-Розетка,004915I,1.0,5.8013453
2026-01,ІМ-Розетка,004915I,0.0,1.4395341
2026-02,ІМ-Розетка,004915I,1.0,1.8031923
2025-07,Антошка,004915I,9.0,15.861818
2025-08,Антошка,004915I,6.0,14.867828
2025-09,Антошка,004915I,6.0,15.824853
2025-10,Антошка,004915I,16.0,18.788195
2025-11,Антошка,004915I,20.0,32.980915
2025-12,Антошка,004915I,21.0,47.321198
2026-01,Антошка,004915I,13.0,21.410118
2026-02,Антошка,004915I,9.0,10.007669
2025-07,БІ,004915I,8.0,14.60149
2025-08,БІ,004915I,8.0,14.763364
2025-09,БІ,004915I,10.0,15.379015
2025-10,БІ,004915I,24.0,24.965015
2025-11,БІ,004915I,40.0,58.1418
2025-12,БІ,004915I,22.0,96.56871
2026-01,БІ,004915I,21.0,30.389692
2026-02,БІ,004915I,14.0,12.321355
2025-07,Епіцентр,004915I,4.0,4.699645
2025-08,Епіцентр,004915I,3.0,6.9148602
2025-09,Епіцентр,004915I,2.0,6.7929897
2025-10,Епіцентр,004915I,2.0,7.0709996
2025-11,Епіцентр,004915I,6.0,6.5999885
2025-12,Епіцентр,004915I,4.0,12.656308
2026-01,Епіцентр,004915I,6.0,4.1892185
2026-02,Епіцентр,004915I,6.0,3.9037929
2025-07,МайПлей,004915I,1.0,3.0504425
2025-08,МайПлей,004915I,3.0,2.8033624
2025-09,МайПлей,004915I,2.0,3.4696589
2025-10,МайПлей,004915I,2.0,4.322593
2025-11,МайПлей,004915I,1.0,5.2908807
2025-12,МайПлей,004915I,3.0,7.5760136
2026-01,МайПлей,004915I,4.0,2.9401166
2026-02,МайПлей,004915I,2.0,2.9074826
2025-07,Супрун ФОП,004915I,0.0,2.991272
2025-08,Супрун ФОП,004915I,0.0,3.11714
2025-09,Супрун ФОП,004915I,0.0,3.6289532
2025-10,Супрун ФОП,004915I,0.0,3.3746583
2025-11,Супрун ФОП,004915I,0.0,3.4346366
2025-12,Супрун ФОП,004915I,5.0,3.521685
2026-01,Супрун ФОП,004915I,1.0,2.655555
2026-02,Супрун ФОП,004915I,0.0,0.9924116
2025-07,ІМ-МауДау,005058,0.0,0.90536785
2025-08,ІМ-МауДау,005058,0.0,1.5208619
2025-09,ІМ-МауДау,005058,0.0,1.8843882
2025-10,ІМ-МауДау,005058,3.0,0.888314
2025-11,ІМ-МауДау,005058,2.0,2.467188
2025-12,ІМ-МауДау,005058,3.0,3.8763597
2026-01,ІМ-МауДау,005058,0.0,2.85854
2026-02,ІМ-МауДау,005058,0.0,1.4473932
2025-07,Антошка,005058,3.0,4.042148
2025-08,Антошка,005058,1.0,4.8423834
2025-09,Антошка,005058,3.0,4.5371246
2025-10,Антошка,005058,3.0,4.985037
2025-11,Антошка,005058,3.0,7.34912
2025-12,Антошка,005058,0.0,4.039492
2026-01,Антошка,005058,3.0,4.1787376
2026-02,Антошка,005058,1.0,3.269309
2025-07,Епіцентр,005058,3.0,2.622163
2025-08,Епіцентр,005058,4.0,4.06979
2025-09,Епіцентр,005058,6.0,6.033799
2025-10,Епіцентр,005058,1.0,6.97874
2025-11,Епіцентр,005058,6.0,4.5792065
2025-12,Епіцентр,005058,1.0,10.900083
2026-01,Епіцентр,005058,1.0,3.7032657
2026-02,Епіцентр,005058,3.0,3.465042
2025-07,МайПлей,005058,0.0,1.1788338
2025-08,МайПлей,005058,3.0,2.477144
2025-09,МайПлей,005058,3.0,3.142363
2025-10,МайПлей,005058,4.0,3.676026
2025-11,МайПлей,005058,3.0,4.9612374
2025-12,МайПлей,005058,4.0,8.323661
2026-01,МайПлей,005058,4.0,4.6754956
2026-02,МайПлей,005058,1.0,4.142206
2025-07,Монако,005058,1.0,1.6760929
2025-08,Монако,005058,0.0,2.2283235
2025-09,Монако,005058,1.0,2.3010192
2025-10,Монако,005058,1.0,1.7360532
2025-11,Монако,005058,2.0,2.0599284
2025-12,Монако,005058,0.0,2.8948658
2026-01,Монако,005058,1.0,1.5142901
2026-02,Монако,005058,0.0,0.89760727
2025-07,Смік,005058,1.0,4.7899494
2025-08,Смік,005058,3.0,2.9704008
2025-09,Смік,005058,1.0,3.5330753
2025-10,Смік,005058,5.0,4.3578415
2025-11,Смік,005058,3.0,3.8091433
2025-12,Смік,005058,2.0,5.919091
2026-01,Смік,005058,0.0,3.615782
2026-02,Смік,005058,0.0,1.8028548
2025-07,Чудо Острів,005058,3.0,3.919135
2025-08,Чудо Острів,005058,1.0,5.4602532
2025-09,Чудо Острів,005058,6.0,4.530032
2025-10,Чудо Острів,005058,7.0,6.5281916
2025-11,Чудо Острів,005058,6.0,7.1709113
2025-12,Чудо Острів,005058,15.0,17.552887
2026-01,Чудо Острів,005058,4.0,9.690063
2026-02,Чудо Острів,005058,2.0,7.9047213
2025-07,ІМ-МауДау,005059I,0.0,1.258458
2025-08,ІМ-МауДау,005059I,1.0,1.242601
2025-09,ІМ-МауДау,005059I,2.0,3.2199967
2025-10,ІМ-МауДау,005059I,1.0,2.2293305
2025-11,ІМ-МауДау,005059I,0.0,2.103201
2025-12,ІМ-МауДау,005059I,0.0,3.0497675
2026-01,ІМ-МауДау,005059I,0.0,0.9425739
2026-02,ІМ-МауДау,005059I,0.0,0.9425739
2025-07,ІМ-Розетка,005059I,0.0,1.5267985
2025-08,ІМ-Розетка,005059I,2.0,1.3476404
2025-09,ІМ-Розетка,005059I,0.0,2.33192
2025-10,ІМ-Розетка,005059I,0.0,1.7279867
2025-11,ІМ-Розетка,005059I,0.0,1.5464054
2025-12,ІМ-Розетка,005059I,0.0,1.9130358
2026-01,ІМ-Розетка,005059I,0.0,0.9425739
2026-02,ІМ-Розетка,005059I,0.0,0.9425739
2025-07,Антошка,005059I,2.0,5.796933
2025-08,Антошка,005059I,6.0,7.2699027
2025-09,Антошка,005059I,8.0,6.762212
2025-10,Антошка,005059I,2.0,10.780711
2025-11,Антошка,005059I,4.0,16.46559
2025-12,Антошка,005059I,10.0,11.795719
2026-01,Антошка,005059I,4.0,4.985111
2026-02,Антошка,005059I,5.0,3.855341
2025-07,БІ,005059I,11.0,24.170603
2025-08,БІ,005059I,9.0,25.139723
2025-09,БІ,005059I,8.0,18.267427
2025-10,БІ,005059I,4.0,15.560896
2025-11,БІ,005059I,6.0,14.50653
2025-12,БІ,005059I,3.0,26.07738
2026-01,БІ,005059I,5.0,18.970583
2026-02,БІ,005059I,3.0,5.088021
2025-07,Епіцентр,005059I,11.0,6.661364
2025-08,Епіцентр,005059I,3.0,10.026274
2025-09,Епіцентр,005059I,1.0,8.426521
2025-10,Епіцентр,005059I,2.0,7.262565
2025-11,Епіцентр,005059I,5.0,5.3848066
2025-12,Епіцентр,005059I,3.0,10.401109
2026-01,Епіцентр,005059I,5.0,3.5259051
2026-02,Епіцентр,005059I,1.0,3.7064493
2025-07,МайПлей,005059I,1.0,6.4060073
2025-08,МайПлей,005059I,2.0,5.610364
2025-09,МайПлей,005059I,2.0,5.3711967
2025-10,МайПлей,005059I,3.0,4.5735884
2025-11,МайПлей,005059I,1.0,4.9499903
2025-12,МайПлей,005059I,6.0,6.9709926
2026-01,МайПлей,005059I,3.0,4.5351224
2026-02,МайПлей,005059I,2.0,3.0273247
2025-07,Мегамаркет,005059I,1.0,2.445458
2025-08,Мегамаркет,005059I,0.0,2.6452506
2025-09,Мегамаркет,005059I,0.0,1.7773732
2025-10,Мегамаркет,005059I,0.0,1.5058637
2025-11,Мегамаркет,005059I,0.0,1.2981352
2025-12,Мегамаркет,005059I,2.0,1.7553062
2026-01,Мегамаркет,005059I,0.0,0.7115852
2026-02,Мегамаркет,005059I,0.0,0.7115852
2025-07,Монако,005059I,1.0,2.2859986
2025-08,Монако,005059I,5.0,2.5874949
2025-09,Монако,005059I,1.0,3.2681928
2025-10,Монако,005059I,4.0,3.3704863
2025-11,Монако,005059I,1.0,2.7553263
2025-12,Монако,005059I,0.0,3.36901
2026-01,Монако,005059I,1.0,2.5780957
2026-02,Монако,005059I,0.0,0.7789606
2025-07,Росицька ФОП,005059I,0.0,1.2030257
2025-08,Росицька ФОП,005059I,0.0,0.99723804
2025-09,Росицька ФОП,005059I,0.0,1.2470505
2025-10,Росицька ФОП,005059I,1.0,1.1282691
2025-11,Росицька ФОП,005059I,0.0,1.2760254
2025-12,Росицька ФОП,005059I,0.0,1.6885474
2026-01,Росицька ФОП,005059I,1.0,0.7789606
2026-02,Росицька ФОП,005059I,0.0,0.7789606
2025-07,Смік,005059I,1.0,3.8086963
2025-08,Смік,005059I,1.0,3.813208
2025-09,Смік,005059I,1.0,3.1988678
2025-10,Смік,005059I,1.0,3.0820148
2025-11,Смік,005059I,2.0,2.5333405
2025-12,Смік,005059I,3.0,4.855637
2026-01,Смік,005059I,1.0,2.6313078
2026-02,Смік,005059I,1.0,2.2924478
2025-07,Чудо Острів,005059I,7.0,20.247108
2025-08,Чудо Острів,005059I,8.0,17.799652
2025-09,Чудо Острів,005059I,13.0,15.488523
2025-10,Чудо Острів,005059I,5.0,17.555706
2025-11,Чудо Острів,005059I,8.0,13.942978
2025-12,Чудо Острів,005059I,10.0,22.421934
2026-01,Чудо Острів,005059I,4.0,6.6628838
2026-02,Чудо Острів,005059I,3.0,3.8471994
2025-07,ІМ-МауДау,005060I,0.0,1.8761902
2025-08,ІМ-МауДау,005060I,1.0,1.1435947
2025-09,ІМ-МауДау,005060I,1.0,3.4987504
2025-10,ІМ-МауДау,005060I,0.0,2.0584612
2025-11,ІМ-МауДау,005060I,0.0,1.0700283
2025-12,ІМ-МауДау,005060I,1.0,1.83781
2026-01,ІМ-МауДау,005060I,0.0,0.9425739
2026-02,ІМ-МауДау,005060I,0.0,0.9425739
2025-07,Антошка,005060I,7.0,10.902801
2025-08,Антошка,005060I,3.0,11.947384
2025-09,Антошка,005060I,6.0,13.803714
2025-10,Антошка,005060I,7.0,10.445985
2025-11,Антошка,005060I,9.0,9.747251
2025-12,Антошка,005060I,10.0,20.34643
2026-01,Антошка,005060I,2.0,5.816542
2026-02,Антошка,005060I,4.0,3.3402658
2025-07,БІ,005060I,25.0,35.463413
2025-08,БІ,005060I,28.0,48.838165
2025-09,БІ,005060I,38.0,44.796593
2025-10,БІ,005060I,30.0,58.59653
2025-11,БІ,005060I,12.0,41.825764
2025-12,БІ,005060I,19.0,53.26525
2026-01,БІ,005060I,6.0,14.758396
2026-02,БІ,005060I,4.0,6.6097217
2025-07,Епіцентр,005060I,7.0,6.986945
2025-08,Епіцентр,005060I,5.0,7.09237
2025-09,Епіцентр,005060I,5.0,8.810138
2025-10,Епіцентр,005060I,2.0,8.9496355
2025-11,Епіцентр,005060I,5.0,5.5936255
2025-12,Епіцентр,005060I,8.0,10.506182
2026-01,Епіцентр,005060I,5.0,3.6559412
2026-02,Епіцентр,005060I,2.0,4.186501
2025-07,МайПлей,005060I,1.0,6.7558255
2025-08,МайПлей,005060I,3.0,5.513429
2025-09,МайПлей,005060I,1.0,5.636032
2025-10,МайПлей,005060I,2.0,5.2428474
2025-11,МайПлей,005060I,2.0,4.742028
2025-12,МайПлей,005060I,3.0,6.2717266
2026-01,МайПлей,005060I,1.0,2.3339882
