Период,Партнер,Артикул,target_qty,prediction
2025-06,ІМ-МауДау,004909I,0.0,0.0
2024-07,ІМ-Кідіс,004914I,0.0,0.32634845
2024-08,ІМ-Кідіс,004914I,0.0,0.69857484
2024-09,ІМ-Кідіс,004914I,0.0,0.4569105
2024-10,ІМ-Кідіс,004914I,0.0,0.6303202
2024-11,ІМ-Кідіс,004914I,0.0,1.3955866
2024-12,ІМ-Кідіс,004914I,0.0,1.7542429
2025-01,ІМ-Кідіс,004914I,0.0,0.63748914
2025-02,ІМ-Кідіс,004914I,0.0,0.16286464
2025-03,ІМ-Кідіс,004914I,2.0,0.09008922
2025-04,ІМ-Кідіс,004914I,1.0,0.2534033
2025-05,ІМ-Кідіс,004914I,4.0,0.0
2025-06,ІМ-Кідіс,004914I,2.0,0.8531961
2024-07,ІМ-МауДау,004914I,1.0,0.0
2024-08,ІМ-МауДау,004914I,1.0,0.0
2024-09,ІМ-МауДау,004914I,1.0,0.1415353
2024-10,ІМ-МауДау,004914I,3.0,0.08425556
2024-11,ІМ-МауДау,004914I,2.0,0.53302675
2024-12,ІМ-МауДау,004914I,0.0,0.95247567
2025-01,ІМ-МауДау,004914I,0.0,0.31305158
2025-02,ІМ-МауДау,004914I,0.0,0.0
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,0.0
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,0.0
2024-07,ІМ-Розетка,004914I,5.0,1.0931226
2024-08,ІМ-Розетка,004914I,3.0,0.77032566
2024-09,ІМ-Розетка,004914I,0.0,0.534133
2024-10,ІМ-Розетка,004914I,1.0,0.21168254
2024-11,ІМ-Розетка,004914I,4.0,1.0168252
2024-12,ІМ-Розетка,004914I,5.0,3.2193372
2025-01,ІМ-Розетка,004914I,3.0,1.0687842
2025-02,ІМ-Розетка,004914I,1.0,0.9676331
2025-03,ІМ-Розетка,004914I,0.0,0.71517015
2025-04,ІМ-Розетка,004914I,1.0,0.0
2025-05,ІМ-Розетка,004914I,0.0,0.048634466
2025-06,ІМ-Розетка,004914I,2.0,0.41787243
2024-07,ІМ-Кідіс,004915I,0.0,0.5004808
2024-08,ІМ-Кідіс,004915I,6.0,0.7559721
2024-09,ІМ-Кідіс,004915I,0.0,1.7302697
2024-10,ІМ-Кідіс,004915I,5.0,1.0835174
2024-11,ІМ-Кідіс,004915I,5.0,2.4776406
2024-12,ІМ-Кідіс,004915I,4.0,2.788808
2025-01,ІМ-Кідіс,004915I,5.0,1.644753
2025-02,ІМ-Кідіс,004915I,2.0,1.5325936
2025-03,ІМ-Кідіс,004915I,3.0,0.7260865
2025-04,ІМ-Кідіс,004915I,5.0,0.95122665
2025-05,ІМ-Кідіс,004915I,5.0,1.0086994
2025-06,ІМ-Кідіс,004915I,2.0,1.1624877
2024-07,ІМ-Розетка,004915I,5.0,2.3215997
2024-08,ІМ-Розетка,004915I,4.0,2.2404745
2024-09,ІМ-Розетка,004915I,6.0,1.5690205
2024-10,ІМ-Розетка,004915I,4.0,2.1812017
2024-11,ІМ-Розетка,004915I,1.0,2.566421
2024-12,ІМ-Розетка,004915I,8.0,4.9154735
2025-01,ІМ-Розетка,004915I,14.0,1.7038646
2025-02,ІМ-Розетка,004915I,0.0,2.1020007
2025-03,ІМ-Розетка,004915I,1.0,1.2275889
2025-04,ІМ-Розетка,004915I,1.0,1.1628338
2025-05,ІМ-Розетка,004915I,1.0,0.4623803
2025-06,ІМ-Розетка,004915I,1.0,0.71413994
2024-07,Супрун ФОП,004915I,0.0,0.14059407
2024-08,Супрун ФОП,004915I,0.0,0.12317353
2024-09,Супрун ФОП,004915I,0.0,0.009548846
2024-10,Супрун ФОП,004915I,1.0,0.064569585
2024-11,Супрун ФОП,004915I,3.0,0.1649803
2024-12,Супрун ФОП,004915I,4.0,0.6564582
2025-01,Супрун ФОП,004915I,3.0,0.6473839
2025-02,Супрун ФОП,004915I,0.0,0.52892166
2025-03,Супрун ФОП,004915I,0.0,0.014990897
2025-04,Супрун ФОП,004915I,1.0,0.024053633
2025-05,Супрун ФОП,004915I,0.0,0.085156254
2025-06,Супрун ФОП,004915I,2.0,0.1735565
2024-07,ІМ-МауДау,005058,1.0,0.0
2024-08,ІМ-МауДау,005058,0.0,0.0
2024-09,ІМ-МауДау,005058,0.0,0.0
2024-10,ІМ-МауДау,005058,1.0,0.0
2024-11,ІМ-МауДау,005058,0.0,0.0
2024-12,ІМ-МауДау,005058,0.0,0.0
2025-01,ІМ-МауДау,005058,0.0,0.0
2025-02,ІМ-МауДау,005058,0.0,0.0
2025-03,ІМ-МауДау,005058,0.0,0.0
2025-04,ІМ-МауДау,005058,0.0,0.0
2025-05,ІМ-МауДау,005058,0.0,0.0
2025-06,ІМ-МауДау,005058,0.0,0.0
2024-07,ІМ-МауДау,005059I,0.0,0.0
2024-08,ІМ-МауДау,005059I,0.0,0.0
2024-09,ІМ-МауДау,005059I,0.0,0.0
2024-10,ІМ-МауДау,005059I,0.0,0.0
2024-11,ІМ-МауДау,005059I,0.0,0.0
2024-12,ІМ-МауДау,005059I,0.0,0.0
2025-01,ІМ-МауДау,005059I,0.0,0.0
2025-02,ІМ-МауДау,005059I,0.0,0.0
2025-03,ІМ-МауДау,005059I,0.0,0.0
2025-04,ІМ-МауДау,005059I,0.0,0.0
2025-05,ІМ-МауДау,005059I,0.0,0.0
2025-06,ІМ-МауДау,005059I,0.0,0.0
2024-07,ІМ-Розетка,005059I,0.0,0.0
2024-08,ІМ-Розетка,005059I,0.0,0.0
2024-09,ІМ-Розетка,005059I,0.0,0.0
2024-10,ІМ-Розетка,005059I,0.0,0.0
2024-11,ІМ-Розетка,005059I,0.0,0.0
2024-12,ІМ-Розетка,005059I,1.0,0.44147736
2025-01,ІМ-Розетка,005059I,0.0,0.0
2025-02,ІМ-Розетка,005059I,0.0,0.0
2025-03,ІМ-Розетка,005059I,1.0,0.0
2025-04,ІМ-Розетка,005059I,0.0,0.0
2025-05,ІМ-Розетка,005059I,2.0,0.0
2025-06,ІМ-Розетка,005059I,0.0,0.0
2024-07,ІМ-МауДау,005060I,0.0,0.032123096
2024-08,ІМ-МауДау,005060I,0.0,0.010315751
2024-09,ІМ-МауДау,005060I,0.0,0.0
2024-10,ІМ-МауДау,005060I,0.0,0.0
2024-11,ІМ-МауДау,005060I,0.0,0.0
2024-12,ІМ-МауДау,005060I,0.0,0.029826432
2025-01,ІМ-МауДау,005060I,0.0,0.0
2025-02,ІМ-МауДау,005060I,1.0,0.0
2025-03,ІМ-МауДау,005060I,0.0,0.0
2025-04,ІМ-МауДау,005060I,0.0,0.0
2025-05,ІМ-МауДау,005060I,0.0,0.0
2025-06,ІМ-МауДау,005060I,1.0,0.0
2024-07,ІМ-Розетка,005209,1.0,0.14056762
2024-08,ІМ-Розетка,005209,9.0,0.63669854
2024-09,ІМ-Розетка,005209,3.0,1.4087929
2024-10,ІМ-Розетка,005209,4.0,1.2113647
2024-11,ІМ-Розетка,005209,11.0,1.1946143
2024-12,ІМ-Розетка,005209,28.0,5.6539655
2025-01,ІМ-Розетка,005209,13.0,3.291139
2025-02,ІМ-Розетка,005209,0.0,2.6306715
2025-03,ІМ-Розетка,005209,1.0,0.74512947
2025-04,ІМ-Розетка,005209,0.0,1.216417
2025-05,ІМ-Розетка,005209,0.0,0.48882645
2025-06,ІМ-Розетка,005209,0.0,0.20921154
2024-07,Супрун ФОП,005209,0.0,0.0
2024-08,Супрун ФОП,005209,0.0,0.0
2024-09,Супрун ФОП,005209,3.0,0.0
2024-10,Супрун ФОП,005209,0.0,0.0
2024-11,Супрун ФОП,005209,1.0,0.0
2024-12,Супрун ФОП,005209,0.0,0.0
2025-01,Супрун ФОП,005209,0.0,0.0
2025-02,Супрун ФОП,005209,0.0,0.0
2025-03,Супрун ФОП,005209,0.0,0.0
2025-04,Супрун ФОП,005209,0.0,0.0
2025-05,Супрун ФОП,005209,0.0,0.0
2025-06,Супрун ФОП,005209,0.0,0.0
2024-07,ІМ-МауДау,005362I,0.0,0.0
2024-08,ІМ-МауДау,005362I,0.0,0.0
2024-09,ІМ-МауДау,005362I,0.0,0.0
2024-10,ІМ-МауДау,005362I,0.0,0.0
2024-11,ІМ-МауДау,005362I,0.0,0.0
2024-12,ІМ-МауДау,005362I,0.0,0.0
2025-01,ІМ-МауДау,005362I,0.0,0.0
2025-02,ІМ-МауДау,005362I,0.0,0.0
2025-03,ІМ-МауДау,005362I,0.0,0.0
2025-04,ІМ-МауДау,005362I,0.0,0.0
2025-05,ІМ-МауДау,005362I,0.0,0.0
2025-06,ІМ-МауДау,005362I,1.0,0.0
2024-07,ІМ-Розетка,005362I,0.0,0.0
2024-08,ІМ-Розетка,005362I,0.0,0.0
2024-09,ІМ-Розетка,005362I,0.0,0.0
2024-10,ІМ-Розетка,005362I,0.0,0.0
2024-11,ІМ-Розетка,005362I,0.0,0.0
2024-12,ІМ-Розетка,005362I,4.0,0.076666445
2025-01,ІМ-Розетка,005362I,1.0,0.53910065
2025-02,ІМ-Розетка,005362I,0.0,0.0
2025-03,ІМ-Розетка,005362I,0.0,0.0
2025-04,ІМ-Розетка,005362I,0.0,0.0
2025-05,ІМ-Розетка,005362I,3.0,0.0
2025-06,ІМ-Розетка,005362I,0.0,0.0792076
2024-07,ІМ-Кідіс,205052,0.0,0.0
2024-08,ІМ-Кідіс,205052,0.0,0.0
2024-09,ІМ-Кідіс,205052,0.0,0.0
2024-10,ІМ-Кідіс,205052,0.0,0.0
2024-11,ІМ-Кідіс,205052,0.0,0.0
2024-12,ІМ-Кідіс,205052,0.0,0.11788394
2025-01,ІМ-Кідіс,205052,0.0,0.0
2025-02,ІМ-Кідіс,205052,0.0,0.0
2025-03,ІМ-Кідіс,205052,1.0,0.0
2025-04,ІМ-Кідіс,205052,0.0,0.0
2025-05,ІМ-Кідіс,205052,1.0,0.0
2025-06,ІМ-Кідіс,205052,0.0,0.0
2024-07,ІМ-МауДау,206105I,4.0,0.6347011
2024-08,ІМ-МауДау,206105I,0.0,0.015353466
2024-09,ІМ-МауДау,206105I,1.0,0.064269364
2024-10,ІМ-МауДау,206105I,0.0,0.14641073
2024-11,ІМ-МауДау,206105I,0.0,0.100134976
2024-12,ІМ-МауДау,206105I,0.0,0.0
2025-01,ІМ-МауДау,206105I,1.0,0.0
2025-02,ІМ-МауДау,206105I,0.0,0.0
2025-03,ІМ-МауДау,206105I,0.0,0.0
2025-04,ІМ-МауДау,206105I,0.0,0.0
2025-05,ІМ-МауДау,206105I,2.0,0.0
2025-06,ІМ-МауДау,206105I,7.0,0.0
2024-07,ІМ-Розетка,206105I,2.0,1.798737
2024-08,ІМ-Розетка,206105I,1.0,0.7446504
2024-09,ІМ-Розетка,206105I,0.0,0.0
2024-10,ІМ-Розетка,206105I,2.0,0.06830005
2024-11,ІМ-Розетка,206105I,1.0,0.7691675
2024-12,ІМ-Розетка,206105I,2.0,2.2507653
2025-01,ІМ-Розетка,206105I,2.0,0.0017527784
2025-02,ІМ-Розетка,206105I,0.0,0.0
2025-03,ІМ-Розетка,206105I,0.0,0.0
2025-04,ІМ-Розетка,206105I,0.0,0.045885857
2025-05,ІМ-Розетка,206105I,1.0,0.0
2025-06,ІМ-Розетка,206105I,1.0,0.106920406
2024-07,ІМ-МауДау,206301I,0.0,0.0
2024-08,ІМ-МауДау,206301I,2.0,0.0
2024-09,ІМ-МауДау,206301I,0.0,0.0
2024-10,ІМ-МауДау,206301I,0.0,0.0
2024-11,ІМ-МауДау,206301I,0.0,0.0
2024-12,ІМ-МауДау,206301I,0.0,0.0
2025-01,ІМ-МауДау,206301I,0.0,0.0
2025-02,ІМ-МауДау,206301I,0.0,0.0
2025-03,ІМ-МауДау,206301I,0.0,0.0
2025-04,ІМ-МауДау,206301I,0.0,0.0
2025-05,ІМ-МауДау,206301I,1.0,0.0
2025-06,ІМ-МауДау,206301I,0.0,0.0
2024-07,ІМ-Розетка,206301I,0.0,0.0
2024-08,ІМ-Розетка,206301I,0.0,0.0
2024-09,ІМ-Розетка,206301I,0.0,0.0
2024-10,ІМ-Розетка,206301I,0.0,0.0
2024-11,ІМ-Розетка,206301I,0.0,0.0
2024-12,ІМ-Розетка,206301I,0.0,0.0
2025-01,ІМ-Розетка,206301I,0.0,0.0
2025-02,ІМ-Розетка,206301I,0.0,0.0
2025-03,ІМ-Розетка,206301I,0.0,0.0
2025-04,ІМ-Розетка,206301I,0.0,0.0
2025-05,ІМ-Розетка,206301I,1.0,0.0
2025-06,ІМ-Розетка,206301I,0.0,0.0
2024-07,ІМ-Кідіс,206688I,0.0,0.0
2024-08,ІМ-Кідіс,206688I,0.0,0.0
2024-09,ІМ-Кідіс,206688I,0.0,0.0
2024-10,ІМ-Кідіс,206688I,0.0,0.0
2024-11,ІМ-Кідіс,206688I,2.0,0.0
2024-12,ІМ-Кідіс,206688I,1.0,0.75562716
2025-01,ІМ-Кідіс,206688I,1.0,0.29028764
2025-02,ІМ-Кідіс,206688I,2.0,0.0
2025-03,ІМ-Кідіс,206688I,2.0,0.0
2025-04,ІМ-Кідіс,206688I,1.0,0.041327447
2025-05,ІМ-Кідіс,206688I,2.0,0.0
2025-06,ІМ-Кідіс,206688I,0.0,0.08416206
2024-07,ІМ-МауДау,206688I,1.0,0.48240575
2024-08,ІМ-МауДау,206688I,1.0,0.6288908
2024-09,ІМ-МауДау,206688I,0.0,0.039754283
2024-10,ІМ-МауДау,206688I,0.0,0.0
2024-11,ІМ-МауДау,206688I,0.0,0.07048272
2024-12,ІМ-МауДау,206688I,0.0,0.18014029
2025-01,ІМ-МауДау,206688I,2.0,0.25044
2025-02,ІМ-МауДау,206688I,2.0,0.48715782
2025-03,ІМ-МауДау,206688I,3.0,0.23201796
2025-04,ІМ-МауДау,206688I,2.0,0.3059701
2025-05,ІМ-МауДау,206688I,3.0,0.23629409
2025-06,ІМ-МауДау,206688I,2.0,0.5546035
2024-07,ІМ-Розетка,206688I,0.0,2.3841503
2024-08,ІМ-Розетка,206688I,0.0,1.071093
2024-09,ІМ-Розетка,206688I,0.0,0.948223
2024-10,ІМ-Розетка,206688I,0.0,1.3463755
2024-11,ІМ-Розетка,206688I,0.0,1.4508891
2024-12,ІМ-Розетка,206688I,2.0,5.1145663
2025-01,ІМ-Розетка,206688I,4.0,1.9103565
2025-02,ІМ-Розетка,206688I,7.0,1.0304546
2025-03,ІМ-Розетка,206688I,7.0,1.9177773
2025-04,ІМ-Розетка,206688I,19.0,2.4877102
2025-05,ІМ-Розетка,206688I,10.0,3.5159547
2025-06,ІМ-Розетка,206688I,5.0,1.3285053
2024-07,Супрун ФОП,206688I,0.0,0.0
2024-08,Супрун ФОП,206688I,0.0,0.037120808
2024-09,Супрун ФОП,206688I,3.0,0.0
2024-10,Супрун ФОП,206688I,0.0,0.34987935
2024-11,Супрун ФОП,206688I,0.0,0.0
2024-12,Супрун ФОП,206688I,0.0,0.12336957
2025-01,Супрун ФОП,206688I,0.0,0.0
2025-02,Супрун ФОП,206688I,0.0,0.0
2025-03,Супрун ФОП,206688I,1.0,0.0
2025-04,Супрун ФОП,206688I,0.0,0.0
2025-05,Супрун ФОП,206688I,3.0,0.0
2025-06,Супрун ФОП,206688I,0.0,0.0
2024-07,Супрун ФОП,206893I,0.0,0.0
2024-08,Супрун ФОП,206893I,0.0,0.0
2024-09,Супрун ФОП,206893I,1.0,0.0
2024-10,Супрун ФОП,206893I,0.0,0.0
2024-11,Супрун ФОП,206893I,0.0,0.0
2024-12,Супрун ФОП,206893I,0.0,0.0
2025-01,Супрун ФОП,206893I,0.0,0.0
2025-02,Супрун ФОП,206893I,0.0,0.0
2025-03,Супрун ФОП,206893I,0.0,0.0
2025-04,Супрун ФОП,206893I,0.0,0.0
2025-05,Супрун ФОП,206893I,0.0,0.0
2025-06,Супрун ФОП,206893I,0.0,0.0
2024-07,ІМ-Розетка,212017I,1.0,0.0
2024-08,ІМ-Розетка,212017I,0.0,0.29189768
2024-09,ІМ-Розетка,212017I,1.0,0.0
2024-10,ІМ-Розетка,212017I,2.0,0.53838545
2024-11,ІМ-Розетка,212017I,8.0,1.7007179
2024-12,ІМ-Розетка,212017I,13.0,8.899179
2025-01,ІМ-Розетка,212017I,5.0,2.8722258
2025-02,ІМ-Розетка,212017I,2.0,0.6321728
2025-03,ІМ-Розетка,212017I,0.0,0.0
2025-04,ІМ-Розетка,212017I,0.0,0.0
2025-05,ІМ-Розетка,212017I,1.0,0.0
2025-06,ІМ-Розетка,212017I,0.0,0.005762547
2024-07,ІМ-МауДау,216216I,0.0,0.0
2024-08,ІМ-МауДау,216216I,0.0,0.0
2024-09,ІМ-МауДау,216216I,2.0,0.0
2024-10,ІМ-МауДау,216216I,0.0,0.0
2024-11,ІМ-МауДау,216216I,2.0,0.0
2024-12,ІМ-МауДау,216216I,1.0,0.16018908
2025-01,ІМ-МауДау,216216I,0.0,0.0
2025-02,ІМ-МауДау,216216I,0.0,0.0
2025-03,ІМ-МауДау,216216I,0.0,0.0
2025-04,ІМ-МауДау,216216I,0.0,0.0
2025-05,ІМ-МауДау,216216I,3.0,0.0
2025-06,ІМ-МауДау,216216I,3.0,0.15334587
2024-07,ІМ-Розетка,216216I,0.0,0.71393275
2024-08,ІМ-Розетка,216216I,2.0,0.64947814
2024-09,ІМ-Розетка,216216I,4.0,0.26639795
2024-10,ІМ-Розетка,216216I,0.0,0.65698355
2024-11,ІМ-Розетка,216216I,0.0,0.7249494
2024-12,ІМ-Розетка,216216I,0.0,0.47427863
2025-01,ІМ-Розетка,216216I,2.0,0.322979
2025-02,ІМ-Розетка,216216I,2.0,0.0
2025-03,ІМ-Розетка,216216I,1.0,0.0
2025-04,ІМ-Розетка,216216I,0.0,0.074519716
2025-05,ІМ-Розетка,216216I,0.0,0.0
2025-06,ІМ-Розетка,216216I,2.0,0.0
2024-07,ІМ-МауДау,216267I,3.0,0.46101192
2024-08,ІМ-МауДау,216267I,0.0,0.5568282
2024-09,ІМ-МауДау,216267I,0.0,0.20094042
2024-10,ІМ-МауДау,216267I,0.0,0.3051447
2024-11,ІМ-МауДау,216267I,0.0,0.13561834
2024-12,ІМ-МауДау,216267I,0.0,0.5709671
2025-01,ІМ-МауДау,216267I,1.0,0.0
2025-02,ІМ-МауДау,216267I,2.0,0.0
2025-03,ІМ-МауДау,216267I,0.0,0.0
2025-04,ІМ-МауДау,216267I,0.0,0.0
2025-05,ІМ-МауДау,216267I,1.0,0.0
2025-06,ІМ-МауДау,216267I,1.0,0.0
2024-07,ІМ-Розетка,216267I,2.0,0.0
2024-08,ІМ-Розетка,216267I,0.0,0.034336656
2024-09,ІМ-Розетка,216267I,0.0,0.0
2024-10,ІМ-Розетка,216267I,2.0,0.0
2024-11,ІМ-Розетка,216267I,0.0,0.5355708
2024-12,ІМ-Розетка,216267I,1.0,2.0605128
2025-01,ІМ-Розетка,216267I,2.0,0.39580232
2025-02,ІМ-Розетка,216267I,0.0,0.0
2025-03,ІМ-Розетка,216267I,0.0,0.0
2025-04,ІМ-Розетка,216267I,1.0,0.0010699986
2025-05,ІМ-Розетка,216267I,0.0,0.0
2025-06,ІМ-Розетка,216267I,1.0,0.0
2024-07,ІМ-МауДау,216271I,3.0,0.060686428
2024-08,ІМ-МауДау,216271I,0.0,0.41637212
2024-09,ІМ-МауДау,216271I,0.0,0.0
2024-10,ІМ-МауДау,216271I,0.0,0.0130380215
2024-11,ІМ-МауДау,216271I,0.0,0.0
2024-12,ІМ-МауДау,216271I,2.0,0.3153934
2025-01,ІМ-МауДау,216271I,2.0,0.15793979
2025-02,ІМ-МауДау,216271I,0.0,0.0
2025-03,ІМ-МауДау,216271I,0.0,0.0
2025-04,ІМ-МауДау,216271I,0.0,0.0
2025-05,ІМ-МауДау,216271I,0.0,0.0
2025-06,ІМ-МауДау,216271I,0.0,0.0
2024-07,ІМ-Розетка,216271I,0.0,0.0
2024-08,ІМ-Розетка,216271I,0.0,0.17088754
2024-09,ІМ-Розетка,216271I,0.0,0.07364065
2024-10,ІМ-Розетка,216271I,1.0,0.3413137
2024-11,ІМ-Розетка,216271I,4.0,2.3609126
2024-12,ІМ-Розетка,216271I,2.0,7.614511
2025-01,ІМ-Розетка,216271I,0.0,0.093083896
2025-02,ІМ-Розетка,216271I,4.0,0.41903695
2025-03,ІМ-Розетка,216271I,1.0,0.65133715
2025-04,ІМ-Розетка,216271I,3.0,0.46495634
2025-05,ІМ-Розетка,216271I,0.0,0.0
2025-06,ІМ-Розетка,216271I,0.0,0.106738195
2024-07,Супрун ФОП,216271I,1.0,0.0
2024-08,Супрун ФОП,216271I,0.0,0.0
2024-09,Супрун ФОП,216271I,3.0,0.0
2024-10,Супрун ФОП,216271I,0.0,0.14166248
2024-11,Супрун ФОП,216271I,1.0,0.04814524
2024-12,Супрун ФОП,216271I,0.0,0.29073676
2025-01,Супрун ФОП,216271I,1.0,0.0
2025-02,Супрун ФОП,216271I,0.0,0.0
2025-03,Супрун ФОП,216271I,0.0,0.0
2025-04,Супрун ФОП,216271I,1.0,0.0
2025-05,Супрун ФОП,216271I,2.0,0.0
2025-06,Супрун ФОП,216271I,0.0,0.0
2024-07,ІМ-Розетка,216289I,2.0,0.0
2024-08,ІМ-Розетка,216289I,1.0,0.114844374
2024-09,ІМ-Розетка,216289I,2.0,0.22202033
2024-10,ІМ-Розетка,216289I,8.0,1.0290347
2024-11,ІМ-Розетка,216289I,1.0,3.009909
2024-12,ІМ-Розетка,216289I,6.0,3.9247978
2025-01,ІМ-Розетка,216289I,4.0,1.2136834
2025-02,ІМ-Розетка,216289I,4.0,0.89919597
2025-03,ІМ-Розетка,216289I,1.0,0.9828362
2025-04,ІМ-Розетка,216289I,5.0,0.010372961
2025-05,ІМ-Розетка,216289I,0.0,0.33505923
2025-06,ІМ-Розетка,216289I,0.0,0.0
2024-07,ІМ-МауДау,216314_I,2.0,0.0
2024-08,ІМ-МауДау,216314_I,0.0,0.24843304
2024-09,ІМ-МауДау,216314_I,0.0,0.0
2024-10,ІМ-МауДау,216314_I,0.0,0.0
2024-11,ІМ-МауДау,216314_I,0.0,0.0
2024-12,ІМ-МауДау,216314_I,0.0,0.08762461
2025-01,ІМ-МауДау,216314_I,0.0,0.0
2025-02,ІМ-МауДау,216314_I,0.0,0.0
2025-03,ІМ-МауДау,216314_I,0.0,0.0
2025-04,ІМ-МауДау,216314_I,2.0,0.0
2025-05,ІМ-МауДау,216314_I,0.0,0.0
2025-06,ІМ-МауДау,216314_I,0.0,0.0
2024-07,ІМ-МауДау,216320I,0.0,0.060977478
2024-08,ІМ-МауДау,216320I,1.0,0.10246864
2024-09,ІМ-МауДау,216320I,1.0,0.0
2024-10,ІМ-МауДау,216320I,0.0,0.0
2024-11,ІМ-МауДау,216320I,0.0,0.0
2024-12,ІМ-МауДау,216320I,0.0,0.0
2025-01,ІМ-МауДау,216320I,0.0,0.0
2025-02,ІМ-МауДау,216320I,0.0,0.0
2025-03,ІМ-МауДау,216320I,0.0,0.0
2025-04,ІМ-МауДау,216320I,0.0,0.0
2025-05,ІМ-МауДау,216320I,0.0,0.0
2025-06,ІМ-МауДау,216320I,1.0,0.0
2024-07,ІМ-Розетка,216320I,0.0,0.2949858
2024-08,ІМ-Розетка,216320I,1.0,0.19727789
2024-09,ІМ-Розетка,216320I,1.0,0.07969942
2024-10,ІМ-Розетка,216320I,0.0,0.0
2024-11,ІМ-Розетка,216320I,1.0,0.25794747
2024-12,ІМ-Розетка,216320I,0.0,1.1630245
2025-01,ІМ-Розетка,216320I,0.0,0.0
2025-02,ІМ-Розетка,216320I,1.0,0.0
2025-03,ІМ-Розетка,216320I,1.0,0.25415078
2025-04,ІМ-Розетка,216320I,1.0,0.09848639
2025-05,ІМ-Розетка,216320I,1.0,0.009172228
2025-06,ІМ-Розетка,216320I,2.0,0.0
2024-07,ІМ-МауДау,216429I,0.0,0.31675398
2024-08,ІМ-МауДау,216429I,1.0,0.15203731
2024-09,ІМ-МауДау,216429I,1.0,0.010306959
2024-10,ІМ-МауДау,216429I,2.0,0.01474361
2024-11,ІМ-МауДау,216429I,1.0,0.10079366
2024-12,ІМ-МауДау,216429I,1.0,0.6132607
2025-01,ІМ-МауДау,216429I,2.0,0.080291584
2025-02,ІМ-МауДау,216429I,1.0,0.14807142
