Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004885I,0.0,2.5485606
2024-08,Антошка,004885I,0.0,2.3485544
2024-09,Антошка,004885I,1.0,2.200648
2024-10,Антошка,004885I,0.0,0.8250054
2024-11,Антошка,004885I,0.0,0.75293976
2024-12,Антошка,004885I,0.0,0.75293976
2025-01,Антошка,004885I,0.0,0.75293976
2025-02,Антошка,004885I,0.0,0.75293976
2025-03,Антошка,004885I,0.0,0.75293976
2025-04,Антошка,004885I,0.0,0.75293976
2025-05,Антошка,004885I,0.0,0.75293976
2025-06,Антошка,004885I,0.0,0.75293976
2024-07,МайПлей,004885I,0.0,0.75293976
2024-08,МайПлей,004885I,0.0,0.75293976
2024-09,МайПлей,004885I,0.0,0.75293976
2024-10,МайПлей,004885I,0.0,0.75293976
2024-11,МайПлей,004885I,0.0,0.75293976
2024-12,МайПлей,004885I,0.0,0.75293976
2025-01,МайПлей,004885I,0.0,0.75293976
2025-02,МайПлей,004885I,0.0,0.75293976
2025-03,МайПлей,004885I,0.0,0.75293976
2025-04,МайПлей,004885I,0.0,0.75293976
2025-05,МайПлей,004885I,0.0,0.75293976
2025-06,МайПлей,004885I,0.0,0.75293976
2024-07,Антошка,004896I,18.0,26.75715
2024-08,Антошка,004896I,10.0,23.229279
2024-09,Антошка,004896I,9.0,18.069975
2024-10,Антошка,004896I,10.0,16.211946
2024-11,Антошка,004896I,15.0,17.604269
2024-12,Антошка,004896I,17.0,33.831375
2025-01,Антошка,004896I,16.0,30.199394
2025-02,Антошка,004896I,16.0,22.074484
2025-03,Антошка,004896I,15.0,22.194471
2025-04,Антошка,004896I,16.0,22.628563
2025-05,Антошка,004896I,10.0,25.563293
2025-06,Антошка,004896I,4.0,18.375416
2024-07,БІ,004896I,9.0,20.881607
2024-08,БІ,004896I,12.0,20.80671
2024-09,БІ,004896I,9.0,24.102583
2024-10,БІ,004896I,23.0,23.229538
2024-11,БІ,004896I,10.0,36.34359
2024-12,БІ,004896I,32.0,54.67896
2025-01,БІ,004896I,20.0,42.982098
2025-02,БІ,004896I,9.0,29.45882
2025-03,БІ,004896I,12.0,19.313982
2025-04,БІ,004896I,19.0,22.44175
2025-05,БІ,004896I,13.0,29.875135
2025-06,БІ,004896I,15.0,21.83764
2024-07,МайПлей,004896I,3.0,2.9152153
2024-08,МайПлей,004896I,4.0,3.7423809
2024-09,МайПлей,004896I,3.0,4.5650463
2024-10,МайПлей,004896I,1.0,5.1992664
2024-11,МайПлей,004896I,2.0,4.2406774
2024-12,МайПлей,004896I,3.0,8.086887
2025-01,МайПлей,004896I,1.0,4.7945423
2025-02,МайПлей,004896I,2.0,4.4394083
2025-03,МайПлей,004896I,1.0,3.406085
2025-04,МайПлей,004896I,2.0,3.9052627
2025-05,МайПлей,004896I,2.0,3.9741735
2025-06,МайПлей,004896I,2.0,3.853239
2024-07,Росицька ФОП,004896I,0.0,1.0110868
2024-08,Росицька ФОП,004896I,0.0,0.8820796
2024-09,Росицька ФОП,004896I,0.0,0.7677084
2024-10,Росицька ФОП,004896I,1.0,0.86674505
2024-11,Росицька ФОП,004896I,1.0,1.1290463
2024-12,Росицька ФОП,004896I,0.0,2.796212
2025-01,Росицька ФОП,004896I,0.0,1.3268185
2025-02,Росицька ФОП,004896I,0.0,1.0324473
2025-03,Росицька ФОП,004896I,0.0,0.87488365
2025-04,Росицька ФОП,004896I,1.0,0.8509743
2025-05,Росицька ФОП,004896I,0.0,0.9162384
2025-06,Росицька ФОП,004896I,0.0,0.8200367
2024-07,Чудо Острів,004896I,0.0,4.8686433
2024-08,Чудо Острів,004896I,2.0,5.344202
2024-09,Чудо Острів,004896I,6.0,4.3480096
2024-10,Чудо Острів,004896I,7.0,7.220149
2024-11,Чудо Острів,004896I,9.0,20.732965
2024-12,Чудо Острів,004896I,8.0,32.54079
2025-01,Чудо Острів,004896I,13.0,13.122227
2025-02,Чудо Острів,004896I,1.0,12.809864
2025-03,Чудо Острів,004896I,2.0,8.052111
2025-04,Чудо Острів,004896I,4.0,8.816669
2025-05,Чудо Острів,004896I,5.0,8.405879
2025-06,Чудо Острів,004896I,5.0,9.025054
2024-07,Антошка,004909I,6.0,12.189663
2024-08,Антошка,004909I,14.0,15.607767
2024-09,Антошка,004909I,14.0,18.765614
2024-10,Антошка,004909I,6.0,16.530474
2024-11,Антошка,004909I,5.0,10.675825
2024-12,Антошка,004909I,4.0,21.36709
2025-01,Антошка,004909I,5.0,10.977214
2025-02,Антошка,004909I,7.0,12.79424
2025-03,Антошка,004909I,6.0,11.025857
2025-04,Антошка,004909I,8.0,9.145463
2025-05,Антошка,004909I,3.0,11.622922
2025-06,Антошка,004909I,4.0,9.9746065
2024-07,БІ,004909I,14.0,35.2463
2024-08,БІ,004909I,18.0,43.02903
2024-09,БІ,004909I,14.0,44.003876
2024-10,БІ,004909I,13.0,27.753319
2024-11,БІ,004909I,10.0,24.720926
2024-12,БІ,004909I,33.0,45.586853
2025-01,БІ,004909I,23.0,35.18483
2025-02,БІ,004909I,10.0,42.936707
2025-03,БІ,004909I,16.0,32.74613
2025-04,БІ,004909I,14.0,23.11632
2025-05,БІ,004909I,5.0,24.637527
2025-06,БІ,004909I,5.0,21.374561
2024-07,МайПлей,004909I,0.0,4.7434125
2024-08,МайПлей,004909I,7.0,5.301815
2024-09,МайПлей,004909I,3.0,6.5300565
2024-10,МайПлей,004909I,3.0,5.7457466
2024-11,МайПлей,004909I,3.0,5.127956
2024-12,МайПлей,004909I,3.0,9.459614
2025-01,МайПлей,004909I,2.0,4.977797
2025-02,МайПлей,004909I,1.0,5.2752743
2025-03,МайПлей,004909I,1.0,4.423921
2025-04,МайПлей,004909I,1.0,3.7152603
2025-05,МайПлей,004909I,2.0,3.7150648
2025-06,МайПлей,004909I,2.0,3.8407898
2024-07,Монако,004909I,0.0,1.0070683
2024-08,Монако,004909I,1.0,1.7278457
2024-09,Монако,004909I,1.0,1.8866075
2024-10,Монако,004909I,1.0,1.9991658
2024-11,Монако,004909I,4.0,1.9151437
2024-12,Монако,004909I,0.0,3.0118172
2025-01,Монако,004909I,0.0,1.855505
2025-02,Монако,004909I,2.0,3.2416482
2025-03,Монако,004909I,2.0,2.0968106
2025-04,Монако,004909I,2.0,1.8544976
2025-05,Монако,004909I,0.0,1.8813567
2025-06,Монако,004909I,0.0,2.0544481
2024-07,Росицька ФОП,004909I,0.0,1.1662664
2024-08,Росицька ФОП,004909I,0.0,0.89404476
2024-09,Росицька ФОП,004909I,0.0,0.8923126
2024-10,Росицька ФОП,004909I,0.0,1.0175426
2024-11,Росицька ФОП,004909I,0.0,0.9808958
2024-12,Росицька ФОП,004909I,1.0,2.004157
2025-01,Росицька ФОП,004909I,1.0,1.3338481
2025-02,Росицька ФОП,004909I,0.0,1.2983812
2025-03,Росицька ФОП,004909I,0.0,1.217684
2025-04,Росицька ФОП,004909I,1.0,0.79997504
2025-05,Росицька ФОП,004909I,1.0,0.9767929
2025-06,Росицька ФОП,004909I,0.0,0.79411
2024-07,Смік,004909I,6.0,3.5669086
2024-08,Смік,004909I,6.0,6.0229692
2024-09,Смік,004909I,6.0,6.3732653
2024-10,Смік,004909I,2.0,6.9013133
2024-11,Смік,004909I,0.0,4.9491076
2024-12,Смік,004909I,0.0,5.9329505
2025-01,Смік,004909I,0.0,3.0591674
2025-02,Смік,004909I,3.0,2.7755783
2025-03,Смік,004909I,1.0,3.9572566
2025-04,Смік,004909I,1.0,3.4563475
2025-05,Смік,004909I,4.0,4.161729
2025-06,Смік,004909I,2.0,4.5875373
2024-07,Чудо Острів,004909I,8.0,13.078879
2024-08,Чудо Острів,004909I,12.0,18.622221
2024-09,Чудо Острів,004909I,10.0,20.636204
2024-10,Чудо Острів,004909I,6.0,15.441815
2024-11,Чудо Острів,004909I,10.0,11.548598
2024-12,Чудо Острів,004909I,8.0,27.01965
2025-01,Чудо Острів,004909I,9.0,13.579855
2025-02,Чудо Острів,004909I,16.0,17.552628
2025-03,Чудо Острів,004909I,12.0,19.984596
2025-04,Чудо Острів,004909I,4.0,14.024307
2025-05,Чудо Острів,004909I,7.0,13.7303915
2025-06,Чудо Острів,004909I,1.0,11.761076
2024-07,Антошка,004914I,5.0,11.75835
2024-08,Антошка,004914I,14.0,11.31979
2024-09,Антошка,004914I,5.0,14.8964205
2024-10,Антошка,004914I,12.0,13.303914
2024-11,Антошка,004914I,15.0,14.75055
2024-12,Антошка,004914I,14.0,30.487637
2025-01,Антошка,004914I,16.0,23.000137
2025-02,Антошка,004914I,18.0,19.369526
2025-03,Антошка,004914I,12.0,21.073694
2025-04,Антошка,004914I,14.0,15.473335
2025-05,Антошка,004914I,12.0,19.728758
2025-06,Антошка,004914I,4.0,17.578875
2024-07,БІ,004914I,9.0,18.557095
2024-08,БІ,004914I,11.0,20.399424
2024-09,БІ,004914I,11.0,19.532063
2024-10,БІ,004914I,28.0,22.371758
2024-11,БІ,004914I,13.0,39.360455
2024-12,БІ,004914I,18.0,57.11519
2025-01,БІ,004914I,17.0,38.38748
2025-02,БІ,004914I,8.0,27.434572
2025-03,БІ,004914I,33.0,18.356775
2025-04,БІ,004914I,34.0,34.57844
2025-05,БІ,004914I,26.0,36.54305
2025-06,БІ,004914I,15.0,35.87036
2024-07,МайПлей,004914I,2.0,2.6323342
2024-08,МайПлей,004914I,2.0,3.6830919
2024-09,МайПлей,004914I,5.0,3.3808267
2024-10,МайПлей,004914I,3.0,4.700432
2024-11,МайПлей,004914I,3.0,4.807758
2024-12,МайПлей,004914I,2.0,8.824856
2025-01,МайПлей,004914I,6.0,5.162709
2025-02,МайПлей,004914I,1.0,5.3910356
2025-03,МайПлей,004914I,1.0,3.8121896
2025-04,МайПлей,004914I,1.0,3.6273787
2025-05,МайПлей,004914I,0.0,3.888213
2025-06,МайПлей,004914I,1.0,3.1789615
2024-07,Чудо Острів,004914I,1.0,4.303244
2024-08,Чудо Острів,004914I,1.0,5.2078032
2024-09,Чудо Острів,004914I,3.0,4.601906
2024-10,Чудо Острів,004914I,1.0,4.5079684
2024-11,Чудо Острів,004914I,3.0,5.043274
2024-12,Чудо Острів,004914I,1.0,11.10269
2025-01,Чудо Острів,004914I,7.0,4.581124
2025-02,Чудо Острів,004914I,0.0,5.8370633
2025-03,Чудо Острів,004914I,1.0,4.120626
2025-04,Чудо Острів,004914I,4.0,3.8955002
2025-05,Чудо Острів,004914I,2.0,5.524268
2025-06,Чудо Острів,004914I,1.0,4.787283
2024-07,Антошка,004915I,11.0,17.135818
2024-08,Антошка,004915I,11.0,16.529821
2024-09,Антошка,004915I,11.0,17.790806
2024-10,Антошка,004915I,15.0,17.885641
2024-11,Антошка,004915I,17.0,22.117876
2024-12,Антошка,004915I,12.0,39.987957
2025-01,Антошка,004915I,15.0,24.768404
2025-02,Антошка,004915I,24.0,19.82763
2025-03,Антошка,004915I,20.0,26.02434
2025-04,Антошка,004915I,13.0,20.899601
2025-05,Антошка,004915I,3.0,21.03468
2025-06,Антошка,004915I,5.0,14.592803
2024-07,БІ,004915I,7.0,15.013536
2024-08,БІ,004915I,10.0,15.296269
2024-09,БІ,004915I,12.0,17.970854
2024-10,БІ,004915I,5.0,21.138067
2024-11,БІ,004915I,12.0,18.673763
2024-12,БІ,004915I,12.0,38.814022
2025-01,БІ,004915I,16.0,22.535501
2025-02,БІ,004915I,3.0,22.156158
2025-03,БІ,004915I,6.0,12.88434
2025-04,БІ,004915I,15.0,12.0261135
2025-05,БІ,004915I,4.0,19.73431
2025-06,БІ,004915I,7.0,14.041572
2024-07,МайПлей,004915I,1.0,4.688545
2024-08,МайПлей,004915I,1.0,4.705241
2024-09,МайПлей,004915I,1.0,4.0747952
2024-10,МайПлей,004915I,0.0,4.0307717
2024-11,МайПлей,004915I,2.0,3.6062226
2024-12,МайПлей,004915I,3.0,8.3666
2025-01,МайПлей,004915I,2.0,4.533522
2025-02,МайПлей,004915I,3.0,5.0453835
2025-03,МайПлей,004915I,1.0,3.9841158
2025-04,МайПлей,004915I,0.0,3.9061177
2025-05,МайПлей,004915I,2.0,3.4849524
2025-06,МайПлей,004915I,0.0,3.2066905
2024-07,Антошка,005058,2.0,4.065295
2024-08,Антошка,005058,2.0,3.7090082
2024-09,Антошка,005058,2.0,3.8477461
2024-10,Антошка,005058,2.0,4.3214097
2024-11,Антошка,005058,2.0,3.8516102
2024-12,Антошка,005058,2.0,7.7351537
2025-01,Антошка,005058,3.0,3.935579
2025-02,Антошка,005058,8.0,4.0882134
2025-03,Антошка,005058,3.0,5.8043118
2025-04,Антошка,005058,1.0,4.664685
2025-05,Антошка,005058,1.0,5.07998
2025-06,Антошка,005058,0.0,2.587162
2024-07,МайПлей,005058,1.0,2.4368227
2024-08,МайПлей,005058,0.0,2.6276462
2024-09,МайПлей,005058,0.0,2.4913616
2024-10,МайПлей,005058,1.0,1.9784904
2024-11,МайПлей,005058,1.0,2.2225237
2024-12,МайПлей,005058,3.0,4.361568
2025-01,МайПлей,005058,4.0,4.377771
2025-02,МайПлей,005058,2.0,2.996067
2025-03,МайПлей,005058,0.0,1.6526922
2025-04,МайПлей,005058,1.0,2.3616195
2025-05,МайПлей,005058,2.0,2.753545
2025-06,МайПлей,005058,0.0,1.4324485
2024-07,Монако,005058,0.0,1.8900552
2024-08,Монако,005058,2.0,1.8042922
2024-09,Монако,005058,3.0,2.2390542
2024-10,Монако,005058,2.0,1.9731004
2024-11,Монако,005058,2.0,3.0283813
2024-12,Монако,005058,0.0,5.00657
2025-01,Монако,005058,0.0,1.8167057
2025-02,Монако,005058,1.0,2.3635862
2025-03,Монако,005058,2.0,1.456391
2025-04,Монако,005058,0.0,1.3485848
2025-05,Монако,005058,0.0,1.8408787
2025-06,Монако,005058,0.0,1.94493
2024-07,Смік,005058,1.0,1.0844626
2024-08,Смік,005058,2.0,1.5218068
2024-09,Смік,005058,1.0,1.6342916
2024-10,Смік,005058,1.0,1.8640052
2024-11,Смік,005058,0.0,1.8237443
2024-12,Смік,005058,0.0,2.4150147
2025-01,Смік,005058,2.0,1.2645506
2025-02,Смік,005058,0.0,1.3867036
2025-03,Смік,005058,0.0,1.0515532
2025-04,Смік,005058,5.0,1.333587
2025-05,Смік,005058,1.0,2.6197271
2025-06,Смік,005058,3.0,2.1135042
2024-07,Чудо Острів,005058,2.0,2.9723961
2024-08,Чудо Острів,005058,1.0,3.5177765
2024-09,Чудо Острів,005058,1.0,2.8134394
2024-10,Чудо Острів,005058,1.0,3.022213
2024-11,Чудо Острів,005058,1.0,3.3254077
2024-12,Чудо Острів,005058,4.0,15.202395
2025-01,Чудо Острів,005058,1.0,3.5729938
2025-02,Чудо Острів,005058,4.0,3.0062227
2025-03,Чудо Острів,005058,3.0,3.3185213
2025-04,Чудо Острів,005058,1.0,4.995981
2025-05,Чудо Острів,005058,1.0,8.04637
2025-06,Чудо Острів,005058,3.0,3.1951904
2024-07,Антошка,005059I,4.0,10.766182
2024-08,Антошка,005059I,1.0,7.3621607
2024-09,Антошка,005059I,3.0,5.709511
2024-10,Антошка,005059I,4.0,8.193856
2024-11,Антошка,005059I,2.0,7.2897854
2024-12,Антошка,005059I,1.0,8.5616
2025-01,Антошка,005059I,2.0,5.1515937
2025-02,Антошка,005059I,1.0,5.7859435
2025-03,Антошка,005059I,1.0,4.690785
2025-04,Антошка,005059I,1.0,4.3250947
2025-05,Антошка,005059I,4.0,4.498482
2025-06,Антошка,005059I,3.0,4.6466823
2024-07,БІ,005059I,21.0,52.008755
2024-08,БІ,005059I,19.0,36.866375
2024-09,БІ,005059I,20.0,33.786285
2024-10,БІ,005059I,19.0,48.56054
2024-11,БІ,005059I,16.0,49.15352
2024-12,БІ,005059I,25.0,50.958035
2025-01,БІ,005059I,28.0,33.08028
2025-02,БІ,005059I,17.0,48.461735
2025-03,БІ,005059I,33.0,39.60472
2025-04,БІ,005059I,13.0,44.275608
2025-05,БІ,005059I,6.0,25.576101
2025-06,БІ,005059I,11.0,22.052946
2024-07,МайПлей,005059I,2.0,7.5376067
2024-08,МайПлей,005059I,1.0,5.5260544
2024-09,МайПлей,005059I,2.0,4.970607
2024-10,МайПлей,005059I,1.0,5.533599
2024-11,МайПлей,005059I,1.0,5.2120776
2024-12,МайПлей,005059I,6.0,7.052826
2025-01,МайПлей,005059I,1.0,5.2816005
2025-02,МайПлей,005059I,1.0,5.5402207
2025-03,МайПлей,005059I,3.0,4.6611867
2025-04,МайПлей,005059I,3.0,5.0147123
2025-05,МайПлей,005059I,2.0,5.707854
2025-06,МайПлей,005059I,5.0,4.537768
2024-07,Монако,005059I,0.0,2.8973858
2024-08,Монако,005059I,1.0,2.8577673
2024-09,Монако,005059I,1.0,3.0377538
2024-10,Монако,005059I,0.0,3.6726422
2024-11,Монако,005059I,2.0,2.672322
2024-12,Монако,005059I,0.0,2.6209762
2025-01,Монако,005059I,0.0,1.0552475
2025-02,Монако,005059I,0.0,0.92471874
2025-03,Монако,005059I,2.0,1.2030793
2025-04,Монако,005059I,2.0,1.8875633
2025-05,Монако,005059I,1.0,2.0332952
2025-06,Монако,005059I,1.0,3.1438978
2024-07,Росицька ФОП,005059I,0.0,1.0580167
2024-08,Росицька ФОП,005059I,1.0,0.98982
2024-09,Росицька ФОП,005059I,0.0,1.0961858
2024-10,Росицька ФОП,005059I,0.0,1.8312426
2024-11,Росицька ФОП,005059I,0.0,1.062098
2024-12,Росицька ФОП,005059I,0.0,1.5755669
2025-01,Росицька ФОП,005059I,0.0,0.85998696
2025-02,Росицька ФОП,005059I,0.0,0.762539
2025-03,Росицька ФОП,005059I,0.0,0.916183
2025-04,Росицька ФОП,005059I,0.0,1.0480498
2025-05,Росицька ФОП,005059I,0.0,1.0300915
2025-06,Росицька ФОП,005059I,1.0,0.90332764
2024-07,Смік,005059I,2.0,4.640884
2024-08,Смік,005059I,3.0,4.857937
2024-09,Смік,005059I,5.0,5.2914147
2024-10,Смік,005059I,0.0,6.467676
2024-11,Смік,005059I,0.0,3.6481452
2024-12,Смік,005059I,0.0,4.126531
2025-01,Смік,005059I,2.0,2.7155828
2025-02,Смік,005059I,2.0,4.523315
2025-03,Смік,005059I,3.0,3.9123294
2025-04,Смік,005059I,1.0,4.338245
2025-05,Смік,005059I,0.0,4.2568555
2025-06,Смік,005059I,1.0,2.980403
2024-07,Чудо Острів,005059I,11.0,19.39817
2024-08,Чудо Острів,005059I,9.0,14.111993
2024-09,Чудо Острів,005059I,11.0,14.159584
2024-10,Чудо Острів,005059I,11.0,22.923779
2024-11,Чудо Острів,005059I,10.0,22.340534
2024-12,Чудо Острів,005059I,3.0,31.030617
2025-01,Чудо Острів,005059I,9.0,11.848536
2025-02,Чудо Острів,005059I,15.0,15.36373
2025-03,Чудо Острів,005059I,15.0,22.206924
2025-04,Чудо Острів,005059I,16.0,19.787945
2025-05,Чудо Острів,005059I,10.0,34.001873
2025-06,Чудо Острів,005059I,11.0,18.694508
2024-07,Антошка,005060I,11.0,19.530972
2024-08,Антошка,005060I,6.0,15.036874
2024-09,Антошка,005060I,9.0,11.966578
2024-10,Антошка,005060I,2.0,12.745238
2024-11,Антошка,005060I,9.0,9.335158
2024-12,Антошка,005060I,10.0,30.342228
2025-01,Антошка,005060I,10.0,19.759783
2025-02,Антошка,005060I,3.0,11.946999
2025-03,Антошка,005060I,9.0,8.948817
2025-04,Антошка,005060I,7.0,10.5710945
2025-05,Антошка,005060I,3.0,11.174228
2025-06,Антошка,005060I,6.0,9.214375
2024-07,БІ,005060I,20.0,45.51783
2024-08,БІ,005060I,15.0,33.811447
2024-09,БІ,005060I,8.0,28.53988
2024-10,БІ,005060I,8.0,21.648548
2024-11,БІ,005060I,34.0,19.063574
2024-12,БІ,005060I,51.0,117.81989
2025-01,БІ,005060I,30.0,57.51633
2025-02,БІ,005060I,11.0,44.70049
2025-03,БІ,005060I,14.0,28.172949
2025-04,БІ,005060I,14.0,36.24245
2025-05,БІ,005060I,25.0,29.21096
2025-06,БІ,005060I,11.0,35.011177
2024-07,МайПлей,005060I,8.0,8.328044
2024-08,МайПлей,005060I,3.0,8.187558
2024-09,МайПлей,005060I,3.0,7.242832
2024-10,МайПлей,005060I,1.0,6.9502535
2024-11,МайПлей,005060I,5.0,5.79945
2024-12,МайПлей,005060I,11.0,13.569906
2025-01,МайПлей,005060I,4.0,14.120235
2025-02,МайПлей,005060I,1.0,7.208788
2025-03,МайПлей,005060I,2.0,6.113558
2025-04,МайПлей,005060I,1.0,6.678469
2025-05,МайПлей,005060I,2.0,5.7646627
2025-06,МайПлей,005060I,4.0,5.978446
2024-07,Монако,005060I,0.0,1.7740431
2024-08,Монако,005060I,3.0,2.2332819
2024-09,Монако,005060I,1.0,2.261624
2024-10,Монако,005060I,1.0,2.7692595
2024-11,Монако,005060I,3.0,2.9257991
2024-12,Монако,005060I,0.0,3.516484
2025-01,Монако,005060I,0.0,2.2049255
2025-02,Монако,005060I,0.0,0.8583553
2025-03,Монако,005060I,1.0,1.3267227
2025-04,Монако,005060I,0.0,1.7725439
2025-05,Монако,005060I,0.0,0.81011826
2025-06,Монако,005060I,0.0,1.2061889
2024-07,Смік,005060I,2.0,4.820869
2024-08,Смік,005060I,4.0,4.7873907
2024-09,Смік,005060I,5.0,4.731863
2024-10,Смік,005060I,0.0,6.2256145
2024-11,Смік,005060I,0.0,3.4851568
2024-12,Смік,005060I,0.0,5.976044
2025-01,Смік,005060I,6.0,3.6301634
2025-02,Смік,005060I,0.0,2.7175844
2025-03,Смік,005060I,0.0,2.7301428
2025-04,Смік,005060I,0.0,3.3773887
2025-05,Смік,005060I,2.0,3.0867968
2025-06,Смік,005060I,2.0,3.2370517
2024-07,Чудо Острів,005060I,11.0,18.533003
2024-08,Чудо Острів,005060I,7.0,14.278785
2024-09,Чудо Острів,005060I,10.0,12.162167
2024-10,Чудо Острів,005060I,3.0,14.136387
2024-11,Чудо Острів,005060I,19.0,10.957886
2024-12,Чудо Острів,005060I,33.0,52.305546
2025-01,Чудо Острів,005060I,33.0,38.194725
2025-02,Чудо Острів,005060I,4.0,34.582226
2025-03,Чудо Острів,005060I,6.0,16.879992
2025-04,Чудо Острів,005060I,10.0,19.66933
2025-05,Чудо Острів,005060I,6.0,15.842938
2025-06,Чудо Острів,005060I,9.0,14.955879
2024-07,БІ,005151I,3.0,10.06128
2024-08,БІ,005151I,16.0,15.053866
2024-09,БІ,005151I,15.0,22.729227
2024-10,БІ,005151I,4.0,16.787304
2024-11,БІ,005151I,3.0,12.604417
2024-12,БІ,005151I,13.0,17.584534
2025-01,БІ,005151I,8.0,10.861907
2025-02,БІ,005151I,5.0,10.708131
2025-03,БІ,005151I,11.0,9.579405
2025-04,БІ,005151I,3.0,11.295223
2025-05,БІ,005151I,8.0,9.112769
2025-06,БІ,005151I,0.0,6.128036
2024-07,МайПлей,005151I,3.0,4.8404574
2024-08,МайПлей,005151I,4.0,6.9650726
2024-09,МайПлей,005151I,5.0,6.4366403
2024-10,МайПлей,005151I,4.0,5.7289605
2024-11,МайПлей,005151I,4.0,5.09368
2024-12,МайПлей,005151I,6.0,7.8938856
2025-01,МайПлей,005151I,2.0,6.0547442
2025-02,МайПлей,005151I,2.0,4.853912
2025-03,МайПлей,005151I,1.0,4.194199
2025-04,МайПлей,005151I,0.0,1.9892013
2025-05,МайПлей,005151I,0.0,1.7464528
2025-06,МайПлей,005151I,2.0,2.7714384
2024-07,Смік,005151I,2.0,2.2555432
2024-08,Смік,005151I,2.0,3.3550117
2024-09,Смік,005151I,3.0,3.3879223
2024-10,Смік,005151I,3.0,3.4582741
2024-11,Смік,005151I,0.0,3.2834842
2024-12,Смік,005151I,0.0,1.8885969
2025-01,Смік,005151I,0.0,1.2349267
2025-02,Смік,005151I,1.0,1.8675301
2025-03,Смік,005151I,0.0,1.3048885
2025-04,Смік,005151I,3.0,1.7949284
2025-05,Смік,005151I,3.0,2.8453538
2025-06,Смік,005151I,2.0,2.7375054
2024-07,Чудо Острів,005151I,5.0,11.433457
2024-08,Чудо Острів,005151I,11.0,13.605952
2024-09,Чудо Острів,005151I,12.0,17.749567
2024-10,Чудо Острів,005151I,1.0,15.20459
2024-11,Чудо Острів,005151I,0.0,8.815556
2024-12,Чудо Острів,005151I,4.0,10.066075
