Период,Партнер,Артикул,target_qty,prediction
2025-12,Віват Канцелярія,C080h,8.0,4.4514046
2026-01,Віват Канцелярія,C080h,6.0,1.1226771
2026-02,Віват Канцелярія,C080h,0.0,0.0
2025-07,Акварель,C094h,5.0,2.3837364
2025-08,Акварель,C094h,6.0,3.2899456
2025-09,Акварель,C094h,0.0,2.8219543
2025-10,Акварель,C094h,4.0,2.3075407
2025-11,Акварель,C094h,9.0,3.3745863
2025-12,Акварель,C094h,23.0,9.194872
2026-01,Акварель,C094h,15.0,2.4970741
2026-02,Акварель,C094h,5.0,1.9332215
2025-07,Віват Канцелярія,C094h,2.0,0.5767439
2025-08,Віват Канцелярія,C094h,5.0,0.80687493
2025-09,Віват Канцелярія,C094h,2.0,1.040932
2025-10,Віват Канцелярія,C094h,4.0,1.3369095
2025-11,Віват Канцелярія,C094h,3.0,1.2678375
2025-12,Віват Канцелярія,C094h,6.0,4.507794
2026-01,Віват Канцелярія,C094h,4.0,0.7268292
2026-02,Віват Канцелярія,C094h,0.0,0.0
2025-07,Юпіджи,C094h,7.0,0.37599418
2025-08,Юпіджи,C094h,0.0,1.2668704
2025-09,Юпіджи,C094h,1.0,0.68906397
2025-10,Юпіджи,C094h,1.0,0.9564536
2025-11,Юпіджи,C094h,2.0,0.7318734
2025-12,Юпіджи,C094h,3.0,2.1152344
2026-01,Юпіджи,C094h,2.0,0.35565194
2026-02,Юпіджи,C094h,2.0,0.071947046
2025-07,Акварель,C238h,7.0,3.8765178
2025-08,Акварель,C238h,11.0,5.0274167
2025-09,Акварель,C238h,8.0,5.8089776
2025-10,Акварель,C238h,8.0,5.8026657
2025-11,Акварель,C238h,11.0,7.398807
2025-12,Акварель,C238h,16.0,13.7908125
2026-01,Акварель,C238h,16.0,5.3993573
2026-02,Акварель,C238h,9.0,2.6185596
2025-07,Віват Канцелярія,C238h,4.0,2.732439
2025-08,Віват Канцелярія,C238h,7.0,2.893319
2025-09,Віват Канцелярія,C238h,7.0,2.55177
2025-10,Віват Канцелярія,C238h,6.0,4.0776734
2025-11,Віват Канцелярія,C238h,2.0,4.0411935
2025-12,Віват Канцелярія,C238h,17.0,7.8695545
2026-01,Віват Канцелярія,C238h,3.0,2.950683
2026-02,Віват Канцелярія,C238h,0.0,0.32389176
2025-07,Акварель,C241h,4.0,1.4828703
2025-08,Акварель,C241h,11.0,1.9755981
2025-09,Акварель,C241h,8.0,2.8151608
2025-10,Акварель,C241h,11.0,3.9419782
2025-11,Акварель,C241h,8.0,4.904785
2025-12,Акварель,C241h,28.0,11.458499
2026-01,Акварель,C241h,8.0,3.8400269
2026-02,Акварель,C241h,5.0,1.442567
2025-07,Віват Канцелярія,C241h,0.0,0.9607836
2025-08,Віват Канцелярія,C241h,6.0,0.784147
2025-09,Віват Канцелярія,C241h,2.0,0.84912187
2025-10,Віват Канцелярія,C241h,4.0,1.096943
2025-11,Віват Канцелярія,C241h,1.0,1.3158873
2025-12,Віват Канцелярія,C241h,13.0,4.288083
2026-01,Віват Канцелярія,C241h,7.0,1.0766935
2026-02,Віват Канцелярія,C241h,0.0,0.0
2025-07,Акварель,C242h,13.0,2.6730742
2025-08,Акварель,C242h,7.0,3.5924277
2025-09,Акварель,C242h,6.0,3.8844512
2025-10,Акварель,C242h,8.0,4.4641566
2025-11,Акварель,C242h,7.0,4.8222694
2025-12,Акварель,C242h,29.0,10.489148
2026-01,Акварель,C242h,13.0,4.3672566
2026-02,Акварель,C242h,6.0,1.7979988
2025-07,Віват Канцелярія,C242h,2.0,1.6790338
2025-08,Віват Канцелярія,C242h,3.0,0.9318659
2025-09,Віват Канцелярія,C242h,4.0,0.99437875
2025-10,Віват Канцелярія,C242h,1.0,1.4511096
2025-11,Віват Канцелярія,C242h,0.0,1.1558014
2025-12,Віват Канцелярія,C242h,28.0,4.2960725
2026-01,Віват Канцелярія,C242h,4.0,1.9658507
2026-02,Віват Канцелярія,C242h,0.0,0.0
2025-07,Юпіджи,C242h,2.0,0.6330238
2025-08,Юпіджи,C242h,9.0,0.6174298
2025-09,Юпіджи,C242h,4.0,1.3268696
2025-10,Юпіджи,C242h,4.0,1.6168355
2025-11,Юпіджи,C242h,3.0,1.4623122
2025-12,Юпіджи,C242h,1.0,3.3021147
2026-01,Юпіджи,C242h,5.0,0.40038955
2026-02,Юпіджи,C242h,2.0,0.46090594
2025-07,Акварель,DD03725,2.0,1.1180992
2025-08,Акварель,DD03725,0.0,0.06607672
2025-09,Акварель,DD03725,1.0,0.7981049
2025-10,Акварель,DD03725,0.0,0.0
2025-11,Акварель,DD03725,0.0,0.0
2025-12,Акварель,DD03725,2.0,1.5581839
2026-01,Акварель,DD03725,1.0,0.0
2026-02,Акварель,DD03725,1.0,0.10425325
2025-07,Акварель,DD03754,4.0,3.038683
2025-08,Акварель,DD03754,21.0,3.458272
2025-09,Акварель,DD03754,5.0,6.0393
2025-10,Акварель,DD03754,7.0,4.4214635
2025-11,Акварель,DD03754,4.0,4.7050505
2025-12,Акварель,DD03754,5.0,7.6375675
2026-01,Акварель,DD03754,2.0,1.4143704
2026-02,Акварель,DD03754,3.0,0.57118046
2025-07,Акварель,DD03757,3.0,1.799057
2025-08,Акварель,DD03757,7.0,1.9776157
2025-09,Акварель,DD03757,4.0,2.708368
2025-10,Акварель,DD03757,4.0,2.7623398
2025-11,Акварель,DD03757,2.0,2.621875
2025-12,Акварель,DD03757,6.0,4.330544
2026-01,Акварель,DD03757,2.0,0.6954243
2026-02,Акварель,DD03757,3.0,0.4690453
2025-07,Акварель,DD03758,2.0,2.5603797
2025-08,Акварель,DD03758,7.0,3.6280901
2025-09,Акварель,DD03758,7.0,3.9824417
2025-10,Акварель,DD03758,9.0,3.975814
2025-11,Акварель,DD03758,10.0,4.851202
2025-12,Акварель,DD03758,11.0,9.850884
2026-01,Акварель,DD03758,5.0,1.8314674
2026-02,Акварель,DD03758,4.0,0.83306164
2025-07,Акварель,DD03765,2.0,3.0274777
2025-08,Акварель,DD03765,9.0,3.0965877
2025-09,Акварель,DD03765,7.0,2.698903
2025-10,Акварель,DD03765,6.0,3.0059094
2025-11,Акварель,DD03765,8.0,5.394459
2025-12,Акварель,DD03765,41.0,19.344866
2026-01,Акварель,DD03765,12.0,4.760169
2026-02,Акварель,DD03765,6.0,2.1534905
2025-07,Акварель,DD03766,2.0,4.2324624
2025-08,Акварель,DD03766,14.0,4.1531205
2025-09,Акварель,DD03766,5.0,4.8242702
2025-10,Акварель,DD03766,9.0,4.8796263
2025-11,Акварель,DD03766,39.0,9.937206
2025-12,Акварель,DD03766,35.0,23.46165
2026-01,Акварель,DD03766,23.0,6.6541615
2026-02,Акварель,DD03766,9.0,5.198987
2025-07,Акварель,DD03767,2.0,3.6273003
2025-08,Акварель,DD03767,10.0,2.6595657
2025-09,Акварель,DD03767,5.0,3.3337855
2025-10,Акварель,DD03767,7.0,3.0598903
2025-11,Акварель,DD03767,6.0,3.1995916
2025-12,Акварель,DD03767,5.0,6.772269
2026-01,Акварель,DD03767,6.0,1.9794258
2026-02,Акварель,DD03767,1.0,1.0184234
2025-07,Акварель,DD03768,4.0,4.380387
2025-08,Акварель,DD03768,12.0,3.1736214
2025-09,Акварель,DD03768,5.0,4.051707
2025-10,Акварель,DD03768,9.0,3.6763022
2025-11,Акварель,DD03768,1.0,3.765847
2025-12,Акварель,DD03768,12.0,4.670402
2026-01,Акварель,DD03768,7.0,1.3962789
2026-02,Акварель,DD03768,4.0,1.4067215
2025-07,Акварель,DD04717,1.0,1.0067729
2025-08,Акварель,DD04717,6.0,1.1116643
2025-09,Акварель,DD04717,6.0,1.2460169
2025-10,Акварель,DD04717,7.0,1.3350221
2025-11,Акварель,DD04717,1.0,1.6892415
2025-12,Акварель,DD04717,2.0,5.2950563
2026-01,Акварель,DD04717,0.0,0.0
2026-02,Акварель,DD04717,0.0,0.0
2025-07,Акварель,DD04727,1.0,1.1507595
2025-08,Акварель,DD04727,3.0,0.97862697
2025-09,Акварель,DD04727,3.0,1.2065989
2025-10,Акварель,DD04727,6.0,1.030996
2025-11,Акварель,DD04727,0.0,0.062177677
2025-12,Акварель,DD04727,2.0,1.2055569
2026-01,Акварель,DD04727,2.0,0.0
2026-02,Акварель,DD04727,1.0,0.0
2025-07,Акварель,DD04804,1.0,0.5349215
2025-08,Акварель,DD04804,2.0,0.61242193
2025-09,Акварель,DD04804,6.0,0.6851229
2025-10,Акварель,DD04804,9.0,0.9781234
2025-11,Акварель,DD04804,2.0,1.4181086
2025-12,Акварель,DD04804,0.0,0.42832872
2026-01,Акварель,DD04804,0.0,0.0
2026-02,Акварель,DD04804,1.0,0.0
2025-07,Акварель,DD04805,0.0,0.6957981
2025-08,Акварель,DD04805,6.0,0.48993978
2025-09,Акварель,DD04805,7.0,0.9258307
2025-10,Акварель,DD04805,7.0,1.4179661
2025-11,Акварель,DD04805,2.0,1.5978887
2025-12,Акварель,DD04805,1.0,5.3650703
2026-01,Акварель,DD04805,0.0,0.0
2026-02,Акварель,DD04805,0.0,0.0
2025-07,Акварель,DD04808,1.0,0.683855
2025-08,Акварель,DD04808,2.0,0.7114228
2025-09,Акварель,DD04808,5.0,0.7334421
2025-10,Акварель,DD04808,7.0,0.99312526
2025-11,Акварель,DD04808,1.0,1.2149706
2025-12,Акварель,DD04808,0.0,0.33199844
2026-01,Акварель,DD04808,0.0,0.0
2026-02,Акварель,DD04808,1.0,0.0
2025-07,Акварель,DD04809,1.0,0.22360164
2025-08,Акварель,DD04809,1.0,0.5974211
2025-09,Акварель,DD04809,5.0,0.6230386
2025-10,Акварель,DD04809,5.0,1.0238271
2025-11,Акварель,DD04809,2.0,0.7767382
2025-12,Акварель,DD04809,0.0,3.9594874
2026-01,Акварель,DD04809,0.0,0.0
2026-02,Акварель,DD04809,1.0,0.0
2025-07,Акварель,DJ00025,3.0,1.9737605
2025-08,Акварель,DJ00025,1.0,2.2673929
2025-09,Акварель,DJ00025,0.0,1.7553641
2025-10,Акварель,DJ00025,4.0,1.0074031
2025-11,Акварель,DJ00025,2.0,1.3507476
2025-12,Акварель,DJ00025,8.0,5.069169
2026-01,Акварель,DJ00025,2.0,3.268614
2026-02,Акварель,DJ00025,2.0,0.8797049
2025-07,Акварель,DJ00026,8.0,2.4094918
2025-08,Акварель,DJ00026,4.0,2.7812333
2025-09,Акварель,DJ00026,6.0,3.5468018
2025-10,Акварель,DJ00026,3.0,3.1742435
2025-11,Акварель,DJ00026,9.0,4.146207
2025-12,Акварель,DJ00026,12.0,9.227378
2026-01,Акварель,DJ00026,5.0,1.7510363
2026-02,Акварель,DJ00026,3.0,0.72289914
2025-07,Акварель,DJ00061,3.0,1.2168239
2025-08,Акварель,DJ00061,2.0,1.3486563
2025-09,Акварель,DJ00061,2.0,1.5614748
2025-10,Акварель,DJ00061,6.0,1.4493623
2025-11,Акварель,DJ00061,1.0,1.8627484
2025-12,Акварель,DJ00061,4.0,3.2914329
2026-01,Акварель,DJ00061,1.0,0.28468126
2026-02,Акварель,DJ00061,2.0,0.0
2025-07,Акварель,DJ01258,1.0,0.0
2025-08,Акварель,DJ01258,1.0,0.0974718
2025-09,Акварель,DJ01258,0.0,0.0
2025-10,Акварель,DJ01258,0.0,0.0
2025-11,Акварель,DJ01258,0.0,0.0
2025-12,Акварель,DJ01258,2.0,0.29896963
2026-01,Акварель,DJ01258,0.0,0.0
2026-02,Акварель,DJ01258,0.0,0.0
2025-07,Акварель,DJ01693,0.0,0.0
2025-08,Акварель,DJ01693,0.0,0.0
2025-09,Акварель,DJ01693,1.0,0.0
2025-10,Акварель,DJ01693,1.0,0.0
2025-11,Акварель,DJ01693,1.0,0.0
2025-12,Акварель,DJ01693,0.0,0.71530414
2026-01,Акварель,DJ01693,2.0,0.0
2026-02,Акварель,DJ01693,0.0,0.0
2025-07,Акварель,DJ01698,1.0,0.76593554
2025-08,Акварель,DJ01698,1.0,1.1277646
2025-09,Акварель,DJ01698,0.0,1.0526414
2025-10,Акварель,DJ01698,0.0,0.96564
2025-11,Акварель,DJ01698,1.0,0.76886034
2025-12,Акварель,DJ01698,9.0,1.3945384
2026-01,Акварель,DJ01698,1.0,0.23349723
2026-02,Акварель,DJ01698,3.0,0.0
2025-07,Акварель,DJ02077,1.0,0.0
2025-08,Акварель,DJ02077,0.0,0.0
2025-09,Акварель,DJ02077,0.0,0.0
2025-10,Акварель,DJ02077,0.0,0.0
2025-11,Акварель,DJ02077,0.0,0.0
2025-12,Акварель,DJ02077,1.0,0.3717581
2026-01,Акварель,DJ02077,0.0,0.0
2026-02,Акварель,DJ02077,0.0,0.0
2025-07,Акварель,DJ02079,2.0,0.0
2025-08,Акварель,DJ02079,0.0,0.0
2025-09,Акварель,DJ02079,0.0,0.0
2025-10,Акварель,DJ02079,0.0,0.0
2025-11,Акварель,DJ02079,0.0,0.0
2025-12,Акварель,DJ02079,0.0,0.0
2026-01,Акварель,DJ02079,0.0,0.0
2026-02,Акварель,DJ02079,0.0,0.0
2025-07,Акварель,DJ02091,0.0,0.0
2025-08,Акварель,DJ02091,0.0,0.0
2025-09,Акварель,DJ02091,0.0,0.0
2025-10,Акварель,DJ02091,1.0,0.17611714
2025-11,Акварель,DJ02091,0.0,0.0
2025-12,Акварель,DJ02091,3.0,0.37535754
2026-01,Акварель,DJ02091,0.0,0.0
2026-02,Акварель,DJ02091,0.0,0.0
2025-07,Акварель,DJ02093,2.0,0.09545856
2025-08,Акварель,DJ02093,0.0,0.0
2025-09,Акварель,DJ02093,0.0,0.0
2025-10,Акварель,DJ02093,2.0,0.119795285
2025-11,Акварель,DJ02093,0.0,0.0
2025-12,Акварель,DJ02093,1.0,0.369621
2026-01,Акварель,DJ02093,0.0,0.0
2026-02,Акварель,DJ02093,0.0,0.0
2025-07,Акварель,DJ02095,0.0,0.0
2025-08,Акварель,DJ02095,0.0,0.0
2025-09,Акварель,DJ02095,0.0,0.0
2025-10,Акварель,DJ02095,1.0,0.23230234
2025-11,Акварель,DJ02095,0.0,0.0
2025-12,Акварель,DJ02095,1.0,0.51202554
2026-01,Акварель,DJ02095,0.0,0.0
2026-02,Акварель,DJ02095,0.0,0.0
2025-07,Акварель,DJ02096,2.0,0.1700224
2025-08,Акварель,DJ02096,0.0,0.0
2025-09,Акварель,DJ02096,0.0,0.0
2025-10,Акварель,DJ02096,1.0,0.18756004
2025-11,Акварель,DJ02096,0.0,0.0
2025-12,Акварель,DJ02096,0.0,0.0
2026-01,Акварель,DJ02096,0.0,0.0
2026-02,Акварель,DJ02096,0.0,0.0
2025-07,Акварель,DJ03085,2.0,0.50092113
2025-08,Акварель,DJ03085,2.0,0.7252438
2025-09,Акварель,DJ03085,3.0,0.863874
2025-10,Акварель,DJ03085,0.0,1.1528889
2025-11,Акварель,DJ03085,5.0,0.847722
2025-12,Акварель,DJ03085,7.0,2.233013
2026-01,Акварель,DJ03085,3.0,0.4020754
2026-02,Акварель,DJ03085,2.0,0.144385
2025-07,Акварель,DJ03086,1.0,0.8966182
2025-08,Акварель,DJ03086,5.0,0.9403945
2025-09,Акварель,DJ03086,3.0,1.0328114
2025-10,Акварель,DJ03086,1.0,1.308846
2025-11,Акварель,DJ03086,4.0,1.435547
2025-12,Акварель,DJ03086,4.0,2.5987833
2026-01,Акварель,DJ03086,6.0,0.05347864
2026-02,Акварель,DJ03086,0.0,0.0
2025-07,Віват Канцелярія,DJ03086,0.0,0.0
2025-08,Віват Канцелярія,DJ03086,1.0,0.0
2025-09,Віват Канцелярія,DJ03086,0.0,0.0
2025-10,Віват Канцелярія,DJ03086,0.0,0.0
2025-11,Віват Канцелярія,DJ03086,0.0,0.0
2025-12,Віват Канцелярія,DJ03086,3.0,0.21547672
2026-01,Віват Канцелярія,DJ03086,1.0,0.0
2026-02,Віват Канцелярія,DJ03086,0.0,0.0
2025-07,Акварель,DJ03087,2.0,0.3691645
2025-08,Акварель,DJ03087,1.0,0.62776136
2025-09,Акварель,DJ03087,0.0,0.59916544
2025-10,Акварель,DJ03087,1.0,0.5360584
2025-11,Акварель,DJ03087,0.0,0.67293084
2025-12,Акварель,DJ03087,4.0,0.9175887
2026-01,Акварель,DJ03087,2.0,0.0
2026-02,Акварель,DJ03087,1.0,0.0
2025-07,Акварель,DJ04781,1.0,0.11973195
2025-08,Акварель,DJ04781,0.0,0.0
2025-09,Акварель,DJ04781,1.0,0.23931305
2025-10,Акварель,DJ04781,0.0,0.0
2025-11,Акварель,DJ04781,0.0,0.0
2025-12,Акварель,DJ04781,0.0,0.0
2026-01,Акварель,DJ04781,0.0,0.0
2026-02,Акварель,DJ04781,0.0,0.0
2025-07,Акварель,DJ04785,1.0,0.1241964
2025-08,Акварель,DJ04785,1.0,0.25178534
2025-09,Акварель,DJ04785,1.0,0.23233767
2025-10,Акварель,DJ04785,0.0,0.0
2025-11,Акварель,DJ04785,2.0,0.19040754
2025-12,Акварель,DJ04785,0.0,0.0
2026-01,Акварель,DJ04785,0.0,0.0
2026-02,Акварель,DJ04785,0.0,0.0
2025-07,Акварель,DJ05095,1.0,0.34099153
2025-08,Акварель,DJ05095,2.0,0.08641489
2025-09,Акварель,DJ05095,0.0,0.0
2025-10,Акварель,DJ05095,3.0,0.36982128
2025-11,Акварель,DJ05095,0.0,0.0
2025-12,Акварель,DJ05095,0.0,0.0
2026-01,Акварель,DJ05095,0.0,0.0
2026-02,Акварель,DJ05095,0.0,0.0
2025-07,Акварель,DJ05096,3.0,0.87866765
2025-08,Акварель,DJ05096,2.0,1.2263001
2025-09,Акварель,DJ05096,2.0,1.1745249
2025-10,Акварель,DJ05096,6.0,1.2540237
2025-11,Акварель,DJ05096,8.0,2.5945976
2025-12,Акварель,DJ05096,15.0,4.8664823
2026-01,Акварель,DJ05096,5.0,2.550091
2026-02,Акварель,DJ05096,4.0,1.6224663
2025-07,Акварель,DJ05098,1.0,0.37500605
2025-08,Акварель,DJ05098,4.0,0.5313218
2025-09,Акварель,DJ05098,1.0,0.7700808
2025-10,Акварель,DJ05098,3.0,0.66701394
2025-11,Акварель,DJ05098,3.0,0.93984616
2025-12,Акварель,DJ05098,6.0,2.468471
2026-01,Акварель,DJ05098,5.0,2.15945
2026-02,Акварель,DJ05098,2.0,0.3523001
2025-07,Акварель,DJ05099,1.0,0.5673857
2025-08,Акварель,DJ05099,1.0,0.55789024
2025-09,Акварель,DJ05099,1.0,0.35228673
2025-10,Акварель,DJ05099,2.0,0.5143085
2025-11,Акварель,DJ05099,0.0,0.0
2025-12,Акварель,DJ05099,1.0,0.8628251
2026-01,Акварель,DJ05099,0.0,0.0
2026-02,Акварель,DJ05099,1.0,0.0
2025-07,Акварель,DJ05101,1.0,0.2860009
2025-08,Акварель,DJ05101,0.0,0.0
2025-09,Акварель,DJ05101,1.0,0.56733656
2025-10,Акварель,DJ05101,0.0,0.0
2025-11,Акварель,DJ05101,2.0,0.5934826
2025-12,Акварель,DJ05101,0.0,0.0
2026-01,Акварель,DJ05101,1.0,0.0
2026-02,Акварель,DJ05101,0.0,0.0
2025-07,Акварель,DJ05104,1.0,0.66376776
2025-08,Акварель,DJ05104,1.0,0.5863696
2025-09,Акварель,DJ05104,1.0,0.64055467
2025-10,Акварель,DJ05104,5.0,0.65868443
2025-11,Акварель,DJ05104,0.0,0.20179906
2025-12,Акварель,DJ05104,1.0,1.0516815
2026-01,Акварель,DJ05104,1.0,0.07238832
2026-02,Акварель,DJ05104,4.0,0.0
2025-07,Віват Канцелярія,DJ05104,1.0,0.0
2025-08,Віват Канцелярія,DJ05104,2.0,0.0
2025-09,Віват Канцелярія,DJ05104,1.0,0.008823952
2025-10,Віват Канцелярія,DJ05104,1.0,0.08349789
2025-11,Віват Канцелярія,DJ05104,0.0,0.0
2025-12,Віват Канцелярія,DJ05104,0.0,0.2963651
2026-01,Віват Канцелярія,DJ05104,0.0,0.0
2026-02,Віват Канцелярія,DJ05104,0.0,0.0
2025-07,Акварель,DJ05108,2.0,0.8482265
2025-08,Акварель,DJ05108,2.0,1.1483172
2025-09,Акварель,DJ05108,4.0,1.0922251
2025-10,Акварель,DJ05108,1.0,1.56919
2025-11,Акварель,DJ05108,3.0,1.0904313
2025-12,Акварель,DJ05108,3.0,2.3654583
2026-01,Акварель,DJ05108,1.0,0.25211138
2026-02,Акварель,DJ05108,7.0,0.122846544
2025-07,Віват Канцелярія,DJ05108,2.0,0.0
2025-08,Віват Канцелярія,DJ05108,2.0,0.0
2025-09,Віват Канцелярія,DJ05108,1.0,0.0
2025-10,Віват Канцелярія,DJ05108,0.0,0.035493758
2025-11,Віват Канцелярія,DJ05108,2.0,0.13135748
2025-12,Віват Канцелярія,DJ05108,6.0,0.7956332
2026-01,Віват Канцелярія,DJ05108,0.0,0.0
2026-02,Віват Канцелярія,DJ05108,0.0,0.0
2025-07,Акварель,DJ05117,2.0,0.70519555
2025-08,Акварель,DJ05117,1.0,0.9950712
2025-09,Акварель,DJ05117,2.0,0.7428778
2025-10,Акварель,DJ05117,1.0,1.0583684
2025-11,Акварель,DJ05117,5.0,0.6992571
2025-12,Акварель,DJ05117,3.0,2.9951203
2026-01,Акварель,DJ05117,8.0,1.028647
2026-02,Акварель,DJ05117,4.0,0.6591171
2025-07,Акварель,DJ05120,7.0,0.4797733
2025-08,Акварель,DJ05120,4.0,1.9302704
2025-09,Акварель,DJ05120,1.0,1.6446844
2025-10,Акварель,DJ05120,5.0,1.702586
2025-11,Акварель,DJ05120,2.0,1.9486839
2025-12,Акварель,DJ05120,7.0,2.6786067
2026-01,Акварель,DJ05120,2.0,0.5850944
2026-02,Акварель,DJ05120,0.0,0.0
2025-07,Віват Канцелярія,DJ05120,0.0,0.0
2025-08,Віват Канцелярія,DJ05120,2.0,0.0
2025-09,Віват Канцелярія,DJ05120,0.0,0.0
2025-10,Віват Канцелярія,DJ05120,1.0,0.090072
2025-11,Віват Канцелярія,DJ05120,0.0,0.0
2025-12,Віват Канцелярія,DJ05120,3.0,0.5376465
2026-01,Віват Канцелярія,DJ05120,0.0,0.0
2026-02,Віват Канцелярія,DJ05120,0.0,0.0
2025-07,Акварель,DJ05123,3.0,0.10332928
2025-08,Акварель,DJ05123,3.0,0.7303638
2025-09,Акварель,DJ05123,1.0,0.80467516
2025-10,Акварель,DJ05123,4.0,1.0377867
2025-11,Акварель,DJ05123,2.0,1.214482
2025-12,Акварель,DJ05123,6.0,1.8484231
2026-01,Акварель,DJ05123,3.0,0.4815808
2026-02,Акварель,DJ05123,4.0,0.31058595
2025-07,Віват Канцелярія,DJ05123,1.0,0.0
2025-08,Віват Канцелярія,DJ05123,1.0,0.0
2025-09,Віват Канцелярія,DJ05123,1.0,0.0
2025-10,Віват Канцелярія,DJ05123,0.0,0.0
2025-11,Віват Канцелярія,DJ05123,0.0,0.0
2025-12,Віват Канцелярія,DJ05123,2.0,0.2637267
2026-01,Віват Канцелярія,DJ05123,0.0,0.0
2026-02,Віват Канцелярія,DJ05123,0.0,0.0
2025-07,Акварель,DJ05136,3.0,0.3334425
2025-08,Акварель,DJ05136,3.0,0.931412
2025-09,Акварель,DJ05136,1.0,1.3040962
2025-10,Акварель,DJ05136,7.0,1.1802294
2025-11,Акварель,DJ05136,4.0,2.0614667
2025-12,Акварель,DJ05136,6.0,3.787743
2026-01,Акварель,DJ05136,4.0,0.47254494
2026-02,Акварель,DJ05136,5.0,0.36714822
2025-07,Віват Канцелярія,DJ05136,0.0,0.0
2025-08,Віват Канцелярія,DJ05136,0.0,0.0
2025-09,Віват Канцелярія,DJ05136,1.0,0.0
2025-10,Віват Канцелярія,DJ05136,1.0,0.0
2025-11,Віват Канцелярія,DJ05136,0.0,0.031504706
2025-12,Віват Канцелярія,DJ05136,0.0,0.0
2026-01,Віват Канцелярія,DJ05136,0.0,0.0
2026-02,Віват Канцелярія,DJ05136,0.0,0.0
2025-07,Акварель,DJ05145,3.0,0.47888753
2025-08,Акварель,DJ05145,2.0,0.8109633
2025-09,Акварель,DJ05145,3.0,1.1517246
2025-10,Акварель,DJ05145,6.0,1.3092008
2025-11,Акварель,DJ05145,4.0,1.5487239
2025-12,Акварель,DJ05145,9.0,3.6047566
2026-01,Акварель,DJ05145,2.0,1.6076839
2026-02,Акварель,DJ05145,3.0,0.32686138
