Период,Партнер,Артикул,target_qty,prediction
2025-11,ІМ-Кідіс,004915I,0.0,0.27250123
2025-12,ІМ-Кідіс,004915I,0.0,0.23773009
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,0.52671826
2025-08,ІМ-Розетка,004915I,0.0,0.44974542
2025-09,ІМ-Розетка,004915I,0.0,0.1079749
2025-10,ІМ-Розетка,004915I,2.0,0.1193233
2025-11,ІМ-Розетка,004915I,0.0,0.4538568
2025-12,ІМ-Розетка,004915I,1.0,0.7689787
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Супрун ФОП,004915I,0.0,0.13917801
2025-08,Супрун ФОП,004915I,0.0,0.1836203
2025-09,Супрун ФОП,004915I,0.0,0.28346026
2025-10,Супрун ФОП,004915I,0.0,0.23247474
2025-11,Супрун ФОП,004915I,0.0,0.21326068
2025-12,Супрун ФОП,004915I,5.0,0.2549182
2026-01,Супрун ФОП,004915I,1.0,0.07482045
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.0
2025-12,ІМ-МауДау,005058,3.0,0.3089607
2026-01,ІМ-МауДау,005058,0.0,0.06035962
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.1712998
2025-10,ІМ-МауДау,005059I,1.0,0.0
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.12310465
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.0
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.24212243
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,ІМ-Розетка,005209,0.0,0.02794157
2025-08,ІМ-Розетка,005209,5.0,0.35499203
2025-09,ІМ-Розетка,005209,2.0,0.8943553
2025-10,ІМ-Розетка,005209,5.0,0.78505856
2025-11,ІМ-Розетка,005209,9.0,0.979706
2025-12,ІМ-Розетка,005209,17.0,4.9106636
2026-01,ІМ-Розетка,005209,3.0,2.150917
2026-02,ІМ-Розетка,005209,1.0,1.1918887
2025-07,Супрун ФОП,005209,0.0,0.0
2025-08,Супрун ФОП,005209,1.0,0.0
2025-09,Супрун ФОП,005209,0.0,0.0
2025-10,Супрун ФОП,005209,0.0,0.0
2025-11,Супрун ФОП,005209,1.0,0.0
2025-12,Супрун ФОП,005209,0.0,0.04284083
2026-01,Супрун ФОП,005209,1.0,0.0
2026-02,Супрун ФОП,005209,0.0,0.0
2025-07,ІМ-МауДау,005362I,3.0,0.0
2025-08,ІМ-МауДау,005362I,4.0,0.23082289
2025-09,ІМ-МауДау,005362I,0.0,0.8319972
2025-10,ІМ-МауДау,005362I,2.0,0.27631605
2025-11,ІМ-МауДау,005362I,3.0,0.12886623
2025-12,ІМ-МауДау,005362I,3.0,0.79022115
2026-01,ІМ-МауДау,005362I,0.0,0.26301554
2026-02,ІМ-МауДау,005362I,0.0,0.0
2025-07,ІМ-Розетка,005362I,3.0,0.0
2025-08,ІМ-Розетка,005362I,0.0,0.47915682
2025-09,ІМ-Розетка,005362I,0.0,0.46783388
2025-10,ІМ-Розетка,005362I,2.0,0.0
2025-11,ІМ-Розетка,005362I,1.0,0.1785699
2025-12,ІМ-Розетка,005362I,0.0,0.7461837
2026-01,ІМ-Розетка,005362I,0.0,0.0
2026-02,ІМ-Розетка,005362I,1.0,0.0
2025-07,ІМ-Кідіс,205052,0.0,0.0
2025-08,ІМ-Кідіс,205052,1.0,0.0
2025-09,ІМ-Кідіс,205052,0.0,0.0
2025-10,ІМ-Кідіс,205052,0.0,0.0
2025-11,ІМ-Кідіс,205052,0.0,0.0
2025-12,ІМ-Кідіс,205052,0.0,0.0
2026-01,ІМ-Кідіс,205052,0.0,0.0
2026-02,ІМ-Кідіс,205052,0.0,0.0
2025-07,ІМ-МауДау,206105I,4.0,1.3633918
2025-08,ІМ-МауДау,206105I,5.0,1.0697646
2025-09,ІМ-МауДау,206105I,3.0,0.90459126
2025-10,ІМ-МауДау,206105I,3.0,0.6229151
2025-11,ІМ-МауДау,206105I,1.0,0.74163216
2025-12,ІМ-МауДау,206105I,2.0,0.837263
2026-01,ІМ-МауДау,206105I,1.0,0.19879296
2026-02,ІМ-МауДау,206105I,0.0,0.0
2025-07,ІМ-Розетка,206105I,2.0,0.040071204
2025-08,ІМ-Розетка,206105I,0.0,0.08875845
2025-09,ІМ-Розетка,206105I,0.0,0.0
2025-10,ІМ-Розетка,206105I,0.0,0.0
2025-11,ІМ-Розетка,206105I,0.0,0.0
2025-12,ІМ-Розетка,206105I,2.0,0.0720572
2026-01,ІМ-Розетка,206105I,0.0,0.0
2026-02,ІМ-Розетка,206105I,0.0,0.0
2025-07,ІМ-МауДау,206301I,0.0,0.0
2025-08,ІМ-МауДау,206301I,5.0,0.0
2025-09,ІМ-МауДау,206301I,0.0,0.60486954
2025-10,ІМ-МауДау,206301I,0.0,0.12694612
2025-11,ІМ-МауДау,206301I,0.0,0.09672123
2025-12,ІМ-МауДау,206301I,0.0,0.32708704
2026-01,ІМ-МауДау,206301I,1.0,0.0
2026-02,ІМ-МауДау,206301I,0.0,0.0
2025-07,ІМ-Розетка,206301I,2.0,0.0
2025-08,ІМ-Розетка,206301I,1.0,0.0
2025-09,ІМ-Розетка,206301I,0.0,0.0
2025-10,ІМ-Розетка,206301I,1.0,0.0
2025-11,ІМ-Розетка,206301I,0.0,0.0
2025-12,ІМ-Розетка,206301I,0.0,0.13269751
2026-01,ІМ-Розетка,206301I,0.0,0.0
2026-02,ІМ-Розетка,206301I,0.0,0.0
2025-07,ІМ-Кідіс,206688I,0.0,0.017385392
2025-08,ІМ-Кідіс,206688I,1.0,0.022897305
2025-09,ІМ-Кідіс,206688I,0.0,0.0
2025-10,ІМ-Кідіс,206688I,0.0,0.0
2025-11,ІМ-Кідіс,206688I,0.0,0.0
2025-12,ІМ-Кідіс,206688I,0.0,0.09692684
2026-01,ІМ-Кідіс,206688I,0.0,0.0
2026-02,ІМ-Кідіс,206688I,0.0,0.0
2025-07,ІМ-МауДау,206688I,2.0,0.20653872
2025-08,ІМ-МауДау,206688I,0.0,0.2687065
2025-09,ІМ-МауДау,206688I,0.0,0.3010765
2025-10,ІМ-МауДау,206688I,2.0,0.22937
2025-11,ІМ-МауДау,206688I,3.0,0.31634295
2025-12,ІМ-МауДау,206688I,2.0,1.4609056
2026-01,ІМ-МауДау,206688I,0.0,0.0
2026-02,ІМ-МауДау,206688I,0.0,0.0
2025-07,ІМ-Розетка,206688I,0.0,1.3616447
2025-08,ІМ-Розетка,206688I,0.0,1.2126462
2025-09,ІМ-Розетка,206688I,4.0,0.928433
2025-10,ІМ-Розетка,206688I,2.0,1.2494396
2025-11,ІМ-Розетка,206688I,3.0,1.41753
2025-12,ІМ-Розетка,206688I,10.0,3.883377
2026-01,ІМ-Розетка,206688I,1.0,1.8274205
2026-02,ІМ-Розетка,206688I,9.0,0.20364252
2025-07,Супрун ФОП,206688I,0.0,0.0
2025-08,Супрун ФОП,206688I,0.0,0.0
2025-09,Супрун ФОП,206688I,0.0,0.06901072
2025-10,Супрун ФОП,206688I,2.0,0.0
2025-11,Супрун ФОП,206688I,0.0,0.13501973
2025-12,Супрун ФОП,206688I,1.0,0.10225536
2026-01,Супрун ФОП,206688I,0.0,0.0
2026-02,Супрун ФОП,206688I,0.0,0.0
2025-07,Супрун ФОП,206893I,0.0,0.0
2025-08,Супрун ФОП,206893I,0.0,0.0
2025-09,Супрун ФОП,206893I,0.0,0.0
2025-10,Супрун ФОП,206893I,1.0,0.0
2025-11,Супрун ФОП,206893I,0.0,0.0
2025-12,Супрун ФОП,206893I,1.0,0.0
2026-01,Супрун ФОП,206893I,1.0,0.0
2026-02,Супрун ФОП,206893I,0.0,0.0
2025-07,ІМ-Розетка,212017I,1.0,0.0
2025-08,ІМ-Розетка,212017I,3.0,0.060844872
2025-09,ІМ-Розетка,212017I,0.0,0.38531798
2025-10,ІМ-Розетка,212017I,0.0,0.6306497
2025-11,ІМ-Розетка,212017I,8.0,0.42398646
2025-12,ІМ-Розетка,212017I,7.0,3.5162358
2026-01,ІМ-Розетка,212017I,0.0,0.0
2026-02,ІМ-Розетка,212017I,0.0,0.0
2025-07,ІМ-МауДау,216216I,4.0,0.43464398
2025-08,ІМ-МауДау,216216I,4.0,0.5851532
2025-09,ІМ-МауДау,216216I,1.0,0.7383559
2025-10,ІМ-МауДау,216216I,1.0,0.1450871
2025-11,ІМ-МауДау,216216I,2.0,0.14504609
2025-12,ІМ-МауДау,216216I,2.0,0.6526054
2026-01,ІМ-МауДау,216216I,1.0,0.0
2026-02,ІМ-МауДау,216216I,0.0,0.0
2025-07,ІМ-Розетка,216216I,0.0,0.0
2025-08,ІМ-Розетка,216216I,0.0,0.0
2025-09,ІМ-Розетка,216216I,0.0,0.0
2025-10,ІМ-Розетка,216216I,1.0,0.0
2025-11,ІМ-Розетка,216216I,0.0,0.0
2025-12,ІМ-Розетка,216216I,1.0,0.0549424
2026-01,ІМ-Розетка,216216I,1.0,0.0
2026-02,ІМ-Розетка,216216I,0.0,0.0
2025-07,ІМ-МауДау,216267I,0.0,0.1181451
2025-08,ІМ-МауДау,216267I,4.0,0.0
2025-09,ІМ-МауДау,216267I,1.0,0.57231826
2025-10,ІМ-МауДау,216267I,0.0,0.31312868
2025-11,ІМ-МауДау,216267I,2.0,0.06377437
2025-12,ІМ-МауДау,216267I,0.0,0.95535487
2026-01,ІМ-МауДау,216267I,0.0,0.0
2026-02,ІМ-МауДау,216267I,0.0,0.0
2025-07,ІМ-Розетка,216267I,0.0,0.0
2025-08,ІМ-Розетка,216267I,0.0,0.0
2025-09,ІМ-Розетка,216267I,0.0,0.0
2025-10,ІМ-Розетка,216267I,0.0,0.0
2025-11,ІМ-Розетка,216267I,0.0,0.040161904
2025-12,ІМ-Розетка,216267I,0.0,0.84825146
2026-01,ІМ-Розетка,216267I,1.0,0.0
2026-02,ІМ-Розетка,216267I,1.0,0.0
2025-07,ІМ-МауДау,216271I,0.0,0.0
2025-08,ІМ-МауДау,216271I,3.0,0.0
2025-09,ІМ-МауДау,216271I,0.0,0.26135546
2025-10,ІМ-МауДау,216271I,2.0,0.10496102
2025-11,ІМ-МауДау,216271I,6.0,0.34784245
2025-12,ІМ-МауДау,216271I,2.0,2.6675236
2026-01,ІМ-МауДау,216271I,1.0,1.106521
2026-02,ІМ-МауДау,216271I,0.0,0.0
2025-07,ІМ-Розетка,216271I,1.0,0.0
2025-08,ІМ-Розетка,216271I,0.0,0.0
2025-09,ІМ-Розетка,216271I,0.0,0.0
2025-10,ІМ-Розетка,216271I,0.0,0.0
2025-11,ІМ-Розетка,216271I,1.0,0.0
2025-12,ІМ-Розетка,216271I,2.0,0.5991766
2026-01,ІМ-Розетка,216271I,0.0,0.0
2026-02,ІМ-Розетка,216271I,0.0,0.0
2025-07,Супрун ФОП,216271I,0.0,0.0
2025-08,Супрун ФОП,216271I,1.0,0.0
2025-09,Супрун ФОП,216271I,0.0,0.040203817
2025-10,Супрун ФОП,216271I,1.0,0.0
2025-11,Супрун ФОП,216271I,0.0,0.043011095
2025-12,Супрун ФОП,216271I,0.0,0.23346598
2026-01,Супрун ФОП,216271I,0.0,0.08370883
2026-02,Супрун ФОП,216271I,0.0,0.0
2025-07,ІМ-Розетка,216289I,1.0,0.0
2025-08,ІМ-Розетка,216289I,0.0,0.14323275
2025-09,ІМ-Розетка,216289I,0.0,0.0
2025-10,ІМ-Розетка,216289I,1.0,0.0
2025-11,ІМ-Розетка,216289I,0.0,0.10728011
2025-12,ІМ-Розетка,216289I,1.0,0.32363302
2026-01,ІМ-Розетка,216289I,0.0,0.0
2026-02,ІМ-Розетка,216289I,0.0,0.0
2025-07,ІМ-МауДау,216314_I,1.0,0.0
2025-08,ІМ-МауДау,216314_I,3.0,0.0
2025-09,ІМ-МауДау,216314_I,0.0,0.64694256
2025-10,ІМ-МауДау,216314_I,1.0,0.025627555
2025-11,ІМ-МауДау,216314_I,2.0,0.15877646
2025-12,ІМ-МауДау,216314_I,2.0,0.6541822
2026-01,ІМ-МауДау,216314_I,0.0,0.010322977
2026-02,ІМ-МауДау,216314_I,0.0,0.0
2025-07,ІМ-МауДау,216320I,3.0,0.0
2025-08,ІМ-МауДау,216320I,3.0,0.36102727
2025-09,ІМ-МауДау,216320I,3.0,0.63078886
2025-10,ІМ-МауДау,216320I,1.0,0.3977883
2025-11,ІМ-МауДау,216320I,1.0,0.17515153
2025-12,ІМ-МауДау,216320I,0.0,0.47145182
2026-01,ІМ-МауДау,216320I,1.0,0.0
2026-02,ІМ-МауДау,216320I,0.0,0.0
2025-07,ІМ-Розетка,216320I,0.0,0.0
2025-08,ІМ-Розетка,216320I,0.0,0.0
2025-09,ІМ-Розетка,216320I,0.0,0.0
2025-10,ІМ-Розетка,216320I,0.0,0.0
2025-11,ІМ-Розетка,216320I,0.0,0.0
2025-12,ІМ-Розетка,216320I,1.0,0.0
2026-01,ІМ-Розетка,216320I,0.0,0.0
2026-02,ІМ-Розетка,216320I,0.0,0.0
2025-07,ІМ-МауДау,216429I,0.0,0.0
2025-08,ІМ-МауДау,216429I,7.0,0.0
2025-09,ІМ-МауДау,216429I,0.0,0.84702355
2025-10,ІМ-МауДау,216429I,4.0,0.2626958
2025-11,ІМ-МауДау,216429I,0.0,0.90866226
2025-12,ІМ-МауДау,216429I,1.0,0.79307526
2026-01,ІМ-МауДау,216429I,0.0,0.0
2026-02,ІМ-МауДау,216429I,0.0,0.0
2025-07,ІМ-Розетка,216429I,0.0,0.0
2025-08,ІМ-Розетка,216429I,1.0,0.0
2025-09,ІМ-Розетка,216429I,1.0,0.0
2025-10,ІМ-Розетка,216429I,0.0,0.12860042
2025-11,ІМ-Розетка,216429I,2.0,0.0
2025-12,ІМ-Розетка,216429I,1.0,0.6771602
2026-01,ІМ-Розетка,216429I,0.0,0.0
2026-02,ІМ-Розетка,216429I,0.0,0.0
2025-07,ІМ-МауДау,216569,0.0,0.0
2025-08,ІМ-МауДау,216569,0.0,0.0
2025-09,ІМ-МауДау,216569,0.0,0.0
2025-10,ІМ-МауДау,216569,2.0,0.0
2025-11,ІМ-МауДау,216569,2.0,0.34935284
2025-12,ІМ-МауДау,216569,2.0,0.3841707
2026-01,ІМ-МауДау,216569,1.0,0.06192997
2026-02,ІМ-МауДау,216569,0.0,0.0
2025-07,ІМ-МауДау,216571,0.0,0.0
2025-08,ІМ-МауДау,216571,0.0,0.0
2025-09,ІМ-МауДау,216571,2.0,0.018240059
2025-10,ІМ-МауДау,216571,3.0,0.0
2025-11,ІМ-МауДау,216571,0.0,0.411738
2025-12,ІМ-МауДау,216571,1.0,1.1199492
2026-01,ІМ-МауДау,216571,0.0,0.06265603
2026-02,ІМ-МауДау,216571,0.0,0.0
2025-07,ІМ-МауДау,304889I,0.0,0.0
2025-08,ІМ-МауДау,304889I,6.0,0.0
2025-09,ІМ-МауДау,304889I,2.0,0.9891505
2025-10,ІМ-МауДау,304889I,0.0,0.44164956
2025-11,ІМ-МауДау,304889I,0.0,0.118227944
2025-12,ІМ-МауДау,304889I,0.0,0.15633857
2026-01,ІМ-МауДау,304889I,1.0,0.0
2026-02,ІМ-МауДау,304889I,0.0,0.0
2025-07,ІМ-МауДау,304890I,0.0,0.0
2025-08,ІМ-МауДау,304890I,2.0,0.0
2025-09,ІМ-МауДау,304890I,0.0,0.23491636
2025-10,ІМ-МауДау,304890I,1.0,0.0
2025-11,ІМ-МауДау,304890I,1.0,0.0
2025-12,ІМ-МауДау,304890I,1.0,0.0
2026-01,ІМ-МауДау,304890I,1.0,0.0
2026-02,ІМ-МауДау,304890I,0.0,0.0
2025-07,ІМ-Розетка,304890I,0.0,0.0
2025-08,ІМ-Розетка,304890I,0.0,0.0
2025-09,ІМ-Розетка,304890I,1.0,0.0
2025-10,ІМ-Розетка,304890I,1.0,0.0
2025-11,ІМ-Розетка,304890I,0.0,0.0
2025-12,ІМ-Розетка,304890I,1.0,0.0
2026-01,ІМ-Розетка,304890I,0.0,0.0
2026-02,ІМ-Розетка,304890I,1.0,0.0
2025-07,ІМ-Розетка,305031,1.0,0.8446326
2025-08,ІМ-Розетка,305031,3.0,0.5574326
2025-09,ІМ-Розетка,305031,1.0,0.7156693
2025-10,ІМ-Розетка,305031,0.0,0.22072355
2025-11,ІМ-Розетка,305031,1.0,0.16702442
2025-12,ІМ-Розетка,305031,0.0,0.67214936
2026-01,ІМ-Розетка,305031,0.0,0.0
2026-02,ІМ-Розетка,305031,0.0,0.0
2025-07,ІМ-МауДау,305079,0.0,0.0
2025-08,ІМ-МауДау,305079,1.0,0.0
2025-09,ІМ-МауДау,305079,1.0,0.0
2025-10,ІМ-МауДау,305079,0.0,0.0
2025-11,ІМ-МауДау,305079,0.0,0.0
2025-12,ІМ-МауДау,305079,0.0,0.21518306
2026-01,ІМ-МауДау,305079,0.0,0.0
2026-02,ІМ-МауДау,305079,0.0,0.0
2025-07,ІМ-Розетка,305079,1.0,0.5877555
2025-08,ІМ-Розетка,305079,0.0,0.46627772
2025-09,ІМ-Розетка,305079,1.0,0.20427646
2025-10,ІМ-Розетка,305079,0.0,0.0491081
2025-11,ІМ-Розетка,305079,1.0,0.2131891
2025-12,ІМ-Розетка,305079,3.0,0.52472794
2026-01,ІМ-Розетка,305079,0.0,0.0
2026-02,ІМ-Розетка,305079,0.0,0.0
2025-07,Супрун ФОП,305087,0.0,0.0
2025-08,Супрун ФОП,305087,0.0,0.0
2025-09,Супрун ФОП,305087,0.0,0.0
2025-10,Супрун ФОП,305087,0.0,0.0
2025-11,Супрун ФОП,305087,1.0,0.0
2025-12,Супрун ФОП,305087,0.0,0.0
2026-01,Супрун ФОП,305087,0.0,0.0
2026-02,Супрун ФОП,305087,0.0,0.0
2025-07,ІМ-МауДау,306161I,10.0,0.6954477
2025-08,ІМ-МауДау,306161I,3.0,1.4920733
2025-09,ІМ-МауДау,306161I,6.0,0.9702206
2025-10,ІМ-МауДау,306161I,3.0,1.7156774
2025-11,ІМ-МауДау,306161I,11.0,1.3610176
2025-12,ІМ-МауДау,306161I,7.0,7.8285723
2026-01,ІМ-МауДау,306161I,2.0,2.095413
2026-02,ІМ-МауДау,306161I,0.0,0.0
2025-07,ІМ-Розетка,306161I,0.0,0.0
2025-08,ІМ-Розетка,306161I,5.0,0.0
2025-09,ІМ-Розетка,306161I,4.0,1.0649227
2025-10,ІМ-Розетка,306161I,2.0,1.4127752
2025-11,ІМ-Розетка,306161I,1.0,1.4065455
2025-12,ІМ-Розетка,306161I,0.0,1.3765516
2026-01,ІМ-Розетка,306161I,0.0,0.0
2026-02,ІМ-Розетка,306161I,0.0,0.0
2025-07,Супрун ФОП,306161I,0.0,0.0
2025-08,Супрун ФОП,306161I,0.0,0.0
2025-09,Супрун ФОП,306161I,0.0,0.09654801
2025-10,Супрун ФОП,306161I,0.0,0.0
2025-11,Супрун ФОП,306161I,1.0,0.1595301
2025-12,Супрун ФОП,306161I,2.0,0.17963928
2026-01,Супрун ФОП,306161I,1.0,0.017695313
2026-02,Супрун ФОП,306161I,0.0,0.0
2025-07,ІМ-МауДау,306307I,0.0,0.0
2025-08,ІМ-МауДау,306307I,2.0,0.0
2025-09,ІМ-МауДау,306307I,0.0,0.0
2025-10,ІМ-МауДау,306307I,0.0,0.0
2025-11,ІМ-МауДау,306307I,1.0,0.0
2025-12,ІМ-МауДау,306307I,0.0,0.32390326
2026-01,ІМ-МауДау,306307I,1.0,0.0
2026-02,ІМ-МауДау,306307I,0.0,0.0
2025-07,ІМ-МауДау,306606,0.0,0.18347639
2025-08,ІМ-МауДау,306606,2.0,0.0
2025-09,ІМ-МауДау,306606,4.0,0.41296858
2025-10,ІМ-МауДау,306606,4.0,0.5390199
2025-11,ІМ-МауДау,306606,0.0,0.0
2025-12,ІМ-МауДау,306606,0.0,0.0
2026-01,ІМ-МауДау,306606,0.0,0.0
2026-02,ІМ-МауДау,306606,0.0,0.0
2025-07,ІМ-Розетка,306606,0.0,0.24378802
2025-08,ІМ-Розетка,306606,1.0,0.18957455
2025-09,ІМ-Розетка,306606,0.0,0.42563707
2025-10,ІМ-Розетка,306606,0.0,0.44484535
2025-11,ІМ-Розетка,306606,1.0,0.07100357
2025-12,ІМ-Розетка,306606,0.0,0.0
2026-01,ІМ-Розетка,306606,0.0,0.0
2026-02,ІМ-Розетка,306606,0.0,0.0
2025-07,ІМ-МауДау,315093I,0.0,0.0
2025-08,ІМ-МауДау,315093I,1.0,0.0
2025-09,ІМ-МауДау,315093I,1.0,0.0
2025-10,ІМ-МауДау,315093I,3.0,0.0
2025-11,ІМ-МауДау,315093I,2.0,0.39338076
2025-12,ІМ-МауДау,315093I,1.0,0.9657025
2026-01,ІМ-МауДау,315093I,1.0,0.083254635
2026-02,ІМ-МауДау,315093I,0.0,0.0
2025-07,ІМ-Розетка,315093I,1.0,0.20078266
2025-08,ІМ-Розетка,315093I,3.0,0.0
2025-09,ІМ-Розетка,315093I,1.0,0.36053267
2025-10,ІМ-Розетка,315093I,0.0,0.13082898
2025-11,ІМ-Розетка,315093I,0.0,0.0
2025-12,ІМ-Розетка,315093I,0.0,0.47492167
2026-01,ІМ-Розетка,315093I,0.0,0.0
2026-02,ІМ-Розетка,315093I,0.0,0.0
2025-07,ІМ-Розетка,316051I,1.0,0.0
2025-08,ІМ-Розетка,316051I,0.0,0.02703658
2025-09,ІМ-Розетка,316051I,0.0,0.0
2025-10,ІМ-Розетка,316051I,0.0,0.0
2025-11,ІМ-Розетка,316051I,0.0,0.0
2025-12,ІМ-Розетка,316051I,0.0,0.0
2026-01,ІМ-Розетка,316051I,0.0,0.0
2026-02,ІМ-Розетка,316051I,0.0,0.0
2025-07,ІМ-Розетка,316188I,0.0,0.0
2025-08,ІМ-Розетка,316188I,2.0,0.0
2025-09,ІМ-Розетка,316188I,0.0,0.0
2025-10,ІМ-Розетка,316188I,1.0,0.0
2025-11,ІМ-Розетка,316188I,1.0,0.0
2025-12,ІМ-Розетка,316188I,1.0,0.080954365
2026-01,ІМ-Розетка,316188I,0.0,0.0
2026-02,ІМ-Розетка,316188I,0.0,0.0
2025-07,ІМ-МауДау,316577,0.0,0.0
2025-08,ІМ-МауДау,316577,2.0,0.0
2025-09,ІМ-МауДау,316577,0.0,0.119389415
2025-10,ІМ-МауДау,316577,1.0,0.0
2025-11,ІМ-МауДау,316577,1.0,0.0
2025-12,ІМ-МауДау,316577,0.0,0.0
2026-01,ІМ-МауДау,316577,0.0,0.0
2026-02,ІМ-МауДау,316577,0.0,0.0
2025-07,ІМ-Розетка,316577,0.0,0.1524401
