Период,Партнер,Артикул,target_qty,prediction
2024-07,БІ,004896I,9.0,18.866035
2024-08,БІ,004896I,12.0,19.444204
2024-09,БІ,004896I,9.0,21.911146
2024-10,БІ,004896I,23.0,21.84995
2024-11,БІ,004896I,10.0,33.350056
2024-12,БІ,004896I,32.0,49.011295
2025-01,БІ,004896I,20.0,37.96652
2025-02,БІ,004896I,9.0,24.196781
2025-03,БІ,004896I,12.0,18.344208
2025-04,БІ,004896I,19.0,19.783752
2025-05,БІ,004896I,13.0,24.666468
2025-06,БІ,004896I,15.0,19.420418
2024-07,Епіцентр,004896I,7.0,10.462345
2024-08,Епіцентр,004896I,3.0,10.556395
2024-09,Епіцентр,004896I,8.0,9.242812
2024-10,Епіцентр,004896I,5.0,11.514723
2024-11,Епіцентр,004896I,12.0,13.139416
2024-12,Епіцентр,004896I,14.0,23.875317
2025-01,Епіцентр,004896I,6.0,14.7617445
2025-02,Епіцентр,004896I,3.0,11.430932
2025-03,Епіцентр,004896I,3.0,9.395388
2025-04,Епіцентр,004896I,0.0,8.305052
2025-05,Епіцентр,004896I,6.0,8.671583
2025-06,Епіцентр,004896I,4.0,8.152193
2024-07,МайПлей,004896I,3.0,3.0313382
2024-08,МайПлей,004896I,4.0,4.4111276
2024-09,МайПлей,004896I,3.0,4.960797
2024-10,МайПлей,004896I,1.0,4.149761
2024-11,МайПлей,004896I,2.0,4.0343547
2024-12,МайПлей,004896I,3.0,7.519408
2025-01,МайПлей,004896I,1.0,3.930266
2025-02,МайПлей,004896I,2.0,3.7779055
2025-03,МайПлей,004896I,1.0,2.6284118
2025-04,МайПлей,004896I,2.0,3.3826492
2025-05,МайПлей,004896I,2.0,3.0677927
2025-06,МайПлей,004896I,2.0,3.2198126
2024-07,Росицька ФОП,004896I,0.0,0.866194
2024-08,Росицька ФОП,004896I,0.0,0.825955
2024-09,Росицька ФОП,004896I,0.0,0.7021924
2024-10,Росицька ФОП,004896I,1.0,0.89515865
2024-11,Росицька ФОП,004896I,1.0,1.1555531
2024-12,Росицька ФОП,004896I,0.0,1.9806283
2025-01,Росицька ФОП,004896I,0.0,1.0179172
2025-02,Росицька ФОП,004896I,0.0,0.86394525
2025-03,Росицька ФОП,004896I,0.0,0.8215296
2025-04,Росицька ФОП,004896I,1.0,0.7803062
2025-05,Росицька ФОП,004896I,0.0,0.809911
2025-06,Росицька ФОП,004896I,0.0,0.7402928
2024-07,Чудо Острів,004896I,0.0,3.7190483
2024-08,Чудо Острів,004896I,2.0,4.5554285
2024-09,Чудо Острів,004896I,6.0,4.486721
2024-10,Чудо Острів,004896I,7.0,7.026384
2024-11,Чудо Острів,004896I,9.0,16.406044
2024-12,Чудо Острів,004896I,8.0,26.979614
2025-01,Чудо Острів,004896I,13.0,12.824883
2025-02,Чудо Острів,004896I,1.0,11.1130705
2025-03,Чудо Острів,004896I,2.0,7.884232
2025-04,Чудо Острів,004896I,4.0,7.9478445
2025-05,Чудо Острів,004896I,5.0,7.3347483
2025-06,Чудо Острів,004896I,5.0,7.9561834
2024-07,ІМ-Кідіс,004909I,1.0,3.1107297
2024-08,ІМ-Кідіс,004909I,2.0,3.9603512
2024-09,ІМ-Кідіс,004909I,0.0,2.0626843
2024-10,ІМ-Кідіс,004909I,1.0,2.8683453
2024-11,ІМ-Кідіс,004909I,1.0,3.2072103
2024-12,ІМ-Кідіс,004909I,1.0,3.0166178
2025-01,ІМ-Кідіс,004909I,0.0,1.4460305
2025-02,ІМ-Кідіс,004909I,1.0,2.2804427
2025-03,ІМ-Кідіс,004909I,1.0,2.2700925
2025-04,ІМ-Кідіс,004909I,2.0,2.178176
2025-05,ІМ-Кідіс,004909I,0.0,1.71142
2025-06,ІМ-Кідіс,004909I,1.0,1.8133006
2024-07,ІМ-МауДау,004909I,0.0,1.9965359
2024-08,ІМ-МауДау,004909I,0.0,2.386528
2024-09,ІМ-МауДау,004909I,2.0,2.3113983
2024-10,ІМ-МауДау,004909I,0.0,1.8364714
2024-11,ІМ-МауДау,004909I,0.0,1.7503401
2024-12,ІМ-МауДау,004909I,0.0,1.7505261
2025-01,ІМ-МауДау,004909I,0.0,1.7820166
2025-02,ІМ-МауДау,004909I,1.0,2.1862729
2025-03,ІМ-МауДау,004909I,1.0,2.1120875
2025-04,ІМ-МауДау,004909I,1.0,2.3180623
2025-05,ІМ-МауДау,004909I,0.0,1.3763787
2025-06,ІМ-МауДау,004909I,0.0,1.2992967
2024-07,Антошка,004909I,6.0,11.205028
2024-08,Антошка,004909I,14.0,15.035963
2024-09,Антошка,004909I,14.0,17.134842
2024-10,Антошка,004909I,6.0,14.170131
2024-11,Антошка,004909I,5.0,9.285315
2024-12,Антошка,004909I,4.0,18.171343
2025-01,Антошка,004909I,5.0,10.439972
2025-02,Антошка,004909I,7.0,12.175501
2025-03,Антошка,004909I,6.0,9.5734005
2025-04,Антошка,004909I,8.0,9.107151
2025-05,Антошка,004909I,3.0,9.624232
2025-06,Антошка,004909I,4.0,8.526682
2024-07,БІ,004909I,14.0,31.279158
2024-08,БІ,004909I,18.0,38.70179
2024-09,БІ,004909I,14.0,38.779797
2024-10,БІ,004909I,13.0,25.270502
2024-11,БІ,004909I,10.0,22.603739
2024-12,БІ,004909I,33.0,38.76693
2025-01,БІ,004909I,23.0,33.860428
2025-02,БІ,004909I,10.0,38.405827
2025-03,БІ,004909I,16.0,27.310577
2025-04,БІ,004909I,14.0,19.993793
2025-05,БІ,004909I,5.0,20.963829
2025-06,БІ,004909I,5.0,18.30592
2024-07,Епіцентр,004909I,8.0,7.740635
2024-08,Епіцентр,004909I,6.0,9.051092
2024-09,Епіцентр,004909I,3.0,9.5375185
2024-10,Епіцентр,004909I,3.0,7.4716873
2024-11,Епіцентр,004909I,2.0,7.029178
2024-12,Епіцентр,004909I,2.0,13.252303
2025-01,Епіцентр,004909I,3.0,5.4634295
2025-02,Епіцентр,004909I,0.0,6.724802
2025-03,Епіцентр,004909I,3.0,4.6622767
2025-04,Епіцентр,004909I,0.0,4.6009736
2025-05,Епіцентр,004909I,4.0,4.033237
2025-06,Епіцентр,004909I,3.0,4.2119093
2024-07,МайПлей,004909I,0.0,4.260169
2024-08,МайПлей,004909I,7.0,5.4349537
2024-09,МайПлей,004909I,3.0,5.868783
2024-10,МайПлей,004909I,3.0,5.375284
2024-11,МайПлей,004909I,3.0,4.3323517
2024-12,МайПлей,004909I,3.0,8.163241
2025-01,МайПлей,004909I,2.0,4.4333086
2025-02,МайПлей,004909I,1.0,4.800269
2025-03,МайПлей,004909I,1.0,3.454505
2025-04,МайПлей,004909I,1.0,2.8059344
2025-05,МайПлей,004909I,2.0,3.0143943
2025-06,МайПлей,004909I,2.0,3.4527662
2024-07,Монако,004909I,0.0,0.958791
2024-08,Монако,004909I,1.0,2.2548935
2024-09,Монако,004909I,1.0,1.9881635
2024-10,Монако,004909I,1.0,2.0045304
2024-11,Монако,004909I,4.0,3.0103288
2024-12,Монако,004909I,0.0,2.0369637
2025-01,Монако,004909I,0.0,1.420653
2025-02,Монако,004909I,2.0,3.3750603
2025-03,Монако,004909I,2.0,2.5363395
2025-04,Монако,004909I,2.0,2.220609
2025-05,Монако,004909I,0.0,1.3937448
2025-06,Монако,004909I,0.0,1.6123226
2024-07,Росицька ФОП,004909I,0.0,1.0346504
2024-08,Росицька ФОП,004909I,0.0,0.90775985
2024-09,Росицька ФОП,004909I,0.0,0.8672363
2024-10,Росицька ФОП,004909I,0.0,0.88665175
2024-11,Росицька ФОП,004909I,0.0,0.8708993
2024-12,Росицька ФОП,004909I,1.0,1.8894075
2025-01,Росицька ФОП,004909I,1.0,1.1535643
2025-02,Росицька ФОП,004909I,0.0,1.5135224
2025-03,Росицька ФОП,004909I,0.0,1.0252761
2025-04,Росицька ФОП,004909I,1.0,0.7655734
2025-05,Росицька ФОП,004909I,1.0,1.1135836
2025-06,Росицька ФОП,004909I,0.0,0.9827459
2024-07,Смік,004909I,6.0,3.578861
2024-08,Смік,004909I,6.0,6.877012
2024-09,Смік,004909I,6.0,6.634259
2024-10,Смік,004909I,2.0,5.2347455
2024-11,Смік,004909I,0.0,3.5547352
2024-12,Смік,004909I,0.0,5.2694182
2025-01,Смік,004909I,0.0,2.5709295
2025-02,Смік,004909I,3.0,3.0547972
2025-03,Смік,004909I,1.0,4.347651
2025-04,Смік,004909I,1.0,3.165683
2025-05,Смік,004909I,4.0,3.7607923
2025-06,Смік,004909I,2.0,4.5384674
2024-07,Чудо Острів,004909I,8.0,11.420193
2024-08,Чудо Острів,004909I,12.0,18.208456
2024-09,Чудо Острів,004909I,10.0,18.171291
2024-10,Чудо Острів,004909I,6.0,13.517852
2024-11,Чудо Острів,004909I,10.0,12.050291
2024-12,Чудо Острів,004909I,8.0,25.8797
2025-01,Чудо Острів,004909I,9.0,13.927083
2025-02,Чудо Острів,004909I,16.0,16.029549
2025-03,Чудо Острів,004909I,12.0,17.250744
2025-04,Чудо Острів,004909I,4.0,12.447645
2025-05,Чудо Острів,004909I,7.0,11.221104
2025-06,Чудо Острів,004909I,1.0,10.630958
2024-07,ІМ-Кідіс,004914I,0.0,2.3428512
2024-08,ІМ-Кідіс,004914I,0.0,3.0935767
2024-09,ІМ-Кідіс,004914I,0.0,2.5621784
2024-10,ІМ-Кідіс,004914I,0.0,4.4086103
2024-11,ІМ-Кідіс,004914I,0.0,6.039427
2024-12,ІМ-Кідіс,004914I,0.0,7.0298195
2025-01,ІМ-Кідіс,004914I,0.0,3.702136
2025-02,ІМ-Кідіс,004914I,0.0,2.161949
2025-03,ІМ-Кідіс,004914I,2.0,2.1393425
2025-04,ІМ-Кідіс,004914I,1.0,2.4892068
2025-05,ІМ-Кідіс,004914I,4.0,1.7468857
2025-06,ІМ-Кідіс,004914I,2.0,4.228328
2024-07,ІМ-МауДау,004914I,1.0,1.9616853
2024-08,ІМ-МауДау,004914I,1.0,2.3139865
2024-09,ІМ-МауДау,004914I,1.0,2.8938513
2024-10,ІМ-МауДау,004914I,3.0,2.761059
2024-11,ІМ-МауДау,004914I,2.0,3.8472064
2024-12,ІМ-МауДау,004914I,0.0,4.238746
2025-01,ІМ-МауДау,004914I,0.0,2.3473747
2025-02,ІМ-МауДау,004914I,0.0,1.3304566
2025-03,ІМ-МауДау,004914I,0.0,1.2703868
2025-04,ІМ-МауДау,004914I,1.0,1.5530808
2025-05,ІМ-МауДау,004914I,0.0,1.1443269
2025-06,ІМ-МауДау,004914I,2.0,1.867577
2024-07,ІМ-Розетка,004914I,5.0,6.395799
2024-08,ІМ-Розетка,004914I,3.0,5.467811
2024-09,ІМ-Розетка,004914I,0.0,2.683829
2024-10,ІМ-Розетка,004914I,1.0,3.322704
2024-11,ІМ-Розетка,004914I,4.0,5.481281
2024-12,ІМ-Розетка,004914I,5.0,11.218156
2025-01,ІМ-Розетка,004914I,3.0,6.185159
2025-02,ІМ-Розетка,004914I,1.0,5.0621734
2025-03,ІМ-Розетка,004914I,0.0,3.4705071
2025-04,ІМ-Розетка,004914I,1.0,2.3541372
2025-05,ІМ-Розетка,004914I,0.0,1.5938218
2025-06,ІМ-Розетка,004914I,2.0,3.0190914
2024-07,Антошка,004914I,5.0,11.015554
2024-08,Антошка,004914I,14.0,11.805488
2024-09,Антошка,004914I,5.0,15.037145
2024-10,Антошка,004914I,12.0,14.508934
2024-11,Антошка,004914I,15.0,15.318812
2024-12,Антошка,004914I,14.0,29.247826
2025-01,Антошка,004914I,16.0,21.836094
2025-02,Антошка,004914I,18.0,16.937765
2025-03,Антошка,004914I,12.0,16.888903
2025-04,Антошка,004914I,14.0,14.494594
2025-05,Антошка,004914I,12.0,17.968994
2025-06,Антошка,004914I,4.0,15.72346
2024-07,БІ,004914I,9.0,15.974476
2024-08,БІ,004914I,11.0,18.621033
2024-09,БІ,004914I,11.0,18.071217
2024-10,БІ,004914I,28.0,21.63516
2024-11,БІ,004914I,13.0,35.26391
2024-12,БІ,004914I,18.0,51.316566
2025-01,БІ,004914I,17.0,33.982903
2025-02,БІ,004914I,8.0,24.021845
2025-03,БІ,004914I,33.0,18.480278
2025-04,БІ,004914I,34.0,30.68717
2025-05,БІ,004914I,26.0,31.444195
2025-06,БІ,004914I,15.0,32.20001
2024-07,Епіцентр,004914I,6.0,7.699711
2024-08,Епіцентр,004914I,4.0,7.670293
2024-09,Епіцентр,004914I,3.0,7.994807
2024-10,Епіцентр,004914I,4.0,7.681705
2024-11,Епіцентр,004914I,5.0,8.768118
2024-12,Епіцентр,004914I,12.0,15.849637
2025-01,Епіцентр,004914I,2.0,11.195897
2025-02,Епіцентр,004914I,6.0,6.6329455
2025-03,Епіцентр,004914I,4.0,6.3949885
2025-04,Епіцентр,004914I,0.0,6.486055
2025-05,Епіцентр,004914I,0.0,5.1050897
2025-06,Епіцентр,004914I,5.0,4.1840267
2024-07,Клас,004914I,0.0,0.91222435
2024-08,Клас,004914I,2.0,0.7209131
2024-09,Клас,004914I,0.0,0.76356196
2024-10,Клас,004914I,0.0,1.1757574
2024-11,Клас,004914I,0.0,0.98210734
2024-12,Клас,004914I,4.0,1.8467137
2025-01,Клас,004914I,0.0,1.3891486
2025-02,Клас,004914I,1.0,1.1417894
2025-03,Клас,004914I,0.0,1.0702252
2025-04,Клас,004914I,1.0,0.9797515
2025-05,Клас,004914I,0.0,0.8477838
2025-06,Клас,004914I,0.0,0.8015689
2024-07,МайПлей,004914I,2.0,2.8893554
2024-08,МайПлей,004914I,2.0,4.1201754
2024-09,МайПлей,004914I,5.0,4.00445
2024-10,МайПлей,004914I,3.0,4.0782194
2024-11,МайПлей,004914I,3.0,4.9188194
2024-12,МайПлей,004914I,2.0,7.645182
2025-01,МайПлей,004914I,6.0,4.6627917
2025-02,МайПлей,004914I,1.0,4.1476145
2025-03,МайПлей,004914I,1.0,3.082227
2025-04,МайПлей,004914I,1.0,2.5424116
2025-05,МайПлей,004914I,0.0,3.03215
2025-06,МайПлей,004914I,1.0,2.7531316
2024-07,Мегамаркет,004914I,0.0,1.0723127
2024-08,Мегамаркет,004914I,0.0,0.94115204
2024-09,Мегамаркет,004914I,1.0,0.9370463
2024-10,Мегамаркет,004914I,0.0,0.9230051
2024-11,Мегамаркет,004914I,0.0,1.051678
2024-12,Мегамаркет,004914I,0.0,2.044177
2025-01,Мегамаркет,004914I,0.0,0.8400737
2025-02,Мегамаркет,004914I,0.0,0.7522385
2025-03,Мегамаркет,004914I,0.0,0.8094892
2025-04,Мегамаркет,004914I,0.0,0.9998641
2025-05,Мегамаркет,004914I,1.0,0.89474934
2025-06,Мегамаркет,004914I,2.0,0.86991227
2024-07,Чудо Острів,004914I,1.0,3.3744497
2024-08,Чудо Острів,004914I,1.0,4.6868043
2024-09,Чудо Острів,004914I,3.0,4.32348
2024-10,Чудо Острів,004914I,1.0,4.433161
2024-11,Чудо Острів,004914I,3.0,5.1108303
2024-12,Чудо Острів,004914I,1.0,9.919674
2025-01,Чудо Острів,004914I,7.0,5.242008
2025-02,Чудо Острів,004914I,0.0,5.360771
2025-03,Чудо Острів,004914I,1.0,3.589825
2025-04,Чудо Острів,004914I,4.0,3.9253633
2025-05,Чудо Острів,004914I,2.0,4.762949
2025-06,Чудо Острів,004914I,1.0,4.002472
2024-07,ІМ-Кідіс,004915I,0.0,2.8055646
2024-08,ІМ-Кідіс,004915I,6.0,5.4843025
2024-09,ІМ-Кідіс,004915I,0.0,5.518769
2024-10,ІМ-Кідіс,004915I,5.0,5.6537104
2024-11,ІМ-Кідіс,004915I,5.0,9.187775
2024-12,ІМ-Кідіс,004915I,4.0,10.758224
2025-01,ІМ-Кідіс,004915I,5.0,7.180172
2025-02,ІМ-Кідіс,004915I,2.0,5.7011924
2025-03,ІМ-Кідіс,004915I,3.0,5.0262365
2025-04,ІМ-Кідіс,004915I,5.0,5.333727
2025-05,ІМ-Кідіс,004915I,5.0,5.692216
2025-06,ІМ-Кідіс,004915I,2.0,5.198725
2024-07,ІМ-Розетка,004915I,5.0,10.973376
2024-08,ІМ-Розетка,004915I,4.0,10.16349
2024-09,ІМ-Розетка,004915I,6.0,8.540866
2024-10,ІМ-Розетка,004915I,4.0,9.774919
2024-11,ІМ-Розетка,004915I,1.0,10.928119
2024-12,ІМ-Розетка,004915I,8.0,17.010492
2025-01,ІМ-Розетка,004915I,14.0,9.175725
2025-02,ІМ-Розетка,004915I,0.0,6.1949515
2025-03,ІМ-Розетка,004915I,1.0,5.740491
2025-04,ІМ-Розетка,004915I,1.0,5.280164
2025-05,ІМ-Розетка,004915I,1.0,4.278209
2025-06,ІМ-Розетка,004915I,1.0,4.4562583
2024-07,Антошка,004915I,11.0,16.659998
2024-08,Антошка,004915I,11.0,16.452166
2024-09,Антошка,004915I,11.0,17.617443
2024-10,Антошка,004915I,15.0,18.666542
2024-11,Антошка,004915I,17.0,22.608229
2024-12,Антошка,004915I,12.0,34.745552
2025-01,Антошка,004915I,15.0,21.598524
2025-02,Антошка,004915I,24.0,16.546238
2025-03,Антошка,004915I,20.0,23.14479
2025-04,Антошка,004915I,13.0,20.305363
2025-05,Антошка,004915I,3.0,18.783815
2025-06,Антошка,004915I,5.0,12.409754
2024-07,БІ,004915I,7.0,13.938757
2024-08,БІ,004915I,10.0,15.166961
2024-09,БІ,004915I,12.0,18.321323
2024-10,БІ,004915I,5.0,19.557877
2024-11,БІ,004915I,12.0,18.668526
2024-12,БІ,004915I,12.0,34.30391
2025-01,БІ,004915I,16.0,20.493507
2025-02,БІ,004915I,3.0,18.716166
2025-03,БІ,004915I,6.0,11.889287
2025-04,БІ,004915I,15.0,9.502028
2025-05,БІ,004915I,4.0,16.322292
2025-06,БІ,004915I,7.0,12.719092
2024-07,Епіцентр,004915I,5.0,7.0516644
2024-08,Епіцентр,004915I,4.0,7.474352
2024-09,Епіцентр,004915I,6.0,8.046434
2024-10,Епіцентр,004915I,3.0,7.7261095
2024-11,Епіцентр,004915I,13.0,11.323405
2024-12,Епіцентр,004915I,3.0,23.513775
2025-01,Епіцентр,004915I,4.0,8.378994
2025-02,Епіцентр,004915I,6.0,6.36642
2025-03,Епіцентр,004915I,1.0,6.5692906
2025-04,Епіцентр,004915I,0.0,5.4881663
2025-05,Епіцентр,004915I,3.0,5.1717043
2025-06,Епіцентр,004915I,0.0,4.8748045
2024-07,МайПлей,004915I,1.0,4.6731796
2024-08,МайПлей,004915I,1.0,4.1833324
2024-09,МайПлей,004915I,1.0,3.6707609
2024-10,МайПлей,004915I,0.0,3.0928602
2024-11,МайПлей,004915I,2.0,3.734739
2024-12,МайПлей,004915I,3.0,7.2434297
2025-01,МайПлей,004915I,2.0,4.2016077
2025-02,МайПлей,004915I,3.0,3.976686
2025-03,МайПлей,004915I,1.0,3.2729785
2025-04,МайПлей,004915I,0.0,3.284907
2025-05,МайПлей,004915I,2.0,2.8083975
2025-06,МайПлей,004915I,0.0,2.7944167
2024-07,Супрун ФОП,004915I,0.0,1.8095971
2024-08,Супрун ФОП,004915I,0.0,1.9387122
2024-09,Супрун ФОП,004915I,0.0,1.6213499
2024-10,Супрун ФОП,004915I,1.0,2.7195146
2024-11,Супрун ФОП,004915I,3.0,2.956787
2024-12,Супрун ФОП,004915I,4.0,4.423628
