Период,Партнер,Артикул,target_qty,prediction
2025-09,БІ,004896I,18.0,12.581921836601644
2025-10,БІ,004896I,20.0,15.60511374521558
2025-11,БІ,004896I,20.0,14.905476098191007
2025-12,БІ,004896I,13.0,20.874841212981675
2026-01,БІ,004896I,14.0,6.822706944786632
2026-02,БІ,004896I,12.0,5.6295330510637305
2025-07,Епіцентр,004896I,11.0,3.7875306658349954
2025-08,Епіцентр,004896I,6.0,5.363266260904092
2025-09,Епіцентр,004896I,5.0,5.393646614953043
2025-10,Епіцентр,004896I,3.0,5.9222545843431575
2025-11,Епіцентр,004896I,3.0,4.934018640614304
2025-12,Епіцентр,004896I,2.0,8.288386824810159
2026-01,Епіцентр,004896I,4.0,2.00834195866093
2026-02,Епіцентр,004896I,11.0,2.34085675983398
2025-07,МайПлей,004896I,1.0,1.8364697683032092
2025-08,МайПлей,004896I,0.0,2.2570812152728665
2025-09,МайПлей,004896I,0.0,1.6548124081020934
2025-10,МайПлей,004896I,0.0,1.48829918554805
2025-11,МайПлей,004896I,2.0,1.3968390125161645
2025-12,МайПлей,004896I,3.0,2.6038282100310406
2026-01,МайПлей,004896I,0.0,0.011568515829487883
2026-02,МайПлей,004896I,0.0,0.004920169673898347
2025-07,Росицька ФОП,004896I,0.0,0.42250950305842505
2025-08,Росицька ФОП,004896I,1.0,0.41460450881792066
2025-09,Росицька ФОП,004896I,0.0,0.48508290251095215
2025-10,Росицька ФОП,004896I,0.0,0.7299027565082319
2025-11,Росицька ФОП,004896I,0.0,0.5327611372187637
2025-12,Росицька ФОП,004896I,0.0,0.6549342924196028
2026-01,Росицька ФОП,004896I,0.0,0.2804817740879117
2026-02,Росицька ФОП,004896I,1.0,0.1605247653467018
2025-07,Чудо Острів,004896I,5.0,5.8354461151412345
2025-08,Чудо Острів,004896I,5.0,5.7845732818256845
2025-09,Чудо Острів,004896I,6.0,5.8014447849904585
2025-10,Чудо Острів,004896I,10.0,5.5374976685723105
2025-11,Чудо Острів,004896I,3.0,5.376952672566421
2025-12,Чудо Острів,004896I,2.0,11.875859532465384
2026-01,Чудо Острів,004896I,5.0,2.601051600321865
2026-02,Чудо Острів,004896I,5.0,2.1162329316243107
2025-07,ІМ-Кідіс,004909I,0.0,0.6586316906995896
2025-08,ІМ-Кідіс,004909I,0.0,0.7847065577580143
2025-09,ІМ-Кідіс,004909I,0.0,0.8306303239775045
2025-10,ІМ-Кідіс,004909I,0.0,0.6888485529497953
2025-11,ІМ-Кідіс,004909I,0.0,0.9447871836609256
2025-12,ІМ-Кідіс,004909I,0.0,1.0268719967386113
2026-01,ІМ-Кідіс,004909I,0.0,0.6485648429145442
2026-02,ІМ-Кідіс,004909I,0.0,0.2374948115275737
2025-07,ІМ-МауДау,004909I,3.0,0.7072327469946783
2025-08,ІМ-МауДау,004909I,0.0,1.4986411338698478
2025-09,ІМ-МауДау,004909I,1.0,1.4559270477851582
2025-10,ІМ-МауДау,004909I,0.0,0.9041966383556631
2025-11,ІМ-МауДау,004909I,0.0,1.0221440726007949
2025-12,ІМ-МауДау,004909I,0.0,2.1955680271242652
2026-01,ІМ-МауДау,004909I,1.0,1.528592773492326
2026-02,ІМ-МауДау,004909I,0.0,0.005453623385002421
2025-07,Антошка,004909I,7.0,8.748654575199568
2025-08,Антошка,004909I,11.0,5.090395692574253
2025-09,Антошка,004909I,4.0,10.359818040765253
2025-10,Антошка,004909I,1.0,5.180751494226695
2025-11,Антошка,004909I,2.0,6.581881504051349
2025-12,Антошка,004909I,2.0,8.077425482991314
2026-01,Антошка,004909I,3.0,2.559404355928339
2026-02,Антошка,004909I,5.0,2.1866419086094804
2025-07,БІ,004909I,19.0,17.69619863279007
2025-08,БІ,004909I,10.0,13.809816471763634
2025-09,БІ,004909I,22.0,20.32993989969858
2025-10,БІ,004909I,6.0,16.26034251643469
2025-11,БІ,004909I,11.0,17.710472953456897
2025-12,БІ,004909I,27.0,26.470765895111693
2026-01,БІ,004909I,11.0,12.579802717834008
2026-02,БІ,004909I,10.0,5.865869286774782
2025-07,Епіцентр,004909I,6.0,3.323029621641875
2025-08,Епіцентр,004909I,1.0,3.4832680668716764
2025-09,Епіцентр,004909I,6.0,4.445841974023675
2025-10,Епіцентр,004909I,2.0,3.043356653759756
2025-11,Епіцентр,004909I,3.0,2.5580738899395428
2025-12,Епіцентр,004909I,3.0,4.746174438398464
2026-01,Епіцентр,004909I,2.0,1.9462167827051617
2026-02,Епіцентр,004909I,1.0,1.8939641913668412
2025-07,МайПлей,004909I,0.0,3.0397660222477856
2025-08,МайПлей,004909I,0.0,1.7797471178093702
2025-09,МайПлей,004909I,1.0,1.9373933025701817
2025-10,МайПлей,004909I,2.0,1.4929214890665317
2025-11,МайПлей,004909I,2.0,1.3571113801328643
2025-12,МайПлей,004909I,0.0,2.6969589700876453
2026-01,МайПлей,004909I,3.0,1.3646748238636905
2026-02,МайПлей,004909I,0.0,0.006795598403308601
2025-07,Монако,004909I,0.0,0.7482096705648075
2025-08,Монако,004909I,2.0,0.6770052665907754
2025-09,Монако,004909I,0.0,1.1738457826654878
2025-10,Монако,004909I,3.0,1.0518614069864152
2025-11,Монако,004909I,0.0,1.6414512615848373
2025-12,Монако,004909I,0.0,1.1646472657171767
2026-01,Монако,004909I,1.0,0.7821329259743021
2026-02,Монако,004909I,0.0,0.21584939716347598
2025-07,Росицька ФОП,004909I,0.0,0.4794229410912319
2025-08,Росицька ФОП,004909I,0.0,0.33165628316829354
2025-09,Росицька ФОП,004909I,1.0,0.6055589206805897
2025-10,Росицька ФОП,004909I,0.0,0.5189256512417768
2025-11,Росицька ФОП,004909I,0.0,0.7280931319879922
2025-12,Росицька ФОП,004909I,0.0,0.8545555843460885
2026-01,Росицька ФОП,004909I,0.0,0.49014851259707665
2026-02,Росицька ФОП,004909I,0.0,0.186097553688725
2025-07,Смік,004909I,1.0,2.945818305951327
2025-08,Смік,004909I,0.0,2.454864220852979
2025-09,Смік,004909I,1.0,1.828789926898259
2025-10,Смік,004909I,0.0,1.5630984849754097
2025-11,Смік,004909I,1.0,1.1655136534023056
2025-12,Смік,004909I,1.0,2.087114053948123
2026-01,Смік,004909I,1.0,1.5949818470262789
2026-02,Смік,004909I,0.0,0.005993257412049408
2025-07,Чудо Острів,004909I,5.0,10.401941063362306
2025-08,Чудо Острів,004909I,4.0,6.122586244338584
2025-09,Чудо Острів,004909I,8.0,7.9626980971825745
2025-10,Чудо Острів,004909I,14.0,5.288295279689272
2025-11,Чудо Острів,004909I,4.0,7.111724674228211
2025-12,Чудо Острів,004909I,7.0,9.472157756534514
2026-01,Чудо Острів,004909I,4.0,4.0738761495976155
2026-02,Чудо Острів,004909I,2.0,3.271024759664371
2025-07,ІМ-Кідіс,004914I,0.0,1.492499661282103
2025-08,ІМ-Кідіс,004914I,1.0,1.35672488106771
2025-09,ІМ-Кідіс,004914I,0.0,1.098704130059037
2025-10,ІМ-Кідіс,004914I,0.0,1.0479757490230088
2025-11,ІМ-Кідіс,004914I,0.0,1.0395774331739063
2025-12,ІМ-Кідіс,004914I,0.0,1.0709941249104955
2026-01,ІМ-Кідіс,004914I,0.0,0.4097380734972522
2026-02,ІМ-Кідіс,004914I,0.0,0.26323910487118274
2025-07,ІМ-МауДау,004914I,0.0,0.7290520725839833
2025-08,ІМ-МауДау,004914I,1.0,0.7352127028585077
2025-09,ІМ-МауДау,004914I,1.0,0.9759216392320493
2025-10,ІМ-МауДау,004914I,0.0,1.0061143671758355
2025-11,ІМ-МауДау,004914I,0.0,0.8657814699776942
2025-12,ІМ-МауДау,004914I,0.0,1.7649147391808022
2026-01,ІМ-МауДау,004914I,0.0,0.012547133863925072
2026-02,ІМ-МауДау,004914I,0.0,0.010739122242853413
2025-07,ІМ-Розетка,004914I,0.0,2.453787747260622
2025-08,ІМ-Розетка,004914I,0.0,1.48906271182028
2025-09,ІМ-Розетка,004914I,0.0,1.4418816324899173
2025-10,ІМ-Розетка,004914I,1.0,1.3321979497274148
2025-11,ІМ-Розетка,004914I,0.0,1.727102095269816
2025-12,ІМ-Розетка,004914I,3.0,1.50850063362793
2026-01,ІМ-Розетка,004914I,0.0,0.011735435537126382
2026-02,ІМ-Розетка,004914I,0.0,0.00798181260871057
2025-07,Антошка,004914I,7.0,8.327586976764673
2025-08,Антошка,004914I,3.0,7.502290520366113
2025-09,Антошка,004914I,11.0,7.644536937337489
2025-10,Антошка,004914I,13.0,7.076782729225806
2025-11,Антошка,004914I,6.0,7.131578735317575
2025-12,Антошка,004914I,2.0,10.642808718506538
2026-01,Антошка,004914I,5.0,2.9432697983266696
2026-02,Антошка,004914I,3.0,2.592801011255919
2025-07,БІ,004914I,8.0,14.679756390169931
2025-08,БІ,004914I,9.0,12.00201899648608
2025-09,БІ,004914I,12.0,11.351467093470587
2025-10,БІ,004914I,17.0,12.171342527024937
2025-11,БІ,004914I,26.0,15.791390610955263
2025-12,БІ,004914I,13.0,26.65300482679421
2026-01,БІ,004914I,10.0,5.873226025697933
2026-02,БІ,004914I,6.0,4.804515066790308
2025-07,Епіцентр,004914I,3.0,2.899149111649471
2025-08,Епіцентр,004914I,4.0,3.30992771891661
2025-09,Епіцентр,004914I,4.0,3.488115097903414
2025-10,Епіцентр,004914I,3.0,3.525063220080873
2025-11,Епіцентр,004914I,4.0,3.1548078748476502
2025-12,Епіцентр,004914I,4.0,5.917423768704574
2026-01,Епіцентр,004914I,2.0,1.6387252330306534
2026-02,Епіцентр,004914I,1.0,1.872350948459783
2025-07,Клас,004914I,1.0,0.3387964217958587
2025-08,Клас,004914I,1.0,0.4213016438771282
2025-09,Клас,004914I,0.0,0.38746530047951083
2025-10,Клас,004914I,0.0,0.6056646988714997
2025-11,Клас,004914I,0.0,0.6323834483117343
2025-12,Клас,004914I,0.0,0.7757051554685178
2026-01,Клас,004914I,0.0,0.008402654171123713
2026-02,Клас,004914I,0.0,0.007794196521439938
2025-07,МайПлей,004914I,1.0,1.3524064541424365
2025-08,МайПлей,004914I,1.0,1.4651097628245326
2025-09,МайПлей,004914I,3.0,1.885080858705583
2025-10,МайПлей,004914I,0.0,2.035365311938434
2025-11,МайПлей,004914I,0.0,1.648192352084724
2025-12,МайПлей,004914I,1.0,2.001872570561305
2026-01,МайПлей,004914I,0.0,0.00615791941224571
2026-02,МайПлей,004914I,1.0,1.1734889468152072
2025-07,Мегамаркет,004914I,1.0,0.6079730062174237
2025-08,Мегамаркет,004914I,0.0,0.509498620862488
2025-09,Мегамаркет,004914I,0.0,0.5558493059132497
2025-10,Мегамаркет,004914I,0.0,0.5728051223145554
2025-11,Мегамаркет,004914I,0.0,0.5485356036461143
2025-12,Мегамаркет,004914I,1.0,0.8778723238789735
2026-01,Мегамаркет,004914I,0.0,0.005339406919002698
2026-02,Мегамаркет,004914I,0.0,0.004089262746926234
2025-07,Чудо Острів,004914I,1.0,2.3957306340769975
2025-08,Чудо Острів,004914I,2.0,2.068654270707165
2025-09,Чудо Острів,004914I,6.0,2.1198889848062508
2025-10,Чудо Острів,004914I,4.0,3.292228639343803
2025-11,Чудо Острів,004914I,8.0,2.941894981093054
2025-12,Чудо Острів,004914I,4.0,6.7206383857854215
2026-01,Чудо Острів,004914I,1.0,2.152580728288705
2026-02,Чудо Острів,004914I,0.0,0.008130239429182087
2025-07,ІМ-Кідіс,004915I,0.0,2.3691299912307553
2025-08,ІМ-Кідіс,004915I,0.0,3.339722416714898
2025-09,ІМ-Кідіс,004915I,0.0,2.280741870426362
2025-10,ІМ-Кідіс,004915I,0.0,1.712619967627265
2025-11,ІМ-Кідіс,004915I,0.0,1.9674059546684919
2025-12,ІМ-Кідіс,004915I,0.0,2.0507762075161717
2026-01,ІМ-Кідіс,004915I,0.0,0.7906189341150338
2026-02,ІМ-Кідіс,004915I,0.0,0.3487408600459658
2025-07,ІМ-Розетка,004915I,1.0,2.3816252892960637
2025-08,ІМ-Розетка,004915I,0.0,2.265696194236144
2025-09,ІМ-Розетка,004915I,0.0,1.9163355184765125
2025-10,ІМ-Розетка,004915I,2.0,1.630829535620112
2025-11,ІМ-Розетка,004915I,0.0,2.542940261262169
2025-12,ІМ-Розетка,004915I,1.0,2.947857872209291
2026-01,ІМ-Розетка,004915I,0.0,0.016436617262297705
2026-02,ІМ-Розетка,004915I,1.0,1.604166297747233
2025-07,Антошка,004915I,9.0,9.039436231428882
2025-08,Антошка,004915I,6.0,7.017867152990354
2025-09,Антошка,004915I,6.0,7.599228601527073
2025-10,Антошка,004915I,16.0,13.414844533782746
2025-11,Антошка,004915I,20.0,21.53835689309658
2025-12,Антошка,004915I,21.0,26.337822919035126
2026-01,Антошка,004915I,13.0,9.553589506171999
2026-02,Антошка,004915I,9.0,4.673320098845272
2025-07,БІ,004915I,8.0,7.920395157139835
2025-08,БІ,004915I,8.0,6.450433862621646
2025-09,БІ,004915I,10.0,6.377093292832583
2025-10,БІ,004915I,24.0,13.838676948570765
2025-11,БІ,004915I,40.0,32.83292983261636
2025-12,БІ,004915I,22.0,59.35428699501951
2026-01,БІ,004915I,21.0,12.343642719196577
2026-02,БІ,004915I,14.0,6.786936259848236
2025-07,Епіцентр,004915I,4.0,2.205281308645868
2025-08,Епіцентр,004915I,3.0,3.233282004179609
2025-09,Епіцентр,004915I,2.0,3.238528326465474
2025-10,Епіцентр,004915I,2.0,4.322728449303809
2025-11,Епіцентр,004915I,6.0,3.8483016666477927
2025-12,Епіцентр,004915I,4.0,7.90224790901968
2026-01,Епіцентр,004915I,6.0,2.1123673944592936
2026-02,Епіцентр,004915I,6.0,2.3170600459186432
2025-07,МайПлей,004915I,1.0,1.3096189626581058
2025-08,МайПлей,004915I,3.0,1.3293152157042014
2025-09,МайПлей,004915I,2.0,1.5019176621902952
2025-10,МайПлей,004915I,2.0,2.465806114794763
2025-11,МайПлей,004915I,1.0,2.803260546427323
2025-12,МайПлей,004915I,3.0,5.583990610953862
2026-01,МайПлей,004915I,4.0,1.9950359627743686
2026-02,МайПлей,004915I,2.0,1.9988381255023213
2025-07,Супрун ФОП,004915I,0.0,1.1866518704973645
2025-08,Супрун ФОП,004915I,0.0,1.1495959176209478
2025-09,Супрун ФОП,004915I,0.0,1.5002999103290526
2025-10,Супрун ФОП,004915I,0.0,1.239169044410392
2025-11,Супрун ФОП,004915I,0.0,1.7016389530373546
2025-12,Супрун ФОП,004915I,5.0,1.5851467188649664
2026-01,Супрун ФОП,004915I,1.0,1.9910093815397967
2026-02,Супрун ФОП,004915I,0.0,0.5647639058962549
2025-07,ІМ-МауДау,005058,0.0,0.4829444265219402
2025-08,ІМ-МауДау,005058,0.0,0.6935434301004204
2025-09,ІМ-МауДау,005058,0.0,0.9851210415033379
2025-10,ІМ-МауДау,005058,3.0,0.5082862028970504
2025-11,ІМ-МауДау,005058,2.0,1.364495189326633
2025-12,ІМ-МауДау,005058,3.0,1.7467756099647518
2026-01,ІМ-МауДау,005058,0.0,1.3377029096985886
2026-02,ІМ-МауДау,005058,0.0,0.7245294592734451
2025-07,Антошка,005058,3.0,2.0893093622778434
2025-08,Антошка,005058,1.0,2.071782983410633
2025-09,Антошка,005058,3.0,2.5373677642430863
2025-10,Антошка,005058,3.0,2.526399550779586
2025-11,Антошка,005058,3.0,3.4184058866328084
2025-12,Антошка,005058,0.0,0.6228096920117014
2026-01,Антошка,005058,3.0,2.1400701493110525
2026-02,Антошка,005058,1.0,1.990055589271946
2025-07,Епіцентр,005058,3.0,1.5518342920104105
2025-08,Епіцентр,005058,4.0,2.116362019021538
2025-09,Епіцентр,005058,6.0,2.7479997096157147
2025-10,Епіцентр,005058,1.0,2.9637736922479117
2025-11,Епіцентр,005058,6.0,2.3517892036716943
2025-12,Епіцентр,005058,1.0,4.380304956939337
2026-01,Епіцентр,005058,1.0,1.8326133858906442
2026-02,Епіцентр,005058,3.0,2.1341903879732818
2025-07,МайПлей,005058,0.0,0.05130469226722742
2025-08,МайПлей,005058,3.0,1.4231846807040176
2025-09,МайПлей,005058,3.0,1.793932297599982
2025-10,МайПлей,005058,4.0,1.9187180773992325
2025-11,МайПлей,005058,3.0,2.138695585071574
2025-12,МайПлей,005058,4.0,3.839672197298661
2026-01,МайПлей,005058,4.0,1.9021971212284252
2026-02,МайПлей,005058,1.0,1.982969444321349
2025-07,Монако,005058,1.0,0.6696617908232079
2025-08,Монако,005058,0.0,0.8001620589348144
2025-09,Монако,005058,1.0,0.9660631799699154
2025-10,Монако,005058,1.0,0.743804548493774
2025-11,Монако,005058,2.0,1.0497441856013523
2025-12,Монако,005058,0.0,1.4424985682604736
2026-01,Монако,005058,1.0,0.5562016428825527
2026-02,Монако,005058,0.0,0.05997718333134436
2025-07,Смік,005058,1.0,1.9621942680288151
2025-08,Смік,005058,3.0,1.2615067319060518
2025-09,Смік,005058,1.0,1.330405460580636
2025-10,Смік,005058,5.0,2.213159546686735
2025-11,Смік,005058,3.0,1.7113087221165262
2025-12,Смік,005058,2.0,3.6141082805783316
2026-01,Смік,005058,0.0,1.5375088925002356
2026-02,Смік,005058,0.0,1.0402998343847265
2025-07,Чудо Острів,005058,3.0,1.873910784269003
2025-08,Чудо Острів,005058,1.0,2.2826616134872255
2025-09,Чудо Острів,005058,6.0,2.082708135359265
2025-10,Чудо Острів,005058,7.0,2.6290816603657694
2025-11,Чудо Острів,005058,6.0,2.6003292913867186
2025-12,Чудо Острів,005058,15.0,6.730140502002148
2026-01,Чудо Острів,005058,4.0,4.256540154368536
2026-02,Чудо Острів,005058,2.0,3.0411585519582576
2025-07,ІМ-МауДау,005059I,0.0,0.4227186371748784
2025-08,ІМ-МауДау,005059I,1.0,0.48070124334058695
2025-09,ІМ-МауДау,005059I,2.0,1.215267056170733
2025-10,ІМ-МауДау,005059I,1.0,0.9566300334863822
2025-11,ІМ-МауДау,005059I,0.0,0.9642138678628172
2025-12,ІМ-МауДау,005059I,0.0,1.2282412807138277
2026-01,ІМ-МауДау,005059I,0.0,0.3556942716906342
2026-02,ІМ-МауДау,005059I,0.0,0.1363734783808371
2025-07,ІМ-Розетка,005059I,0.0,0.5951933573013419
2025-08,ІМ-Розетка,005059I,2.0,0.596739349917598
2025-09,ІМ-Розетка,005059I,0.0,0.9753061278683822
2025-10,ІМ-Розетка,005059I,0.0,0.7832881199927578
2025-11,ІМ-Розетка,005059I,0.0,0.8012750617491047
2025-12,ІМ-Розетка,005059I,0.0,0.6081820997224053
2026-01,ІМ-Розетка,005059I,0.0,0.22272166236591223
2026-02,ІМ-Розетка,005059I,0.0,0.14747681378035932
2025-07,Антошка,005059I,2.0,2.819492061532968
2025-08,Антошка,005059I,6.0,3.6104066965883237
2025-09,Антошка,005059I,8.0,4.1676000316345405
2025-10,Антошка,005059I,2.0,5.5913555512821915
2025-11,Антошка,005059I,4.0,8.186226315458304
2025-12,Антошка,005059I,10.0,6.162187033187065
2026-01,Антошка,005059I,4.0,2.5177282256893325
2026-02,Антошка,005059I,5.0,2.247543491546279
2025-07,БІ,005059I,11.0,13.20525565008089
2025-08,БІ,005059I,9.0,11.52590233299583
2025-09,БІ,005059I,8.0,10.434922378087174
2025-10,БІ,005059I,4.0,10.49611324826895
2025-11,БІ,005059I,6.0,7.448150956032065
2025-12,БІ,005059I,3.0,14.06345089918021
2026-01,БІ,005059I,5.0,10.26201729930771
2026-02,БІ,005059I,3.0,2.864362697637033
2025-07,Епіцентр,005059I,11.0,3.6417927926787166
2025-08,Епіцентр,005059I,3.0,5.442015640212594
2025-09,Епіцентр,005059I,1.0,4.481428659773676
2025-10,Епіцентр,005059I,2.0,4.116605563193296
2025-11,Епіцентр,005059I,5.0,3.0460904375999656
2025-12,Епіцентр,005059I,3.0,5.502810514806317
2026-01,Епіцентр,005059I,5.0,2.0350179865530715
2026-02,Епіцентр,005059I,1.0,2.0663824024668265
2025-07,МайПлей,005059I,1.0,2.9670745200947843
2025-08,МайПлей,005059I,2.0,2.9488267575274936
2025-09,МайПлей,005059I,2.0,2.5835246042014206
2025-10,МайПлей,005059I,3.0,2.5525478226825946
2025-11,МайПлей,005059I,1.0,2.6004511292749526
2025-12,МайПлей,005059I,6.0,3.7389733053645333
2026-01,МайПлей,005059I,3.0,2.3107831329894415
2026-02,МайПлей,005059I,2.0,1.6290156051271318
2025-07,Мегамаркет,005059I,1.0,1.1352698299911053
2025-08,Мегамаркет,005059I,0.0,1.1159100216984645
2025-09,Мегамаркет,005059I,0.0,0.9110018336819501
2025-10,Мегамаркет,005059I,0.0,0.7515195397719442
2025-11,Мегамаркет,005059I,0.0,0.680722228881607
2025-12,Мегамаркет,005059I,2.0,0.9637261816161506
2026-01,Мегамаркет,005059I,0.0,0.006717335272187583
2026-02,Мегамаркет,005059I,0.0,0.0042050939184685625
2025-07,Монако,005059I,1.0,1.04548458600414
2025-08,Монако,005059I,5.0,1.2510224220036383
2025-09,Монако,005059I,1.0,1.9413974711450006
2025-10,Монако,005059I,4.0,1.576193318112429
2025-11,Монако,005059I,1.0,1.817254786194016
2025-12,Монако,005059I,0.0,1.9842514152695785
2026-01,Монако,005059I,1.0,1.742333031013797
2026-02,Монако,005059I,0.0,0.006107146280007285
2025-07,Росицька ФОП,005059I,0.0,0.6025206365639992
2025-08,Росицька ФОП,005059I,0.0,0.465153347644844
2025-09,Росицька ФОП,005059I,0.0,0.5687761100348744
