Период,Партнер,Артикул,target_qty,prediction
2024-10,МайПлей,004627I,1.0,2.18849595
2024-11,МайПлей,004627I,1.0,1.5852244
2024-12,МайПлей,004627I,1.0,3.3253138499999997
2025-01,МайПлей,004627I,5.0,1.94166945
2025-02,МайПлей,004627I,1.0,2.1855525
2025-03,МайПлей,004627I,0.0,1.76958365
2025-04,МайПлей,004627I,4.0,0.8816043
2025-05,МайПлей,004627I,1.0,1.51895275
2025-06,МайПлей,004627I,0.0,1.98109535
2024-07,Монако,004627I,0.0,0.33648515
2024-08,Монако,004627I,1.0,0.6744920000000001
2024-09,Монако,004627I,1.0,0.52726267
2024-10,Монако,004627I,2.0,0.48803640000000004
2024-11,Монако,004627I,4.0,0.631642625
2024-12,Монако,004627I,0.0,1.40321995
2025-01,Монако,004627I,0.0,0.6198884499999999
2025-02,Монако,004627I,3.0,0.854455
2025-03,Монако,004627I,1.0,0.696191785
2025-04,Монако,004627I,0.0,0.55693785
2025-05,Монако,004627I,0.0,0.642742285
2025-06,Монако,004627I,0.0,0.782642225
2024-07,Росицька ФОП,004627I,0.0,0.31493917000000005
2024-08,Росицька ФОП,004627I,1.0,0.327712405
2024-09,Росицька ФОП,004627I,0.0,0.375459875
2024-10,Росицька ФОП,004627I,0.0,0.30532855999999997
2024-11,Росицька ФОП,004627I,0.0,0.28302172000000003
2024-12,Росицька ФОП,004627I,1.0,0.7856029
2025-01,Росицька ФОП,004627I,0.0,0.464698575
2025-02,Росицька ФОП,004627I,0.0,0.394283145
2025-03,Росицька ФОП,004627I,0.0,0.42603205
2025-04,Росицька ФОП,004627I,0.0,0.28677942
2025-05,Росицька ФОП,004627I,2.0,0.410145875
2025-06,Росицька ФОП,004627I,0.0,0.35548962
2024-07,Чудо Острів,004627I,2.0,1.6814185
2024-08,Чудо Острів,004627I,4.0,2.07168285
2024-09,Чудо Острів,004627I,8.0,2.55005515
2024-10,Чудо Острів,004627I,5.0,3.8783971
2024-11,Чудо Острів,004627I,2.0,3.7606767000000003
2024-12,Чудо Острів,004627I,5.0,6.9518096499999995
2025-01,Чудо Острів,004627I,6.0,2.9065044
2025-02,Чудо Острів,004627I,7.0,3.57949115
2025-03,Чудо Острів,004627I,4.0,4.6067415
2025-04,Чудо Острів,004627I,6.0,2.92527925
2025-05,Чудо Острів,004627I,2.0,3.5769135
2025-06,Чудо Острів,004627I,3.0,3.6624434
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.8661975000000001
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.031501513
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.80542885
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.59463915
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.02899848
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.022636043
2025-05,МайПлей,004885I,0.0,0.0242807025
2025-06,МайПлей,004885I,0.0,0.08035729
2024-07,ІМ-Кідіс,004896I,0.0,1.3629943
2024-08,ІМ-Кідіс,004896I,0.0,1.2660676
2024-09,ІМ-Кідіс,004896I,0.0,1.1890769250000002
2024-10,ІМ-Кідіс,004896I,0.0,1.52509155
2024-11,ІМ-Кідіс,004896I,0.0,2.5336586
2024-12,ІМ-Кідіс,004896I,1.0,2.5124755
2025-01,ІМ-Кідіс,004896I,0.0,2.367194
2025-02,ІМ-Кідіс,004896I,0.0,0.6736238
2025-03,ІМ-Кідіс,004896I,3.0,0.780103425
2025-04,ІМ-Кідіс,004896I,0.0,2.3510608
2025-05,ІМ-Кідіс,004896I,6.0,0.70672765
2025-06,ІМ-Кідіс,004896I,0.0,2.00714385
2024-07,ІМ-МауДау,004896I,0.0,0.915702975
2024-08,ІМ-МауДау,004896I,1.0,1.4732759
2024-09,ІМ-МауДау,004896I,0.0,0.64195925
2024-10,ІМ-МауДау,004896I,2.0,0.51920835
2024-11,ІМ-МауДау,004896I,0.0,0.68273145
2024-12,ІМ-МауДау,004896I,0.0,1.119424125
2025-01,ІМ-МауДау,004896I,0.0,0.6049532
2025-02,ІМ-МауДау,004896I,1.0,0.60138048
2025-03,ІМ-МауДау,004896I,1.0,0.599216525
2025-04,ІМ-МауДау,004896I,0.0,0.550137025
2025-05,ІМ-МауДау,004896I,0.0,0.35878312
2025-06,ІМ-МауДау,004896I,1.0,0.42664215
2024-07,ІМ-Розетка,004896I,5.0,6.05727285
2024-08,ІМ-Розетка,004896I,5.0,3.2142147999999997
2024-09,ІМ-Розетка,004896I,1.0,3.5697535
2024-10,ІМ-Розетка,004896I,1.0,3.78680305
2024-11,ІМ-Розетка,004896I,4.0,4.544737
2024-12,ІМ-Розетка,004896I,2.0,9.85047925
2025-01,ІМ-Розетка,004896I,7.0,3.94033715
2025-02,ІМ-Розетка,004896I,4.0,4.2367687
2025-03,ІМ-Розетка,004896I,4.0,3.7590363
2025-04,ІМ-Розетка,004896I,1.0,2.78197705
2025-05,ІМ-Розетка,004896I,2.0,1.9745300499999998
2025-06,ІМ-Розетка,004896I,4.0,2.595615
2024-07,Антошка,004896I,18.0,13.9003425
2024-08,Антошка,004896I,10.0,14.424828999999999
2024-09,Антошка,004896I,9.0,9.8068695
2024-10,Антошка,004896I,10.0,8.443085
2024-11,Антошка,004896I,15.0,9.745732
2024-12,Антошка,004896I,17.0,20.020378
2025-01,Антошка,004896I,16.0,13.80678775
2025-02,Антошка,004896I,16.0,10.733106
2025-03,Антошка,004896I,15.0,9.480212
2025-04,Антошка,004896I,16.0,10.348362999999999
2025-05,Антошка,004896I,10.0,11.893854
2025-06,Антошка,004896I,4.0,10.687061
2024-07,БІ,004896I,9.0,11.364354500000001
2024-08,БІ,004896I,12.0,10.471037500000001
2024-09,БІ,004896I,9.0,12.3922475
2024-10,БІ,004896I,23.0,10.45816025
2024-11,БІ,004896I,10.0,19.7397695
2024-12,БІ,004896I,32.0,28.443071
2025-01,БІ,004896I,20.0,20.7860425
2025-02,БІ,004896I,9.0,13.107966
2025-03,БІ,004896I,12.0,10.233740000000001
2025-04,БІ,004896I,19.0,11.205707499999999
2025-05,БІ,004896I,13.0,12.800542499999999
2025-06,БІ,004896I,15.0,12.547345499999999
2024-07,Епіцентр,004896I,7.0,6.20996115
2024-08,Епіцентр,004896I,3.0,6.273239800000001
2024-09,Епіцентр,004896I,8.0,5.1935895
2024-10,Епіцентр,004896I,5.0,5.8018367
2024-11,Епіцентр,004896I,12.0,6.997084
2024-12,Епіцентр,004896I,14.0,13.9873865
2025-01,Епіцентр,004896I,6.0,8.2195615
2025-02,Епіцентр,004896I,3.0,6.3542755
2025-03,Епіцентр,004896I,3.0,5.5189272
2025-04,Епіцентр,004896I,0.0,5.19462535
2025-05,Епіцентр,004896I,6.0,2.9229795999999997
2025-06,Епіцентр,004896I,4.0,3.76474535
2024-07,МайПлей,004896I,3.0,1.0627005999999999
2024-08,МайПлей,004896I,4.0,1.48357895
2024-09,МайПлей,004896I,3.0,1.69461905
2024-10,МайПлей,004896I,1.0,2.0478237999999997
2024-11,МайПлей,004896I,2.0,1.99753925
2024-12,МайПлей,004896I,3.0,3.8516108
2025-01,МайПлей,004896I,1.0,2.2774216000000003
2025-02,МайПлей,004896I,2.0,1.56518
2025-03,МайПлей,004896I,1.0,1.43083925
2025-04,МайПлей,004896I,2.0,1.32851675
2025-05,МайПлей,004896I,2.0,1.6190329
2025-06,МайПлей,004896I,2.0,1.37879525
2024-07,Росицька ФОП,004896I,0.0,0.24509208999999998
2024-08,Росицька ФОП,004896I,0.0,0.17404066
2024-09,Росицька ФОП,004896I,0.0,0.199943425
2024-10,Росицька ФОП,004896I,1.0,0.242325
2024-11,Росицька ФОП,004896I,1.0,0.348807395
2024-12,Росицька ФОП,004896I,0.0,0.826912215
2025-01,Росицька ФОП,004896I,0.0,0.48090879500000006
2025-02,Росицька ФОП,004896I,0.0,0.36392426499999997
2025-03,Росицька ФОП,004896I,0.0,0.31411402
2025-04,Росицька ФОП,004896I,1.0,0.26146164
2025-05,Росицька ФОП,004896I,0.0,0.3972181
2025-06,Росицька ФОП,004896I,0.0,0.255472845
2024-07,Чудо Острів,004896I,0.0,2.2156811000000003
2024-08,Чудо Острів,004896I,2.0,1.9198007
2024-09,Чудо Острів,004896I,6.0,1.86134075
2024-10,Чудо Острів,004896I,7.0,3.220431
2024-11,Чудо Острів,004896I,9.0,8.2236575
2024-12,Чудо Острів,004896I,8.0,19.0173785
2025-01,Чудо Острів,004896I,13.0,5.8954494
2025-02,Чудо Острів,004896I,1.0,5.59384295
2025-03,Чудо Острів,004896I,2.0,3.3177403500000002
2025-04,Чудо Острів,004896I,4.0,3.28689205
2025-05,Чудо Острів,004896I,5.0,3.54383055
2025-06,Чудо Острів,004896I,5.0,3.90619665
2024-07,ІМ-Кідіс,004909I,1.0,0.488963905
2024-08,ІМ-Кідіс,004909I,2.0,1.6667505999999999
2024-09,ІМ-Кідіс,004909I,0.0,0.8504033500000001
2024-10,ІМ-Кідіс,004909I,1.0,0.734463305
2024-11,ІМ-Кідіс,004909I,1.0,1.4148040000000002
2024-12,ІМ-Кідіс,004909I,1.0,1.0684324250000001
2025-01,ІМ-Кідіс,004909I,0.0,0.77810812
2025-02,ІМ-Кідіс,004909I,1.0,0.49548987499999997
2025-03,ІМ-Кідіс,004909I,1.0,0.84116835
2025-04,ІМ-Кідіс,004909I,2.0,0.672088145
2025-05,ІМ-Кідіс,004909I,0.0,0.7291077699999999
2025-06,ІМ-Кідіс,004909I,1.0,0.497054455
2024-07,ІМ-МауДау,004909I,0.0,0.6876608
2024-08,ІМ-МауДау,004909I,0.0,1.05639593
2024-09,ІМ-МауДау,004909I,2.0,0.6413961349999999
2024-10,ІМ-МауДау,004909I,0.0,0.709443
2024-11,ІМ-МауДау,004909I,0.0,0.70546958
2024-12,ІМ-МауДау,004909I,0.0,0.90609585
2025-01,ІМ-МауДау,004909I,0.0,0.50186765
2025-02,ІМ-МауДау,004909I,1.0,0.795190065
2025-03,ІМ-МауДау,004909I,1.0,0.510661245
2025-04,ІМ-МауДау,004909I,1.0,0.84509195
2025-05,ІМ-МауДау,004909I,0.0,0.6692765949999999
2025-06,ІМ-МауДау,004909I,0.0,0.45435563
2024-07,Антошка,004909I,6.0,5.599163
2024-08,Антошка,004909I,14.0,6.9755590000000005
2024-09,Антошка,004909I,14.0,9.378786
2024-10,Антошка,004909I,6.0,7.629545
2024-11,Антошка,004909I,5.0,5.0034139
2024-12,Антошка,004909I,4.0,10.14014775
2025-01,Антошка,004909I,5.0,5.2984265
2025-02,Антошка,004909I,7.0,6.3676791999999995
2025-03,Антошка,004909I,6.0,6.114850000000001
2025-04,Антошка,004909I,8.0,3.5311915000000003
2025-05,Антошка,004909I,3.0,4.4560602
2025-06,Антошка,004909I,4.0,4.72191565
2024-07,БІ,004909I,14.0,17.509466
2024-08,БІ,004909I,18.0,17.991301
2024-09,БІ,004909I,14.0,19.2789155
2024-10,БІ,004909I,13.0,13.134604
2024-11,БІ,004909I,10.0,12.4134865
2024-12,БІ,004909I,33.0,21.686715999999997
2025-01,БІ,004909I,23.0,16.724971
2025-02,БІ,004909I,10.0,19.771148500000002
2025-03,БІ,004909I,16.0,14.527452499999999
2025-04,БІ,004909I,14.0,9.3384715
2025-05,БІ,004909I,5.0,10.3427895
2025-06,БІ,004909I,5.0,8.208036
2024-07,Епіцентр,004909I,8.0,3.0977634
2024-08,Епіцентр,004909I,6.0,4.757781
2024-09,Епіцентр,004909I,3.0,5.2203655
2024-10,Епіцентр,004909I,3.0,3.9677699
2024-11,Епіцентр,004909I,2.0,3.16252935
2024-12,Епіцентр,004909I,2.0,7.3967455
2025-01,Епіцентр,004909I,3.0,2.4748628999999998
2025-02,Епіцентр,004909I,0.0,2.84088875
2025-03,Епіцентр,004909I,3.0,1.99762665
2025-04,Епіцентр,004909I,0.0,2.04450645
2025-05,Епіцентр,004909I,4.0,1.6273898999999998
2025-06,Епіцентр,004909I,3.0,1.7515315
2024-07,МайПлей,004909I,0.0,2.126151
2024-08,МайПлей,004909I,7.0,2.02088935
2024-09,МайПлей,004909I,3.0,2.866148
2024-10,МайПлей,004909I,3.0,2.3004309999999997
2024-11,МайПлей,004909I,3.0,2.0565685
2024-12,МайПлей,004909I,3.0,4.22776175
2025-01,МайПлей,004909I,2.0,2.1855093
2025-02,МайПлей,004909I,1.0,2.26486655
2025-03,МайПлей,004909I,1.0,2.043033
2025-04,МайПлей,004909I,1.0,1.19794855
2025-05,МайПлей,004909I,2.0,1.4239218
2025-06,МайПлей,004909I,2.0,1.4443471
2024-07,Монако,004909I,0.0,0.256304255
2024-08,Монако,004909I,1.0,0.741611535
2024-09,Монако,004909I,1.0,0.6037901
2024-10,Монако,004909I,1.0,0.70315238
2024-11,Монако,004909I,4.0,0.65672471
2024-12,Монако,004909I,0.0,1.364833
2025-01,Монако,004909I,0.0,0.7834708850000001
2025-02,Монако,004909I,2.0,0.99281043
2025-03,Монако,004909I,2.0,0.66894055
2025-04,Монако,004909I,2.0,0.528649465
2025-05,Монако,004909I,0.0,0.7674613
2025-06,Монако,004909I,0.0,0.697850195
2024-07,Росицька ФОП,004909I,0.0,0.30631767
2024-08,Росицька ФОП,004909I,0.0,0.27580364999999996
2024-09,Росицька ФОП,004909I,0.0,0.27279286999999997
2024-10,Росицька ФОП,004909I,0.0,0.251443325
2024-11,Росицька ФОП,004909I,0.0,0.324292565
2024-12,Росицька ФОП,004909I,1.0,0.756508785
2025-01,Росицька ФОП,004909I,1.0,0.48835476
2025-02,Росицька ФОП,004909I,0.0,0.456863625
2025-03,Росицька ФОП,004909I,0.0,0.39450788999999997
2025-04,Росицька ФОП,004909I,1.0,0.2367308
2025-05,Росицька ФОП,004909I,1.0,0.29376552
2025-06,Росицька ФОП,004909I,0.0,0.184281267
2024-07,Смік,004909I,6.0,1.2908960999999999
2024-08,Смік,004909I,6.0,2.6987654
2024-09,Смік,004909I,6.0,2.7471511
2024-10,Смік,004909I,2.0,2.74229225
2024-11,Смік,004909I,0.0,2.12615205
2024-12,Смік,004909I,0.0,2.9324192
2025-01,Смік,004909I,0.0,1.4917495
2025-02,Смік,004909I,3.0,1.0709795
2025-03,Смік,004909I,1.0,1.45342375
2025-04,Смік,004909I,1.0,1.1603352
2025-05,Смік,004909I,4.0,1.40541965
2025-06,Смік,004909I,2.0,1.7843816499999998
2024-07,Чудо Острів,004909I,8.0,7.824476199999999
2024-08,Чудо Острів,004909I,12.0,9.4234445
2024-09,Чудо Острів,004909I,10.0,10.13702525
2024-10,Чудо Острів,004909I,6.0,7.003156000000001
2024-11,Чудо Острів,004909I,10.0,6.049412500000001
2024-12,Чудо Острів,004909I,8.0,12.758734
2025-01,Чудо Острів,004909I,9.0,6.3344431
2025-02,Чудо Острів,004909I,16.0,8.7739905
2025-03,Чудо Острів,004909I,12.0,10.783281
2025-04,Чудо Острів,004909I,4.0,6.507771
2025-05,Чудо Острів,004909I,7.0,5.426242
2025-06,Чудо Острів,004909I,1.0,5.5968931
2024-07,ІМ-Кідіс,004914I,0.0,1.13623138
2024-08,ІМ-Кідіс,004914I,0.0,1.13232682
2024-09,ІМ-Кідіс,004914I,0.0,0.9374824
2024-10,ІМ-Кідіс,004914I,0.0,1.25151455
2024-11,ІМ-Кідіс,004914I,0.0,2.0300591
2024-12,ІМ-Кідіс,004914I,0.0,2.0903650000000003
2025-01,ІМ-Кідіс,004914I,0.0,1.0832259499999999
2025-02,ІМ-Кідіс,004914I,0.0,1.0441281500000001
2025-03,ІМ-Кідіс,004914I,2.0,0.77952787
2025-04,ІМ-Кідіс,004914I,1.0,1.1436903
2025-05,ІМ-Кідіс,004914I,4.0,0.683829815
2025-06,ІМ-Кідіс,004914I,2.0,1.14627315
2024-07,ІМ-МауДау,004914I,1.0,0.42140792000000005
2024-08,ІМ-МауДау,004914I,1.0,0.6032036
2024-09,ІМ-МауДау,004914I,1.0,0.880888965
2024-10,ІМ-МауДау,004914I,3.0,0.88621835
2024-11,ІМ-МауДау,004914I,2.0,1.4032546
2024-12,ІМ-МауДау,004914I,0.0,2.0684502
2025-01,ІМ-МауДау,004914I,0.0,0.9643795
2025-02,ІМ-МауДау,004914I,0.0,0.6862997799999999
2025-03,ІМ-МауДау,004914I,0.0,0.49332695000000004
2025-04,ІМ-МауДау,004914I,1.0,0.5195247949999999
2025-05,ІМ-МауДау,004914I,0.0,0.7575791
2025-06,ІМ-МауДау,004914I,2.0,0.427370325
2024-07,ІМ-Розетка,004914I,5.0,3.0044584
2024-08,ІМ-Розетка,004914I,3.0,2.5897494500000002
2024-09,ІМ-Розетка,004914I,0.0,2.0902398
2024-10,ІМ-Розетка,004914I,1.0,1.15927955
2024-11,ІМ-Розетка,004914I,4.0,2.9326781
2024-12,ІМ-Розетка,004914I,5.0,6.40064435
2025-01,ІМ-Розетка,004914I,3.0,2.7310952
2025-02,ІМ-Розетка,004914I,1.0,2.37795035
2025-03,ІМ-Розетка,004914I,0.0,1.87813545
2025-04,ІМ-Розетка,004914I,1.0,0.88148913
2025-05,ІМ-Розетка,004914I,0.0,0.811990065
2025-06,ІМ-Розетка,004914I,2.0,1.34337715
2024-07,Антошка,004914I,5.0,5.82904315
2024-08,Антошка,004914I,14.0,5.48949525
2024-09,Антошка,004914I,5.0,8.096429149999999
2024-10,Антошка,004914I,12.0,6.4295793
2024-11,Антошка,004914I,15.0,8.528695500000001
2024-12,Антошка,004914I,14.0,17.509526
2025-01,Антошка,004914I,16.0,12.07637225
2025-02,Антошка,004914I,18.0,9.077597
2025-03,Антошка,004914I,12.0,9.6102415
2025-04,Антошка,004914I,14.0,7.931009550000001
2025-05,Антошка,004914I,12.0,10.092964
2025-06,Антошка,004914I,4.0,9.8561135
2024-07,БІ,004914I,9.0,9.877856000000001
2024-08,БІ,004914I,11.0,10.857801
2024-09,БІ,004914I,11.0,10.729917499999999
2024-10,БІ,004914I,28.0,11.903898250000001
2024-11,БІ,004914I,13.0,21.678686
2024-12,БІ,004914I,18.0,31.540808
2025-01,БІ,004914I,17.0,16.1138755
2025-02,БІ,004914I,8.0,13.117026500000001
2025-03,БІ,004914I,33.0,9.637413500000001
2025-04,БІ,004914I,34.0,17.004066
2025-05,БІ,004914I,26.0,18.3857785
2025-06,БІ,004914I,15.0,20.665650999999997
2024-07,Епіцентр,004914I,6.0,3.1073271
2024-08,Епіцентр,004914I,4.0,4.4644066
2024-09,Епіцентр,004914I,3.0,4.51543775
2024-10,Епіцентр,004914I,4.0,4.4508146
2024-11,Епіцентр,004914I,5.0,4.8291445
2024-12,Епіцентр,004914I,12.0,8.539117000000001
2025-01,Епіцентр,004914I,2.0,6.32718235
2025-02,Епіцентр,004914I,6.0,4.36342415
2025-03,Епіцентр,004914I,4.0,4.476498100000001
2025-04,Епіцентр,004914I,0.0,3.9717712499999998
2025-05,Епіцентр,004914I,0.0,1.847108
2025-06,Епіцентр,004914I,5.0,1.98079655
2024-07,Клас,004914I,0.0,0.36942689
2024-08,Клас,004914I,2.0,0.29294132500000003
2024-09,Клас,004914I,0.0,0.414183755
2024-10,Клас,004914I,0.0,0.38768508999999995
2024-11,Клас,004914I,0.0,0.430128525
2024-12,Клас,004914I,4.0,0.7143523
2025-01,Клас,004914I,0.0,0.63045072
2025-02,Клас,004914I,1.0,0.61617715
2025-03,Клас,004914I,0.0,0.46147333
2025-04,Клас,004914I,1.0,0.4471793
2025-05,Клас,004914I,0.0,0.32088742
2025-06,Клас,004914I,0.0,0.41684219499999997
2024-07,МайПлей,004914I,2.0,1.042091025
2024-08,МайПлей,004914I,2.0,1.65998995
2024-09,МайПлей,004914I,5.0,1.3767890500000002
2024-10,МайПлей,004914I,3.0,2.3130094999999997
2024-11,МайПлей,004914I,3.0,2.16452325
2024-12,МайПлей,004914I,2.0,4.800981999999999
2025-01,МайПлей,004914I,6.0,2.3979966499999996
2025-02,МайПлей,004914I,1.0,2.24121395
2025-03,МайПлей,004914I,1.0,1.6964980500000002
2025-04,МайПлей,004914I,1.0,1.37391715
2025-05,МайПлей,004914I,0.0,1.50344175
2025-06,МайПлей,004914I,1.0,0.95561225
2024-07,Мегамаркет,004914I,0.0,0.45635405500000004
2024-08,Мегамаркет,004914I,0.0,0.40230371
2024-09,Мегамаркет,004914I,1.0,0.36780919999999995
2024-10,Мегамаркет,004914I,0.0,0.33460999999999996
2024-11,Мегамаркет,004914I,0.0,0.419194525
2024-12,Мегамаркет,004914I,0.0,0.6744662299999999
2025-01,Мегамаркет,004914I,0.0,0.383934965
2025-02,Мегамаркет,004914I,0.0,0.460903705
2025-03,Мегамаркет,004914I,0.0,0.420116485
2025-04,Мегамаркет,004914I,0.0,0.42108282500000005
2025-05,Мегамаркет,004914I,1.0,0.379684525
2025-06,Мегамаркет,004914I,2.0,0.338146
2024-07,Чудо Острів,004914I,1.0,1.8657388
2024-08,Чудо Острів,004914I,1.0,2.1443094
2024-09,Чудо Острів,004914I,3.0,2.0574817
2024-10,Чудо Острів,004914I,1.0,2.15370445
2024-11,Чудо Острів,004914I,3.0,2.5206045
2024-12,Чудо Острів,004914I,1.0,5.47741875
2025-01,Чудо Острів,004914I,7.0,2.27916725
2025-02,Чудо Острів,004914I,0.0,2.6406276
2025-03,Чудо Острів,004914I,1.0,1.81704075
2025-04,Чудо Острів,004914I,4.0,1.8968136
2025-05,Чудо Острів,004914I,2.0,2.1997049
2025-06,Чудо Острів,004914I,1.0,2.0666775
2024-07,ІМ-Кідіс,004915I,0.0,0.6093920349999999
2024-08,ІМ-Кідіс,004915I,6.0,0.8222635
2024-09,ІМ-Кідіс,004915I,0.0,2.59546005
2024-10,ІМ-Кідіс,004915I,5.0,1.445720475
2024-11,ІМ-Кідіс,004915I,5.0,5.167843850000001
2024-12,ІМ-Кідіс,004915I,4.0,7.1533153
2025-01,ІМ-Кідіс,004915I,5.0,3.25252655
2025-02,ІМ-Кідіс,004915I,2.0,3.8633809
2025-03,ІМ-Кідіс,004915I,3.0,1.9643610000000002
2025-04,ІМ-Кідіс,004915I,5.0,2.71804245
2025-05,ІМ-Кідіс,004915I,5.0,2.7881218
2025-06,ІМ-Кідіс,004915I,2.0,2.62108675
2024-07,ІМ-Розетка,004915I,5.0,6.55484485
2024-08,ІМ-Розетка,004915I,4.0,5.334353
2024-09,ІМ-Розетка,004915I,6.0,4.49132155
2024-10,ІМ-Розетка,004915I,4.0,6.00711845
2024-11,ІМ-Розетка,004915I,1.0,6.438935300000001
2024-12,ІМ-Розетка,004915I,8.0,9.1270105
2025-01,ІМ-Розетка,004915I,14.0,3.39052795
2025-02,ІМ-Розетка,004915I,0.0,3.9456846
2025-03,ІМ-Розетка,004915I,1.0,2.3215589000000003
2025-04,ІМ-Розетка,004915I,1.0,2.7406235
2025-05,ІМ-Розетка,004915I,1.0,1.1317574499999998
2025-06,ІМ-Розетка,004915I,1.0,1.7762176
2024-07,Антошка,004915I,11.0,8.578249
2024-08,Антошка,004915I,11.0,9.129832
2024-09,Антошка,004915I,11.0,9.2299085
2024-10,Антошка,004915I,15.0,9.507501
2024-11,Антошка,004915I,17.0,12.51582925
2024-12,Антошка,004915I,12.0,23.5819415
2025-01,Антошка,004915I,15.0,12.158356000000001
2025-02,Антошка,004915I,24.0,9.2804225
2025-03,Антошка,004915I,20.0,11.578246
2025-04,Антошка,004915I,13.0,10.8978395
2025-05,Антошка,004915I,3.0,11.088816999999999
2025-06,Антошка,004915I,5.0,7.0608327
2024-07,БІ,004915I,7.0,7.0774585000000005
2024-08,БІ,004915I,10.0,8.0343757
2024-09,БІ,004915I,12.0,9.753222000000001
2024-10,БІ,004915I,5.0,10.8251955
2024-11,БІ,004915I,12.0,10.429673000000001
2024-12,БІ,004915I,12.0,21.628584500000002
2025-01,БІ,004915I,16.0,11.057690749999999
2025-02,БІ,004915I,3.0,10.4675405
2025-03,БІ,004915I,6.0,5.47829735
2025-04,БІ,004915I,15.0,4.8047123
2025-05,БІ,004915I,4.0,8.115219849999999
2025-06,БІ,004915I,7.0,5.7315305
2024-07,Епіцентр,004915I,5.0,3.37006635
2024-08,Епіцентр,004915I,4.0,4.3853448
2024-09,Епіцентр,004915I,6.0,4.4259892
2024-10,Епіцентр,004915I,3.0,4.32244225
2024-11,Епіцентр,004915I,13.0,5.4091658
2024-12,Епіцентр,004915I,3.0,12.4640585
2025-01,Епіцентр,004915I,4.0,4.53731785
2025-02,Епіцентр,004915I,6.0,3.3786297000000003
2025-03,Епіцентр,004915I,1.0,3.47364405
2025-04,Епіцентр,004915I,0.0,2.93262475
2025-05,Епіцентр,004915I,3.0,2.1722437
2025-06,Епіцентр,004915I,0.0,2.08064015
2024-07,МайПлей,004915I,1.0,1.9498025
