Период,Партнер,Артикул,target_qty,prediction
2024-12,Епіцентр,004885I,0.0,1.2992946
2025-01,Епіцентр,004885I,0.0,0.64466745
2025-02,Епіцентр,004885I,0.0,0.79463416
2025-03,Епіцентр,004885I,1.0,1.3694295
2025-04,Епіцентр,004885I,0.0,0.7801512
2025-05,Епіцентр,004885I,0.0,0.58464766
2025-06,Епіцентр,004885I,0.0,1.0089899
2024-07,МайПлей,004885I,0.0,0.64325684
2024-08,МайПлей,004885I,0.0,0.64325684
2024-09,МайПлей,004885I,0.0,0.64325684
2024-10,МайПлей,004885I,0.0,0.64325684
2024-11,МайПлей,004885I,0.0,0.64325684
2024-12,МайПлей,004885I,0.0,0.77913386
2025-01,МайПлей,004885I,0.0,0.64325684
2025-02,МайПлей,004885I,0.0,0.64325684
2025-03,МайПлей,004885I,0.0,0.64325684
2025-04,МайПлей,004885I,0.0,0.64325684
2025-05,МайПлей,004885I,0.0,0.64325684
2025-06,МайПлей,004885I,0.0,0.64325684
2024-07,ІМ-Кідіс,004896I,0.0,2.7633145
2024-08,ІМ-Кідіс,004896I,0.0,2.8646731
2024-09,ІМ-Кідіс,004896I,0.0,2.7524748
2024-10,ІМ-Кідіс,004896I,0.0,5.6683397
2024-11,ІМ-Кідіс,004896I,0.0,5.6756334
2024-12,ІМ-Кідіс,004896I,1.0,7.3389144
2025-01,ІМ-Кідіс,004896I,0.0,4.1063423
2025-02,ІМ-Кідіс,004896I,0.0,1.967549
2025-03,ІМ-Кідіс,004896I,3.0,2.3566253
2025-04,ІМ-Кідіс,004896I,0.0,3.49999
2025-05,ІМ-Кідіс,004896I,6.0,1.810124
2025-06,ІМ-Кідіс,004896I,0.0,3.6551595
2024-07,ІМ-МауДау,004896I,0.0,3.2741814
2024-08,ІМ-МауДау,004896I,1.0,2.681382
2024-09,ІМ-МауДау,004896I,0.0,1.9415901
2024-10,ІМ-МауДау,004896I,2.0,2.0626078
2024-11,ІМ-МауДау,004896I,0.0,2.189247
2024-12,ІМ-МауДау,004896I,0.0,3.0298862
2025-01,ІМ-МауДау,004896I,0.0,1.7948278
2025-02,ІМ-МауДау,004896I,1.0,1.2955617
2025-03,ІМ-МауДау,004896I,1.0,2.1739423
2025-04,ІМ-МауДау,004896I,0.0,1.2501864
2025-05,ІМ-МауДау,004896I,0.0,0.99485964
2025-06,ІМ-МауДау,004896I,1.0,1.3206774
2024-07,ІМ-Розетка,004896I,5.0,8.1183405
2024-08,ІМ-Розетка,004896I,5.0,7.123442
2024-09,ІМ-Розетка,004896I,1.0,7.8923526
2024-10,ІМ-Розетка,004896I,1.0,6.999649
2024-11,ІМ-Розетка,004896I,4.0,7.020169
2024-12,ІМ-Розетка,004896I,2.0,14.398397
2025-01,ІМ-Розетка,004896I,7.0,7.6666884
2025-02,ІМ-Розетка,004896I,4.0,6.4562154
2025-03,ІМ-Розетка,004896I,4.0,5.9519277
2025-04,ІМ-Розетка,004896I,1.0,4.690563
2025-05,ІМ-Розетка,004896I,2.0,4.354474
2025-06,ІМ-Розетка,004896I,4.0,5.48471
2024-07,Антошка,004896I,18.0,25.793245
2024-08,Антошка,004896I,10.0,20.15435
2024-09,Антошка,004896I,9.0,15.857075
2024-10,Антошка,004896I,10.0,16.432446
2024-11,Антошка,004896I,15.0,19.32193
2024-12,Антошка,004896I,17.0,34.556015
2025-01,Антошка,004896I,16.0,27.835123
2025-02,Антошка,004896I,16.0,17.528315
2025-03,Антошка,004896I,15.0,20.143337
2025-04,Антошка,004896I,16.0,20.759584
2025-05,Антошка,004896I,10.0,21.73252
2025-06,Антошка,004896I,4.0,17.849075
2024-07,БІ,004896I,9.0,18.438759
2024-08,БІ,004896I,12.0,19.847536
2024-09,БІ,004896I,9.0,21.056606
2024-10,БІ,004896I,23.0,22.069914
2024-11,БІ,004896I,10.0,31.820023
2024-12,БІ,004896I,32.0,48.561863
2025-01,БІ,004896I,20.0,39.97588
2025-02,БІ,004896I,9.0,24.80109
2025-03,БІ,004896I,12.0,17.889376
2025-04,БІ,004896I,19.0,19.345646
2025-05,БІ,004896I,13.0,25.154665
2025-06,БІ,004896I,15.0,20.601463
2024-07,Епіцентр,004896I,7.0,10.363374
2024-08,Епіцентр,004896I,3.0,9.833217
2024-09,Епіцентр,004896I,8.0,8.687518
2024-10,Епіцентр,004896I,5.0,10.040842
2024-11,Епіцентр,004896I,12.0,13.05112
2024-12,Епіцентр,004896I,14.0,23.408222
2025-01,Епіцентр,004896I,6.0,13.480666
2025-02,Епіцентр,004896I,3.0,9.999046
2025-03,Епіцентр,004896I,3.0,8.566372
2025-04,Епіцентр,004896I,0.0,8.602902
2025-05,Епіцентр,004896I,6.0,9.217161
2025-06,Епіцентр,004896I,4.0,7.379096
2024-07,МайПлей,004896I,3.0,3.3800404
2024-08,МайПлей,004896I,4.0,4.4759026
2024-09,МайПлей,004896I,3.0,5.0674305
2024-10,МайПлей,004896I,1.0,4.0466485
2024-11,МайПлей,004896I,2.0,4.050119
2024-12,МайПлей,004896I,3.0,7.189738
2025-01,МайПлей,004896I,1.0,4.135968
2025-02,МайПлей,004896I,2.0,3.9844515
2025-03,МайПлей,004896I,1.0,2.807685
2025-04,МайПлей,004896I,2.0,3.3177948
2025-05,МайПлей,004896I,2.0,2.591315
2025-06,МайПлей,004896I,2.0,3.035289
2024-07,Росицька ФОП,004896I,0.0,0.9197075
2024-08,Росицька ФОП,004896I,0.0,0.8134183
2024-09,Росицька ФОП,004896I,0.0,0.744755
2024-10,Росицька ФОП,004896I,1.0,0.9939885
2024-11,Росицька ФОП,004896I,1.0,1.6493039
2024-12,Росицька ФОП,004896I,0.0,1.9113586
2025-01,Росицька ФОП,004896I,0.0,1.0122119
2025-02,Росицька ФОП,004896I,0.0,0.8741572
2025-03,Росицька ФОП,004896I,0.0,0.8073732
2025-04,Росицька ФОП,004896I,1.0,0.79737806
2025-05,Росицька ФОП,004896I,0.0,0.8993234
2025-06,Росицька ФОП,004896I,0.0,0.76935285
2024-07,Чудо Острів,004896I,0.0,3.8442378
2024-08,Чудо Острів,004896I,2.0,4.4246902
2024-09,Чудо Острів,004896I,6.0,5.1146874
2024-10,Чудо Острів,004896I,7.0,6.5722055
2024-11,Чудо Острів,004896I,9.0,16.834105
2024-12,Чудо Острів,004896I,8.0,26.742634
2025-01,Чудо Острів,004896I,13.0,12.212375
2025-02,Чудо Острів,004896I,1.0,12.541081
2025-03,Чудо Острів,004896I,2.0,8.059116
2025-04,Чудо Острів,004896I,4.0,9.230739
2025-05,Чудо Острів,004896I,5.0,7.8044953
2025-06,Чудо Острів,004896I,5.0,7.77922
2024-07,ІМ-Кідіс,004909I,1.0,2.8103502
2024-08,ІМ-Кідіс,004909I,2.0,4.22056
2024-09,ІМ-Кідіс,004909I,0.0,1.7794313
2024-10,ІМ-Кідіс,004909I,1.0,2.6685565
2024-11,ІМ-Кідіс,004909I,1.0,2.93128
2024-12,ІМ-Кідіс,004909I,1.0,2.9134333
2025-01,ІМ-Кідіс,004909I,0.0,1.2721434
2025-02,ІМ-Кідіс,004909I,1.0,1.9674563
2025-03,ІМ-Кідіс,004909I,1.0,2.1356533
2025-04,ІМ-Кідіс,004909I,2.0,1.8351766
2025-05,ІМ-Кідіс,004909I,0.0,1.4182203
2025-06,ІМ-Кідіс,004909I,1.0,1.7406158
2024-07,ІМ-МауДау,004909I,0.0,1.6493143
2024-08,ІМ-МауДау,004909I,0.0,2.0633523
2024-09,ІМ-МауДау,004909I,2.0,2.2721474
2024-10,ІМ-МауДау,004909I,0.0,1.5550237
2024-11,ІМ-МауДау,004909I,0.0,1.5077682
2024-12,ІМ-МауДау,004909I,0.0,1.5017263
2025-01,ІМ-МауДау,004909I,0.0,1.8128334
2025-02,ІМ-МауДау,004909I,1.0,2.0839016
2025-03,ІМ-МауДау,004909I,1.0,2.1653144
2025-04,ІМ-МауДау,004909I,1.0,2.0623624
2025-05,ІМ-МауДау,004909I,0.0,1.1940302
2025-06,ІМ-МауДау,004909I,0.0,1.0612563
2024-07,Антошка,004909I,6.0,11.149804
2024-08,Антошка,004909I,14.0,16.377363
2024-09,Антошка,004909I,14.0,17.083769
2024-10,Антошка,004909I,6.0,13.286862
2024-11,Антошка,004909I,5.0,9.341539
2024-12,Антошка,004909I,4.0,17.33941
2025-01,Антошка,004909I,5.0,10.996965
2025-02,Антошка,004909I,7.0,11.675216
2025-03,Антошка,004909I,6.0,9.615608
2025-04,Антошка,004909I,8.0,10.20167
2025-05,Антошка,004909I,3.0,8.806424
2025-06,Антошка,004909I,4.0,8.292535
2024-07,БІ,004909I,14.0,28.953732
2024-08,БІ,004909I,18.0,38.64911
2024-09,БІ,004909I,14.0,35.46544
2024-10,БІ,004909I,13.0,23.996592
2024-11,БІ,004909I,10.0,20.844498
2024-12,БІ,004909I,33.0,37.776024
2025-01,БІ,004909I,23.0,32.109074
2025-02,БІ,004909I,10.0,37.52659
2025-03,БІ,004909I,16.0,25.369228
2025-04,БІ,004909I,14.0,19.901035
2025-05,БІ,004909I,5.0,19.944115
2025-06,БІ,004909I,5.0,17.594341
2024-07,Епіцентр,004909I,8.0,7.691072
2024-08,Епіцентр,004909I,6.0,8.391202
2024-09,Епіцентр,004909I,3.0,8.717465
2024-10,Епіцентр,004909I,3.0,7.7553744
2024-11,Епіцентр,004909I,2.0,6.487251
2024-12,Епіцентр,004909I,2.0,12.241185
2025-01,Епіцентр,004909I,3.0,5.2163
2025-02,Епіцентр,004909I,0.0,5.8991957
2025-03,Епіцентр,004909I,3.0,4.094746
2025-04,Епіцентр,004909I,0.0,4.3465266
2025-05,Епіцентр,004909I,4.0,4.3967524
2025-06,Епіцентр,004909I,3.0,3.3692667
2024-07,МайПлей,004909I,0.0,4.8010974
2024-08,МайПлей,004909I,7.0,5.3891425
2024-09,МайПлей,004909I,3.0,6.3465047
2024-10,МайПлей,004909I,3.0,5.3278646
2024-11,МайПлей,004909I,3.0,4.483929
2024-12,МайПлей,004909I,3.0,8.076075
2025-01,МайПлей,004909I,2.0,4.384883
2025-02,МайПлей,004909I,1.0,4.7960052
2025-03,МайПлей,004909I,1.0,3.8309302
2025-04,МайПлей,004909I,1.0,2.9274619
2025-05,МайПлей,004909I,2.0,3.0605104
2025-06,МайПлей,004909I,2.0,3.7113705
2024-07,Монако,004909I,0.0,0.88908774
2024-08,Монако,004909I,1.0,2.2879837
2024-09,Монако,004909I,1.0,2.0406632
2024-10,Монако,004909I,1.0,2.0365343
2024-11,Монако,004909I,4.0,2.8235576
2024-12,Монако,004909I,0.0,1.8496567
2025-01,Монако,004909I,0.0,1.3133767
2025-02,Монако,004909I,2.0,3.3902328
2025-03,Монако,004909I,2.0,2.6965568
2025-04,Монако,004909I,2.0,2.045403
2025-05,Монако,004909I,0.0,1.304841
2025-06,Монако,004909I,0.0,1.4614383
2024-07,Росицька ФОП,004909I,0.0,0.9561911
2024-08,Росицька ФОП,004909I,0.0,0.8367856
2024-09,Росицька ФОП,004909I,0.0,0.91533023
2024-10,Росицька ФОП,004909I,0.0,0.88524395
2024-11,Росицька ФОП,004909I,0.0,0.87273085
2024-12,Росицька ФОП,004909I,1.0,1.9262825
2025-01,Росицька ФОП,004909I,1.0,1.1650987
2025-02,Росицька ФОП,004909I,0.0,1.4781083
2025-03,Росицька ФОП,004909I,0.0,1.0183542
2025-04,Росицька ФОП,004909I,1.0,0.7840257
2025-05,Росицька ФОП,004909I,1.0,1.0095878
2025-06,Росицька ФОП,004909I,0.0,0.9181334
2024-07,Смік,004909I,6.0,4.5317407
2024-08,Смік,004909I,6.0,7.8724375
2024-09,Смік,004909I,6.0,6.6972623
2024-10,Смік,004909I,2.0,5.0400314
2024-11,Смік,004909I,0.0,3.4794335
2024-12,Смік,004909I,0.0,5.2307954
2025-01,Смік,004909I,0.0,2.3094835
2025-02,Смік,004909I,3.0,2.681812
2025-03,Смік,004909I,1.0,4.815288
2025-04,Смік,004909I,1.0,2.6235485
2025-05,Смік,004909I,4.0,3.6598816
2025-06,Смік,004909I,2.0,4.468139
2024-07,Чудо Острів,004909I,8.0,12.679157
2024-08,Чудо Острів,004909I,12.0,18.082779
2024-09,Чудо Острів,004909I,10.0,18.055527
2024-10,Чудо Острів,004909I,6.0,13.684792
2024-11,Чудо Острів,004909I,10.0,13.388476
2024-12,Чудо Острів,004909I,8.0,26.24729
2025-01,Чудо Острів,004909I,9.0,12.9771385
2025-02,Чудо Острів,004909I,16.0,15.658206
2025-03,Чудо Острів,004909I,12.0,17.230686
2025-04,Чудо Острів,004909I,4.0,11.458697
2025-05,Чудо Острів,004909I,7.0,10.658707
2025-06,Чудо Острів,004909I,1.0,10.297
2024-07,ІМ-Кідіс,004914I,0.0,1.9829782
2024-08,ІМ-Кідіс,004914I,0.0,2.5403762
2024-09,ІМ-Кідіс,004914I,0.0,2.1550548
2024-10,ІМ-Кідіс,004914I,0.0,4.5471644
2024-11,ІМ-Кідіс,004914I,0.0,5.4243493
2024-12,ІМ-Кідіс,004914I,0.0,7.0635004
2025-01,ІМ-Кідіс,004914I,0.0,3.3825023
2025-02,ІМ-Кідіс,004914I,0.0,2.291539
2025-03,ІМ-Кідіс,004914I,2.0,2.062833
2025-04,ІМ-Кідіс,004914I,1.0,2.3343716
2025-05,ІМ-Кідіс,004914I,4.0,1.5224875
2025-06,ІМ-Кідіс,004914I,2.0,3.7252927
2024-07,ІМ-МауДау,004914I,1.0,1.8680955
2024-08,ІМ-МауДау,004914I,1.0,2.4336562
2024-09,ІМ-МауДау,004914I,1.0,2.8218017
2024-10,ІМ-МауДау,004914I,3.0,2.8621507
2024-11,ІМ-МауДау,004914I,2.0,3.7411547
2024-12,ІМ-МауДау,004914I,0.0,3.4173408
2025-01,ІМ-МауДау,004914I,0.0,1.9520353
2025-02,ІМ-МауДау,004914I,0.0,1.1938518
2025-03,ІМ-МауДау,004914I,0.0,1.1308045
2025-04,ІМ-МауДау,004914I,1.0,1.5322583
2025-05,ІМ-МауДау,004914I,0.0,1.0207776
2025-06,ІМ-МауДау,004914I,2.0,1.8390969
2024-07,ІМ-Розетка,004914I,5.0,5.8156414
2024-08,ІМ-Розетка,004914I,3.0,5.5310726
2024-09,ІМ-Розетка,004914I,0.0,2.2988732
2024-10,ІМ-Розетка,004914I,1.0,3.858533
2024-11,ІМ-Розетка,004914I,4.0,5.6121264
2024-12,ІМ-Розетка,004914I,5.0,10.56267
2025-01,ІМ-Розетка,004914I,3.0,6.2102184
2025-02,ІМ-Розетка,004914I,1.0,4.835259
2025-03,ІМ-Розетка,004914I,0.0,2.9985974
2025-04,ІМ-Розетка,004914I,1.0,2.2975287
2025-05,ІМ-Розетка,004914I,0.0,1.3734487
2025-06,ІМ-Розетка,004914I,2.0,2.9374568
2024-07,Антошка,004914I,5.0,11.525454
2024-08,Антошка,004914I,14.0,12.692392
2024-09,Антошка,004914I,5.0,13.799494
2024-10,Антошка,004914I,12.0,14.240554
2024-11,Антошка,004914I,15.0,15.92561
2024-12,Антошка,004914I,14.0,30.01709
2025-01,Антошка,004914I,16.0,22.546284
2025-02,Антошка,004914I,18.0,17.82845
2025-03,Антошка,004914I,12.0,15.244936
2025-04,Антошка,004914I,14.0,16.990862
2025-05,Антошка,004914I,12.0,18.038242
2025-06,Антошка,004914I,4.0,15.210556
2024-07,БІ,004914I,9.0,16.320728
2024-08,БІ,004914I,11.0,19.210836
2024-09,БІ,004914I,11.0,17.529251
2024-10,БІ,004914I,28.0,21.579168
2024-11,БІ,004914I,13.0,35.41868
2024-12,БІ,004914I,18.0,51.79089
2025-01,БІ,004914I,17.0,33.41
2025-02,БІ,004914I,8.0,22.925877
2025-03,БІ,004914I,33.0,19.338013
2025-04,БІ,004914I,34.0,30.59989
2025-05,БІ,004914I,26.0,31.857777
2025-06,БІ,004914I,15.0,32.265152
2024-07,Епіцентр,004914I,6.0,7.8908706
2024-08,Епіцентр,004914I,4.0,7.192062
2024-09,Епіцентр,004914I,3.0,8.231657
2024-10,Епіцентр,004914I,4.0,7.562382
2024-11,Епіцентр,004914I,5.0,8.441866
2024-12,Епіцентр,004914I,12.0,15.131958
2025-01,Епіцентр,004914I,2.0,9.34964
2025-02,Епіцентр,004914I,6.0,6.347413
2025-03,Епіцентр,004914I,4.0,5.17513
2025-04,Епіцентр,004914I,0.0,6.091946
2025-05,Епіцентр,004914I,0.0,5.4736395
2025-06,Епіцентр,004914I,5.0,3.8670409
2024-07,Клас,004914I,0.0,0.8616066
2024-08,Клас,004914I,2.0,0.75203174
2024-09,Клас,004914I,0.0,0.7640214
2024-10,Клас,004914I,0.0,0.98402834
2024-11,Клас,004914I,0.0,0.92122483
2024-12,Клас,004914I,4.0,1.6831793
2025-01,Клас,004914I,0.0,1.1974555
2025-02,Клас,004914I,1.0,1.0707024
2025-03,Клас,004914I,0.0,0.9868631
2025-04,Клас,004914I,1.0,0.9156448
2025-05,Клас,004914I,0.0,0.80723965
2025-06,Клас,004914I,0.0,0.77543557
2024-07,МайПлей,004914I,2.0,3.2766309
2024-08,МайПлей,004914I,2.0,3.9526758
2024-09,МайПлей,004914I,5.0,4.453108
2024-10,МайПлей,004914I,3.0,4.1426487
2024-11,МайПлей,004914I,3.0,4.974319
2024-12,МайПлей,004914I,2.0,6.6669626
2025-01,МайПлей,004914I,6.0,4.972687
2025-02,МайПлей,004914I,1.0,4.3717995
2025-03,МайПлей,004914I,1.0,3.3846502
2025-04,МайПлей,004914I,1.0,2.946814
2025-05,МайПлей,004914I,0.0,2.7104652
2025-06,МайПлей,004914I,1.0,2.5995116
2024-07,Мегамаркет,004914I,0.0,0.9893593
2024-08,Мегамаркет,004914I,0.0,0.9720703
2024-09,Мегамаркет,004914I,1.0,0.9938145
2024-10,Мегамаркет,004914I,0.0,0.8743728
2024-11,Мегамаркет,004914I,0.0,0.9999995
2024-12,Мегамаркет,004914I,0.0,1.8339285
2025-01,Мегамаркет,004914I,0.0,0.8023121
2025-02,Мегамаркет,004914I,0.0,0.73596156
2025-03,Мегамаркет,004914I,0.0,0.77999014
2025-04,Мегамаркет,004914I,0.0,0.9040887
2025-05,Мегамаркет,004914I,1.0,0.89904934
2025-06,Мегамаркет,004914I,2.0,0.83026636
2024-07,Чудо Острів,004914I,1.0,3.4471304
2024-08,Чудо Острів,004914I,1.0,4.3910747
2024-09,Чудо Острів,004914I,3.0,4.823476
2024-10,Чудо Острів,004914I,1.0,4.2135673
2024-11,Чудо Острів,004914I,3.0,5.2234707
2024-12,Чудо Острів,004914I,1.0,8.8288145
2025-01,Чудо Острів,004914I,7.0,5.3354263
2025-02,Чудо Острів,004914I,0.0,5.6789684
2025-03,Чудо Острів,004914I,1.0,4.399375
2025-04,Чудо Острів,004914I,4.0,4.688723
2025-05,Чудо Острів,004914I,2.0,4.973515
2025-06,Чудо Острів,004914I,1.0,4.511654
2024-07,ІМ-Кідіс,004915I,0.0,2.3110955
2024-08,ІМ-Кідіс,004915I,6.0,5.6547995
2024-09,ІМ-Кідіс,004915I,0.0,4.5364013
2024-10,ІМ-Кідіс,004915I,5.0,5.2522426
2024-11,ІМ-Кідіс,004915I,5.0,8.243674
2024-12,ІМ-Кідіс,004915I,4.0,10.61871
2025-01,ІМ-Кідіс,004915I,5.0,6.647613
2025-02,ІМ-Кідіс,004915I,2.0,5.409892
2025-03,ІМ-Кідіс,004915I,3.0,5.2709484
2025-04,ІМ-Кідіс,004915I,5.0,5.053055
2025-05,ІМ-Кідіс,004915I,5.0,6.3625646
2025-06,ІМ-Кідіс,004915I,2.0,4.83508
2024-07,ІМ-Розетка,004915I,5.0,10.471868
2024-08,ІМ-Розетка,004915I,4.0,9.95842
2024-09,ІМ-Розетка,004915I,6.0,9.221696
2024-10,ІМ-Розетка,004915I,4.0,9.05092
2024-11,ІМ-Розетка,004915I,1.0,8.956709
2024-12,ІМ-Розетка,004915I,8.0,14.257111
2025-01,ІМ-Розетка,004915I,14.0,8.576007
2025-02,ІМ-Розетка,004915I,0.0,4.9979277
2025-03,ІМ-Розетка,004915I,1.0,5.777353
2025-04,ІМ-Розетка,004915I,1.0,4.789309
2025-05,ІМ-Розетка,004915I,1.0,5.3318286
2025-06,ІМ-Розетка,004915I,1.0,4.7736397
2024-07,Антошка,004915I,11.0,17.272722
2024-08,Антошка,004915I,11.0,16.096779
2024-09,Антошка,004915I,11.0,17.785933
2024-10,Антошка,004915I,15.0,18.10819
2024-11,Антошка,004915I,17.0,22.662416
2024-12,Антошка,004915I,12.0,34.872734
2025-01,Антошка,004915I,15.0,22.720867
2025-02,Антошка,004915I,24.0,17.419638
2025-03,Антошка,004915I,20.0,22.598314
2025-04,Антошка,004915I,13.0,23.2154
2025-05,Антошка,004915I,3.0,18.99834
2025-06,Антошка,004915I,5.0,11.707968
2024-07,БІ,004915I,7.0,14.074551
2024-08,БІ,004915I,10.0,14.434947
2024-09,БІ,004915I,12.0,18.395723
2024-10,БІ,004915I,5.0,18.196924
2024-11,БІ,004915I,12.0,18.873043
2024-12,БІ,004915I,12.0,34.417885
2025-01,БІ,004915I,16.0,21.33223
2025-02,БІ,004915I,3.0,18.237904
2025-03,БІ,004915I,6.0,12.362338
2025-04,БІ,004915I,15.0,10.292893
2025-05,БІ,004915I,4.0,16.92297
2025-06,БІ,004915I,7.0,11.97544
2024-07,Епіцентр,004915I,5.0,7.3851633
2024-08,Епіцентр,004915I,4.0,7.437774
2024-09,Епіцентр,004915I,6.0,7.8014145
2024-10,Епіцентр,004915I,3.0,8.203137
2024-11,Епіцентр,004915I,13.0,10.583494
2024-12,Епіцентр,004915I,3.0,21.701756
2025-01,Епіцентр,004915I,4.0,7.836903
2025-02,Епіцентр,004915I,6.0,5.198159
2025-03,Епіцентр,004915I,1.0,5.1406016
2025-04,Епіцентр,004915I,0.0,5.1745963
2025-05,Епіцентр,004915I,3.0,5.0155716
2025-06,Епіцентр,004915I,0.0,4.6291895
2024-07,МайПлей,004915I,1.0,4.0525947
2024-08,МайПлей,004915I,1.0,4.2039943
2024-09,МайПлей,004915I,1.0,3.3473568
2024-10,МайПлей,004915I,0.0,3.164475
2024-11,МайПлей,004915I,2.0,3.8447297
2024-12,МайПлей,004915I,3.0,6.888963
2025-01,МайПлей,004915I,2.0,4.11367
2025-02,МайПлей,004915I,3.0,4.050239
2025-03,МайПлей,004915I,1.0,3.309049
2025-04,МайПлей,004915I,0.0,3.178454
2025-05,МайПлей,004915I,2.0,2.5715103
2025-06,МайПлей,004915I,0.0,2.734334
2024-07,Супрун ФОП,004915I,0.0,1.553573
2024-08,Супрун ФОП,004915I,0.0,1.6328864
2024-09,Супрун ФОП,004915I,0.0,1.4210081
2024-10,Супрун ФОП,004915I,1.0,2.8098152
2024-11,Супрун ФОП,004915I,3.0,3.0324745
2024-12,Супрун ФОП,004915I,4.0,4.895682
