Период,Партнер,Артикул,target_qty,prediction
2025-11,Епіцентр,212017I,0.0,0.5311763
2025-12,Епіцентр,212017I,1.0,0.75124854
2026-01,Епіцентр,212017I,0.0,0.0
2026-02,Епіцентр,212017I,0.0,0.0
2025-07,Мегамаркет,212017I,1.0,0.48589584
2025-08,Мегамаркет,212017I,0.0,0.44506103
2025-09,Мегамаркет,212017I,0.0,0.4682157
2025-10,Мегамаркет,212017I,3.0,0.4793546
2025-11,Мегамаркет,212017I,0.0,0.77305627
2025-12,Мегамаркет,212017I,1.0,2.1325676
2026-01,Мегамаркет,212017I,0.0,0.0
2026-02,Мегамаркет,212017I,0.0,0.0
2025-07,РОСТ,212017I,0.0,0.29080993
2025-08,РОСТ,212017I,0.0,0.367979
2025-09,РОСТ,212017I,0.0,0.4578158
2025-10,РОСТ,212017I,0.0,0.4255102
2025-11,РОСТ,212017I,2.0,0.67093444
2025-12,РОСТ,212017I,0.0,1.1012948
2026-01,РОСТ,212017I,0.0,0.55569106
2026-02,РОСТ,212017I,1.0,0.5159576
2025-07,Епіцентр,216216I,22.0,7.739881
2025-08,Епіцентр,216216I,11.0,9.09775
2025-09,Епіцентр,216216I,10.0,8.456099
2025-10,Епіцентр,216216I,4.0,8.755869
2025-11,Епіцентр,216216I,11.0,7.8350763
2025-12,Епіцентр,216216I,18.0,13.365163
2026-01,Епіцентр,216216I,9.0,6.4633856
2026-02,Епіцентр,216216I,13.0,5.5839934
2025-07,Клас,216216I,0.0,0.66789734
2025-08,Клас,216216I,1.0,0.6170716
2025-09,Клас,216216I,0.0,0.5478345
2025-10,Клас,216216I,1.0,0.4906786
2025-11,Клас,216216I,0.0,0.57648945
2025-12,Клас,216216I,0.0,0.7172322
2026-01,Клас,216216I,0.0,0.0
2026-02,Клас,216216I,0.0,0.0
2025-07,Мегамаркет,216216I,1.0,1.3190439
2025-08,Мегамаркет,216216I,1.0,0.9081506
2025-09,Мегамаркет,216216I,0.0,0.7061855
2025-10,Мегамаркет,216216I,0.0,0.78354156
2025-11,Мегамаркет,216216I,0.0,0.7999147
2025-12,Мегамаркет,216216I,1.0,0.7256992
2026-01,Мегамаркет,216216I,0.0,0.0
2026-02,Мегамаркет,216216I,1.0,0.6038294
2025-07,Епіцентр,216265I,2.0,1.7335324
2025-08,Епіцентр,216265I,1.0,1.7873387
2025-09,Епіцентр,216265I,4.0,1.6678659
2025-10,Епіцентр,216265I,2.0,1.8569847
2025-11,Епіцентр,216265I,1.0,2.1078334
2025-12,Епіцентр,216265I,1.0,2.4390886
2026-01,Епіцентр,216265I,0.0,0.0
2026-02,Епіцентр,216265I,0.0,0.0
2025-07,Епіцентр,216267I,31.0,13.119161
2025-08,Епіцентр,216267I,14.0,14.724604
2025-09,Епіцентр,216267I,12.0,12.306423
2025-10,Епіцентр,216267I,14.0,14.238187
2025-11,Епіцентр,216267I,9.0,13.606364
2025-12,Епіцентр,216267I,31.0,20.640553
2026-01,Епіцентр,216267I,18.0,14.559687
2026-02,Епіцентр,216267I,11.0,7.565616
2025-07,Мегамаркет,216267I,0.0,0.929618
2025-08,Мегамаркет,216267I,1.0,0.79644
2025-09,Мегамаркет,216267I,2.0,0.60351527
2025-10,Мегамаркет,216267I,1.0,0.73916805
2025-11,Мегамаркет,216267I,1.0,0.89815193
2025-12,Мегамаркет,216267I,2.0,1.5058708
2026-01,Мегамаркет,216267I,0.0,0.0
2026-02,Мегамаркет,216267I,1.0,0.6757154
2025-07,РОСТ,216267I,1.0,0.71508175
2025-08,РОСТ,216267I,1.0,0.7257647
2025-09,РОСТ,216267I,1.0,0.7346861
2025-10,РОСТ,216267I,1.0,0.87809867
2025-11,РОСТ,216267I,0.0,0.9063429
2025-12,РОСТ,216267I,0.0,1.2209316
2026-01,РОСТ,216267I,1.0,0.96830875
2026-02,РОСТ,216267I,0.0,0.0
2025-07,Епіцентр,216271I,20.0,7.6947713
2025-08,Епіцентр,216271I,12.0,9.677831
2025-09,Епіцентр,216271I,14.0,10.002061
2025-10,Епіцентр,216271I,17.0,10.28018
2025-11,Епіцентр,216271I,26.0,12.134397
2025-12,Епіцентр,216271I,39.0,33.880108
2026-01,Епіцентр,216271I,16.0,16.809608
2026-02,Епіцентр,216271I,14.0,10.416528
2025-07,Мегамаркет,216271I,1.0,0.6488994
2025-08,Мегамаркет,216271I,0.0,0.7390826
2025-09,Мегамаркет,216271I,5.0,0.7151464
2025-10,Мегамаркет,216271I,3.0,1.0965728
2025-11,Мегамаркет,216271I,1.0,1.7114525
2025-12,Мегамаркет,216271I,0.0,3.1011467
2026-01,Мегамаркет,216271I,0.0,0.0
2026-02,Мегамаркет,216271I,0.0,0.0
2025-07,РОСТ,216271I,0.0,0.60198605
2025-08,РОСТ,216271I,1.0,0.56190145
2025-09,РОСТ,216271I,0.0,0.4953327
2025-10,РОСТ,216271I,1.0,0.565794
2025-11,РОСТ,216271I,1.0,0.71335
2025-12,РОСТ,216271I,0.0,1.2159606
2026-01,РОСТ,216271I,1.0,0.7173816
2026-02,РОСТ,216271I,0.0,0.0
2025-07,Епіцентр,216273,27.0,7.0933986
2025-08,Епіцентр,216273,19.0,11.234257
2025-09,Епіцентр,216273,17.0,12.142275
2025-10,Епіцентр,216273,20.0,12.331237
2025-11,Епіцентр,216273,18.0,13.792811
2025-12,Епіцентр,216273,28.0,23.152292
2026-01,Епіцентр,216273,14.0,11.982736
2026-02,Епіцентр,216273,14.0,10.888145
2025-07,РОСТ,216273,0.0,0.74257827
2025-08,РОСТ,216273,0.0,0.70261353
2025-09,РОСТ,216273,0.0,0.7026341
2025-10,РОСТ,216273,0.0,0.6284732
2025-11,РОСТ,216273,0.0,0.7378809
2025-12,РОСТ,216273,0.0,0.8463671
2026-01,РОСТ,216273,1.0,0.0
2026-02,РОСТ,216273,0.0,0.70623857
2025-07,Епіцентр,216274I,17.0,4.427684
2025-08,Епіцентр,216274I,6.0,6.804979
2025-09,Епіцентр,216274I,3.0,5.6318564
2025-10,Епіцентр,216274I,3.0,3.6919115
2025-11,Епіцентр,216274I,5.0,3.813506
2025-12,Епіцентр,216274I,1.0,7.0633135
2026-01,Епіцентр,216274I,3.0,2.3475487
2026-02,Епіцентр,216274I,1.0,2.274002
2025-07,Мегамаркет,216274I,0.0,0.0
2025-08,Мегамаркет,216274I,0.0,0.0
2025-09,Мегамаркет,216274I,1.0,0.7388532
2025-10,Мегамаркет,216274I,0.0,0.0
2025-11,Мегамаркет,216274I,0.0,0.0
2025-12,Мегамаркет,216274I,0.0,0.0
2026-01,Мегамаркет,216274I,0.0,0.0
2026-02,Мегамаркет,216274I,0.0,0.0
2025-07,Епіцентр,216276,20.0,13.397845
2025-08,Епіцентр,216276,16.0,10.371356
2025-09,Епіцентр,216276,16.0,12.849368
2025-10,Епіцентр,216276,10.0,13.296582
2025-11,Епіцентр,216276,9.0,10.933292
2025-12,Епіцентр,216276,25.0,16.430883
2026-01,Епіцентр,216276,4.0,9.286894
2026-02,Епіцентр,216276,2.0,5.450809
2025-07,Мегамаркет,216276,1.0,0.6255984
2025-08,Мегамаркет,216276,2.0,0.9113105
2025-09,Мегамаркет,216276,0.0,0.76735795
2025-10,Мегамаркет,216276,0.0,0.8446962
2025-11,Мегамаркет,216276,0.0,0.70731866
2025-12,Мегамаркет,216276,0.0,0.61017793
2026-01,Мегамаркет,216276,0.0,0.0
2026-02,Мегамаркет,216276,2.0,0.25447756
2025-07,Епіцентр,216279I,43.0,12.670049
2025-08,Епіцентр,216279I,15.0,16.606304
2025-09,Епіцентр,216279I,22.0,16.171152
2025-10,Епіцентр,216279I,11.0,17.661293
2025-11,Епіцентр,216279I,25.0,11.331279
2025-12,Епіцентр,216279I,33.0,24.396458
2026-01,Епіцентр,216279I,10.0,17.7154
2026-02,Епіцентр,216279I,15.0,9.74685
2025-07,Клас,216279I,0.0,0.20665704
2025-08,Клас,216279I,0.0,0.319252
2025-09,Клас,216279I,0.0,0.0
2025-10,Клас,216279I,0.0,0.0
2025-11,Клас,216279I,0.0,0.21314064
2025-12,Клас,216279I,0.0,0.34858656
2026-01,Клас,216279I,0.0,0.0
2026-02,Клас,216279I,0.0,0.0
2025-07,Мегамаркет,216279I,2.0,1.0814254
2025-08,Мегамаркет,216279I,0.0,0.8852926
2025-09,Мегамаркет,216279I,1.0,0.726965
2025-10,Мегамаркет,216279I,2.0,1.2314022
2025-11,Мегамаркет,216279I,0.0,1.3104172
2025-12,Мегамаркет,216279I,3.0,1.213727
2026-01,Мегамаркет,216279I,0.0,0.23437081
2026-02,Мегамаркет,216279I,1.0,0.54421777
2025-07,Новая Лінія,216279I,2.0,0.44013166
2025-08,Новая Лінія,216279I,1.0,0.9191996
2025-09,Новая Лінія,216279I,1.0,0.59135044
2025-10,Новая Лінія,216279I,1.0,0.546366
2025-11,Новая Лінія,216279I,0.0,0.7064563
2025-12,Новая Лінія,216279I,2.0,0.6450442
2026-01,Новая Лінія,216279I,0.0,0.8480604
2026-02,Новая Лінія,216279I,0.0,0.6839969
2025-07,РОСТ,216279I,0.0,0.21168251
2025-08,РОСТ,216279I,0.0,0.20967215
2025-09,РОСТ,216279I,0.0,0.023658164
2025-10,РОСТ,216279I,0.0,0.6156185
2025-11,РОСТ,216279I,2.0,0.92057997
2025-12,РОСТ,216279I,1.0,1.3075131
2026-01,РОСТ,216279I,0.0,0.0
2026-02,РОСТ,216279I,2.0,0.6017881
2025-07,Епіцентр,216289I,11.0,4.5208173
2025-08,Епіцентр,216289I,3.0,5.017221
2025-09,Епіцентр,216289I,7.0,4.9564204
2025-10,Епіцентр,216289I,4.0,5.0935173
2025-11,Епіцентр,216289I,6.0,4.357306
2025-12,Епіцентр,216289I,10.0,10.276933
2026-01,Епіцентр,216289I,4.0,4.4171977
2026-02,Епіцентр,216289I,5.0,3.2816663
2025-07,Мегамаркет,216289I,0.0,0.9817014
2025-08,Мегамаркет,216289I,0.0,0.75341266
2025-09,Мегамаркет,216289I,2.0,0.69685245
2025-10,Мегамаркет,216289I,1.0,0.6316818
2025-11,Мегамаркет,216289I,1.0,0.95698965
2025-12,Мегамаркет,216289I,2.0,1.5186322
2026-01,Мегамаркет,216289I,0.0,0.24356022
2026-02,Мегамаркет,216289I,1.0,0.5956542
2025-07,РОСТ,216289I,0.0,0.29001486
2025-08,РОСТ,216289I,1.0,0.36011305
2025-09,РОСТ,216289I,0.0,0.33808595
2025-10,РОСТ,216289I,1.0,0.3736138
2025-11,РОСТ,216289I,1.0,0.6663844
2025-12,РОСТ,216289I,0.0,0.9622725
2026-01,РОСТ,216289I,0.0,0.0
2026-02,РОСТ,216289I,0.0,0.0
2025-07,Епіцентр,216314_I,54.0,19.988316
2025-08,Епіцентр,216314_I,18.0,21.82107
2025-09,Епіцентр,216314_I,26.0,22.2678
2025-10,Епіцентр,216314_I,20.0,21.143389
2025-11,Епіцентр,216314_I,29.0,19.124168
2025-12,Епіцентр,216314_I,59.0,32.002045
2026-01,Епіцентр,216314_I,29.0,24.216291
2026-02,Епіцентр,216314_I,30.0,17.456697
2025-07,Мегамаркет,216314_I,1.0,0.7265896
2025-08,Мегамаркет,216314_I,1.0,1.1078459
2025-09,Мегамаркет,216314_I,1.0,0.73645216
2025-10,Мегамаркет,216314_I,2.0,0.75896883
2025-11,Мегамаркет,216314_I,1.0,0.75638497
2025-12,Мегамаркет,216314_I,2.0,0.97489196
2026-01,Мегамаркет,216314_I,0.0,0.0
2026-02,Мегамаркет,216314_I,0.0,0.0
2025-07,Епіцентр,216320I,14.0,2.8487918
2025-08,Епіцентр,216320I,3.0,3.7442527
2025-09,Епіцентр,216320I,2.0,4.340825
2025-10,Епіцентр,216320I,2.0,3.7123013
2025-11,Епіцентр,216320I,8.0,2.3006258
2025-12,Епіцентр,216320I,7.0,4.6769633
2026-01,Епіцентр,216320I,4.0,2.7330563
2026-02,Епіцентр,216320I,3.0,2.2849717
2025-07,Мегамаркет,216320I,0.0,1.1161186
2025-08,Мегамаркет,216320I,2.0,0.62339693
2025-09,Мегамаркет,216320I,2.0,0.77676857
2025-10,Мегамаркет,216320I,2.0,1.3532449
2025-11,Мегамаркет,216320I,1.0,1.0451777
