Период,Партнер,Артикул,target_qty,prediction
2025-08,Епіцентр,004885I,6.0,0.065347746
2025-09,Епіцентр,004885I,8.0,3.62924
2025-10,Епіцентр,004885I,8.0,2.340344
2025-11,Епіцентр,004885I,24.0,1.5561428
2025-12,Епіцентр,004885I,7.0,7.156259
2026-01,Епіцентр,004885I,4.0,0.25864348
2026-02,Епіцентр,004885I,2.0,0.1610361
2025-07,МайПлей,004885I,1.0,0.1549031
2025-08,МайПлей,004885I,22.0,1.0645415
2025-09,МайПлей,004885I,21.0,6.052186
2025-10,МайПлей,004885I,7.0,4.696277
2025-11,МайПлей,004885I,1.0,0.6142419
2025-12,МайПлей,004885I,0.0,0.20435484
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.08573905
2025-08,ІМ-Кідіс,004896I,0.0,0.43109488
2025-09,ІМ-Кідіс,004896I,2.0,0.08566107
2025-10,ІМ-Кідіс,004896I,0.0,0.23931053
2025-11,ІМ-Кідіс,004896I,0.0,0.10424483
2025-12,ІМ-Кідіс,004896I,0.0,0.0
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.0
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.12267074
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.5191852
2025-08,ІМ-Розетка,004896I,0.0,0.83070546
2025-09,ІМ-Розетка,004896I,1.0,0.7132539
2025-10,ІМ-Розетка,004896I,1.0,0.6025768
2025-11,ІМ-Розетка,004896I,1.0,0.2621046
2025-12,ІМ-Розетка,004896I,1.0,1.0898504
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.8451507
2025-08,Антошка,004896I,13.0,3.8749998
2025-09,Антошка,004896I,7.0,4.7710285
2025-10,Антошка,004896I,7.0,4.1990027
2025-11,Антошка,004896I,9.0,5.0791516
2025-12,Антошка,004896I,7.0,5.932319
2026-01,Антошка,004896I,8.0,2.4769542
2026-02,Антошка,004896I,3.0,1.4835829
2025-07,БІ,004896I,23.0,6.7545867
2025-08,БІ,004896I,15.0,9.22201
2025-09,БІ,004896I,18.0,7.015963
2025-10,БІ,004896I,20.0,9.546778
2025-11,БІ,004896I,20.0,10.276322
2025-12,БІ,004896I,13.0,14.622636
2026-01,БІ,004896I,14.0,4.6259418
2026-02,БІ,004896I,12.0,2.4952612
2025-07,Епіцентр,004896I,11.0,1.3752568
2025-08,Епіцентр,004896I,6.0,2.122352
2025-09,Епіцентр,004896I,5.0,2.010781
2025-10,Епіцентр,004896I,3.0,1.9420589
2025-11,Епіцентр,004896I,3.0,1.7834526
2025-12,Епіцентр,004896I,2.0,3.0303383
2026-01,Епіцентр,004896I,4.0,0.29490763
2026-02,Епіцентр,004896I,11.0,0.13218337
2025-07,МайПлей,004896I,1.0,0.5444887
2025-08,МайПлей,004896I,0.0,0.558938
2025-09,МайПлей,004896I,0.0,0.26311237
2025-10,МайПлей,004896I,0.0,0.16713105
2025-11,МайПлей,004896I,2.0,0.1666458
2025-12,МайПлей,004896I,3.0,0.9356077
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,1.9755902
2025-08,Чудо Острів,004896I,5.0,2.177245
2025-09,Чудо Острів,004896I,6.0,2.43118
2025-10,Чудо Острів,004896I,10.0,2.4963746
2025-11,Чудо Острів,004896I,3.0,2.6258762
2025-12,Чудо Острів,004896I,2.0,4.7793984
2026-01,Чудо Острів,004896I,5.0,0.6612343
2026-02,Чудо Острів,004896I,5.0,0.621093
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.0
2025-08,ІМ-МауДау,004909I,0.0,0.11729728
2025-09,ІМ-МауДау,004909I,1.0,0.17506482
2025-10,ІМ-МауДау,004909I,0.0,0.06117183
2025-11,ІМ-МауДау,004909I,0.0,0.0
2025-12,ІМ-МауДау,004909I,0.0,0.7010934
2026-01,ІМ-МауДау,004909I,1.0,0.0
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,2.8875496
2025-08,Антошка,004909I,11.0,2.416023
2025-09,Антошка,004909I,4.0,3.977982
2025-10,Антошка,004909I,1.0,2.0089576
2025-11,Антошка,004909I,2.0,2.6597724
2025-12,Антошка,004909I,2.0,3.6130893
2026-01,Антошка,004909I,3.0,0.9684124
2026-02,Антошка,004909I,5.0,0.34512904
2025-07,БІ,004909I,19.0,6.230538
2025-08,БІ,004909I,10.0,7.366797
2025-09,БІ,004909I,22.0,7.0195646
2025-10,БІ,004909I,6.0,8.493859
2025-11,БІ,004909I,11.0,7.1372886
2025-12,БІ,004909I,27.0,14.786197
2026-01,БІ,004909I,11.0,7.2087765
2026-02,БІ,004909I,10.0,3.154735
2025-07,Епіцентр,004909I,6.0,0.5696936
2025-08,Епіцентр,004909I,1.0,0.89732915
2025-09,Епіцентр,004909I,6.0,0.9566556
2025-10,Епіцентр,004909I,2.0,0.6357552
2025-11,Епіцентр,004909I,3.0,0.6364938
2025-12,Епіцентр,004909I,3.0,2.0480068
2026-01,Епіцентр,004909I,2.0,0.424671
2026-02,Епіцентр,004909I,1.0,0.28150526
2025-07,МайПлей,004909I,0.0,0.5559292
2025-08,МайПлей,004909I,0.0,0.38103414
2025-09,МайПлей,004909I,1.0,0.19622573
2025-10,МайПлей,004909I,2.0,0.20315583
2025-11,МайПлей,004909I,2.0,0.1530985
2025-12,МайПлей,004909I,0.0,1.218279
2026-01,МайПлей,004909I,3.0,0.100246914
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.0
2025-09,Монако,004909I,0.0,0.043274287
2025-10,Монако,004909I,3.0,0.0
2025-11,Монако,004909I,0.0,0.012219696
2025-12,Монако,004909I,0.0,0.08257948
2026-01,Монако,004909I,1.0,0.0
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,0.7225396
2025-08,Смік,004909I,0.0,0.6977251
2025-09,Смік,004909I,1.0,0.32214668
2025-10,Смік,004909I,0.0,0.2431713
2025-11,Смік,004909I,1.0,0.08918249
2025-12,Смік,004909I,1.0,0.64731884
2026-01,Смік,004909I,1.0,0.15411353
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.270318
2025-08,Чудо Острів,004909I,4.0,2.9672947
2025-09,Чудо Острів,004909I,8.0,2.3477235
2025-10,Чудо Острів,004909I,14.0,2.11092
2025-11,Чудо Острів,004909I,4.0,4.007152
2025-12,Чудо Острів,004909I,7.0,5.5672493
2026-01,Чудо Острів,004909I,4.0,2.1351418
2026-02,Чудо Острів,004909I,2.0,0.570717
2025-07,ІМ-Кідіс,004914I,0.0,0.3263456
2025-08,ІМ-Кідіс,004914I,1.0,0.21269096
2025-09,ІМ-Кідіс,004914I,0.0,0.110281184
2025-10,ІМ-Кідіс,004914I,0.0,0.0
2025-11,ІМ-Кідіс,004914I,0.0,0.0
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.0
2025-09,ІМ-МауДау,004914I,1.0,0.029553378
2025-10,ІМ-МауДау,004914I,0.0,0.007942401
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.08499405
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.8347806
2025-08,ІМ-Розетка,004914I,0.0,0.35566974
2025-09,ІМ-Розетка,004914I,0.0,0.32075658
2025-10,ІМ-Розетка,004914I,1.0,0.26560134
2025-11,ІМ-Розетка,004914I,0.0,0.10932493
2025-12,ІМ-Розетка,004914I,3.0,0.0
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,3.9497418
2025-08,Антошка,004914I,3.0,3.8545504
2025-09,Антошка,004914I,11.0,3.4210365
2025-10,Антошка,004914I,13.0,3.9475403
2025-11,Антошка,004914I,6.0,4.049508
2025-12,Антошка,004914I,2.0,5.7210016
2026-01,Антошка,004914I,5.0,1.2884481
2026-02,Антошка,004914I,3.0,0.9473517
2025-07,БІ,004914I,8.0,7.858576
2025-08,БІ,004914I,9.0,6.706697
2025-09,БІ,004914I,12.0,5.589152
2025-10,БІ,004914I,17.0,7.367659
2025-11,БІ,004914I,26.0,9.524212
2025-12,БІ,004914I,13.0,15.883476
2026-01,БІ,004914I,10.0,3.0009234
2026-02,БІ,004914I,6.0,2.3693442
2025-07,Епіцентр,004914I,3.0,0.7246703
2025-08,Епіцентр,004914I,4.0,0.9688726
2025-09,Епіцентр,004914I,4.0,1.0309457
2025-10,Епіцентр,004914I,3.0,1.1184714
2025-11,Епіцентр,004914I,4.0,0.6807678
2025-12,Епіцентр,004914I,4.0,2.1877766
2026-01,Епіцентр,004914I,2.0,0.13006786
2026-02,Епіцентр,004914I,1.0,0.0
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.3033353
2025-08,МайПлей,004914I,1.0,0.281512
2025-09,МайПлей,004914I,3.0,0.33185387
2025-10,МайПлей,004914I,0.0,0.5510883
2025-11,МайПлей,004914I,0.0,0.3828781
2025-12,МайПлей,004914I,1.0,0.68555903
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.6595802
2025-08,Чудо Острів,004914I,2.0,0.51524246
2025-09,Чудо Острів,004914I,6.0,0.522946
2025-10,Чудо Острів,004914I,4.0,0.94890743
2025-11,Чудо Острів,004914I,8.0,0.9902692
2025-12,Чудо Острів,004914I,4.0,3.826839
2026-01,Чудо Острів,004914I,1.0,0.4797017
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,0.7325917
2025-08,ІМ-Кідіс,004915I,0.0,1.2037257
2025-09,ІМ-Кідіс,004915I,0.0,0.51412195
2025-10,ІМ-Кідіс,004915I,0.0,0.4356967
2025-11,ІМ-Кідіс,004915I,0.0,0.26803645
2025-12,ІМ-Кідіс,004915I,0.0,0.1712598
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,0.5487797
2025-08,ІМ-Розетка,004915I,0.0,0.3994666
2025-09,ІМ-Розетка,004915I,0.0,0.08263239
2025-10,ІМ-Розетка,004915I,2.0,0.10952318
2025-11,ІМ-Розетка,004915I,0.0,0.6045501
2025-12,ІМ-Розетка,004915I,1.0,0.7848072
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,3.833547
2025-08,Антошка,004915I,6.0,3.5739455
2025-09,Антошка,004915I,6.0,3.9032376
2025-10,Антошка,004915I,16.0,4.7307806
2025-11,Антошка,004915I,20.0,8.648588
2025-12,Антошка,004915I,21.0,12.178146
2026-01,Антошка,004915I,13.0,5.218427
2026-02,Антошка,004915I,9.0,2.259776
2025-07,БІ,004915I,8.0,3.6107934
2025-08,БІ,004915I,8.0,3.5305789
2025-09,БІ,004915I,10.0,3.6626043
2025-10,БІ,004915I,24.0,6.6382995
2025-11,БІ,004915I,40.0,16.247578
2025-12,БІ,004915I,22.0,26.828005
2026-01,БІ,004915I,21.0,7.745863
2026-02,БІ,004915I,14.0,2.6070673
2025-07,Епіцентр,004915I,4.0,0.4188921
2025-08,Епіцентр,004915I,3.0,1.0114725
2025-09,Епіцентр,004915I,2.0,0.95046395
2025-10,Епіцентр,004915I,2.0,1.023799
2025-11,Епіцентр,004915I,6.0,0.9466004
2025-12,Епіцентр,004915I,4.0,2.3400087
2026-01,Епіцентр,004915I,6.0,0.35252446
2026-02,Епіцентр,004915I,6.0,0.25927365
2025-07,МайПлей,004915I,1.0,0.19485727
2025-08,МайПлей,004915I,3.0,0.13552961
2025-09,МайПлей,004915I,2.0,0.36062348
2025-10,МайПлей,004915I,2.0,0.6286268
2025-11,МайПлей,004915I,1.0,0.90043217
2025-12,МайПлей,004915I,3.0,1.5523473
2026-01,МайПлей,004915I,4.0,0.19031815
2026-02,МайПлей,004915I,2.0,0.20374991
2025-07,Супрун ФОП,004915I,0.0,0.13839844
2025-08,Супрун ФОП,004915I,0.0,0.18362693
2025-09,Супрун ФОП,004915I,0.0,0.2699866
2025-10,Супрун ФОП,004915I,0.0,0.24729075
2025-11,Супрун ФОП,004915I,0.0,0.2062378
2025-12,Супрун ФОП,004915I,5.0,0.18820101
2026-01,Супрун ФОП,004915I,1.0,0.0
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.0
2025-12,ІМ-МауДау,005058,3.0,0.38808623
2026-01,ІМ-МауДау,005058,0.0,0.10722573
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.49269873
2025-08,Антошка,005058,1.0,0.6373612
2025-09,Антошка,005058,3.0,0.5625039
2025-10,Антошка,005058,3.0,0.65256786
2025-11,Антошка,005058,3.0,1.2025312
2025-12,Антошка,005058,0.0,0.34877115
2026-01,Антошка,005058,3.0,0.50849754
2026-02,Антошка,005058,1.0,0.18369162
2025-07,Епіцентр,005058,3.0,0.053381063
2025-08,Епіцентр,005058,4.0,0.44039768
2025-09,Епіцентр,005058,6.0,0.89586365
2025-10,Епіцентр,005058,1.0,1.0631748
2025-11,Епіцентр,005058,6.0,0.49777678
2025-12,Епіцентр,005058,1.0,2.1436627
2026-01,Епіцентр,005058,1.0,0.34485736
2026-02,Епіцентр,005058,3.0,0.2300735
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,8.029068e-05
2025-09,МайПлей,005058,3.0,0.15346186
2025-10,МайПлей,005058,4.0,0.26848936
2025-11,МайПлей,005058,3.0,0.5875622
2025-12,МайПлей,005058,4.0,1.5605406
2026-01,МайПлей,005058,4.0,0.58444107
2026-02,МайПлей,005058,1.0,0.4068102
2025-07,Монако,005058,1.0,0.0
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.0
2025-10,Монако,005058,1.0,0.0
2025-11,Монако,005058,2.0,0.0
2025-12,Монако,005058,0.0,0.07435288
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.5138405
2025-08,Смік,005058,3.0,0.12554882
2025-09,Смік,005058,1.0,0.21325432
2025-10,Смік,005058,5.0,0.43017164
2025-11,Смік,005058,3.0,0.32148212
2025-12,Смік,005058,2.0,0.9223984
2026-01,Смік,005058,0.0,0.30242914
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.3728536
2025-08,Чудо Острів,005058,1.0,0.70830667
2025-09,Чудо Острів,005058,6.0,0.48699605
2025-10,Чудо Острів,005058,7.0,0.9763703
2025-11,Чудо Острів,005058,6.0,1.1198331
2025-12,Чудо Острів,005058,15.0,3.7499614
2026-01,Чудо Острів,005058,4.0,1.7633072
2026-02,Чудо Острів,005058,2.0,1.4786249
2025-07,ІМ-МауДау,005059I,0.0,0.0
2025-08,ІМ-МауДау,005059I,1.0,0.0
2025-09,ІМ-МауДау,005059I,2.0,0.1759468
2025-10,ІМ-МауДау,005059I,1.0,0.0
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.14154176
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.0
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,1.024136
2025-08,Антошка,005059I,6.0,1.405727
2025-09,Антошка,005059I,8.0,1.2394884
2025-10,Антошка,005059I,2.0,2.464177
2025-11,Антошка,005059I,4.0,3.9290495
2025-12,Антошка,005059I,10.0,2.6363757
2026-01,Антошка,005059I,4.0,0.7589751
2026-02,Антошка,005059I,5.0,0.48302197
2025-07,БІ,005059I,11.0,6.2888865
2025-08,БІ,005059I,9.0,6.3932114
2025-09,БІ,005059I,8.0,4.517175
2025-10,БІ,005059I,4.0,3.6278033
2025-11,БІ,005059I,6.0,3.3946826
2025-12,БІ,005059I,3.0,6.5750422
2026-01,БІ,005059I,5.0,4.5003257
2026-02,БІ,005059I,3.0,0.86385757
2025-07,Епіцентр,005059I,11.0,0.917178
2025-08,Епіцентр,005059I,3.0,1.6450319
2025-09,Епіцентр,005059I,1.0,1.2775738
2025-10,Епіцентр,005059I,2.0,0.9279601
2025-11,Епіцентр,005059I,5.0,0.6156829
2025-12,Епіцентр,005059I,3.0,1.7006105
2026-01,Епіцентр,005059I,5.0,0.106942184
2026-02,Епіцентр,005059I,1.0,0.18926176
2025-07,МайПлей,005059I,1.0,1.1706017
2025-08,МайПлей,005059I,2.0,0.9197584
2025-09,МайПлей,005059I,2.0,0.8456883
2025-10,МайПлей,005059I,3.0,0.70842904
2025-11,МайПлей,005059I,1.0,0.7246676
2025-12,МайПлей,005059I,6.0,1.2599849
2026-01,МайПлей,005059I,3.0,0.6470377
2026-02,МайПлей,005059I,2.0,0.23844384
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.0
2025-08,Монако,005059I,5.0,0.10358493
2025-09,Монако,005059I,1.0,0.2691067
2025-10,Монако,005059I,4.0,0.28437147
2025-11,Монако,005059I,1.0,0.10624731
2025-12,Монако,005059I,0.0,0.26568568
2026-01,Монако,005059I,1.0,0.08740791
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.47829247
2025-08,Смік,005059I,1.0,0.44459486
2025-09,Смік,005059I,1.0,0.28084907
2025-10,Смік,005059I,1.0,0.19438988
2025-11,Смік,005059I,2.0,0.067680225
2025-12,Смік,005059I,3.0,0.76028925
2026-01,Смік,005059I,1.0,0.14889042
2026-02,Смік,005059I,1.0,0.0074889744
2025-07,Чудо Острів,005059I,7.0,5.22362
2025-08,Чудо Острів,005059I,8.0,4.479834
2025-09,Чудо Острів,005059I,13.0,3.9205065
2025-10,Чудо Острів,005059I,5.0,4.4948583
2025-11,Чудо Острів,005059I,8.0,3.37911
2025-12,Чудо Острів,005059I,10.0,5.7267823
2026-01,Чудо Острів,005059I,4.0,1.3401746
2026-02,Чудо Острів,005059I,3.0,0.5692753
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.0
2025-09,ІМ-МауДау,005060I,1.0,0.24066284
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.3986092
2025-08,Антошка,005060I,3.0,2.7524338
2025-09,Антошка,005060I,6.0,3.3601098
2025-10,Антошка,005060I,7.0,2.2302685
2025-11,Антошка,005060I,9.0,2.1453152
2025-12,Антошка,005060I,10.0,5.019419
2026-01,Антошка,005060I,2.0,1.0579275
2026-02,Антошка,005060I,4.0,0.33647564
2025-07,БІ,005060I,25.0,9.633951
2025-08,БІ,005060I,28.0,13.097726
2025-09,БІ,005060I,38.0,11.914649
2025-10,БІ,005060I,30.0,16.388693
2025-11,БІ,005060I,12.0,11.395337
2025-12,БІ,005060I,19.0,14.338814
2026-01,БІ,005060I,6.0,3.423955
2026-02,БІ,005060I,4.0,1.3568724
2025-07,Епіцентр,005060I,7.0,0.96477956
2025-08,Епіцентр,005060I,5.0,1.0532712
2025-09,Епіцентр,005060I,5.0,1.4381646
2025-10,Епіцентр,005060I,2.0,1.5325367
2025-11,Епіцентр,005060I,5.0,0.63210815
2025-12,Епіцентр,005060I,8.0,1.8850065
2026-01,Епіцентр,005060I,5.0,0.15700318
2026-02,Епіцентр,005060I,2.0,0.3109718
2025-07,МайПлей,005060I,1.0,1.2906876
2025-08,МайПлей,005060I,3.0,0.9291415
2025-09,МайПлей,005060I,1.0,0.93464476
2025-10,МайПлей,005060I,2.0,0.874326
2025-11,МайПлей,005060I,2.0,0.7131186
2025-12,МайПлей,005060I,3.0,1.1300027
2026-01,МайПлей,005060I,1.0,0.037727907
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
2025-11,Мегамаркет,005060I,1.0,0.0
