Период,Партнер,Артикул,target_qty,prediction
2025-06,Чудо Острів,004627I,3.0,7.2871614
2024-07,Антошка,004885I,0.0,1.7485325
2024-08,Антошка,004885I,0.0,1.656188
2024-09,Антошка,004885I,1.0,2.339678
2024-10,Антошка,004885I,0.0,0.78587115
2024-11,Антошка,004885I,0.0,0.7158464
2024-12,Антошка,004885I,0.0,0.7158464
2025-01,Антошка,004885I,0.0,0.7158464
2025-02,Антошка,004885I,0.0,0.7158464
2025-03,Антошка,004885I,0.0,0.7158464
2025-04,Антошка,004885I,0.0,0.7158464
2025-05,Антошка,004885I,0.0,0.7158464
2025-06,Антошка,004885I,0.0,0.7158464
2024-07,Епіцентр,004885I,0.0,0.8477928
2024-08,Епіцентр,004885I,0.0,0.68075866
2024-09,Епіцентр,004885I,0.0,0.7203521
2024-10,Епіцентр,004885I,0.0,0.731285
2024-11,Епіцентр,004885I,0.0,0.61291873
2024-12,Епіцентр,004885I,0.0,1.2863581
2025-01,Епіцентр,004885I,0.0,0.61291873
2025-02,Епіцентр,004885I,0.0,0.7448465
2025-03,Епіцентр,004885I,1.0,1.8012267
2025-04,Епіцентр,004885I,0.0,0.61291873
2025-05,Епіцентр,004885I,0.0,0.61291873
2025-06,Епіцентр,004885I,0.0,1.4303288
2024-07,МайПлей,004885I,0.0,0.7158464
2024-08,МайПлей,004885I,0.0,0.7158464
2024-09,МайПлей,004885I,0.0,0.7158464
2024-10,МайПлей,004885I,0.0,0.7158464
2024-11,МайПлей,004885I,0.0,0.7158464
2024-12,МайПлей,004885I,0.0,0.7158464
2025-01,МайПлей,004885I,0.0,0.7158464
2025-02,МайПлей,004885I,0.0,0.7158464
2025-03,МайПлей,004885I,0.0,0.7158464
2025-04,МайПлей,004885I,0.0,0.7158464
2025-05,МайПлей,004885I,0.0,0.7158464
2025-06,МайПлей,004885I,0.0,0.7158464
2024-07,ІМ-Кідіс,004896I,0.0,5.3202896
2024-08,ІМ-Кідіс,004896I,0.0,5.3747463
2024-09,ІМ-Кідіс,004896I,0.0,4.9031663
2024-10,ІМ-Кідіс,004896I,0.0,5.7501645
2024-11,ІМ-Кідіс,004896I,0.0,7.311547
2024-12,ІМ-Кідіс,004896I,1.0,8.67479
2025-01,ІМ-Кідіс,004896I,0.0,5.5550075
2025-02,ІМ-Кідіс,004896I,0.0,2.5240314
2025-03,ІМ-Кідіс,004896I,3.0,2.9541245
2025-04,ІМ-Кідіс,004896I,0.0,5.330504
2025-05,ІМ-Кідіс,004896I,6.0,2.489268
2025-06,ІМ-Кідіс,004896I,0.0,5.448675
2024-07,ІМ-МауДау,004896I,0.0,3.2689314
2024-08,ІМ-МауДау,004896I,1.0,3.7470484
2024-09,ІМ-МауДау,004896I,0.0,2.5605562
2024-10,ІМ-МауДау,004896I,2.0,2.5932164
2024-11,ІМ-МауДау,004896I,0.0,2.7702868
2024-12,ІМ-МауДау,004896I,0.0,4.7494106
2025-01,ІМ-МауДау,004896I,0.0,2.5119655
2025-02,ІМ-МауДау,004896I,1.0,1.7201055
2025-03,ІМ-МауДау,004896I,1.0,2.4754765
2025-04,ІМ-МауДау,004896I,0.0,2.314295
2025-05,ІМ-МауДау,004896I,0.0,1.6919949
2025-06,ІМ-МауДау,004896I,1.0,1.4330504
2024-07,ІМ-Розетка,004896I,5.0,12.392024
2024-08,ІМ-Розетка,004896I,5.0,8.080286
2024-09,ІМ-Розетка,004896I,1.0,8.482788
2024-10,ІМ-Розетка,004896I,1.0,8.05518
2024-11,ІМ-Розетка,004896I,4.0,8.856576
2024-12,ІМ-Розетка,004896I,2.0,19.24223
2025-01,ІМ-Розетка,004896I,7.0,10.811845
2025-02,ІМ-Розетка,004896I,4.0,9.679423
2025-03,ІМ-Розетка,004896I,4.0,8.479027
2025-04,ІМ-Розетка,004896I,1.0,6.3295755
2025-05,ІМ-Розетка,004896I,2.0,5.0583234
2025-06,ІМ-Розетка,004896I,4.0,5.735731
2024-07,Антошка,004896I,18.0,25.452593
2024-08,Антошка,004896I,10.0,23.008167
2024-09,Антошка,004896I,9.0,17.6557
2024-10,Антошка,004896I,10.0,16.044004
2024-11,Антошка,004896I,15.0,17.483664
2024-12,Антошка,004896I,17.0,32.081512
2025-01,Антошка,004896I,16.0,28.536564
2025-02,Антошка,004896I,16.0,20.303173
2025-03,Антошка,004896I,15.0,19.469397
2025-04,Антошка,004896I,16.0,21.261341
2025-05,Антошка,004896I,10.0,23.670444
2025-06,Антошка,004896I,4.0,18.947037
2024-07,БІ,004896I,9.0,21.46397
2024-08,БІ,004896I,12.0,20.408712
2024-09,БІ,004896I,9.0,23.142996
2024-10,БІ,004896I,23.0,21.752792
2024-11,БІ,004896I,10.0,35.46883
2024-12,БІ,004896I,32.0,54.768448
2025-01,БІ,004896I,20.0,40.3865
2025-02,БІ,004896I,9.0,27.771051
2025-03,БІ,004896I,12.0,19.923891
2025-04,БІ,004896I,19.0,21.678656
2025-05,БІ,004896I,13.0,28.08084
2025-06,БІ,004896I,15.0,22.3267
2024-07,Епіцентр,004896I,7.0,9.270595
2024-08,Епіцентр,004896I,3.0,10.210992
2024-09,Епіцентр,004896I,8.0,9.059989
2024-10,Епіцентр,004896I,5.0,11.350086
2024-11,Епіцентр,004896I,12.0,11.686383
2024-12,Епіцентр,004896I,14.0,24.596155
2025-01,Епіцентр,004896I,6.0,16.094076
2025-02,Епіцентр,004896I,3.0,11.615241
2025-03,Епіцентр,004896I,3.0,9.965779
2025-04,Епіцентр,004896I,0.0,8.971117
2025-05,Епіцентр,004896I,6.0,7.7766356
2025-06,Епіцентр,004896I,4.0,7.428823
2024-07,МайПлей,004896I,3.0,2.581513
2024-08,МайПлей,004896I,4.0,3.5480552
2024-09,МайПлей,004896I,3.0,4.146699
2024-10,МайПлей,004896I,1.0,4.8132753
2024-11,МайПлей,004896I,2.0,4.0606365
2024-12,МайПлей,004896I,3.0,7.4194393
2025-01,МайПлей,004896I,1.0,4.9413624
2025-02,МайПлей,004896I,2.0,4.0380697
2025-03,МайПлей,004896I,1.0,3.325662
2025-04,МайПлей,004896I,2.0,3.6320157
2025-05,МайПлей,004896I,2.0,3.6911893
2025-06,МайПлей,004896I,2.0,3.4195209
2024-07,Росицька ФОП,004896I,0.0,1.0522581
2024-08,Росицька ФОП,004896I,0.0,0.9937393
2024-09,Росицька ФОП,004896I,0.0,0.8248952
2024-10,Росицька ФОП,004896I,1.0,0.9171613
2024-11,Росицька ФОП,004896I,1.0,1.1823088
2024-12,Росицька ФОП,004896I,0.0,2.42585
2025-01,Росицька ФОП,004896I,0.0,1.323405
2025-02,Росицька ФОП,004896I,0.0,1.1251057
2025-03,Росицька ФОП,004896I,0.0,1.0907547
2025-04,Росицька ФОП,004896I,1.0,0.9992065
2025-05,Росицька ФОП,004896I,0.0,1.0301195
2025-06,Росицька ФОП,004896I,0.0,0.9370516
2024-07,Чудо Острів,004896I,0.0,4.5159674
2024-08,Чудо Острів,004896I,2.0,4.5321383
2024-09,Чудо Острів,004896I,6.0,3.9805129
2024-10,Чудо Острів,004896I,7.0,6.6602974
2024-11,Чудо Острів,004896I,9.0,17.739674
2024-12,Чудо Острів,004896I,8.0,34.235428
2025-01,Чудо Острів,004896I,13.0,12.363959
2025-02,Чудо Острів,004896I,1.0,11.52379
2025-03,Чудо Острів,004896I,2.0,7.8859735
2025-04,Чудо Острів,004896I,4.0,8.189482
2025-05,Чудо Острів,004896I,5.0,7.743013
2025-06,Чудо Острів,004896I,5.0,8.156475
2024-07,ІМ-Кідіс,004909I,1.0,2.2637546
2024-08,ІМ-Кідіс,004909I,2.0,4.604542
2024-09,ІМ-Кідіс,004909I,0.0,3.4254782
2024-10,ІМ-Кідіс,004909I,1.0,3.441236
2024-11,ІМ-Кідіс,004909I,1.0,4.455842
2024-12,ІМ-Кідіс,004909I,1.0,3.6868355
2025-01,ІМ-Кідіс,004909I,0.0,2.4345176
2025-02,ІМ-Кідіс,004909I,1.0,2.267882
2025-03,ІМ-Кідіс,004909I,1.0,2.8582075
2025-04,ІМ-Кідіс,004909I,2.0,2.4076502
2025-05,ІМ-Кідіс,004909I,0.0,2.5160947
2025-06,ІМ-Кідіс,004909I,1.0,1.9347415
2024-07,ІМ-МауДау,004909I,0.0,2.311401
2024-08,ІМ-МауДау,004909I,0.0,3.224072
2024-09,ІМ-МауДау,004909I,2.0,2.2422364
2024-10,ІМ-МауДау,004909I,0.0,2.9877183
2024-11,ІМ-МауДау,004909I,0.0,2.7316043
2024-12,ІМ-МауДау,004909I,0.0,2.7704284
2025-01,ІМ-МауДау,004909I,0.0,1.9654661
2025-02,ІМ-МауДау,004909I,1.0,2.5783238
2025-03,ІМ-МауДау,004909I,1.0,2.1566331
2025-04,ІМ-МауДау,004909I,1.0,2.2361767
2025-05,ІМ-МауДау,004909I,0.0,2.1689792
2025-06,ІМ-МауДау,004909I,0.0,1.4865978
2024-07,Антошка,004909I,6.0,11.646587
2024-08,Антошка,004909I,14.0,14.288451
2024-09,Антошка,004909I,14.0,17.222929
2024-10,Антошка,004909I,6.0,15.199097
2024-11,Антошка,004909I,5.0,10.231375
2024-12,Антошка,004909I,4.0,20.091223
2025-01,Антошка,004909I,5.0,10.887679
2025-02,Антошка,004909I,7.0,12.262363
2025-03,Антошка,004909I,6.0,10.665658
2025-04,Антошка,004909I,8.0,8.099705
2025-05,Антошка,004909I,3.0,10.433806
2025-06,Антошка,004909I,4.0,8.947306
2024-07,БІ,004909I,14.0,33.59578
2024-08,БІ,004909I,18.0,39.261932
2024-09,БІ,004909I,14.0,41.524994
2024-10,БІ,004909I,13.0,26.404411
2024-11,БІ,004909I,10.0,24.098375
2024-12,БІ,004909I,33.0,43.265106
2025-01,БІ,004909I,23.0,32.660965
2025-02,БІ,004909I,10.0,40.53734
2025-03,БІ,004909I,16.0,31.179365
2025-04,БІ,004909I,14.0,19.999086
2025-05,БІ,004909I,5.0,23.76215
2025-06,БІ,004909I,5.0,19.819704
2024-07,Епіцентр,004909I,8.0,6.616597
2024-08,Епіцентр,004909I,6.0,8.927767
2024-09,Епіцентр,004909I,3.0,9.334005
2024-10,Епіцентр,004909I,3.0,7.931371
2024-11,Епіцентр,004909I,2.0,6.668063
2024-12,Епіцентр,004909I,2.0,14.380022
2025-01,Епіцентр,004909I,3.0,5.664701
2025-02,Епіцентр,004909I,0.0,6.9603267
2025-03,Епіцентр,004909I,3.0,4.050847
2025-04,Епіцентр,004909I,0.0,4.5447974
2025-05,Епіцентр,004909I,4.0,4.2804193
2025-06,Епіцентр,004909I,3.0,4.348296
2024-07,МайПлей,004909I,0.0,4.6150255
2024-08,МайПлей,004909I,7.0,5.0228753
2024-09,МайПлей,004909I,3.0,5.781821
2024-10,МайПлей,004909I,3.0,5.572827
2024-11,МайПлей,004909I,3.0,4.918305
2024-12,МайПлей,004909I,3.0,9.726301
2025-01,МайПлей,004909I,2.0,5.0278115
2025-02,МайПлей,004909I,1.0,5.1914806
2025-03,МайПлей,004909I,1.0,4.335692
2025-04,МайПлей,004909I,1.0,3.4374838
2025-05,МайПлей,004909I,2.0,3.530379
2025-06,МайПлей,004909I,2.0,3.4418151
2024-07,Монако,004909I,0.0,1.0544653
2024-08,Монако,004909I,1.0,1.8995025
2024-09,Монако,004909I,1.0,1.9424423
2024-10,Монако,004909I,1.0,1.9683774
2024-11,Монако,004909I,4.0,2.24193
2024-12,Монако,004909I,0.0,2.8460531
2025-01,Монако,004909I,0.0,2.047897
2025-02,Монако,004909I,2.0,3.139706
2025-03,Монако,004909I,2.0,2.1246114
2025-04,Монако,004909I,2.0,1.8383998
2025-05,Монако,004909I,0.0,2.0007365
2025-06,Монако,004909I,0.0,2.1337535
2024-07,Росицька ФОП,004909I,0.0,1.2098721
2024-08,Росицька ФОП,004909I,0.0,1.0307692
2024-09,Росицька ФОП,004909I,0.0,1.0190641
2024-10,Росицька ФОП,004909I,0.0,1.0846398
2024-11,Росицька ФОП,004909I,0.0,1.1028755
2024-12,Росицька ФОП,004909I,1.0,1.8610736
2025-01,Росицька ФОП,004909I,1.0,1.4822732
2025-02,Росицька ФОП,004909I,0.0,1.4653155
2025-03,Росицька ФОП,004909I,0.0,1.3860904
2025-04,Росицька ФОП,004909I,1.0,1.001191
2025-05,Росицька ФОП,004909I,1.0,1.161687
2025-06,Росицька ФОП,004909I,0.0,1.0421109
2024-07,Смік,004909I,6.0,3.3027608
2024-08,Смік,004909I,6.0,5.8239584
2024-09,Смік,004909I,6.0,6.0209804
2024-10,Смік,004909I,2.0,6.200099
2024-11,Смік,004909I,0.0,4.690597
2024-12,Смік,004909I,0.0,5.944113
2025-01,Смік,004909I,0.0,3.5391667
2025-02,Смік,004909I,3.0,2.9366415
2025-03,Смік,004909I,1.0,3.839327
2025-04,Смік,004909I,1.0,3.3856173
2025-05,Смік,004909I,4.0,4.026754
2025-06,Смік,004909I,2.0,4.1960716
2024-07,Чудо Острів,004909I,8.0,12.84411
2024-08,Чудо Острів,004909I,12.0,18.094023
2024-09,Чудо Острів,004909I,10.0,19.35081
2024-10,Чудо Острів,004909I,6.0,14.547614
2024-11,Чудо Острів,004909I,10.0,10.977905
2024-12,Чудо Острів,004909I,8.0,27.149912
2025-01,Чудо Острів,004909I,9.0,12.614563
2025-02,Чудо Острів,004909I,16.0,16.618393
2025-03,Чудо Острів,004909I,12.0,19.652454
2025-04,Чудо Острів,004909I,4.0,12.87392
2025-05,Чудо Острів,004909I,7.0,12.571069
2025-06,Чудо Острів,004909I,1.0,11.190812
2024-07,ІМ-Кідіс,004914I,0.0,4.152883
2024-08,ІМ-Кідіс,004914I,0.0,4.6822248
2024-09,ІМ-Кідіс,004914I,0.0,3.737151
2024-10,ІМ-Кідіс,004914I,0.0,4.2884536
2024-11,ІМ-Кідіс,004914I,0.0,7.0194116
2024-12,ІМ-Кідіс,004914I,0.0,8.291442
2025-01,ІМ-Кідіс,004914I,0.0,4.562547
2025-02,ІМ-Кідіс,004914I,0.0,2.7160838
2025-03,ІМ-Кідіс,004914I,2.0,2.7767959
2025-04,ІМ-Кідіс,004914I,1.0,3.0367157
2025-05,ІМ-Кідіс,004914I,4.0,2.1965597
2025-06,ІМ-Кідіс,004914I,2.0,4.8629823
2024-07,ІМ-МауДау,004914I,1.0,1.9846165
2024-08,ІМ-МауДау,004914I,1.0,2.175865
2024-09,ІМ-МауДау,004914I,1.0,2.9169369
2024-10,ІМ-МауДау,004914I,3.0,2.88696
2024-11,ІМ-МауДау,004914I,2.0,4.249351
2024-12,ІМ-МауДау,004914I,0.0,6.7544966
2025-01,ІМ-МауДау,004914I,0.0,3.2045379
2025-02,ІМ-МауДау,004914I,0.0,1.8688616
2025-03,ІМ-МауДау,004914I,0.0,1.8978909
2025-04,ІМ-МауДау,004914I,1.0,1.8084021
2025-05,ІМ-МауДау,004914I,0.0,1.783912
2025-06,ІМ-МауДау,004914I,2.0,1.6869111
2024-07,ІМ-Розетка,004914I,5.0,6.930217
2024-08,ІМ-Розетка,004914I,3.0,5.738974
2024-09,ІМ-Розетка,004914I,0.0,4.7880735
2024-10,ІМ-Розетка,004914I,1.0,3.0108895
2024-11,ІМ-Розетка,004914I,4.0,6.000877
2024-12,ІМ-Розетка,004914I,5.0,15.541237
2025-01,ІМ-Розетка,004914I,3.0,7.0296683
2025-02,ІМ-Розетка,004914I,1.0,6.254509
2025-03,ІМ-Розетка,004914I,0.0,4.830734
2025-04,ІМ-Розетка,004914I,1.0,2.4577851
2025-05,ІМ-Розетка,004914I,0.0,2.797872
2025-06,ІМ-Розетка,004914I,2.0,3.7610304
2024-07,Антошка,004914I,5.0,11.188991
2024-08,Антошка,004914I,14.0,11.175658
2024-09,Антошка,004914I,5.0,14.155551
2024-10,Антошка,004914I,12.0,13.193642
2024-11,Антошка,004914I,15.0,14.253346
2024-12,Антошка,004914I,14.0,29.259287
2025-01,Антошка,004914I,16.0,22.227942
2025-02,Антошка,004914I,18.0,18.447367
2025-03,Антошка,004914I,12.0,18.884369
2025-04,Антошка,004914I,14.0,14.634575
2025-05,Антошка,004914I,12.0,19.258514
2025-06,Антошка,004914I,4.0,18.007462
2024-07,БІ,004914I,9.0,19.285345
2024-08,БІ,004914I,11.0,20.419418
2024-09,БІ,004914I,11.0,19.294405
2024-10,БІ,004914I,28.0,22.093472
2024-11,БІ,004914I,13.0,38.717808
2024-12,БІ,004914I,18.0,57.92322
2025-01,БІ,004914I,17.0,34.97862
2025-02,БІ,004914I,8.0,26.076637
2025-03,БІ,004914I,33.0,19.18969
2025-04,БІ,004914I,34.0,32.419292
2025-05,БІ,004914I,26.0,35.78692
2025-06,БІ,004914I,15.0,36.983322
2024-07,Епіцентр,004914I,6.0,7.2158566
2024-08,Епіцентр,004914I,4.0,7.7433944
2024-09,Епіцентр,004914I,3.0,8.007823
2024-10,Епіцентр,004914I,4.0,8.085109
2024-11,Епіцентр,004914I,5.0,8.029076
2024-12,Епіцентр,004914I,12.0,16.914242
2025-01,Епіцентр,004914I,2.0,12.468341
2025-02,Епіцентр,004914I,6.0,7.118408
2025-03,Епіцентр,004914I,4.0,7.5513697
2025-04,Епіцентр,004914I,0.0,7.068789
2025-05,Епіцентр,004914I,0.0,4.987362
2025-06,Епіцентр,004914I,5.0,4.0116606
2024-07,Клас,004914I,0.0,1.0543888
2024-08,Клас,004914I,2.0,0.77332395
2024-09,Клас,004914I,0.0,0.9759593
2024-10,Клас,004914I,0.0,1.1692007
2024-11,Клас,004914I,0.0,1.2253482
2024-12,Клас,004914I,4.0,2.022988
2025-01,Клас,004914I,0.0,1.7864054
2025-02,Клас,004914I,1.0,1.5410427
2025-03,Клас,004914I,0.0,1.3093535
2025-04,Клас,004914I,1.0,1.2366239
2025-05,Клас,004914I,0.0,0.9935828
2025-06,Клас,004914I,0.0,1.0144861
2024-07,МайПлей,004914I,2.0,2.5688415
2024-08,МайПлей,004914I,2.0,3.7213593
2024-09,МайПлей,004914I,5.0,3.016998
2024-10,МайПлей,004914I,3.0,4.6574154
2024-11,МайПлей,004914I,3.0,4.5454116
2024-12,МайПлей,004914I,2.0,8.715348
2025-01,МайПлей,004914I,6.0,5.212548
2025-02,МайПлей,004914I,1.0,5.2716174
2025-03,МайПлей,004914I,1.0,3.9543707
2025-04,МайПлей,004914I,1.0,3.4380097
2025-05,МайПлей,004914I,0.0,3.701913
2025-06,МайПлей,004914I,1.0,2.8769681
2024-07,Мегамаркет,004914I,0.0,1.3277754
2024-08,Мегамаркет,004914I,0.0,1.1130109
2024-09,Мегамаркет,004914I,1.0,0.93888503
2024-10,Мегамаркет,004914I,0.0,1.1404345
2024-11,Мегамаркет,004914I,0.0,1.255344
2024-12,Мегамаркет,004914I,0.0,1.9920253
2025-01,Мегамаркет,004914I,0.0,1.0020554
2025-02,Мегамаркет,004914I,0.0,1.0059388
2025-03,Мегамаркет,004914I,0.0,1.0280895
2025-04,Мегамаркет,004914I,0.0,1.1701413
2025-05,Мегамаркет,004914I,1.0,1.0918669
2025-06,Мегамаркет,004914I,2.0,1.1088449
2024-07,Чудо Острів,004914I,1.0,4.2956104
2024-08,Чудо Острів,004914I,1.0,4.796734
2024-09,Чудо Острів,004914I,3.0,4.38265
2024-10,Чудо Острів,004914I,1.0,4.3351088
2024-11,Чудо Острів,004914I,3.0,4.9848866
2024-12,Чудо Острів,004914I,1.0,10.807537
2025-01,Чудо Острів,004914I,7.0,4.665394
2025-02,Чудо Острів,004914I,0.0,5.74778
2025-03,Чудо Острів,004914I,1.0,4.1414666
2025-04,Чудо Острів,004914I,4.0,4.2658105
2025-05,Чудо Острів,004914I,2.0,4.935
2025-06,Чудо Острів,004914I,1.0,4.583096
2024-07,ІМ-Кідіс,004915I,0.0,3.737818
2024-08,ІМ-Кідіс,004915I,6.0,4.3594656
2024-09,ІМ-Кідіс,004915I,0.0,8.890811
2024-10,ІМ-Кідіс,004915I,5.0,5.9562864
2024-11,ІМ-Кідіс,004915I,5.0,11.3350725
2024-12,ІМ-Кідіс,004915I,4.0,12.283923
2025-01,ІМ-Кідіс,004915I,5.0,8.522626
2025-02,ІМ-Кідіс,004915I,2.0,7.9261794
2025-03,ІМ-Кідіс,004915I,3.0,4.6465583
2025-04,ІМ-Кідіс,004915I,5.0,5.409484
2025-05,ІМ-Кідіс,004915I,5.0,6.2159805
2025-06,ІМ-Кідіс,004915I,2.0,6.8428874
2024-07,ІМ-Розетка,004915I,5.0,13.205589
2024-08,ІМ-Розетка,004915I,4.0,11.959516
2024-09,ІМ-Розетка,004915I,6.0,10.022912
2024-10,ІМ-Розетка,004915I,4.0,11.2128315
2024-11,ІМ-Розетка,004915I,1.0,12.736708
2024-12,ІМ-Розетка,004915I,8.0,21.575428
2025-01,ІМ-Розетка,004915I,14.0,8.712886
2025-02,ІМ-Розетка,004915I,0.0,10.028677
2025-03,ІМ-Розетка,004915I,1.0,6.900933
2025-04,ІМ-Розетка,004915I,1.0,6.7076416
2025-05,ІМ-Розетка,004915I,1.0,4.0879474
2025-06,ІМ-Розетка,004915I,1.0,4.9918575
2024-07,Антошка,004915I,11.0,16.528334
2024-08,Антошка,004915I,11.0,16.686022
2024-09,Антошка,004915I,11.0,17.43802
2024-10,Антошка,004915I,15.0,18.432224
2024-11,Антошка,004915I,17.0,22.287218
2024-12,Антошка,004915I,12.0,38.560368
2025-01,Антошка,004915I,15.0,23.411062
2025-02,Антошка,004915I,24.0,17.918873
2025-03,Антошка,004915I,20.0,23.79019
2025-04,Антошка,004915I,13.0,19.821615
2025-05,Антошка,004915I,3.0,20.62093
2025-06,Антошка,004915I,5.0,14.340398
2024-07,БІ,004915I,7.0,15.325451
2024-08,БІ,004915I,10.0,15.419307
2024-09,БІ,004915I,12.0,18.41005
2024-10,БІ,004915I,5.0,20.9308
2024-11,БІ,004915I,12.0,19.72779
2024-12,БІ,004915I,12.0,38.557907
2025-01,БІ,004915I,16.0,21.740803
2025-02,БІ,004915I,3.0,20.989357
2025-03,БІ,004915I,6.0,12.449434
2025-04,БІ,004915I,15.0,10.638188
2025-05,БІ,004915I,4.0,18.381887
2025-06,БІ,004915I,7.0,13.491898
2024-07,Епіцентр,004915I,5.0,6.732709
2024-08,Епіцентр,004915I,4.0,7.642464
2024-09,Епіцентр,004915I,6.0,7.774234
2024-10,Епіцентр,004915I,3.0,7.989722
2024-11,Епіцентр,004915I,13.0,9.258295
2024-12,Епіцентр,004915I,3.0,24.077177
2025-01,Епіцентр,004915I,4.0,8.682436
2025-02,Епіцентр,004915I,6.0,7.486566
2025-03,Епіцентр,004915I,1.0,7.156998
2025-04,Епіцентр,004915I,0.0,5.617029
2025-05,Епіцентр,004915I,3.0,5.3184047
2025-06,Епіцентр,004915I,0.0,4.7237854
2024-07,МайПлей,004915I,1.0,4.6764145
2024-08,МайПлей,004915I,1.0,4.6870556
2024-09,МайПлей,004915I,1.0,3.791584
2024-10,МайПлей,004915I,0.0,3.844062
2024-11,МайПлей,004915I,2.0,2.9414594
2024-12,МайПлей,004915I,3.0,7.7201467
2025-01,МайПлей,004915I,2.0,4.6122026
2025-02,МайПлей,004915I,3.0,4.3879104
2025-03,МайПлей,004915I,1.0,3.6864338
2025-04,МайПлей,004915I,0.0,3.6559637
2025-05,МайПлей,004915I,2.0,3.3638868
2025-06,МайПлей,004915I,0.0,2.860103
2024-07,Супрун ФОП,004915I,0.0,2.529954
2024-08,Супрун ФОП,004915I,0.0,3.040621
2024-09,Супрун ФОП,004915I,0.0,2.2771082
2024-10,Супрун ФОП,004915I,1.0,2.536327
2024-11,Супрун ФОП,004915I,3.0,2.7987497
2024-12,Супрун ФОП,004915I,4.0,4.5460176
2025-01,Супрун ФОП,004915I,3.0,4.3992147
