Период,Партнер,Артикул,target_qty,prediction
2025-01,ІМ-Кідіс,004915I,5.0,3.107507
2025-02,ІМ-Кідіс,004915I,2.0,5.4694133
2025-03,ІМ-Кідіс,004915I,3.0,2.1824737
2025-04,ІМ-Кідіс,004915I,5.0,2.8583624
2025-05,ІМ-Кідіс,004915I,5.0,3.362101
2025-06,ІМ-Кідіс,004915I,2.0,3.6986032
2024-07,ІМ-Розетка,004915I,5.0,7.378892
2024-08,ІМ-Розетка,004915I,4.0,5.559725
2024-09,ІМ-Розетка,004915I,6.0,3.5166242
2024-10,ІМ-Розетка,004915I,4.0,6.880945
2024-11,ІМ-Розетка,004915I,1.0,6.5711007
2024-12,ІМ-Розетка,004915I,8.0,9.584865
2025-01,ІМ-Розетка,004915I,14.0,5.267254
2025-02,ІМ-Розетка,004915I,0.0,4.3206286
2025-03,ІМ-Розетка,004915I,1.0,2.5139349
2025-04,ІМ-Розетка,004915I,1.0,3.1727924
2025-05,ІМ-Розетка,004915I,1.0,1.2075548
2025-06,ІМ-Розетка,004915I,1.0,1.662456
2024-07,Супрун ФОП,004915I,0.0,0.93968064
2024-08,Супрун ФОП,004915I,0.0,0.44007388
2024-09,Супрун ФОП,004915I,0.0,0.43448287
2024-10,Супрун ФОП,004915I,1.0,0.5050062
2024-11,Супрун ФОП,004915I,3.0,1.1316532
2024-12,Супрун ФОП,004915I,4.0,1.1561044
2025-01,Супрун ФОП,004915I,3.0,0.9921516
2025-02,Супрун ФОП,004915I,0.0,1.118636
2025-03,Супрун ФОП,004915I,0.0,0.55526793
2025-04,Супрун ФОП,004915I,1.0,0.4288339
2025-05,Супрун ФОП,004915I,0.0,1.1419039
2025-06,Супрун ФОП,004915I,2.0,0.44124553
2024-07,ІМ-МауДау,005058,1.0,0.6299302
2024-08,ІМ-МауДау,005058,0.0,1.0461749
2024-09,ІМ-МауДау,005058,0.0,0.26849112
2024-10,ІМ-МауДау,005058,1.0,0.28840077
2024-11,ІМ-МауДау,005058,0.0,0.53464353
2024-12,ІМ-МауДау,005058,0.0,0.26943672
2025-01,ІМ-МауДау,005058,0.0,0.05951951
2025-02,ІМ-МауДау,005058,0.0,0.30170438
2025-03,ІМ-МауДау,005058,0.0,0.2856452
2025-04,ІМ-МауДау,005058,0.0,0.33200553
2025-05,ІМ-МауДау,005058,0.0,0.42271754
2025-06,ІМ-МауДау,005058,0.0,0.42503902
2024-07,ІМ-МауДау,005059I,0.0,0.34454912
2024-08,ІМ-МауДау,005059I,0.0,0.27237457
2024-09,ІМ-МауДау,005059I,0.0,0.23778848
2024-10,ІМ-МауДау,005059I,0.0,0.3238788
2024-11,ІМ-МауДау,005059I,0.0,0.28719783
2024-12,ІМ-МауДау,005059I,0.0,0.3386711
2025-01,ІМ-МауДау,005059I,0.0,0.3003419
2025-02,ІМ-МауДау,005059I,0.0,0.06971016
2025-03,ІМ-МауДау,005059I,0.0,0.07013067
2025-04,ІМ-МауДау,005059I,0.0,0.30271515
2025-05,ІМ-МауДау,005059I,0.0,0.30759668
2025-06,ІМ-МауДау,005059I,0.0,0.34853613
2024-07,ІМ-Розетка,005059I,0.0,0.47376102
2024-08,ІМ-Розетка,005059I,0.0,0.45421442
2024-09,ІМ-Розетка,005059I,0.0,0.6008105
2024-10,ІМ-Розетка,005059I,0.0,0.4407247
2024-11,ІМ-Розетка,005059I,0.0,0.4488173
2024-12,ІМ-Розетка,005059I,1.0,1.2243576
2025-01,ІМ-Розетка,005059I,0.0,0.9110326
2025-02,ІМ-Розетка,005059I,0.0,0.32969046
2025-03,ІМ-Розетка,005059I,1.0,0.007593397
2025-04,ІМ-Розетка,005059I,0.0,0.49853554
2025-05,ІМ-Розетка,005059I,2.0,0.39917907
2025-06,ІМ-Розетка,005059I,0.0,0.8590822
2024-07,ІМ-МауДау,005060I,0.0,0.8870584
2024-08,ІМ-МауДау,005060I,0.0,0.9309558
2024-09,ІМ-МауДау,005060I,0.0,0.36967486
2024-10,ІМ-МауДау,005060I,0.0,0.25219068
2024-11,ІМ-МауДау,005060I,0.0,0.31097922
2024-12,ІМ-МауДау,005060I,0.0,0.37120116
2025-01,ІМ-МауДау,005060I,0.0,0.3641056
2025-02,ІМ-МауДау,005060I,1.0,0.19322154
2025-03,ІМ-МауДау,005060I,0.0,0.28344783
2025-04,ІМ-МауДау,005060I,0.0,0.3305424
2025-05,ІМ-МауДау,005060I,0.0,0.2807339
2025-06,ІМ-МауДау,005060I,1.0,0.21401507
2024-07,ІМ-Розетка,005209,1.0,0.44591492
2024-08,ІМ-Розетка,005209,9.0,1.9461128
2024-09,ІМ-Розетка,005209,3.0,3.2953272
2024-10,ІМ-Розетка,005209,4.0,3.1546185
2024-11,ІМ-Розетка,005209,11.0,3.836167
2024-12,ІМ-Розетка,005209,28.0,11.232565
2025-01,ІМ-Розетка,005209,13.0,3.5873475
2025-02,ІМ-Розетка,005209,0.0,2.0134366
2025-03,ІМ-Розетка,005209,1.0,0.52680564
2025-04,ІМ-Розетка,005209,0.0,1.8830189
2025-05,ІМ-Розетка,005209,0.0,0.5846767
2025-06,ІМ-Розетка,005209,0.0,0.3995709
2024-07,Супрун ФОП,005209,0.0,0.6637285
2024-08,Супрун ФОП,005209,0.0,0.3542825
2024-09,Супрун ФОП,005209,3.0,0.27548543
2024-10,Супрун ФОП,005209,0.0,0.67220587
2024-11,Супрун ФОП,005209,1.0,0.29284263
2024-12,Супрун ФОП,005209,0.0,0.60182875
2025-01,Супрун ФОП,005209,0.0,0.071676984
2025-02,Супрун ФОП,005209,0.0,0.07623754
2025-03,Супрун ФОП,005209,0.0,0.30512595
2025-04,Супрун ФОП,005209,0.0,0.32420576
2025-05,Супрун ФОП,005209,0.0,0.44177797
2025-06,Супрун ФОП,005209,0.0,0.46522778
2024-07,ІМ-МауДау,005362I,0.0,0.260964
2024-08,ІМ-МауДау,005362I,0.0,0.48955053
2024-09,ІМ-МауДау,005362I,0.0,0.05572565
2024-10,ІМ-МауДау,005362I,0.0,0.40859094
2024-11,ІМ-МауДау,005362I,0.0,0.41632032
2024-12,ІМ-МауДау,005362I,0.0,0.45566145
2025-01,ІМ-МауДау,005362I,0.0,0.30255276
2025-02,ІМ-МауДау,005362I,0.0,0.068978645
2025-03,ІМ-МауДау,005362I,0.0,0.061571702
2025-04,ІМ-МауДау,005362I,0.0,0.2885418
2025-05,ІМ-МауДау,005362I,0.0,0.30201286
2025-06,ІМ-МауДау,005362I,1.0,0.28344497
2024-07,ІМ-Розетка,005362I,0.0,0.08444429
2024-08,ІМ-Розетка,005362I,0.0,0.09508138
2024-09,ІМ-Розетка,005362I,0.0,0.07106107
2024-10,ІМ-Розетка,005362I,0.0,0.5731668
2024-11,ІМ-Розетка,005362I,0.0,0.54938185
2024-12,ІМ-Розетка,005362I,4.0,0.6502135
2025-01,ІМ-Розетка,005362I,1.0,1.6441655
2025-02,ІМ-Розетка,005362I,0.0,0.0
2025-03,ІМ-Розетка,005362I,0.0,0.0018308581
2025-04,ІМ-Розетка,005362I,0.0,0.37233055
2025-05,ІМ-Розетка,005362I,3.0,0.3735464
2025-06,ІМ-Розетка,005362I,0.0,0.62066424
2024-07,ІМ-Кідіс,205052,0.0,0.27486587
2024-08,ІМ-Кідіс,205052,0.0,0.4144101
2024-09,ІМ-Кідіс,205052,0.0,0.3264185
2024-10,ІМ-Кідіс,205052,0.0,0.2783522
2024-11,ІМ-Кідіс,205052,0.0,0.36998612
2024-12,ІМ-Кідіс,205052,0.0,0.44998634
2025-01,ІМ-Кідіс,205052,0.0,0.499132
2025-02,ІМ-Кідіс,205052,0.0,0.2755733
2025-03,ІМ-Кідіс,205052,1.0,0.268899
2025-04,ІМ-Кідіс,205052,0.0,0.4425469
2025-05,ІМ-Кідіс,205052,1.0,0.29942265
2025-06,ІМ-Кідіс,205052,0.0,0.35184458
2024-07,ІМ-МауДау,206105I,4.0,1.8716348
2024-08,ІМ-МауДау,206105I,0.0,0.7747043
2024-09,ІМ-МауДау,206105I,1.0,0.53251445
2024-10,ІМ-МауДау,206105I,0.0,1.0309216
2024-11,ІМ-МауДау,206105I,0.0,0.58539915
2024-12,ІМ-МауДау,206105I,0.0,0.1268266
2025-01,ІМ-МауДау,206105I,1.0,0.06685764
2025-02,ІМ-МауДау,206105I,0.0,0.0
2025-03,ІМ-МауДау,206105I,0.0,0.07378608
2025-04,ІМ-МауДау,206105I,0.0,0.42582104
2025-05,ІМ-МауДау,206105I,2.0,0.38819388
2025-06,ІМ-МауДау,206105I,7.0,0.5197828
2024-07,ІМ-Розетка,206105I,2.0,3.89876
2024-08,ІМ-Розетка,206105I,1.0,2.5949528
2024-09,ІМ-Розетка,206105I,0.0,0.11767494
2024-10,ІМ-Розетка,206105I,2.0,1.1598339
2024-11,ІМ-Розетка,206105I,1.0,3.1039417
2024-12,ІМ-Розетка,206105I,2.0,4.5350156
2025-01,ІМ-Розетка,206105I,2.0,0.5821362
2025-02,ІМ-Розетка,206105I,0.0,0.0
2025-03,ІМ-Розетка,206105I,0.0,0.09711717
2025-04,ІМ-Розетка,206105I,0.0,0.6494509
2025-05,ІМ-Розетка,206105I,1.0,0.52211225
2025-06,ІМ-Розетка,206105I,1.0,1.1268109
2024-07,ІМ-МауДау,206301I,0.0,0.41889656
2024-08,ІМ-МауДау,206301I,2.0,0.38058788
2024-09,ІМ-МауДау,206301I,0.0,0.45710397
2024-10,ІМ-МауДау,206301I,0.0,0.5908564
2024-11,ІМ-МауДау,206301I,0.0,0.39101878
2024-12,ІМ-МауДау,206301I,0.0,0.28680173
2025-01,ІМ-МауДау,206301I,0.0,0.0
2025-02,ІМ-МауДау,206301I,0.0,0.0
2025-03,ІМ-МауДау,206301I,0.0,0.059946474
2025-04,ІМ-МауДау,206301I,0.0,0.38114333
2025-05,ІМ-МауДау,206301I,1.0,0.33579835
2025-06,ІМ-МауДау,206301I,0.0,0.37696353
2024-07,ІМ-Розетка,206301I,0.0,0.6692931
2024-08,ІМ-Розетка,206301I,0.0,0.550195
2024-09,ІМ-Розетка,206301I,0.0,0.38170633
2024-10,ІМ-Розетка,206301I,0.0,0.5765858
2024-11,ІМ-Розетка,206301I,0.0,0.5096673
2024-12,ІМ-Розетка,206301I,0.0,0.32151008
2025-01,ІМ-Розетка,206301I,0.0,0.0
2025-02,ІМ-Розетка,206301I,0.0,0.0
2025-03,ІМ-Розетка,206301I,0.0,0.076367475
2025-04,ІМ-Розетка,206301I,0.0,0.49366647
2025-05,ІМ-Розетка,206301I,1.0,0.4915041
2025-06,ІМ-Розетка,206301I,0.0,0.65465814
2024-07,ІМ-Кідіс,206688I,0.0,0.31988212
2024-08,ІМ-Кідіс,206688I,0.0,0.322721
2024-09,ІМ-Кідіс,206688I,0.0,0.37594998
2024-10,ІМ-Кідіс,206688I,0.0,0.34652588
2024-11,ІМ-Кідіс,206688I,2.0,0.62065566
2024-12,ІМ-Кідіс,206688I,1.0,1.6940911
2025-01,ІМ-Кідіс,206688I,1.0,1.3864952
2025-02,ІМ-Кідіс,206688I,2.0,0.6588604
2025-03,ІМ-Кідіс,206688I,2.0,0.936589
2025-04,ІМ-Кідіс,206688I,1.0,0.97655964
2025-05,ІМ-Кідіс,206688I,2.0,0.60834
2025-06,ІМ-Кідіс,206688I,0.0,1.1073112
2024-07,ІМ-МауДау,206688I,1.0,0.5976674
2024-08,ІМ-МауДау,206688I,1.0,0.7066603
2024-09,ІМ-МауДау,206688I,0.0,0.4876068
2024-10,ІМ-МауДау,206688I,0.0,0.21373774
2024-11,ІМ-МауДау,206688I,0.0,0.3582527
2024-12,ІМ-МауДау,206688I,0.0,0.44932893
2025-01,ІМ-МауДау,206688I,2.0,1.1289647
2025-02,ІМ-МауДау,206688I,2.0,1.2633317
2025-03,ІМ-МауДау,206688I,3.0,0.56182367
2025-04,ІМ-МауДау,206688I,2.0,1.6723077
2025-05,ІМ-МауДау,206688I,3.0,1.2775204
2025-06,ІМ-МауДау,206688I,2.0,1.6428667
2024-07,ІМ-Розетка,206688I,0.0,1.8298464
2024-08,ІМ-Розетка,206688I,0.0,0.92903906
2024-09,ІМ-Розетка,206688I,0.0,0.96690035
2024-10,ІМ-Розетка,206688I,0.0,1.4945167
2024-11,ІМ-Розетка,206688I,0.0,2.0199676
2024-12,ІМ-Розетка,206688I,2.0,7.2919908
2025-01,ІМ-Розетка,206688I,4.0,4.4149585
2025-02,ІМ-Розетка,206688I,7.0,4.0353613
2025-03,ІМ-Розетка,206688I,7.0,4.7598147
2025-04,ІМ-Розетка,206688I,19.0,6.8859906
2025-05,ІМ-Розетка,206688I,10.0,7.409359
2025-06,ІМ-Розетка,206688I,5.0,4.0108833
2024-07,Супрун ФОП,206688I,0.0,0.40398574
2024-08,Супрун ФОП,206688I,0.0,0.46071705
2024-09,Супрун ФОП,206688I,3.0,0.38640264
2024-10,Супрун ФОП,206688I,0.0,0.8719469
2024-11,Супрун ФОП,206688I,0.0,0.4999749
2024-12,Супрун ФОП,206688I,0.0,0.5240032
2025-01,Супрун ФОП,206688I,0.0,0.3970004
2025-02,Супрун ФОП,206688I,0.0,0.33829197
2025-03,Супрун ФОП,206688I,1.0,0.094208844
2025-04,Супрун ФОП,206688I,0.0,0.45293117
2025-05,Супрун ФОП,206688I,3.0,0.32543352
2025-06,Супрун ФОП,206688I,0.0,0.6193722
2024-07,Супрун ФОП,206893I,0.0,0.34242722
2024-08,Супрун ФОП,206893I,0.0,0.36105895
2024-09,Супрун ФОП,206893I,1.0,0.314144
2024-10,Супрун ФОП,206893I,0.0,0.39285114
2024-11,Супрун ФОП,206893I,0.0,0.38560912
2024-12,Супрун ФОП,206893I,0.0,0.46907163
2025-01,Супрун ФОП,206893I,0.0,0.37416187
2025-02,Супрун ФОП,206893I,0.0,0.2618015
2025-03,Супрун ФОП,206893I,0.0,0.24061888
2025-04,Супрун ФОП,206893I,0.0,0.39700463
2025-05,Супрун ФОП,206893I,0.0,0.46063104
2025-06,Супрун ФОП,206893I,0.0,0.4520552
2024-07,ІМ-Розетка,212017I,1.0,0.4511507
2024-08,ІМ-Розетка,212017I,0.0,0.75326353
2024-09,ІМ-Розетка,212017I,1.0,0.3713091
2024-10,ІМ-Розетка,212017I,2.0,1.6876714
2024-11,ІМ-Розетка,212017I,8.0,2.8124745
2024-12,ІМ-Розетка,212017I,13.0,16.138365
2025-01,ІМ-Розетка,212017I,5.0,6.2725873
2025-02,ІМ-Розетка,212017I,2.0,2.597452
2025-03,ІМ-Розетка,212017I,0.0,0.7814546
2025-04,ІМ-Розетка,212017I,0.0,0.6793968
2025-05,ІМ-Розетка,212017I,1.0,0.3864758
2025-06,ІМ-Розетка,212017I,0.0,0.6801782
2024-07,ІМ-МауДау,216216I,0.0,0.36718827
2024-08,ІМ-МауДау,216216I,0.0,0.86326456
2024-09,ІМ-МауДау,216216I,2.0,0.35364205
2024-10,ІМ-МауДау,216216I,0.0,0.5645013
2024-11,ІМ-МауДау,216216I,2.0,0.497379
2024-12,ІМ-МауДау,216216I,1.0,1.5594981
2025-01,ІМ-МауДау,216216I,0.0,0.30788445
2025-02,ІМ-МауДау,216216I,0.0,0.07326522
2025-03,ІМ-МауДау,216216I,0.0,0.064656325
2025-04,ІМ-МауДау,216216I,0.0,0.35132945
2025-05,ІМ-МауДау,216216I,3.0,0.47484803
2025-06,ІМ-МауДау,216216I,3.0,0.7628419
2024-07,ІМ-Розетка,216216I,0.0,2.6859746
2024-08,ІМ-Розетка,216216I,2.0,2.0541637
2024-09,ІМ-Розетка,216216I,4.0,1.0306981
2024-10,ІМ-Розетка,216216I,0.0,1.549596
2024-11,ІМ-Розетка,216216I,0.0,2.3239496
2024-12,ІМ-Розетка,216216I,0.0,1.3071024
2025-01,ІМ-Розетка,216216I,2.0,1.0713791
2025-02,ІМ-Розетка,216216I,2.0,1.0611625
2025-03,ІМ-Розетка,216216I,1.0,0.4912281
2025-04,ІМ-Розетка,216216I,0.0,0.75843203
2025-05,ІМ-Розетка,216216I,0.0,0.5879635
2025-06,ІМ-Розетка,216216I,2.0,0.65087706
2024-07,ІМ-МауДау,216267I,3.0,2.3590705
2024-08,ІМ-МауДау,216267I,0.0,2.5163374
2024-09,ІМ-МауДау,216267I,0.0,1.2597365
2024-10,ІМ-МауДау,216267I,0.0,0.8135831
2024-11,ІМ-МауДау,216267I,0.0,0.78950804
2024-12,ІМ-МауДау,216267I,0.0,1.1695175
2025-01,ІМ-МауДау,216267I,1.0,0.36428836
2025-02,ІМ-МауДау,216267I,2.0,0.44602042
2025-03,ІМ-МауДау,216267I,0.0,0.3940144
2025-04,ІМ-МауДау,216267I,0.0,0.5083066
2025-05,ІМ-МауДау,216267I,1.0,0.47549224
2025-06,ІМ-МауДау,216267I,1.0,0.49538052
2024-07,ІМ-Розетка,216267I,2.0,0.5247567
2024-08,ІМ-Розетка,216267I,0.0,1.22729
2024-09,ІМ-Розетка,216267I,0.0,0.5396613
2024-10,ІМ-Розетка,216267I,2.0,0.51677126
2024-11,ІМ-Розетка,216267I,0.0,2.2390728
2024-12,ІМ-Розетка,216267I,1.0,3.7666001
2025-01,ІМ-Розетка,216267I,2.0,0.5925545
2025-02,ІМ-Розетка,216267I,0.0,0.11233853
2025-03,ІМ-Розетка,216267I,0.0,0.49887598
2025-04,ІМ-Розетка,216267I,1.0,0.9150905
2025-05,ІМ-Розетка,216267I,0.0,0.74803853
2025-06,ІМ-Розетка,216267I,1.0,0.98582566
2024-07,ІМ-МауДау,216271I,3.0,0.67392296
2024-08,ІМ-МауДау,216271I,0.0,1.3002553
2024-09,ІМ-МауДау,216271I,0.0,0.45409262
2024-10,ІМ-МауДау,216271I,0.0,0.5893234
2024-11,ІМ-МауДау,216271I,0.0,0.635134
2024-12,ІМ-МауДау,216271I,2.0,0.76999515
2025-01,ІМ-МауДау,216271I,2.0,0.988316
2025-02,ІМ-МауДау,216271I,0.0,0.0
2025-03,ІМ-МауДау,216271I,0.0,0.0
2025-04,ІМ-МауДау,216271I,0.0,0.0
2025-05,ІМ-МауДау,216271I,0.0,0.071404554
2025-06,ІМ-МауДау,216271I,0.0,0.35775876
2024-07,ІМ-Розетка,216271I,0.0,0.4243609
2024-08,ІМ-Розетка,216271I,0.0,0.7935199
2024-09,ІМ-Розетка,216271I,0.0,0.6558201
2024-10,ІМ-Розетка,216271I,1.0,1.1986617
2024-11,ІМ-Розетка,216271I,4.0,5.3014975
2024-12,ІМ-Розетка,216271I,2.0,14.228075
2025-01,ІМ-Розетка,216271I,0.0,0.8077659
2025-02,ІМ-Розетка,216271I,4.0,0.67618316
2025-03,ІМ-Розетка,216271I,1.0,2.0361927
2025-04,ІМ-Розетка,216271I,3.0,1.3473501
2025-05,ІМ-Розетка,216271I,0.0,0.49423698
2025-06,ІМ-Розетка,216271I,0.0,0.54687685
2024-07,Супрун ФОП,216271I,1.0,0.26572022
2024-08,Супрун ФОП,216271I,0.0,0.4213155
2024-09,Супрун ФОП,216271I,3.0,0.3704901
2024-10,Супрун ФОП,216271I,0.0,0.69037956
2024-11,Супрун ФОП,216271I,1.0,0.5692475
2024-12,Супрун ФОП,216271I,0.0,0.59815466
2025-01,Супрун ФОП,216271I,1.0,0.49331468
2025-02,Супрун ФОП,216271I,0.0,0.08249067
2025-03,Супрун ФОП,216271I,0.0,0.0
2025-04,Супрун ФОП,216271I,1.0,0.32344362
2025-05,Супрун ФОП,216271I,2.0,0.33643866
2025-06,Супрун ФОП,216271I,0.0,0.40751597
2024-07,ІМ-Розетка,216289I,2.0,0.5137058
2024-08,ІМ-Розетка,216289I,1.0,1.2831969
2024-09,ІМ-Розетка,216289I,2.0,1.4198165
2024-10,ІМ-Розетка,216289I,8.0,1.4306794
2024-11,ІМ-Розетка,216289I,1.0,6.1085515
2024-12,ІМ-Розетка,216289I,6.0,6.3232875
2025-01,ІМ-Розетка,216289I,4.0,3.8820834
2025-02,ІМ-Розетка,216289I,4.0,3.3459594
2025-03,ІМ-Розетка,216289I,1.0,3.025508
2025-04,ІМ-Розетка,216289I,5.0,0.85529506
2025-05,ІМ-Розетка,216289I,0.0,1.4577168
2025-06,ІМ-Розетка,216289I,0.0,0.33874232
2024-07,ІМ-МауДау,216314_I,2.0,0.50291324
2024-08,ІМ-МауДау,216314_I,0.0,1.1057782
2024-09,ІМ-МауДау,216314_I,0.0,0.31130424
2024-10,ІМ-МауДау,216314_I,0.0,0.37171963
2024-11,ІМ-МауДау,216314_I,0.0,0.38742277
2024-12,ІМ-МауДау,216314_I,0.0,0.4824571
2025-01,ІМ-МауДау,216314_I,0.0,0.23279522
2025-02,ІМ-МауДау,216314_I,0.0,0.22246899
2025-03,ІМ-МауДау,216314_I,0.0,0.2646122
2025-04,ІМ-МауДау,216314_I,2.0,0.39619836
2025-05,ІМ-МауДау,216314_I,0.0,0.5005978
2025-06,ІМ-МауДау,216314_I,0.0,0.44216242
2024-07,ІМ-МауДау,216320I,0.0,0.78739506
2024-08,ІМ-МауДау,216320I,1.0,1.3371538
2024-09,ІМ-МауДау,216320I,1.0,0.5594711
2024-10,ІМ-МауДау,216320I,0.0,0.5979184
2024-11,ІМ-МауДау,216320I,0.0,0.47433722
2024-12,ІМ-МауДау,216320I,0.0,0.43080026
2025-01,ІМ-МауДау,216320I,0.0,0.4137151
2025-02,ІМ-МауДау,216320I,0.0,0.36938345
2025-03,ІМ-МауДау,216320I,0.0,0.33089837
2025-04,ІМ-МауДау,216320I,0.0,0.4470601
2025-05,ІМ-МауДау,216320I,0.0,0.4424134
2025-06,ІМ-МауДау,216320I,1.0,0.4510467
2024-07,ІМ-Розетка,216320I,0.0,0.694467
2024-08,ІМ-Розетка,216320I,1.0,1.1038309
2024-09,ІМ-Розетка,216320I,1.0,1.0903631
2024-10,ІМ-Розетка,216320I,0.0,0.62414277
